"time","s123","s124","s125","s126","s127","s129","s142","s144","s147","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s33","s34","der(s123)","der(s124)","der(s125)","der(s126)","der(s127)","der(s129)","der(s142)","der(s144)","der(s147)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s33)","der(s34)"
35.6,0.08432074092450101,5,0.2499999999999999,0.2499999999999999,2,0.004292734524036309,0.5,2.453546895013729,2.546453104986271,2.5,2.5,4.361415850914935,0.6385841490850714,1.61003334528463,3.389966654715372,0.006399031776585784,0.2138507622296054,2.534166674082014,5,2.465833325917987,5,5,5.779750205994267,-0.003395007533804487,0,3.404980318552254e-16,-3.404980318552254e-16,0,-0.0003485823682936161,0,0.00204608613519586,-0.00204608613519586,1.089593701936721e-15,-1.089593701936721e-15,-0.01557254829339844,0.01557254829339844,-0.004098051596896716,0.004098051596896716,-2.385788975141694e-09,-6.829846022071706e-09,-2.552765057462133e-07,0,2.552765057462133e-07,0,0,9.215634977355336e-09
35.8,0.08364639662169876,5,0.2499999999999999,0.2499999999999999,2,0.004223987041939132,0.5,2.453952814647227,2.546047185352772,2.5,2.5,4.358303079540654,0.6416969204593521,1.60923396714917,3.390766032850832,0.00639903177872303,0.2138507611959749,2.534166625435777,5,2.465833374564224,5,5,5.77975020702576,-0.00334500000098794,0,3.405543645206326e-16,-3.405543645206326e-16,0,-0.0003408656976910209,0,0.002013365698184991,-0.002013365698184991,1.089773966466024e-15,-1.089773966466024e-15,-0.01555516706056301,0.01555516706056301,-0.003896947696363391,0.003896947696363391,-3.654764386595076e-09,-3.417279181849864e-09,-2.346214686614006e-07,0,2.346214686614006e-07,0,0,7.072043561873187e-09
36,0.08298192039973042,5,0.2499999999999999,0.2499999999999999,2,0.004156776702487216,0.5,2.454352263097663,2.545647736902337,2.5,2.5,4.355193783428963,0.6448062165710438,1.608473928804192,3.391526071195809,0.006399031753021105,0.2138507598617481,2.534166580704859,5,2.465833419295143,5,5,5.779750208385688,-0.00329621678845299,0,-3.406097991289857e-16,3.406097991289857e-16,0,-0.0003332663972951846,0,0.00198137479152168,-0.00198137479152168,1.089951357212754e-15,-1.089951357212754e-15,-0.01553779567454449,0.01553779567454449,-0.003704628761061102,0.003704628761061102,-4.201254473208236e-09,-1.017007589254604e-10,-2.156288635362974e-07,0,2.156288635362974e-07,0,0,4.302955214363635e-09
36.2,0.08232712755172469,5,0.2499999999999999,0.2499999999999999,2,0.004091050764861371,0.5,2.454745385459292,2.545254614540708,2.5,2.5,4.352087960609116,0.6479120393908909,1.607751506419446,3.392248493580556,0.006399031692046545,0.2138507585880554,2.534166539564597,5,2.465833460435404,5,5,5.779750209720357,-0.003248744652767522,0,-3.406643558161576e-16,3.406643558161576e-16,0,-0.0003257161490000065,0,0.001950088475383768,-0.001950088475383768,1.090125938611704e-15,-1.090125938611704e-15,-0.01552043414966708,0.01552043414966708,-0.003520772754790697,0.003520772754790697,-3.324790852377868e-09,1.667986415654354e-09,-1.981608396238217e-07,0,1.981608396238217e-07,0,0,1.656804415883784e-09
36.4,0.08168184183218143,5,0.2499999999999999,0.2499999999999999,2,0.004026756319959948,0.5,2.455132322763965,2.544867677236035,2.5,2.5,4.348985609107597,0.6510143908924085,1.607065040213188,3.392934959786814,0.006399031587529603,0.2138507578858272,2.534166501708989,5,2.465833498291012,5,5,5.779750210527102,-0.003202693565664376,0,-3.407180541542494e-16,3.407180541542494e-16,0,-0.0003181349378670319,0,0.00191948172069922,-0.00191948172069922,1.090297773293598e-15,-1.090297773293598e-15,-0.01550308250014104,0.01550308250014104,-0.003345066255209766,0.003345066255209766,-1.202327600921167e-10,-7.241607313801524e-11,-1.820874696532324e-07,0,1.820874696532324e-07,0,0,1.926488413239724e-10
36.6,0.08104581009756098,5,0.2499999999999999,0.2499999999999999,2,0.003963884075835976,0.5,2.455513210875398,2.544486789124601,2.5,2.5,4.345886726947176,0.6541132730528298,1.60641292714781,3.393587072852191,0.006399031475572899,0.2138507566739347,2.534166466944218,5,2.465833533055783,5,5,5.779750211850953,-0.003157600283953876,0,-3.407709129981393e-16,3.407709129981393e-16,0,-0.0003107500574903092,0,0.001889550199467247,-0.001889550199467247,1.090466921594046e-15,-1.090466921594046e-15,-0.01548574073967191,0.01548574073967191,-0.003177202830983457,0.003177202830983457,2.785720857261886e-09,-4.566198530397969e-10,-1.673264590738986e-07,0,1.673264590738986e-07,0,0,-2.329101023157421e-09
36.8,0.08041883682077759,5,0.2499999999999999,0.2499999999999999,2,0.003902398881408767,0.5,2.455888182708218,2.544111817291781,2.499999999999999,2.5,4.342791312148527,0.6572086878514787,1.605793628228638,3.394206371771364,0.006399031365326526,0.2138507550655342,2.534166435030004,5,2.465833564969997,5,5,5.779750213569598,-0.003113374644010975,0,-3.408229507934371e-16,3.408229507934371e-16,0,-0.0003035899803583418,0,0.001860277302363829,-0.001860277302363829,3.271900327616996e-15,-3.271900327616996e-15,-0.01546840888212595,0.01546840888212595,-0.00301688549559453,0.00301688549559453,5.171477827682259e-09,5.016041471073152e-10,-1.537757856406234e-07,0,1.537757856406234e-07,0,0,-5.673081948653902e-09
37,0.07980074412997913,5,0.2499999999999999,0.2499999999999999,2,0.003842260126327304,0.5,2.456257367808699,2.543742632191301,2.499999999999999,2.5,4.33969936272982,0.6603006372701864,1.605205664214724,3.394794335785277,0.006399031260135578,0.2138507535611628,2.534166405721063,5,2.465833594278938,5,5,5.779750215179162,-0.003070019547499773,0,3.408741855182998e-16,-3.408741855182998e-16,0,-0.0002966340477880732,0,0.00183164382153796,-0.00183164382153796,3.272392180975679e-15,-3.272392180975679e-15,-0.01545108694135592,0.01545108694135592,-0.00286382592216136,0.00286382592216136,7.483430779653875e-09,1.31750149678922e-09,-1.413313031347337e-07,0,1.413313031347337e-07,0,0,-8.800932260744077e-09
37.2,0.0791913344163674,5,0.2499999999999999,0.2499999999999999,2,0.003783440817466416,0.5,2.456620891974366,2.543379108025634,2.499999999999999,2.5,4.336610876706327,0.6633891232936781,1.604647611500282,3.39535238849972,0.006399031177326086,0.213850752294744,2.534166378805621,5,2.465833621194381,5,5,5.779750216528389,-0.003027371123137538,0,3.409246346306413e-16,-3.409246346306413e-16,0,-0.0002899514481714924,0,0.001803637009740261,-0.001803637009740261,3.272876492454156e-15,-3.272876492454156e-15,-0.01543377493104049,0.01543377493104049,-0.00271774367273253,0.00271774367273253,9.209892922771401e-09,2.223719819394177e-09,-1.299030924723778e-07,0,1.299030924723778e-07,0,0,-1.143361272326615e-08
37.4,0.07859040772849692,5,0.2499999999999999,0.2499999999999999,2,0.003725918433742118,0.5,2.456978877702025,2.543021122297975,2.499999999999999,2.5,4.33352585209069,0.6664741479093165,1.604118101634806,3.395881898365195,0.006399031138954031,0.2138507514078938,2.534166354081089,5,2.465833645918913,5,5,5.779750217453611,-0.002985222663313206,0,3.40974315130308e-16,-3.40974315130308e-16,0,-0.0002836349076716211,0,0.001776246239328224,-0.001776246239328224,3.273353425250958e-15,-3.273353425250958e-15,-0.01541647286478613,0.01541647286478613,-0.002578366439267842,0.002578366439267842,9.665996556708451e-09,3.609783083557971e-09,-1.194051354956393e-07,0,1.194051354956393e-07,0,0,-1.327577964227444e-08
37.6,0.07799776089208553,5,0.2499999999999999,0.2499999999999999,2,0.003669675194504682,0.5,2.457331444359468,2.542668555640532,2.499999999999999,2.5,4.330444286892945,0.6695557131070621,1.603615819629489,3.396384180370513,0.006399031172239855,0.2138507510478734,2.534166331350705,5,2.465833668649297,5,5,5.779750217780346,-0.002943320442603415,0,3.410232435829091e-16,-3.410232435829091e-16,0,-0.0002778029093132746,0,0.001749463130614982,-0.001749463130614982,3.273823138395927e-15,-3.273823138395927e-15,-0.01539918075614136,0.01539918075614136,-0.002445429930369862,0.002445429930369862,7.974556948994782e-09,6.045441869328982e-09,-1.097538871216902e-07,0,1.097538871216902e-07,0,0,-1.401999882855165e-08
37.8,0.07741333009455258,5,0.2499999999999999,0.25,2,0.003614631092217406,0.5,2.457678703860521,2.542321296139478,2.499999999999999,2.5,4.327366179119182,0.6726338208808237,1.603139506360421,3.396860493639581,0.006399031214231653,0.2138507509335136,2.534166310548848,5,2.465833689451153,5,5,5.779750217852714,-0.002902281495138883,0,1.364285742078431e-15,-1.364285742078431e-15,0,-0.0002721089948041174,0,0.001723249742373559,-0.001723249742373559,3.274285780988235e-15,-3.274285780988235e-15,-0.01538189861807554,0.01538189861807554,-0.00231867893107736,0.00231867893107736,6.230494107601378e-09,8.023579523008806e-09,-1.009214856826447e-07,0,1.009214856826447e-07,0,0,-1.425407364363807e-08
38,0.07683694472987018,5,0.2499999999999999,0.25,2,0.003560759110617322,0.5,2.458020768524463,2.541979231475536,2.499999999999999,2.5,4.324291526773971,0.6757084732260359,1.602687949870902,3.397312050129099,0.006399031275975473,0.2138507510917851,2.534166291517677,5,2.465833708482324,5,5,5.779750217632698,-0.002862009400598489,0,1.023356719583506e-15,-1.023356719583506e-15,0,-0.0002665885951975968,0,0.001697593295496841,-0.001697593295496841,3.274741502667218e-15,-3.274741502667218e-15,-0.01536462646390992,0.01536462646390992,-0.00219786515053522,0.00219786515053522,4.040306397493133e-09,9.880943008244714e-09,-9.284091132412282e-08,0,9.284091132412282e-08,0,0,-1.39212494310037e-08
38.2,0.07626840764204387,5,0.2499999999999999,0.2500000000000001,2,0.003508047473951958,0.5,2.458357748705042,2.541642251294958,2.499999999999999,2.5,4.321220327859601,0.6787796721404042,1.602259985994424,3.397740014005577,0.006399031388794893,0.2138507516114562,2.534166274076527,5,2.465833725923474,5,5,5.779750217000207,-0.002822214575389607,0,2.388159703455752e-15,-2.388159703455752e-15,0,-0.000261380959823036,0,0.00167248824751784,-0.00167248824751784,3.275190450453602e-15,-3.275190450453602e-15,-0.01534736430702731,0.01534736430702731,-0.002082747725436966,0.002082747725436966,3.019362415677491e-10,1.253316661564696e-08,-8.54354550653146e-08,0,8.54354550653146e-08,0,0,-1.283510286942402e-08
38.4,0.07570756231291545,5,0.2499999999999998,0.2500000000000001,2,0.003456468014847716,0.5,2.45868975082871,2.54131024917129,2.5,2.5,4.318152580375481,0.6818474196245259,1.601854498604841,3.39814550139516,0.006399031559286092,0.2138507524360657,2.534166258079608,5,2.465833741920393,5,5,5.779750216005106,-0.002782846869177837,0,3.753329211197394e-15,-3.753329211197394e-15,0,-0.0002564978317678643,0,0.001647921266356783,-0.001647921266356783,1.091877588711969e-15,-1.091877588711969e-15,-0.01533011216063253,0.01533011216063253,-0.001973093618422988,0.001973093618422988,-5.303650488301072e-09,1.641589697509716e-08,-7.864321455991025e-08,0,7.864321455991025e-08,0,0,-1.111224651184628e-08
38.6,0.07515425681996134,5,0.2499999999999998,0.2500000000000001,2,0.003405992921617632,0.5,2.459016878668417,2.540983121331582,2.5,2.5,4.3150882823185,0.6849117176815072,1.601470416918686,3.398529583081315,0.006399031793225089,0.2138507534677617,2.534166243381096,5,2.465833756618905,5,5,5.779750214739471,-0.002743864908293916,0,4.095085734959343e-15,-4.095085734959343e-15,0,-0.0002519467309551543,0,0.001623879185102112,-0.001623879185102112,1.092022862655825e-15,-1.092022862655825e-15,-0.01531287003789751,0.01531287003789751,-0.001868677148499502,0.001868677148499502,-1.311166128477404e-08,2.206685878469727e-08,-7.240227349848981e-08,0,7.240227349848981e-08,0,0,-8.955197472459986e-09
38.8,0.07460834389147934,5,0.2499999999999997,0.2500000000000002,2,0.003356594568284167,0.5,2.459339233485992,2.540660766514008,2.5,2.5,4.312027431683076,0.6879725683169301,1.601106713828293,3.398893286171708,0.006399032095377871,0.2138507545624374,2.534166229832611,5,2.46583377016739,5,5,5.779750213342644,-0.002705237719462382,0,5.460830084760264e-15,-5.460830084760264e-15,0,-0.0002477300616673824,0,0.001600348921398573,-0.001600348921398573,1.092166016952053e-15,-1.092166016952053e-15,-0.01529563795197178,0.01529563795197178,-0.001769279805148296,0.001769279805148296,-2.347176717572425e-08,3.01342480413247e-08,-6.664963026798444e-08,0,6.664963026798444e-08,0,0,-6.662480844799035e-09
39,0.0740697499353536,5,0.2499999999999997,0.2500000000000002,2,0.003308207384495875,0.5,2.459656917647843,2.540343082352157,2.5,2.5,4.308970026459112,0.691029973540896,1.600762414667189,3.399237585332813,0.006399032380112322,0.2138507559444603,2.534166217480826,5,2.465833782519175,5,5,5.779750211675886,-0.002667449900243066,0,5.461535485302355e-15,-5.461535485302355e-15,0,-0.0002435744069887553,0,0.001577299357110288,-0.001577299357110288,1.092307097060471e-15,-1.092307097060471e-15,-0.01527841591516641,0.01527841591516641,-0.001674693153033267,0.001674693153033267,-3.283341982823063e-08,3.660851471964932e-08,-6.14051019490755e-08,0,6.14051019490755e-08,0,0,-3.775094903346599e-09
39.2,0.07353835662836655,5,0.2499999999999997,0.2500000000000002,2,0.003260792884098326,0.5,2.459970028801734,2.540029971198265,2.5,2.5,4.305916064635577,0.6940839353644289,1.600436577625215,3.399563422374786,0.006399032624411006,0.2138507574811326,2.534166206221207,5,2.465833793778794,5,5,5.779750209894914,-0.002630636647574926,0,5.803620152459926e-15,-5.803620152459926e-15,0,-0.0002393939145062507,0,0.001554712238293714,-0.001554712238293714,-1.092446146345398e-15,1.092446146345398e-15,-0.01526120394038656,0.01526120394038656,-0.001584713332071427,0.001584713332071427,-4.046364744283166e-08,4.103360584650773e-08,-5.662430389390339e-08,0,5.662430389390339e-08,0,0,-5.69958413798588e-10
39.4,0.07301403640269706,5,0.2499999999999997,0.2500000000000002,2,0.003214319995279129,0.5,2.460278661803388,2.539721338196612,2.5,2.5,4.302865544199496,0.6971344558005091,1.600128297440643,3.399871702559358,0.006399032821860718,0.2138507588933691,2.53416619589829,5,2.465833804101711,5,5,5.77975020828523,-0.002594845489590756,0,6.828645043320224e-15,-6.828645043320224e-15,0,-0.0002351500857249488,0,0.001532572830520327,-0.001532572830520327,-1.092583206931236e-15,1.092583206931236e-15,-0.01524400204071485,0.01524400204071485,-0.001499142390515376,0.001499142390515376,-4.643637346471144e-08,4.406274217716444e-08,-5.224122665214152e-08,0,5.224122665214152e-08,0,0,2.373631291519018e-09
39.6,0.07249669042583265,5,0.2499999999999997,0.2500000000000002,2,0.003168744018444602,0.5,2.460582910768655,2.539417089231345,2.5,2.5,4.299818463134824,0.7001815368651826,1.599836709469422,3.40016329053058,0.006399032933417481,0.2138507599815448,2.534166186413207,5,2.465833813586794,5,5,5.779750207085495,-0.002560314487278807,0,6.48801502864455e-15,-6.48801502864455e-15,0,-0.0002307026748607441,0,0.001510859918500147,-0.001510859918500147,-1.092718320613819e-15,1.092718320613819e-15,-0.01522681022896768,0.01522681022896768,-0.001417789760199869,0.001417789760199869,-4.947897899806931e-08,4.4840216151254e-08,-4.821389072700338e-08,0,4.821389072700338e-08,0,0,4.638762873820923e-09
39.8,0.07198622970699992,5,0.2499999999999998,0.2500000000000001,2,0.003124016884827196,0.5,2.460882868261689,2.539117131738311,2.5,2.499999999999999,4.296774819423049,0.7032251805769569,1.599560985152291,3.40043901484771,0.0063990329117216,0.2138507605053567,2.534166177666167,5,2.465833822333834,5,5,5.779750206583381,-0.002527335253684074,0,4.439709334530799e-15,-4.439709334530799e-15,0,-0.0002258830538499688,0,0.001489550680692006,-0.001489550680692006,-3.278554585499667e-15,3.278554585499667e-15,-0.01520962851793283,0.01520962851793283,-0.001340471158654405,0.001340471158654405,-4.80454130657504e-08,4.232186984198805e-08,-4.449992563316107e-08,0,4.449992563316107e-08,0,0,5.723543250457652e-09
40,0.07148257550598293,5,0.2499999999999999,0.25,2,0.003080086791884367,0.5,2.46117862545514,2.53882137454486,2.5,2.499999999999999,4.293734611043225,0.7062653889567816,1.59930033040139,3.400699669598611,0.006399032700450437,0.2138507601811115,2.534166169554974,5,2.465833830445027,5,5,5.779750207118896,-0.002496257038777081,0,1.366228588847795e-15,-1.366228588847795e-15,0,-0.0002204919963476604,0,0.001468620515736201,-0.001468620515736201,-3.278948613234708e-15,3.278948613234708e-15,-0.01519245692037561,0.01519245692037561,-0.001267008343019002,0.001267008343019002,-4.029436367302959e-08,3.525893887967868e-08,-4.105593928068068e-08,0,4.105593928068068e-08,0,0,5.035424799348931e-09
40.2,0.07098545702174454,5,0.2499999999999999,0.25,2,0.003037025778337882,0.5,2.461470245710805,2.538529754289194,2.5,2.499999999999999,4.290697835970114,0.7093021640298921,1.599054012378004,3.400945987621998,0.006399032469350595,0.2138507599729068,2.534166162144834,5,2.465833837855167,5,5,5.779750207558199,-0.002465834997459311,0,6.831952353044694e-16,-6.831952353044694e-16,0,-0.0002151861934174154,0,0.001448103692147071,-0.001448103692147071,-3.279337129461453e-15,3.279337129461453e-15,-0.01517529544834161,0.01517529544834161,-0.001197237520643256,0.001197237520643256,-3.164549207202389e-08,2.705898510813043e-08,-3.790961740190039e-08,0,3.790961740190039e-08,0,0,4.586506952009017e-09
40.4,0.07049475451268608,5,0.25,0.2499999999999998,2,0.002994813069439237,0.5,2.461757809674233,2.538242190325766,2.5,2.499999999999999,4.287664492177374,0.7123355078226324,1.598821309882133,3.401178690117869,0.006399032215159592,0.213850759902506,2.534166155377237,5,2.465833844622765,5,5,5.779750207882792,-0.002436038336104912,0,-2.049825151013346e-15,2.049825151013346e-15,0,-0.0002099711912913935,0,0.001427990359343849,-0.001427990359343849,-3.279720241621353e-15,3.279720241621353e-15,-0.01515814411435419,0.01515814411435419,-0.001130994542110435,0.001130994542110435,-2.194812876635302e-08,1.752644329666708e-08,-3.503611746552242e-08,0,3.503611746552242e-08,0,0,4.421685462219216e-09
40.6,0.07001041416068472,5,0.2500000000000001,0.2499999999999998,2,0.002953388700913777,0.5,2.462041404218759,2.53795859578124,2.5,2.499999999999999,4.284634577636785,0.7153654223632209,1.598601523719723,3.40139847628028,0.006399031860411692,0.2138507595926287,2.534166149140759,5,2.465833850859242,5,5,5.779750208547417,-0.002407351743613736,0,-4.441799463634193e-15,4.441799463634193e-15,0,-0.0002045761600645284,0,0.001408252031871396,-0.001408252031871396,-3.280098065452943e-15,3.280098065452943e-15,-0.01514100293112163,0.01514100293112163,-0.001068118178100022,0.001068118178100022,-8.655722576685222e-09,4.902974026776974e-09,-3.238812913260214e-08,0,3.238812913260214e-08,0,0,3.752748556351548e-09
40.8,0.06953231937281409,5,0.2500000000000002,0.2499999999999997,2,0.002912734635711214,0.5,2.462321105677897,2.537678894322103,2.5,2.5,4.281608090317087,0.7183919096829184,1.59839399317083,3.401606006829173,0.006399031402888624,0.2138507590882849,2.534166143378663,5,2.465833856621338,5,5,5.779750209509284,-0.002379725709213314,0,-6.834313963860186e-15,6.834313963860186e-15,0,-0.0001990172994838207,0,0.001388880154090478,-0.001388880154090478,-1.09349023421763e-15,1.09349023421763e-15,-0.01512387191109567,0.01512387191109567,-0.001008455363537123,0.001008455363537123,8.369466127384584e-09,-1.104234903515078e-08,-2.994156159472587e-08,0,2.994156159472587e-08,0,0,2.67288291500023e-09
