"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","k_pfkl_s775","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s3","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(k_pfkl_s775)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
28,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.75263951407187,25.35655483253471,1,1.12115076401456,-31.27199597372872,2.111613875221976,-71.09100053601,0.4102564161367098,-0.5040188011365829,-10.00502764887188,1,-0.3522114190145611,3.640020109975953,10.43740573212405,118.7112176085385,179.1855203950097,1.38461537873329,23.07692307807805,100.1508295583288,1.504018801136582,0,0,0,0,0,0,0,0,0,0.377073906,0.971996290924258,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2786322216313389,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.43740573212405
28.2,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.82805429527187,25.55100109962653,1,1.12249688361456,-31.51332327392872,2.066365006421977,-70.36701863561001,0.4039215745367098,-0.4974984983365829,-10.08044243007188,1,-0.3535575386145611,3.673202613775953,10.40422322832405,118.7663185271992,178.4615384946097,1.39095022033329,23.12217194687804,100.3921568585288,1.497498498336582,0,0,0,0,0,0,0,0,0,0.377073906,0.9724474520667654,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2724501844988294,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.40422322832405
28.4,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.90346907647187,25.74553849413962,1,1.12384300321456,-31.75465057412872,2.021116137621977,-69.64303673521002,0.3975867329367098,-0.4909781955365829,-10.15585721127188,1,-0.3549036582145611,3.706385117575953,10.37104072452405,118.8201851837351,177.7375565942097,1.39728506193329,23.16742081567805,100.6334841587288,1.490978195536582,0,0,0,0,0,0,0,0,0,0.377073906,0.9728885071870159,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2663543397508719,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.37104072452405
28.6,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.97888385767187,25.94016302370875,1,1.12518912281456,-31.99597787432873,1.975867268821976,-68.91905483481,0.3912518913367097,-0.4844578927365828,-10.23127199247188,1,-0.3562497778145611,3.739567621375953,10.33785822072405,118.8728415584767,177.0135746938097,1.40361990353329,23.21266968447805,100.8748114589288,1.484457892736581,0,0,0,0,0,0,0,0,0,0.377073906,0.973319652633701,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2603441410868531,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.33785822072405
28.8,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,28.05429863887187,26.13487256261054,1,1.12653524241456,-32.23730517452873,1.930618400021976,-68.19507293441001,0.3849170497367098,-0.4779375899365828,-10.30668677367188,1,-0.3575958974145611,3.772750125175953,10.30467571692405,118.9243052555968,176.2895927934097,1.40995474513329,23.25791855327805,101.1161387591288,1.477937589936582,0,0,0,0,0,0,0,0,0,0.377073906,0.9737410325481326,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2544190942617766,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.30467571692405
29,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,28.12971342007187,26.32966498512163,1,1.12788136201456,-32.47863247472873,1.885369531221976,-67.47109103401,0.3785822081367098,-0.4714172871365828,-10.38210155487188,1,-0.3589420170145611,3.805932628975953,10.27149321312405,118.974593879268,175.5656108930097,1.41628958673329,23.30316742207805,101.3574660593288,1.471417287136582,0,0,0,0,0,0,0,0,0,0.377073906,0.9741527910716219,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.248578704307582,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.27149321312405
29.2,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,28.20512820127187,26.52453816551865,1,1.12922748161456,-32.71995977492872,1.840120662421976,-66.74710913361001,0.3722473665367098,-0.4648969843365829,-10.45751633607188,1,-0.3602881366145611,3.839115132775953,10.23831070932405,119.0237250336631,174.8416289926097,1.42262442833329,23.34841629087805,101.5987933595288,1.464896984336582,0,0,0,0,0,0,0,0,0,0.377073906,0.9745550723454801,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2428224753887982,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.23831070932405
29.4,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,28.28054298247187,26.71948997807823,1,1.13057360121456,-32.96128707512872,1.794871793621976,-66.02312723321002,0.3659125249367098,-0.4583766815365829,-10.53293111727188,1,-0.3616342562145611,3.872297636575953,10.20512820552405,119.0717163229548,174.1176470922097,1.42895926993329,23.39366515967805,101.8401206597288,1.458376681536582,0,0,0,0,0,0,0,0,0,0.377073906,0.9749480205110193,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.237149910655204,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.20512820552405
29.6,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,28.35595776367187,26.9145195615754,1,1.13191972081456,-33.20261437532873,1.749622924821975,-65.29914533281,0.3595776833367097,-0.4518563787365827,-10.60834589847188,1,-0.3629803758145611,3.905480140375954,10.17194570172405,119.1185810019305,173.3936651918097,1.43529411153329,23.43891402847805,102.0814479599288,1.451856378736581,0,0,0,0,0,0,0,0,0,0.377073906,0.9753317440971929,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2315605479957132,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.17194570172405
29.8,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,28.43137254487187,27.10962691641071,1,1.13326584041456,-33.44394167552873,1.704374056021976,-64.57516343240999,0.3532428417367097,-0.4453360759365828,-10.68376067967188,1,-0.3643264954145611,3.938662644175954,10.13876319792405,119.1643293617194,172.6696832914097,1.44162895313329,23.48416289727805,102.3227752601288,1.445336075936582,0,0,0,0,0,0,0,0,0,0.377073906,0.9757063273667985,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2260539484448951,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.13876319792405
30,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,28.50678732607187,27.30480822721898,1,1.13461196001456,-33.68526897572873,1.659125187221976,-63.85118153201,0.3469080001367097,-0.4388157731365828,-10.75917546087188,1,-0.3656726150145611,3.971845147975954,10.10558069412405,119.2089848182082,171.9457013910097,1.44796379473329,23.52941176607805,102.5641025603288,1.438815773136582,0,0,0,0,0,0,0,0,0,0.377073906,0.9760719620469162,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2206295632163932,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.10558069412405
30.00000000310004,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,28.50678732724081,27.30480823024489,1,1.134611960035425,-33.68526897946935,1.659125186520609,-63.85118152078813,0.3469080000385184,-0.4388157730355168,-10.75917546204083,1,-0.3656726150354262,3.971845148490289,10.10558069360972,119.208984818892,171.9457013797878,1.447963794831481,23.52941176677941,102.5641025640694,1.438815773035516,0,0,0,0,0,0,0,0,0,0.377073906,0.976071962052515,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.220629563132949,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.10558069360972
30.00000000310004,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,28.50678732724081,27.30480823024489,1,1.134611960035425,-33.68526897946935,1.659125186520609,-63.85118152078813,0.3469080000385184,-0.4388157730355168,-10.75917546204083,1,-0.3656726150354262,3.971845148490289,10.10558069360972,119.208984818892,171.9457013797878,1.447963794831481,23.52941176677941,102.5641025640694,1.438815773035516,0,0,0,0,0,0,0,0,0,0.306686777,0.976071962052515,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.220629563132949,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.10558069360972
30.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,28.56812468169007,27.5000582473388,1,1.13595807961456,-33.78582201971076,1.585218702066175,-63.79084969672328,0.3405731585367098,-0.4382046466449894,-10.82051281649008,1,-0.3670187346145611,3.957767722908492,10.11965811919151,119.2523957201231,171.885369555723,1.45429863633329,23.60331825123385,102.6646556043108,1.438204646644988,0,0,0,0,0,0,0,0,0,0.306686777,0.9764274064311707,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.213480727608296,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.11965811919151
30.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,28.62946203709007,27.69537751856182,1,1.13730419921456,-33.88637506151076,1.511312216466175,-63.73051787172329,0.3342383169367098,-0.4375935202449894,-10.88185017189008,1,-0.3683648542145611,3.943690297108492,10.13373554499151,119.2943796604075,171.825037730723,1.46063347793329,23.67722473683385,102.7652086461108,1.437593520244988,0,0,0,0,0,0,0,0,0,0.306686777,0.9767711669877281,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.2063497264311029,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.13373554499151
30.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,28.69079939249007,27.89076387119344,1,1.13865031881456,-33.98692810331076,1.437405730866175,-63.67018604672329,0.3279034753367098,-0.4369823938449894,-10.94318752729008,1,-0.3697109738145611,3.929612871308492,10.14781297079151,119.334939952995,171.764705905723,1.46696831953329,23.75113122243385,102.8657616879108,1.436982393844988,0,0,0,0,0,0,0,0,0,0.306686777,0.9771032708507671,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.1992365307181353,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.14781297079151
30.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,28.75213674789007,28.08621184004563,1,1.13999643841456,-34.08748114511076,1.363499245266175,-63.60985422172329,0.3215686337367098,-0.4363712674449894,-11.00452488269008,1,-0.3710570934145611,3.915535445508492,10.16189039659151,119.3740849576061,171.704374080723,1.47330316113329,23.82503770803385,102.9663147297108,1.436371267444988,0,0,0,0,0,0,0,0,0,0.306686777,0.9774237864688926,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.1921410697815036,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.16189039659151
31,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,28.81347410329007,28.28172259812206,1,1.14134255801456,-34.18803418691076,1.289592759666176,-63.54952239672328,0.3152337921367098,-0.4357601410449894,-11.06586223809008,1,-0.372403213014561,3.901458019708492,10.17596782239151,119.4118128800524,171.644042255723,1.47963800273329,23.89894419363385,103.0668677715108,1.435760141044988,0,0,0,0,0,0,0,0,0,0.306686777,0.9777326991514587,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.1850633567107701,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.17596782239151
31.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,28.87481145869007,28.47729505420131,1,1.14268867761456,-34.28858722871076,1.215686274066177,-63.48919057172328,0.3088989505367098,-0.4351490146449895,-11.12719959349008,1,-0.3737493326145611,3.887380593908492,10.19004524819151,119.448125391887,171.583710430723,1.48597284433329,23.97285067923385,103.1674208133108,1.435149014644988,0,0,0,0,0,0,0,0,0,0.306686777,0.9780300225849841,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.1780033759448676,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.19004524819151
31.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,28.93614881409007,28.67292166214816,1,1.14403479721456,-34.38914027051076,1.141779788466177,-63.42885874672329,0.3025641089367099,-0.4345378882449895,-11.18853694889008,1,-0.375095452214561,3.873303168108492,10.20412267399151,119.483034052418,171.523378605723,1.49230768593329,24.04675716483385,103.2679738551108,1.434537888244988,0,0,0,0,0,0,0,0,0,0.306686777,0.9783158514159979,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.1709610302615122,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.20412267399151
31.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,28.99748616949007,28.86860646104583,1,1.14538091681456,-34.48969331231076,1.067873302866176,-63.36852692172329,0.2962292673367098,-0.4339267618449894,-11.24987430429008,1,-0.3764415718145611,3.859225742308492,10.21820009979151,119.5165326745038,171.463046780723,1.49864252753329,24.12066365043385,103.3685268969108,1.433926761844988,0,0,0,0,0,0,0,0,0,0.306686777,0.9785901349847654,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.1639363688899012,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.21820009979151
31.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,29.05882352489007,29.06434711820085,1,1.14672703641456,-34.59024635411076,0.9939668172661754,-63.30819509672328,0.2898944257367098,-0.4333156354449895,-11.31121165969008,1,-0.3777876914145611,3.845148316508492,10.23227752559151,119.5486248364495,171.402714955723,1.50497736913329,24.19457013603385,103.4690799387108,1.433315635444988,0,0,0,0,0,0,0,0,0,0.306686777,0.9788529025901138,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.1569293604079014,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.23227752559151
32,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,29.12016088029007,29.26013427788189,1,1.14807315601456,-34.69079939591076,0.9200603316661756,-63.24786327172328,0.2835595841367098,-0.4327045090449895,-11.37254901509008,1,-0.3791338110145611,3.831070890708492,10.24635495139151,119.5793248897607,171.342383130723,1.51131221073329,24.26847662163385,103.5696329805108,1.432704509044988,0,0,0,0,0,0,0,0,0,0.306686777,0.9791042717408206,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.149939884425529,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.24635495139151
32.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,29.18149823569007,29.45597323428725,1,1.14941927561456,-34.79135243771076,0.8461538460661746,-63.18753144672328,0.2772247425367097,-0.4320933826449894,-11.43388637049009,1,-0.3804799306145611,3.816993464908492,10.26043237719151,119.6086247132426,171.282051305723,1.51764705233329,24.34238310723385,103.6701860223108,1.432093382644988,0,0,0,0,0,0,0,0,0,0.306686777,0.9793441759413071,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.1429680060168543,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.26043237719151
32.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,29.24283559109007,29.6518607152024,1,1.15076539521456,-34.89190547951075,0.7722473604661768,-63.12719962172329,0.2708899009367099,-0.4314822562449895,-11.49522372589009,1,-0.3818260502145611,3.802916039108492,10.27450980299151,119.6365293362315,171.221719480723,1.52398189393329,24.41628959283385,103.7707390641108,1.431482256244988,0,0,0,0,0,0,0,0,0,0.306686777,0.9795726563713063,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.1360136816642687,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.27450980299151
32.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.006730598,1,29.30417294649007,29.84778835811958,1,1.15211151481456,-34.99245852131076,0.6983408748661758,-63.06686779672328,0.2645550593367098,-0.4308711298449895,-11.55656108129009,1,-0.3831721698145611,3.788838613308492,10.28858722879151,119.6630516117554,171.161387655723,1.53031673553329,24.49019607843385,103.8712921059108,1.430871129844988,0,0,0,0,0,0,0,0,0,0.306686777,0.979789818270202,0,0.006730598,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.006730598,-0.07038712900000001,0.07038712900000001,0.1290768032310902,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,10.28858722879151
