"time","BR","M","T","der(BR)","der(M)","der(T)","E_fast","E_slow","Kf","Ks","M_c","M_day","M_night","M_night_baseline","T_day","T_night","X1","X2","X3","f2_drug","f_prime","gNfTf1","gNfTf2","gNfTf3","gNsTs1","gNsTs2","gNsTs3","k","kb","tprime"
63.6,0.09709130401155797,2.721824584620117,37.91382104095622,0.015989275888734,0.03364010375665888,0.001867102178598372,0.0006065133546207133,2.622210687268373,10.8695652173913,1.63265306122449,2.751398302208389,3.498729016764704,2.751398302208389,2.533068193235296,38.785,37.215,1.65,-0.3499999999999999,-2.349999999999999,0,0.2260939904086768,0.0001698916959721886,0,0,0.3596996827528632,0,0,0.1605400538107425,0.1764705882352941,56160
63.8,0.1003175853980729,2.728644509119729,37.91460031845264,0.01627169328832512,0.03455583094758402,0.005918682774918402,0.000562426477712524,2.626167806222973,10.8695652173913,1.63265306122449,2.759023261601121,3.498729016764704,2.759023261601121,2.533068193235296,38.785,37.215,1.658333333333333,-0.3416666666666667,-2.341666666666666,0,0.233990095549262,0.0001575424307317994,0,0,0.3602424974242761,0,0,0.160104680507077,0.1764705882352941,56880
64,0.1035993190837246,2.735647514179567,37.9161852010276,0.0165436341566978,0.03547146420515621,0.009922990405077315,0.0005215047248801348,2.62993165449862,10.8695652173913,1.63265306122449,2.766831218975308,3.498729016764704,2.766831218975308,2.533068193235296,38.785,37.215,1.666666666666666,-0.3333333333333333,-2.333333333333333,0,0.2420757061321264,0.0001460797548683851,0,0,0.3607588003427462,0,0,0.1596822631919317,0.1764705882352941,57600
64.2,0.1069343196775797,2.742833504655742,37.91856625873761,0.01680412447912016,0.03638555314509417,0.01388038887267434,0.0004835241437244093,2.633503374527701,10.8695652173913,1.63265306122449,2.774820804123956,3.498729016764704,2.774820804123956,2.533068193235296,38.785,37.215,1.675,-0.3249999999999998,-2.324999999999999,0,0.2503494032253221,0.0001354409366174816,0,0,0.361248748220535,0,0,0.1592728671010109,0.1764705882352941,58320
64.40000000000001,0.1103201963153085,2.750201914661709,37.9217341439475,0.01705231621469228,0.03729668955583257,0.01779092813961548,0.0004482763553453031,2.636884132248706,10.8695652173913,1.63265306122449,2.782990213172331,3.498729016764704,2.782990213172331,2.533068193235296,38.785,37.215,1.683333333333333,-0.3166666666666664,-2.316666666666666,0,0.2588093188078103,0.0001255676065393006,0,0,0.3617125009943355,0,0,0.1588765886018156,0.1764705882352941,59040.00000000003
64.59999999999999,0.1137544065416027,2.757752096199023,37.92567946023537,0.01728718864896839,0.03820304977442151,0.02165451598810385,0.0004155674940342418,2.640075116359699,10.8695652173913,1.63265306122449,2.791337194901811,3.498729016764704,2.791337194901811,2.533068193235296,38.785,37.215,1.691666666666666,-0.3083333333333335,-2.308333333333333,0,0.2674531216069874,0.0001164054605137932,0,0,0.3621502217228668,0,0,0.1584935442043989,0.1764705882352941,59759.99999999997
64.8,0.117234196407799,2.765482881855045,37.93039277875268,0.0175079418419205,0.03910287851603226,0.0254707479049264,0.0003852172172675905,2.643077537581522,10.8695652173913,1.63265306122449,2.799859038792216,3.498729016764704,2.799859038792216,2.533068193235296,38.785,37.215,1.7,-0.3,-2.3,0,0.2762780047157983,0.0001079039824278965,0,0,0.3625620764858055,0,0,0.1581238794403316,0.1764705882352941,60480
65,0.1207566514663368,2.773392789488469,37.93586456679258,0.01771372981304786,0.03999424462574225,0.02923901330328827,0.0003570577814982353,2.645892627930813,10.8695652173913,1.63265306122449,2.808552564983627,3.498729016764704,2.808552564983627,2.533068193235296,38.785,37.215,1.708333333333333,-0.2916666666666666,-2.291666666666666,0,0.2852806751975904,0.0001000161852936233,0,0,0.3629482342840621,0,0,0.1577677598204888,0.1764705882352941,61200
65.2,0.1243187037621644,2.781479968245181,37.94208515296672,0.01790366432886825,0.04087509347243249,0.03295849056603976,0.0003309331795173429,2.648521640002805,10.8695652173913,1.63265306122449,2.817414116352813,3.498729016764704,2.817414116352813,2.533068193235296,38.785,37.215,1.716666666666666,-0.2833333333333332,-2.283333333333333,0,0.2944573458807794,9.269836961270111e-05,0,0,0.3633088669413999,0,0,0.1574253689495821,0.1764705882352941,61920
65.40000000000001,0.1279170951910079,2.789742074812332,37.94904466073272,0.0180770944947829,0.04174338131379175,0.03662809727077888,0.0003066983354178448,2.65096584626396,10.8695652173913,1.63265306122449,2.826439552890391,3.498729016764704,2.826439552890391,2.533068193235296,38.785,37.215,1.725,-0.2749999999999997,-2.274999999999999,0,0.3038037295360572,8.5909897876147e-05,0,0,0.3636441490074018,0,0,0.1570969119841602,0.1764705882352941,62640.00000000003
65.50000000185048,0.1297288745335171,2.793937916875666,37.952798372187,0.01815733437453382,0.04217211258080034,0.03844382374603739,0.0002952470392691118,2.652119050143827,10.8695652173913,1.63265306122449,2.831012301562084,3.498729016764704,2.831012301562084,2.533068193235296,38.785,37.215,1.72916666674377,-0.2708333332562299,-2.270833333256229,0,0.3085390864649838,8.270225189610975e-05,0,0,0.3638023388400311,0,0,0.1569379750803757,0.1764705882352941,63000.00000666172
65.50000000185048,0.1297288745335171,2.793937916875666,37.952798372187,0.01815733437453382,0.8016998761237808,0.03844382374603739,0.0002952470392691118,2.652119050143827,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.831012301562084,2.533068193235296,38.785,37.215,1.72916666674377,-0.2708333332562299,-2.270833333256229,0,0.3085390864649838,8.270225189610975e-05,0,0,0.3638023388400311,0,0,0.1569379750803757,0.1764705882352941,63000.00000666172
65.59999999999999,0.1315484400008387,2.869722633829543,37.95777675509532,0.01823328749239983,0.7154947605887455,0.06068632224682797,0.0002842183534356956,2.653226538354393,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.835624248552616,2.533068193235296,38.785,37.215,1.733333333333333,-0.2666666666666668,-2.266666666666667,0,0.3133150356162355,7.961298415565704e-05,0,0,0.3639542576617822,0,0,0.1568095354736909,0.1764705882352941,63359.99999999997
65.8,0.1352092249751712,2.997706681823479,37.97374331473995,0.01837149477076205,0.5699129059956437,0.09736084860494344,0.0002633678171754065,2.655305026400129,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.84496309074623,2.533068193235296,38.785,37.215,1.741666666666666,-0.2583333333333334,-2.258333333333333,0,0.3229859697227694,7.377249780823712e-05,0,0,0.3642393726200452,0,0,0.1567046518757301,0.1764705882352941,64080
66,0.1388957983728281,3.099649333266181,37.99615230233101,0.0184910962561865,0.4539531399795695,0.1254445793822694,0.0002440301359434411,2.657202638335173,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.854450482585992,2.533068193235296,38.785,37.215,1.75,-0.2499999999999999,-2.25,0,0.3328107359435705,6.835578037631403e-05,0,0,0.3644996760404902,0,0,0.1567623421710744,0.1764705882352941,64800
66.2,0.142604387912609,3.180853191822523,38.02346967642901,0.01859157223147201,0.3615837508717311,0.1467231256913967,0.0002260969351173809,2.658920719233369,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.864080348042624,2.533068193235296,38.785,37.215,1.758333333333333,-0.2416666666666665,-2.241666666666666,0,0.3427830421840113,6.333247482279577e-05,0,0,0.3647353524325608,0,0,0.1569435606521913,0.1764705882352941,65520
66.40000000000001,0.1463311214364463,3.245535025254952,38.05448259589846,0.0186724628948377,0.2880081653423425,0.1626140745715479,0.0002094674876712125,2.660460630650065,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.873846140073871,2.533068193235296,38.785,37.215,1.766666666666667,-0.233333333333333,-2.233333333333333,0,0.3528961085871331,5.867436629445729e-05,0,0,0.3649465885665384,0,0,0.1572175626797682,0.1764705882352941,66240.00000000003
66.59999999999999,0.1500720410285917,3.297055168432342,38.0882311382201,0.01873337279416953,0.2294040024780619,0.1742452623862654,0.0001940481841580302,2.661823749973549,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.88374085180363,2.533068193235296,38.785,37.215,1.774999999999999,-0.2250000000000002,-2.225,0,0.3631426791103063,5.435523365771155e-05,0,0,0.3651335733845746,0,0,0.1575601410218543,0.1764705882352941,66959.99999999997
66.8,0.153823117000279,3.338090428989446,38.12395689620415,0.01877398012451559,0.1827263935943563,0.1825135711673617,0.0001797520386217258,2.663011469786232,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.893757030783808,2.533068193235296,38.785,37.215,1.783333333333333,-0.2166666666666667,-2.216666666666666,0,0.3735150362942397,5.035071109852265e-05,0,0,0.3652964979130633,0,0,0.1579522976747427,0.1764705882352941,67680
67,0.1575802631464381,3.37077710116471,38.16106051644134,0.01879404129225271,0.1455453039949926,0.188133426128345,0.0001664982280693237,2.664025197235567,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.903886796341146,2.533068193235296,38.785,37.215,1.791666666666666,-0.2083333333333333,-2.208333333333333,0,0.3840050192266679,4.663815912305987e-05,0,0,0.3654355551763466,0,0,0.158379146201098,0.1764705882352941,68400
67.2,0.1613393526950585,3.396816918762949,38.19907027317966,0.0187933934735145,0.115925011476996,0.1916726481458497,0.0001542116632860465,2.66486635341467,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.914121859977254,2.533068193235296,38.785,37.215,1.8,-0.1999999999999998,-2.199999999999999,0,0.3946040446678158,4.319654433782815e-05,0,0,0.3655509401117517,0,0,0.1588290986842876,0.1764705882352941,69120
67.40000000000001,0.1650962344689657,3.417556759471952,38.23761844184151,0.01877195732074532,0.0923334426705049,0.1935793742564375,0.0001428225889166282,2.665536372752606,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.924453548754856,2.533068193235296,38.785,37.215,1.808333333333333,-0.1916666666666664,-2.191666666666666,0,0.4053031312682647,4.000632742762696e-05,0,0,0.3656428494859542,0,0,0.1592932538834392,0.1764705882352941,69840.00000000003
67.59999999999999,0.1688467496885092,3.434071715271291,38.27641665565958,0.01872973615824647,0.07354768044875763,0.1942101356820469,0.000132266210869175,2.666036702414324,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.934872831567509,2.533068193235296,38.785,37.215,1.816666666666666,-0.1833333333333335,-2.183333333333333,0,0.4160929267728309,3.704935878688375e-05,0,0,0.3657114818126644,0,0,0.1597647590624869,0.1764705882352941,70559.99999999997
67.8,0.1725867486827805,3.447229909501341,38.31523669707723,0.0186668153998476,0.05858023451207571,0.1938517603550261,0.0001224823492226069,2.666368801710171,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.945370348154358,2.533068193235296,38.785,37.215,1.825,-0.1750000000000001,-2.175,0,0.4269637380670914,3.430878129484787e-05,0,0,0.3657570372716284,0,0,0.1602383120490486,0.1764705882352941,71280
68,0.1763121070303002,3.457711519225025,38.35390490599204,0.01858336441245545,0.04665740345138471,0.1927277253261707,0.0001134151149358062,2.666534141514989,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.955936440686443,2.533068193235296,38.785,37.215,1.833333333333333,-0.1666666666666666,-2.166666666666666,0,0.4379055638869137,3.176893975792892e-05,0,0,0.3657797176289422,0,0,0.1607100146884078,0.1764705882352941,72000
68.2,0.180018742194979,3.466051675599518,38.39228945517841,0.018479633033886,0.03717047557539901,0.1910126524823768,0.0001050126087664726,2.666534203696708,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.966561187717468,2.533068193235296,38.785,37.215,1.841666666666666,-0.1583333333333332,-2.158333333333333,0,0.4489081299765194,2.941529657324162e-05,0,0,0.3657797261586705,0,0,0.1611770422007914,0.1764705882352941,72720
68.40000000000001,0.1837026297267016,3.472697602841254,38.43028339203858,0.01835594783270444,0.02961073333792474,0.1888516833952262,9.722664091081084e-05,2.666370480554417,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.977234440260237,2.533068193235296,38.785,37.215,1.85,-0.1499999999999997,-2.149999999999999,0,0.4599609264478093,2.723435319630556e-05,0,0,0.3657572675657636,0,0,0.1616372033713852,0.1764705882352941,73440.00000000003
68.59999999999999,0.1873598180266255,3.477998234749824,38.46780779653893,0.01821271388612522,0.02358126454192637,0.1863568842935764,9.001246997188483e-05,2.666044474265854,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.987945859720984,2.533068193235296,38.785,37.215,1.858333333333333,-0.1416666666666669,-2.141666666666667,0,0.4710532470636516,2.521357702293693e-05,0,0,0.365712547910268,0,0,0.1620890199405626,0.1764705882352941,74159.99999999997
68.8,0.1909864436392,3.482213020619342,38.50480918691275,0.01805040846086126,0.01878694561534855,0.1836101928060321,8.332855995515235e-05,2.665557696344268,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.998684957398058,2.533068193235296,38.785,37.215,1.866666666666666,-0.1333333333333334,-2.133333333333333,0,0.4821742301411501,2.334133332077097e-05,0,0,0.3656457745328214,0,0,0.1625316575121255,0.1764705882352941,74880
69,0.1945787458576628,3.485569839812193,38.5412423057005,0.01786957372086184,0.01496856378348153,0.1806831181383659,7.713635407474683e-05,2.664911667104597,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.009441135229414,2.533068193235296,38.785,37.215,1.875,-0.125,-2.125,0,0.4933129007481277,2.160682186967699e-05,0,0,0.3655571559814262,0,0,0.1629644793711722,0.1764705882352941,75600
69.2,0.1981330784538751,3.488249533493657,38.57707479623578,0.0176708224542359,0.01192041222081581,0.1776314423865424,7.140006423373323e-05,2.664107915138903,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.02020372745565,2.533068193235296,38.785,37.215,1.883333333333333,-0.1166666666666665,-2.116666666666666,0,0.5044582138477103,2.000001799264236e-05,0,0,0.3654469019394928,0,0,0.1633871654814475,0.1764705882352941,76320
69.40000000000001,0.2016459236983827,3.490383069396107,38.6122880835923,0.01745482193535208,0.009493515131778778,0.1744942304482201,6.608647511626323e-05,2.663147976801012,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.03096204285218,2.533068193235296,38.785,37.215,1.891666666666666,-0.1083333333333331,-2.108333333333333,0,0.5155990980322928,1.851161767962556e-05,0,0,0.3653152231551456,0,0,0.1637997332344547,0.1764705882352941,77040.00000000003
69.59999999999999,0.205113903631039,3.492077813274518,38.64686957842489,0.01722228881016719,0.007565743970086319,0.1713027746523866,6.116476189949148e-05,2.662033395700292,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.04170540717598,2.533068193235296,38.785,37.215,1.899999999999999,-0.1000000000000002,-2.1,0,0.5267244994797023,1.71329865264682e-05,0,0,0.3651623313717821,0,0,0.1642023347173949,0.1764705882352941,77759.99999999997
69.8,0.2085337880545819,3.493430186603879,38.68080895446934,0.01697399855008452,0.006027419307938686,0.1680849037099093,5.660632065863792e-05,2.66076572220453,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.052423205469229,2.533068193235296,38.785,37.215,1.908333333333333,-0.09166666666666677,-2.091666666666666,0,0.5378234257611638,1.585611222931034e-05,0,0,0.3649884392598806,0,0,0.1645951595441486,0.1764705882352941,78480
70,0.211902505905116,3.49451069039818,38.71410266616494,0.0167107643118487,0.004798346241920892,0.1648598620873429,5.238461059992519e-05,2.659346512951794,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.0631049238642,2.533068193235296,38.785,37.215,1.916666666666666,-0.08333333333333331,-2.083333333333333,0,0.5488849891327944,1.467356039213591e-05,0,0,0.3647937603500403,0,0,0.1649785498046796,0.1764705882352941,79200
70.2,0.2152171531096929,3.495369250433782,38.74675238603387,0.01643343121429353,0.00382173420142371,0.1616401259797312,4.847500731354124e-05,2.657777330371279,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.073740190541026,2.533068193235296,38.785,37.215,1.925,-0.07499999999999986,-2.074999999999999,0,0.5598984489498295,1.357843342116001e-05,0,0,0.3645785089672535,0,0,0.165352958640109,0.1764705882352941,79920
70.40000000000001,0.2184749974196591,3.496052471515505,38.77875990397872,0.01614288305054323,0.003044570220963133,0.1584372897388584,4.485466629253396e-05,2.656059742213015,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.084318815502013,2.533068193235296,38.785,37.215,1.933333333333333,-0.06666666666666642,-2.066666666666666,0,0.5708532528553278,1.256433229482744e-05,0,0,0.3643429001663944,0,0,0.1657188179622313,0.1764705882352941,80640.00000000003
