"time","Gluc","Pfr","Pi","Pr","S","V","Xa","Xi","Ya","Yi","preS","prepreS","der(Gluc)","der(Pfr)","der(Pi)","der(Pr)","der(S)","der(V)","der(Xa)","der(Xi)","der(Ya)","der(Yi)","der(preS)","der(prepreS)"
20.8,0,1.24930212820675,6.152149484189172,2.598548387604087,30.28859999428183,0.001770697982013771,1.523541638114211,4.476458361885784,0.9,0,0.2039174103255191,0.3646864476903304,0,-0.1249302128206751,0.2598548387604087,-0.1349246259397336,-0.1050744915427302,2.865668977369298e-05,-0.05560394464585583,0.05560394464585583,-0,0,-0.0724026717105315,-0.1111229975824357
20.9,0,1.236871364391808,6.178067523059806,2.585061112548395,30.27828959509848,0.001773514534788503,1.51797399511757,4.482026004882425,0.9,0,0.1968116609121939,0.35376147282519,0,-0.1236871364391808,0.2585061112548395,-0.1348189748156587,-0.1011592676274269,2.76788519392964e-05,-0.05574808302883616,0.05574808302883616,-0,0,-0.06973035157634867,-0.1074001432446259
21,0,1.224564288763236,6.203850743949195,2.571584967287577,30.2683632727618,0.001776234821611746,1.512392186309138,4.487607813690857,0.9,0,0.1899680213071365,0.3432020580096279,0,-0.1224564288763236,0.2571584967287577,-0.1347020678524341,-0.09739222170653861,2.673115305724624e-05,-0.05588726977034297,0.05588726977034297,-0,0,-0.06715999700462753,-0.1038112221717954
21.1,0,1.212379670570439,6.229499263647738,2.558121065781831,30.25880647124138,0.00177886181292396,1.506796704022429,4.493203295977565,0.9,0,0.1833764767955462,0.3329950395194365,0,-0.1212379670570439,0.255812106578183,-0.1345741395211391,-0.09376781099359377,2.581296098117447e-05,-0.05602156278988701,0.05602156278988701,-0,0,-0.06468766351525047,-0.1003511656007411
21.2,0,1.200316291349444,6.255013210088041,2.544670498562524,30.24960519981926,0.001781398428608445,1.501188034753235,4.498811965246761,0.9,0,0.1770274194871196,0.32312778131104,0,-0.1200316291349444,0.2544670498562524,-0.134435420721308,-0.09028069187249343,2.492361510973273e-05,-0.0561510191482355,0.0561510191482355,-0,0,-0.06230956573830895,-0.09701511180009864
21.3,0,1.188372944772129,6.280392722028497,2.531234333199381,30.24074599878147,0.00178384752658647,1.495566659305784,4.504433340694211,0.9,0,0.1709116189146536,0.3135881332516117,0,-0.1188372944772129,0.2531234333199381,-0.1342861388427253,-0.08692571205036614,2.406244222796783e-05,-0.05627569508730956,0.05627569508730956,-0,0,-0.06002206565417827,-0.09379839136900998
21.4,0,1.176548436462688,6.305637948640943,2.517813614896376,30.23221588822898,0.001786211882660625,1.489933053006227,4.510066946993767,0.9,0,0.1650201769450898,0.3043643661755107,0,-0.1176548436462688,0.2517813614896376,-0.1341265178433689,-0.08369789994850052,2.322878427307696e-05,-0.0563956460814774,0.0563956460814774,-0,0,-0.05782165338614402,-0.09069650586443677
21.5,0,1.16484158398105,6.330749049588069,2.50440936643089,30.22400240265426,0.00178849421942049,1.484287685567509,4.515712314432487,0.9,0,0.1593445635683058,0.2954452275864544,0,-0.116484158398105,0.250440936643089,-0.133956778244984,-0.08059246706909207,2.242196177383604e-05,-0.05651092681680403,0.05651092681680403,-0,0,-0.05570496459822236,-0.08770514261325285
21.6,0,1.15325121663662,6.355726194604371,2.491022588759017,30.21609353872237,0.001790697188403923,1.478631021302513,4.521368978697481,0.9,0,0.1538765717497401,0.2868198774775623,0,-0.115325121663662,0.2491022588759017,-0.1337771372122397,-0.07760479640889884,2.16412996948761e-05,-0.05662159123703936,0.05662159123703936,-0,0,-0.05366876090186423,-0.08482015367290191
21.7,0,1.141776175354388,6.380569563230137,2.477654261415483,30.20847772978418,0.001792823366227356,1.472963519230612,4.527036480769382,0.9,0,0.1486082970761688,0.2784778607482622,0,-0.1141776175354388,0.2477654261415483,-0.1335878086061095,-0.07473043529125434,2.088613463619988e-05,-0.05672769256832844,0.05672769256832844,-0,0,-0.05170992140943735,-0.08203754595911454
21.8,0,1.130415312655691,6.405279344877526,2.464305342466791,30.20114387772716,0.001794875275629054,1.467285632964088,4.532714367035907,0.9,0,0.1435321687696983,0.2704091537613835,0,-0.1130415312655691,0.2464305342466791,-0.13338900298111,-0.07196509930431105,2.015578688249471e-05,-0.05682928331501369,0.05682928331501369,-0,0,-0.0498254586255175,-0.07935349326721099
21.9,0,1.119167492430885,6.429855738294927,2.450976769274197,30.19408128122332,0.001796855363006713,1.461597810989614,4.53840218901038,0.9,0,0.1386408884711185,0.2626040783415925,0,-0.1119167492430885,0.2450976769274197,-0.1331809276843313,-0.06930465564393984,1.944959468917653e-05,-0.05692641530293074,0.05692641530293074,-0,0,-0.0480124904118033,-0.07676430921220334
22,0,1.108031589866128,6.454298951476313,2.437669458657566,30.1872796404069,0.001798766007119836,1.455900496659947,4.544099503340049,0.9,0,0.1339274367005907,0.2550533126962136,0,-0.1108031589866128,0.2437669458657566,-0.1329637868791438,-0.06674512197677984,1.876690373636843e-05,-0.05701913968865235,0.05701913968865235,-0,0,-0.04626824410469518,-0.07426644892583641
22.1,0,1.097006491405632,6.478609201670786,2.42438430692359,30.18072907786366,0.001800609531919572,1.450194128128081,4.549805871871913,0.9,0,0.1293850927295443,0.2477479205810547,0,-0.1097006491405632,0.242438430692359,-0.1327377815517958,-0.06428266954486617,1.810704956009307e-05,-0.05710750697095768,0.05710750697095768,-0,0,-0.04459006752007237,-0.07185651593651754
22.2,0,1.086091094502688,6.502786714788301,2.411122190709018,30.17442005834671,0.001802388185093974,1.444479138653382,4.555520861346612,0.9,0,0.1250073676377214,0.240679258805386,0,-0.1086091094502688,0.2411122190709018,-0.1325031096206329,-0.06191360313007976,1.746939262771484e-05,-0.05719156701963857,0.05719156701963857,-0,0,-0.04297539718376156,-0.06953123369018771
22.3,0,1.075284307596398,6.526831725450251,2.397883966953359,30.16834341646699,0.001804104152748933,1.438755956511719,4.561244043488276,0.9,0,0.120788029778284,0.2338390140950215,0,-0.1075284307596398,0.2397883966953359,-0.1322599659356961,-0.05963436582603521,1.685329785132048e-05,-0.05727136908517094,0.05727136908517094,-0,0,-0.04142177192164755,-0.06728745487880802
22.4,0,1.064585050036872,6.550744476891339,2.384670473071797,30.16249035878168,0.001805759563961178,1.433025005001537,4.566974994998458,0.9,0,0.1167211077889066,0.227219208022004,0,-0.1064585050036872,0.2384670473071797,-0.1320085423034925,-0.05744153841652988,1.62581288908315e-05,-0.05734696181822541,0.05734696181822541,-0,0,-0.03992683566758044,-0.06512216134243551
22.5,0,1.053992251861433,6.574525220440488,2.371482527698087,30.15685239766969,0.001807356477575191,1.427286702693374,4.572713297306621,0.9,0,0.1128008370019521,0.2208121243446456,0,-0.1053992251861433,0.2371482527698087,-0.1317490275836654,-0.05533182148186455,1.5683272627543e-05,-0.05741839328116294,0.05741839328116294,-0,0,-0.03848831152763922,-0.0630324417741177
22.6,0,1.043504853776673,6.598174215583546,2.358320930639789,30.15142137952541,0.001808896893795564,1.421541463342272,4.578458536657723,0.9,0,0.1090216842277829,0.2146103438954914,0,-0.1043504853776673,0.2358320930639789,-0.1314816076863116,-0.05330204128758353,1.512812182086448e-05,-0.05748571096718447,0.05748571096718447,-0,0,-0.0371040153430876,-0.06101550046191702
22.7,0,1.033121807063939,6.621691729808957,2.345186463127111,30.14618947740624,0.001810382755759669,1.415789695927927,4.584210304072068,0.9,0,0.1053783427948201,0.2086067384656136,0,-0.1033121807063939,0.2345186463127111,-0.1312064656063172,-0.05134914689600478,1.459207425566185e-05,-0.05754896181857827,0.05754896181857827,-0,0,-0.03577185435118861,-0.05906865416414951
22.8,0,1.022842073382254,6.645078038166639,2.332079888451115,30.14114913892615,0.001811815942589624,1.410031804851472,4.589968195148523,0.9,0,0.1018656913936919,0.2027944159243902,0,-0.1022842073382254,0.2332079888451115,-0.1309237815068861,-0.04947019510002804,1.407454858570463e-05,-0.05760819222756441,0.05760819222756441,-0,0,-0.03448980699438912,-0.0571893152599336
22.9,0,1.012664624753626,6.668333423336811,2.31900195190957,30.13629311370019,0.001813198277809929,1.404268189853518,4.595731810146477,0.9,0,0.09847881732360751,0.1971667521723204,0,-0.1012664624753626,0.2319001951909571,-0.1306337327155945,-0.04766235694584608,1.357497041690105e-05,-0.05766344806455592,0.05766344806455592,-0,0,-0.03325593595678245,-0.05537499963446432
23,0,1.002588443444588,6.691458175408928,2.305953381146492,30.13161443567797,0.00181453152921479,1.39849924609011,4.601500753909884,0.9,0,0.09521300326888393,0.1917173739674545,0,-0.1002588443444588,0.2305953381146492,-0.1303364937701904,-0.04592291196767206,1.309277516022217e-05,-0.05771477468942554,0.05771477468942554,-0,0,-0.03206838235082338,-0.05362332059117217
23.1,0,0.9926125218020591,6.714452591534333,2.292934886663615,30.12710638670039,0.001815817406399119,1.392725364273342,4.607274635726652,0.9,0,0.09206369927562946,0.186440122158426,0,-0.09926125218020591,0.2292934886663615,-0.1300322364861556,-0.04424923696533156,1.262741668110441e-05,-0.05776221694886963,0.05776221694886963,-0,0,-0.03092535193841446,-0.05193197740965205
23.2,0,0.9827358622396342,6.737316975994825,2.279947161765548,30.12276252203177,0.001817057566544131,1.386946930598051,4.613053069401945,0.9,0,0.08902654371605857,0.1813290799102246,0,-0.09827358622396343,0.2279947161765549,-0.1297211299525914,-0.04263881266858149,1.217835645448469e-05,-0.05780581921275862,0.05780581921275862,-0,0,-0.02982512718252179,-0.05029876216193093
23.3,0,0.9729574770907495,6.760051639904106,2.266990883005154,30.11857664176986,0.001818253613571824,1.381164326854844,4.618835673145151,0.9,0,0.08609734167556853,0.1763785446210789,0,-0.09729574770907495,0.2266990883005154,-0.1294033405914404,-0.04108921459875958,1.174506922444374e-05,-0.05784562537197235,0.05784562537197235,-0,0,-0.02876605673736977,-0.04872155077064191
23.4,0,0.9632763884840995,6.782656900970649,2.254066710545261,30.11454277135632,0.001819407098459268,1.375377930511769,4.624622069488226,0.9,0,0.08327205051474884,0.1715830093422342,0,-0.09632763884840995,0.2254066710545261,-0.1290790322061161,-0.03959810657338281,1.132704588538229e-05,-0.05788167884078121,0.05788167884078121,-0,0,-0.02774654860325321,-0.04719829686002075
23.5,0,0.9536916283284479,6.805133083559183,2.241175288112377,30.11065518415151,0.001820519523048439,1.36958811465239,4.630411885347605,0.9,0,0.08054679792015777,0.1669371866421615,0,-0.0953691628328448,0.2241175288112377,-0.1287483659783929,-0.03816324703533169,1.092378522490802e-05,-0.05791402259962264,0.05791402259962264,-0,0,-0.02676508078441957,-0.04572703734372242
23.6,0,0.9442022381327946,6.827480518303858,2.228317243563356,30.10690836156513,0.001821592339199928,1.36379524812666,4.636204751873334,0.9,0,0.0779178519272317,0.1624359698988003,0,-0.09442022381327947,0.2228317243563356,-0.1284115005430561,-0.0367824761627773,1.053480172954991e-05,-0.05794269917235639,0.05794269917235639,-0,0,-0.02582018595994272,-0.04430588077456581
23.7,0,0.9348072689287384,6.849699541999206,2.215493189072064,30.10329699158023,0.001822626950581437,1.357999695571113,4.642000304428882,0.9,0,0.07538162038678181,0.1580744328774161,0,-0.09348072689287384,0.2215493189072064,-0.1280685920143325,-0.03545371487343729,1.015962378393036e-05,-0.05796775064362669,0.05796775064362669,-0,0,-0.02491045200308215,-0.04293300634502149
23.8,0,0.9255057812492561,6.871790497642359,2.202703721108393,30.0998159868044,0.001823624714896031,1.35220181736299,4.647798182637006,0.9,0,0.07293466508661338,0.1538478481012454,0,-0.09255057812492562,0.2202703721108393,-0.1277197939859137,-0.03417497016621951,9.797787879513775e-06,-0.05798921870485607,0.05798921870485607,-0,0,-0.02403453061797419,-0.04160666795997785
23.9,0,0.9162968449148551,6.893753733957179,2.189949421127974,30.0964604345215,0.00182458694381077,1.346401969804747,4.653598030195247,0.9,0,0.07057366456781963,0.149751639204108,0,-0.09162968449148551,0.2189949421127974,-0.1273652576213119,-0.0329443186383962,9.448847560887801e-06,-0.05800714460496126,0.05800714460496126,-0,0,-0.02319111770985754,-0.04032518040118014
24,0,0.9071795390125393,6.915589605436526,2.177230855550942,30.09322561445683,0.001825514904984562,1.340600505079214,4.659399494920781,0.9,0,0.06829542796578972,0.1457813988872348,0,-0.09071795390125394,0.2177230855550942,-0.1270051316538403,-0.03175991179372772,9.112367928261998e-06,-0.05802156919537094,0.05802156919537094,-0,0,-0.02237896177333448,-0.03908692339587627
24.1,0,0.8981529518373288,6.937298472282501,2.164548575880178,30.09010700232963,0.001826409823118982,1.334797771253015,4.665202228746979,0.9,0,0.06609689797132627,0.1419328927541301,0,-0.08981529518373288,0.2164548575880178,-0.1266395624042849,-0.03061997693008323,8.787923722207132e-06,-0.05803253295968114,0.05803253295968114,-0,0,-0.02159686639105243,-0.03789034178314121
24.2,0,0.889216180699584,6.958880699990338,2.151903119310085,30.08710022954225,0.00182727288130853,1.328994112428172,4.671005887571823,0.9,0,0.06397512126830011,0.1382020217450307,0,-0.08892161806995841,0.2151903119310085,-0.1262686938610501,-0.02952280343465219,8.475105149006665e-06,-0.05804007596437977,0.05804007596437977,-0,0,-0.02084367449650689,-0.03673393464496321
24.3,0,0.8803683319088861,6.980336659401342,2.13929500868978,30.08420110072878,0.001828105222105059,1.323189868698188,4.676810131301808,0.9,0,0.06192726190840665,0.1345848392585564,0,-0.08803683319088862,0.213929500868978,-0.1258926676780894,-0.02846674829532958,8.173513426878477e-06,-0.05804423791017488,0.05804423791017488,-0,0,-0.02011827656010681,-0.03561625915745917
24.4,0,0.8716085207000567,7.001666726601347,2.126724752698604,30.08140559178279,0.001828907948426959,1.317385376170096,4.682614623829899,0.9,0,0.05995060012191912,0.1310775496658004,0,-0.08716085207000568,0.2126724752698604,-0.1255116231998547,-0.02745023519872092,7.882760066324837e-06,-0.05804505815132621,0.05804505815132621,-0,0,-0.01941961069494023,-0.03453592941478698
24.5,0,0.8629358710613998,7.022871282562423,2.114192846376186,30.07870981807878,0.001829682125623091,1.311580967087219,4.688419032912776,0.9,0,0.05804250932055757,0.1276764792808092,0,-0.08629358710613999,0.2114192846376186,-0.1251256975314786,-0.02647174344909686,7.602470468692432e-06,-0.0580425756499604,0.0580425756499604,-0,0,-0.01874665035461881,-0.03349160803388301
24.6,0,0.8543495157218187,7.043950713201821,2.101699771076369,30.07611005116894,0.001830428781733458,1.305776969788112,4.694223030211884,0.9,0,0.05620046858763661,0.1243780921702805,0,-0.08543495157218188,0.2101699771076369,-0.124735025535455,-0.02552981342394034,7.33228046416348e-06,-0.05803682903271667,0.05803682903271667,-0,0,-0.01809841206844585,-0.03248200966042709
24.7,0,0.8458485960578347,7.06490540923054,2.089245994711633,30.07360271101301,0.001831148908649598,1.299973708748192,4.700026291251802,0.9,0,0.0544220572533654,0.121178983324941,0,-0.08458485960578348,0.2089245994711633,-0.1243397398653798,-0.02462304368608415,7.071836438547969e-06,-0.05802785659483423,0.05802785659483423,-0,0,-0.01747395305297708,-0.03150589847505178
24.8,0,0.8374322619478561,7.085735765864998,2.076831972187154,30.07118434332262,0.001831843464276632,1.294171504671726,4.705828495328269,0.9,0,0.05270493871873577,0.1180758583484988,0,-0.08374322619478562,0.2076831972187154,-0.1239399710239298,-0.02375008288655422,6.820797199923309e-06,-0.05801569626466885,0.05801569626466885,-0,0,-0.01687236259400574,-0.03056208225285645
24.9,0,0.8290996717793492,7.106442182934503,2.064458145286154,30.06885163942855,0.001832513371685618,1.288370674436407,4.711629325563588,0.9,0,0.05104687486155778,0.1150655517618329,0,-0.08290996717793492,0.2064458145286154,-0.1235358473506805,-0.02290963666633417,6.578831068253851e-06,-0.05800038567623955,0.05800038567623955,-0,0,-0.01629277086984401,-0.02964941650555798
25,0,0.8208499923249591,7.127025064650725,2.052124943024323,30.0666014205404,0.001833159521065225,1.282571531163535,4.71742846883646,0.9,0,0.04944571497463714,0.1121450130324104,0,-0.08208499923249592,0.2052124943024323,-0.1231274950699364,-0.02210046187176573,6.345616701059409e-06,-0.0579819621475941,0.0579819621475941,-0,0,-0.01573434326170679,-0.02876680021546664
25.1,0,0.8126823986142483,7.147484819366351,2.039832782019408,30.06443062118775,0.001833782771865281,1.276774384292072,4.723225615707923,0.9,0,0.04789938418274879,0.1093112918893402,0,-0.08126823986142484,0.2039832782019408,-0.122715038340516,-0.02132136042037303,6.120843889362336e-06,-0.05796046265417509,0.05796046265417509,-0,0,-0.01519627428483725,-0.02791317147963666
25.2,0,0.8045960738966035,7.167821859567362,2.027582066536042,30.06233629633625,0.001834383952704246,1.270979539566279,4.729020460433714,0.9,0,0.0464058886038298,0.1065615450162555,0,-0.08045960738966035,0.2027582066536042,-0.1222985992639438,-0.02057118177190631,5.904212253194556e-06,-0.05793592386728164,0.05793592386728164,-0,0,-0.01467779105940048,-0.02708750868404634
25.3,0,0.7965902095417495,7.188036601705446,2.015373188752813,30.06031561230126,0.001834963862806984,1.265187299082497,4.734812700917497,0.9,0,0.04496330905093051,0.1038930281138507,0,-0.07965902095417496,0.2015373188752813,-0.1218782979211064,-0.01984881951020512,5.695431386232514e-06,-0.05790838214645599,0.05790838214645599,-0,0,-0.01417815021926452,-0.02628882792657294
25.4,0,0.7886640049540803,7.208129466065782,2.003206528980146,30.0583658412495,0.001835523273103661,1.25939796132283,4.740602038677165,0.9,0,0.04356979727176661,0.1013030912022473,0,-0.07886640049540804,0.2003206528980146,-0.1214542524026065,-0.01915320922926611,5.494220687900231e-06,-0.05787787354079532,0.05787787354079532,-0,0,-0.01369663623742777,-0.02551618130716218
