"time","c1","c2","h1","h2","der(c1)","der(c2)","der(h1)","der(h2)","Phi1_c1","Phi1_c2","Phi2_c1","Phi2_c2","Phi3_c1","Phi3_c2","Phi_minus1_c1","Phi_minus1_c2"
94.40000000000001,0.4462879161292883,0.4211286873075609,0.6941697525563085,0.5589245220598269,0.6255848874462138,-0.2427174075069544,-0.0963261119875464,0.08735937914326369,6.923176903293895,6.558483840076161,0.7022470787441036,0.6926178500034694,0.7819036546071795,0.7916368759930047,0.8722148212997016,0.8726500406778094
94.59999999999999,0.5923940852447759,0.3754702462626335,0.6708050488240657,0.5765974956953297,0.8155928249762541,-0.2139180047803285,-0.1369075649825194,0.08908098835441164,8.98602355357796,5.889294934483273,0.7579772097814133,0.6751183613571494,0.7297958021180136,0.8099337375630027,0.8696959453206141,0.8734409780177559
94.8,0.7600823757393727,0.3355267277961242,0.6400684864218975,0.594447281651973,0.8249830473557387,-0.1856344180410477,-0.1676660083395787,0.08915613242315873,11.24368511347082,5.295956314477431,0.821544126073338,0.6597831932010572,0.6779424381315283,0.8266483624443824,0.8668228643582672,0.8741340929626641
95,0.9096135763028671,0.3011615099118772,0.6051270022053059,0.6121598505484011,0.6469890978912956,-0.1581677609365812,-0.1779883504437617,0.08772786527858237,13.16446377583933,4.779460254083997,0.8778748921178309,0.6465701630334881,0.6375483521080967,0.8415907810347809,0.8642768410342223,0.874731292066283
95.2,1.013665215038075,0.2721981717832098,0.5702818262582435,0.6294440031217901,0.3897174692230445,-0.1316201891997121,-0.167410424262937,0.08488141165105179,14.45271743031966,4.339757200398259,0.9168779405204043,0.6354200651125239,0.6121671554544112,0.8546103847949228,0.8625139913889083,0.8752352512943492
95.40000000000001,1.06652189280831,0.2484506338064844,0.5391263630259442,0.6460202205336815,0.1456750898976873,-0.1060180433274618,-0.1423925667383342,0.08065127726968377,15.09260013605453,3.976195834248451,0.9366300285060564,0.6262683183102516,0.6000325758866815,0.8655897921953944,0.8616212416494438,0.8756488895678982
95.59999999999999,1.075447519133131,0.2297211827454113,0.5137857520617042,0.661613192249949,-0.046869706840454,-0.08146475766411099,-0.110383065809543,0.07505217014864535,15.19971021232156,3.687503437259358,0.9399614240223391,0.6190443212252904,0.5980307924404418,0.8744501703802077,0.8614706701006853,0.8759753979107213
95.8,1.051483782379731,0.2157847248130802,0.4950675309910581,0.6759523205816192,-0.1841032183483186,-0.058106444166934,-0.07688605912304231,0.06812324359557514,14.91152521696472,3.471560460446436,0.9310145783460919,0.6136654971167795,0.6034357104624587,0.8811617248100303,0.8618750473063913,0.8762185086048913
96,1.004898145669771,0.2063998597746406,0.4829125937939978,0.6887796828450838,-0.2749261373012875,-0.03591742901064576,-0.04511734520140115,0.05995275291700894,14.34564964075845,3.325597197054189,0.9135978034954965,0.6100416935099136,0.6142274709127286,0.8857396613170739,0.8626622461696951,0.8763822963385349
96.2,0.9438765660813074,0.2013691971158772,0.4768000737449781,0.6998587028543197,-0.3301073593760727,-0.01444322063323167,-0.01661870641528684,0.05065911696472719,13.59293410674742,3.247173176038763,0.8907357347014055,0.6080986321797648,0.6289613345763494,0.8882132560952615,0.8636955600134958,0.8764701183195586
96.40000000000001,0.874612932164416,0.200648019115071,0.4760090144441254,0.7089745554493134,-0.3587504273817683,0.007436463088915657,0.008057024774989319,0.04032895058867503,12.72235892834553,3.235920156998471,0.8647192795736266,0.6078200498663462,0.6465657635598642,0.8885689946146835,0.8648714449910225,0.8764827096105606
96.59999999999999,0.8016718356738918,0.2045103108333525,0.4797658664147318,0.7159188184293656,-0.3678390070417207,0.03183879321115823,0.02887866284664525,0.02892026559526875,11.78639391964232,3.296155547944991,0.8372448223959837,0.6093119129590665,0.666202591142537,0.8866671419910556,0.8661132283662832,0.8764152807702117
96.8,0.7284209008885902,0.2138009034320111,0.4873164671487287,0.720452250506132,-0.3626641181827172,0.0625625514906144,0.04603919582899313,0.01614376572010132,10.82603052957628,3.440742739503039,0.8095741457832846,0.6128995916446697,0.6871609851077164,0.8821254840994596,0.8673638804165746,0.8762531258013709
97,0.6572798630352289,0.2304144289149215,0.497956572571562,0.7222385726980517,-0.3473598192656612,0.1066451487793411,0.05982544832275366,0.001281034631934963,9.873099472425629,3.698219942570499,0.7826238867917203,0.6193118040529461,0.7088177350984631,0.8741189835071873,0.8685819712184534,0.8759633082913924
97.2,0.5899296257950125,0.258212822143324,0.5110426950982248,0.720734434922912,-0.325250970076649,0.1773654358507736,0.0705529401377451,-0.01706634283683806,8.95198673269357,4.125983399441037,0.7570398456607538,0.6300314847032422,0.7306170852038911,0.8610423848838301,0.8697383120605309,0.8754788029512659
97.40000000000001,0.5274536825786653,0.3046389867712648,0.5259954371614819,0.7150286816273561,-0.2990032411369241,0.2974863466158588,0.07854536310641114,-0.04118614757202813,8.080542708198815,4.831981456994997,0.7332464027243756,0.6479080337699332,0.7520727774720133,0.8400542103321704,0.8708137219107627,0.8746708233324324
97.59999999999999,0.4704683429734354,0.3820943575248113,0.5422998834227863,0.703702270047824,-0.2706271840570286,0.4892771770043983,0.0841223932766495,-0.07358056501121923,7.271009114577271,5.986974433781331,0.7114926419038878,0.677659148272326,0.7727720181909241,0.8072269586590414,0.8717969427388074,0.8733261401910812
97.8,0.4192531131311991,0.5030941762647815,0.5595033728246672,0.6850812910557305,-0.2414792630200465,0.7176803345551841,0.08758260579577382,-0.1133915385356177,6.531182144439461,7.736227749876237,0.6918996238272025,0.7239533363577318,0.7923721843463819,0.7607838099013207,0.8726825028778665,0.8712337475092551
98,0.3738696495404341,0.6622545399406398,0.5772090725595614,0.6584484419783962,-0.2124279824287847,0.8436354640599728,0.0891833803014947,-0.1514704163618283,5.8656619933762,9.940396842696142,0.674504325897438,0.7845108979009003,0.810590507013733,0.7072590514248601,0.8734687310328842,0.8684966825807503
98.2,0.3342355125867843,0.8264949200465581,0.5950668016181656,0.6255277619850812,-0.1840629501053882,0.7654414607179023,0.08913365115767696,-0.1743098806892908,5.276651174756979,12.10716377477245,0.6592870620521768,0.8466036949551615,0.8272001985219534,0.6593873272849466,0.8741565169693931,0.8656902284766029
98.40000000000001,0.3001779674078556,0.958555147829048,0.6127631231108136,0.5902002685473861,-0.1566852997924436,0.5406955055550571,0.08759068533683467,-0.1753692354025305,4.76459504732627,13.7752037235503,0.6461917365226398,0.8962401469996674,0.8420263930239409,0.6253529463133172,0.8747483960893723,0.8634467730169643
98.59999999999999,0.2714935378677312,1.040630457529051,0.630010067404614,0.5566277084837002,-0.1303233725502874,0.2819327994968062,0.08465053979245099,-0.1578466386091192,4.329009289867455,14.78035900060953,0.6351486401195339,0.9269597324027941,0.8549321531844267,0.6059159074826347,0.8752475190906425,0.8620583171795348
98.8,0.2479836906656192,1.073768954497423,0.6465328381374585,0.527803352372932,-0.1049397205291674,0.05807353163071904,0.08035198073000901,-0.1291640582774977,3.969019494018567,15.17958759191212,0.6260882826061841,0.9393350064431434,0.8658085069050048,0.5984062300180104,0.8756570267748617,0.8614989827596319
99,0.229448132680365,1.067613240251687,0.6620612278873229,0.505249081851691,-0.08060156997809276,-0.1102812194828275,0.07470973143155638,-0.0960922638179903,3.68328185408038,15.10571113556955,0.6189389652756337,0.9370374248725687,0.8745806844252012,0.5997870965166756,0.8759801597615532,0.8616028282543472
99.2,0.2156647044701417,1.033141384099394,0.6763295025410163,0.4893554677357148,-0.0574338996307473,-0.2265520811206491,0.06776068396470522,-0.06311900171221796,3.469696560611471,14.68961489150683,0.6136191618839583,0.9241607787186428,0.8812199719809621,0.6076392288168923,0.8762206028527024,0.8621848235607393
99.40000000000001,0.2063983648790148,0.979769316815047,0.6890839420824196,0.4798310597998662,-0.0353965267812395,-0.3011231631167131,0.0595891431450089,-0.03266648210713419,3.325573911706813,14.03727361668921,0.6100411161738608,0.9041897786912297,0.8857403943161571,0.6202104930743736,0.8763823224328199,0.863087467629775
99.59999999999999,0.2014608481290247,0.9147821995128468,0.7000912922023151,0.4760491606973197,-0.01402418071621259,-0.3442020841411426,0.05030759460162221,-0.005787188300354962,3.248603080188844,13.22937112288647,0.6081340352811326,0.879816078063976,0.8881680674113681,0.6362380011716106,0.8764685181793839,0.8641891038163174
99.8,0.2008182526422015,0.8436337775299235,0.7091386455149374,0.4772575442849805,0.007811812201030777,-0.3639448759116526,0.03999579097243539,0.0172252642328507,3.238576659727638,12.32727824068951,0.607885809734543,0.853060104641199,0.8884849971130866,0.6547625976987901,0.876479737413128,0.8653984133495504
100,0.2047552641950925,0.7703426023637697,0.7160182306034772,0.4826868900805621,0.03223824227027483,-0.3665448617671135,0.02860561674775722,0.03645534371074682,3.299973254008016,11.37819232507991,0.6094065218105265,0.8254199183860598,0.8865467976421657,0.6750079074663876,0.876411004663931,0.8666476873045849
100,0.2047552641950925,0.7703426023637697,0.7160182306034772,0.4826868900805621,0.03223824227027483,-0.3665448617671135,0.02860561674775722,0.03645534371074682,3.299973254008016,11.37819232507991,0.6094065218105265,0.8254199183860598,0.8865467976421657,0.6750079074663876,0.876411004663931,0.8666476873045849
