"time","ACA","ADP","AMP","ATP","DPG","EtOH","F6P","FBP","GAP","GLC","NAD","NADH","P","PEP","PYR","der(ACA)","der(ADP)","der(AMP)","der(ATP)","der(DPG)","der(EtOH)","der(F6P)","der(FBP)","der(GAP)","der(GLC)","der(NAD)","der(NADH)","der(P)","der(PEP)","der(PYR)"
32.2,0.08043867135220897,0.1116226020608532,0.002764292112781373,4.486748856269954,3.386747610773699,10.16028923132865,3.3036661325591,0.7480780133106681,0.1090917662448817,2.580022767112292,0.4508296157140685,3.786846239269478,2.101292592236945,0.02652933309220335,0.05535085620726222,0.006689232550024716,0.01086317917682017,0.0005388009409364597,-0.01141447337263613,-0.05012930951777789,0.1921906785789032,0.1105999846346921,0.001298501773876803,-0.0007925966342946511,0.04694143073140078,0.03734746676651696,-0.03732190117133588,0.1420690881133486,0.0006493092707264281,0.005444443971976021
32.4,0.08185214269942918,0.1139473359786981,0.002880699908487052,4.484305218651928,3.376433080721953,10.19914792063428,3.324253461133404,0.7495359775610543,0.1090270883369776,2.589394666208269,0.4584263838921168,3.779254578590156,2.129780556665481,0.02666997608102635,0.05651473210192604,0.007468240304150023,0.01244208516464301,0.0006288897374434887,-0.01308344070201677,-0.05306473377783016,0.1964808530717501,0.09496150952274016,0.01356230564538585,0.0001686297184970709,0.04677780862217584,0.03861536166792195,-0.03858985225522699,0.1427850869333499,0.0007613579449640695,0.006220914390333121
32.6,0.08343821383575703,0.1166306656932205,0.00301788277299314,4.481482215653377,3.365492593019594,10.23892241716089,3.341488822769228,0.7536502268691186,0.1091702874201657,2.598733997482137,0.4662755262218168,3.771410532535037,2.158395190040991,0.02683619745822158,0.05785401281623668,0.008423754190972648,0.01447382086207016,0.0007480453289801792,-0.01523430459636579,-0.05641507157933878,0.2013689071591801,0.0769749697501515,0.02795956901167118,0.001292397405492418,0.04661577248235171,0.03987600532854624,-0.03985055197487164,0.1433320940480105,0.000906866314180077,0.007209583768771899
32.8,0.08523830782045388,0.1197826027254489,0.003182859573089315,4.478162816874429,3.353823976695463,10.27974614672088,3.354825370991965,0.7609196300301463,0.1095585543220361,2.608041092698797,0.4743790158377679,3.763312127994185,2.187100181160144,0.02703605885794967,0.05941941149443639,0.009622441599215711,0.01717307742470153,0.0009100737861092723,-0.01809556228171346,-0.06038941749360471,0.2070038110684856,0.05579741975287489,0.04527839418964097,0.002629958933902998,0.04645548170353631,0.0411663749928059,-0.04114097757495744,0.1436831665568367,0.001100751250598442,0.008500985173217734
33,0.08731056623688623,0.1235682671526627,0.003386429290361394,4.474171103244188,3.341272091288363,10.32178820559384,3.36350467631402,0.7720413099936489,0.1102419131373962,2.617316323873488,0.4827479194857321,3.754948298246454,2.215852801565148,0.02728146525333784,0.06128495529656709,0.01116650773043894,0.02088691520426583,0.001139275007777524,-0.02203857400860269,-0.06531571296436806,0.213594448333826,0.03013076777029722,0.06673799010958037,0.004259507022928211,0.04629718350843992,0.04254138078047709,-0.04251603917553115,0.1438008529984844,0.001367461974118966,0.01024149550616338
33.2,0.08973909886019185,0.1282443808619334,0.003645961977342769,4.469232982811051,3.327597637190523,10.36526816205719,3.366436914180396,0.7880244481644992,0.1112901879958846,2.626560125991113,0.4914069763537627,3.746294304128345,2.24460129584628,0.02759068851687931,0.06356282299581073,0.01321841664769922,0.02620186012824421,0.001479571412702579,-0.02769378812310045,-0.07172459912691476,0.2214427453275324,-0.002102714410393725,0.09429920938295322,0.006304043792849157,0.04614127199019236,0.04408515231800936,-0.04405986640331255,0.1436312314547107,0.001747391179905744,0.0126747695182115
33.4,0.09264986067574345,0.1342253341367934,0.003990879413534262,4.462904643500005,3.312422833763259,10.41047966607721,3.361991742443545,0.8103896578346153,0.1128048549976418,2.635773036018509,0.5004022175392078,3.737304114567015,2.273280670644698,0.02799276403508765,0.06642977376271542,0.01604356625352659,0.03415424642892556,0.002011360904683179,-0.03617793676116246,-0.08050254965467862,0.2310004811138585,-0.04436128944334727,0.1312407148717275,0.00896428627771817,0.04598839636751384,0.04593068816513796,-0.04590545781830646,0.1430934997450856,0.002310418961494642,0.01621900432698314
33.6,0.09623721576509021,0.1422014411585173,0.004473501671290183,4.45444345104547,3.295137698748084,10.45782825175032,3.347634608259061,0.841516783394898,0.1149390103316583,2.644955760211423,0.5098133338290276,3.727898038799955,2.301805819849516,0.02853531654525539,0.07017411025105633,0.02008237608384424,0.04655720403697422,0.002893687928013172,-0.04946319429761535,-0.09316516499869271,0.2429640068801484,-0.1025256979936167,0.1831611518682982,0.0125714257630295,0.04583965844800114,0.04829196866626984,-0.04826679376518861,0.1420618663946084,0.00317938627830755,0.02161255954374741
33.8,0.1008115573314691,0.1533389914753006,0.005191510012188515,4.442585434625777,3.274728337407357,10.50789756448704,3.319276390275991,0.8852683003967823,0.1179317530018543,2.654109299593642,0.519776068781737,3.717940333293047,2.330059248454745,0.0292982443215802,0.0752836921636157,0.02607025347447521,0.06637678004114489,0.004434088817863086,-0.07082314415625406,-0.1122975284841726,0.2584434510781218,-0.1864553487965661,0.2594759940554416,0.01766146780214628,0.04569695924213085,0.05152474043151978,-0.05149962085434234,0.1403331677807974,0.004555580945525994,0.03014807673258829
34,0.1068687061058754,0.1694584343706261,0.006325716358038427,4.425329333023857,3.249527767939348,10.56155502388151,3.270418959035031,0.9478090119574497,0.122148855335849,2.663235148024293,0.5305203050313072,3.707201115436652,2.35787149415338,0.03040732290945298,0.08257402239284987,0.03511795896533701,0.0967111842914205,0.007158245397336449,-0.1038816780100349,-0.1418104175084478,0.2792054351450953,-0.3098969088710524,0.3733246354568919,0.0249270335875928,0.04556336218868257,0.05623375011965071,-0.05620868574479831,0.1375843615160644,0.00667030632385085,0.04378952273144199
34.2,0.115139342626526,0.192505091683535,0.008160126136193444,4.400445818961133,3.217073215745793,10.62010248962525,3.192184139366236,1.037569984770407,0.1280621207517449,2.672335494404862,0.5424350269436088,3.695291400889202,2.384995496211427,0.03200559729920142,0.09324516564371475,0.04831808979654394,0.1335556790221687,0.0114104124712851,-0.1449783128980432,-0.1850364120673748,0.3078285129980045,-0.4790678235660766,0.5305185746096848,0.03450568982278879,0.04544240998544191,0.06344793584119707,-0.06342292654735798,0.1333742565099861,0.009320182841970448,0.06395132175681606
34.4,0.1264194710588749,0.2217910630474144,0.01089862652013572,4.368418905619195,3.174898749937922,10.68539646102193,3.077800355360206,1.160904497882269,0.1359581759352705,2.681412950703687,0.556169230815638,3.681562193377928,2.41110023295104,0.03406170776364244,0.1083494120707527,0.06470817571605045,0.1539639633996868,0.01569521022686399,-0.1696713681736048,-0.2369370938363408,0.3470319509974595,-0.6616667372231746,0.6996485063132076,0.04409783831122499,0.0453336995985778,0.07470039337629936,-0.07467543904242857,0.1273679152055489,0.01082927459231975,0.08670036586355612
34.6,0.1408791295111064,0.2516207447563743,0.01421417788099025,4.335271236320803,3.122927441154414,10.75965113837404,2.930785099948499,1.314208095792331,0.1454245548296255,2.690469192998338,0.5726496359000751,3.665086773674335,2.435833840853921,0.03612304748193559,0.1273195404963989,0.07889570952197078,0.1389806298846162,0.01675047080678949,-0.1557432684399455,-0.2795392733942227,0.3970969757619228,-0.7972120581911513,0.8223614570573223,0.0496817540785362,0.04522822143767968,0.09084933962561159,-0.09082444013093016,0.1197450827480318,0.009260804518723353,0.1005345329879337
34.8,0.1573966798385517,0.2761272137511387,0.01736263206389973,4.307613882268376,3.064723623581373,10.84466556738808,2.763347564835271,1.485520412382794,0.155502113296063,2.699503740421575,0.5926826372934585,3.64505874670601,2.458931578666204,0.03763379399628278,0.1474622822415654,0.0845724756932195,0.1052950770497771,0.01435624367524302,-0.1196634617339376,-0.2981163274982456,0.4535096986732962,-0.8677419238376618,0.8815518601021592,0.05044627683760983,0.04511554619399,0.109488210176777,-0.1094633654007712,0.1111191308764354,0.005750758950337609,0.09830599349144775
35,0.1740607846690203,0.2938932989659452,0.01988755030132609,4.287320453283446,3.005295239685647,10.9409930606825,2.586711454298667,1.663867685840477,0.1654176974634328,2.708514702000004,0.6162620292238298,3.621484318268996,2.480252568553954,0.03844537199116013,0.1658358133000707,0.08068365514419842,0.07352782947400194,0.010870936991763,-0.08441088079382281,-0.2926852829696952,0.5090432982792478,-0.8929017243139421,0.8963067941076268,0.04841903140966108,0.04499237109256371,0.1254200574364762,-0.1253952672588972,0.1020527944608399,0.002521531832223811,0.08406114692922984
35.2,0.1892508513371179,0.3060390017708997,0.02173245291503966,4.273327427662368,2.948784135167975,11.04782969844881,2.407955339399022,1.84230762901781,0.1747982957341541,2.71750008270398,0.6423796541805377,3.595371645897963,2.49974726371662,0.03871392021274643,0.1807708994021741,0.07051028411089603,0.04906306143512951,0.00766077794502229,-0.05673592708598309,-0.2702023278152,0.5578861613305649,-0.8912094938046123,0.8847207994538648,0.04528943532847463,0.04486011437889781,0.1343874895199265,-0.13436275382079,0.09290054706906826,0.0003329689143389825,0.06497269120673255
35.4,0.2020952048042431,0.3138737047983529,0.02298227355667987,4.264240489109456,2.897903629071945,11.16351156702423,2.23137700200116,2.0166437035137,0.1835120693593455,2.726458283344781,0.6694500431526096,3.568306198627853,2.517421515934022,0.03863487658797574,0.1918159276279889,0.05773945582864409,0.02989920626718279,0.004894806307473631,-0.03480607371676593,-0.2372985729407299,0.5972702466767397,-0.872078941007348,0.8562602375684301,0.04182090154415663,0.04472086097516514,0.1349250107739591,-0.1349003294335444,0.08387721342478377,-0.001015992318056713,0.04565120216249086
35.6,0.2123288230053094,0.3181449347608411,0.02370326057433148,4.259245862552382,2.854266513059479,11.28607641562601,2.060056710649826,2.183935719557369,0.1915200356231452,2.735388045265681,0.6958323271789472,3.541928845443683,2.533317040933597,0.03833866621406928,0.1991335722456293,0.04465077381889804,0.01293372067084664,0.002321113971257116,-0.01526686927886696,-0.1982904611143832,0.6267837323448943,-0.8388129225655174,0.8145215373582935,0.03824231282119417,0.04457584714170326,0.1277464159252053,-0.1277217888240542,0.07513634808222172,-0.001896880909944554,0.02779125336148669
35.8,0.21999549287921,0.3190184882280028,0.02390299845719647,4.258170166920666,2.818845665456534,11.41361217346689,1.896809449633181,2.341574495681181,0.1988006022637036,2.744288256581787,0.7201423237656991,3.517623768863166,2.547504240855778,0.03788716733438607,0.2030294722417958,0.03212099830369641,-0.004466742123677259,-0.0003653239740726288,0.004820057908085554,-0.1553421004229236,0.6471362630839187,-0.7910593667766919,0.7594936581889309,0.03453015688344285,0.04442531922462584,0.1145003496177386,-0.1144757766366561,0.06681792583224551,-0.002610329999361505,0.0113321811623962
36,0.2252142565547575,0.3161751777944385,0.02353285110773207,4.261381225705613,2.792355718733307,11.54437992464941,1.744793016917951,2.486673763297938,0.2053135662794092,2.753157767528349,0.7413403131432065,3.496430688679779,2.560082787674176,0.03729071841386431,0.203699334323271,0.02011364042186008,-0.02460043030937908,-0.003415929806886986,0.02800437831558028,-0.108944899128319,0.659234020040453,-0.7258082476375987,0.6884783077795569,0.0305334315872573,0.04426868060748729,0.09687785982441111,-0.09685334084446395,0.05907874018148165,-0.003378715320876746,-0.004666789549928163
36.2,0.2280374902394854,0.308847460327888,0.02249894983667682,4.269740450717137,2.775553960406858,11.67679434600913,1.6080109394486,2.615560546971086,0.2109789219416561,2.761995233125383,0.7586883208345307,3.479087579394222,2.571187503318736,0.03651971186911467,0.2011010768268494,0.008032809265325225,-0.04969622074125013,-0.007026713101487503,0.05671097837303864,-0.05820594328496187,0.6636508183305243,-0.6376035455060219,0.5963019118035033,0.02600667898833531,0.04410458102717807,0.07616688816130845,-0.0761424230638249,0.05211748443592391,-0.004384993498068757,-0.02160766680554849
36.4,0.2283564367228964,0.295816160594616,0.020680924918328,4.284587386903065,2.769503189839769,11.80932434392547,1.49179232673142,2.723291739144972,0.2156596007650884,2.770798967905292,0.7716476085679995,3.466133179301872,2.580999133701462,0.03550969606529836,0.1948838475080134,-0.005128340698460753,-0.08197878794248259,-0.0112477820302801,0.09321464077618641,-0.0009782481385133268,0.660308147174102,-0.5187415590160899,0.4755376795562083,0.02062699308020277,0.04393098071460438,0.05304470187743759,-0.05302029054400592,0.04619862586585492,-0.005795484035619025,-0.04114153757058792
36.6,0.225820915194644,0.2754925824120536,0.01798024691669757,4.307609259870377,2.775804004339321,11.94033684116421,1.403108270671247,2.803338559442752,0.2191499352606302,2.779566828957257,0.7797424309256646,3.458043233844335,2.589759359565602,0.03416683408207581,0.1843668122091624,-0.02078174924271185,-0.1225620286080702,-0.01575493420668483,0.1383050598335646,0.06589161657426679,0.6482233972163,-0.3610826107896943,0.3183317618228654,0.01404686851284098,0.04374543197765107,0.02743974711796826,-0.0274153894304382,0.04166806057834073,-0.00772396446611634,-0.06482456094766631
36.8,0.2197605573048336,0.2464936197747775,0.0144410669235763,4.340145024521198,2.796696596973954,12.06789113314888,1.350046486104063,2.848108286043724,0.2211911152980534,2.788296228533854,0.7823923878711255,3.455398143081616,2.597785681917721,0.03239465834446983,0.1686570138241766,-0.04068137125301721,-0.167134836844743,-0.01933105341080676,0.1864540134321343,0.1452371788082282,0.625263238028152,-0.1637245074186793,0.123992136269556,0.006162569782048211,0.04354627413253576,-0.001666227131238984,0.001690531290758801,0.03892668180410822,-0.01002253812681031,-0.09286595565466593
37,0.2091736780041743,0.2096060139258435,0.01047255872428748,4.380998765815791,2.834614498873478,12.18949672473895,1.338663509862941,2.85205245812123,0.2215799289850062,2.796984580104342,0.7786981250383651,3.459097261403284,2.605470135788254,0.03019160533391843,0.1472235241582599,-0.06610666121717979,-0.1965643365094593,-0.01957105586752694,0.216123541653861,0.2349020823180814,0.5881102856007691,0.04792035072804446,-0.08222347441082567,-0.00219935095442847,0.04333603048944978,-0.03647132488053939,0.03649557562968109,0.03827300399947627,-0.01178284034253874,-0.1205401716233139
37.2,0.1930836219319834,0.1709249785758241,0.006943191859980808,4.423206800490721,2.890370567915305,12.301959604087,1.366149098651526,2.818394232536832,0.2204313943048911,2.805630634900394,0.7672295529915928,3.470570678268628,2.613225856001593,0.02783595548447572,0.1213819496973736,-0.09477091654021008,-0.1814809266346675,-0.01503462662078964,0.1965037285752654,0.3198693705830626,0.533439106029671,0.21438917806896,-0.2416087005687277,-0.008774120212228786,0.04312590116330173,-0.0798167438369819,0.07984094129311947,0.03956197051655877,-0.01127463382306459,-0.1340059945110342
37.4,0.171680128042455,0.1396925031955782,0.004574399629408412,4.456805705765056,2.960682688713943,12.40171568921849,1.418972130509968,2.760935255948166,0.2183048385762038,2.814235965131858,0.7461779422270532,3.491627123204854,2.621379104869506,0.02586367124541267,0.09549743392838411,-0.1170850140462908,-0.1277324967533329,-0.008782467593427074,0.1365031656522696,0.3771866730979953,0.4617008132098064,0.3016734129299561,-0.3205734634990423,-0.01193577574506943,0.04293073851705309,-0.1317929514121084,0.1318170956923576,0.04211343637193386,-0.008138302508873207,-0.1201693256364526
