"time","s119","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","der(s119)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)"
364,0,3.111156835285629,150,48.23810403961816,4.362999517555239,0.1,6843.875104522052,0.02971938461750625,-364,99.97028061538244,364,3,996.888843164714,37.72860847302547,7.332768990020518,106.6995184973484,0,-0.004335819331223512,0,0.02916459558611884,-0.006087882961013591,0,0.03525247854713331,-6.117990479856702e-131,-1,6.117990479856702e-131,1,0,0.004335819331223512,0.03181936606239217,0.02363210301026594,-0.08461606465877658
366,0,3.102513841033254,150,48.29637265880455,4.350864644604768,0.1,6843.945508014189,0.02971938449262854,-366,99.97028061550732,366,3,996.8974861589662,37.79180422145564,7.380050734231556,106.530772385521,0,-0.00430734543549649,0,0.02910326588673406,-0.006047902985619302,0,0.03515116887235321,-2.839660899457719e-132,-1,2.839660899457719e-132,1,0,0.00430734543549649,0.03137762594100607,0.02364946994559785,-0.08413036177333844
368,0,3.093927528923438,150,48.35451898972456,4.338809460516445,0.1,6844.015709529199,0.02971938437963913,-368,99.9702806156203,368,3,996.9060724710762,37.85412074630249,7.427366525235732,106.3629937387502,0,-0.004279129406310922,0,0.0290421719348366,-0.006008323941173899,0,0.03505049587601126,-1.300233873619181e-133,-1,1.300233873619181e-133,1,0,0.004279129406310922,0.03094007755092545,0.0236661564793849,-0.08364840596514789
370,0,3.085397377958802,150,48.41254356995751,4.326833232978085,0.1,6844.08571033697,0.02971938428522854,-370,99.97028061571471,370,3,996.9146026220408,37.91556641288385,7.474715006641527,106.1961750105303,0,-0.004251167253293886,0,0.02898130756313755,-0.005969146429285033,0,0.03495045399242252,-5.873277805353822e-135,-1,5.873277805353822e-135,1,0,0.004251167253293886,0.03050667626497169,0.0236821697430708,-0.08317015357118152
372,0,3.076922872980191,150,48.47044693486456,4.314935238055583,0.1,6844.155511696798,0.02971938421673501,-372,99.97028061578321,372,3,996.9230771270193,37.97614950366127,7.522094835633587,106.030308725854,0,-0.004223454932261284,0,0.02892066654617054,-0.005930371169572624,0,0.03485103771574388,-2.617281279263758e-136,-1,2.617281279263758e-136,1,0,0.004223454932261284,0.03007737801334297,0.02369751679731832,-0.08269556135683231
374,0,3.068503504545772,150,48.52822961759384,4.30311476002788,0.1,6844.225114857555,0.02971938418216295,-374,99.97028061581777,374,3,996.9314964954538,38.03587821993126,7.569504682767333,105.8653874797213,0,-0.004195988340468304,0,0.0288602426529625,-0.005891998945827481,0,0.03475224159878831,-1.150635345084858e-137,-1,1.150635345084858e-137,1,0,0.004195988340468304,0.0296521392726742,0.02371220463340854,-0.08222458655904674
376,0,3.060138769473392,150,48.58589208679356,4.291371067324602,0.1,6844.294521019459,0.02971938411685712,-376,99.9702806158831,376,3,996.9398612305263,38.09476023916803,7.616943275701415,105.701404398351,0,-0.004168780640825265,0,0.02880013518407765,-0.005853924875694361,0,0.0346540600597695,-4.990557922125382e-139,-1,4.990557922125382e-139,1,0,0.004168780640825265,0.02923091804202049,0.02372623981383179,-0.08175729303992973
378,0,3.051828169406888,150,48.64343486991127,4.279703459660865,0.1,6844.363731410239,0.02971938402869074,-378,99.97028061597125,378,3,996.9481718305927,38.15280359621075,7.66440931202637,105.5383522218658,0,-0.004141827958576982,0,0.02874034034297068,-0.005816147418123307,0,0.03455648776109364,-2.135458545202053e-140,-1,2.135458545202053e-140,1,0,0.004141827958576982,0.02881367187592929,0.02373962918783434,-0.08129364140673268
380,0,3.04357121113848,150,48.70085851156551,4.268111251900226,0.1,6844.432747259654,0.02971938394906365,-380,99.97028061605089,380,3,996.9564287888611,38.21001638797043,7.711901488425497,105.376223612053,0,-0.004115120958107177,0,0.02868082169540997,-0.005778697784577957,0,0.03445951947998772,-9.015096401930119e-142,-1,9.015096401930119e-142,1,0,0.004115120958107177,0.02840035853691056,0.02375237965166607,-0.08083355988398466
382,0,3.035367406976515,150,48.75816352765808,4.256593756283613,0.1,6844.501569771363,0.02971938387888537,-382,99.97028061612107,382,3,996.9646325930229,38.26640644775291,7.75941853284013,105.2150114917635,0,-0.004088657605251456,0,0.02862158796741632,-0.005741561998341638,0,0.03436314996575786,-3.754855922022251e-143,-1,3.754855922022251e-143,1,0,0.004088657605251456,0.02799093671127422,0.02376449788415887,-0.08037702256284618
384,0,3.027216274351115,150,48.8153504310611,4.24515029211672,0.1,6844.570200138934,0.02971938381883196,-384,99.97028061618111,384,3,996.9727837256484,38.32198153014701,7.80695918614944,105.0547088526572,0,-0.00406243601834344,0,0.02856264964276356,-0.005704724374977488,0,0.03426737401773898,-1.54300130696371e-144,-1,1.54300130696371e-144,1,0,0.00406243601834344,0.02758536559137254,0.02377599049688095,-0.07992400573101577
386,0,3.019117335693656,150,48.87241973158586,4.233780185591132,0.1,6844.638639545983,0.02971938376932195,-386,99.97028061623061,386,3,996.9808826643059,38.37674931245815,7.854522201990504,104.8953087539804,0,-0.004036454473675732,0,0.02850401910101397,-0.005668167382953726,0,0.0341721864839668,-6.255986804598015e-146,-1,6.255986804598015e-146,1,0,0.004036454473675732,0.02718360486576643,0.02378686403532675,-0.07947448800210744
388,0,3.011070118316254,150,48.92937193595195,4.222482769605424,0.1,6844.706889166336,0.02971938373049228,-388,99.97028061626945,388,3,996.9889298816834,38.43071739614195,7.902106346578377,104.7368043213429,0,-0.00401071141099818,0,0.0284457107592857,-0.005631871500559882,0,0.03407758225984502,-2.502581464774918e-147,-1,2.502581464774918e-147,1,0,0.00401071141099818,0.02678561470948313,0.02379712498010689,-0.07902845044887563
390,0,3.003074154291242,150,48.98620754775614,4.211257383586287,0.1,6844.774950164158,0.0297193837021741,-390,99.97028061629779,390,3,996.9969258457083,38.48389330823773,7.949710398526165,104.5791887454953,0,-0.003985205439018813,0,0.02838774121760679,-0.005595815069201038,0,0.03398355628680845,-9.877562959404635e-149,-1,9.877562959404635e-149,1,0,0.003985205439018813,0.02639135577436304,0.02380677974813799,-0.07858587674010842
392,0,2.995128980330652,150,49.04292706744143,4.200103373309631,0.1,6844.84282369412,0.02971938368386875,-392,99.97028061631606,392,3,997.0048710196691,38.53628450280215,7.9973331486651,104.4224552811068,0,-0.003959935340947407,0,0.02833012940797985,-0.005559974143000801,0,0.03389010355098161,-3.846686953459199e-150,-1,3.846686953459199e-150,1,0,0.003959935340947407,0.02600078917949563,0.02381583469383248,-0.07814675328130605
394,0,2.987234137665698,150,49.09953099226606,4.189020090721698,0.1,6844.910510901533,0.02971938367472365,-394,99.97028061632523,394,3,997.0127658623338,38.58789836234277,8.044973399864608,104.2665972455421,0,-0.003934900080057258,0,0.0282728967469783,-0.005524322334853338,0,0.03379721908183309,-1.47810595956755e-151,-1,1.47810595956755e-151,1,0,0.003934900080057258,0.02561387650174094,0.02382429611028837,-0.07771106935900818
396,0,2.979389212416021,150,49.15601987413672,4.178006968068085,0.1,6844.978012906056,0.02971938367689648,-396,99.97028061632305,396,3,997.0206107875837,38.63874200776762,8.092629987062951,104.1116081310484,0,-0.003910086743084129,0,0.02821590214595737,-0.005488996427406079,0,0.03370489857336136,-5.604181172847693e-153,-1,5.604181172847693e-153,1,0,0.003910086743084129,0.02523058116879622,0.023832170074188,-0.07727865338894269
398,0,2.971593827279738,150,49.21239430787409,4.167063502685399,0.1,6845.045330805177,0.02971938369484582,-398,99.9702806163051,398,3,997.0284061727199,38.68882233854821,8.140301772999527,103.957481580594,0,-0.003885472982088523,0,0.0281588748053796,-0.005454263452218555,0,0.03361313825759624,-2.096586524410391e-154,-1,2.096586524410391e-154,1,0,0.003885472982088523,0.02485086815769756,0.02383946247859988,-0.07684920544167539
400,0,2.963847481608542,150,49.26865470280366,4.15618896354503,0.1,6845.112465739247,0.02971938372193398,-400,99.970280616278,400,3,997.036152518391,38.73814678989918,8.187987568268184,103.804210939045,0,-0.003861074629736283,0,0.02810206680086935,-0.005419865644721966,0,0.03352193244559189,-7.739511456088962e-156,-1,7.739511456088962e-156,1,0,0.003861074629736283,0.02447469845743416,0.02384617965101508,-0.07642294490931789
402,0,2.95614974466469,150,49.32480155908254,4.145382745965896,0.1,6845.179418813104,0.02971938375658548,-402,99.97028061624336,402,3,997.0438502553349,38.78672241969198,8.235686227662162,103.6517897935795,0,-0.003836888097486835,0,0.02804546474600933,-0.005385811753031433,0,0.03343127649904205,-2.819165090304939e-157,-1,2.819165090304939e-157,1,0,0.003836888097486835,0.02410203576041693,0.02385232760809639,-0.07599982811452222
404,0,2.948500190760278,150,49.38083537514751,4.134644252622596,0.1,6845.246191122513,0.02971938379684522,-404,99.9702806162031,404,3,997.0514998092393,38.83455621605741,8.283396617678925,103.5002117911325,0,-0.003812909666565112,0,0.02798905374119087,-0.005352112092610994,0,0.03334116583380262,-1.01330388031556e-158,-1,1.01330388031556e-158,1,0,0.003812909666565112,0.02373284420790416,0.02385791230676639,-0.0755798102558618
406,0,2.940898399186027,150,49.43675664775451,4.12397289345698,0.1,6845.312783754285,0.0297193838403585,-406,99.9702806161596,406,3,997.0591016008136,38.88165509858617,8.331117616364841,103.3494706373111,0,-0.003789135478879491,0,0.02793281732358288,-0.005318778595718499,0,0.03325159591930033,-3.593992203792283e-160,-1,3.593992203792283e-160,1,0,0.003789135478879491,0.0233670883824947,0.02386293964520687,-0.07516284535128293
408,0,2.933343954140038,150,49.49256587201804,4.113368085589712,0.1,6845.379197786416,0.02971938388435109,-408,99.97028061611559,408,3,997.0666560458596,38.92802591952924,8.378848113159867,103.1995600953097,0,-0.003765561527952599,0,0.02787673741946506,-0.005285824858473731,0,0.03316256227793837,-1.257878628803465e-161,-1,1.257878628803465e-161,1,0,0.003765561527952599,0.0230047333006891,0.02386741546385813,-0.0747488861840111
410,0,2.925836444656573,150,49.54826354145057,4.102829253231843,0.1,6845.445434288206,0.02971938392560919,-410,99.97028061607435,410,3,997.0741635553429,38.97367546499846,8.426587008742203,103.0504739848258,0,-0.003742183649869002,0,0.02782079429893081,-0.00525326618556754,0,0.03307406048449896,-4.344406418617674e-163,-1,4.344406418617674e-163,1,0,0.003742183649869002,0.02264574440551857,0.02387134554641821,-0.07433788425086796
412,0,2.918375464534821,150,49.60385014800202,4.092355827596384,0.1,6845.511494320393,0.02971938396045949,-412,99.97028061603949,412,3,997.0816245354648,39.01861045616697,8.474333214872988,102.9022061809753,0,-0.003718997514238875,0,0.02776496653282301,-0.005221119632720317,0,0.03298608616554322,-1.480669515691661e-164,-1,1.480669515691661e-164,1,0,0.003718997514238875,0.0222900875592399,0.02387473562084224,-0.07392978971290454
414,0,2.910960612267667,150,49.65932618209918,4.081947246809858,0.1,6845.577378935275,0.02971938398474921,-414,99.97028061601522,414,3,997.089039387732,39.06283755046966,8.522085654240971,102.7547506132077,0,-0.003695998615185658,0,0.02770923095206257,-0.005189404046747725,0,0.03289863499880794,-4.979980560777704e-166,-1,4.979980560777704e-166,1,0,0.003695998615185658,0.02193772903609573,0.02387759136034161,-0.07352455134850011
416,0,2.903591490090258,150,49.71469213024666,4.071602953826157,0.1,6845.643089176407,0.02971938399437526,-416,99.97028061600558,416,3,997.0964085099093,39.10636333800134,8.569843260786946,102.6081012709829,0,-0.00367318279157347,0,0.02765356812715858,-0.00515813456859604,0,0.03281170269575409,-1.652893192637904e-167,-1,1.652893192637904e-167,1,0,0.00367318279157347,0.02158863550414418,0.02387991838048068,-0.07312212201178347
418,0,2.896267603344475,150,49.76994819647779,4.061322168094982,0.1,6845.708626028369,0.02971938404801023,-418,99.97028061595194,418,3,997.1037323966551,39.14919379404553,8.617605034362001,102.4622529751327,0,-0.003650606686638191,0,0.0275985932257683,-0.005126689850065702,0,0.03272528307583452,-5.413963671181925e-169,-1,5.413963671181925e-169,1,0,0.003650606686638191,0.02124277276433127,0.02388172179431482,-0.07272308778441428
420,0,2.888988625432392,150,49.82509503657968,4.051104486979709,0.1,6845.773990549586,0.02971938410172336,-420,99.97028061589823,420,3,997.1110113745672,39.19133572623085,8.665369896117848,102.3171993410899,0,-0.00362822838627519,0,0.02754389444309879,-0.005095478695041677,0,0.03263937313814107,-1.750028099862762e-170,-1,1.750028099862762e-170,1,0,0.00362822838627519,0.02090010905335286,0.02388300738840243,-0.07232701088485527
422,0,2.881754164695189,150,49.88013311252539,4.040949356733502,0.1,6845.839183755778,0.02971938415436924,-422,99.97028061584558,422,3,997.1182458353044,39.23279550422801,8.713136815377647,102.1729345678874,0,-0.003606047534497669,0,0.02748949343746432,-0.005064475163676363,0,0.03255396860114131,-5.582639019940131e-172,-1,5.582639019940131e-172,1,0,0.003606047534497669,0.02056061212295646,0.02388378059055394,-0.07193388615097263
424,0,2.874563832961884,150,49.93506288260802,4.030856228152372,0.1,6845.904206654442,0.0297193842047533,-424,99.9702806157952,424,3,997.1254361670376,39.27357943533591,8.760904772078685,102.0294529099961,0,-0.003584064066508574,0,0.02743541544118777,-0.005033649773814375,0,0.03246906521500162,-1.757537408559488e-173,-1,1.757537408559488e-173,1,0,0.003584064066508574,0.02022425009177683,0.02388404677506472,-0.07154371230802781
426,0,2.867417245440616,150,49.98988480137636,4.020824556401649,0.1,6845.969060244961,0.02971938425163513,-426,99.97028061574832,426,3,997.1325827545589,39.31369376547762,8.808672756637492,101.8867486765274,0,-0.003562278222392745,0,0.02738168948728159,-0.00500296927295274,0,0.0323846587602323,-5.460667672180422e-175,-1,5.460667672180422e-175,1,0,0.003562278222392745,0.01989099143808663,0.02388381126354788,-0.0711564921889174
428,0,2.860314020609918,150,50.04459931957041,4.010853800842465,0.1,6846.033745518714,0.02971938429373198,-428,99.97028061570622,428,3,997.1396859793897,39.35314468019625,8.856439769814932,101.7448162304374,0,-0.003540690560812187,0,0.02732834863927991,-0.004972396407049828,0,0.03230074504632945,-1.674436386505619e-176,-1,1.674436386505619e-176,1,0,0.003540690560812187,0.01956080499260944,0.02388307932576709,-0.07077223295765656
430,0,2.853253780110004,150,50.09920688405696,4.000943424858232,0.1,6846.098263459185,0.02971938432972209,-430,99.97028061567022,430,3,997.1467462198895,39.39193830565098,8.904204822581345,101.6036499877298,0,-0.003519301972731093,0,0.02727543022408696,-0.004941889686326917,0,0.03221731991041374,-5.067326183780411e-178,-1,5.067326183780411e-178,1,0,0.003519301972731093,0.01923365993139388,0.02388185618046951,-0.07039094633594978
432,0,2.846236148634047,150,50.15370793776521,3.991092895681122,0.1,6846.16261504207,0.02971938435824819,-432,99.9702806156417,432,3,997.1537638513655,39.43008070961287,8.951966935981623,101.4632444166595,0,-0.003498113695152405,0,0.02722297606792168,-0.004911403147943361,0,0.03213437921586589,-1.513498176820147e-179,-1,1.513498176820147e-179,1,0,0.003498113695152405,0.01890952576874768,0.02388014699621846,-0.07001264883288805
434,0,2.839260753819454,150,50.20810291962223,3.981301684218548,0.1,6846.22680123539,0.02971938437792084,-434,99.97028061562203,434,3,997.1607392461801,39.46757790246092,8.999725141000347,101.3235940369357,0,-0.00347712732486416,0,0.02717103273533006,-0.004880886115628869,0,0.03205191885095904,-4.461524438979572e-181,-1,4.461524438979572e-181,1,0,0.00347712732486416,0.01858837235023087,0.02387795689222627,-0.06963736197778836
436,0,2.832327226139157,150,50.26239226448867,3.971569264879645,0.1,6846.290822999596,0.0297193843873219,-436,99.97028061561262,436,3,997.1676727738603,39.50443583817793,9.047478478426878,101.1846934189257,0,-0.003456344832214686,0,0.02711965177113385,-0.004850282956352814,0,0.03196993472748814,-1.298041118263012e-182,-1,1.298041118263012e-182,1,0,0.003456344832214686,0.01827016984570756,0.02387529093918699,-0.06926511255602819
438,0,2.825435384257402,150,50.31657674029321,3.961895472406236,0.1,6846.354681267873,0.02971938439910405,-438,99.97028061560084,438,3,997.1745646157423,39.54066019911201,9.095226026671845,101.0465370339422,0,-0.003435701647415801,0,0.02706800824261357,-0.004820417543166755,0,0.03188842578578032,-3.727373023990146e-184,-1,3.727373023990146e-184,1,0,0.003435701647415801,0.01795489361742441,0.02387215398036861,-0.06889505584040378
440,0,2.818584858768941,150,50.37065676407401,3.952279777636366,0.1,6846.418376986423,0.02971938441140498,-440,99.97028061558855,440,3,997.1814151412309,39.57625683553101,9.142966844942345,100.909119555472,0,-0.003415202405312012,0,0.02701618707543041,-0.004791200822479524,0,0.0318073878979103,-1.056408539094597e-185,-1,1.056408539094597e-185,1,0,0.003415202405312012,0.01764251430781128,0.02386855099698922,-0.06852725238023005
