"time","BET","CO","DUMP","Fol","GAR","H2O2","HCHO","NADPH","aic","b_cys","b_glu","b_gly","b_gsg","b_gsh","c_10f","c_1cf","c_2cf","c_5mf","c_coo","c_cys","c_dhf","c_glu","c_gly","c_gsg","c_gsh","c_ser","c_thf","cyt","dmg","glc","hcy","m_10f","m_1cf","m_2cf","m_coo","m_gly","m_ser","m_thf","met","sah","sam","src","der(BET)","der(CO)","der(DUMP)","der(Fol)","der(GAR)","der(H2O2)","der(HCHO)","der(NADPH)","der(aic)","der(b_cys)","der(b_glu)","der(b_gly)","der(b_gsg)","der(b_gsh)","der(c_10f)","der(c_1cf)","der(c_2cf)","der(c_5mf)","der(c_coo)","der(c_cys)","der(c_dhf)","der(c_glu)","der(c_gly)","der(c_gsg)","der(c_gsh)","der(c_ser)","der(c_thf)","der(cyt)","der(dmg)","der(glc)","der(hcy)","der(m_10f)","der(m_1cf)","der(m_2cf)","der(m_coo)","der(m_gly)","der(m_ser)","der(m_thf)","der(met)","der(sah)","der(sam)","der(src)","V_oCys_b","V_oGlu_b","V_oGly_b","aa_input","b_met","b_ser","daytime","tot_cfol","tot_mfol"
43.8,50,0,20,20.1,10,0.01,500,50,0.9539016155796305,206.6259089730216,79.70497620536661,937.5698501249012,0.4656914593504947,12.47399769929789,2.592659882179517,0.2889857875287021,0.5366238139188859,1.493875877303876,5.058627294046728,215.3474581804029,0.04100518309927312,3819.57243948394,1174.037217198407,58.92949124639937,6139.44567698293,607.1234292555906,8.446849456126706,53.96907889160337,0.6325328140778557,10.72182377361071,1.559518335394085,15.01529429444886,1.586884900650319,1.739226865176592,24.26559938217533,997.124795438016,1147.903989349833,21.8585939455211,81.78883739167388,51.82075367437803,229.6349274341842,13.10213673083425,0,0,0,0,0,0,0,0,-0.001844482856000695,1.498700881099012,6.818623299513092,347.7503805455913,0.006202509624763763,0.09862471635460679,0.1209055418966614,0.01246158538560849,0.0287552989757387,-0.8335168187346227,0.06586623017409465,0.8090952168089984,0.002285505276205413,387.2392748856117,167.1314629584213,0.7964574119985874,176.192966593597,48.01083139173841,0.6691088871971829,17.32456147987489,-0.1218191554370947,0.1726623942524839,0.2060773003872782,0.4700931994697726,0.06663276244944427,0.04464976389746766,0.4893030570947303,171.5736593588965,403.7553240772197,-0.5813757258348176,-41.18982393661315,31.68460235802183,123.8761666086388,0.8034679336584816,227.5,887.25,2047.5,3.25,97.5,487.5,19.8,13.40000000015696,40.20000000579687
44,50,0,20,20.1,10,0.01,500,50,0.953576924437961,206.9320393475237,81.04937360329725,1005.905821603698,0.4669724838808975,12.49401666487421,2.614003111068128,0.2912089867843844,0.5417154512096113,1.345597009740801,5.069849592558034,215.4028740913337,0.04141094313483185,3895.593033114825,1204.278264533956,59.09389701318747,6175.553480779915,616.0323151413938,8.566064498220523,57.25902831391874,0.6076350426008367,10.76048499841611,1.597909435315653,15.09709622444205,1.59356337067962,1.751062868786839,24.35008229011795,1028.043932178202,1224.188772056329,21.75827754174389,74.08638250768139,58.1550267226384,254.0295801249191,13.20174566514878,0,0,0,0,0,0,0,0,-0.001422556489870885,1.560045771745763,6.628254048087456,335.6249124572255,0.006594673025475117,0.10141940976564,0.09380848593326618,0.009900118857331108,0.02240201349195559,-0.6568576612268515,0.04745079661762475,-0.1904840989028003,0.001793825535486349,373.1914834657356,136.5420113087816,0.8459603169600687,184.6963749679584,41.29404375495847,0.5289532174109581,15.58474187166431,-0.1259806713579295,0.210623162291995,0.1782751150511075,0.3515063230171336,0.06478653503290843,0.02033443340898344,0.3633030670121116,138.8706754062605,359.6876809656237,-0.4366272914490139,-35.46152830753294,31.54844185938884,119.7611443337915,0.2189037806838314,227.5,887.25,2047.5,3.25,97.5,487.5,20,13.40000000015828,40.2000000056524
44.2,50,0,20,20.1,10,0.01,500,50,0.9533249458413845,207.2489644304061,82.35733799024662,1071.831125591641,0.4683247043331782,12.51451260870527,2.63065946928386,0.2929561683495937,0.5457306587999945,1.228255413442703,5.077998312976006,215.2905690010026,0.04173114302258387,3968.931450588921,1229.094563105695,59.26729428707376,6213.255387131809,623.7145020681785,8.660667147260851,60.20850957899738,0.5825036294143384,10.8049860142738,1.631071321306372,15.15875089291757,1.598590399500739,1.76001172823683,24.41328547419519,1053.120316395454,1292.024606010792,21.68264698529966,67.67410110310597,64.40334784138705,277.4739981374044,13.2007171907457,0,0,0,0,0,0,0,0,-0.001113511776395626,1.606968676533143,6.45382672028245,323.6675806410026,0.006917255986188309,0.1034194519988887,0.07379463266298103,0.007760584412608296,0.0179033457316109,-0.523224526096346,0.03461241769321077,-0.8964512117821215,0.001427346308162214,360.3826760916559,112.5774972298705,0.8867198649817176,192.1647475218677,35.68480920271259,0.4223386169856553,13.92807270608265,-0.1247002555864327,0.2321216092409486,0.1540547287218175,0.2675980582487227,0.03687139003886841,0.0268399594764972,0.2737642581691944,112.8962942212672,319.2863356097698,-0.3313094077549579,-28.65737224886294,30.86280944002664,114.6498089056054,-0.2017942573759512,227.5,887.25,2047.5,3.25,97.5,487.5,20.2,13.40000000015959,40.2000000059548
44.4,50,0,20,20.1,10,0.01,500,50,0.9531254154762144,207.5740024099647,83.63180976170227,1135.392203801113,0.4697356950599955,12.53534021337813,2.643912446204457,0.2943582870743152,0.5489619893972005,1.133899490474389,5.083973090814615,215.0556365313012,0.04198896719208482,4039.816736019843,1249.641991492388,59.44812018733916,6252.360863850615,630.3608575498733,8.736878819817695,62.83904963391374,0.5579311922724407,10.85259833505255,1.659841983395572,15.20587632462621,1.602428558232653,1.766868918936028,24.46125624542861,1073.558841146144,1352.151707369698,21.62482620409403,62.57741424491478,70.47975988245103,299.9138714179872,13.13143185340996,0,0,0,0,0,0,0,0,-0.0008943213422867302,1.64151610957606,6.293002028759929,311.9988488790241,0.0071843252924495,0.1047549520253597,0.05950886992837923,0.006233324711502064,0.01470411238915403,-0.4256116555904104,0.02538398906415296,-1.429981481291264,0.001166234928774657,348.6348471054258,93.61875862092893,0.9204897836147889,198.7540785964204,30.89840748067184,0.3439991136317531,12.40273372471265,-0.1207772691572231,0.2424972615613115,0.1344205718233127,0.204201667932864,0.04258521804877091,0.008155693682539322,0.2086355809988163,92.28431974538921,282.5973312241044,-0.2549425796628384,-22.50414936077374,29.86988283776282,109.8740846589794,-0.4676611246810864,227.5,887.25,2047.5,3.25,97.5,487.5,20.4,13.40000000016014,40.20000000588892
44.6,50,0,20,20.1,10,0.01,500,50,0.9529629768956983,207.9048738918143,84.87533010623059,1196.655038071346,0.4711954035615718,12.55637717719419,2.654746252040874,0.2955178035985479,0.5516407712369507,1.056204586157359,5.088351361815149,214.7264709384651,0.04220279294831426,4108.447040077502,1266.794050927502,59.63510790192726,6292.706280487893,636.1164778498106,8.799687794178114,65.18071989054924,0.5342603611593412,10.90150843297887,1.68513948350416,15.242391627371,1.605402590834426,1.772194351563095,24.49812615591783,1090.315874953674,1405.305263395448,21.58001143613183,58.58208656151051,76.34521175594918,321.484236455717,13.02168018397326,0,0,0,0,0,0,0,0,-0.0007395735783575219,1.665597011411592,6.144057176549268,300.6945346283869,0.007405838416950417,0.1055285958484546,0.0494007739524136,0.005519102371181361,0.01213585982986842,-0.3551123002161383,0.01871656974168445,-1.844033427026389,0.0009825754820838029,337.8126103020988,78.45171999061176,0.9485137252455322,204.5816635423133,26.7536118895182,0.2870739885775606,11.04330507401812,-0.1158658246463062,0.2456462209963775,0.1192195307538668,0.1617565954088604,-0.009945853118551895,0.04247887924117322,0.1616858514648811,75.91021400490899,249.5277001866075,-0.1942896215252574,-17.68145656840852,28.78253771471731,105.9877236468739,-0.6133743709447117,227.5,887.25,2047.5,3.25,97.5,487.5,20.6,13.40000000016016,40.20000000590035
44.8,50,0,20,20.1,10,0.01,500,50,0.9528269637535586,208.2396519020509,86.09012973371442,1255.697163075114,0.4726954867341805,12.57752000421393,2.663848606700638,0.2965059684556811,0.5539286779310426,0.9906106063093963,5.091523367594749,214.3246078404587,0.04238548162468596,4174.995954946291,1281.216097932988,59.82720443352081,6334.149272293861,641.0972494230074,8.852720659138695,67.26825775458201,0.511596273096974,10.95056221210876,1.707768708656014,15.27097312903022,1.60772945453025,1.776371188011721,24.5267211334717,1104.144649233536,1452.190022020922,21.54492623437143,55.41863707092335,81.9954786684896,342.3674880936458,12.89121860100697,0,0,0,0,0,0,0,0,-0.0006267601823424229,1.680828872286838,6.005574573190188,289.7967102836824,0.007589137822193948,0.1058270357948459,0.04202377651270695,0.004833298873563763,0.0104373224057781,-0.3033644887813232,0.01344476259600924,-2.158986300958958,0.0008505719510196741,327.8035336040863,66.19464616563982,0.9717117801783335,209.7449809900494,23.13441906841024,0.2452195190346629,9.861481197510784,-0.1107590012182342,0.2443164060116487,0.107580989129886,0.1281150820819903,-0.01113217993406579,0.03657765255131551,0.1263454876607284,62.86341596997136,219.871268718927,-0.1535605547079797,-14.14406091971858,27.73305769481385,102.9733479809847,-0.6814554287596764,227.5,887.25,2047.5,3.25,97.5,487.5,20.8,13.40000000016014,40.20000000594362
45,50,0,20,20.1,10,0.01,500,50,0.9527104515481573,208.5766667940179,87.27802131324887,1312.602020236573,0.4742288891804248,12.59868133495716,2.671668305274683,0.2973682486894264,0.5559290750809363,0.9340327811746575,5.093764780509229,213.8688689171091,0.04254526148392736,4239.61620520444,1293.423289369214,60.02351843443789,6376.565638023417,645.3998936125529,8.898456328458554,69.13667063385213,0.4899476234282838,10.99906420362852,1.728346130375735,15.29349871905159,1.609562351639089,1.779667485684046,24.54901786928531,1115.634364297806,1493.464303983556,21.51727144942554,52.85930235323556,87.44488716800048,362.7167430321459,12.75196032262523,0,0,0,0,0,0,0,0,-0.000541950971978622,1.688836516772653,5.88496690568536,279.3272704253754,0.007739951171359394,0.1057264008602488,0.03642771945374079,0.004047577629535226,0.009316341791418381,-0.2640444107955471,0.009278429074186079,-2.384549074346054,0.0007511334567880112,318.5004388235511,56.20772033084131,0.9908043659044097,214.330103631508,19.96470794348579,0.2135016384654591,8.849079676023592,-0.1057392994309367,0.2403938734969415,0.09860539092046849,0.09904892707606905,0.008095046432572417,0.01456992081355679,0.09815301537810228,52.40687951676432,193.3684488274496,-0.1217138943359828,-11.58119142459407,26.77849861669375,100.6053563057066,-0.706118587799125,227.5,887.25,2047.5,3.25,97.5,487.5,21,13.40000000016218,40.20000000580026
45.2,50,0,20,20.1,10,0.01,500,50,0.9549359783830932,185.0093645762465,72.14268481848188,1005.718700478832,0.4757730680130747,12.61839171681721,2.520010311433021,0.2743822762051039,0.5031186502405204,0.8320020075401596,5.064373370649594,200.4378005667302,0.03835035640373568,4159.911302841,1291.176411933247,60.22065570751572,6416.53090911152,435.6828956689605,9.232136398334694,68.74428630103081,0.576690902574853,10.6077408677578,2.116855179052171,15.24989246778478,1.605861261045015,1.773004534753357,24.49122881549608,1122.802908535358,1435.006474885389,21.57124174221353,18.97447357822331,93.95505450577366,356.0024323999411,13.20945002133295,0,0,0,0,0,0,0,0,0.01044426127876363,-57.81884055270325,-7.180927396430661,-1454.979745508562,0.00755769578567822,0.08684032467976976,-0.6723119605778152,-0.09760009000819991,-0.2198508332458005,-0.3510688112324498,-0.2095799630041029,-95.35972770896502,-0.01742583736617576,-439.9010607547307,-65.76610864420854,0.9608587746948807,176.76092372221,-700.9903880064933,1.358257532428411,-9.798925776228856,0.5091783265234895,-2.707331699102042,1.752791873933731,-0.5589100955783124,-0.04629282363748644,-0.08311977972504536,-0.6510528998101108,12.4693275299212,-635.3583290401888,0.6883226989528168,-63.13391974724179,36.75644347047682,-122.3610589324358,3.363983166332446,17.5,68.25,157.5,0.25,7.5,37.5,21.2,13.40000000015723,40.20000000579668
45.4,50,0,20,20.1,10,0.01,500,50,0.9567573422291866,178.5825734888836,70.80461031833261,732.9434815989033,0.4771926639938892,12.6330500751653,2.404769304022138,0.2581915584602335,0.4671449171089204,0.8178977884403971,5.013867747287465,182.4869454126537,0.03550680136233528,4077.773474993017,1268.391716880292,60.40042974206027,6446.525103724333,335.5469226557713,9.416489630763675,65.81329784600014,0.6708308990449801,10.10025196148994,2.402766730109111,15.07799656327408,1.591692814070506,1.747712862839456,24.29862418991514,1119.195059350676,1277.659059609865,21.78259776560577,13.77562756539887,100.9405397441786,326.8252790547063,13.47969539866811,0,0,0,0,0,0,0,0,0.007775006602685153,-15.30587060604103,-6.221446899686725,-1264.530141116712,0.006527940058944637,0.06027593562566835,-0.4835469712790825,-0.06506492469270597,-0.1425741703205858,0.1595104372782821,-0.2921547214134534,-78.03994380143595,-0.01123853155779386,-382.5918915322698,-164.9696543616974,0.8236047648419049,124.0407086236741,-349.1687259746424,0.5429141605709447,-18.23611064878276,0.4182928428695973,-2.196676986874536,1.118479967904165,-1.122654715564465,-0.09237908689829055,-0.1639843502500966,-1.241455422690706,-50.42367332281378,-877.1059043778054,1.379018152705243,-5.06362770799295,30.83219343220253,-153.4057441583077,-0.751565329407839,17.5,68.25,157.5,0.25,7.5,37.5,21.4,13.4000000001577,40.20000000578981
45.6,50,0,20,20.1,10,0.01,500,50,0.9580713648975969,176.9309106858667,69.6411850730413,504.0217179070905,0.4783592799935795,12.64289817632157,2.324027930364428,0.2478626697300763,0.4447265092092114,0.878204326825948,4.949463658270317,169.8588682797329,0.03374258146847129,4006.083413952992,1222.558160666835,60.54721420751066,6466.876876130151,282.8763509147076,9.471435982559351,61.84768771588598,0.7435118531970337,9.760946806597197,2.576835531786583,14.81664360535839,1.570159128067862,1.709811801162362,24.00988730891237,1102.161352188223,1099.844644049416,22.10338547117275,14.01154681128542,105.815266880726,297.4766633453986,13.07023354146152,0,0,0,0,0,0,0,0,0.005454429108254999,-3.689324167908353,-5.45088995643664,-1012.893835494539,0.005118050687826781,0.03935487957278383,-0.3310869813745398,-0.03951833083192469,-0.08490735659870552,0.4141432626076096,-0.3470023224912779,-49.02131975965357,-0.006671054714672664,-336.6014810050379,-301.9466509197391,0.642271000527936,81.67925999251653,-198.6645487603251,0.04804046091203418,-20.71736203109964,0.3137325871378778,-1.169594014151471,0.6599102309674407,-1.457814204986846,-0.1203619709704071,-0.2100960431606396,-1.612667995445008,-120.887744236906,-877.6442402432374,1.788272219132352,4.641297883591008,17.52525029986327,-137.7440548725468,-2.881005101274468,17.5,68.25,157.5,0.25,7.5,37.5,21.6,13.40000000015749,40.20000000576137
45.8,50,0,20,20.1,10,0.01,500,50,0.9589707587927181,176.5645301057021,68.60990381997178,332.243619013656,0.4792434366597706,12.64922030629035,2.269914710879249,0.2419638070168615,0.432142506410355,0.9760010092667325,4.876526165067252,162.2938135291895,0.03275475709984409,3942.271155676888,1144.652723050147,60.65795789246157,6480.032217311045,250.5084268001949,9.447223209483891,57.70929185665833,0.7988271476033196,9.635736205514295,2.680112066106044,14.50426497543984,1.544274300990012,1.665077883702478,23.6631097616107,1070.391518392731,932.0984493498045,22.48638284563004,15.14258716220698,107.9565494309352,271.9951693282592,12.4550427701782,0,0,0,0,0,0,0,0,0.003608737091951753,-0.6537084154449531,-4.89334613843107,-697.1318581864032,0.00375252233637724,0.02479020383475472,-0.2151395138320993,-0.02033260160169448,-0.04296911060009734,0.5516962440671289,-0.3801508397737621,-28.2485995879043,-0.003370708723622329,-303.4009726793002,-480.4273058135782,0.4691113007988887,51.70049546443727,-133.8091728089174,-0.2698843093128289,-20.40480274414324,0.2451630130702682,-0.08142755360540832,0.3996939134373036,-1.651244476825184,-0.1373611952876672,-0.2350548169693667,-1.840212114828319,-197.9916844201412,-792.9838281014389,2.023660489073905,6.213238610196086,4.142493324922782,-117.211340585613,-3.08645008853091,17.5,68.25,157.5,0.25,7.5,37.5,21.8,13.40000000015693,40.20000000576237
46,50,0,20,20.1,10,0.01,500,50,0.9595484649234453,176.5224280385119,67.67349647148568,224.8574792901973,0.4798755890834006,12.65311485017319,2.235651140079088,0.2393561969844985,0.4266894837795959,1.094984581591307,4.797649514184454,157.9864084289753,0.03232705054488879,3884.105436980841,1032.521199575941,60.73685851444044,6488.156702054919,227.061134288272,9.370991547177146,53.74081684302884,0.8433512255348917,9.726957042148518,2.744759949425695,14.1590808659389,1.515421587247019,1.616241736336497,23.27653564836816,1022.723089113332,783.7601861029996,22.90925581623425,16.41730159190498,107.6154709121819,250.4376243618408,11.87601054768667,0,0,0,0,0,0,0,0,0.002284659078810591,0.05191901303442137,-4.491262358500762,-388.2014398208532,0.002611282016310668,0.01474681358376984,-0.1350550437234688,-0.006914762969245203,-0.0141298733487929,0.6285659435983089,-0.4097354428616313,-16.00382593541179,-0.001108325137124666,-279.4787737305514,-625.5627473842924,0.325316538301796,30.73492008377488,-104.2080734810127,-0.4713579384179525,-19.22702499076358,0.2032029129378543,0.980783976879593,0.2609846918102363,-1.799991868271547,-0.1513578176090959,-0.2530202944262925,-2.026409514540319,-278.0732813243067,-690.3577511724197,2.204369980308087,6.459763198420717,-7.134449847414601,-98.8570694775683,-2.654325118499798,17.5,68.25,157.5,0.25,7.5,37.5,22,13.40000000015652,40.20000000575667
46.2,50,0,20,20.1,10,0.01,500,50,0.9599428746839622,176.5470436601795,66.80697043874214,169.1821718615682,0.4803044655267183,12.65530459913241,2.212278957642896,0.2386492253834387,0.4253139853310454,1.222989986767973,4.71153544586669,155.5231751017954,0.03221911681603836,3830.097697291844,902.9712785573115,60.79018240727677,6492.702356524111,207.9371099055614,9.268548728214943,50.02339375153447,0.8809383853698806,10.01716361093765,2.788640383681967,13.78236501594772,1.48360189840558,1.563596526454413,22.84952446467544,960.1766056339143,655.4669131598778,23.370436564919,17.71185771032306,105.2831475946073,232.2437424943735,11.40461333332826,0,0,0,0,0,0,0,0,0.001811173727020332,0.1491637907984114,-4.186307778771607,-190.8535458528393,0.001715911642612866,0.007508172458074114,-0.1077703096087816,-0.001461877702240599,-0.002538854147132952,0.6392209648853715,-0.4553153397801566,-9.324048367219881,-0.0001965671659434065,-261.328230815421,-648.0817415701242,0.2127711526490783,15.45141424639141,-88.30708007458207,-0.5272533562620083,-17.95519979431093,0.1738421161589088,1.882384795659391,0.185156093777195,-1.975672785386166,-0.1678339934296673,-0.2742142100249367,-2.256254764036385,-342.9855706326111,-594.3604893324107,2.417720988833878,6.464251352839042,-15.71705127770412,-83.61541092326824,-2.044646329654427,17.5,68.25,157.5,0.25,7.5,37.5,22.2,13.40000000015634,40.20000000572672
