"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
88.8,0.7725282467147581,1.254122503166593,1.916185873576404,1.765911877995506,0.7135226287439297,0.8214670053440363,0.9740760004560942,-0.09223216447416119,-0.1463318408551305,0.03272337845928575,0.1556178570635238,0.1092103303801595,0.1022113194932468,-0.01665703756145349,1.480051765560153,0.0004712251316097726,2.509065634544061
89,0.7543002464323486,1.224875096150126,1.921944096306873,1.795593997209641,0.7351076246820774,0.8423241861478358,0.9709607276369123,-0.09005743633414599,-0.1460842374270285,0.02489784959306801,0.1412079851503762,0.1065771219113244,0.1062837830299299,-0.01449017091692763,1.487903483057607,0.0004585932377358344,2.548392538466826
89.2,0.7365022892820632,1.19571135075367,1.926160571375223,1.822397627790768,0.7561296570849072,0.8639501482208456,0.9682818349257661,-0.08793088104287725,-0.1455023936557439,0.01730824418834953,0.1268475656574779,0.1035863144497324,0.1098966511733572,-0.01229469730822015,1.493645786500554,0.0004493936709703295,2.588361640231519
89.40000000000001,0.7191250920346225,1.16669454621495,1.928883378964306,1.846338942969473,0.7765205361437674,0.8862523203457813,0.9660441645604555,-0.08585168309130084,-0.1446214814249082,0.009963018036585169,0.1125964363742549,0.100271012100099,0.1130442472650157,-0.01007939847300204,1.497350643601359,0.0004433279528538611,2.628817021050004
89.59999999999999,0.7021594701472528,1.137880946086177,1.930162267558676,1.867445961494418,0.7962186507967536,0.909137042310543,0.9642508080040416,-0.0838189629265061,-0.1434738525585767,0.002868709602467934,0.0985054320172476,0.09666374139094852,0.1157241438587046,-0.007852991336427001,1.499089903138061,0.0004401734911642156,2.669606501111338
89.8,0.6855960966218804,1.109320649408584,1.930048064226696,1.885755715570048,0.8151687814831499,0.9325105651016876,0.9629031261381307,-0.08183175886690093,-0.1420894247330077,-0.003969773133677412,0.08461782582815802,0.09279592708650625,0.1179368084683762,-0.00562403987169427,1.498934612505694,0.0004397727277247012,2.710582472722968
90,0.6694255032392242,1.081058667166152,1.928591993519855,1.901311092495066,0.8333217336159764,0.9562802392650698,0.9620008019838233,-0.07988903501847593,-0.1404960222916605,-0.01054879897290312,0.07097096657034396,0.08869739241057206,0.119685117931572,-0.003400853050639294,1.496954285941644,0.0004420253702309873,2.751602774864869
90.2,0.6536387125959052,1.053134222061346,1.925846176700374,1.914163337205742,0.8506343177337349,0.980353698395249,0.9615418562006545,-0.07798976469372614,-0.1387189308825732,-0.01686625144332921,0.0575953288870068,0.08439692078888811,0.1209745699820654,-0.001191559771088466,1.493217831791313,0.0004468808177824958,2.792529872329638
90.40000000000001,0.6382271183972243,1.025581526136142,1.921863139610783,1.924369751525908,0.8670690649723362,1.004639710921013,0.9615226914901703,-0.07613291990979955,-0.136781223389978,-0.02292127327283555,0.04451585717710671,0.07992189988558712,0.1218129253633484,0.0009959636743052946,1.487793170821538,0.0004543342978673646,2.833231467383519
90.59999999999999,0.6231827952643908,0.9984304138461704,1.91669547311866,1.931992259818088,0.8825937200459527,1.029048813461299,0.9619381855583878,-0.07431751110247774,-0.1347038716589543,-0.02871406691353148,0.03175289168113804,0.07529827394058325,0.122209808942803,0.003154141954586881,1.480747086544704,0.0004644243292491673,2.87358071906564
90.8,0.6084976033038653,0.9717072334406883,1.910395329300586,1.937095006389452,0.8971806845677697,1.053494182004687,0.962781803883791,-0.07254248048284255,-0.1325063911438234,-0.03424561007631685,0.01932360779523701,0.07055030332418716,0.1221762243258823,0.005275768619229251,1.472144862587326,0.0004772319136212886,2.913456670456247
91,0.5941634212715818,0.9454343292874487,1.903014711688893,1.939745797706013,0.9108072962787654,1.077891095570154,0.9640455574448213,-0.07080673119975921,-0.1302066099064369,-0.03951782060745732,0.007241656874687807,0.06570073608148191,0.1217248241938374,0.007353961758945454,1.462051005154198,0.0004928793528306155,2.95274394929374
91.2,0.5801721284131705,0.9196306647925732,1.894605135264192,1.940014688444039,0.9234553430327245,1.102157531930024,0.9657201049981471,-0.06910912399101678,-0.1278208805083219,-0.04453335938676931,-0.00448191450933666,0.06077075219568118,0.1208695310586139,0.00938220810887451,1.450529101823692,0.0005115314185636858,2.991332979960896
91.40000000000001,0.5665161878484236,0.8943115864468916,1.885217784409316,1.937975045903893,0.9351110407319521,1.12621386324044,0.9677947815564238,-0.06744854605566067,-0.1253638270531191,-0.04929570907005029,-0.01583893419337334,0.05578021203806516,0.1196256095991288,0.01135433300689222,1.437642350234546,0.0005333964861501714,3.029119685528816
91.59999999999999,0.5531889071468736,0.8694896285667434,1.874903112737467,1.933701954699855,0.9457643815255751,1.14998357430394,0.9702577388148713,-0.06582393898073602,-0.1228485399325005,-0.05380892492722691,-0.02682315994422302,0.05074764900815831,0.1180091798408895,0.01326455197757159,1.423453306080668,0.0005587298768888132,3.066005694644387
91.8,0.5401837042796681,0.8451750808511926,1.863710579490163,1.927270971988552,0.9554087180997703,1.173393699546438,0.9730960512057502,-0.06423420646990279,-0.1202870315462514,-0.0580774617243365,-0.03742943554589417,0.04569020901915588,0.1160369124209757,0.01510750019704461,1.40802379344552,0.000587838043657385,3.101898468851958
92,0.5274939847461447,0.8213762907924399,1.851688526713733,1.918757693965853,0.964040453710001,1.196375012042634,0.9762958035527712,-0.06267819456563364,-0.1176903826125231,-0.06210608394973702,-0.04765328856438367,0.04062371588226227,0.1137258383286476,0.0168782413534293,1.391414981910006,0.0006210836039037329,3.136711269305406
92.2,0.515112100803669,0.7980998633015438,1.838884117001541,1.908237318679167,0.9716588830092127,1.218862065559031,0.9798421624968524,-0.06115456066436511,-0.1150691350991061,-0.06589980918784519,-0.05749046950615244,0.03556265008184356,0.1110932661406978,0.01857226478810556,1.373687519503223,0.0006588914320751711,3.170363111065097
92.40000000000001,0.5030306437257336,0.7753499674331639,1.825343709498967,1.895786853702225,0.9782664369676172,1.240792468154876,0.9837193678764311,-0.05966192258531542,-0.1124326678075004,-0.06946412714589606,-0.06693789477665701,0.03052051012434187,0.1081570883372405,0.02018542092143072,1.354902245500012,0.0007017546617726091,3.202778272998924
92.59999999999999,0.4912435188532097,0.7531285754820883,1.811112745340001,1.881485061281622,0.9838684006482126,1.262107049099902,0.987910822634509,-0.05819897904869185,-0.1097889735384205,-0.07280492623189894,-0.07599359832418395,0.02550995332299488,0.1049356095026256,0.02171392791398183,1.335120197637032,0.0007502432136933114,3.233886272382624
92.8,0.4797459779948819,0.7314356545416725,1.796235689258053,1.865412350134059,0.988472725297232,1.282749910371939,0.9923991698326474,-0.05676450370041825,-0.1071447650112442,-0.07592843940612604,-0.08465659786969693,0.02054286875290212,0.1014474480928287,0.02315436913903833,1.314402664730847,0.0008050136589675787,3.263621805501819
93,0.4685343739822468,0.7102702255520922,1.780755545994095,1.847648669185755,0.9920893623332965,1.302669260707784,0.9971664616405668,-0.05535730239141377,-0.1045059166093441,-0.07884092230667111,-0.09292588900836618,0.01563026145706692,0.09771101204380356,0.02450375253112781,1.29281061288095,0.0008668224864558403,3.291925084681647
93.2,0.4576023803094617,0.6896313182529176,1.764713556829178,1.828271127681248,0.9947297819475226,1.321817904505094,1.002194305154626,-0.053975744219341,-0.101878829617297,-0.08154838157538466,-0.1007990200679501,0.01078195612056854,0.09374415057547369,0.02575954102607825,1.270404325692986,0.0009365414177943999,3.318741991607242
93.40000000000001,0.4469444002021442,0.6695163808847266,1.748149951467186,1.80735831287062,0.9964076164248481,1.340151832650232,1.007463784785162,-0.0526181573076862,-0.09926896236561067,-0.0840570617930716,-0.1082742462713102,0.006007220671290114,0.08956482392997461,0.02691953295350076,1.247244488381655,0.001015170716571104,3.344023233860241
93.59999999999999,0.4365545649288426,0.6499219234696996,1.731103685518285,1.784988876757669,0.9971382719337476,1.357630641213399,1.012955584805779,-0.05128268904141271,-0.09668131764778383,-0.08637325433983201,-0.1153498287184933,0.001314650208433132,0.08519081599698591,0.0279818883222685,1.223391828849758,0.001103858750048411,3.367724497952926
93.8,0.4264293332443002,0.6308426076903807,1.713612838497314,1.76124401914446,0.9969392869169357,1.374216751487237,1.018649967837094,-0.04996759869280572,-0.09411950658491056,-0.0885035715439326,-0.1220253624375971,-0.003287466643732584,0.08064010611457828,0.02894506062500155,1.198907651920748,0.001203921296510299,3.389806006241267
94,0.4165658688729571,0.6122723797918052,1.695714155272992,1.736205051893073,0.9958297677627881,1.389876181847625,1.024526928287584,-0.04867103587520023,-0.09158657010119914,-0.0904546105881856,-0.1283006429825397,-0.007791398193827015,0.07593040717925859,0.02980785203554094,1.173853145937265,0.001316868389554624,3.410232877897997
94.2,0.4069606381055954,0.594205210843942,1.677442815709418,1.709951921710327,0.9938300189947511,1.404578929603433,1.030566310055067,-0.04739084162191039,-0.08908556654036079,-0.09223274359677239,-0.1341749603993996,-0.01219011270063863,0.07107889648487614,0.03056943682918772,1.148288980883346,0.001444434950761056,3.428975258653252
94.40000000000001,0.3976099498840205,0.5766349589144069,1.658832532544387,1.682563722272368,0.9909615193056831,1.418298748732593,1.036747858420259,-0.04612457943959082,-0.08661938576025824,-0.09384416441675655,-0.1396474486454626,-0.01647715657657456,0.06610226510501804,0.03122933655284928,1.122275343058813,0.001588614546491646,3.446008126458535
94.59999999999999,0.3885100948895054,0.5595549967359185,1.639915806572528,1.654119627927736,0.9872469884719994,1.431012665169163,1.043051255732534,-0.0448695143645983,-0.08419060477265006,-0.09529501370353347,-0.1447175525910351,-0.02064649350791337,0.06101687898392322,0.03178737308209902,1.095872168354767,0.001751697022142342,3.461310909373696
94.8,0.3796600365258563,0.5429570990343174,1.620724384862501,1.624701370106925,0.9827108101923721,1.442700090993106,1.049456084413223,-0.04362289528416439,-0.08180054802225764,-0.09659171011251402,-0.1493863919598506,-0.02469217891286146,0.05583920827166855,0.03224359233894976,1.069139635620343,0.001936309098938369,3.474866985598701
95,0.3710588544714404,0.5268331364563783,1.601288574510924,1.594389594987011,0.9773783459568061,1.453343997477403,1.055941996559904,-0.04238159099359053,-0.07945043603763396,-0.09774044768199855,-0.1536551524688929,-0.02860881379244434,0.05058520235134356,0.0325983540928952,1.042137043771365,0.002145471542982314,3.486664339994113
95.2,0.3627067946677744,0.5111745257949671,1.581637535573567,1.563265166938633,0.9712761034433289,1.462930353509702,1.062488724755642,-0.04114215840114813,-0.0771409960996178,-0.09874736878950725,-0.1575258330282889,-0.0323913514802438,0.04527051727614528,0.03285228041359847,1.014923042175685,0.002382656958984799,3.496695181708673
95.40000000000001,0.354603682066238,0.4959732255219264,1.561798938132067,1.531407072013671,0.9644312969628951,1.471448713787693,1.069076201432385,-0.03990057795189925,-0.07487312523823721,-0.09961827721322705,-0.1610003370167516,-0.03603534134053382,0.03991015951492266,0.03300629750768062,0.9875549669935018,0.002651863896049315,3.504956212182973
95.59999999999999,0.3467491231084778,0.4812214750239517,1.541799189061281,1.498893056316894,0.9568718283733959,1.478891819743935,1.075684599264685,-0.03865219811920527,-0.07264775766277086,-0.1003587324628309,-0.1640808294907505,-0.03953678976974134,0.03451858523495965,0.0330615960453385,0.9600889627469198,0.002957696653812069,3.511448247382016
95.8,0.339144622173237,0.4669109044011098,1.52166379318141,1.465801342472157,0.948626532649576,1.485254912884716,1.082294318772499,-0.03739190075785011,-0.07046516398798533,-0.100974313989131,-0.1667707309552175,-0.04289191468488318,0.02910999616975335,0.03301957051378199,0.9325802758989001,0.003305453902938327,3.516175764306791
96,0.3317931904895763,0.4530328906441304,1.501417249375147,1.432209826654996,0.9397250137816568,1.490535861951866,1.088886059362646,-0.03611394570541658,-0.06832517692271919,-0.1014705211579293,-0.1690744698198311,-0.04609724691433403,0.02369823165282964,0.03288182405494186,0.9050829001714159,0.003701237153332581,3.519146935096169
96.2,0.3246997007389044,0.4395785961372245,1.48108299389981,1.398195882796018,0.9301976764360798,1.494735208060117,1.095440822552551,-0.03481188814628236,-0.06622716430381867,-0.1018527560730395,-0.1709976226978698,-0.04914969062774927,0.01829677068766195,0.03265017222802326,0.8776492893991439,0.00415207594238617,3.520373707048748
96.40000000000001,0.3178701956803379,0.4265393998069336,1.460683364510941,1.363835559486147,0.9200754849370042,1.497856211887018,1.101939994153025,-0.03347835030434811,-0.06417032026323502,-0.1021262150778676,-0.1725465648952631,-0.05204659032797587,0.01291861099461616,0.03232663961360027,0.850330104719347,0.004666073177292437,3.519871690977047
96.59999999999999,0.3113117374575929,0.4139072084357672,1.44023958092552,1.329202869683003,0.9093897651572025,1.499904842777604,1.108365420492853,-0.03210483480360304,-0.06215379946420249,-0.1022958113049887,-0.1737281592925424,-0.05478580093959629,0.007576183032266537,0.031913451744149,0.8231739929697099,0.005252573691308109,3.51766002842766
96.8,0.3050328476563651,0.4016742586066581,1.419771843941488,1.294370165529808,0.8981722204588877,1.500889611377597,1.114699407516098,-0.03068158582762067,-0.06017658667229572,-0.1023662360862103,-0.1745500913305735,-0.05736561602422297,0.002281402357096562,0.03141302012498658,0.7962275328167825,0.005922355891143145,3.513761239352583
97,0.2990438178265497,0.3898332325091194,1.399299436485004,1.25940780863432,0.8864547255443042,1.500821354217943,1.120924804287153,-0.02919740585916675,-0.05823748720386096,-0.1023419453057118,-0.1750206669274218,-0.05978475470228178,-0.002954364731046266,0.03082791508090965,0.7695351895483181,0.00668785228001921,3.5082008840494
97.2,0.2933579219768668,0.3783767796020038,1.378840888979772,1.224385001296239,0.8742694392637259,1.499712936661153,1.127024972278014,-0.02763955189695329,-0.05633478718901001,-0.1022272973526872,-0.1751493918183129,-0.06204223751373367,-0.008120170313000608,0.03016084187764846,0.7431393591538664,0.007563398740270726,3.501007348202892
97.40000000000001,0.2879917698119576,0.3672976559525503,1.358413934403156,1.189369386193415,0.861648766280998,1.497579265597228,1.132983801175781,-0.02599348447788895,-0.05446626369434938,-0.1020265133878297,-0.1749468924478665,-0.0641374621810557,-0.01320550548127519,0.02941464039440288,0.7170801471971946,0.008565527899545953,3.492211833054007
97.59999999999999,0.2829651708776404,0.3565889431795162,1.338035485052674,1.154426634354456,0.8486252562602107,1.494437308627029,1.138785738685571,-0.02424251382168892,-0.05262929744206254,-0.1017436215442904,-0.1744247803094725,-0.06607024993001631,-0.0182003507961464,0.02859228407867453,0.6913951954563692,0.00971330668362793,3.481848303572811
97.8,0.2783017933641218,0.3462443892230835,1.317721614836966,1.11961965759297,0.8352314332918724,1.490306018426312,1.144415845519839,-0.02236749004044016,-0.05082087412104898,-0.1013823726636352,-0.1735952067089179,-0.06784095205096341,-0.02309523245720213,0.02769686802502302,0.6661195364858096,0.01102872516325446,3.469953297238024
98,0.274028300648373,0.336258676556269,1.297487574607187,1.085008489425467,0.8214996707513873,1.485206397257547,1.14985981882739,-0.02034625452811846,-0.04903781184230373,-0.1009461780715017,-0.1724708562194043,-0.06945041078564257,-0.02788129596493116,0.02673161260223191,0.6412855108496963,0.0125371415496863,3.456565886836324
98.2,0.2701757176471793,0.326627371587663,1.27734796057891,1.050650419351745,0.807462065630872,1.479161186401624,1.1551040268779,-0.01815330718562084,-0.04727650302699357,-0.1004381453000082,-0.1710649261473929,-0.07089988164322852,-0.03255027871391236,0.02569983227650141,0.6169228883664157,0.01426777893204067,3.441727278910396
98.40000000000001,0.2667802677435786,0.3173469202621113,1.257316790264935,1.016600006259581,0.7931503720026083,1.472194722371767,1.160135523961869,-0.01575933966459638,-0.04553275769351291,-0.0998610897741842,-0.1693911211386664,-0.0721910048767247,-0.03709450106731765,0.02460492128500513,0.5930588835560197,0.01625429246463305,3.425480618336244
98.59999999999999,0.263885586639973,0.3084142558460391,1.237407699710604,0.9829097086282895,0.7785960261408762,1.464332569083715,1.164942038495692,-0.01313087659054358,-0.04380129935024243,-0.09921765655643523,-0.1674639570087468,-0.07332568911603449,-0.0415067557737217,0.023450321637435,0.5697183244624703,0.01853539380625318,3.407870633720283
98.8,0.2615435439899533,0.2998270392980142,1.217633840468577,0.9496293123543507,0.7638301590118357,1.455601588850453,1.16951196488418,-0.01022964531711744,-0.04207565696620516,-0.0985102482340774,-0.1652985087252361,-0.07430625079996489,-0.04578032153964368,0.02223953026231203,0.5469234755405269,0.02115557996167696,3.388943712746468
99,0.2598134121052442,0.2915846649290667,1.198007789751543,0.9168049966661983,0.748883382333839,1.446030137231535,1.173834403238149,-0.007011650577212036,-0.04034849430146764,-0.09774077098223995,-0.1629098403791815,-0.07513551755647818,-0.04990911179257251,0.02097611284969031,0.5246939071204672,0.02416595887541726,3.368747922803523
99.2,0.258763491498553,0.2836882364979786,1.178541705081207,0.8844796316234024,0.7337857298388857,1.435647822437914,1.177899166607313,-0.003426481226821647,-0.03861119112303314,-0.0969106619518541,-0.1603130583133767,-0.07581674128194027,-0.05388763613091635,0.0196636815249322,0.5030466654041751,0.02762513775300472,3.347332718884113
99.40000000000001,0.2584718045196748,0.2761411479236587,1.159247493633616,0.8526927962532636,0.7185664325878853,1.42448537337118,1.181696823356172,0.0005835701540623656,-0.03685368090569161,-0.09602077360702818,-0.1575231384705787,-0.07635348711676748,-0.05771106567560175,0.01830587903128224,0.481996458719369,0.03160018669642334,3.324748629315238
99.59999999999999,0.2590297117931408,0.2689487855492561,1.140137182937757,0.82148186333203,0.7032539118778557,1.41257415207894,1.185218689966512,0.005084049086579698,-0.03506348667303785,-0.0950714970794645,-0.1545553440646945,-0.07674939873328279,-0.06137510464637919,0.01690633552021902,0.4615560534343279,0.0361676145017566,3.301046753923307
99.8,0.2605425968139469,0.2621191770077549,1.121222745163705,0.7908811044638633,0.6878758576016842,1.399946347875892,1.188456802733159,0.01014938421971832,-0.03322537300260835,-0.09406258184105754,-0.1514247568363873,-0.07700844143297825,-0.06487600759753348,0.01546868865464647,0.4417360715115102,0.04141449583739195,3.276279008210736
100,0.2631321547664833,0.2556634230112768,1.102516291806449,0.7609219736465709,0.6724591956885918,1.38663478112349,1.191403912242902,0.01586369882319071,-0.03132050757552553,-0.0929930593301965,-0.1481462781217381,-0.07713482925859544,-0.06821054110674718,0.0139965664625242,0.42254520211319,0.0474395573951687,3.250497889054983
100,0.2631321547664833,0.2556634230112768,1.102516291806449,0.7609219736465709,0.6724591956885918,1.38663478112349,1.191403912242902,0.01586369882319071,-0.03132050757552553,-0.0929930593301965,-0.1481462781217381,-0.07713482925859544,-0.06821054110674718,0.0139965664625242,0.42254520211319,0.0474395573951687,3.250497889054983
