"time","M","MEK","MKP3","M_MEK_T","M_MEK_Y","M_MKP3_T","M_MKP3_Y","MpT","MpT_MEK","MpT_MKP3_T","MpT_MKP3_Y","MpY","MpY_MEK","MpY_MKP3","Mpp","Mpp_MKP3","der(M)","der(MEK)","der(MKP3)","der(M_MEK_T)","der(M_MEK_Y)","der(M_MKP3_T)","der(M_MKP3_Y)","der(MpT)","der(MpT_MEK)","der(MpT_MKP3_T)","der(MpT_MKP3_Y)","der(MpY)","der(MpY_MEK)","der(MpY_MKP3)","der(Mpp)","der(Mpp_MKP3)"
7.74,470.8440903113457,6.701539604849165,6.536211008194822,157.5808968667128,7.609875008084708,34.77833384107925,55.57601634160282,8.038295806848073,0.1700736520605307,0.3246901374030389,0.4729642067640775,53.97534176720181,7.937614868280067,2.231069581380477,0.3800227276463083,0.08071488359199516,-6.816175646941076,0.05165943314245236,-0.04210924561951135,-1.072528095113483,-0.0516384221628936,0.248944684605199,-0.5769669321025814,0.9082304318389901,0.02273799303765711,0.03836476929390809,0.0598615379248526,5.816459964639101,1.04976909109628,0.2482699456693211,0.1010354379859234,0.02363524022881232
7.8,470.4354520228402,6.704638114384996,6.533695141015034,157.5165690802653,7.606777944060484,34.79315056278386,55.54152106810168,8.092731889963696,0.1714371030279732,0.3269892288324465,0.4765528476164177,54.32404251629246,8.000577758248491,2.245952414010928,0.3861068263017338,0.08213873765589688,-6.805144968333849,0.05162460608538566,-0.04178623518041125,-1.071728533394008,-0.05160081369446345,0.2449654930596541,-0.5728516608634155,0.906308678184348,0.0227103940041864,0.03827058702126251,0.05975834651785705,5.806906875999667,1.048994346998905,0.2478172776938776,0.1017677850548075,0.02382619175117739
7.86,470.0274740749231,6.707734547499905,6.531197922006594,157.4522892543342,7.603683079074758,34.80772970209736,55.50727256755513,8.147052882287719,0.1727989018839106,0.3292826515767058,0.4801352423679178,54.67217068840392,8.063494217194496,2.26080788815475,0.3922348238898922,0.08357402625772414,-6.794146075601674,0.05158997710499658,-0.04147198372246397,-1.070931262044979,-0.05156317384311038,0.241019033372126,-0.5687535280966953,0.9043934723635502,0.02268293266247962,0.03817617118769512,0.05965371660054652,5.797371951997585,1.04822152612061,0.2473600803294529,0.1024986446230725,0.02401651032933813
7.92,469.6201548945891,6.710828910600462,6.528719073912297,157.3880572432129,7.600590440104794,34.82207308409112,55.47326957942578,8.201259148217718,0.1741590563891053,0.3315704033756795,0.4837113238137586,55.01972731204234,8.12636434967998,2.27563582116983,0.3984066296617135,0.08502071422773486,-6.783178664292876,0.05155551031726457,-0.04116649468163391,-1.070136077794842,-0.05152555308159279,0.2371049792099558,-0.5646727796618869,0.9024846659269822,0.02265560321172716,0.03808156524714812,0.05954775220586039,5.787854997251955,1.047450517347452,0.2468987743161928,0.1032280167495427,0.02420620336436292
7.98,469.2134927623032,6.713921210847693,6.5262582232741,157.3238729029135,7.597500045073386,34.83618259632619,55.43951094639409,8.255351068168135,0.1755175745913062,0.3338524753126689,0.4872810142318897,55.366713450077,8.189188266561407,2.290435979427402,0.4046221535716136,0.0864787650498918,-6.77224224406902,0.05152118808966255,-0.04086961198550298,-1.069342812498888,-0.05148798638885488,0.2332229499834262,-0.5606097909420065,0.900582108268393,0.02262840004044697,0.03798681497746592,0.05944056009916954,5.778355809990854,1.046681210757621,0.2464337997339761,0.1039559019139566,0.024395278133471
8.039999999999999,468.8074857038339,6.717011456691233,6.52381481419772,157.2597361038563,7.594411891325498,34.85006022342488,55.40599568897753,8.309329043020854,0.1768744647157297,0.3361288488734083,0.4908442228750378,55.71313021703937,8.251966083398475,2.305208061614111,0.4108813069928868,0.08794814005357582,-6.761335974910651,0.05148702062826749,-0.04058084241205062,-1.068551369924023,-0.05145047168071848,0.2293724654636224,-0.5565651670153082,0.8986856552600287,0.0226013180591334,0.03789196575891574,0.05933224507891932,5.768874196192041,1.045913502917337,0.2459655919797372,0.1046823016747733,0.02458374114616541
8.1,468.4021321622243,6.72009965432111,6.521388490568466,157.195646767225,7.591325978407935,34.86370771573721,55.37272252608376,8.363193392118635,0.1782297326043128,0.3383995341129384,0.4944009145568759,56.05897859029365,8.314697867428897,2.31995201365094,0.4171840002510491,0.08942880530611909,-6.750459411548178,0.05145295649094139,-0.04029982863813597,-1.067761620031092,-0.05141300295533391,0.2255531771435284,-0.5525391599548666,0.8967952276597276,0.02257435284073162,0.03779703014819968,0.05922286684889427,5.759410093887089,1.045147313654772,0.2454943176507687,0.1054072178541695,0.0247715968016106
8.16,467.9974302601417,6.723185811707217,6.518978772913489,157.1316047526953,7.588242313724491,34.87712702628446,55.33969041129829,8.416944511953972,0.1795833865628415,0.3406645152593101,0.4979510010637264,56.40425966843387,8.377383735297434,2.334667550325961,0.423530144089227,0.09092072287111605,-6.739611859892989,0.05141900033112118,-0.0400262173533168,-1.066973438695726,-0.05137559734482977,0.2217646470131167,-0.5485322816407088,0.8949106791795887,0.02254749908735915,0.03770205317322117,0.05911253150260259,5.74996331157503,1.04438253662209,0.2450204158250449,0.106130652116177,0.02495885148004105
8.220000000000001,467.5933784603006,6.7262699328682,6.516585320123691,157.0676100151726,7.585160887250824,34.89031984823882,55.3068980707635,8.470582707857631,0.1809354312899941,0.3429238021734404,0.5014944590152005,56.74897443450485,8.440023733405621,2.349354640810965,0.4299196503268493,0.09242385889077781,-6.728792827323389,0.05138514626111551,-0.0397596393934263,-1.066186778004948,-0.05133823375281032,0.2180065399996174,-0.5445447570028659,0.893031945152963,0.02252075353818894,0.03760704600902565,0.05900128527193726,5.740533783629882,1.043619111958444,0.2445440153275715,0.106852605408245,0.02514550978814015
8.279999999999999,467.1899751261585,6.729352023218434,6.514207749829232,157.0036624782458,7.58208169511806,34.90328795587848,55.27434429446638,8.524108312859957,0.1822858726539354,0.3451773974434499,0.5050312451016016,57.09312390373658,8.502617930751006,2.364013178960422,0.436352430290565,0.09393817833689645,-6.718001769875485,0.05135138774653308,-0.03949972238946931,-1.065401560942547,-0.05130090413264199,0.214278491125524,-0.5405768938951994,0.8911589387782449,0.02249411225817971,0.03751202815498622,0.05888919162555395,5.731121417145353,1.0428569650705,0.2440653288849939,0.1075730793089216,0.02533157649361188
8.34,466.7872185375708,6.732432089347886,6.511845644907099,156.9397620391262,7.579004738641959,34.91603319179578,55.24202792616902,8.577521683322139,0.1836347175078687,0.3474252975317113,0.5085612992271293,57.43670911846802,8.56516641536337,2.378642995190354,0.4428283948919623,0.09546364519544072,-6.707238100358552,0.05131771805130858,-0.03924608971779708,-1.064617686449878,-0.05126361147634739,0.2105801104035971,-0.5366290696598393,0.8892915550875925,0.02246757075296668,0.03741702587880791,0.05877632830722601,5.721726097585259,1.042096009121948,0.2435846383790983,0.108292076019196,0.02551705640890789
8.4,466.3851070201683,6.735510137202837,6.509498607263111,156.8759086094677,7.575930016299472,34.92855736117819,55.20994778018935,8.630823162830746,0.184981972165647,0.3496675022547027,0.5120845704870833,57.77973110619482,8.627669264851543,2.39324395465201,0.4493474552698927,0.0970002239921592,-6.69650125534568,0.05128413268550774,-0.03899835745362612,-1.06383506960475,-0.05122635302903333,0.2069110226620703,-0.5327016213479796,0.8874297020952986,0.0224411248880696,0.0373220601977553,0.05866276370000467,5.712347730703128,1.041336165060232,0.243102178299667,0.1090095977791146,0.02570195394210868
8.460000000000001,465.9836388995822,6.738586172729566,6.507166238803084,156.8121021009246,7.572857526567558,34.94086226921317,55.17810267084533,8.684013094972343,0.1863276429411234,0.3519040114289023,0.5156010079767638,58.1221908944126,8.690126556824355,2.407815922496639,0.4559095225632073,0.09854787925280051,-6.685790671464247,0.05125062852426043,-0.03875613552532009,-1.063053627385472,-0.05118912622586436,0.2032708534440872,-0.5287948845809902,0.885573289747713,0.02241477056328661,0.03722715114592556,0.05854856520377294,5.702986227634133,1.040577354523803,0.2426181770638371,0.1097256470813305,0.02588627324868795
8.52,465.582812898636,6.74166019755948,6.504848422793243,156.7483424836163,7.569787272666497,34.95294943632029,55.14649120738702,8.737091760545528,0.1876717331713733,0.3541348371515539,0.519110607186093,58.46408945146139,8.75253831297362,2.422358910301262,0.4625145097074911,0.1001065788773191,-6.675106212907934,0.05121719377668893,-0.0385194812220897,-1.062273304159362,-0.05115193521373307,0.1996593932155655,-0.5249088288659225,0.8837222473877889,0.0223885057239821,0.03713231985651333,0.05843377365446445,5.693641456134024,1.039819539872424,0.2421328024409619,0.1104402219407131,0.02607002092050684
8.58,465.1826273274328,6.744732217807544,6.502544750140007,156.6846296669111,7.566719252887813,34.96482067881963,55.11511221214915,8.790059505591477,0.1890142492866229,0.3563599787590361,0.5226133153966377,58.80542780714943,8.814904613094173,2.436872777492813,0.4691623277713553,0.101676287259554,-6.66444729915807,0.05118382808122357,-0.03828797748039037,-1.061494019261573,-0.05111477750816817,0.1960762621853633,-0.5210438019105919,0.8818764872285012,0.02236232625343831,0.03703758477646724,0.05831845594626262,5.684313337213746,1.039062642435079,0.2416462757567315,0.1111533253166043,0.02625320072615622
8.640000000000001,464.7830805027759,6.747802239515939,6.50025481649565,156.6209635611637,7.563653465603028,34.97647780822795,55.08396450400757,8.842916675092292,0.1903551976668874,0.3585794357948735,0.5261090806725255,59.14620699028717,8.87722553603766,2.451357385968069,0.4758528878537165,0.103256968850258,-6.653813356972336,0.05115053227956279,-0.03806120866022145,-1.060715694365598,-0.05107765092555816,0.1925210840536882,-0.5172001438283589,0.8800359237206253,0.02233622810321634,0.03694296339907344,0.05820267755308195,5.675001796498044,1.038306584908403,0.2411588112875673,0.1118649603729691,0.02643581619517006
8.699999999999999,464.3841708132136,6.750870267947445,6.497978268335054,156.5573440872895,7.56058991004047,34.98792258462385,55.05304686479629,8.895663602688566,0.1916945841544817,0.3607932100208864,0.5295978594582246,59.48642801899967,8.939501150555342,2.465812624072941,0.4825861013780385,0.104848588709673,-6.643203890289413,0.05111730670407671,-0.03783883540644961,-1.059938257570224,-0.05104055464241952,0.1889935128358489,-0.5133781275510865,0.8782004762328578,0.02231020762126407,0.03684847269556468,0.05808649842995961,5.665706755692099,1.037551297887289,0.24067060789615,0.1125751296621007,0.02661787110001353
8.76,463.9858966472947,6.753936308364842,6.495714752133106,156.4937711662037,7.55752858542846,34.99915676808597,55.02235807634938,8.948300622020902,0.1930324145917206,0.3630013031988951,0.5330796081982037,59.82609191141199,9.001731525398478,2.480238380153342,0.4893618797677858,0.1064511118980408,-6.63261840297011,0.05108415296527313,-0.03762051293105007,-1.059161638764294,-0.05100348801429178,0.1854932031775931,-0.5095780247497652,0.8763700658326351,0.02228426118815846,0.03675412877148754,0.05796997766624634,5.656428141198814,1.036796712625176,0.2401818590888873,0.1132838359728407,0.02679936897660321
8.82,463.5882573728521,6.75700035551744,6.49346450800668,156.4302449022027,7.554469484898799,35.01018136479207,54.99189642690875,9.000827875991051,0.194368686436344,0.3652037594661778,0.5365544199511594,60.16519947609452,9.063916570931966,2.494635007257977,0.4961801385837444,0.1080645136341405,-6.622057296010951,0.05105103672322919,-0.03740665592537606,-1.05838586731673,-0.05096642917914096,0.1820201779402519,-0.505799255197414,0.8745447121726879,0.02225839045741529,0.03665992435498366,0.05785307885743196,5.647165891485315,1.036042869315223,0.2396924134823935,0.1139910731508069,0.02698031648773069
8.880000000000001,463.1912511708418,6.760062416896705,6.49122705658801,156.3667651773279,7.551412608972173,35.02099829463578,54.96166080294211,9.053245738673212,0.1957034073080632,0.3674005716016324,0.5400222222015191,60.50375177559458,9.126056389482452,2.509002295223166,0.5030407883723325,0.1096887568247657,-6.611519882019792,0.05101796923799384,-0.03719675253021038,-1.057610854978009,-0.05092938228527366,0.1785740144371606,-0.5020422697069646,0.8727243174088498,0.02223259074798356,0.036565879485708,0.05773588031451604,5.637919935401214,1.035289677277278,0.2392025315301902,0.1146968459175282,0.02716071646959896
8.94,462.7948764114441,6.763122497962618,6.489002033217175,156.3033319090549,7.548357956991259,35.03160933183648,54.93164999554168,9.10555454728563,0.1970365832064604,0.3695917405722524,0.5434829688313089,60.84174983196778,9.188151052772014,2.523340123678496,0.5099437404794105,0.1113238063396169,-6.601005647032764,0.05098495598054315,-0.03699043230891075,-1.056836534323992,-0.05089234754148464,0.175154361744541,-0.4983073532542388,0.870908804388468,0.02220685842649883,0.03647200885068491,0.05761844106099945,5.628690208759908,1.03453706745845,0.2387124018339071,0.1154011575560512,0.02734057207301535
9,462.399131593979,6.766180602788729,6.486789151518725,156.2399450390423,7.545305527494774,35.04201615119546,54.90186273070896,9.157754613893529,0.1983682190254314,0.3717772729331478,0.5469366317380823,61.17919463963549,9.250200611636082,2.537648433534625,0.5168889067964354,0.1129696283880162,-6.590514195211767,0.05095199869219552,-0.03678742098611121,-1.056062852477879,-0.05085532250145874,0.1717609179592667,-0.4945946775469769,0.869098110207371,0.02218119058125134,0.03637832341702918,0.05750080689036607,5.619476652371217,1.033784985705914,0.2382221635745014,0.1161040103392758,0.02751988669192336
9.06,462.0040152177668,6.769236735448589,6.484588125117217,156.1766045089483,7.542255319021433,35.05222042751407,54.87229773444543,9.209846250562123,0.1996983196588719,0.3739571752394286,0.5503831828193932,61.51608719301901,9.312205116910079,2.551927165702208,0.5238761992148632,0.1146261891792859,-6.580045130481579,0.05091910025444163,-0.0365874398709094,-1.055289758177111,-0.05081830488030015,0.1683933816911094,-0.4909044132671143,0.8672921733425785,0.02215558433032866,0.03628483344636169,0.05738302289060571,5.610279210799101,1.033033378472622,0.2377319515730179,0.1168054067234379,0.02769866353693071
9.119999999999999,461.6095267872474,6.772290889741149,6.482399289730609,156.1133104246005,7.539207335065528,35.06222301248598,54.84295333947323,9.261829583380365,0.2010268818796794,0.3761314911708848,0.553822723270598,61.85242827522755,9.37416446870049,2.566176677297078,0.5309055336133091,0.1162934665886774,-6.569599007814503,0.05088622182896374,-0.03639109669142737,-1.05451726404732,-0.05078129254130737,0.1650518350901837,-0.4872358920395552,0.8654910089104396,0.02213004182377448,0.036191538372781,0.05726505078466859,5.60109778375657,1.032282292935893,0.2372416555677814,0.1175053402850331,0.02787690891556768
9.18,461.2156645003244,6.775343072821118,6.480222172429344,156.0500626784259,7.53616157267969,35.07202582774701,54.8138283897309,9.313704980184264,0.2023539130170842,0.3783002161496333,0.5572551862152715,62.18821894405097,9.436078763043518,2.580396784417786,0.5379768206875557,0.1179714233271204,-6.559175144433397,0.0508533806588703,-0.03619784276950266,-1.053745302410221,-0.05074428342944692,0.16173586225531,-0.4835895351524968,0.8636945338093279,0.02210455872418293,0.03609845097610676,0.0571469599313803,5.591932332462601,1.031531646456648,0.2367514795571517,0.1182038160508484,0.02805462520204902
9.24,460.8224268787028,6.778393288533227,6.478056500692499,155.9868612157393,7.533118030513,35.0816305297672,54.7849216024613,9.365472748897201,0.2036794177841209,0.3804633575575804,0.5606805464305333,62.52346018920453,9.497948047417731,2.594587437244214,0.5450899724178565,0.1196600258637465,-6.548773163973237,0.05082058147343926,-0.03600741079224967,-1.052973827455531,-0.0507072756660758,0.1584451713252863,-0.4799654926268531,0.8619026909117814,0.02207913233835285,0.0360055798941491,0.057028792179451,5.582782807311874,1.030781389309809,0.2362615444956555,0.1189008364307545,0.02823181552455931
