"time","A","AcCoA","Antz","CoA","D","Met","ORN","P","S","SAM","Vmaxodc","Vmaxsamdc","Vmaxssat","aD","aS","der(A)","der(AcCoA)","der(Antz)","der(CoA)","der(D)","der(Met)","der(ORN)","der(P)","der(S)","der(SAM)","der(Vmaxodc)","der(Vmaxsamdc)","der(Vmaxssat)","der(aD)","der(aS)","Kcoa"
31.8,0.007247366344750352,39.5,0.3170313244581341,160,5.509977489388103,50,300,789.3362558765809,0.4425931902108665,1.391085890294452,45.03398686743065,9.040738349340495,0.0582145930385529,0.002883410916592537,8.698822861349468e-06,-6.507720473786227e-05,0,-0.005216997181932455,0,0.1870026579535482,0,0,25.97179672010181,0.02731543972600965,0.0005253154206164845,0.005299231583937192,-0.03698307564790487,-0.0008184523668071271,6.666252049690176e-05,4.393742719423232e-07,0.012
32,0.007234248208193231,39.5,0.3159907711151455,160,5.547337088043367,50,300,794.5234658810843,0.448067323295336,1.39120905387046,45.03483857860062,9.03326838610869,0.05805248359406887,0.00289674717453507,8.786903063428416e-06,-6.538124413307811e-05,0,-0.005188557997580569,0,0.1865925594442213,0,0,25.90029932106458,0.02742614170505439,0.0007058525520684256,0.003225291495043359,-0.03771437572818398,-0.0008026830154913827,6.669962113219248e-05,4.413682289202336e-07,0.012
32.2,0.007221324053136059,39.5,0.3149558925613559,160,5.584614813482565,50,300,799.6963676618541,0.4535635030256292,1.391368103158639,45.03528085808949,9.025653649292378,0.05789349830525981,0.002910091387127451,8.875380990791283e-06,-6.606268893302736e-05,0,-0.005160249113123163,0,0.1861861264715693,0,0,25.82871312213926,0.02753626137001438,0.0008841867253958635,0.001204746054071837,-0.03843085298092397,-0.0007872095726174428,6.674227505208338e-05,4.43372329260016e-07,0.012
32.4,0.007208539852788408,39.5,0.3139266627896671,160,5.621811282152685,50,300,804.8549425072196,0.4590816526548945,1.391562613486654,45.03532455554872,9.017897133004364,0.05773757687818331,0.002923444689143675,8.964260468560812e-06,-6.54445079827648e-05,0,-0.005132069879293557,0,0.185782012276051,0,0,25.75704840600182,0.02764563191515357,0.001060321650987212,-0.0007638250872211705,-0.03913281622380196,-0.000772024445385522,6.67902418478169e-05,4.453804612080975e-07,0.012
32.6,0.007195909599924393,39.5,0.312903055951574,160,5.658927185093655,50,300,809.9991772777771,0.4646216384714503,1.391792131319211,45.03497959804245,9.010001646178724,0.05758466438613785,0.002936808112852709,9.053544167476521e-06,-6.408593476328606e-05,0,-0.005104019647285043,0,0.1853806236150752,0,0,25.6853126714043,0.02775431953019076,0.001234277711758519,-0.002681792922931581,-0.03982056409871809,-0.0007571203886215875,6.684349428053189e-05,4.473953956599705e-07,0.012
32.8,0.007183417030696014,39.5,0.3118850463222252,160,5.695963173706754,50,300,815.1290593608762,0.4701833556571557,1.39205621536818,45.03425582533373,9.001969973969258,0.05743470623341579,0.002950182690071117,9.143235307678323e-06,-6.154953458792356e-05,0,-0.005076097773096849,0,0.1849815853105812,0,0,25.61351421021975,0.02786228507220826,0.001406071259912628,-0.004550490604437352,-0.04049438795856111,-0.0007424903601282543,6.69019441116637e-05,4.494172795540044e-07,0.012
33,0.007171082005066614,39.5,0.3108726082872294,160,5.732919929194098,50,300,820.2445762335578,0.4757666590738464,1.392354439219622,45.03316305386766,8.993804890674054,0.05728764775153049,0.002963569452980153,9.233335788292231e-06,-5.858135001141074e-05,0,-0.005048303617220164,0,0.1845854519571317,0,0,25.54166021893963,0.02796961558105718,0.001575720018409416,-0.006371215659737306,-0.04115457236562925,-0.0007281275025301542,6.696545016979748e-05,4.514502056757988e-07,0.012
33.2,0.007158968089277996,39.5,0.3098657163380627,160,5.769798169843185,50,300,825.3457150901268,0.4813713544161092,1.392686394183211,45.0317111367679,8.985509171439565,0.05714343383390989,0.002976969440069213,9.323845913421697e-06,-5.736608565992674e-05,0,-0.005020636544813257,0,0.1841939019471332,0,0,25.46975662466012,0.02807655492541436,0.001743242954671764,-0.008145231930321906,-0.04180139552162265,-0.0007140251272847693,6.703380401069828e-05,4.535028137745616e-07,0.012
33.4,0.007147050968048722,39.5,0.3088643451517771,160,5.806598524609202,50,300,830.4324693053204,0.4869973517479304,1.393051639842631,45.02990892264242,8.97708538914541,0.05700201527550596,0.002990383592991886,9.414769147353697e-06,-5.720626566482756e-05,0,-0.004993095922484282,0,0.1838063468958801,0,0,25.39781106731797,0.02818303779283294,0.001908661916514398,-0.00987375733357565,-0.04243512593326215,-0.0007001768764428324,6.710698436509285e-05,4.555778175609508e-07,0.012
33.6,0.007135345255193552,39.5,0.3078684695141857,160,5.843321654943241,50,300,835.5048322057809,0.4926445175400646,1.393449751709958,45.02776525897808,8.968536110145664,0.05686334266333928,0.003003812855965354,9.506107531986347e-06,-5.868275300902059e-05,0,-0.00496568112138587,0,0.1834231999292726,0,0,25.32583002919793,0.02828913667131067,0.002072000006458408,-0.01155797788865964,-0.04305602602138917,-0.0006865765519853224,6.718491729421159e-05,4.576824825136311e-07,0.012
33.8,0.007123818497637815,39.5,0.3068780643148044,160,5.879968142870891,50,300,840.5627971867275,0.4983127756287973,1.393880317199096,45.02528897534857,8.95986389131663,0.05672736652152464,0.003017258156476719,9.597864999915723e-06,-6.081869764332226e-05,0,-0.004938391519041377,0,0.1830436610993192,0,0,25.25382134254254,0.02839475477357822,0.002233274302187838,-0.01319904747371015,-0.04366435206137789,-0.00067321811688559,6.726745897461849e-05,4.598088459650221e-07,0.012
34,0.007112376676602907,39.5,0.3058931045390309,160,5.916538468549367,50,300,845.6063572308396,0.504002124312897,1.39434293839633,45.02248896150305,8.951071295384331,0.05659403684823511,0.003030720407896637,9.690047958067373e-06,-6.059143625747332e-05,0,-0.00491122650011479,0,0.1826653464527391,0,0,25.18179468357854,0.02849956858311688,0.002392493615695934,-0.01479808957101503,-0.04426035459680547,-0.000660095678406011,6.735437082342356e-05,4.61928607486229e-07,0.012
34.2,0.007101045640422373,39.5,0.3049135653660151,160,5.953033291109473,50,300,850.6355109287972,0.5097124224086685,1.394837197390733,45.01937319019314,8.942160699122093,0.05646330890996278,0.003044200476773389,9.782657984347343e-06,-5.894408970288922e-05,0,-0.00488418544654252,0,0.1822889564224463,0,0,25.10975542830729,0.0286036853268213,0.002549686498810294,-0.01635618961582219,-0.04484427600595642,-0.0006472036236911334,6.744564109526993e-05,4.640550293132334e-07,0.012
34.4,0.00708979848572328,39.5,0.3039394220755434,160,5.989453181456925,50,300,855.6502567512169,0.5154435928014639,1.395362689259513,45.01594964687494,8.93313447583521,0.05633513772874296,0.003057699213949954,9.875698776194788e-06,-5.507049758499138e-05,0,-0.004857267746918623,0,0.1819138332903715,0,0,25.03771049831095,0.02870702017800426,0.002704874546158836,-0.01787440414595209,-0.04541635314736531,-0.0006345364786127629,6.754118320933047e-05,4.661844807408967e-07,0.012
34.6,0.007078671897734016,39.5,0.302970650050839,160,6.025798795565152,50,300,860.6505933734049,0.5211954793562044,1.395919018572466,45.01222627049763,8.923994983953943,0.05620947848028804,0.003071217470992495,9.969171558426398e-06,-5.026882607830907e-05,0,-0.004830472791210717,0,0.1815409532718083,0,0,24.96566489487728,0.02880972112439946,0.002858084122223797,-0.01935376350745099,-0.04597681784648788,-0.0006220889072007644,6.764089456622307e-05,4.683244874018153e-07,0.012
34.8,0.007067792282177866,39.5,0.3020072247694267,160,6.06207091229346,50,300,865.6365191724249,0.5269678138160374,1.396505801658295,45.00821103261292,8.914744582644744,0.05608628604312352,0.003084756109971877,1.006307406658212e-05,-4.881839826365031e-05,0,-0.004803799969749148,0,0.1811735949667772,0,0,24.89362099373814,0.0289122723657825,0.003009347948193658,-0.0207952742135763,-0.04652589743764893,-0.0006098556944494408,6.774464540973803e-05,4.704982114505025e-07,0.012
35,0.007057116601709044,39.5,0.3010491218937387,160,6.098270058324603,50,300,870.6080372149241,0.5327605440855468,1.397122644128374,45.00391115280537,8.905385476985639,0.05596551947004141,0.003098315906455326,1.015741062961356e-05,-4.938517425975841e-05,0,-0.004777248683272899,0,0.1808106798967234,0,0,24.82158550658672,0.0290145348147817,0.003158689005956755,-0.0221999040285038,-0.04706381100205465,-0.0005978318695455457,6.785239139127375e-05,4.727009001421567e-07,0.012
35.2,0.007046675962720734,39.5,0.3000963171859541,160,6.134396860684479,50,300,875.5651505690955,0.538573525678663,1.397769162002069,44.99933383610635,8.895919863485279,0.05584713778539887,0.003111897640684182,1.025218269320508e-05,-5.309400747405268e-05,0,-0.00475081833347168,0,0.1804530333213167,0,0,24.74956294160074,0.02911664427854422,0.003306135645217562,-0.02356859766107944,-0.04759077320155339,-0.0005860125797837045,6.796407178203453e-05,4.749410598245852e-07,0.012
35.4,0.007036409873225035,39.5,0.2991487868966091,160,6.170451798939935,50,300,880.5078662876293,0.5444067229457935,1.398444993021227,44.99448559872689,8.886349779005815,0.05573110351442958,0.003125502019215707,1.034739514703676e-05,-5.802213414829449e-05,0,-0.004724508338941324,0,0.1800991277797309,0,0,24.67755991826241,0.02921839299901786,0.003451708345839882,-0.02490226431218923,-0.04810699060359319,-0.0005743931879540208,6.807971549402467e-05,4.772138205692443e-07,0.012
35.6,0.007026142789638073,39.5,0.2982065074364367,160,6.206435190706262,50,300,885.4361917994294,0.5502602336793915,1.399149785181622,44.98937287312627,8.876677235173862,0.05561737953129047,0.003139129731452729,1.044305722391851e-05,-5.840247384880648e-05,0,-0.004698318126817408,0,0.1797444859181357,0,0,24.60558636704474,0.02931913189017692,0.003595415878514668,-0.02620178781495908,-0.04861266470396353,-0.0005629691824876958,6.819928619819938e-05,4.794861345880223e-07,0.012
35.8,0.007015967090642035,39.5,0.2972694541297321,160,6.242347767356772,50,300,890.3501263715798,0.5561338397898281,1.399883135792849,44.98400351686072,8.866904578303139,0.05550592152510016,0.003152781625427016,1.053916807001582e-05,-5.738383776091038e-05,0,-0.004672247085659796,0,0.1793915059128813,0,0,24.53364550193599,0.02941922003652815,0.003737291381523122,-0.02746805744201786,-0.04910800135419502,-0.0005517359551031573,6.832246326106623e-05,4.817615143926524e-07,0.012
36,0.007005866902651411,39.5,0.2963376028019045,160,6.278190089898483,50,300,895.2496732035838,0.5620274512648156,1.400644664979248,44.97838470452967,8.857033995442682,0.05539668864317824,0.003166458474738567,1.0635730904563e-05,-5.451058719160851e-05,0,-0.004646294621827435,0,0.1790398068717683,0,0,24.46174314416668,0.02951860861855662,0.003877358322711688,-0.02870192870206489,-0.04959319863684494,-0.0005406891027214238,6.844900800128577e-05,4.840258963896104e-07,0.012
36.2,0.006995877454110143,39.5,0.2954109300632369,160,6.313962698251957,50,300,900.1348423060575,0.567940946380645,1.401434026820968,44.97252244934894,8.847067406668037,0.05528964598443969,0.003180160927386779,1.073274701709997e-05,-5.103329677547119e-05,0,-0.004620460166962529,0,0.1786903174604911,0,0,24.38988263468437,0.02961744390849832,0.004015646349676355,-0.02990421702090407,-0.05006844469702179,-0.0005298244866389752,6.857894021074186e-05,4.862986662557166e-07,0.012
36.4,0.00698609419390255,39.5,0.2944894134489353,160,6.349666107488742,50,300,905.0056517160756,0.5738741660437456,1.402250915412876,44.96642139591873,8.837006417443733,0.05518476566137016,0.003193889483358864,1.083021542314649e-05,-5.022113083941182e-05,0,-0.004594743182401767,0,0.178345506882139,0,0,24.31806439415141,0.0297161073650986,0.004152192427667789,-0.03107569533049725,-0.05053391679715652,-0.0005191382534498934,6.871259782939695e-05,4.886400061323323e-07,0.012
36.6,0.006976463131326696,39.5,0.2935730281989695,160,6.385300894344279,50,300,909.8620995527156,0.5798270438954487,1.403094925551607,44.96008958511712,8.82685341395492,0.05508200238198115,0.003207645009940581,1.092814078130014e-05,-5.034610573476095e-05,0,-0.004569143056864117,0,0.1780040122912374,0,0,24.24629605112177,0.02981440761203531,0.004287015137879713,-0.03221717496984267,-0.0509898067970691,-0.0005086261726828989,6.88494046699557e-05,4.910000534047692e-07,0.012
36.8,0.006966991536795297,39.5,0.2926617504942166,160,6.420867610275574,50,300,914.7041921002186,0.5857994755614321,1.40396569274001,44.95353366555545,8.816610462338923,0.05498131798905687,0.003221428223847687,1.102652543684083e-05,-5.172703554215397e-05,0,-0.00454365920930052,0,0.1776660404980065,0,0,24.17458226348661,0.02991238797589627,0.004420140435878461,-0.03332942503322156,-0.05143629571880125,-0.0004982843009710701,6.898910422540845e-05,4.9336965258744e-07,0.012
37,0.006957642411665043,39.5,0.2917555575629777,160,6.456366690405201,50,300,919.5319442581377,0.5917914143105444,1.40486289852235,44.94675880379616,8.806279285506964,0.05488268189824508,0.003235239690753336,1.112537367513039e-05,-5.31999752545198e-05,0,-0.004518291090176174,0,0.1773306651235673,0,0,24.10292775976374,0.0300099181292391,0.004551591656353521,-0.03441317275873901,-0.05187355350738485,-0.0004881089839216096,6.913175777915285e-05,4.95746786808107e-07,0.012
37.2,0.00694832198368838,39.5,0.2908544279768416,160,6.491798420660658,50,300,924.3453819748784,0.5978028873370977,1.405786283489483,44.93976826572287,8.795861166194113,0.05478607323714123,0.003249079782623524,1.122469226962174e-05,-5.169341162891694e-05,0,-0.004493038190237662,0,0.1769955093937138,0,0,24.03133736754173,0.03010664054008399,0.004681388886110555,-0.03546909790756403,-0.05230173698200861,-0.0004780969039360181,6.927785312627619e-05,4.981405559951818e-07,0.012
37.4,0.006939072112815702,39.5,0.2899583370982824,160,6.527163443396625,50,300,929.1445048031254,0.6038337452273955,1.406735447169895,44.93256985794282,8.785358438716713,0.05469144793148791,0.003262949334190844,1.132448204971567e-05,-4.867357537760575e-05,0,-0.004467899904960748,0,0.1766616653013544,0,0,23.95981565601734,0.03020272905128319,0.004809559719881451,-0.03649793640747279,-0.05272102368021371,-0.0004682442152360228,6.942675485891456e-05,5.005262027137113e-07,0.012
37.6,0.006929879418731051,39.5,0.2890672615967814,160,6.562462255802166,50,300,933.9293230460103,0.6098839104966318,1.407710046543941,44.92516953771785,8.774773009103205,0.05459877135667571,0.003276848991712362,1.142474626570586e-05,-4.37560469331022e-05,0,-0.004442875669056132,0,0.1763288115370265,0,0,23.88836728599302,0.03029814023801719,0.004936128478661456,-0.0375003779487656,-0.05313157842142481,-0.0004585474022735287,6.95782352652303e-05,5.02888668704694e-07,0.012
37.8,0.006920794094518231,39.5,0.2881811791483548,160,6.597695385993385,50,300,938.6998545235296,0.6159532354995049,1.408709785108498,44.91757194231532,8.764106473591669,0.05450801559405111,0.003290779284396535,1.152548579191411e-05,-3.869271476120151e-05,0,-0.004417964944492819,0,0.1759982502078,0,0,23.81699394547375,0.03039308374822128,0.005061125850427395,-0.03847707660440303,-0.0535335563245391,-0.0004490031978805324,6.973238171534279e-05,5.052462367540324e-07,0.012
38,0.006911954837842077,39.5,0.2873000688302792,160,6.632863405141918,50,300,943.4561275203886,0.6220414749158186,1.409734431119066,44.90977987135415,8.753359997141288,0.05441916206074902,0.003304740578501003,1.162669819492035e-05,-3.821931248448873e-05,0,-0.004393167231039777,0,0.1756735396157984,0,0,23.74569318813143,0.03048812828780205,0.005184591503755692,-0.03942864402121338,-0.05392710026514108,-0.0004396086429607275,6.988974045784224e-05,5.076657738151071e-07,0.012
38.2,0.006903296221327435,39.5,0.2864239064879941,160,6.667966785117078,50,300,948.1981461857175,0.6281486087006297,1.410783603473271,44.90180036276564,8.742535739403516,0.05433217064204499,0.003318733616109634,1.172838867020837e-05,-4.020713031641088e-05,0,-0.004368481942192759,0,0.1753530228852336,0,0,23.67447207537548,0.03058302918364413,0.005306543985966111,-0.04035574016474197,-0.05431237213854506,-0.0004303603029981843,7.004970646884304e-05,5.100957202573025e-07,0.012
38.4,0.006894835431893114,39.5,0.2855526692749413,160,6.703006037978206,50,300,952.9259244368916,0.6342745256347033,1.41185698151745,44.89363873913452,8.731635457454008,0.05424700993767385,0.003332758987200415,1.183055932566181e-05,-4.530518463666255e-05,0,-0.004343908526772035,0,0.1750371523429811,0,0,23.60333380854929,0.03067787162589988,0.005427010134739868,-0.04125898479848511,-0.05468952235452947,-0.0004212550359946033,7.021209589703125e-05,5.125287103058263e-07,0.012
38.6,0.006886495259476222,39.5,0.2846863352385599,160,6.737981509810101,50,300,957.6394820977391,0.6404192245043525,1.412954285587271,44.88529926338472,8.720660654777197,0.05416365389136694,0.003346817162665869,1.193321498113823e-05,-5.097947910029377e-05,0,-0.004319446461471471,0,0.1747239730682716,0,0,23.53228350287175,0.0307723571686047,0.005546008028925159,-0.04213896648241777,-0.05505869285823722,-0.0004122899051380336,7.037693650043279e-05,5.149627638462823e-07,0.012
