"time","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
86,0.7049433493589029,0.7049433493291777,0.7049485897895339,0.7051234421477537,0.0001800927845311119,5.240426311319302e-06,0.2948713174302547,1,1,1,2.55440113505756e-12,2.97252222836164e-11,-1.765365631456461e-12,-1.765032564549074e-12,4.812231342576911e-16,1.428182252365476e-17,-2.554789713116179e-12,0,0,0
86.2,0.7049433493589139,0.7049433493293166,0.7049485897895262,0.7051234421477461,0.0001800927845311144,5.240426311319376e-06,0.2948713174302437,1,1,1,2.543298904811309e-12,2.959732459117959e-11,-1.757705092586548e-12,-1.757261003376698e-12,4.791631501299687e-16,1.42216831843997e-17,-2.54379850517239e-12,0,0,0
86.40000000000001,0.7049433493589249,0.7049433493294555,0.7049485897895187,0.7051234421477385,0.0001800927845311169,5.240426311319451e-06,0.2948713174302327,1,1,1,2.532640763774907e-12,2.946942689874277e-11,-1.750044553716634e-12,-1.749600464506784e-12,4.770760609479341e-16,1.415984977925014e-17,-2.532807297228601e-12,0,0,0
86.59999999999999,0.7049433493589359,0.7049433493295943,0.704948589789511,0.7051234421477309,0.0001800927845311195,5.240426311319526e-06,0.2948713174302217,1,1,1,2.521538533528656e-12,2.934152920630595e-11,-1.742495037149183e-12,-1.742050947939333e-12,4.749889717658995e-16,1.409716934115332e-17,-2.521816089284812e-12,0,0,0
86.8,0.704943349358947,0.7049433493297331,0.7049485897895035,0.7051234421477234,0.000180092784531122,5.240426311319601e-06,0.2948713174302107,1,1,1,2.510436303282404e-12,2.921385355847406e-11,-1.734945520581732e-12,-1.734501431371882e-12,4.729831977468013e-16,1.403787703484552e-17,-2.510769370189792e-12,0,0,0
87,0.704943349358958,0.704943349329872,0.7049485897894958,0.7051234421477157,0.0001800927845311245,5.240426311319675e-06,0.2948713174301997,1,1,1,2.499334073036152e-12,2.908595586603724e-11,-1.727062937106894e-12,-1.726840892501968e-12,4.708418984561424e-16,1.397604362969596e-17,-2.499833673397234e-12,0,0,0
87.2,0.704943349358969,0.7049433493300109,0.7049485897894883,0.7051234421477082,0.000180092784531127,5.240426311319751e-06,0.2948713174301886,1,1,1,2.488231842789901e-12,2.895805817360042e-11,-1.719735465144367e-12,-1.71940239823698e-12,4.688090193827321e-16,1.391421022454639e-17,-2.488731443150982e-12,0,0,0
87.40000000000001,0.70494334935898,0.7049433493301498,0.7049485897894806,0.7051234421477005,0.0001800927845311296,5.240426311319825e-06,0.2948713174301776,1,1,1,2.477351657148574e-12,2.88301604811636e-11,-1.711963903971991e-12,-1.711630837064604e-12,4.667219302006975e-16,1.385237681939683e-17,-2.477851257509656e-12,0,0,0
87.59999999999999,0.7049433493589909,0.7049433493302886,0.7049485897894731,0.705123442147693,0.0001800927845311321,5.2404263113199e-06,0.2948713174301666,1,1,1,2.466471471507248e-12,2.870237381102925e-11,-1.704525409707003e-12,-1.704081320497153e-12,4.646890511272872e-16,1.379139044719452e-17,-2.466804538414635e-12,0,0,0
87.8,0.704943349359002,0.7049433493304275,0.7049485897894655,0.7051234421476853,0.0001800927845311346,5.240426311319974e-06,0.2948713174301556,1,1,1,2.455369241260996e-12,2.857458714089489e-11,-1.696864870837089e-12,-1.696309759324777e-12,4.626290669995647e-16,1.373125110793946e-17,-2.455757819319615e-12,0,0,0
88,0.704943349359013,0.7049433493305663,0.7049485897894578,0.7051234421476777,0.0001800927845311371,5.24042631132005e-06,0.2948713174301446,1,1,1,2.444267011014745e-12,2.844668944845807e-11,-1.689315354269638e-12,-1.688871265059788e-12,4.605419778175301e-16,1.366857066984264e-17,-2.444766611375826e-12,0,0,0
88.2,0.704943349359024,0.7049433493307052,0.7049485897894503,0.7051234421476702,0.0001800927845311396,5.240426311320124e-06,0.2948713174301336,1,1,1,2.433386825373418e-12,2.831879175602126e-11,-1.681765837702187e-12,-1.681321748492337e-12,4.585090987441198e-16,1.360843133058759e-17,-2.433719892280806e-12,0,0,0
88.40000000000001,0.704943349359035,0.704943349330844,0.7049485897894426,0.7051234421476625,0.0001800927845311422,5.240426311320199e-06,0.2948713174301225,1,1,1,2.422506639732092e-12,2.81910050858869e-11,-1.673883254227349e-12,-1.673439165017498e-12,4.564220095620852e-16,1.354744495838528e-17,-2.422728684337017e-12,0,0,0
88.59999999999999,0.704943349359046,0.7049433493309829,0.7049485897894351,0.705123442147655,0.0001800927845311447,5.240426311320273e-06,0.2948713174301115,1,1,1,2.41140440948584e-12,2.806310739345008e-11,-1.666555782264822e-12,-1.666111693054972e-12,4.543620254343628e-16,1.348561155323572e-17,-2.411737476393228e-12,0,0,0
88.8,0.7049433493590571,0.7049433493311218,0.7049485897894274,0.7051234421476473,0.0001800927845311472,5.240426311320349e-06,0.2948713174301005,1,1,1,2.400302179239588e-12,2.793532072331573e-11,-1.658784221092446e-12,-1.658340131882596e-12,4.523291463609524e-16,1.342377814808615e-17,-2.400690757298207e-12,0,0,0
89,0.7049433493590681,0.7049433493312607,0.7049485897894199,0.7051234421476398,0.0001800927845311498,5.240426311320423e-06,0.2948713174300895,1,1,1,2.389421993598262e-12,2.780742303087891e-11,-1.651123682222533e-12,-1.650679593012683e-12,4.502420571789179e-16,1.33636388088311e-17,-2.389699549354418e-12,0,0,0
89.2,0.7049433493590791,0.7049433493313995,0.7049485897894122,0.7051234421476321,0.0001800927845311523,5.240426311320498e-06,0.2948713174300785,1,1,1,2.37831976335201e-12,2.767963636074455e-11,-1.643574165655082e-12,-1.643130076445232e-12,4.481549679968833e-16,1.330180540368153e-17,-2.378819363713092e-12,0,0,0
89.40000000000001,0.7049433493590901,0.7049433493315383,0.7049485897894047,0.7051234421476246,0.0001800927845311548,5.240426311320573e-06,0.2948713174300674,1,1,1,2.367439577710684e-12,2.755173866830773e-11,-1.635913626785168e-12,-1.635469537575318e-12,4.460949838691608e-16,1.323997199853197e-17,-2.36771713346684e-12,0,0,0
89.59999999999999,0.7049433493591011,0.7049433493316772,0.7049485897893971,0.705123442147617,0.0001800927845311573,5.240426311320648e-06,0.2948713174300565,1,1,1,2.356337347464432e-12,2.742384097587092e-11,-1.628364110217717e-12,-1.627920021007867e-12,4.440349997414383e-16,1.317898562632966e-17,-2.35667041437182e-12,0,0,0
89.8,0.7049433493591122,0.7049433493318161,0.7049485897893895,0.7051234421476094,0.0001800927845311598,5.240426311320722e-06,0.2948713174300454,1,1,1,2.345013072613256e-12,2.729605430573656e-11,-1.620925615952729e-12,-1.620481526742878e-12,4.42002120668028e-16,1.311799925412735e-17,-2.345679206428031e-12,0,0,0
90,0.7049433493591232,0.7049433493319549,0.7049485897893819,0.7051234421476018,0.0001800927845311624,5.240426311320797e-06,0.2948713174300344,1,1,1,2.334132886971929e-12,2.716826763560221e-11,-1.613265077082815e-12,-1.612932010175427e-12,4.399421365403056e-16,1.305785991487229e-17,-2.33463248733301e-12,0,0,0
90.2,0.7049433493591342,0.7049433493320938,0.7049485897893742,0.7051234421475941,0.0001800927845311649,5.240426311320872e-06,0.2948713174300234,1,1,1,2.323474745935528e-12,2.704036994316539e-11,-1.605493515910439e-12,-1.605049426700589e-12,4.37855047358271e-16,1.299433244382822e-17,-2.323696790540453e-12,0,0,0
90.40000000000001,0.7049433493591452,0.7049433493322327,0.7049485897893667,0.7051234421475866,0.0001800927845311674,5.240426311320947e-06,0.2948713174300124,1,1,1,2.312150471084351e-12,2.691247225072857e-11,-1.598166043947913e-12,-1.597721954738063e-12,4.358221682848606e-16,1.293419310457317e-17,-2.312650071445432e-12,0,0,0
90.59999999999999,0.7049433493591561,0.7049433493323716,0.704948589789359,0.7051234421475789,0.0001800927845311699,5.240426311321021e-06,0.2948713174300013,1,1,1,2.301270285443024e-12,2.678457455829175e-11,-1.590283460473074e-12,-1.589839371263224e-12,4.33735079102826e-16,1.28723596994236e-17,-2.301714374652875e-12,0,0,0
90.8,0.7049433493591672,0.7049433493325103,0.7049485897893515,0.7051234421475714,0.0001800927845311724,5.240426311321096e-06,0.2948713174299903,1,1,1,2.290168055196773e-12,2.665689891045986e-11,-1.582733943905623e-12,-1.582289854695773e-12,4.316750949751036e-16,1.281222036016855e-17,-2.290612144406623e-12,0,0,0
91,0.7049433493591782,0.7049433493326492,0.7049485897893438,0.7051234421475637,0.000180092784531175,5.240426311321171e-06,0.2948713174299793,1,1,1,2.279065824950521e-12,2.652900121802304e-11,-1.575184427338172e-12,-1.574740338128322e-12,4.29588005793069e-16,1.274953992207173e-17,-2.279676447614065e-12,0,0,0
91.2,0.7049433493591892,0.7049433493327881,0.7049485897893363,0.7051234421475562,0.0001800927845311775,5.240426311321246e-06,0.2948713174299683,1,1,1,2.268185639309195e-12,2.640110352558622e-11,-1.567523888468259e-12,-1.567079799258408e-12,4.275280216653465e-16,1.268940058281667e-17,-2.268685239670276e-12,0,0,0
91.40000000000001,0.7049433493592002,0.704943349332927,0.7049485897893287,0.7051234421475486,0.00018009278453118,5.24042631132132e-06,0.2948713174299573,1,1,1,2.257305453667868e-12,2.62732058331494e-11,-1.559974371900807e-12,-1.559530282690957e-12,4.254680375376241e-16,1.262841421061436e-17,-2.257694031726487e-12,0,0,0
91.59999999999999,0.7049433493592113,0.7049433493330658,0.7049485897893211,0.705123442147541,0.0001800927845311826,5.240426311321396e-06,0.2948713174299463,1,1,1,2.246203223421617e-12,2.614553018531751e-11,-1.552535877635819e-12,-1.552091788425969e-12,4.234080534099016e-16,1.25665808054648e-17,-2.246591801480236e-12,0,0,0
91.8,0.7049433493592223,0.7049433493332047,0.7049485897893135,0.7051234421475334,0.0001800927845311851,5.24042631132147e-06,0.2948713174299353,1,1,1,2.235100993175365e-12,2.601763249288069e-11,-1.544875338765905e-12,-1.544431249556055e-12,4.213751743364913e-16,1.250559443326249e-17,-2.235600593536446e-12,0,0,0
92,0.7049433493592333,0.7049433493333436,0.7049485897893059,0.7051234421475258,0.0001800927845311876,5.240426311321545e-06,0.2948713174299242,1,1,1,2.224220807534039e-12,2.588973480044388e-11,-1.537103777593529e-12,-1.536659688383679e-12,4.192880851544567e-16,1.244376102811293e-17,-2.224609385592657e-12,0,0,0
92.2,0.7049433493592443,0.7049433493334825,0.7049485897892983,0.7051234421475182,0.0001800927845311901,5.240426311321619e-06,0.2948713174299132,1,1,1,2.213118577287787e-12,2.576183710800706e-11,-1.529665283328541e-12,-1.529332216421153e-12,4.172281010267342e-16,1.238277465591062e-17,-2.213562666497637e-12,0,0,0
92.40000000000001,0.7049433493592553,0.7049433493336212,0.7049485897892906,0.7051234421475105,0.0001800927845311926,5.240426311321695e-06,0.2948713174299022,1,1,1,2.202016347041535e-12,2.56340504378727e-11,-1.521893722156165e-12,-1.521449632946315e-12,4.151410118446996e-16,1.23200942178138e-17,-2.202626969705079e-12,0,0,0
92.59999999999999,0.7049433493592664,0.7049433493337601,0.7049485897892831,0.705123442147503,0.0001800927845311952,5.240426311321769e-06,0.2948713174298912,1,1,1,2.190914116795284e-12,2.550626376773835e-11,-1.514344205588714e-12,-1.513900116378863e-12,4.131081327712893e-16,1.2260801911506e-17,-2.191580250610059e-12,0,0,0
92.8,0.7049433493592774,0.704943349333899,0.7049485897892754,0.7051234421474954,0.0001800927845311977,5.240426311321844e-06,0.2948713174298802,1,1,1,2.180255975758882e-12,2.537836607530153e-11,-1.506572644416337e-12,-1.50623957750895e-12,4.110481486435669e-16,1.219981553930369e-17,-2.18058904266627e-12,0,0,0
93,0.7049433493592884,0.7049433493340379,0.7049485897892679,0.7051234421474878,0.0001800927845312002,5.240426311321918e-06,0.2948713174298692,1,1,1,2.169153745512631e-12,2.525046838286471e-11,-1.499134150151349e-12,-1.498690060941499e-12,4.089610594615323e-16,1.213798213415412e-17,-2.16954232357125e-12,0,0,0
93.2,0.7049433493592994,0.7049433493341767,0.7049485897892603,0.7051234421474802,0.0001800927845312027,5.240426311321994e-06,0.2948713174298581,1,1,1,2.158051515266379e-12,2.512268171273035e-11,-1.491584633583898e-12,-1.491140544374048e-12,4.069010753338098e-16,1.207614872900456e-17,-2.158495604476229e-12,0,0,0
93.40000000000001,0.7049433493593104,0.7049433493343156,0.7049485897892527,0.7051234421474726,0.0001800927845312053,5.240426311322068e-06,0.2948713174298471,1,1,1,2.147393374229978e-12,2.499478402029354e-11,-1.483702050109059e-12,-1.483257960899209e-12,4.048410912060874e-16,1.201516235680225e-17,-2.147615418834903e-12,0,0,0
93.59999999999999,0.7049433493593215,0.7049433493344545,0.7049485897892451,0.705123442147465,0.0001800927845312078,5.240426311322143e-06,0.2948713174298361,1,1,1,2.136069099378801e-12,2.486699735015918e-11,-1.476374578146533e-12,-1.475930488936683e-12,4.02808212132677e-16,1.195587005049445e-17,-2.13645767743742e-12,0,0,0
93.8,0.7049433493593324,0.7049433493345933,0.7049485897892375,0.7051234421474574,0.0001800927845312103,5.240426311322218e-06,0.2948713174298251,1,1,1,2.12496686913255e-12,2.473909965772236e-11,-1.468603016974157e-12,-1.468158927764307e-12,4.006940178963303e-16,1.189234257945038e-17,-2.125577491796093e-12,0,0,0
94,0.7049433493593434,0.7049433493347321,0.7049485897892299,0.7051234421474498,0.0001800927845312128,5.240426311322293e-06,0.2948713174298141,1,1,1,2.114086683491223e-12,2.461131298758801e-11,-1.461053500406706e-12,-1.460609411196856e-12,3.9866113882292e-16,1.183135620724807e-17,-2.114530772701073e-12,0,0,0
94.2,0.7049433493593544,0.704943349334871,0.7049485897892223,0.7051234421474423,0.0001800927845312154,5.240426311322367e-06,0.294871317429803,1,1,1,2.102984453244972e-12,2.448341529515119e-11,-1.453503983839255e-12,-1.453170916931867e-12,3.965740496408854e-16,1.177121686799301e-17,-2.103539564757284e-12,0,0,0
94.40000000000001,0.7049433493593654,0.7049433493350099,0.7049485897892147,0.7051234421474346,0.0001800927845312179,5.240426311322442e-06,0.2948713174297921,1,1,1,2.092104267603645e-12,2.435551760271437e-11,-1.445954467271804e-12,-1.445510378061954e-12,3.945140655131629e-16,1.170853642989619e-17,-2.092603867964726e-12,0,0,0
94.59999999999999,0.7049433493593765,0.7049433493351488,0.704948589789207,0.7051234421474271,0.0001800927845312204,5.240426311322517e-06,0.294871317429781,1,1,1,2.081002037357393e-12,2.422773093258002e-11,-1.438182906099428e-12,-1.43784983919204e-12,3.924540813854405e-16,1.164839709064114e-17,-2.081446126567243e-12,0,0,0
94.8,0.7049433493593875,0.7049433493352876,0.7049485897891995,0.7051234421474194,0.0001800927845312229,5.240426311322592e-06,0.29487131742977,1,1,1,2.070121851716067e-12,2.409994426244566e-11,-1.430744411834439e-12,-1.430300322624589e-12,3.904212023120301e-16,1.158656368549157e-17,-2.070510429774686e-12,0,0,0
95,0.7049433493593985,0.7049433493354265,0.7049485897891918,0.7051234421474118,0.0001800927845312254,5.240426311322666e-06,0.294871317429759,1,1,1,2.059019621469815e-12,2.397204657000884e-11,-1.422972850662063e-12,-1.422750806057138e-12,3.883341131299956e-16,1.152557731328926e-17,-2.059519221830897e-12,0,0,0
95.2,0.7049433493594095,0.7049433493355654,0.7049485897891843,0.7051234421474042,0.000180092784531228,5.240426311322741e-06,0.294871317429748,1,1,1,2.048361480433414e-12,2.384414887757202e-11,-1.41531231179215e-12,-1.414868222582299e-12,3.86247023947961e-16,1.146289687519245e-17,-2.048472502735876e-12,0,0,0
95.40000000000001,0.7049433493594205,0.7049433493357042,0.7049485897891767,0.7051234421473966,0.0001800927845312305,5.240426311322816e-06,0.2948713174297369,1,1,1,2.037037205582237e-12,2.371625118513521e-11,-1.407984839829624e-12,-1.407540750619773e-12,3.841870398202385e-16,1.140191050299014e-17,-2.037370272489625e-12,0,0,0
95.59999999999999,0.7049433493594316,0.704943349335843,0.7049485897891691,0.7051234421473891,0.000180092784531233,5.240426311322891e-06,0.2948713174297259,1,1,1,2.026157019940911e-12,2.358857553730331e-11,-1.40032430095971e-12,-1.39988021174986e-12,3.82127055692516e-16,1.134261819668234e-17,-2.026434575697067e-12,0,0,0
95.8,0.7049433493594426,0.7049433493359819,0.7049485897891615,0.7051234421473814,0.0001800927845312355,5.240426311322965e-06,0.2948713174297149,1,1,1,2.015054789694659e-12,2.34606778448665e-11,-1.392552739787334e-12,-1.392108650577484e-12,3.800670715647936e-16,1.128078479153277e-17,-2.015387856602047e-12,0,0,0
96,0.7049433493594536,0.7049433493361208,0.7049485897891539,0.7051234421473739,0.0001800927845312381,5.24042631132304e-06,0.2948713174297039,1,1,1,2.004174604053333e-12,2.333278015242968e-11,-1.385114245522345e-12,-1.384781178614958e-12,3.77979982382759e-16,1.121895138638321e-17,-2.004396648658258e-12,0,0,0
96.2,0.7049433493594646,0.7049433493362597,0.7049485897891463,0.7051234421473662,0.0001800927845312406,5.240426311323115e-06,0.2948713174296929,1,1,1,1.993294418412006e-12,2.320488245999286e-11,-1.377453706652432e-12,-1.376898595140119e-12,3.759471033093487e-16,1.115711798123364e-17,-1.9934609518657e-12,0,0,0
96.40000000000001,0.7049433493594756,0.7049433493363985,0.7049485897891387,0.7051234421473587,0.0001800927845312431,5.24042631132319e-06,0.2948713174296819,1,1,1,1.982192188165754e-12,2.30770957898585e-11,-1.369682145480056e-12,-1.369349078572668e-12,3.738600141273141e-16,1.109697864197859e-17,-1.98241423277068e-12,0,0,0
96.59999999999999,0.7049433493594867,0.7049433493365374,0.7049485897891311,0.705123442147351,0.0001800927845312456,5.240426311323264e-06,0.2948713174296709,1,1,1,1.971089957919503e-12,2.294930911972415e-11,-1.362132628912605e-12,-1.361688539702754e-12,3.718542401082159e-16,1.103514523682902e-17,-1.97142302482689e-12,0,0,0
96.8,0.7049433493594977,0.7049433493366762,0.7049485897891234,0.7051234421473435,0.0001800927845312481,5.24042631132334e-06,0.2948713174296598,1,1,1,1.959987727673251e-12,2.282141142728733e-11,-1.354583112345153e-12,-1.354139023135303e-12,3.697400458718691e-16,1.097415886462672e-17,-1.96037630573187e-12,0,0,0
97,0.7049433493595086,0.7049433493368151,0.7049485897891159,0.7051234421473359,0.0001800927845312507,5.240426311323414e-06,0.2948713174296488,1,1,1,1.949107542031925e-12,2.269351373485051e-11,-1.34692257347524e-12,-1.346589506567852e-12,3.677071667984588e-16,1.091317249242441e-17,-1.94932958663685e-12,0,0,0
97.2,0.7049433493595196,0.7049433493369539,0.7049485897891083,0.7051234421473282,0.0001800927845312532,5.240426311323489e-06,0.2948713174296378,1,1,1,1.938227356390598e-12,2.256572706471616e-11,-1.339373056907789e-12,-1.338928967697939e-12,3.656471826707364e-16,1.085133908727484e-17,-1.938393889844292e-12,0,0,0
97.40000000000001,0.7049433493595307,0.7049433493370928,0.7049485897891007,0.7051234421473207,0.0001800927845312557,5.240426311323563e-06,0.2948713174296268,1,1,1,1.926903081539422e-12,2.24379403945818e-11,-1.331823540340338e-12,-1.33149047343295e-12,3.635600934887018e-16,1.079119974801979e-17,-1.92729165959804e-12,0,0,0
97.59999999999999,0.7049433493595417,0.7049433493372317,0.7049485897890931,0.705123442147313,0.0001800927845312583,5.240426311323639e-06,0.2948713174296158,1,1,1,1.916022895898095e-12,2.231004270214498e-11,-1.324163001470424e-12,-1.323718912260574e-12,3.615272144152915e-16,1.072936634287022e-17,-1.916300451654251e-12,0,0,0
97.8,0.7049433493595527,0.7049433493373706,0.7049485897890855,0.7051234421473055,0.0001800927845312608,5.240426311323713e-06,0.2948713174296048,1,1,1,1.905142710256769e-12,2.218214500970817e-11,-1.316502462600511e-12,-1.316169395693123e-12,3.594401252332569e-16,1.066837997066791e-17,-1.905364754861694e-12,0,0,0
98,0.7049433493595637,0.7049433493375094,0.7049485897890779,0.7051234421472978,0.0001800927845312633,5.240426311323788e-06,0.2948713174295937,1,1,1,1.894040480010517e-12,2.205435833957381e-11,-1.30895294603306e-12,-1.308508856823209e-12,3.574072461598465e-16,1.060654656551835e-17,-1.894318035766673e-12,0,0,0
98.2,0.7049433493595747,0.7049433493376482,0.7049485897890703,0.7051234421472903,0.0001800927845312658,5.240426311323862e-06,0.2948713174295827,1,1,1,1.883160294369191e-12,2.192646064713699e-11,-1.301292407163146e-12,-1.300959340255758e-12,3.552930519234998e-16,1.054471316036878e-17,-1.883326827822884e-12,0,0,0
98.40000000000001,0.7049433493595858,0.7049433493377871,0.7049485897890627,0.7051234421472826,0.0001800927845312683,5.240426311323938e-06,0.2948713174295717,1,1,1,1.872058064122939e-12,2.179867397700264e-11,-1.293742890595695e-12,-1.293187779083382e-12,3.532601728500895e-16,1.048372678816648e-17,-1.872280108727864e-12,0,0,0
98.59999999999999,0.7049433493595968,0.704943349337926,0.7049485897890551,0.7051234421472751,0.0001800927845312709,5.240426311324012e-06,0.2948713174295607,1,1,1,1.860733789271762e-12,2.167077628456582e-11,-1.286082351725781e-12,-1.285749284818394e-12,3.511730836680549e-16,1.042358744891142e-17,-1.861344411935306e-12,0,0,0
98.8,0.7049433493596078,0.7049433493380648,0.7049485897890475,0.7051234421472675,0.0001800927845312734,5.240426311324087e-06,0.2948713174295497,1,1,1,1.849853603630436e-12,2.154298961443146e-11,-1.27853283515833e-12,-1.278199768250943e-12,3.491402045946446e-16,1.036260107670911e-17,-1.850353203991517e-12,0,0,0
99,0.7049433493596188,0.7049433493382037,0.70494858978904,0.7051234421472599,0.0001800927845312759,5.240426311324162e-06,0.2948713174295386,1,1,1,1.839195462594034e-12,2.141509192199464e-11,-1.270872296288417e-12,-1.270428207078567e-12,3.470802204669221e-16,1.029992063861229e-17,-1.839250973745266e-12,0,0,0
99.2,0.7049433493596298,0.7049433493383426,0.7049485897890323,0.7051234421472523,0.0001800927845312784,5.240426311324237e-06,0.2948713174295277,1,1,1,1.827871187742858e-12,2.128719422955783e-11,-1.263322779720966e-12,-1.262989712813578e-12,3.449931312848875e-16,1.023893426640998e-17,-1.828315276952708e-12,0,0,0
99.40000000000001,0.7049433493596409,0.7049433493384815,0.7049485897890247,0.7051234421472447,0.000180092784531281,5.240426311324311e-06,0.2948713174295166,1,1,1,1.816768957496606e-12,2.115940755942347e-11,-1.255773263153515e-12,-1.255329173943665e-12,3.429602522114772e-16,1.017710086126042e-17,-1.817268557857687e-12,0,0,0
99.59999999999999,0.7049433493596519,0.7049433493386202,0.7049485897890171,0.7051234421472371,0.0001800927845312835,5.240426311324386e-06,0.2948713174295056,1,1,1,1.806110816460205e-12,2.103162088928912e-11,-1.248001701981138e-12,-1.247668635073751e-12,3.408731630294426e-16,1.011696152200536e-17,-1.806277349913898e-12,0,0,0
99.8,0.7049433493596629,0.7049433493387591,0.7049485897890095,0.7051234421472294,0.000180092784531286,5.240426311324461e-06,0.2948713174294946,1,1,1,1.794786541609028e-12,2.09037231968523e-11,-1.24056320771615e-12,-1.2401191185063e-12,3.38786073847408e-16,1.00551281168558e-17,-1.795230630818878e-12,0,0,0
100,0.7049433493596738,0.704943349338898,0.7049485897890019,0.7051234421472219,0.0001800927845312885,5.240426311324536e-06,0.2948713174294836,1,1,1,1.783906355967702e-12,2.077582550441548e-11,-1.232902668846236e-12,-1.232458579636386e-12,3.367260897196855e-16,9.99414174465349e-18,-1.78429493402632e-12,0,0,0
100,0.7049433493596738,0.704943349338898,0.7049485897890019,0.7051234421472219,0.0001800927845312885,5.240426311324536e-06,0.2948713174294836,1,1,1,1.783906355967702e-12,2.077582550441548e-11,-1.232902668846236e-12,-1.232458579636386e-12,3.367260897196855e-16,9.99414174465349e-18,-1.78429493402632e-12,0,0,0
