"time","Bar1","Bar1a","Bar1aex","Cdc28","Far1","Far1PP","Far1U","Fus3","Fus3PP","GaGDP","GaGTP","Gabc","Gbc","P","Sst2","Ste11","Ste12","Ste12a","Ste2","Ste20","Ste2a","Ste5","Ste7","alpha","complexA","complexB","complexC","complexD","complexE","complexF","complexG","complexH","complexI","complexK","complexL","complexM","complexN","der(Bar1)","der(Bar1a)","der(Bar1aex)","der(Cdc28)","der(Far1)","der(Far1PP)","der(Far1U)","der(Fus3)","der(Fus3PP)","der(GaGDP)","der(GaGTP)","der(Gabc)","der(Gbc)","der(P)","der(Sst2)","der(Ste11)","der(Ste12)","der(Ste12a)","der(Ste2)","der(Ste20)","der(Ste2a)","der(Ste5)","der(Ste7)","der(alpha)","der(complexA)","der(complexB)","der(complexC)","der(complexD)","der(complexE)","der(complexF)","der(complexG)","der(complexH)","der(complexI)","der(complexK)","der(complexL)","der(complexM)","der(complexN)"
7.86,0.9278186739919065,184.6772888237313,14.39489250227699,283.7062112357277,0.0003644905871359041,0.006175299497879095,482.2649846815711,372.1736715954627,128.5050021441387,28.5694615181016,46.01296748139098,1592.084237700767,0.005377078709192922,0,199.7303666206249,134.4856424213516,0.8608793133080422,199.1391206866921,1178.228719042586,926.8576568236222,46.89389698426749,134.4856424213516,48.09079561382064,19.37235600492806,115.0211327653952,51.41597957293048,177.3508596526825,2.198005573049573e-05,0.006596539867058022,0.001282371001576762,0.0001724800964351637,0.0010930793291405,45.78701150629876,25.61918838726633,1.726998813304647,1.434686764064042,16.29378876427264,-0.008770607170959011,-1.838002281066352,1.846772888237313,-0.01225919473619061,2.082525228946919e-05,-4.637725133205262e-06,0.002068164870148264,14.68605650413883,-14.96865350308894,7.078792195269273,-15.68314178738734,8.604349592118069,-0.004542679861117449,0,0.07604052340684575,2.442062498797895,0.0998428220182177,-0.0998428220182177,-22.96621726698492,8.585451043105246,-16.56580726626134,2.442062498797895,-0.1133531375598977,-8.365889466203384,-0.4480189752030128,2.107396661158418,6.591419841530296,-1.232201814382883e-05,-0.003682723116828851,-0.0007178934114113744,-9.659667819949397e-05,-0.000613729832596048,-5.329860098786412,-2.981393317872062,-0.2690866834072949,-0.01434354713349513,0.01225919473619061
7.92,0.9272926544692796,184.5670415473548,14.50566579817616,283.7054761557708,0.0003657452650575578,0.00617502001786971,482.2651089845901,373.0509380207974,127.6109339097864,28.99097789309641,45.07763890548171,1592.598049901681,0.005190642257501296,0,199.7347154678215,134.6314177955594,0.8668844505591471,199.133115549441,1176.852344788919,927.3704215027594,45.90646634446366,134.6314177955594,48.08402430268455,18.87496837939297,114.994447941739,51.54184143461818,177.7445345081142,2.12529106933234e-05,0.006380061074185892,0.001240180520306593,0.0001668033125374677,0.001057015986349827,45.4686605178808,25.44111074106003,1.710963178170822,1.433826405890345,16.29452384422951,-0.008763376322409755,-1.836907039151139,1.845670415473548,-0.01224346100181917,2.099741996669686e-05,-4.678286364412365e-06,0.002075278691497461,14.55644636213401,-14.83388539064504,6.972833025601858,-15.49422778970626,8.5213947641044,-0.0001780745887458579,0,0.0689721432709689,2.41717318949668,0.1003375953628165,-0.1003375953628165,-22.9136272633612,8.506869652656054,-16.34838093424414,2.41717318949668,-0.1123586206958862,-8.213819497878518,-0.4414912064603413,2.088040603732225,6.531199647652102,-1.197803264833819e-05,-0.003534373447835165,-0.0006887763140839137,-9.267493370382351e-05,-0.0005887364238141291,-5.281936438987032,-2.954610649370807,-0.2654180031786382,-0.01433505882691888,0.01224346100181917
7.98,0.9267670690047116,184.4568599656474,14.61637296534809,283.7047420216039,0.0003670102863809138,0.006174738105202445,482.2652337161909,373.9204758575233,126.7249002554282,29.40580473213985,44.15369254349076,1593.107169424629,0.005012106158993318,0,199.7386517631228,134.7757109849891,0.8729188526731624,199.1270811473269,1175.478995269687,927.8785019430984,44.93211614410699,134.7757109849891,48.07731230688186,18.38668601326502,114.9681507143047,51.66654939241635,178.1346196840388,2.055527905090167e-05,0.00617230730599636,0.001199695675604227,0.0001613561312300451,0.001022416146169879,45.15316684602661,25.26463048215067,1.695144954225586,1.432966557013836,16.29525797839647,-0.008756138872410446,-1.835812460784062,1.844568599656474,-0.01222766833477798,2.117003315652705e-05,-4.718814424292672e-06,0.002082451172339443,14.4284636558441,-14.70082450402697,6.860423821221502,-15.30374837105967,8.443324549838167,0.0003254822610188057,0,0.0622838438137876,2.392652684906352,0.1008298236606606,-0.1008298236606606,-22.86538940122027,8.429311947065063,-16.12981435983789,2.392652684906352,-0.1113755114820378,-8.062399810998921,-0.4350929397842265,2.068935256604163,6.471763716243004,-1.151430829281208e-05,-0.003392909232076774,-0.0006611020714561849,-8.894917711711053e-05,-0.0005650227649777809,-5.234617098748458,-2.92817170471244,-0.2618151603583101,-0.01432657072584964,0.01222766833477798
8.039999999999999,0.9262419179845676,184.3467440387639,14.72701404325176,283.704008836758,0.0003682856774018244,0.006174453761734384,482.2653588799035,374.7823816533192,125.8467998616593,29.81379094739309,43.24121817515169,1593.611657577715,0.004841109964010729,0,199.7421973663348,134.9185438928448,0.8789826915455239,199.1210173084546,1174.108413333503,928.3819590909499,43.97090986110416,134.9185438928448,48.07065893827939,17.90746707255251,114.9422334028197,51.79011835738942,178.521161905219,1.988583983915116e-05,0.005972847802469163,0.001160830200547805,0.0001561269001389239,0.0009892028905662379,44.84049450350594,25.08972751255608,1.679539885981624,1.432107217407853,16.2959911632424,-0.008748894405737673,-1.8347185459819,1.843467440387639,-0.01221181682570055,2.134308068948813e-05,-4.759314795488301e-06,0.002089682461521171,14.30203119642101,-14.56944907384286,6.738377379683641,-15.11184002458083,8.373462644897188,-0.006374721336783296,0,0.05595340501943724,2.3684990337606,0.1013135182877249,-0.1013135182877249,-22.82136375471817,8.352759041939002,-15.91025653195091,2.3684990337606,-0.1104044698186044,-7.911705571696479,-0.4288306271118927,2.050072876467311,6.413101433859993,-1.07985683138051e-05,-0.003257290099306559,-0.0006346924037942403,-8.539562287650931e-05,-0.0005423784332143494,-5.187892207283767,-2.902020152202567,-0.2583269258939254,-0.01431808305311571,0.01221181682570055
8.1,0.9257172018063832,184.2366937269366,14.8375890712572,283.7032766047593,0.0003695714638316676,0.006174166993034563,482.2654844792586,375.6367503593771,124.9765330942793,30.21479383832033,42.34029789725605,1594.111574964683,0.004677023830784086,0,199.7453734043407,135.0599380582013,0.8850761316137561,199.1149238683863,1172.740350218493,928.8808529179282,43.02290324730159,135.0599380582013,48.06406352771909,17.43726639590032,114.9166884666612,51.91256299714777,178.9042071464178,1.924235946278062e-05,0.005781197874798545,0.001123494762498448,0.0001511036888385958,0.0009573037647178386,44.53060811210363,24.91638207552824,1.664143795150385,1.431248387036343,16.29672339524107,-0.008741643439698521,-1.833625293829666,1.842366937269366,-0.01219590667047524,2.151655030594932e-05,-4.799727607168736e-06,0.002096972704573228,14.17719989400211,-14.43971650009416,6.621244094005021,-14.91863352167331,8.297389427668293,-0.005873067492188966,0,0.04995933563023414,2.344696232801653,0.1018025193634458,-0.1018025193634458,-22.78141235684418,8.277196377731286,-15.68985282775204,2.344696232801653,-0.1094445096241543,-7.761809799252329,-0.4226854622720566,2.03145528015375,6.355195993448433,-1.038624708767089e-05,-0.00312986964707157,-0.0006097489019338542,-8.203725608148249e-05,-0.000520934410165555,-5.141751624213612,-2.876227547471899,-0.2548746158308859,-0.01430959619774726,0.01219590667047524
8.16,0.9251929208788783,184.1267089903507,14.94809808877065,283.7025453291264,0.0003708676707953306,0.006173877801750842,482.2656105178027,376.4836754324769,124.114001942402,30.60868026848027,41.45100557689926,1594.60698085488,0.00451941484463058,0,199.7481992588674,135.1999145226828,0.89119934484653,199.1088006551536,1171.37456533258,929.3752422588485,42.08814241621653,135.1999145226828,48.05752539162464,16.97603348641238,114.8915085917609,52.03389772282341,179.2838005163249,1.862328155109738e-05,0.005596958612857465,0.001087613507689711,0.0001462763257247838,0.0009266554096263446,44.22347286636973,24.74457473249205,1.648952639233369,1.430390065843721,16.29745467087393,-0.008734386048118381,-1.832532703855389,1.841267089903507,-0.01217993798203129,2.169042256291824e-05,-4.840021354007851e-06,0.002104322043698397,14.05391021778996,-14.3115991890952,6.513796186625882,-14.72426131401454,8.210465127388659,0.0064540279467451,0,0.04428188523766607,2.321241182478843,0.1022966392431499,-0.1022966392431499,-22.74539796446961,8.202607590043167,-15.46874578340427,2.321241182478843,-0.1084961120213848,-7.612782411394423,-0.4166606882645283,2.013076606239338,6.298037550688605,-1.045486540075802e-05,-0.003011253789690083,-0.0005863162712903131,-7.887914225792464e-05,-0.0005007151543985414,-5.096185398266243,-2.850755528886111,-0.2514894985342835,-0.01430111042693859,0.01217993798203129
8.220000000000001,0.924669075592098,184.0167897893007,15.05854113510741,283.7018150133742,0.0003721743217383254,0.006173586186710252,482.2657369990831,377.3232486796869,123.2591101271611,30.99532630503901,40.57340757086079,1595.09793282436,0.004368362211609187,0,199.7506935921281,135.3384938927105,0.8973525029309659,199.1026474970691,1170.010826439903,929.8651847691333,41.16666593785003,135.3384938927105,48.05104383497915,16.52371471791137,114.8666866197595,52.15413667749523,179.6599862230038,1.802878807208768e-05,0.005419855198484086,0.001053122088625644,0.0001416359604886438,0.0008971964266572854,43.91905456971048,24.57428638251631,1.633962469762615,1.429532253775196,16.29818498662617,-0.008727121975354635,-1.831440775917653,1.840167897893007,-0.0121639107648577,2.186468414961708e-05,-4.88036888687815e-06,0.002111730611570688,13.93214874228943,-14.18506929762748,6.390681503442352,-14.52885088335734,8.138169379914984,0.005102797425990957,0,0.03890201906335733,2.298124409619049,0.1027973009627203,-0.1027973009627203,-22.71318538480831,8.128969540623762,-15.24707427483335,2.298124409619049,-0.1075585343241983,-7.464691133533447,-0.4107516859003226,1.994931258042925,6.241606827927171,-1.001102547340538e-05,-0.0028959714166686,-0.0005637966236926445,-7.584800562005639e-05,-0.0004813970975685797,-5.051184309057135,-2.825608896447193,-0.2481593219772549,-0.01429262569169115,0.0121639107648577
8.279999999999999,0.924145666353842,183.9069360840574,15.168918249589,283.7010856610088,0.0003734914397317998,0.006173292148494395,482.2658639266593,378.155560388636,122.4117630124875,31.37461699107983,39.70756203886902,1595.58448767031,0.004223705847440242,0,199.7528735141596,135.4756963373001,0.9035357778745865,199.0964642221255,1168.648909575091,930.3507370852001,40.25850305419814,135.4756963373001,48.04461817024185,16.08025147785521,114.8422155922442,52.27329375930701,180.0328076931922,1.745825538368585e-05,0.005249588408018693,0.001019958536198951,0.0001371741910544965,0.0008688724377488663,43.61731961440879,24.40549825377461,1.619169453830986,1.428674950753908,16.29891433899145,-0.00871985131926678,-1.830349509521309,1.839069360840574,-0.01214782507312967,2.20393127461924e-05,-4.920834091398651e-06,0.002119198538740097,13.81184784111974,-14.06009764666101,6.241595774177938,-14.33253038659609,8.090934612418152,-0.0203785042891127,0,0.03380225041345852,2.275343256635097,0.1033069604816319,-0.1033069604816319,-22.68464035257205,8.056263321605885,-15.02497421023769,2.275343256635097,-0.1066319916862994,-7.317600603012551,-0.4049635695373581,1.9770116787804,6.185892278943356,-8.644432586663031e-06,-0.002781910706130125,-0.0005419598021585426,-7.2915667723078e-05,-0.0004628881623863351,-5.00673895168984,-2.800739921245622,-0.2449247743315937,-0.01428414209052453,0.01214782507312967
8.34,0.9236226935753314,183.7971478349282,15.27922947149665,283.7003572755268,0.0003748190465181108,0.006172995696178071,482.2659913040953,378.980699526512,121.5718674215651,31.7464438140478,38.85352023935192,1596.06670264686,0.004084278029847157,0,199.7547555478327,135.6115417648157,0.9097493478341317,199.090250652166,1167.288598431111,930.8319552892416,39.36367611482648,135.6115417648157,48.03824777454438,15.64558236407499,114.8180887018583,52.39138269213434,180.4023079105008,1.690763839065519e-05,0.005085591998079077,0.0009880315410913851,0.0001328790655783981,0.0008416145190894251,43.31823490464554,24.23819186322908,1.604569826521757,1.427818156681382,16.29964272447354,-0.008712573701316728,-1.829258904647965,1.837971478349282,-0.01213168120186536,2.22143032498354e-05,-4.961109588613732e-06,0.002126725948217207,13.6930440853539,-13.93666573765245,6.121028306748144,-14.13542333513317,8.014395028385024,-0.01562642989466667,0,0.02896567509895931,2.252887043516239,0.1038186902253528,-0.1038186902253528,-22.65963060285039,7.98448445971357,-14.80257802705464,2.252887043516239,-0.1057167800281604,-7.171573294677084,-0.3992817506623396,1.95932207288206,6.130887645289476,-8.478433101241634e-06,-0.002678621456780148,-0.0005217201559612542,-7.019052114422275e-05,-0.0004455209253710485,-4.962840117151245,-2.776204727005279,-0.2417235624980094,-0.01427566034374379,0.01213168120186536
8.4,0.9231001576685475,183.6874250022492,15.3894748400825,283.6996298604193,0.0003761571630124159,0.006172696834031759,482.2661191349638,379.7987533986297,120.7393319327082,32.11070838244219,38.01132517486445,1596.544633142952,0.003949471874644669,0,199.7563547796215,135.7460495742968,0.9159933898608633,199.0840066101392,1165.929685217101,931.3088941610512,38.48219827823436,135.7460495742968,48.03193199648544,15.21964124332836,114.7942993360047,52.50841691382054,180.7685288698216,1.637480165214368e-05,0.004927471329809295,0.0009572711997447863,0.0001287413008060171,0.0008153661868992951,43.02176796955059,24.07234907428209,1.590159945813918,1.426961871451032,16.30037013958099,-0.00870528888564337,-1.828168961136846,1.836874250022492,-0.01211547930972931,2.238963718455885e-05,-5.001079976557632e-06,0.002134312958319356,13.5756808448823,-13.81475383532643,6.051162769257814,-13.93765350137016,7.88649073211235,0.04140827981785833,0,0.02437682176699241,2.230753941887087,0.1043270630002553,-0.1043270630002553,-22.63802500222084,7.913621458391874,-14.58001502976583,2.230753941887087,-0.1048138901496714,-7.026668579678513,-0.3937095751061861,1.941858256930573,6.076587464325712,-1.037271304851761e-05,-0.002589549183126288,-0.0005033890886359457,-6.770889410104286e-05,-0.0004293915013853164,-4.919478857214017,-2.751966399217963,-0.2385861632919841,-0.01426718082525665,0.01211547930972931
8.460000000000001,0.9225780590551452,183.5777675463566,15.49965439458853,283.6989034191938,0.0003775058086935859,0.006172395545546144,482.2662474228434,380.6098079551605,119.9140664344287,32.46732255259833,37.18101344010198,1597.018330707559,0.00382093585088995,0,199.7576858389968,135.8792386735164,0.9222680784356421,199.0777319215644,1164.571969215745,931.7816069036591,37.6140764564048,135.8792386735164,48.02567006448156,14.80235957835103,114.7708409595496,52.62440956858901,181.1315113994321,1.586527663713115e-05,0.004775473892027939,0.0009276809715818183,0.0001247605666819818,0.0007901064163958221,42.72788681519929,23.90795201250729,1.575936247493464,1.42610609498862,16.30109658080661,-0.008697997094085252,-1.827079678369479,1.835777675463566,-0.01209921896602958,2.256528735503777e-05,-5.041415455930842e-06,0.002141959679214925,13.45974725129054,-13.69432967980856,5.909705442495408,-13.73934051570063,7.829635073205225,0.02826511383261732,0,0.02002067100713134,2.208931674129417,0.1048379137239408,-0.1048379137239408,-22.61969443053479,7.843631955798199,-14.35741118018023,2.208931674129417,-0.1039201645508001,-6.882943730666041,-0.3882439444168995,1.924607894263318,6.022953754807531,-9.528722546239821e-06,-0.002492717477861325,-0.0004846716019751632,-6.519267434818704e-05,-0.0004134573964864746,-4.876645680257752,-2.728030058696277,-0.2355001776941208,-0.01425870251714361,0.01209921896602958
8.52,0.9220563981583285,183.4681754276223,15.60976817421963,283.6981779553412,0.0003788650022115462,0.006172091824161354,482.2663761713205,381.4139475992649,119.0959825376286,32.8162058885658,36.36261352011446,1597.487847291579,0.003699207618723445,0,199.7587620499722,136.0111276134474,0.9285735918614036,199.0714264081387,1163.215258198751,932.250146007331,36.75930864889992,136.0111276134474,48.01946127279986,14.3936643717384,114.7477072498666,52.73937359051877,181.491295760855,1.538082415987978e-05,0.004629556133171247,0.0008992336315181727,0.0001209328650023591,0.0007658013394354976,42.43656005314287,23.74498314327175,1.56189527305301,1.425250827186852,16.3018220446592,-0.008690698250685358,-1.825991056025536,1.834681754276223,-0.01208290002217138,2.274122633921793e-05,-5.0823779212672e-06,0.002149666216369239,13.34518053518332,-13.57537242215744,5.642881399096296,-13.54060371442449,7.897722315328195,-0.1089785994107615,0,0.01588350535541849,2.187417138746241,0.1053470192691748,-0.1053470192691748,-22.60451102602791,7.77448966340005,-14.13488924647808,2.187417138746241,-0.1030348064487043,-6.740452920610831,-0.3828909867188486,1.907560958472459,5.969967338809511,-3.827430378730567e-06,-0.002379020286934902,-0.0004645875072325015,-6.252206947159056e-05,-0.0003972352431384635,-4.834331555091012,-2.704350643408361,-0.2325040997939141,-0.01425022508695858,0.01208290002217138
8.58,0.9215351753957188,183.3586486064345,15.71981621817002,283.697453472312,0.0003802347620506698,0.0061717857144182,482.2665053839864,382.2112560121774,118.2849929435937,33.15727731257493,35.55614795558592,1597.953241432098,0.003579465183790154,0,199.7595963487938,136.1417351106452,0.9349101061651601,199.0650898938349,1161.859366737275,932.7145651702107,35.91788705641675,136.1417351106452,48.01330523513192,13.99348055943645,114.7248921203406,52.85332199585875,181.8479230309571,1.490499655890956e-05,0.004488126423822908,0.0008717263904665983,0.0001172328282774593,0.0007423366772237055,42.14775665363484,23.58342513928431,1.548033615294014,1.424396067841761,16.30254652768835,-0.008683392404520873,-1.82490309365982,1.833586486064345,-0.01206652377884027,2.291747317308915e-05,-5.122417112868316e-06,0.00215743267430851,13.23201479206182,-13.45785232398748,5.551334239818999,-13.34155751032057,7.790223270501571,-0.06973363686392986,0,0.01195198932680341,2.166205707704648,0.1058633468217067,-0.1058633468217067,-22.59234902908175,7.706242777571313,-13.91256866615286,2.166205707704648,-0.1021649444701325,-6.599248279406282,-0.3776299534874852,1.890740698687296,5.917672127907281,-5.104557119467446e-06,-0.002299485859632439,-0.0004485080660340257,-6.034954518062408e-05,-0.0003831914915803578,-4.792529853939413,-2.680985454391703,-0.2295359342770098,-0.01424175150920895,0.01206652377884027
