"time","A","AC9","AC9X","AC9_star","AC9_starX","C3","C3_star","C3_starX","C9","C9X","C9_star","C9_starX","X","der(A)","der(AC9)","der(AC9X)","der(AC9_star)","der(AC9_starX)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9_star)","der(C9_starX)","der(X)"
37.4,15.3503424284892,1.588412185757218,3.038745565029789,0.01510703434470072,0.007392786385041011,194.2030746583071,1.825464441375545,3.97146090031748,5.319190225713138,9.957274635621056,0.04966518091883965,0.02421238623157228,23.00091372642829,-0.001650610620424681,-0.03120295202178905,0.03227803463615719,0.0002387797843692132,0.0003367482216814107,-0.1180848461028858,6.571752329607192e-05,0.1180191285795896,-0.1041117138271879,0.1006110920852388,0.000760149553297346,0.001089861568231696,-0.252334865090912
37.6,15.35001763699236,1.58219352511926,3.045174169899976,0.01515451812869885,0.007460149865657905,194.179502498515,1.825465032589418,3.995032468895783,5.298449095273013,9.97732174689434,0.04981637632210997,0.02443041849829738,22.95058104595917,-0.001597864247444708,-0.03098370626447178,0.03200862496839479,0.0002360611236317052,0.0003368844198839923,-0.1176372013190439,-5.918327418848136e-05,0.1176963845932322,-0.103301261047774,0.09986112930561025,0.0007518132726137968,0.001090454222109844,-0.2509934775092444
37.8,15.34970321724986,1.576018575649867,3.051549207004127,0.01520146072671551,0.007527539375371937,194.156019570004,1.82544095699978,4.018539472996351,5.277869219639523,9.997219521016508,0.04996591142404853,0.02464856516519432,22.90051569445567,-0.001546802656802376,-0.0307658985496031,0.03174232430260293,0.0002333683101001292,0.0003370085936964148,-0.1171925446593181,-0.000180994249916282,0.1173735389092342,-0.102499059040969,0.09911770326541869,0.0007435474928251039,0.001091005625927458,-0.249661580696893
38,15.34939883708884,1.56988704965121,3.057871293445791,0.01524786729141068,0.007594952528694763,194.1326252772619,1.82539282649099,4.041981896247309,5.257448959828792,10.01696925890684,0.05011380030300865,0.02486681804560855,22.85071578083898,-0.001497371865285729,-0.03054953371259289,0.03147908343576755,0.000230701202309331,0.0003371209397958382,-0.1167508560954085,-0.0002997781116809083,0.1170506342070892,-0.101704990472599,0.09838075015244196,0.0007353520466584873,0.001091516408217305,-0.2483391051433252
38.2,15.34910420453183,1.563798636552584,3.064141028837227,0.01529374308917483,0.007662386995130829,194.109319023029,1.825321229788864,4.065359747182307,5.237186732877929,10.03657224525264,0.05026005733292457,0.02508516906374341,22.80117942268217,-0.001449524420132575,-0.03033461172296789,0.03121885484897352,0.0002280596395082602,0.0003372216546127276,-0.1163121141976157,-0.000415596901360081,0.1167277110989757,-0.1009189446274552,0.09765020626226828,0.0007272267465265228,0.00109198719853251,-0.2470259810633759
38.4,15.34881898869294,1.557753061795106,3.0703590159407,0.01533909312063518,0.007729840456565108,194.0861002237004,1.825226761108075,4.088673015191737,5.217080923953079,10.05602975814111,0.05040469630299487,0.02530361029116915,22.75190475999194,-0.0014032065525732,-0.03012113853979295,0.0309615906808316,0.0002254434840737829,0.0003373109274548642,-0.1158762998090307,-0.0005285104629445254,0.116404810271975,-0.1001408059389431,0.09692600937950407,0.0007191714002933391,0.001092418606577064,-0.2457221398663559
38.6,15.34854288708469,1.551750036568443,3.076525843264552,0.01538392244541084,0.007797310642842802,194.062968296112,1.825109995990219,4.111921707897903,5.197129960962394,10.07534306103615,0.05054773116865793,0.02552213391290813,22.70288994325887,-0.001358369108175217,-0.02990911685924505,0.03070724443548584,0.0002228525854603557,0.0003373889464682046,-0.1154433929087013,-0.0006385777954257905,0.1160819707041269,-0.09937046372723528,0.09620809758011656,0.0007111857987504538,0.001092811240197562,-0.2444275129064083
38.8,15.34827560596825,1.545789272372973,3.082642090255207,0.0154282360885987,0.007864795320909057,194.039922661323,1.824971498506529,4.135105840170662,5.177332292653685,10.09451340524093,0.05068917583370632,0.0257407322353464,22.65413313679016,-0.001314964355578929,-0.0296985488074735,0.03045577047528603,0.00022028679078128,0.0003374558969792775,-0.1150133735202396,-0.0007458566934623633,0.1157592302137017,-0.09860780933842964,0.09549640956266064,0.0007032697199384288,0.001093165700256107,-0.2431420318488969
39,15.34801685988102,1.539870481285371,3.088708327505854,0.01547203903950427,0.007932292294190568,194.0169627446485,1.824811821543442,4.158225433808278,5.157686387997518,10.11354203004792,0.05082904414607356,0.02595939768492082,22.60563251867204,-0.00127294590963245,-0.02948943599825399,0.03020712400127235,0.0002177459450928929,0.0003375119615151853,-0.1145862217281977,-0.000850403764804687,0.1154366254930022,-0.09785273606349711,0.09479088464353669,0.0006954229297229425,0.00109348258060967,-0.2418656286799493
39.2,15.34776637116425,1.53399337622419,3.09472511696515,0.01551533625037252,0.007999799401977129,193.9940879756938,1.824631507088169,4.18128051721825,5.138190735570323,10.13243016288891,0.05096734989362068,0.02617812280680621,22.55738628073211,-0.001232268654534685,-0.02928177959040847,0.02996126103344149,0.0002152298916732426,0.0003375573198224479,-0.1141619176944357,-0.0009522744472746588,0.1151141921417102,-0.09710513905773901,0.09409146275276276,0.000687645182355489,0.001093762468090717,-0.2405982357158407
39.4,15.34752390163778,1.528157645162926,3.10069300589326,0.01555813278034461,0.008067314531621623,193.9712977813181,1.824431077354433,4.204271141327697,5.118843880352082,10.151179013908,0.05110410712203776,0.02639690025108148,22.50939262410155,-0.001192893887367985,-0.02907557563693168,0.02971813891689601,0.0002127384553072013,0.0003375921520905186,-0.113740440032343,-0.001051523992352377,0.1147919640246952,-0.09636492021047574,0.09339808415432077,0.0006799362192827267,0.001094005949508849,-0.2393397851975245
39.6,15.34728918574472,1.522363005193348,3.106612539982113,0.01560043349430119,0.008134835591451988,193.9485916002667,1.824211053982824,4.227197345750644,5.099644345849323,10.16978978762807,0.05123932946547236,0.02661572279727245,22.46164976826365,-0.001154778461236489,-0.02887082487141493,0.02947771522256165,0.0002102714777151016,0.0003376166323686976,-0.1133217692147504,-0.001148205487620416,0.1144699747023706,-0.09563197783587092,0.09271069000420579,0.0006722957733831653,0.001094213597050049,-0.23809021015857
39.8,15.3470619699737,1.516609170459821,3.112484255804532,0.01564224324181909,0.008202360526060456,193.9259688744314,1.823971946959001,4.250059178609768,5.080590679909851,10.18826367617971,0.05137303054206169,0.02683458333750027,22.41415594555563,-0.001117881187035985,-0.02866752691477283,0.02923994837260802,0.0002078287966545262,0.0003376309325403608,-0.1129058855517867,-0.001242371069367218,0.1141482566211538,-0.09490621274490599,0.09202922201360558,0.0006647235672104252,0.001094385977058527,-0.2368494439169795
40,15.34684201267025,1.510895852194952,3.118308680967754,0.01568356685718386,0.008269887315798256,193.9034290488213,1.823714254818408,4.272856696360481,5.061681454436058,10.20660185940199,0.05150522395256213,0.02705347487505816,22.36690940109212,-0.001082162802681891,-0.02846568029250533,0.02900479762675684,0.0002054102460527544,0.0003376352223717034,-0.1124927691928978,-0.001334071947392144,0.1138268411402897,-0.09418752820784562,0.09135362244159356,0.0006572193135176269,0.001094523650057104,-0.2356174200810821
40.2,15.34662907906375,1.505222762632544,3.124086335197485,0.01572440913778891,0.008337413974362639,193.8809715725863,1.823438466214224,4.295589961199626,5.042915259529977,10.2248055057733,0.05163592323103981,0.02727239052485145,22.31990839334357,-0.001047585165435572,-0.02826528315103025,0.02877222298873394,0.0002030156586474217,0.00033762966907845,-0.1120824003731372,-0.001423358284864904,0.1135057586580019,-0.09347582918213707,0.09068383413096182,0.0006497827160037435,0.001094627169740554,-0.2343940726165299
40.4,15.34642294088844,1.499589615197528,3.129817730528454,0.01576477484328805,0.008404938548215644,193.8585958990304,1.823145060176333,4.318259040793442,5.024290702985011,10.24287577254522,0.05176514184159253,0.02749132351204846,22.27315119408582,-0.001014111190253658,-0.02806633330068185,0.02854218518738988,0.0002006448661909859,0.0003376144373486524,-0.1116747594247533,-0.001510279215834293,0.1131850386405875,-0.09277102224848266,0.0900198005054631,0.0006424134697932515,0.001094697082977183,-0.2331793358537796
40.6,15.34622339152273,1.493996112581148,3.13550336801762,0.01580466876089924,0.008472459123534183,193.836301482453,1.822834501291506,4.340864016255701,5.005806427868831,10.26081380314499,0.05189289333577629,0.02771026716855624,22.2266360863028,-0.000981707308100821,-0.0278688260495413,0.02831464597466082,0.0001982976921478747,0.0003375896908274628,-0.1112698260257506,-0.00159488325902887,0.1128647092847792,-0.09207301788361703,0.08936146538242207,0.0006351112598577289,0.001094733933241049,-0.2319731442659438
40.8,15.34603022844396,1.488441960332023,3.141143741781267,0.01584409563138179,0.008539973817297892,193.8140877816703,1.822507245580438,4.363404972749485,4.987461092003003,10.27862073033074,0.05201919117155882,0.02792921493407737,22.18036136640032,-0.000950340616738099,-0.02767275669416441,0.02808956776012095,0.0001959739602419904,0.0003375555905335871,-0.1108675800558643,-0.001677217898207939,0.112544797954072,-0.09138172780753573,0.08870877317022074,0.0006278757638169669,0.001094738256764551,-0.2307754327317251
41,15.34584323720347,1.482926879260393,3.146739342691458,0.01588306008149406,0.008607480769114818,193.7919542632257,1.822163745877233,4.385881990897174,4.969253349214922,10.296297679079,0.05214404854801633,0.02814816035695361,22.13432534621949,-0.0009199762784637966,-0.02747812278624578,0.02786691326913115,0.000193673502177876,0.0003375122933945799,-0.1104680023771825,-0.001757329197021408,0.1122253315742037,-0.0906970625688152,0.08806166905684526,0.0006207066543892044,0.001094710579121482,-0.2295861367727094
41.2,15.34566221938094,1.477450583508991,3.152290652217676,0.01592156674392458,0.008674978154390721,193.769900395613,1.821804442815554,4.408295161571554,4.951181881860288,10.31384576173177,0.05226747869546924,0.02836709708884559,22.08852634924895,-0.0008905820594136415,-0.02728492014166375,0.02764664610200751,0.0001913961441276472,0.0003374599549362683,-0.1100710734525791,-0.001835262539208347,0.1119063359917874,-0.09001893574803026,0.08742009867104023,0.0006136035960856202,0.001094651421495444,-0.22840519214128
41.4,15.34548698235001,1.472012788436779,3.157798144825739,0.01595962021443349,0.008742464178964961,193.7479256513029,1.821429768313008,4.430644580384266,4.933245388825577,10.33126607986495,0.0523894947701444,0.02858601888476495,22.04296271187451,-0.0008621266675650774,-0.02709314428672038,0.02742873051421246,0.0001891417116922744,0.0003373987283747539,-0.1096767738419411,-0.001911062392956013,0.111587836234897,-0.0893472624107339,0.08678400819772947,0.0006065662469513986,0.001094561298492459,-0.2272325349737194
41.6,15.34531733897738,1.466613210747827,3.16326228815081,0.01599722505133845,0.008809937078567259,193.7260295067402,1.821040145804521,4.452930347455373,4.915442585110966,10.34855972440842,0.05251010985170704,0.02880491960171416,21.9976327833183,-0.0008345797038225022,-0.02690279048949938,0.02721313139862652,0.000186910030047765,0.0003373287646416508,-0.1092850842099098,-0.00198477232844434,0.1112698565383541,-0.08868195905715477,0.08615334437620492,0.0005995942589731276,0.001094440718158786,-0.2260681017959991
41.8,15.3451531115658,1.461251565861199,3.168683541665563,0.01603438579162287,0.008877395121732185,193.7042114417164,1.820635988413421,4.475152569870342,4.897772206174129,10.36572777519726,0.05262933699049577,0.02902379319935607,21.95253492495893,-0.0008079123022092793,-0.02671385326319406,0.0269998144302559,0.0001847009224221303,0.0003372502127192658,-0.1088959851619351,-0.002056435062172624,0.1109524202241076,-0.08802294414233688,0.08552805438026806,0.0005926872767734767,0.001094290183090716,-0.2249118294304547
42,15.344994142034,1.455927561225982,3.174062353136668,0.01607110699147373,0.008944836617795398,193.6824709378218,1.820217694091587,4.497311368086736,4.88023301927106,10.3827712996869,0.05274718932780581,0.02924263374366644,21.90766750874142,-0.0007820987828174586,-0.02652632509554027,0.02678874645175988,0.000182514206152039,0.0003371632204399002,-0.1085094568281527,-0.002126092542733417,0.110635549370886,-0.08737013943190165,0.08490808552211615,0.0005858449338545918,0.001094110193117995,-0.2237636547583331
42.2,15.34484025181255,1.450640922327389,3.179399172912194,0.01610739306986307,0.009012259883919654,193.660807484307,1.819785665195538,4.519406850497615,4.862823778385573,10.39969135840863,0.05286367962724386,0.02946143538653687,21.86302892292428,-0.0007571101396292856,-0.0263402014308505,0.02657989393044935,0.000180349708434015,0.000337067931590533,-0.1081254804813619,-0.002193785712722219,0.110319266194084,-0.08672346460610576,0.08429338636245803,0.0005790668689324694,0.001093901235090516,-0.2226235156536855
42.4,15.34469127794333,1.445391369150811,3.184694441186958,0.01614324845060919,0.009079663274209636,193.6392205727171,1.819340291030814,4.541439136252201,4.845543264647954,10.4164890002104,0.05297882069858085,0.02968019238182394,21.81861756670758,-0.0007329199023245747,-0.02615547617172614,0.02637322433329403,0.0001782072521538214,0.0003369644885969119,-0.1077440370720733,-0.002259554756533921,0.110003591828607,-0.08608284210218839,0.08368390569592205,0.000572352711669583,0.001093663792276716,-0.22149135013871
42.6,15.34454706228897,1.440178623130329,3.189948591895225,0.01617867752077579,0.009147045170621954,193.6177096984346,1.818881953182892,4.563408348382654,4.828390274150002,10.433165263783,0.05309262527242848,0.0298988990789722,21.77443185170271,-0.0007095023840555936,-0.02597214301570668,0.02616870570783086,0.0001760866601462705,0.0003368530317792019,-0.1073651076606727,-0.002323439050180526,0.1096885467108531,-0.08544819565533859,0.08307959284234651,0.0005657020872701834,0.0010933983416709,-0.2203670966344937
42.8,15.3444074512881,1.435002407241142,3.195162052863826,0.01621368463037747,0.009214403982467607,193.5962743606677,1.818411025723309,4.585314613609114,4.811363617590858,10.44972117777257,0.05320510599842779,0.03011754992168073,21.73047020186351,-0.0006868326416581694,-0.0257901954792656,0.02596630666623867,0.0001739877553025675,0.0003367336993766924,-0.1069886734228968,-0.002385477177546426,0.109374150600443,-0.08481945025752596,0.08248039764503295,0.000559114616815718,0.001093105354023665,-0.2192506939651281
43,15.34427229571062,1.42986244609199,3.200335245965306,0.01624827409208536,0.009281738145914428,193.5749140624396,1.817927875415789,4.607158062144769,4.794462119922819,10.46615776089323,0.0533162754434379,0.03033613944656987,21.68673105341739,-0.0006648864358657636,-0.0256096269217249,0.02576599636933846,0.0001719103606746351,0.0003366066275716252,-0.1066147156553053,-0.002445706946363395,0.1090604226016686,-0.08419653211661217,0.08188627046928654,0.0005525899175920217,0.00109278529387243,-0.2181420813617508
43.2,15.34414146641033,1.424758457501278,3.205468579715842,0.01628245023680591,0.009349046141652906,193.5536283090522,1.817432851962733,4.628938838985204,4.77768463755858,10.48247602025826,0.05342614628673258,0.03055466230220155,21.64321285261001,-0.0006436427891385599,-0.02543042883133614,0.0255677453744339,0.0001698542945994669,0.0003364719514353748,-0.106243215258167,-0.002504165244929166,0.1087473805030961,-0.08357937054500959,0.0812971615381996,0.0005461275937834373,0.00109243862389257,-0.2170411979910707
