"time","C","CN","M_P","M_T","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(M_P)","der(M_T)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt","v_dT"
37.4,0.09293150802275559,0.5347093269855763,0.8804496605650325,2.349539637025248,0.2417414131944434,0.2188041258123655,0.1076718262862217,0.7790874321678886,0.7034492812563248,0.6383601429669334,0.02121591878182762,-0.0007711490396643261,0.0788265555249329,0.2558471780831757,0.02590929948544551,0.02406730209335783,0.01011128088574054,0.1242847361979322,0.1357940916532406,0.2836986175464173,1.195858200301362,2.748537691399478,2
37.6,0.09729612497370492,0.5350699419050409,0.8959795507014675,2.400539621574206,0.2468794042751546,0.2235903665850335,0.109672256828976,0.804112216506622,0.7306829778911912,0.6955957632290549,0.02245307081140765,0.004390662168387308,0.07642200485731832,0.254071678155469,0.02545399154340622,0.02377829380395058,0.00986869631535503,0.1259327801721724,0.1365939170774541,0.289117730703486,1.21250809456791,2.862757024505614,2
37.8,0.1019216309099457,0.5364718901472924,0.9109979403812637,2.451135388256291,0.2519162486891205,0.2283086901275062,0.1116105232222703,0.8294487426297394,0.7581043606726209,0.7541641805874455,0.02382341663148811,0.009646860161003482,0.07370945863461875,0.251802171502989,0.02489724283846695,0.02338800117470802,0.009494032198273605,0.1274033903587948,0.1376555915012908,0.2969065487917053,1.230228983096135,2.980110804947044,2
38,0.1068334994294183,0.5389367241450574,0.9254417171978443,2.50122610611592,0.2568312642691854,0.2329387622409471,0.1134625546801444,0.855061798461621,0.7857566550909229,0.8144754515188564,0.02531366940607654,0.01502348724483989,0.07067243007061519,0.2490166109622703,0.02423489606134355,0.02289562212230888,0.009009325306969962,0.1286969271732987,0.1388887819728231,0.3064624273370475,1.249002804764753,3.101064128645876,2
38.2,0.1120537436420483,0.5424907189789161,0.9392436477132854,2.550705463407599,0.2616027903023357,0.2374600326302873,0.1152078982173971,0.8809148803420156,0.813665894786923,0.8768393042687692,0.02690344378672735,0.02054144138488558,0.06728616858545067,0.2456821646607258,0.02346123600153716,0.02229960734246811,0.008429137146454879,0.129800619791355,0.1402126721037329,0.3173745612737604,1.268815183770985,3.225964542018672,2
38.4,0.1175999317223319,0.5471637273406152,0.9523307197007888,2.599459480030242,0.2662078276796014,0.2418514971321913,0.1168285205864285,0.9069679031132867,0.8418429590825769,0.9414961377679432,0.02856919014662035,0.02621553532526906,0.06351769917906946,0.2417550325716794,0.02256854725003477,0.02159687381778697,0.007763588419776757,0.130691936478553,0.1415566342941602,0.3293468339605883,1.289651504461168,3.355070659026754,2
38.6,0.1234847870774032,0.5529879269012525,0.9646225098230647,2.647364308982143,0.2706216108440671,0.2460913430736735,0.1183081397493441,0.9331754794853253,0.8702855405876102,1.008633957208417,0.03028564936856745,0.03205427984362083,0.05932579526525317,0.2371801958583819,0.02154685281867241,0.02078246839415061,0.007020026459875095,0.1313403371700077,0.1428577059342262,0.3421563733105208,1.311493807645741,3.488567691260008,2
38.8,0.1297158677639645,0.5599965652614851,0.9760295204584643,2.69428395614824,0.2748171396595559,0.2501565637085141,0.1196317256181647,0.9594853655706856,0.8989793098068909,1.078401963924084,0.03202689782462836,0.03805976261184554,0.05466092883113949,0.231891136397665,0.0203837315922254,0.01984929035951961,0.006203936706939195,0.1317080852315806,0.14405901641104,0.3556266409495661,1.334317862011684,3.626579072327111,2
39,0.1362954582610179,0.5682226797145571,0.9864515165747576,2.740067953774232,0.2787646773997961,0.2540225140050744,0.1207851889378508,0.9858370559223404,0.9278988883883349,1.150917976344276,0.03376637076012368,0.04422778717316446,0.04946530509681379,0.2258096541724416,0.01906421793909308,0.01878799516502712,0.005319451886265369,0.1317504218172569,0.1451073014179179,0.3696125135560357,1.358090518318296,3.769172058630526,2
39.2,0.1432204649467394,0.5776978450427938,0.9957758935913139,2.784549025081344,0.2824312349689572,0.2576624471835291,0.1217551665733654,1.012160393569407,0.9570084628108024,1.226272690562799,0.03547657029957144,0.05054801047710061,0.04367308122971136,0.2188458988246534,0.01757077367079951,0.01758695357300613,0.004369605161326895,0.131415409319048,0.1459505521183699,0.3839912605997131,1.382767158715385,3.916359856932542,2
39.4,0.1504822130693229,0.5884509507055088,1.003876118607046,2.82754079188004,0.2857800603339536,0.2610470536088152,0.1225288166564958,1.038374106274332,0.9862618682617286,1.304533437177336,0.03712891050103145,0.05700395603503063,0.03721091908982532,0.2108987937513889,0.01588333337136549,0.01623220436980446,0.00335647231270364,0.1306436560303101,0.146536572707706,0.3986557424019803,1.408289094374096,4.068102575488228,2
39.6,0.1580661771605837,0.6005069730884456,1.010610378581928,2.868835674060229,0.2887701589491905,0.2641440030422859,0.1230936263879441,1.064384274463113,1.015602323225848,1.385747220337761,0.03869359468709874,0.0635729482441269,0.02999906273162933,0.2018570901613992,0.01397948154822326,0.01470747175342814,0.002281266088106304,0.1293681248859206,0.1468119421236363,0.4135094402178003,1.43458093862845,4.224306968275751,2
39.8,0.1659517031480988,0.6138857220458103,1.015820522663428,2.908203088485522,0.2913558652603147,0.2669174936456294,0.1234372537168865,1.090082783913284,1.044962036335986,1.469942241526261,0.0401393218108384,0.07022604214809836,0.02195316673252179,0.1916013223544962,0.01183480144033822,0.01299429854799951,0.001144443620618607,0.127514120980015,0.1467208515518689,0.4284634406976873,1.46154803781674,4.38482448696944,2
40,0.1741117197763666,0.6286005975843729,1.019331272039102,2.945387984353174,0.2934864682717855,0.2693278303024255,0.1235473605854121,1.115345857134874,1.074261823951697,1.557130439716416,0.04143313381864955,0.07692793823892155,0.01298710724090923,0.180006923351861,0.00942339663284586,0.01107219788155163,-5.421252906334662e-05,0.1249994150301412,0.1462041461875522,0.4434339334039141,1.489073976520363,4.549450438163726,2
40.2,0.1825124096325491,0.6446573107377526,1.020949860871651,2.980109825464387,0.2951059282234926,0.2713310356510197,0.1234114878015337,1.140032596071469,1.103410509164779,1.647308431640154,0.04254014201270367,0.08363685630413087,0.003017028576138836,0.1669488071809708,0.006718649570399693,0.008918938789792732,-0.00131544796948424,0.1217347354429426,0.1451984048668756,0.4583407396408967,1.517018172046348,4.717921257246704,2
40.4,0.1911126919715811,0.6620524835896743,1.020468312172822,3.012064489117252,0.2961531425664998,0.2728786880162174,0.1230170845380189,1.163983827372035,1.132303485294403,1.740454669034121,0.04342331523556528,0.09030420881206569,-0.00803336100005303,0.1523076609951297,0.003694913167410219,0.006511719556747883,-0.002640222926172719,0.1176263289370296,0.1436363527292204,0.4731060184721834,1.545214090681991,4.889907157261814,2
40.6,0.1998639743945341,0.680772399441071,1.017663750843228,3.040924143273361,0.2965618343547674,0.2739176380716837,0.122351323251012,1.187021093063092,1.160822522554646,1.836533708122277,0.04404348149472562,0.09687456539081601,-0.02022574639563191,0.1359779716529881,0.0003287216949612315,0.003827462914913718,-0.004029386896658549,0.112576953498988,0.1414459835439835,0.4876527756403994,1.573467169513068,5.065013697575621,2
40.8,0.2087096584819054,0.7007915691063235,1.01230234068513,3.066341134788394,0.2962612573636443,0.2743901143462997,0.1214011959746819,1.208946209541373,1.188834546892615,1.935494483235534,0.04435944604964737,0.1032853606659585,-0.03359890534915322,0.1178778027753371,-0.003398867298296748,0.0008442992962434531,-0.00548322963528014,0.1064896889892677,0.1385512801711175,0.5019037281721401,1.601553795272855,5.242776467257751,2
41,0.2175846766251481,0.7220711975295285,1.004146997860293,3.087956365014229,0.2951779329517365,0.2742344798520712,0.1201538372276403,1.229542462767048,1.216190842479481,2.037269575430884,0.04432888316056327,0.1094666604689767,-0.04815947112554753,0.09795989706700592,-0.007499194630981476,-0.002456036190824032,-0.007000873894325355,0.09927381300346649,0.134874437128659,0.5157797091968765,1.629222124186124,5.422658754832089,2
41.2,0.2264154599037858,0.7445577942871551,0.9929636850205404,3.105406098102333,0.2932371942081062,0.2733860207953767,0.118596780690323,1.248576240527019,1.242727149166933,2.141775610835568,0.04390880731895702,0.1153414150842403,-0.06387188929468934,0.07622328294615044,-0.01197339077210446,-0.006086541690022748,-0.008579438686966978,0.09084948308644014,0.130336783716946,0.5291990350517632,1.656193249884747,5.604052254720461,2
41.4,0.2351197585041765,0.7681817575478797,0.9785293632736451,3.118330594516227,0.2903651043244999,0.271777910029344,0.1167183037292557,1.265798948911257,1.268263287608121,2.248912572145103,0.04305670140442514,0.120825541119957,-0.08064869669208807,0.05272430269901773,-0.01680918081853711,-0.01005268706037234,-0.0102136238163455,0.08115430706410942,0.1248603515136626,0.5420756740120456,1.682162834135156,5.786276324716537,2
41.6,0.2436070530083435,0.792856016935065,0.9606449346368554,3.126388612433424,0.2864919801879969,0.2693433796173717,0.1145081435572725,1.280952276932066,1.292604105987596,2.358562887637543,0.04173202671365722,0.1258287000536486,-0.09834274274256072,0.02758544523078166,-0.02197755504044319,-0.0143492201391711,-0.01189441302307814,0.07015123620785024,0.1183716902530552,0.5543180382025115,1.70680657330605,5.968582340500614,2
41.8,0.2517791491718826,0.8184749179054708,0.939147145215495,3.129270439437106,0.2815558516739803,0.2660180401683291,0.111958251491797,1.293773764446105,1.315540556455351,2.470589901352351,0.03989823419042715,0.1302552462461103,-0.1167420546016856,0.001000378037812721,-0.0274302184627393,-0.01895745440800718,-0.01360838355481353,0.05783573227571637,0.1108053621382401,0.5658268799917197,1.72978621041146,6.150158289331159,2
42,0.2595310739718406,0.8449132090300697,0.913920934423578,3.126711301227736,0.2755062231276282,0.2617425866775581,0.1090636356976784,1.304003334652629,1.336851395125448,2.584836241773365,0.0375253637700943,0.1340055148698941,-0.1355685556022476,-0.02676614896872598,-0.03309771288922903,-0.02384263935052303,-0.01533740592907074,0.04424284581012028,0.1021075136916937,0.5764925970839152,1.750756728504775,6.330135254553353,2
42.2,0.2667526734147985,0.872025418932624,0.8849135419024033,3.11850647486157,0.2683086847864798,0.2564664281349811,0.1058234600471133,1.311392242152217,1.356306058553893,2.701121393321085,0.03459315912395972,0.1369778701219071,-0.1544818031037575,-0.05538473310914582,-0.03888879080821395,-0.02895143135869599,-0.01705825400869976,0.02945321132124867,0.09224092494814806,0.5861924029091239,1.769376665315997,6.507597786374617,2
42.4,0.2733311779595,0.899645969405772,0.852146804506849,3.104523522535973,0.2599495294900112,0.2501519653130005,0.1022422701669044,1.315713575907595,1.37366907954558,2.819238567892262,0.03109418336253617,0.1390717599761878,-0.1730876835255626,-0.0844743782901104,-0.04469210402296653,-0.0342110632033024,-0.01874224006188252,0.013594943067881,0.08119005601932017,0.5947879783774879,1.785320912335188,6.681598370710709,2
42.6,0.2791540386462066,0.9275899461501006,0.8157243898567232,3.084707947243209,0.2504387752596458,0.2427779702174492,0.09833090191675206,1.316770518020285,1.388704506387631,2.938951826182478,0.02703691979047645,0.1401909576839268,-0.190950715942622,-0.113620977579315,-0.05037902584632514,-0.03952991418024727,-0.02035685253067687,-0.003157043400404902,0.06896359090779508,0.6021220924044031,1.798291632190154,6.851170835386701,2
42.8,0.2841118247067396,0.955653026943893,0.7758412349579045,3.059091725832922,0.2398137456483723,0.2343432619759502,0.09410670412784809,1.314405593765571,1.401180098621761,3.059990676520144,0.02244696734468582,0.14024705398987,-0.2076082425689212,-0.1423978235441982,-0.05580752017432666,-0.04479723101653922,-0.02186184232007726,-0.02058110148658709,0.05559971768866273,0.6080162409272127,1.808028563402803,7.015341220558108,2
43,0.2881023098197886,0.9836143726163631,0.732786858602301,3.027792344173541,0.2281411980292115,0.2248705183077883,0.08959526260194911,1.308509712609929,1.410874552983886,3.182047103239607,0.01737330874128429,0.13916375353431,-0.2225865883824857,-0.1703892788749942,-0.060828493341757,-0.04988686694206165,-0.02321870137963478,-0.03841765444695122,0.0411681146523904,0.6122656706377354,1.814323661375101,7.173148051269574,2
43.2,0.2910349955797037,1.011239502831768,0.6869459074886696,2.991008171630748,0.2155181210501975,0.2144089674560545,0.08483049038206633,1.299028964770252,1.417583934100485,3.304770231480239,0.01188889377091823,0.136881699100973,-0.235415101580693,-0.197211747843004,-0.0652923818548985,-0.05466191180235173,-0.02439126878913966,-0.05637972860440232,0.02577174550419692,0.6146383320371103,1.817032077299791,7.323657628762449,2
43.4,0.2928364620016702,1.038284818215746,0.638793571511343,2.949006269760676,0.2020703704722376,0.2030356369094685,0.07985370473926316,1.285968234905483,1.421128496582863,3.427760163797153,0.006086185064365646,0.1333639425766975,-0.2456374572256049,-0.2225311829502118,-0.0690552238061336,-0.05898178011972759,-0.02534149612790659,-0.07416757686566999,0.009545497470114683,0.6148786850412176,1.816080992338386,7.465978175502917,2
43.6,0.2934542966143556,1.064501791772278,0.5888942523292123,2.902114918174375,0.1879516107024101,0.1908558041448696,0.07471295058416094,1.26939298897897,1.421358493679265,3.550562672863833,7.569771084225962e-05,0.1285997796650483,-0.2528200463281155,-0.2460739312234366,-0.0719839752806819,-0.06270586071443603,-0.02603025991642383,-0.09147881257252344,-0.007344135681580266,0.6127088589468301,1.811476453818074,7.599270243908702,2
43.8,0.2928602932494058,1.089642645751085,0.5378960923923485,2.850710397031583,0.1733404928778205,0.1780021555936782,0.06946283475266371,1.249427801692403,1.41816018246642,3.672665167380768,-0.006012121282846172,0.1226073962915589,-0.2565590532289943,-0.2676321403489418,-0.07396072051879488,-0.06569869376172165,-0.02642769598944095,-0.1080211695384312,-0.02470262355236091,0.6078283558697888,1.803308422224654,7.722756090540082,2
44,0.2910535209752196,1.11346614883999,0.4865248727773815,2.79520473856482,0.158437554225134,0.1646334671503192,0.06416346082370319,1.226253617423924,1.411461223743208,3.793493588711498,-0.01202923048003823,0.1154363339138656,-0.2564893904006036,-0.2870631382300389,-0.07488647417006733,-0.06783574924080572,-0.02651607642641618,-0.1235247835871625,-0.04231058448614511,0.5999181736478409,1.791754152014366,7.835728099693839,2
44.2,0.2880632386071291,1.135744178776354,0.435574559949978,2.736032871551115,0.143461140953528,0.1509319742075357,0.05887846101900133,1.20010237297968,1.401235301471724,3.912409848143833,-0.01781762124248049,0.1071696087855204,-0.2523012265429747,-0.3042846952942659,-0.07468434457072842,-0.06900914384879431,-0.02628557076355115,-0.1377530437586363,-0.05992907713133588,0.5886507382548372,1.777078993563549,7.93755493997872,2
44.4,0.2839509318640357,1.156268749270997,0.3858923712248986,2.67364075920912,0.128642353415081,0.1370993916642677,0.05367257204376615,1.171249513674916,1.387505314508596,4.028710200258816,-0.02321995065948901,0.09792468088993347,-0.2437710898720658,-0.3192675547020725,-0.07330313003338473,-0.06913294835221205,-0.02572603043271082,-0.1505108870297973,-0.07730607363003383,0.5737035569480016,1.759633998258147,8.027684709577361,2
