"time","FeII","FeIII","FeIII_NO","FeIII_star","FeII_NO","FeII_O2","FeII_star","FeII_star_O2","NADPH","NADPplus","NO","NO3","O2","citrulline","der(FeII)","der(FeIII)","der(FeIII_NO)","der(FeIII_star)","der(FeII_NO)","der(FeII_O2)","der(FeII_star)","der(FeII_star_O2)","der(NADPH)","der(NADPplus)","der(NO)","der(NO3)","der(O2)","der(citrulline)","FeIII_t"
38.6,0.002763215200942721,0.1338845025469464,0.04581120031977515,0.13390966159863,0.6540862729360493,0.01339096598704936,0.002763215240076209,0.01339096618122593,40,0,0,0,140,0,-6.94285740010514e-11,-3.348823940374501e-09,-1.718416908769171e-09,-4.493154626139528e-09,1.052976081328261e-08,-3.445005392066491e-10,-9.316436511142001e-11,-4.622718874358611e-10,0,0,0,0,0,0,0.2677941641455764
38.8,0.002763215199656109,0.1338845024848878,0.0458112002879288,0.1339096615153689,0.6540862731311785,0.01339096598066534,0.002763215238349814,0.01339096617265975,40,0,0,0,140,0,-6.864836477049607e-11,-3.311189822330363e-09,-1.699105411923085e-09,-4.442660350711947e-09,1.04114272758693e-08,-3.406290249863275e-10,-9.211748031034972e-11,-4.570768208367326e-10,0,0,0,0,0,0,0.2677941640002567
39,0.002763215198369498,0.1338845024228292,0.04581120025608244,0.1339096614321078,0.6540862733263078,0.01339096597428132,0.002763215236623419,0.01339096616409356,40,0,0,0,140,0,-6.786815553994074e-11,-3.273555759797375e-09,-1.679793915076999e-09,-4.392166019773214e-09,1.029309369682263e-08,-3.367575662771571e-10,-9.107048448697697e-11,-4.518818097487554e-10,0,0,0,0,0,0,0.267794163854937
39.2,0.002763215197082886,0.1338845023607706,0.04581120022423608,0.1339096613488467,0.654086273521437,0.0133909659678973,0.002763215234897024,0.01339096615552737,40,0,0,0,140,0,-6.708789079823418e-11,-3.235921697264388e-09,-1.660482473742064e-09,-4.341671799856783e-09,1.017476014553154e-08,-3.328860520568355e-10,-9.002343315245298e-11,-4.466867986607781e-10,0,0,0,0,0,0,0.2677941637096174
39.4,0.002763215195796275,0.133884502298712,0.04581120019238973,0.1339096612655856,0.6540862737165662,0.01339096596151327,0.002763215233170628,0.01339096614696119,40,0,0,0,140,0,-6.630768156767886e-11,-3.198287690242552e-09,-1.641170976895978e-09,-4.291177524429202e-09,1.005642658036265e-08,-3.290144823253627e-10,-8.897643732908023e-11,-4.414917875728008e-10,0,0,0,0,0,0,0.2677941635642977
39.6,0.002763215194509663,0.1338845022366535,0.04581120016054337,0.1339096611823246,0.6540862739116955,0.01339096595512925,0.002763215231444233,0.013390966138395,40,0,0,0,140,0,-6.552736131482106e-11,-3.160653572198413e-09,-1.621859535561043e-09,-4.24068324900162e-09,9.93809302907156e-09,-3.251430236161923e-10,-8.79294970168587e-11,-4.362967209736723e-10,0,0,0,0,0,0,0.267794163418978
39.8,0.002763215193223052,0.1338845021745949,0.04581120012869701,0.1339096610990635,0.6540862741068247,0.01339096594874523,0.002763215229717838,0.01339096612982882,40,0,0,0,140,0,-6.474720759541697e-11,-3.123019509665426e-09,-1.602548094226108e-09,-4.19018902908519e-09,9.819759463902678e-09,-3.212714538847194e-10,-8.688250119348595e-11,-4.311016543745438e-10,0,0,0,0,0,0,0.2677941632736583
40,0.002763215191936441,0.1338845021125363,0.04581120009685066,0.1339096610158024,0.654086274301954,0.01339096594236121,0.002763215227991442,0.01339096612126263,40,0,0,0,140,0,-6.396688734255918e-11,-3.085385447132438e-09,-1.583236652891173e-09,-4.139694698146457e-09,9.701425912611583e-09,-3.174000506867003e-10,-8.583556088126443e-11,-4.259065877754153e-10,0,0,0,0,0,0,0.2677941631283387
40.2,0.002763215190649829,0.1338845020504777,0.0458112000650043,0.1339096609325413,0.6540862744970832,0.01339096593597719,0.002763215226265047,0.01339096611269644,40,0,0,0,140,0,-6.318678913430631e-11,-3.0477513290883e-09,-1.563925156045087e-09,-4.089200422718875e-09,9.583092347442701e-09,-3.135284809552275e-10,-8.478856505789167e-11,-4.207115766874381e-10,0,0,0,0,0,0,0.267794162983019
40.4,0.002763215189363218,0.1338845019884191,0.04581120003315795,0.1339096608492802,0.6540862746922125,0.01339096592959317,0.002763215224538652,0.01339096610413026,40,0,0,0,140,0,-6.240652439259975e-11,-3.010117266555312e-09,-1.544613659199001e-09,-4.038706202802445e-09,9.464758796151607e-09,-3.096569667349058e-10,-8.374151372336769e-11,-4.15516621110612e-10,0,0,0,0,0,0,0.2677941628376994
40.6,0.002763215188076606,0.1338845019263605,0.04581120000131159,0.1339096607660192,0.6540862748873417,0.01339096592320915,0.002763215222812257,0.01339096609556407,40,0,0,0,140,0,-6.162625965089319e-11,-2.972483204022325e-09,-1.525302162352915e-09,-3.988211927374863e-09,9.346425230982724e-09,-3.057855080257355e-10,-8.269457341114617e-11,-4.103215545114836e-10,0,0,0,0,0,0,0.2677941626923797
40.8,0.002763215186789994,0.133884501864302,0.04581119996946524,0.1339096606827581,0.654086275082471,0.01339096591682513,0.002763215221085861,0.01339096608699789,40,0,0,0,140,0,-6.08459393980354e-11,-2.934849141489337e-09,-1.50599072101798e-09,-3.93771759643613e-09,9.22809167969163e-09,-3.019140493165651e-10,-8.164757758777341e-11,-4.051265434235063e-10,0,0,0,0,0,0,0.26779416254706
41,0.002763215185503383,0.1338845018022434,0.04581119993761889,0.133909660599497,0.6540862752776002,0.01339096591044111,0.002763215219359466,0.0133909660784317,40,0,0,0,140,0,-6.006573016748007e-11,-2.89721507895635e-09,-1.486679335194196e-09,-3.8872233765197e-09,9.109758128400536e-09,-2.980425350962435e-10,-8.060058176440066e-11,-3.999314768243778e-10,0,0,0,0,0,0,0.2677941624017404
41.2,0.002763215184216771,0.1338845017401848,0.04581119990577253,0.1339096605162359,0.6540862754727295,0.01339096590405709,0.002763215217633071,0.01339096606986552,40,0,0,0,140,0,-5.928546542577351e-11,-2.859581016423363e-09,-1.46736783834811e-09,-3.836729045580967e-09,8.991424563231654e-09,-2.941710763870731e-10,-7.95535859410279e-11,-3.947364657364005e-10,0,0,0,0,0,0,0.2677941622564207
41.4,0.00276321518293016,0.1338845016781262,0.04581119987392618,0.1339096604329748,0.6540862756678587,0.01339096589767307,0.002763215215906676,0.01339096606129933,40,0,0,0,140,0,-5.850525619521818e-11,-2.821946953890375e-09,-1.448056397013175e-09,-3.786234770153385e-09,8.873091011940559e-09,-2.902995621667515e-10,-7.850664562880638e-11,-3.89541399137272e-10,0,0,0,0,0,0,0.267794162111101
41.6,0.002763215181643549,0.1338845016160676,0.04581119984207982,0.1339096603497137,0.654086275862988,0.01339096589128905,0.00276321521418028,0.01339096605273314,40,0,0,0,140,0,-5.772504696466285e-11,-2.784312835846237e-09,-1.428744900167089e-09,-3.735740494725803e-09,8.754757446771677e-09,-2.864280479464298e-10,-7.745964980543363e-11,-3.843463880492948e-10,0,0,0,0,0,0,0.2677941619657813
41.8,0.002763215180356937,0.133884501554009,0.04581119981023347,0.1339096602664527,0.6540862760581172,0.01339096588490502,0.002763215212453885,0.01339096604416696,40,0,0,0,140,0,-5.694483773410752e-11,-2.746678773313249e-09,-1.409433458832154e-09,-3.685246274809373e-09,8.636423881602795e-09,-2.825565337261082e-10,-7.641265398206087e-11,-3.791513214501663e-10,0,0,0,0,0,0,0.2677941618204617
42,0.002763215179070326,0.1338845014919504,0.04581119977838711,0.1339096601831916,0.6540862762532464,0.013390965878521,0.00276321521072749,0.01339096603560077,40,0,0,0,140,0,-5.616457299240096e-11,-2.709044766291413e-09,-1.390121961986068e-09,-3.63475194387064e-09,8.518090316433913e-09,-2.786850195057866e-10,-7.536565815868812e-11,-3.73956310362189e-10,0,0,0,0,0,0,0.267794161675142
42.2,0.002763215177783714,0.1338845014298919,0.04581119974654076,0.1339096600999305,0.6540862764483757,0.01339096587213698,0.002763215209001094,0.01339096602703458,40,0,0,0,140,0,-5.53843082506944e-11,-2.671410703758426e-09,-1.370810576162285e-09,-3.584257668443058e-09,8.399756765142818e-09,-2.748135607966162e-10,-7.431866233531537e-11,-3.687612992742118e-10,0,0,0,0,0,0,0.2677941615298223
42.4,0.002763215176497103,0.1338845013678333,0.0458111997146944,0.1339096600166694,0.6540862766435049,0.01339096586575296,0.002763215207274699,0.0133909660184684,40,0,0,0,140,0,-5.460404350898784e-11,-2.633776641225438e-09,-1.351499079316199e-09,-3.533763448526628e-09,8.281423199973936e-09,-2.709420465762946e-10,-7.327172202309384e-11,-3.63566177163932e-10,0,0,0,0,0,0,0.2677941613845027
42.6,0.002763215175210491,0.1338845013057747,0.04581119968284805,0.1339096599334083,0.6540862768386342,0.01339096585936894,0.002763215205548304,0.01339096600990221,40,0,0,0,140,0,-5.382383427843251e-11,-2.596142578692451e-09,-1.332187637981264e-09,-3.483269173099046e-09,8.163089648682842e-09,-2.67070532355973e-10,-7.222472619972109e-11,-3.583711660759548e-10,0,0,0,0,0,0,0.267794161239183
42.8,0.00276321517392388,0.1338845012437161,0.04581119965100169,0.1339096598501472,0.6540862770337634,0.01339096585298492,0.002763215203821909,0.01339096600133603,40,0,0,0,140,0,-5.304356953672595e-11,-2.558508516159463e-09,-1.312876196646329e-09,-3.432774842160313e-09,8.044756097391748e-09,-2.631990736468026e-10,-7.117773037634834e-11,-3.531761549879775e-10,0,0,0,0,0,0,0.2677941610938633
43,0.002763215172637268,0.1338845011816575,0.04581119961915534,0.1339096597668862,0.6540862772288927,0.0133909658466009,0.002763215202095513,0.01339096599276984,40,0,0,0,140,0,-5.226336030617063e-11,-2.520874509137627e-09,-1.293564699800243e-09,-3.382280622243883e-09,7.926422532222865e-09,-2.593275039153298e-10,-7.013067904182435e-11,-3.479811439000002e-10,0,0,0,0,0,0,0.2677941609485437
43.2,0.002763215171350657,0.1338845011195989,0.04581119958730898,0.1339096596836251,0.6540862774240219,0.01339096584021688,0.002763215200369118,0.01339096598420365,40,0,0,0,140,0,-5.14831510756153e-11,-2.483240335582337e-09,-1.274253258465308e-09,-3.331786346816301e-09,7.808088980931771e-09,-2.554560452061594e-10,-6.908373872960283e-11,-3.427860773008717e-10,0,0,0,0,0,0,0.267794160803224
43.4,0.002763215170064046,0.1338845010575404,0.04581119955546262,0.133909659600364,0.6540862776191512,0.01339096583383286,0.002763215198642723,0.01339096597563747,40,0,0,0,140,0,-5.070288633390874e-11,-2.445606328560501e-09,-1.254941761619222e-09,-3.281292071388719e-09,7.689755415762889e-09,-2.515844754746865e-10,-6.803674290623007e-11,-3.375911217240457e-10,0,0,0,0,0,0,0.2677941606579043
43.6,0.002763215168777434,0.1338845009954818,0.04581119952361627,0.1339096595171029,0.6540862778142804,0.01339096582744883,0.002763215196916328,0.01339096596707128,40,0,0,0,140,0,-4.992262159220218e-11,-2.407972210516363e-09,-1.235630320284287e-09,-3.230797851472289e-09,7.571421864471795e-09,-2.477130167655162e-10,-6.698980259400855e-11,-3.32395999613766e-10,0,0,0,0,0,0,0.2677941605125846
43.8,0.002763215167490822,0.1338845009334232,0.04581119949176991,0.1339096594338418,0.6540862780094097,0.01339096582106481,0.002763215195189932,0.0133909659585051,40,0,0,0,140,0,-4.914235685049562e-11,-2.370338147983375e-09,-1.216318823438201e-09,-3.180303520533556e-09,7.453088285425125e-09,-2.438415580563458e-10,-6.594275125948457e-11,-3.272010440369399e-10,0,0,0,0,0,0,0.267794160367265
44,0.002763215166204211,0.1338845008713646,0.04581119945992356,0.1339096593505807,0.6540862782045389,0.01339096581468079,0.002763215193463537,0.01339096594993891,40,0,0,0,140,0,-4.836214761994029e-11,-2.332704085450388e-09,-1.197007382103266e-09,-3.129809245105974e-09,7.334754748011818e-09,-2.399700438360242e-10,-6.489581094726304e-11,-3.220059774378115e-10,0,0,0,0,0,0,0.2677941602219454
44.2,0.002763215164917599,0.133884500809306,0.0458111994280772,0.1339096592673196,0.6540862783996682,0.01339096580829677,0.002763215191737142,0.01339096594137272,40,0,0,0,140,0,-4.758188287823373e-11,-2.2950700229174e-09,-1.177695885257179e-09,-3.079314969678393e-09,7.216421168965148e-09,-2.360985296157025e-10,-6.384881512389029e-11,-3.168109663498342e-10,0,0,0,0,0,0,0.2677941600766257
44.4,0.002763215163630988,0.1338845007472474,0.04581119939623085,0.1339096591840586,0.6540862785947973,0.01339096580191275,0.002763215190010747,0.01339096593280654,40,0,0,0,140,0,-4.680161813652717e-11,-2.257436071406715e-09,-1.158384499433396e-09,-3.028820749761962e-09,7.098087631551842e-09,-2.322270153953809e-10,-6.280181930051754e-11,-3.116158997507057e-10,0,0,0,0,0,0,0.267794159931306
44.6,0.002763215162344377,0.1338845006851888,0.04581119936438449,0.1339096591007975,0.6540862787899265,0.01339096579552873,0.002763215188284351,0.01339096592424035,40,0,0,0,140,0,-4.602140890597184e-11,-2.219801953362577e-09,-1.13907300258731e-09,-2.978326418823229e-09,6.979754066382959e-09,-2.283555566862105e-10,-6.175482347714478e-11,-3.064208886627284e-10,0,0,0,0,0,0,0.2677941597859863
44.8,0.002763215161057765,0.1338845006231303,0.04581119933253814,0.1339096590175364,0.6540862789850558,0.01339096578914471,0.002763215186557956,0.01339096591567417,40,0,0,0,140,0,-4.524119967541651e-11,-2.182167890829589e-09,-1.119761505741224e-09,-2.927832143395648e-09,6.861420515091865e-09,-2.244840424658889e-10,-6.070788316492326e-11,-3.012258775747512e-10,0,0,0,0,0,0,0.2677941596406667
45,0.002763215159771154,0.1338845005610717,0.04581119930069179,0.1339096589342753,0.654086279180185,0.01339096578276069,0.002763215184831561,0.01339096590710798,40,0,0,0,140,0,-4.446093493370995e-11,-2.144533772785451e-09,-1.100450064406289e-09,-2.877337867968066e-09,6.743086963800771e-09,-2.206125837567185e-10,-5.966088734155051e-11,-2.960308109756227e-10,0,0,0,0,0,0,0.267794159495347
45.2,0.002763215158484542,0.1338845004990131,0.04581119926884543,0.1339096588510142,0.6540862793753143,0.01339096577637667,0.002763215183105165,0.01339096589854179,40,0,0,0,140,0,-4.368078121430585e-11,-2.106899765763615e-09,-1.081138567560203e-09,-2.826843648051636e-09,6.624753398631889e-09,-2.167409585140945e-10,-5.861389151817775e-11,-2.908357998876454e-10,0,0,0,0,0,0,0.2677941593500273
45.4,0.002763215157197931,0.1338845004369545,0.04581119923699908,0.1339096587677531,0.6540862795704435,0.01339096576999265,0.00276321518137877,0.01339096588997561,40,0,0,0,140,0,-4.290046096144806e-11,-2.069265647719476e-09,-1.061827126225268e-09,-2.776349317112903e-09,6.506419847340794e-09,-2.128695553160753e-10,-5.756695120595623e-11,-2.856407332885169e-10,0,0,0,0,0,0,0.2677941592047076
45.6,0.002763215155911319,0.1338845003748959,0.04581119920515272,0.1339096586844921,0.6540862797655728,0.01339096576360863,0.002763215179652375,0.01339096588140942,40,0,0,0,140,0,-4.212025173089273e-11,-2.03163164069764e-09,-1.042515684890333e-09,-2.725855097196472e-09,6.388086282171912e-09,-2.089979855846025e-10,-5.651989987143224e-11,-2.804457222005396e-10,0,0,0,0,0,0,0.267794159059388
45.8,0.002763215154624708,0.1338845003128374,0.04581119917330637,0.133909658601231,0.654086279960702,0.01339096575722461,0.00276321517792598,0.01339096587284324,40,0,0,0,140,0,-4.133993147803494e-11,-1.993997578164652e-09,-1.023204243555398e-09,-2.675360766257739e-09,6.269752730880818e-09,-2.051265823865833e-10,-5.547290404805949e-11,-2.752507111125624e-10,0,0,0,0,0,0,0.2677941589140683
46,0.002763215153338096,0.1338845002507787,0.04581119914146001,0.1339096585179699,0.6540862801558313,0.01339096575084058,0.002763215176199584,0.01339096586427705,40,0,0,0,140,0,-4.055977775863084e-11,-1.956363460120514e-09,-1.003892746709312e-09,-2.624866490830158e-09,6.151419165711935e-09,-2.012550681662617e-10,-5.442590822468674e-11,-2.700557000245851e-10,0,0,0,0,0,0,0.2677941587687486
46.2,0.002763215152051485,0.1338845001887202,0.04581119910961366,0.1339096584347088,0.6540862803509605,0.01339096574445656,0.002763215174473189,0.01339096585571086,40,0,0,0,140,0,-3.977956852807552e-11,-1.918729397587526e-09,-9.845813053743768e-10,-2.574372270913727e-09,6.033085614420841e-09,-1.973834984347889e-10,-5.337896791246521e-11,-2.648605779143054e-10,0,0,0,0,0,0,0.267794158623429
46.4,0.002763215150764874,0.1338845001266616,0.0458111990777673,0.1339096583514477,0.6540862805460897,0.01339096573807254,0.002763215172746794,0.01339096584714468,40,0,0,0,140,0,-3.899930378636896e-11,-1.881095335054539e-09,-9.652698085282907e-10,-2.523877995486146e-09,5.914752035374171e-09,-1.935120397256185e-10,-5.233191657794123e-11,-2.596656223374794e-10,0,0,0,0,0,0,0.2677941584781093
46.6,0.002763215149478262,0.133884500064603,0.04581119904592094,0.1339096582681866,0.654086280741219,0.01339096573168852,0.002763215171020399,0.01339096583857849,40,0,0,0,140,0,-3.821909455581363e-11,-1.8434612170104e-09,-9.459583116822046e-10,-2.473383664547413e-09,5.796418484083077e-09,-1.896405255052969e-10,-5.128497626571971e-11,-2.544706112495021e-10,0,0,0,0,0,0,0.2677941583327896
46.8,0.00276321514819165,0.1338845000025444,0.04581119901407459,0.1339096581849255,0.6540862809363482,0.0133909657253045,0.002763215169294003,0.01339096583001231,40,0,0,0,140,0,-3.743877430295584e-11,-1.805827154477413e-09,-9.266469258584209e-10,-2.422889389119831e-09,5.678084932791982e-09,-1.857691223072777e-10,-5.023803595349818e-11,-2.492755446503736e-10,0,0,0,0,0,0,0.26779415818747
47,0.002763215146905039,0.1338844999404858,0.04581119898222823,0.1339096581016645,0.6540862811314775,0.01339096571892048,0.002763215167567608,0.01339096582144612,40,0,0,0,140,0,-3.665850956124928e-11,-1.768193147455577e-09,-9.073354290123348e-10,-2.372395169203401e-09,5.5597513676231e-09,-1.818975525758049e-10,-4.91909846189742e-11,-2.440805335623963e-10,0,0,0,0,0,0,0.2677941580421503
47.2,0.002763215145618427,0.1338844998784273,0.04581119895038188,0.1339096580184034,0.6540862813266067,0.01339096571253646,0.002763215165841213,0.01339096581287993,40,0,0,0,140,0,-3.587830033069395e-11,-1.730559084922589e-09,-8.880239876773999e-10,-2.321900893775819e-09,5.441417816332006e-09,-1.780260383554833e-10,-4.814398879560144e-11,-2.388855224744191e-10,0,0,0,0,0,0,0.2677941578968306
47.4,0.002763215144331816,0.1338844998163687,0.04581119891853552,0.1339096579351423,0.654086281521736,0.01339096570615244,0.002763215164114818,0.01339096580431375,40,0,0,0,140,0,-3.509803558898739e-11,-1.692925022389602e-09,-8.687124908313137e-10,-2.271406618348237e-09,5.323084251163124e-09,-1.741545241351616e-10,-4.709704848337992e-11,-2.336904558752906e-10,0,0,0,0,0,0,0.2677941577515109
47.6,0.002763215143045204,0.1338844997543101,0.04581119888668917,0.1339096578518812,0.6540862817168652,0.01339096569976842,0.002763215162388422,0.01339096579574756,40,0,0,0,140,0,-3.431788186958329e-11,-1.655290904345463e-09,-8.494010494963788e-10,-2.220912342920656e-09,5.204750699872029e-09,-1.702830654259913e-10,-4.605005266000717e-11,-2.284953892761621e-10,0,0,0,0,0,0,0.2677941576061913
47.8,0.002763215141758593,0.1338844996922515,0.04581119885484281,0.1339096577686201,0.6540862819119945,0.01339096569338439,0.002763215160662027,0.01339096578718138,40,0,0,0,140,0,-3.353761712787673e-11,-1.617656841812476e-09,-8.300895526502927e-10,-2.170418067493074e-09,5.086417134703147e-09,-1.664115512056696e-10,-4.500305683663441e-11,-2.233003781881848e-10,0,0,0,0,0,0,0.2677941574608717
48,0.002763215140471982,0.1338844996301929,0.04581119882299646,0.133909657685359,0.6540862821071237,0.01339096568700037,0.002763215158935632,0.01339096577861519,40,0,0,0,140,0,-3.27574078973214e-11,-1.580022779279489e-09,-8.107781113153578e-10,-2.119923792065492e-09,4.968083583412053e-09,-1.62540036985348e-10,-4.395611652441289e-11,-2.181053671002076e-10,0,0,0,0,0,0,0.267794157315552
48.2,0.00276321513918537,0.1338844995681343,0.0458111987911501,0.133909657602098,0.654086282302253,0.01339096568061635,0.002763215157209236,0.013390965770049,40,0,0,0,140,0,-3.197708764446361e-11,-1.542388772257652e-09,-7.914666699804229e-10,-2.069429572149062e-09,4.849750018243171e-09,-1.586685227650264e-10,-4.290906518988891e-11,-2.129103005010791e-10,0,0,0,0,0,0,0.2677941571702323
