"time","CD274mRNA","DecoyR","IL13_DecoyR","IL13_Rec","JAK2","Rec","Rec_i","SHP1","SOCS3","SOCS3mRNA","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(DecoyR)","der(IL13_DecoyR)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(SOCS3)","der(SOCS3mRNA)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
33.4,0.02794589341499274,0.336815503833746,0.003184496166253834,3.119568762693459e-05,2.457379439080519,1.375639526970788,112.7669125603145,91,13.92278424509571,0.7339745315112377,138.1750058713571,0.3426205609194831,26.82499412864287,0.06930870482269105,0.05958392688206285,0.002204349257520054,-9.489629126917362e-05,9.489629126917362e-05,-2.847281432435782e-05,-0.002291978731404441,8.696833732060871e-05,-0.01074283553921213,0,1.370170879181219,0.05789531182808476,-0.9730251605517425,0.002291978731404441,0.9730251605517425,0.0001119901825625946,0.0002686205257919298,2.265
33.6,0.02838835920951208,0.3367965251102144,0.003203474889785434,3.103511007241073e-05,2.456931589922814,1.375656439976033,112.7647644606649,91,14.19823153355608,0.7455955099290488,137.9810239273605,0.3430684100771874,27.01897607263944,0.06932531271990934,0.05963699921671568,0.00222028976256436,-9.489094409704031e-05,9.489094409704031e-05,1.276114713267239e-05,-0.002186704612339229,8.217665556986553e-05,-0.01073817486760928,0,1.384288110153665,0.0583139752985348,-0.966784905072046,0.002186704612339229,0.966784905072046,6.835386261177905e-05,0.0002619762017467622,2.265
33.8,0.02883400281555236,0.3367775474560871,0.003222452543912737,3.096773660118225e-05,2.45650469433442,1.375672405335377,112.7626172831958,91,14.47649520867747,0.7572999507965184,137.7882962143272,0.3434953056655817,27.21170378567275,0.06934136816478871,0.05968874414216094,0.002236127200928416,-9.488559722620694e-05,9.488559722620694e-05,2.277488543846184e-05,-0.002082431196680765,7.749150026845064e-05,-0.01073361338187803,0,1.398334291060158,0.05872993181246607,-0.960483217708398,0.002082431196680765,0.960483217708398,5.601469631425111e-05,0.0002554771528412627,2.265
34,0.02928280345124199,0.3367585708713038,0.003241429128696002,3.100655457232265e-05,2.456098550768203,1.375687444005769,112.7604710083945,91,14.75756072968566,0.7690873082959042,137.5968347664212,0.3439014492317977,27.4031652335788,0.06935687390751448,0.05973918953112838,0.002251860583702385,-9.488025065665659e-05,9.488025065665659e-05,-3.025959718952129e-06,-0.001979165792294978,7.291051680555216e-05,-0.01072914888974258,0,1.412306999329072,0.05914315539702377,-0.9541222188475242,0.001979165792294978,0.9541222188475242,7.9566786803726e-05,0.0002491189786132907,2.265
34.2,0.02973474035182927,0.3367395953558043,0.003260404644195484,3.097767250311048e-05,2.455712962631361,1.375701576816442,112.7583256168669,91,15.04141334932829,0.7809570370591015,137.4066513298516,0.3442870373686402,27.59334867014834,0.0693719953591562,0.0597883859593287,0.002267488945639174,-9.487490438837224e-05,9.487490438837224e-05,-4.927780411953867e-06,-0.001876908317815441,6.843136491965773e-05,-0.01072477921228715,0,1.426203861589538,0.05955362070083436,-0.9477039788494367,0.001876908317815441,0.9477039788494367,7.927145569375064e-05,0.0002429181649108939,2.265
34.4,0.03018979233700473,0.3367206209095284,0.003279379090471434,3.094082861429641e-05,2.455347726271163,1.375714823776079,112.756181089983,91,15.32803755468169,0.7929085808037444,137.2177570916645,0.3446522737288381,27.78224290833544,0.06938668574637867,0.05983636186644211,0.002283011367441046,-9.486955842133694e-05,9.486955842133694e-05,-3.441520942712439e-06,-0.001775664821033633,6.405179654192517e-05,-0.01072050225643251,0,1.440022552966959,0.05996130357934405,-0.941230569231804,0.001775664821033633,0.941230569231804,7.564693708068428e-05,0.0002368626589125018,2.265
34.6,0.0306479381100577,0.3367016475324157,0.003298352467584101,3.089023685875806e-05,2.45500263789743,1.375727204549486,112.7540374094332,91,15.61741745698003,0.8049413801902905,137.0301628667355,0.3449973621025711,27.96983713326442,0.06940095975762113,0.05988314883038558,0.002298426960393431,-9.486421275553371e-05,9.486421275553371e-05,3.428583372315497e-06,-0.00167543989273326,5.976960223980088e-05,-0.01071631596507203,0,1.45376079809286,0.06036618069123927,-0.9347040344032246,0.00167543989273326,0.9347040344032246,6.669537803237827e-05,0.0002309492404866109,2.265
34.8,0.03110915628709606,0.3366826752244061,0.003317324775593729,3.086038097987982e-05,2.454677489165162,1.375738738497242,112.7518945571909,91,15.90953683914046,0.8170548735894524,136.8438791134498,0.3453225108348388,28.15612088655016,0.0694148110908087,0.0599287594721892,0.002313734865076437,-9.485886739094559e-05,9.485886739094559e-05,3.783814256480209e-06,-0.001576243484491095,5.558260676194471e-05,-0.01071221831292371,0,1.46741637094908,0.06076822946460574,-0.9281264154740656,0.001576243484491095,0.9281264154740656,6.431660811332708e-05,0.0002251747657852268,2.265
35,0.031573425175296,0.3366637039854393,0.003336296014560559,3.084010058185323e-05,2.454372073650092,1.375749444338103,112.749752515827,91,16.2043788452697,0.8292484912581214,136.6589158009827,0.3456279263499087,28.34108419901726,0.06942825840752677,0.0599732246960804,0.002328934262271084,-9.485352232755555e-05,9.485352232755555e-05,1.451867153010392e-06,-0.001478079192969127,5.14887069685277e-05,-0.01070820734184547,0,1.480987095866451,0.061167428383371,-0.9214997103334643,0.001478079192969127,0.9214997103334643,6.468023023978829e-05,0.0002195367372403428,2.265
35.2,0.03204072300563045,0.336644733815455,0.00335526618454483,3.082551965205317e-05,2.454086186087761,1.375759340501379,112.7476112681821,91,16.50192631073597,0.8415216614517762,136.4752825638709,0.3459138139122402,28.52471743612902,0.06944131425423682,0.06001657333384872,0.00234402436025739,-9.484817756534669e-05,9.484817756534669e-05,-2.243139872749531e-06,-0.001380950830245049,4.748583224070679e-05,-0.01070428112397404,0,1.494470846881175,0.06156375665369981,-0.9148258845645248,0.001380950830245049,0.9148258845645248,6.646035526480104e-05,0.0002140320828654934,2.265
35.4,0.03251102789866304,0.336625764714393,0.003374235285606775,3.080512046410463e-05,2.453819623643616,1.375768445074774,112.7454707974149,91,16.80216171446293,0.8538738095260922,136.2929886822267,0.3461803763563853,28.70701131777324,0.06945399292164701,0.06005883873092372,0.00235900439644028,-9.484283310430197e-05,9.484283310430197e-05,-3.327315822740373e-06,-0.001284860386292119,4.357195034057626e-05,-0.01070043776718105,0,1.507865547985702,0.06195719424669728,-0.9081068639942173,0.001284860386292119,0.9081068639942173,6.568105239517646e-05,0.000208657216206859,2.265
35.6,0.03298431769926172,0.3366067966821932,0.003393203317806627,3.077697342431045e-05,2.453572177568809,1.375776775556962,112.7433310872322,91,17.10506693831568,0.866304353595837,136.1120429494634,0.3464278224311921,28.88795705053656,0.06946630726953425,0.06010004563298513,0.002373873648219252,-9.48374889444045e-05,9.48374889444045e-05,-1.135260704025406e-06,-0.001189811789460878,3.974509521015301e-05,-0.01069667544095532,0,1.521169174437596,0.06234772218389104,-0.9013445723605578,0.001189811789460878,0.9013445723605578,6.167509555443651e-05,0.0002034098196739016,2.265
35.8,0.03346057027850169,0.3365878297187953,0.003412170281204612,3.07459810323223e-05,2.453343637468072,1.375784349297178,112.7411921214803,91,17.4106237235698,0.8788127124640898,135.9324538954625,0.3466563625319286,29.06754610453747,0.06947826595010113,0.06014021645448381,0.002388631414649587,-9.483214508563726e-05,9.483214508563726e-05,2.631974686613872e-06,-0.001095809358037252,3.600331758205066e-05,-0.01069299233041868,0,1.534379750185089,0.06273532205557904,-0.8945409188616829,0.001095809358037252,0.8945409188616829,5.614235012159526e-05,0.0001982873369874519,2.265
36,0.03393976332002843,0.3365688638241389,0.003431136175860956,3.071403654237215e-05,2.453133792785673,1.375791183189212,112.7390538844293,91,17.71881334092658,0.8913983000112512,135.7542296362244,0.3468662072143281,29.24577036377562,0.06948987889459367,0.06017937410447958,0.002403277028797334,-9.482680152798327e-05,9.482680152798327e-05,7.311786324497999e-06,-0.001002856676746773,3.234471935986694e-05,-0.01068938666833608,0,1.547495350217967,0.06311997634532236,-0.8876977837217966,0.001002856676746773,0.8876977837217966,4.974403607038366e-05,0.0001932873214418752,2.265
36.2,0.03442187430878808,0.336549898998164,0.003450101001835879,3.06791393433252e-05,2.452942433023462,1.375797293655432,112.7369163607883,91,18.02961657288999,0.9040605248990567,135.5773778661718,0.3470575669765392,29.4226221338282,0.06950115771188288,0.06021754236078112,0.002417809858371759,-9.48214582714256e-05,9.48214582714256e-05,1.359072467659039e-05,-0.0009109564790301464,2.876745541399717e-05,-0.01068585673678746,0,1.560514100915018,0.06350166844655605,-0.8808170167450323,0.0009109564790301464,0.8808170167450323,4.179195932625494e-05,0.000188407432005459,2.265
36.4,0.03490688061541174,0.3365309352408102,0.003469064759189598,3.06420188073144e-05,2.452769346108163,1.375802696766465,112.7347795355939,91,18.34301384572486,0.9167987927868575,135.4019059157792,0.3472306538918375,29.59809408422083,0.06951211270396909,0.06025474306846589,0.002432229300989663,-9.481611531594727e-05,9.481611531594727e-05,2.120901147942625e-05,-0.0008201115876112705,2.526972013414119e-05,-0.01068240085464756,0,1.573434179160742,0.06388038253821045,-0.8739004483805469,0.0008201115876112705,0.8739004483805469,3.254445117054083e-05,0.0001836454625197773,2.265
36.6,0.03539475946723998,0.3365119725520175,0.003488027447982328,3.060385981552002e-05,2.45261431895201,1.375807408200109,112.7326433942485,91,18.65898518414569,0.9296125055706026,135.227820731784,0.3473856810479909,29.77217926821603,0.06952275389078773,0.06029099710184261,0.002446534785801506,-9.48107726615313e-05,9.48107726615313e-05,2.97479105771329e-05,-0.0007303245862131207,2.184975204644335e-05,-0.01067901738188459,0,1.586253812788503,0.06425610362741993,-0.866949885934042,0.0007303245862131207,0.866949885934042,2.241884076024762e-05,0.0001789993316733216,2.265
36.8,0.03588548800566032,0.3364930109317256,0.00350698906827428,3.056816172256464e-05,2.452477139757411,1.375811443318939,112.7305079224478,91,18.97751030806096,0.9425010628887605,135.0551289280778,0.3475228602425894,29.94487107192219,0.0695330865999885,0.06032632681584709,0.00246072576930942,-9.480543030816075e-05,9.480543030816075e-05,3.798382897712144e-05,-0.0006415971962731998,1.850582509374532e-05,-0.01067570471144172,0,1.598971279590909,0.06462881743968678,-0.8599671039438276,0.0006415971962731998,0.8599671039438276,1.263802740860374e-05,0.0001744659863514401,2.265
37,0.03637904345738488,0.3364740503798742,0.003525949620125661,3.054629140345941e-05,2.452357604901405,1.375814817402161,112.7283731059654,91,19.29856892156579,0.9554638666207752,134.8838369377266,0.3476423950985958,30.11616306227334,0.06954309829284595,0.06036076336878362,0.002474801722874924,-9.480008825581866e-05,9.480008825581866e-05,4.195759711806898e-05,-0.0005539284466468952,1.523622258584045e-05,-0.01067246124498328,0,1.611584904036543,0.06499851009078204,-0.8529538155256124,0.0005539284466468952,0.8529538155256124,7.16321168865372e-06,0.0001700381257537086,2.265
37.2,0.03687540256271164,0.3364550908964032,0.003544909103596676,3.053894671452625e-05,2.452255495954786,1.375817544871676,112.7262389313729,91,19.62213974826047,0.9685003058708473,134.7139505055144,0.3477445040452153,30.28604949448556,0.06955280254048128,0.06039432227839635,0.00248876217441925,-9.479474650448803e-05,9.479474650448803e-05,4.141395846860713e-05,-0.0004673208571205623,1.203932415444475e-05,-0.01066928547385479,0,1.624093068070383,0.0653651691819684,-0.8459117685398339,0.0004673208571205623,0.8459117685398339,6.247691706710162e-06,0.0001657151365664911,2.265
37.4,0.03737454206686523,0.3364361324812523,0.003563867518747522,3.055208642563722e-05,2.452170599431406,1.375819639957188,112.7241053854208,91,19.9482013602784,0.9816097698725718,134.5454751240409,0.3478294005685951,30.45452487595907,0.06956220123157372,0.0604270244284944,0.002502606672586912,-9.478940505415193e-05,9.478940505415193e-05,3.4269802164184e-05,-0.0003817751063639706,8.913531025778187e-06,-0.01066617590950739,0,1.636494201993794,0.06572878285878742,-0.8388426629378035,0.0003817751063639706,0.8388426629378035,1.197440045316335e-05,0.0001614936954935781,2.265
37.6,0.03787643858325502,0.3364171751343615,0.003582824865638401,3.059249686143746e-05,2.452102701291874,1.375821116511096,112.7219724552111,91,20.27673194756469,0.9947916443975312,134.3784159123541,0.3478972987081265,30.62158408764584,0.06957129509009359,0.06045889022273073,0.002516334796719115,-9.47840639047934e-05,9.47840639047934e-05,1.815408156261369e-05,-0.0002972915201787489,5.857286817873009e-06,-0.01066313110286146,0,1.648786787002113,0.06608934007300252,-0.8317481738459622,0.0002972915201787489,0.8317481738459622,2.671438143810392e-05,0.0001573703846064964,2.265
37.8,0.0383810685934751,0.3363982188556703,0.003601781144329504,3.066779190134521e-05,2.452051586943556,1.375821988008502,112.719840128197,91,20.60770931787595,1.008045311755294,134.2127776159503,0.3479484130564459,30.78722238404966,0.06958008367530236,0.06048993958460223,0.002529946156853757,-9.477872305639544e-05,9.477872305639544e-05,-9.591428537996521e-06,-0.0002138700727560769,2.869077539852105e-06,-0.01066014964430589,0,1.660969355178917,0.06644683058259901,-0.8246299516242249,0.0002138700727560769,0.8246299516242249,5.312603147340604e-05,0.0001533416913445263,2.265
38,0.03888840952481916,0.3363792636451188,0.003620736354881022,3.073421444716547e-05,2.45201705560847,1.375822269007961,112.7177083908228,91,20.94111271919477,1.021370179093403,134.0485655357123,0.3479829443915302,30.95143446428766,0.06958861566069124,0.06052019585129741,0.002543440317389732,-9.477338250894116e-05,9.477338250894116e-05,-3.375324494491079e-05,-0.0001315103212394357,-5.273253006476963e-08,-0.01065723001089117,0,1.673040467130541,0.06680124294689349,-0.8174895896370494,0.0001315103212394357,0.8174895896370494,7.598855548429304e-05,0.0001494110047086834,2.265
38.2,0.03939843790957922,0.3363603095026467,0.003639690497353142,3.078580633291865e-05,2.451998895778845,1.375821972656097,112.7155772308476,91,21.2769197265287,1.034765630052966,133.8857839410191,0.3480011042211557,31.11421605898084,0.0695969029432823,0.06054967912189915,0.002556816927489962,-9.476804226241356e-05,9.476804226241356e-05,-5.226087084312173e-05,-5.021153964702638e-05,-2.909620476831964e-06,-0.01065437082736764,0,1.684998749087473,0.06715256795145598,-0.8103286797823815,5.021153964702638e-05,0.8103286797823815,9.3229743719319e-05,0.0001455766637765057,2.265
38.4,0.03991112980147649,0.3363413564281938,0.003658643571806048,3.083423497973321e-05,2.451996890769917,1.375821111252147,112.7134466368193,91,21.61510694622503,1.048231035705842,133.724436428756,0.348003109230084,31.27556357124404,0.06960494007510165,0.06057840776225337,0.002570075691579693,-9.476270231679569e-05,9.476270231679569e-05,-6.917634721250593e-05,3.002732059323096e-05,-5.702968177395684e-06,-0.01065157080712975,0,1.696842885100747,0.06750079783327316,-0.8031487998254836,-3.002732059323096e-05,0.8031487998254836,0.0001089125634636499,0.000141834661545057,2.265
38.6,0.04042646150013141,0.3363224044216999,0.00367759557829992,3.087369757399056e-05,2.452010828380236,1.375819697230104,112.7113165971604,91,21.95565124127579,1.061765773582219,133.5645265478882,0.3479891716197651,31.43547345211176,0.06961273806835734,0.06060640102300793,0.002583216318021974,-9.475736267207057e-05,9.475736267207057e-05,-8.248519159601182e-05,0.0001092076714901205,-8.434172649202099e-06,-0.01064882864947522,0,1.708571601831087,0.06784592493275472,-0.795951491799038,-0.0001092076714901205,0.795951491799038,0.0001210209487732001,0.0001381833488405156,2.265
38.8,0.04094440920861872,0.3363034534831049,0.003696546516894934,3.089751027100888e-05,2.452040496325405,1.375817742694472,112.7091871006002,91,22.29852915213671,1.075369218676602,133.4060575042362,0.3479595036745964,31.59394249576383,0.06962030841630142,0.0606336778021097,0.002596238543377892,-9.47520233282213e-05,9.47520233282213e-05,-8.986750723880867e-05,0.0001873312626049645,-1.110459389025431e-05,-0.01064614308816897,0,1.720183675429383,0.06818794233090725,-0.7887382723870756,-0.0001873312626049645,0.7887382723870756,0.0001272333434754053,0.0001346212108593921,2.265
39,0.04146494918856846,0.3362845036123486,0.003715496387651265,3.09044877714143e-05,2.452085683175515,1.375815259621936,112.7070581359871,91,22.64371717639197,1.08904074752139,133.2490323026532,0.3479143168244863,31.75096769734681,0.06962765826279907,0.06066025569219519,0.002609142120723013,-9.474668428523087e-05,9.474668428523087e-05,-9.091777194426137e-05,0.0002643997517589973,-1.371557753720998e-05,-0.01064351287034715,0,1.731677927218352,0.06852684354247572,-0.7815106345771404,-0.0002643997517589973,0.7815106345771404,0.0001271432284212504,0.0001311462950674396,2.265
