  2.2683105028e+02,  0.0000000000e+00,  3.8766201049e+00,  1.5000000000e+02,  4.3912551150e+01,  5.4381557252e+00,  1.0000000000e-01,  6.8384743954e+03,  2.9998291932e-02, -2.2683105028e+02,  9.9970001708e+01,  2.2683105028e+02,  3.0000000000e+00,  9.9612337990e+02,  3.0720946325e+01,  4.2641989462e+00,  1.2110130358e+02
  2.2832605758e+02,  0.0000000000e+00,  3.8659752699e+00,  1.5000000000e+02,  4.3963411542e+01,  5.4231983382e+00,  1.0000000000e-01,  6.8385402132e+03,  2.9998291932e-02, -2.2832605758e+02,  9.9970001708e+01,  2.2832605758e+02,  3.0000000000e+00,  9.9613402473e+02,  3.0833149846e+01,  4.2946364909e+00,  1.2090780212e+02
  2.2982068063e+02,  0.0000000000e+00,  3.8553968405e+00,  1.5000000000e+02,  4.4014167018e+01,  5.4083344333e+00,  1.0000000000e-01,  6.8386058326e+03,  2.9998291932e-02, -2.2982068063e+02,  9.9970001708e+01,  2.2982068063e+02,  3.0000000000e+00,  9.9614460316e+02,  3.0944343924e+01,  4.3251624296e+00,  1.2071532663e+02
  2.3131491642e+02,  0.0000000000e+00,  3.8448842602e+00,  1.5000000000e+02,  4.4064817824e+01,  5.3935632248e+00,  1.0000000000e-01,  6.8386712546e+03,  2.9998291932e-02, -2.3131491642e+02,  9.9970001708e+01,  2.3131491642e+02,  3.0000000000e+00,  9.9615511574e+02,  3.1054536894e+01,  4.3557754420e+00,  1.2052386984e+02
  2.3280876198e+02,  0.0000000000e+00,  3.8344369778e+00,  1.5000000000e+02,  4.4115364210e+01,  5.3788839353e+00,  1.0000000000e-01,  6.8387364803e+03,  2.9998291932e-02, -2.3280876198e+02,  9.9970001708e+01,  2.3280876198e+02,  3.0000000000e+00,  9.9616556302e+02,  3.1163737013e+01,  4.3864742199e+00,  1.2033342456e+02
  2.3430221439e+02,  0.0000000000e+00,  3.8240544480e+00,  1.5000000000e+02,  4.4165806424e+01,  5.3642957949e+00,  1.0000000000e-01,  6.8388015106e+03,  2.9998291932e-02, -2.3430221439e+02,  9.9970001708e+01,  2.3430221439e+02,  3.0000000000e+00,  9.9617594555e+02,  3.1271952462e+01,  4.4172574661e+00,  1.2014398365e+02
  2.3579527075e+02,  0.0000000000e+00,  3.8137361309e+00,  1.5000000000e+02,  4.4216144718e+01,  5.3497980416e+00,  1.0000000000e-01,  6.8388663467e+03,  2.9998291932e-02, -2.3579527075e+02,  9.9970001708e+01,  2.3579527075e+02,  3.0000000000e+00,  9.9618626387e+02,  3.1379191348e+01,  4.4481238953e+00,  1.1995554004e+02
  2.3728792820e+02,  0.0000000000e+00,  3.8034814918e+00,  1.5000000000e+02,  4.4266379343e+01,  5.3353899211e+00,  1.0000000000e-01,  6.8389309894e+03,  2.9998291932e-02, -2.3728792820e+02,  9.9970001708e+01,  2.3728792820e+02,  3.0000000000e+00,  9.9619651851e+02,  3.1485461702e+01,  4.4790722333e+00,  1.1976808672e+02
  2.3878018392e+02,  0.0000000000e+00,  3.7932900017e+00,  1.5000000000e+02,  4.4316510554e+01,  5.3210706867e+00,  1.0000000000e-01,  6.8389954399e+03,  2.9998291932e-02, -2.3878018392e+02,  9.9970001708e+01,  2.3878018392e+02,  3.0000000000e+00,  9.9620671000e+02,  3.1590771485e+01,  4.5101012173e+00,  1.1958161674e+02
  2.4027203511e+02,  0.0000000000e+00,  3.7831611367e+00,  1.5000000000e+02,  4.4366538604e+01,  5.3068395992e+00,  1.0000000000e-01,  6.8390596990e+03,  2.9998291932e-02, -2.4027203511e+02,  9.9970001708e+01,  2.4027203511e+02,  3.0000000000e+00,  9.9621683886e+02,  3.1695128581e+01,  4.5412095957e+00,  1.1939612322e+02
  2.4176347902e+02,  0.0000000000e+00,  3.7730943782e+00,  1.5000000000e+02,  4.4416463749e+01,  5.2926959267e+00,  1.0000000000e-01,  6.8391237678e+03,  2.9998291932e-02, -2.4176347902e+02,  9.9970001708e+01,  2.4176347902e+02,  3.0000000000e+00,  9.9622690562e+02,  3.1798540806e+01,  4.5723961281e+00,  1.1921159932e+02
  2.4325451292e+02,  0.0000000000e+00,  3.7630892127e+00,  1.5000000000e+02,  4.4466286246e+01,  5.2786389449e+00,  1.0000000000e-01,  6.8391876473e+03,  2.9998291932e-02, -2.4325451292e+02,  9.9970001708e+01,  2.4325451292e+02,  3.0000000000e+00,  9.9623691079e+02,  3.1901015902e+01,  4.6036595849e+00,  1.1902803827e+02
  2.4474513413e+02,  0.0000000000e+00,  3.7531451319e+00,  1.5000000000e+02,  4.4516006352e+01,  5.2646679365e+00,  1.0000000000e-01,  6.8392513384e+03,  2.9998291932e-02, -2.4474513413e+02,  9.9970001708e+01,  2.4474513413e+02,  3.0000000000e+00,  9.9624685487e+02,  3.2002561543e+01,  4.6349987477e+00,  1.1884543336e+02
  2.4623533999e+02,  0.0000000000e+00,  3.7432616326e+00,  1.5000000000e+02,  4.4565624327e+01,  5.2507821916e+00,  1.0000000000e-01,  6.8393148421e+03,  2.9998291932e-02, -2.4623533999e+02,  9.9970001708e+01,  2.4623533999e+02,  3.0000000000e+00,  9.9625673837e+02,  3.2103185330e+01,  4.6664124088e+00,  1.1866377793e+02
  2.4772512788e+02,  0.0000000000e+00,  3.7334382165e+00,  1.5000000000e+02,  4.4615140430e+01,  5.2369810070e+00,  1.0000000000e-01,  6.8393781594e+03,  2.9998291932e-02, -2.4772512788e+02,  9.9970001708e+01,  2.4772512788e+02,  3.0000000000e+00,  9.9626656178e+02,  3.2202894798e+01,  4.6978993713e+00,  1.1848306540e+02
  2.4921449521e+02,  0.0000000000e+00,  3.7236743904e+00,  1.5000000000e+02,  4.4664554921e+01,  5.2232636871e+00,  1.0000000000e-01,  6.8394412912e+03,  2.9998291932e-02, -2.4921449521e+02,  9.9970001708e+01,  2.4921449521e+02,  3.0000000000e+00,  9.9627632561e+02,  3.2301697412e+01,  4.7294584491e+00,  1.1830328922e+02
  2.5070343943e+02,  0.0000000000e+00,  3.7139696658e+00,  1.5000000000e+02,  4.4713868063e+01,  5.2096295427e+00,  1.0000000000e-01,  6.8395042385e+03,  2.9998291932e-02, -2.5070343943e+02,  9.9970001708e+01,  2.5070343943e+02,  3.0000000000e+00,  9.9628603033e+02,  3.2399600571e+01,  4.7610884666e+00,  1.1812444290e+02
  2.5219195800e+02,  0.0000000000e+00,  3.7043235592e+00,  1.5000000000e+02,  4.4763080118e+01,  5.1960778917e+00,  1.0000000000e-01,  6.8395670022e+03,  2.9998291932e-02, -2.5219195800e+02,  9.9970001708e+01,  2.5219195800e+02,  3.0000000000e+00,  9.9629567644e+02,  3.2496611606e+01,  4.7927882588e+00,  1.1794652002e+02
  2.5368004845e+02,  0.0000000000e+00,  3.6947355919e+00,  1.5000000000e+02,  4.4812191349e+01,  5.1826080587e+00,  1.0000000000e-01,  6.8396295833e+03,  2.9998291932e-02, -2.5368004845e+02,  9.9970001708e+01,  2.5368004845e+02,  3.0000000000e+00,  9.9630526441e+02,  3.2592737782e+01,  4.8245566710e+00,  1.1776951420e+02
  2.5516770830e+02,  0.0000000000e+00,  3.6852052897e+00,  1.5000000000e+02,  4.4861202020e+01,  5.1692193751e+00,  1.0000000000e-01,  6.8396919826e+03,  2.9998291932e-02, -2.5516770830e+02,  9.9970001708e+01,  2.5516770830e+02,  3.0000000000e+00,  9.9631479471e+02,  3.2687986298e+01,  4.8563925592e+00,  1.1759341912e+02
  2.5665493515e+02,  0.0000000000e+00,  3.6757321834e+00,  1.5000000000e+02,  4.4910112395e+01,  5.1559111788e+00,  1.0000000000e-01,  6.8397542012e+03,  2.9998291932e-02, -2.5665493515e+02,  9.9970001708e+01,  2.5665493515e+02,  3.0000000000e+00,  9.9632426782e+02,  3.2782364289e+01,  4.8882947893e+00,  1.1741822853e+02
  2.5814172658e+02,  0.0000000000e+00,  3.6663158081e+00,  1.5000000000e+02,  4.4958922741e+01,  5.1426828142e+00,  1.0000000000e-01,  6.8398162399e+03,  2.9998291932e-02, -2.5814172658e+02,  9.9970001708e+01,  2.5814172658e+02,  3.0000000000e+00,  9.9633368419e+02,  3.2875878824e+01,  4.9202622376e+00,  1.1724393620e+02
  2.5962808025e+02,  0.0000000000e+00,  3.6569557038e+00,  1.5000000000e+02,  4.5007633323e+01,  5.1295336324e+00,  1.0000000000e-01,  6.8398780997e+03,  2.9998291932e-02, -2.5962808025e+02,  9.9970001708e+01,  2.5962808025e+02,  3.0000000000e+00,  9.9634304430e+02,  3.2968536912e+01,  4.9522937905e+00,  1.1707053597e+02
  2.6111399382e+02,  0.0000000000e+00,  3.6476514147e+00,  1.5000000000e+02,  4.5056244409e+01,  5.1164629906e+00,  1.0000000000e-01,  6.8399397814e+03,  2.9998291932e-02, -2.6111399382e+02,  9.9970001708e+01,  2.6111399382e+02,  3.0000000000e+00,  9.9635234859e+02,  3.3060345496e+01,  4.9843883445e+00,  1.1689802175e+02
  2.6259946498e+02,  0.0000000000e+00,  3.6384024897e+00,  1.5000000000e+02,  4.5104756266e+01,  5.1034702527e+00,  1.0000000000e-01,  6.8400012860e+03,  2.9998291932e-02, -2.6259946498e+02,  9.9970001708e+01,  2.6259946498e+02,  3.0000000000e+00,  9.9636159751e+02,  3.3151311457e+01,  5.0165448060e+00,  1.1672638747e+02
  2.6408449147e+02,  0.0000000000e+00,  3.6292084820e+00,  1.5000000000e+02,  4.5153169161e+01,  5.0905547884e+00,  1.0000000000e-01,  6.8400626144e+03,  2.9998291932e-02, -2.6408449147e+02,  9.9970001708e+01,  2.6408449147e+02,  3.0000000000e+00,  9.9637079152e+02,  3.3241441615e+01,  5.0487620914e+00,  1.1655562713e+02
  2.6556907106e+02,  0.0000000000e+00,  3.6200689493e+00,  1.5000000000e+02,  4.5201483365e+01,  5.0777159739e+00,  1.0000000000e-01,  6.8401237674e+03,  2.9998291932e-02, -2.6556907106e+02,  9.9970001708e+01,  2.6556907106e+02,  3.0000000000e+00,  9.9637993105e+02,  3.3330742730e+01,  5.0810391266e+00,  1.1638573478e+02
  2.6705320153e+02,  0.0000000000e+00,  3.6109834535e+00,  1.5000000000e+02,  4.5249699144e+01,  5.0649531915e+00,  1.0000000000e-01,  6.8401847460e+03,  2.9998291932e-02, -2.6705320153e+02,  9.9970001708e+01,  2.6705320153e+02,  3.0000000000e+00,  9.9638901655e+02,  3.3419221500e+01,  5.1133748477e+00,  1.1621670451e+02
  2.6853688071e+02,  0.0000000000e+00,  3.6019515608e+00,  1.5000000000e+02,  4.5297816771e+01,  5.0522658295e+00,  1.0000000000e-01,  6.8402455509e+03,  2.9998291932e-02, -2.6853688071e+02,  9.9970001708e+01,  2.6853688071e+02,  3.0000000000e+00,  9.9639804844e+02,  3.3506884563e+01,  5.1457682000e+00,  1.1604853047e+02
  2.7002010644e+02,  0.0000000000e+00,  3.5929728417e+00,  1.5000000000e+02,  4.5345836513e+01,  5.0396532820e+00,  1.0000000000e-01,  6.8403061832e+03,  2.9998291932e-02, -2.7002010644e+02,  9.9970001708e+01,  2.7002010644e+02,  3.0000000000e+00,  9.9640702716e+02,  3.3593738500e+01,  5.1782181388e+00,  1.1588120685e+02
  2.7150287662e+02,  0.0000000000e+00,  3.5840468707e+00,  1.5000000000e+02,  4.5393758643e+01,  5.0271149493e+00,  1.0000000000e-01,  6.8403666437e+03,  2.9998291932e-02, -2.7150287662e+02,  9.9970001708e+01,  2.7150287662e+02,  3.0000000000e+00,  9.9641595313e+02,  3.3679789831e+01,  5.2107236286e+00,  1.1571472790e+02
  2.7298518916e+02,  0.0000000000e+00,  3.5751732266e+00,  1.5000000000e+02,  4.5441583431e+01,  5.0146502374e+00,  1.0000000000e-01,  6.8404269332e+03,  2.9998291932e-02, -2.7298518916e+02,  9.9970001708e+01,  2.7298518916e+02,  3.0000000000e+00,  9.9642482677e+02,  3.3765045019e+01,  5.2432836434e+00,  1.1554908791e+02
  2.7446704199e+02,  0.0000000000e+00,  3.5663514923e+00,  1.5000000000e+02,  4.5489311149e+01,  5.0022585581e+00,  1.0000000000e-01,  6.8404870526e+03,  2.9998291932e-02, -2.7446704199e+02,  9.9970001708e+01,  2.7446704199e+02,  3.0000000000e+00,  9.9643364851e+02,  3.3849510470e+01,  5.2758971667e+00,  1.1538428121e+02
  2.7594843308e+02,  0.0000000000e+00,  3.5575812546e+00,  1.5000000000e+02,  4.5536942068e+01,  4.9899393289e+00,  1.0000000000e-01,  6.8405470027e+03,  2.9998291932e-02, -2.7594843308e+02,  9.9970001708e+01,  2.7594843308e+02,  3.0000000000e+00,  9.9644241875e+02,  3.3933192533e+01,  5.3085631911e+00,  1.1522030221e+02
  2.7742936045e+02,  0.0000000000e+00,  3.5488621044e+00,  1.5000000000e+02,  4.5584476460e+01,  4.9776919729e+00,  1.0000000000e-01,  6.8406067845e+03,  2.9998291932e-02, -2.7742936045e+02,  9.9970001708e+01,  2.7742936045e+02,  3.0000000000e+00,  9.9645113790e+02,  3.4016097499e+01,  5.3412807185e+00,  1.1505714532e+02
  2.7890982210e+02,  0.0000000000e+00,  3.5401936365e+00,  1.5000000000e+02,  4.5631914598e+01,  4.9655159190e+00,  1.0000000000e-01,  6.8406663987e+03,  2.9998291932e-02, -2.7890982210e+02,  9.9970001708e+01,  2.7890982210e+02,  3.0000000000e+00,  9.9645980636e+02,  3.4098231606e+01,  5.3740487599e+00,  1.1489480504e+02
  2.8038981612e+02,  0.0000000000e+00,  3.5315754497e+00,  1.5000000000e+02,  4.5679256754e+01,  4.9534106013e+00,  1.0000000000e-01,  6.8407258462e+03,  2.9998291932e-02, -2.8038981612e+02,  9.9970001708e+01,  2.8038981612e+02,  3.0000000000e+00,  9.9646842455e+02,  3.4179601035e+01,  5.4068663353e+00,  1.1473327588e+02
  2.8186934056e+02,  0.0000000000e+00,  3.5230071465e+00,  1.5000000000e+02,  4.5726503202e+01,  4.9413754597e+00,  1.0000000000e-01,  6.8407851277e+03,  2.9998291932e-02, -2.8186934056e+02,  9.9970001708e+01,  2.8186934056e+02,  3.0000000000e+00,  9.9647699285e+02,  3.4260211912e+01,  5.4397324739e+00,  1.1457255241e+02
  2.8334839357e+02,  0.0000000000e+00,  3.5144883335e+00,  1.5000000000e+02,  4.5773654214e+01,  4.9294099393e+00,  1.0000000000e-01,  6.8408442443e+03,  2.9998291932e-02, -2.8334839357e+02,  9.9970001708e+01,  2.8334839357e+02,  3.0000000000e+00,  9.9648551167e+02,  3.4340070311e+01,  5.4726462136e+00,  1.1441262926e+02
  2.8482697326e+02,  0.0000000000e+00,  3.5060186207e+00,  1.5000000000e+02,  4.5820710064e+01,  4.9175134905e+00,  1.0000000000e-01,  6.8409031966e+03,  2.9998291932e-02, -2.8482697326e+02,  9.9970001708e+01,  2.8482697326e+02,  3.0000000000e+00,  9.9649398138e+02,  3.4419182251e+01,  5.5056066013e+00,  1.1425350108e+02
  2.8630507781e+02,  0.0000000000e+00,  3.4975976222e+00,  1.5000000000e+02,  4.5867671026e+01,  4.9056855693e+00,  1.0000000000e-01,  6.8409619855e+03,  2.9998291932e-02, -2.8630507781e+02,  9.9970001708e+01,  2.8630507781e+02,  3.0000000000e+00,  9.9650240238e+02,  3.4497553698e+01,  5.5386126925e+00,  1.1409516258e+02
  2.8778270542e+02,  0.0000000000e+00,  3.4892249556e+00,  1.5000000000e+02,  4.5914537373e+01,  4.8939256365e+00,  1.0000000000e-01,  6.8410206117e+03,  2.9998291932e-02, -2.8778270542e+02,  9.9970001708e+01,  2.8778270542e+02,  3.0000000000e+00,  9.9651077504e+02,  3.4575190566e+01,  5.5716635515e+00,  1.1393760851e+02
  2.8925985432e+02,  0.0000000000e+00,  3.4809002421e+00,  1.5000000000e+02,  4.5961309380e+01,  4.8822331584e+00,  1.0000000000e-01,  6.8410790762e+03,  2.9998291932e-02, -2.8925985432e+02,  9.9970001708e+01,  2.8925985432e+02,  3.0000000000e+00,  9.9651909976e+02,  3.4652098716e+01,  5.6047582513e+00,  1.1378083365e+02
  2.9073652274e+02,  0.0000000000e+00,  3.4726231067e+00,  1.5000000000e+02,  4.6007987319e+01,  4.8706076063e+00,  1.0000000000e-01,  6.8411373797e+03,  2.9998291932e-02, -2.9073652274e+02,  9.9970001708e+01,  2.9073652274e+02,  3.0000000000e+00,  9.9652737689e+02,  3.4728283959e+01,  5.6378958734e+00,  1.1362483285e+02
  2.9221270898e+02,  0.0000000000e+00,  3.4643931779e+00,  1.5000000000e+02,  4.6054571466e+01,  4.8590484564e+00,  1.0000000000e-01,  6.8411955230e+03,  2.9998291932e-02, -2.9221270898e+02,  9.9970001708e+01,  2.9221270898e+02,  3.0000000000e+00,  9.9653560682e+02,  3.4803752054e+01,  5.6710755077e+00,  1.1346960097e+02
  2.9368841132e+02,  0.0000000000e+00,  3.4562100877e+00,  1.5000000000e+02,  4.6101062094e+01,  4.8475551903e+00,  1.0000000000e-01,  6.8412535069e+03,  2.9998291932e-02, -2.9368841132e+02,  9.9970001708e+01,  2.9368841132e+02,  3.0000000000e+00,  9.9654378991e+02,  3.4878508710e+01,  5.7042962526e+00,  1.1331513294e+02
  2.9516362811e+02,  0.0000000000e+00,  3.4480734716e+00,  1.5000000000e+02,  4.6147459478e+01,  4.8361272941e+00,  1.0000000000e-01,  6.8413113322e+03,  2.9998291932e-02, -2.9516362811e+02,  9.9970001708e+01,  2.9516362811e+02,  3.0000000000e+00,  9.9655192653e+02,  3.4952559586e+01,  5.7375572150e+00,  1.1316142372e+02
  2.9663835770e+02,  0.0000000000e+00,  3.4399829687e+00,  1.5000000000e+02,  4.6193763892e+01,  4.8247642590e+00,  1.0000000000e-01,  6.8413689996e+03,  2.9998291932e-02, -2.9663835770e+02,  9.9970001708e+01,  2.9663835770e+02,  3.0000000000e+00,  9.9656001703e+02,  3.5025910292e+01,  5.7708575098e+00,  1.1300846831e+02
  2.9811259847e+02,  0.0000000000e+00,  3.4319382213e+00,  1.5000000000e+02,  4.6239975610e+01,  4.8134655812e+00,  1.0000000000e-01,  6.8414265100e+03,  2.9998291932e-02, -2.9811259847e+02,  9.9970001708e+01,  2.9811259847e+02,  3.0000000000e+00,  9.9656806178e+02,  3.5098566387e+01,  5.8041962604e+00,  1.1285626174e+02
  2.9958634882e+02,  0.0000000000e+00,  3.4239388752e+00,  1.5000000000e+02,  4.6286094906e+01,  4.8022307613e+00,  1.0000000000e-01,  6.8414838641e+03,  2.9998291932e-02, -2.9958634882e+02,  9.9970001708e+01,  2.9958634882e+02,  3.0000000000e+00,  9.9657606112e+02,  3.5170533385e+01,  5.8375725982e+00,  1.1270479911e+02
  3.0105960720e+02,  0.0000000000e+00,  3.4159845797e+00,  1.5000000000e+02,  4.6332122056e+01,  4.7910593050e+00,  1.0000000000e-01,  6.8415410628e+03,  2.9998291932e-02, -3.0105960720e+02,  9.9970001708e+01,  3.0105960720e+02,  3.0000000000e+00,  9.9658401542e+02,  3.5241816748e+01,  5.8709856627e+00,  1.1255407553e+02
  3.0253237205e+02,  0.0000000000e+00,  3.4080749871e+00,  1.5000000000e+02,  4.6378057332e+01,  4.7799507225e+00,  1.0000000000e-01,  6.8415981066e+03,  2.9998291932e-02, -3.0253237205e+02,  9.9970001708e+01,  3.0253237205e+02,  3.0000000000e+00,  9.9659192501e+02,  3.5312421894e+01,  5.9044346014e+00,  1.1240408617e+02
  3.0400464186e+02,  0.0000000000e+00,  3.4002097532e+00,  1.5000000000e+02,  4.6423901009e+01,  4.7689045286e+00,  1.0000000000e-01,  6.8416549965e+03,  2.9998291932e-02, -3.0400464186e+02,  9.9970001708e+01,  3.0400464186e+02,  3.0000000000e+00,  9.9659979025e+02,  3.5382354192e+01,  5.9379185699e+00,  1.1225482623e+02
  3.0547641515e+02,  0.0000000000e+00,  3.3923885369e+00,  1.5000000000e+02,  4.6469653362e+01,  4.7579202428e+00,  1.0000000000e-01,  6.8417117331e+03,  2.9998291932e-02, -3.0547641515e+02,  9.9970001708e+01,  3.0547641515e+02,  3.0000000000e+00,  9.9660761146e+02,  3.5451618963e+01,  5.9714367315e+00,  1.1210629094e+02
  3.0694769043e+02,  0.0000000000e+00,  3.3846110005e+00,  1.5000000000e+02,  4.6515314664e+01,  4.7469973891e+00,  1.0000000000e-01,  6.8417683173e+03,  2.9998291932e-02, -3.0694769043e+02,  9.9970001708e+01,  3.0694769043e+02,  3.0000000000e+00,  9.9661538900e+02,  3.5520221486e+01,  6.0049882574e+00,  1.1195847559e+02
  3.0841846628e+02,  0.0000000000e+00,  3.3768768094e+00,  1.5000000000e+02,  4.6560885188e+01,  4.7361354958e+00,  1.0000000000e-01,  6.8418247497e+03,  2.9998291932e-02, -3.0841846628e+02,  9.9970001708e+01,  3.0841846628e+02,  3.0000000000e+00,  9.9662312319e+02,  3.5588166990e+01,  6.0385723266e+00,  1.1181137549e+02
  3.0988874126e+02,  0.0000000000e+00,  3.3691856319e+00,  1.5000000000e+02,  4.6606365210e+01,  4.7253340960e+00,  1.0000000000e-01,  6.8418810311e+03,  2.9998291932e-02, -3.0988874126e+02,  9.9970001708e+01,  3.0988874126e+02,  3.0000000000e+00,  9.9663081437e+02,  3.5655460661e+01,  6.0721881258e+00,  1.1166498600e+02
  3.1135851399e+02,  0.0000000000e+00,  3.3615371398e+00,  1.5000000000e+02,  4.6651755002e+01,  4.7145927268e+00,  1.0000000000e-01,  6.8419371623e+03,  2.9998291932e-02, -3.1135851399e+02,  9.9970001708e+01,  3.1135851399e+02,  3.0000000000e+00,  9.9663846286e+02,  3.5722107641e+01,  6.1058348492e+00,  1.1151930251e+02
  3.1282778308e+02,  0.0000000000e+00,  3.3539310076e+00,  1.5000000000e+02,  4.6697054837e+01,  4.7039109298e+00,  1.0000000000e-01,  6.8419931439e+03,  2.9998291932e-02, -3.1282778308e+02,  9.9970001708e+01,  3.1282778308e+02,  3.0000000000e+00,  9.9664606899e+02,  3.5788113024e+01,  6.1395116988e+00,  1.1137432044e+02
  3.1429654721e+02,  0.0000000000e+00,  3.3463669131e+00,  1.5000000000e+02,  4.6742264989e+01,  4.6932882510e+00,  1.0000000000e-01,  6.8420489767e+03,  2.9998291932e-02, -3.1429654721e+02,  9.9970001708e+01,  3.1429654721e+02,  3.0000000000e+00,  9.9665363309e+02,  3.5853481863e+01,  6.1732178840e+00,  1.1123003526e+02
  3.1576480503e+02,  0.0000000000e+00,  3.3388445370e+00,  1.5000000000e+02,  4.6787385731e+01,  4.6827242405e+00,  1.0000000000e-01,  6.8421046615e+03,  2.9998291932e-02, -3.1576480503e+02,  9.9970001708e+01,  3.1576480503e+02,  3.0000000000e+00,  9.9666115546e+02,  3.5918219167e+01,  6.2069526214e+00,  1.1108644248e+02
  3.1723255524e+02,  0.0000000000e+00,  3.3313635630e+00,  1.5000000000e+02,  4.6832417336e+01,  4.6722184527e+00,  1.0000000000e-01,  6.8421601989e+03,  2.9998291932e-02, -3.1723255524e+02,  9.9970001708e+01,  3.1723255524e+02,  3.0000000000e+00,  9.9666863644e+02,  3.5982329902e+01,  6.2407151355e+00,  1.1094353763e+02
  3.1869979657e+02,  0.0000000000e+00,  3.3239236777e+00,  1.5000000000e+02,  4.6877360076e+01,  4.6617704459e+00,  1.0000000000e-01,  6.8422155896e+03,  2.9998291932e-02, -3.1869979657e+02,  9.9970001708e+01,  3.1869979657e+02,  3.0000000000e+00,  9.9667607632e+02,  3.6045818990e+01,  6.2745046576e+00,  1.1080131628e+02
  3.2016652777e+02,  0.0000000000e+00,  3.3165245705e+00,  1.5000000000e+02,  4.6922214223e+01,  4.6513797829e+00,  1.0000000000e-01,  6.8422708344e+03,  2.9998291932e-02, -3.2016652777e+02,  9.9970001708e+01,  3.2016652777e+02,  3.0000000000e+00,  9.9668347543e+02,  3.6108691312e+01,  6.3083204267e+00,  1.1065977404e+02
  3.2163274759e+02,  0.0000000000e+00,  3.3091659341e+00,  1.5000000000e+02,  4.6966980051e+01,  4.6410460302e+00,  1.0000000000e-01,  6.8423259340e+03,  2.9998291932e-02, -3.2163274759e+02,  9.9970001708e+01,  3.2163274759e+02,  3.0000000000e+00,  9.9669083407e+02,  3.6170951707e+01,  6.3421616887e+00,  1.1051890655e+02
  3.2309845482e+02,  0.0000000000e+00,  3.3018474635e+00,  1.5000000000e+02,  4.7011657829e+01,  4.6307687586e+00,  1.0000000000e-01,  6.8423808891e+03,  2.9998291932e-02, -3.2309845482e+02,  9.9970001708e+01,  3.2309845482e+02,  3.0000000000e+00,  9.9669815254e+02,  3.6232604971e+01,  6.3760276967e+00,  1.1037870950e+02
