"time","ACC","Auxin","CK","CK_ex","CTR1T","CTR1_star","ET","IAA","PLSm","PLSp","RaT","Ra_star","ReT","Re_star","X","der(ACC)","der(Auxin)","der(CK)","der(CK_ex)","der(CTR1T)","der(CTR1_star)","der(ET)","der(IAA)","der(PLSm)","der(PLSp)","der(RaT)","der(Ra_star)","der(ReT)","der(Re_star)","der(X)","CTR1","Ra","Re"
37.8,0,0.2649698790997461,0.2722285193301571,0,0.3,0.09537753091120021,0.1072275152669375,-2.481310218295132e-22,0.04143744401797716,0.04176389174048368,1,0.2106219097738068,0.3,0.0115719534107741,1.82113575575144,0,-0.002215607900430294,0.001766694320529005,0,0,-0.001003445090172554,-1.427948149601566e-05,0,-0.0003040364992906927,-0.0003264477225065204,0,-0.001460492642583938,0,-9.469178479777195e-05,0.02250889351365579,0.2046224690887998,0.7893780902261932,0.2884280465892259
38,0,0.2645299233087622,0.272579818061234,0,0.3,0.09517808199765004,0.1072246749274546,-2.493184271259553e-22,0.04137704926425808,0.04169905220937447,1,0.2103317718241011,0.3,0.0115531458939194,1.825612718746572,0,-0.002184468134105111,0.001746083890300731,0,0,-0.0009911244669396149,-1.412309072912343e-05,0,-0.0002999244778911503,-0.0003220029451163897,0,-0.001440895985364454,0,-9.33972935933617e-05,0.02226064612769274,0.2048219180023499,0.7896682281758989,0.2884468541060806
38.2,0,0.2640961498936318,0.272927019353473,0,0.3,0.09498108116321696,0.1072218656848422,-2.507699165888506e-22,0.04131747034934827,0.04163509496203759,1,0.21004552485657,0.3,0.01153459546542753,1.83004028052175,0,-0.002153825313477853,0.001725706387280757,0,0,-0.0009789610242486079,-1.396818352250584e-05,0,-0.0002958735847401403,-0.0003176246126893253,0,-0.001421589379945465,0,-9.212235172517159e-05,0.02201489078460803,0.205018918836783,0.78995447514343,0.2884654045345725
38.4,0,0.263668459483769,0.2732701699414322,0,0.3,0.0947864970949831,0.1072190872290951,-2.524103488186714e-22,0.04125869520298917,0.0415720066574131,1,0.2097631111718207,0.3,0.01151629817079418,1.834418936528592,0,-0.002123667587402789,0.00170555971615477,0,0,-0.0009669525886916268,-1.381475596261283e-05,0,-0.0002918829393880468,-0.0003133114544239257,0,-0.001402568067248172,0,-9.086659360502906e-05,0.02177160925215771,0.2052135029050169,0.7902368888281793,0.2884837018292058
38.6,0,0.2632467543626185,0.2736093161048427,0,0.3,0.09459429885825545,0.1072163392511229,-2.541540033523756e-22,0.04120071196495301,0.04150977418094506,1,0.2094844739066313,0.3,0.01149825011272149,1.838749178013256,0,-0.002093982622287882,0.001685641933992066,0,0,-0.0009550970240316094,-1.366280832530709e-05,0,-0.0002879517093087175,-0.0003090622159920425,0,-0.001383827389294101,0,-8.962965511865109e-05,0.02153078334041891,0.2054057011417446,0.7905155260933687,0.2885017498872785
38.8,0,0.2628309384009064,0.2739445036699464,0,0.3,0.09440445588168538,0.1072136214427694,-2.559041695913119e-22,0.04114350898033471,0.04144838463959156,1,0.2092095570039049,0.3,0.01148044744970422,1.843031491943833,0,-0.002064757510837456,0.001665951272862232,0,0,-0.0009433922295122871,-1.351234583510386e-05,0,-0.0002840791110354235,-0.0003048756592568466,0,-0.001365362792772773,0,-8.84111734921339e-05,0.02129239492393128,0.2055955441183146,0.790790442996095,0.2885195525502958
39,0,0.2624209169898933,0.2742757780108359,0,0.3,0.09421693794238822,0.107210933496833,-2.575527357291257e-22,0.04108707479484363,0.04138782535683455,1,0.208938305182624,0.3,0.011462886394616,1.847266360937735,0,-0.002035978677469963,0.001646486163526528,0,0,-0.0009318361381951464,-1.336337946100663e-05,0,-0.0002802644112975677,-0.0003007505619909215,0,-0.001347169833069123,0,-8.721078716064212e-05,0.02105642596383828,0.2057830620576118,0.791061694817376,0.288537113605384
39.2,0,0.2620165969746252,0.2746031840507931,0,0.3,0.09403171515106282,0.1072082751070862,-2.589797776796641e-22,0.04103139815009543,0.04132808386768985,1,0.2086706639078046,0.3,0.01144556321329554,1.851454263189089,0,-0.00200763178049912,0.001627245260184818,0,0,-0.0009204267153226243,-1.321592674760619e-05,0,-0.0002765069281581573,-0.0002966857175944262,0,-0.001329244178738115,0,-8.602813563918753e-05,0.02082285853002827,0.2059682848489372,0.7913293360921954,0.2885544367867044
39.4,0,0.2616179041193499,0.2749267618365216,0,0.3,0.09384876208012836,0.107205646091758,-2.607337774812297e-22,0.04097646736039422,0.04126914906737853,1,0.2084065878011326,0.3,0.01142847518801831,1.855595709732859,0,-0.00197975837972586,0.001608218486232493,0,0,-0.0009091618541713763,-1.306976995889275e-05,0,-0.0002728037814602943,-0.0002926817069843143,0,-0.001311578386980233,0,-8.48632373988455e-05,0.02059166694658571,0.2061512379198716,0.7915934121988675,0.2885715248119817
39.6,0,0.2612247472038607,0.275246555588787,0,0.3,0.09366804928024108,0.1072030461411879,-2.626399603224752e-22,0.04092227157229932,0.04121100884817606,1,0.2081460233576027,0.3,0.01141161864379275,1.859691168053482,0,-0.001952339826777894,0.001589405330479798,0,0,-0.0008980395818893091,-1.29249509464302e-05,0,-0.000269154494428811,-0.0002887372758767492,0,-0.001294168486820679,0,-8.371571689817607e-05,0.02036283391441071,0.2063319507197589,0.7918539766423973,0.2885883813562072
39.8,0,0.260837033814228,0.275562609699529,0,0.3,0.09348954701268733,0.1072004749295152,-2.644154987711927e-22,0.04086880020048773,0.04115365113788529,1,0.2078889165498954,0.3,0.01139498981966549,1.863741095782561,0,-0.001925348465674825,0.001570806854060247,0,0,-0.0008870579677436163,-1.27815551018845e-05,0,-0.00026555895922456,-0.0002848509373975586,0,-0.001277011091395691,0,-8.258514656789371e-05,0.02013634340905654,0.2065104529873127,0.7921110834501046,0.2886050101803345
40,0,0.2604546787003372,0.2758749666059555,0,0.3,0.09331322722524212,0.1071979321740232,-2.659961473074934e-22,0.04081604262584938,0.04109706444918592,1,0.2076352168541177,0.3,0.0113785853309394,1.867745958566727,0,-0.001898774808833159,0.001552421382354341,0,0,-0.0008762150717633874,-1.263959514111179e-05,0,-0.0002620163565913991,-0.0002810218233365441,0,-0.001260101846394635,0,-8.147122827636358e-05,0.01991217691808519,0.2066867727747579,0.7923647831458822,0.2886214146690606
40.2,0,0.2600775980337355,0.276183668224997,0,0.3,0.0931390621961365,0.1071954175951921,-2.673155020398716e-22,0.04076398839099901,0.04104123750118836,1,0.2073848744873918,0.3,0.01136240185541308,1.871706217908611,0,-0.001872609052129492,0.001534247430036439,0,0,-0.0008655089761262762,-1.249909038181229e-05,0,-0.0002585258855639927,-0.0002772491101893579,0,-0.001243436478864796,0,-8.037367082130206e-05,0.01969031601300236,0.2068609378038635,0.7926151255126083,0.2886375981445869
40.4,0,0.2597057093550548,0.2764887559510682,0,0.3,0.09296702452252555,0.1071929309168193,-2.683051397502443e-22,0.0407126271950681,0.04098615921537596,1,0.2071378403846311,0.3,0.01134643613274692,1.875622331124418,0,-0.00184684100628385,0.001516283722330425,0,0,-0.0008549377835315002,-1.236006752239338e-05,0,-0.0002550867627879316,-0.0002735320203078595,0,-0.001227010800941009,0,-7.929219011357496e-05,0.0194707423650326,0.2070329754774745,0.7928621596153689,0.288653563867253
40.6,0,0.2593389315214331,0.2767902706538285,0,0.3,0.09279708710895659,0.1071904718661381,-2.688947569389904e-22,0.04066194888849681,0.04093181871154749,1,0.2068940661753171,0.3,0.01133068496382918,1.879494751301494,0,-0.00182146002562944,0.001498529217096201,0,0,-0.000844499615592853,-1.222256144887968e-05,0,-0.0002516982218406655,-0.0002698698230506821,0,-0.001210820713915345,0,-7.822650936261007e-05,0.01925343776089394,0.2072029128910434,0.793105933824683,0.2886693150361708
40.8,0,0.2589771846539378,0.277088252675943,0,0.3,0.09262922315583742,0.1071880401739381,-2.690123088699899e-22,0.0406119434678259,0.04087820530375948,1,0.2066535041602753,0.3,0.01131514521014208,1.883323927255895,0,-0.001796454934346992,0.001480983127725932,0,0,-0.0008341926112511739,-1.208661606860728e-05,0,-0.0002483595125529134,-0.000266261835933583,0,-0.001194862212636483,0,-7.717635926340286e-05,0.019038384118573,0.2073707768441626,0.7933464958397247,0.2886848547898579
41,0,0.2586203900849872,0.2773827418308438,0,0.3,0.09246340614790423,0.1071856355746842,-2.685841486156634e-22,0.0405626010704886,0.04082530849626857,1,0.2064161072884523,0.3,0.01129981379312793,1.887110303489959,0,-0.001771813950229073,0.001463644946833986,0,0,-0.0008240149252057589,-1.195228517056335e-05,0,-0.0002450699003305606,-0.0002627074257799678,0,-0.001179131390229182,0,-7.614147818506972e-05,0.01882556350309983,0.2075365938520958,0.7935838927115477,0.288700186206872
41.2,0,0.2582684788842627,0.2776737810834035,0,0.3,0.09229961239743903,0.1071832577656329,-2.679592327117256e-22,0.0405139124548284,0.04077311731763065,1,0.2061818345999554,0.3,0.01128468761451272,1.890854340071285,0,-0.001747554980330857,0.001446504104467117,0,0,-0.0008139650792579819,-1.181925898764702e-05,0,-0.0002418280776395471,-0.0002592048628022453,0,-0.001163624511389794,0,-7.512166159423864e-05,0.01861495359543242,0.207700387602561,0.7938181654000447,0.2887153123854873
41.4,0,0.2579213843946129,0.2779614133657873,0,0.3,0.09213781882552316,0.1071809064423776,-2.675428813395623e-22,0.04046586857567265,0.04072162088845289,1,0.2059506464801667,0.3,0.01126976362396223,1.894556495378893,0,-0.001723699321400929,0.001429548895771071,0,0,-0.0008040416555767736,-1.168718801890234e-05,0,-0.0002386326711911052,-0.0002557523127802372,0,-0.001148337942683902,0,-7.411671975601948e-05,0.01840653163658754,0.2078621811744768,0.7940493535198333,0.2887302363760378
41.6,0,0.2575790240975205,0.2782456738122757,0,0.3,0.09197799756554002,0.1071785813853966,-2.669030590566314e-22,0.0404184595563532,0.04067080981238611,1,0.2057224931145908,0.3,0.01125503898505563,1.89821718406994,0,-0.001700207532412401,0.001412788404254073,0,0,-0.00079424255162335,-1.155647340425614e-05,0,-0.0002354834803322409,-0.0002523502560329086,0,-0.001133268028435469,0,-7.312637411167541e-05,0.01820028402746593,0.20802200243446,0.7942775068854092,0.2887449610149443
41.8,0,0.2572413259741174,0.2785266010968983,0,0.3,0.09182012381784312,0.1071762823339203,-2.660762359617382e-22,0.04037167617753271,0.04062067413421887,1,0.2054973312965285,0.3,0.01124051083127612,1.901836838376304,0,-0.001677072869450402,0.001396220618429145,0,0,-0.000784566065278899,-1.142711539728336e-05,0,-0.0002323796663900243,-0.0002489979566861616,0,-0.001118411309272593,0,-7.215040905795504e-05,0.01799619234452643,0.2081798761821569,0.7945026687034715,0.2887594891687238
42,0,0.256908219213236,0.2788042334645515,0,0.3,0.09166417308665821,0.1071740090302138,-2.651107902501317e-22,0.04032550934938921,0.04057120404865126,1,0.2052751185164707,0.3,0.01122617635050875,1.905415886606006,0,-0.001654288490815725,0.00137984360836868,0,0,-0.0007750105131912209,-1.129911736491573e-05,0,-0.000229320385117901,-0.0002456946992620418,0,-0.001103764450087114,0,-7.118861912977243e-05,0.01779423825274121,0.2083358269133418,0.7947248814835294,0.2887738236494912
42.2,0,0.2565796341711764,0.27907860873406,0,0.3,0.09151012117222806,0.1071717612196371,-2.640677575447392e-22,0.04027995010710627,0.04052238989528468,1,0.2050558129467421,0.3,0.01121203278429285,1.908954753129446,0,-0.001631847411869725,0.001363655537249708,0,0,-0.0007655742298087204,-1.117248623853928e-05,0,-0.0002263047851742903,-0.0002424397881784085,0,-0.001089324246113965,0,-7.02408092693816e-05,0.01759440351482733,0.2084898788277719,0.7949441870532579,0.2887879672157072
42.4,0,0.2562555023314749,0.2793497643012373,0,0.3,0.09135794416295728,0.1071695386507058,-2.630215802274009e-22,0.04023498960636324,0.04047422215361186,1,0.2048393734261442,0.3,0.01119807742707427,1.912453858365647,0,-0.001609742457888919,0.001347654673518273,0,0,-0.000756255566429896,-1.104723298656074e-05,0,-0.0002233320066020589,-0.0002392325472486204,0,-0.00107508762925046,0,-6.930679509688231e-05,0.01739667000047804,0.2086420558370427,0.7951606265738558,0.2888019225729257
42.6,0,0.2559357562646714,0.2796177371419472,0,0.3,0.09120761842755686,0.1071673410751516,-2.620608567701043e-22,0.04019061911882548,0.04042669143800669,1,0.2046257594445979,0.3,0.01118430762545782,1.91591361876849,0,-0.001587966214982917,0.001331839403660329,0,0,-0.0007470528902678115,-1.092337310756863e-05,0,-0.000220401179308112,-0.0002360723191812131,0,-0.001061051674612457,0,-6.8386403181981e-05,0.01720101969559412,0.2087923815724431,0.7953742405554021,0.2888156923745422
42.8,0,0.2556203295880773,0.2798825638151647,0,0.3,0.09105912060718913,0.1071651682479831,-2.612890910662186e-22,0.04014683002763456,0.04037978849271416,1,0.2044149311277873,0.3,0.01117072077745949,1.919334446812956,0,-0.001566510979123747,0.001316208245566886,0,0,-0.0007379645835292837,-1.080092714424163e-05,0,-0.0002175114215436438,-0.0002329584650795982,0,-0.001047213607319131,0,-6.747947131704145e-05,0.01700743471151522,0.2089408793928109,0.7955850688722127,0.2888292792225405
43,0,0.2553091579903797,0.2801442806456244,0,0.3,0.0909124281129476,0.1071630199004197,-2.60669835599434e-22,0.04010361418186131,0.04033350429865785,1,0.2042068494950193,0.3,0.01115731421620954,1.92271675485758,0,-0.001545372623887431,0.001300758839419214,0,0,-0.0007289891748561142,-1.067985967415086e-05,0,-0.0002146621404556931,-0.0002298901167965411,0,-0.001033570305081222,0,-6.658576685115731e-05,0.01681589640129436,0.2090875718870524,0.7957931505049807,0.2888426857837905
43.2,0,0.2550021847037067,0.2804029246565427,0,0.3,0.09076752173395218,0.1071608955995277,-2.592219201602367e-22,0.04006096575022545,0.0402878306472719,1,0.2040014778582197,0.3,0.01114408461104452,1.92606097519655,0,-0.00152457083942259,0.001285482651323278,0,0,-0.0007201260238598262,-1.055976105493461e-05,0,-0.0002118545943195702,-0.0002268648970464512,0,-0.001020115691143825,0,-6.570456283906505e-05,0.01662638074639278,0.2092324782660478,0.7959985221417804,0.2888559153889555
43.4,0,0.2546993418082098,0.2806585304264397,0,0.3,0.09062437677637253,0.1071587952235177,-2.577463124846912e-22,0.04001887492780789,0.04024275817652442,1,0.2037987770200037,0.3,0.01113102999110423,1.929367492137353,0,-0.001504080391922291,0.001270382918066082,0,0,-0.0007113730014666544,-1.044092627036641e-05,0,-0.0002090865989337956,-0.0002238832487165346,0,-0.001006849580106967,0,-6.483607383035543e-05,0.01643887400989213,0.2093756232236275,0.7962012229799963,0.2888689700088958
43.6,0,0.2544005676211201,0.2809111330316895,0,0.3,0.09048297132692472,0.107156718517798,-2.562798985163586e-22,0.03997733380706149,0.0401982781961434,1,0.2035987097303492,0.3,0.0111181478532662,1.932636705433098,0,-0.001483895238523547,0.001255457928478643,0,0,-0.0007027286550958097,-1.032334836256754e-05,0,-0.0002063574703901894,-0.0002209443890819063,0,-0.0009937694315575729,0,-6.398011490872137e-05,0.01625335812976542,0.2095170286730753,0.7964012902696508,0.2888818521467338
43.8,0,0.2541058014089561,0.2811607671645683,0,0.3,0.09034328375470109,0.1071546652287151,-2.548630658927867e-22,0.0399363346043163,0.04015438213156438,1,0.2034012393248138,0.3,0.01110543573083058,1.935869011166592,0,-0.001464009146174394,0.001240706073398157,0,0,-0.0006941915557521451,-1.020702220411174e-05,0,-0.0002036665349533645,-0.0002180475272480775,0,-0.0009808728420644119,0,-6.313650580204704e-05,0.0160698151286397,0.2096567162452989,0.7965987606751862,0.2888945642691694
44,0,0.253814983352297,0.2814074671371597,0,0.3,0.0902052927056905,0.1071526351034874,-2.535397217928684e-22,0.03989586965695729,0.04011106151944599,1,0.2032063297104625,0.3,0.0110928911922293,1.939064801754798,0,-0.001444415648801933,0.001226125856919502,0,0,-0.0006857602978195829,-1.009194482436138e-05,0,-0.0002010131289648318,-0.000215191862488695,0,-0.0009681575507079765,0,-6.230507077896203e-05,0.01588822711882967,0.2097947072943095,0.7967936702895375,0.2889071088077707
44.2,0,0.2535280545105562,0.2816512668852594,0,0.3,0.0900689770972985,0.1071506278901381,-2.523573107842004e-22,0.03985593142060197,0.04006830800318553,1,0.2030139453517947,0.3,0.01108051183973525,1.942224465953296,0,-0.001425108002937936,0.001211715908130351,0,0,-0.0006774334988670265,-9.978115752720673e-06,0,-0.0001983965987472705,-0.000212376582583558,0,-0.0009556214447914158,0,-6.148563854652296e-05,0.01570857630737188,0.2099310229027015,0.7969860546482053,0.2889194881602647
44.4,0,0.2532449567867553,0.2818921999722818,0,0.3,0.08993431611286772,0.1071486433374278,-2.513668326704408e-22,0.03981651246627806,0.04002611332843443,1,0.202824051256672,0.3,0.01106829530817139,1.945348388860745,0,-0.001406079141837657,0.001197474993318237,0,0,-0.0006692097994664753,-9.865537377445888e-06,0,-0.000195816300509237,-0.0002096008621563783,0,-0.0009432625657272709,0,-6.067804214892128e-05,0.01553084500105778,0.2100656838871323,0.797175948743328,0.2889317046918286
44.6,0,0.2529656328922968,0.2821302995931641,0,0.3,0.08980128919619795,0.1071466811947884,-2.506228603386673e-22,0.03977760547760111,0.0399844693386139,1,0.2026366129622457,0.3,0.01105623926361994,1.94843695192334,0,-0.001387321628134486,0.0011834020286417,0,0,-0.0006610878630229624,-9.754215320637027e-06,0,-0.000193271600250268,-0.0002068638610127974,0,-0.0009310791150947406,0,-5.988211886723358e-05,0.01535501561146799,0.210198710803802,0.7973633870377543,0.2889437607363801
44.8,0,0.2526900263117385,0.2823655985782724,0,0.3,0.08966987604606658,0.1071447412122555,-2.501835576067361e-22,0.03973920324795222,0.03994336797043034,1,0.2024515965208838,0.3,0.01104434140213152,1.95149053293928,0,-0.001368827605076728,0.001169496093248623,0,0,-0.0006530663756160139,-9.644158828162053e-06,0,-0.0001907618736665534,-0.0002041647224781257,0,-0.0009190694608608441,0,-5.909771012019109e-05,0.0151810706600054,0.2103301239539334,0.7975484034791163,0.2889556585978685
45,0,0.2524180950823099,0.282598130804847,0,0.3,0.08954005766550485,0.1071428232563937,-2.495074541560373e-22,0.03970129946722173,0.03990280424061397,1,0.2022689671910868,0.3,0.01103259959656482,1.954509516454735,0,-0.001350628090396988,0.00115574391218265,0,0,-0.0006451440768900909,-9.535071235550197e-06,0,-0.0001882875635240075,-0.0002015047733922373,0,-0.0009072195014172835,0,-5.832431793680037e-05,0.01500899068902162,0.2104599423344951,0.7977310328089132,0.2889674004034352
