"time","GDP","GTP","RCC1","RCC1_Ran","RCC1_RanGDP","RCC1_RanGTP","RanBP1","RanGAP","RanGDP_cy","RanGDP_nuc","RanGTP_RanBP1","RanGTP_cy","RanGTP_nuc","der(GDP)","der(GTP)","der(RCC1)","der(RCC1_Ran)","der(RCC1_RanGDP)","der(RCC1_RanGTP)","der(RanBP1)","der(RanGAP)","der(RanGDP_cy)","der(RanGDP_nuc)","der(RanGTP_RanBP1)","der(RanGTP_cy)","der(RanGTP_nuc)"
36.6,1.6,500,0.09600433991425922,0.03429097048653811,0.03321327239544371,0.5364914171997592,1.99993428355415,0.7,1.053577292717639,0.2703537184303558,6.57164458510749e-05,0.00827523180583933,3.06373238051707,0,0,-8.219962629141264e-05,3.420575239942991e-06,-7.980676536956111e-06,8.675972758709349e-05,-4.910111874034673e-08,0,-0.002329330286622244,3.71698497640266e-05,4.910111874034673e-08,6.166732366405525e-06,0.002203744977084102
36.8,1.6,500,0.09599257560103895,0.03429162571503711,0.03321121965101673,0.5365045790282301,1.999934273883775,0.7,1.053118386867338,0.2703615103920882,6.572611622599542e-05,0.00827644618848994,3.06417050604027,0,0,0.0001074000857954616,2.287111934506925e-06,-2.044917427124204e-05,-8.923802345606191e-05,-4.755854883173316e-08,0,-0.002260023031362954,4.827426460293771e-05,4.755854883173316e-08,5.972091337527741e-06,0.002313129202667782
37,1.6,500,0.09598130090376915,0.03429225257198901,0.03320921352958199,0.5365172329893778,1.999934264500318,0.7,1.052673114718529,0.2703690692601135,6.573549968226234e-05,0.008277624581036723,3.064595756848563,0,0,0.000238060505385107,1.494055689832408e-06,-2.883359342975567e-05,-0.0002107209676509569,-4.608614852241733e-08,0,-0.002192774127484184,5.548019422457751e-05,4.608614852241733e-08,5.786554351572271e-06,0.002369521798145063
37.2,1.6,500,0.09597055744817437,0.03429284838488823,0.03320724774310541,0.5365293464180508,1.999934255395314,0.7,1.052241077112698,0.270376403414969,6.574460468672451e-05,0.008278768061550866,3.065008564259074,0,0,0.0002897417404348346,1.137507675608163e-06,-3.180931601676207e-05,-0.0002590699320990097,-4.46914503174009e-08,0,-0.002127522865342429,5.749912856328754e-05,4.46914503174009e-08,5.611216090301019e-06,0.002354109569672913
37.4,1.6,500,0.09596032017966864,0.0342934147680543,0.03320532378113254,0.5365409412649306,1.999934246560929,0.7,1.051821897365517,0.2703835203870814,6.575343907155313e-05,0.00827987760880238,3.065409271384567,0,0,0.0002684612685648347,1.153103418971568e-06,-2.99075621952305e-05,-0.0002397068097934607,-4.337032918477063e-08,0,-0.002064212410508914,5.481331357996833e-05,4.337032918477063e-08,5.445616040364309e-06,0.002272371379124907
37.6,1.6,500,0.09595067785573937,0.03429394606448985,0.03320343071842882,0.5365519453548379,1.999934237989182,0.7,1.051415204279114,0.2703904283421898,6.576201081893253e-05,0.008280954253294035,3.06579832897608,0,0,0.0001361791047536087,1.736746948921564e-06,-2.056236544367707e-05,-0.0001173534862601855,-4.213837291600075e-08,0,-0.002002785963977141,4.494112589061017e-05,4.213837291600075e-08,5.291954856948e-06,0.002088689849608485
37.8,1.6,500,0.09594137073868249,0.03429445855437327,0.03320159089919348,0.5365625798010167,1.999934229673306,0.7,1.051020673935899,0.2703971193266819,6.577032669477014e-05,0.008281998771298234,3.066175808384171,0,0,-9.609832432033727e-06,2.388233429684306e-06,-1.043765425556842e-05,1.765925326679962e-05,-4.095047000367974e-08,0,-0.001943197058942442,3.432588126836555e-05,4.095047000367974e-08,5.143843752511423e-06,0.001894076551017074
38,1.6,500,0.0959321037918352,0.03429497073819598,0.03319982984435037,0.5365730956186007,1.99993422160579,0.7,1.050637943185146,0.2704035860235425,6.577839421098099e-05,0.008283012023045131,3.066541784172316,0,0,-5.805278653170376e-05,2.53703372443681e-06,-7.102051354568317e-06,6.261780416139118e-05,-3.975555634434108e-08,0,-0.001885393518836306,3.028317163848715e-05,3.975555634434108e-08,4.994068365668514e-06,0.001792023736746765
38.2,1.6,500,0.09592308787370804,0.03429546927207722,0.03319812487731197,0.5365833179696718,1.999934213777798,0.7,1.050266602640655,0.2704098433608413,6.578622220282962e-05,0.008283995181998285,3.066896860474702,0,0,-9.483843701119099e-05,2.623035591398093e-06,-4.741157447529787e-06,9.695655886332588e-05,-3.859058477027194e-08,0,-0.00182931160663842,2.718903603317335e-05,3.859058477027194e-08,4.847861257178954e-06,0.001702397681752996
38.4,1.6,500,0.09591429590197065,0.03429595579006488,0.03319647603220142,0.536593272268405,1.999934206181305,0.7,1.049906274161809,0.2704158953142901,6.579381869559934e-05,0.00828494925062263,3.067241383363394,0,0,-0.0001131229183393145,2.61085131647576e-06,-3.841759101508302e-06,0.0001143538261274557,-3.745106938804477e-08,0,-0.001774894480881681,2.551244971626954e-05,3.745106938804477e-08,4.704591493209787e-06,0.001631517070261504
38.6,1.6,500,0.0959057258209879,0.03429643032511786,0.03319487972820027,0.5366029641182964,1.99993419880965,0.7,1.049556633142745,0.2704217523020834,6.580119035037307e-05,0.008285875067697056,3.06757566412498,0,0,-0.0001152343044914517,2.521282405965053e-06,-4.097629856758545e-06,0.0001168106519457979,-3.633731838429549e-08,0,-0.001722092749071938,2.498276060494686e-05,3.633731838429549e-08,4.564382592664451e-06,0.001577274964065387
38.8,1.6,500,0.0958974443114687,0.03429688851277025,0.03319332245597729,0.5366123447123945,1.999934191659919,0.7,1.04921750201193,0.2704274424368289,6.580834008142901e-05,0.008286773022433304,3.067899918507027,0,0,-0.0001287090602701824,2.529455185751317e-06,-3.024327492884282e-06,0.0001292039325733185,-3.526280583851515e-08,0,-0.001670877477109631,2.329772573875233e-05,3.526280583851515e-08,4.429429829450049e-06,0.001514405998464294
39,1.6,500,0.09588938832655727,0.03429733428790945,0.03319180944449476,0.5366214679337422,1.999934184722126,0.7,1.048888425696814,0.2704329604360916,6.581527787446968e-05,0.008287644352520766,3.068214542569938,0,0,-0.0001335041720835761,2.519235449582879e-06,-2.24850718577585e-06,0.0001332334438117755,-3.421615891747304e-08,0,-0.001621181119770776,2.198947128888296e-05,3.421615891747304e-08,4.298018847714857e-06,0.00146135524139368
39.2,1.6,500,0.09588154582098017,0.03429776832258394,0.03319033855587181,0.5366303472934525,1.999934177989065,0.7,1.048569058222638,0.2704383141464891,6.582201093511129e-05,0.008288489962075134,3.06851986148525,0,0,-0.0001282755550384707,2.488996246441388e-06,-1.780659473205048e-06,0.0001275672182643461,-3.319577388839756e-08,0,-0.001572951311779938,2.108275278057958e-05,3.319577388839756e-08,4.169972563403124e-06,0.001419389835624937
39.4,1.6,500,0.09587390474946386,0.03429819128884219,0.03318890765222759,0.5366389963026378,1.999934171453532,0.7,1.048259053614646,0.2704435114146389,6.582854646897002e-05,0.008289310755212111,3.068816200424497,0,0,-0.0001116753507375279,2.437110618203064e-06,-1.631328329310122e-06,0.0001108695684521877,-3.22000474955661e-08,0,-0.001526135688010841,2.060237917329844e-05,3.22000474955661e-08,4.045114041062448e-06,0.001389780644011462
39.6,1.6,500,0.09586651325532723,0.0342986005969079,0.03318753001892013,0.5366473561222111,1.999934165115705,0.7,1.047958440742895,0.2704485447542532,6.583488429514668e-05,0.008290106726096683,3.069103586153474,0,0,-0.0001021906752143309,2.347141386138674e-06,-1.944890350547013e-06,0.0001017884241818479,-3.123913180306387e-08,0,-0.00148073868350232,2.037251724372469e-05,3.123913180306387e-08,3.924308554836831e-06,0.001354219943356966
39.8,1.6,500,0.09585933729307924,0.03429899811109622,0.03318619788054495,0.5366554667088301,1.999934158965681,0.7,1.047666736618832,0.2704534276164541,6.584103431918678e-05,0.008290879111450992,3.069382452917398,0,0,-9.122030782648949e-05,2.222875057356077e-06,-2.68300944794575e-06,9.168044221752325e-05,-3.030712757753212e-08,0,-0.001436687171729803,2.049135358264675e-05,3.030712757753212e-08,3.806998495239911e-06,0.001321138204696731
40,1.6,500,0.09585237195601236,0.03429938411659244,0.0331849109284683,0.5366633329926351,1.99993415299713,0.7,1.047383639725534,0.2704581660293262,6.58470028706414e-05,0.008291628707467573,3.069653090495897,0,0,-7.976288287636635e-05,2.060928142810781e-06,-3.872181554509524e-06,8.157413628850918e-05,-2.940382686205528e-08,0,-0.001393935524604845,2.095997929181526e-05,2.940382686205528e-08,3.69313088595391e-06,0.001289490127725182
40.2,1.6,500,0.09584561244794804,0.03429975889259187,0.03318366888237932,0.5366709597709036,1.999934147203735,0.7,1.047108849234432,0.2704627659927967,6.585279626549715e-05,0.008292356308667953,3.069915788120613,0,0,-6.885104393461461e-05,1.85788995565872e-06,-5.539181233249479e-06,7.253233521709035e-05,-2.852904364570447e-08,0,-0.001352438218462051,2.177914988039931e-05,2.852904364570447e-08,3.582654780578953e-06,0.001258196840822817
40.4,1.6,500,0.0958390544951655,0.03430012226721535,0.03318245529519759,0.5366783679363712,1.999934141584211,0.7,1.046842304274017,0.2704672324374875,6.585841578934077e-05,0.008293062068393147,3.070170597304049,0,0,-5.740403771170577e-05,1.719922607890112e-06,-6.487205787220063e-06,6.217132089147981e-05,-2.767770896500155e-08,0,-0.001312185670999874,2.208653001166405e-05,2.767770896500155e-08,3.47542997701511e-06,0.001229191995590961
40.6,1.6,500,0.0958326933650054,0.03430047446481762,0.03318126792109452,0.5366855642431638,1.999934136132854,0.7,1.046583733189136,0.2704715712333224,6.586386714657474e-05,0.008293746703211466,3.070417778376515,0,0,-4.619382416493067e-05,1.656937021365934e-06,-6.594325782760535e-06,5.113121292765754e-05,-2.684904366195839e-08,0,-0.001273136728383154,2.177799828569082e-05,2.684904366195839e-08,3.371394840995245e-06,0.001201766662047646
40.8,1.6,500,0.09582652422314063,0.03430081579753037,0.03318010766021713,0.5366925523133077,1.99993413084298,0.7,1.046332817630144,0.2704757884583067,6.586915702049311e-05,0.008294411054461865,3.070657637927323,0,0,-3.640102857715988e-05,1.657521758957614e-06,-5.976748966407541e-06,4.072025578238936e-05,-2.604321916802044e-08,0,-0.001235243242884626,2.091742156173915e-05,2.604321916802044e-08,3.270505230815179e-06,0.001174628244295525
41,1.6,500,0.09582054236473588,0.0343011464656859,0.03317897140575859,0.5366993397581091,1.999934125709153,0.7,1.046089298721053,0.2704798899254169,6.587429084759918e-05,0.008295055804565911,3.070890423626802,0,0,-2.868105080011674e-05,1.737423161785046e-06,-4.447437425447731e-06,3.13910650646676e-05,-2.525919686000716e-08,0,-0.001198465974954696,1.935476804326708e-05,2.525919686000716e-08,3.17269494853889e-06,0.001147232201966358
41.2,1.6,500,0.09581474371166958,0.03430146708932261,0.03317787247794315,0.5367059167154004,1.999934120728125,0.7,1.045853029704699,0.2704838655402845,6.587927187555194e-05,0.008295681368487165,3.071116287830166,0,0,-2.292394566794087e-05,1.792060553285069e-06,-3.160690181136516e-06,2.429257529712459e-05,-2.450073400585284e-08,0,-0.001162783982563351,1.795912518263998e-05,2.450073400585284e-08,3.077975950005474e-06,0.001118798435028087
41.4,1.6,500,0.09580912425408672,0.03430177833419656,0.03317682598635568,0.5367122714196654,1.999934115896887,0.7,1.045623876036775,0.2704877034757882,6.588410311358434e-05,0.008296288132055556,3.071335372510165,0,0,-1.8935120721153e-05,1.703746285386387e-06,-3.416909110320887e-06,2.064828354519932e-05,-2.377211043205069e-08,0,-0.001128178316843337,1.771058481853105e-05,2.377211043205069e-08,2.986368757798563e-06,0.001088522470436989
41.6,1.6,500,0.09580367900486528,0.03430208021159447,0.03317582142506464,0.5367184193526782,1.999934111209016,0.7,1.045401528340312,0.2704914167099507,6.588879098410707e-05,0.008296876898162104,3.071547968269316,0,0,-1.770887991625614e-05,1.542424838518741e-06,-4.424937049662958e-06,2.059139212207128e-05,-2.307012815852549e-08,0,-0.001094601496868783,1.800013039769677e-05,2.307012815852549e-08,2.897772231932882e-06,0.001055971644196727
41.8,1.6,500,0.09579840344018287,0.03430237304307184,0.03317486043186217,0.5367243630789026,1.999934106659709,0.7,1.045185760122461,0.2704950064612497,6.58933402914222e-05,0.008297448271978803,3.071754295248202,0,0,-1.967349532350227e-05,1.2890886367245e-06,-6.385206264614141e-06,2.476961294917146e-05,-2.239513459574571e-08,0,-0.00106201956821228,1.897213456886204e-05,2.239513459574571e-08,2.812143019073621e-06,0.001020539400166026
42,1.6,500,0.09579329117167124,0.0343026570737964,0.03317393815480159,0.5367301135935006,1.999934102244842,0.7,1.044976375736299,0.2704984788251732,6.58977551585803e-05,0.008298002768428051,3.071954536090829,0,0,-2.421425783083464e-05,9.728896088745387e-07,-9.00904015077586e-06,3.225040837406823e-05,-2.174476615782184e-08,0,-0.001030402678581011,2.041991746910832e-05,2.174476615782184e-08,2.729304151793954e-06,0.0009830174543624531
42.2,1.6,500,0.09578832871592298,0.03430293225826231,0.03317302504694179,0.5367357139724358,1.999934097962884,0.7,1.044773296910962,0.2705018584553871,6.590203711630846e-05,0.008298540559011051,3.072148730757846,0,0,-2.675180149935841e-05,8.062379475148873e-07,-1.014655870035241e-05,3.609212225086367e-05,-2.110634261028727e-08,0,-0.0009997365850727968,2.080093300838026e-05,2.110634261028727e-08,2.648570026214658e-06,0.0009495141741962393
42.4,1.6,500,0.09578351278308905,0.03430319896857918,0.03317212704104276,0.5367411612006607,1.999934093808581,0.7,1.04457627673949,0.2705051433427201,6.590619141976718e-05,0.008299062308627822,3.072337124205406,0,0,-2.839902421314378e-05,7.382537052791349e-07,-1.032198310779719e-05,3.798275361788228e-05,-2.048200621000001e-08,0,-0.0009699846186475847,2.049197581552309e-05,2.048200621000001e-08,2.569985932371344e-06,0.0009185031506796643
42.6,1.6,500,0.09577883577364428,0.03430345740029538,0.03317123506960471,0.5367464717496826,1.999934089778251,0.7,1.04438513961161,0.2705083427506293,6.591022174948504e-05,0.008299568473577127,3.072519874720788,0,0,-2.786019601686007e-05,8.293718565255404e-07,-8.92900198223856e-06,3.595982614967852e-05,-1.986763274210157e-08,0,-0.0009411195917595067,1.90584087998158e-05,1.986763274210157e-08,2.493288225449697e-06,0.0008916878310835374
42.8,1.6,500,0.09577428970902649,0.03430370773343067,0.03317033874585189,0.5367516638048555,1.999934085868353,0.7,1.04419971618761,0.2705114669340018,6.591413164750149e-05,0.008300059491811198,3.072697132968725,0,0,-2.362649282261486e-05,1.14981756205168e-06,-5.261898802455534e-06,2.773857406168645e-05,-1.92585469698317e-08,0,-0.0009131151508053742,1.599425472594007e-05,1.92585469698317e-08,2.418186132793765e-06,0.0008710569585748257
43,1.6,500,0.09576988965072443,0.03430395095859614,0.03316950166973872,0.5367566577138968,1.999934082074707,0.7,1.044019807992342,0.2705144723458913,6.591792529304333e-05,0.008300535934003369,3.072869155458159,0,0,-2.367308056605566e-05,1.207178417672594e-06,-4.143782593946099e-06,2.660968473833236e-05,-1.868159409026265e-08,0,-0.0008859464800238664,1.478586694687867e-05,1.868159409026265e-08,2.346106580397578e-06,0.0008451227443371095
43.2,1.6,500,0.09576562356879322,0.03430418710858125,0.03316870022603136,0.5367614890892795,1.999934078394158,0.7,1.043845263206178,0.2705173789293468,6.592160584209205e-05,0.008300998180168951,3.073036061652471,0,0,-2.470248460895164e-05,1.171757563867004e-06,-3.878594386552692e-06,2.740932142586416e-05,-1.812648680807327e-08,0,-0.0008595887947061703,1.421307197778388e-05,1.812648680807327e-08,2.276459168726319e-06,0.0008183786524650211
43.4,1.6,500,0.09576148859969562,0.03430441653736715,0.03316794017438365,0.5367661546808853,1.999934074823372,0.7,1.043675921848831,0.270520185285524,6.592517662829989e-05,0.00830144665355075,3.073198009640692,0,0,-2.715674298414683e-05,9.903310704828527e-07,-4.964894159353861e-06,3.11313060663565e-05,-1.759545886596825e-08,0,-0.0008340184309821447,1.464067736117736e-05,1.759545886596825e-08,2.209337540720613e-06,0.0007899940776381204
43.6,1.6,500,0.09575748272692172,0.03430463962665643,0.03316722989768357,0.5367706477406032,1.999934071359113,0.7,1.043511628356955,0.270522888138406,6.59286408874391e-05,0.00830188176695393,3.073355155829658,0,0,-3.177302277990179e-05,5.894967340935864e-07,-8.096471669105654e-06,3.927999771491386e-05,-1.709187201492934e-08,0,-0.0008092125957653573,1.657487569323157e-05,1.709187201492934e-08,2.144899548542356e-06,0.0007587027058712226
43.8,1.6,500,0.09575358978022619,0.03430485586000528,0.03316652254010374,0.5367750318111766,1.999934067997861,0.7,1.043352224849304,0.2705255228194104,6.593200214024758e-05,0.008302303928985769,3.073507606186633,0,0,-3.361694725967368e-05,3.566168533808423e-07,-9.794564093557057e-06,4.305489449762945e-05,-1.659505362294755e-08,0,-0.0007851436069114121,1.74886015952419e-05,1.659505362294755e-08,2.081836000034087e-06,0.0007319396270037415
44,1.6,500,0.09574980263833217,0.03430506527095858,0.0331658058951339,0.5367793261869159,1.999934064736436,0.7,1.043197562732655,0.2705281004293565,6.593526356470444e-05,0.008302713530241507,3.073655490688907,0,0,-3.130124944661361e-05,3.91292767076834e-07,-9.19466800519686e-06,4.010462468073683e-05,-1.609940372074986e-08,0,-0.0007617880169026314,1.675511545984332e-05,1.609940372074986e-08,2.019755863058581e-06,0.0007116957967298332
44.2,1.6,500,0.0957461184397474,0.03430526814414568,0.03316508385212619,0.5367835295553282,1.999934061571875,0.7,1.043047500306281,0.2705306208086303,6.593842812559614e-05,0.008303110946155679,3.073798947956932,0,0,-2.508344813634267e-05,6.598652149136797e-07,-6.645672034899519e-06,3.106925495188761e-05,-1.560632307325699e-08,0,-0.0007391247296593129,1.46296540667612e-05,1.560632307325699e-08,1.958693941414569e-06,0.0006974373271914913
44.4,1.6,500,0.09574253027035116,0.03430546449648328,0.03316434419373556,0.5367876610310347,1.999934058501201,0.7,1.042901898604097,0.2705330950490298,6.594149879940014e-05,0.008303496541951061,3.073938098582612,0,0,-1.356300867882965e-05,1.26357501706309e-06,-1.278487895550739e-06,1.357792155687321e-05,-1.511020296905696e-08,0,-0.0007171317319591697,1.048198416278567e-05,1.511020296905696e-08,1.898256367940943e-06,0.0006911733725470798
