"time","s1","s2","s3","s4","s5","s6","s7","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)"
95,-1.902606184500492e-06,-3.35641359409167e-12,-9.323371089619307e-11,-0.0317154744056616,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615838647594e-13,2.013848156880731e-12,5.594022635484397e-11,1.179615834390305e-13,-2.013848156455002e-12,-3.915815857640109e-10,3.35641359409167e-10
95.2,-1.902606208092812e-06,-3.163630805599264e-12,-8.787863343773888e-11,-0.031715474405638,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615853030305e-13,1.898178483760835e-12,5.27271798785769e-11,1.179615849017543e-13,-1.898178483359559e-12,-3.690902604385033e-10,3.163630805599264e-10
95.40000000000001,-1.902606231685131e-06,-2.970848017106858e-12,-8.252355597928467e-11,-0.03171547440561441,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615867413017e-13,1.782508810640938e-12,4.951413340230983e-11,1.179615863644781e-13,-1.782508810264115e-12,-3.465989351129956e-10,2.970848017106858e-10
95.59999999999999,-1.90260625527745e-06,-2.778065228614466e-12,-7.716847852083085e-11,-0.03171547440559082,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615881795729e-13,1.66683913752105e-12,4.630108692604297e-11,1.179615878272019e-13,-1.66683913716868e-12,-3.241076097874896e-10,2.778065228614466e-10
95.8,-1.90260627886977e-06,-2.585282440122061e-12,-7.181340106237666e-11,-0.03171547440556723,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961589617844e-13,1.551169464401155e-12,4.30880404497759e-11,1.179615892899257e-13,-1.551169464073236e-12,-3.01616284461982e-10,2.585282440122061e-10
96,-1.902606302462089e-06,-2.392499651629655e-12,-6.645832360392245e-11,-0.03171547440554363,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615910561152e-13,1.435499791281258e-12,3.987499397350883e-11,1.179615907526495e-13,-1.435499790977793e-12,-2.791249591364743e-10,2.392499651629655e-10
96.2,-1.902606326054409e-06,-2.199716863137249e-12,-6.110324614546824e-11,-0.03171547440552004,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615924943863e-13,1.319830118161363e-12,3.666194749724174e-11,1.179615922153733e-13,-1.319830117882349e-12,-2.566336338109666e-10,2.199716863137249e-10
96.40000000000001,-1.902606349646728e-06,-2.006934074644843e-12,-5.574816868701405e-11,-0.03171547440549645,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615939326575e-13,1.204160445041466e-12,3.344890102097469e-11,1.179615936780971e-13,-1.204160444786906e-12,-2.34142308485459e-10,2.006934074644843e-10
96.59999999999999,-1.902606373239047e-06,-1.814151286152451e-12,-5.039309122856023e-11,-0.03171547440547286,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615953709286e-13,1.088490771921578e-12,3.023585454470786e-11,1.179615951408209e-13,-1.088490771691471e-12,-2.11650983159953e-10,1.814151286152451e-10
96.8,-1.902606396831367e-06,-1.621368497660045e-12,-4.503801377010603e-11,-0.03171547440544926,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615968091998e-13,9.728210988016824e-13,2.702280806844079e-11,1.179615966035447e-13,-9.728210985960272e-13,-1.891596578344453e-10,1.621368497660045e-10
97,-1.902606420423745e-06,-1.599977110923875e-12,-4.444380858319436e-11,-0.03171547440542567,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961598269214e-13,9.599862667572665e-13,2.666628495702884e-11,1.179615980662722e-13,-9.599862665543247e-13,-1.866639960494163e-10,1.599977110923875e-10
97.2,-1.902606444016128e-06,-1.592884828835689e-12,-4.424680074766033e-11,-0.03171547440540208,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179615997310422e-13,9.557308975034555e-13,2.654808025660448e-11,1.17961599529e-13,-9.557308973014134e-13,-1.858365631401734e-10,1.592884828835689e-10
97.40000000000001,-1.902606467608511e-06,-1.585792546747504e-12,-4.404979291212631e-11,-0.03171547440537849,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616011928703e-13,9.514755282496448e-13,2.642987555618011e-11,1.179616009917277e-13,-9.514755280485022e-13,-1.850091302309305e-10,1.585792546747504e-10
97.59999999999999,-1.902606491200895e-06,-1.578700264659319e-12,-4.385278507659229e-11,-0.0317154744053549,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616026546985e-13,9.472201589958343e-13,2.631167085575575e-11,1.179616024544555e-13,-9.472201587955914e-13,-1.841816973216876e-10,1.578700264659319e-10
97.8,-1.902606514793278e-06,-1.571607982571134e-12,-4.365577724105827e-11,-0.0317154744053313,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616041165266e-13,9.429647897420236e-13,2.619346615533137e-11,1.179616039171832e-13,-9.429647895426801e-13,-1.833542644124447e-10,1.571607982571134e-10
98,-1.902606538385661e-06,-1.564515700482948e-12,-4.345876940552424e-11,-0.03171547440530771,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616055783548e-13,9.387094204882126e-13,2.6075261454907e-11,1.17961605379911e-13,-9.387094202897689e-13,-1.825268315032018e-10,1.564515700482948e-10
98.2,-1.902606561978044e-06,-1.557423418394763e-12,-4.326176156999022e-11,-0.03171547440528412,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961607040183e-13,9.344540512344019e-13,2.595705675448267e-11,1.179616068426387e-13,-9.344540510368576e-13,-1.816993985939589e-10,1.557423418394763e-10
98.40000000000001,-1.902606585570427e-06,-1.550331136306577e-12,-4.306475373445619e-11,-0.03171547440526053,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616085020112e-13,9.30198681980591e-13,2.583885205405829e-11,1.179616083053665e-13,-9.301986817839464e-13,-1.80871965684716e-10,1.550331136306577e-10
98.59999999999999,-1.90260660916281e-06,-1.543238854218392e-12,-4.286774589892218e-11,-0.03171547440523693,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616099638394e-13,9.259433127267807e-13,2.572064735363394e-11,1.179616097680942e-13,-9.259433125310355e-13,-1.800445327754732e-10,1.543238854218392e-10
98.8,-1.902606632755194e-06,-1.536146572130207e-12,-4.267073806338815e-11,-0.03171547440521334,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616114256675e-13,9.216879434729697e-13,2.560244265320953e-11,1.17961611230822e-13,-9.216879432781243e-13,-1.792170998662302e-10,1.536146572130207e-10
99,-1.902606656347577e-06,-1.529054290042022e-12,-4.247373022785413e-11,-0.03171547440518975,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616128874957e-13,9.17432574219159e-13,2.548423795278518e-11,1.179616126935498e-13,-9.17432574025213e-13,-1.783896669569873e-10,1.529054290042022e-10
99.2,-1.90260667993996e-06,-1.521962007953836e-12,-4.22767223923201e-11,-0.03171547440516616,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616143493238e-13,9.131772049653481e-13,2.536603325236083e-11,1.179616141562775e-13,-9.131772047723018e-13,-1.775622340477444e-10,1.521962007953836e-10
99.40000000000001,-1.902606703532343e-06,-1.514869725865651e-12,-4.207971455678608e-11,-0.03171547440514257,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961615811152e-13,9.089218357115371e-13,2.524782855193645e-11,1.179616156190053e-13,-9.089218355193904e-13,-1.767348011385015e-10,1.514869725865651e-10
99.59999999999999,-1.902606727124726e-06,-1.507777443777466e-12,-4.188270672125207e-11,-0.03171547440511897,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616172729802e-13,9.046664664577266e-13,2.512962385151212e-11,1.17961617081733e-13,-9.046664662664795e-13,-1.759073682292587e-10,1.507777443777466e-10
99.8,-1.902606750717109e-06,-1.500685161689281e-12,-4.168569888571804e-11,-0.03171547440509538,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616187348084e-13,9.004110972039159e-13,2.501141915108772e-11,1.179616185444608e-13,-9.004110970135683e-13,-1.750799353200158e-10,1.500685161689281e-10
100,-1.902606774309493e-06,-1.493592879601095e-12,-4.148869105018402e-11,-0.03171547440507179,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616201966365e-13,8.961557279501051e-13,2.489321445066336e-11,1.179616200071885e-13,-8.961557277606571e-13,-1.742525024107729e-10,1.493592879601095e-10
100,-1.902606774309493e-06,-1.493592879601095e-12,-4.148869105018402e-11,-0.03171547440507179,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179616201966365e-13,8.961557279501051e-13,2.489321445066336e-11,1.179616200071885e-13,-8.961557277606571e-13,-1.742525024107729e-10,1.493592879601095e-10
