  3.5982822440e+01,  5.2633669313e+00,  1.4180362198e+01,  4.8469755450e+00,  7.5793748935e-05,  2.5728897342e-03,  5.2244159925e-04,  3.6383409933e-03,  1.8249618835e+01,  2.1092735911e+00,  1.1461912456e+00,  8.6348317277e-01,  1.1037652831e-01,  2.5193563291e-01,  1.3070710286e-02,  6.4831660586e-02,  5.7117555159e-02
  3.6019102064e+01,  5.2438619064e+00,  1.4089936465e+01,  4.8557243269e+00,  7.4215079817e-05,  2.5193605129e-03,  5.1094602378e-04,  1.2514278932e-02,  1.8360292040e+01,  2.1133215429e+00,  1.1572702691e+00,  8.6537037419e-01,  1.1089950975e-01,  2.5243086529e-01,  1.2983685910e-02,  6.3423402348e-02,  5.7068972659e-02
  3.6073552103e+01,  5.2132732949e+00,  1.3952318079e+01,  4.8683817079e+00,  7.1885414568e-05,  2.4395929483e-03,  4.9425135689e-04,  3.5168368711e-02,  1.8526605827e+01,  2.1192337171e+00,  1.1734545881e+00,  8.6824901723e-01,  1.1167360538e-01,  2.5318929713e-01,  1.2837235427e-02,  6.0450905885e-02,  5.6984033165e-02
  3.6137239422e+01,  5.1754678109e+00,  1.3788434091e+01,  4.8824478403e+00,  6.9221333321e-05,  2.3490459934e-03,  4.7549519499e-04,  6.3676458386e-02,  1.8721411838e+01,  2.1258931397e+00,  1.1926140211e+00,  8.7168458889e-01,  1.1256210850e-01,  2.5409908022e-01,  1.2635876587e-02,  5.6748718019e-02,  5.6863635506e-02
  3.6206842491e+01,  5.1316183836e+00,  1.3606110837e+01,  4.8968828701e+00,  6.6432073176e-05,  2.2549314708e-03,  4.5587971592e-04,  9.3328098419e-02,  1.8934637066e+01,  2.1328421319e+00,  1.2140726406e+00,  8.7552119912e-01,  1.1351365248e-01,  2.5512069395e-01,  1.2385518886e-02,  5.3046751765e-02,  5.6702275131e-02
  3.6333872004e+01,  5.0446719484e+00,  1.3265176914e+01,  4.9206018686e+00,  6.1709175499e-05,  2.0960055712e-03,  4.2236860597e-04,  1.4314063362e-01,  1.9324554767e+01,  2.1445772471e+00,  1.2544771272e+00,  8.8273494627e-01,  1.1520240307e-01,  2.5705626147e-01,  1.1879269190e-02,  4.7241800980e-02,  5.6319374770e-02
  3.6591609423e+01,  4.8402058068e+00,  1.2543784661e+01,  4.9576001412e+00,  5.3335092405e-05,  1.8194792698e-03,  3.6305739747e-04,  2.3019293452e-01,  2.0117471585e+01,  2.1641668366e+00,  1.3403007269e+00,  8.9815781691e-01,  1.1845655401e-01,  2.6124850060e-01,  1.0799044944e-02,  3.8222530759e-02,  5.5185351099e-02
  3.6671754580e+01,  4.7688362281e+00,  1.2312349507e+01,  4.9658715145e+00,  5.1235842686e-05,  1.7447427906e-03,  3.4669302463e-04,  2.5411254474e-01,  2.0364039510e+01,  2.1689830990e+00,  1.3678123868e+00,  9.0315440278e-01,  1.1942383821e-01,  2.6261990203e-01,  1.0471270977e-02,  3.5957524722e-02,  5.4742095095e-02
  3.6792797629e+01,  4.6539683111e+00,  1.1957371224e+01,  4.9752846757e+00,  4.8145364411e-05,  1.6409767294e-03,  3.2390930917e-04,  2.8786254328e-01,  2.0735906939e+01,  2.1750154979e+00,  1.4099512836e+00,  9.1086934333e-01,  1.2084537456e-01,  2.6474821196e-01,  9.9931265062e-03,  3.2891121696e-02,  5.4001394563e-02
  3.6961054499e+01,  4.4801039511e+00,  1.1454897485e+01,  4.9819455426e+00,  4.4231153034e-05,  1.5135292749e-03,  2.9568781335e-04,  3.3059221466e-01,  2.1250803239e+01,  2.1807973615e+00,  1.4694997191e+00,  9.2191179040e-01,  1.2274291621e-01,  2.6781481842e-01,  9.3676727636e-03,  2.9196648263e-02,  5.2847982983e-02
  3.7059342512e+01,  4.3709137674e+00,  1.1157643819e+01,  4.9822307126e+00,  4.2349739016e-05,  1.4474028230e-03,  2.8078608158e-04,  3.5356724787e-01,  2.1549906572e+01,  2.1827179784e+00,  1.5047038672e+00,  9.2852304664e-01,  1.2380908587e-01,  2.6966109744e-01,  9.0242552341e-03,  2.7285157108e-02,  5.2117938696e-02
  3.7174433819e+01,  4.2359553312e+00,  1.0807113486e+01,  4.9790522585e+00,  4.0259558224e-05,  1.3771883488e-03,  2.6486042668e-04,  3.7881422068e-01,  2.1898003046e+01,  2.1835621874e+00,  1.5462271852e+00,  9.3640564311e-01,  1.2501781649e-01,  2.7187151057e-01,  8.6422194507e-03,  2.5238394923e-02,  5.1219319490e-02
  3.7321981653e+01,  4.0518639116e+00,  1.0355546454e+01,  4.9692466427e+00,  3.7838315070e-05,  1.2978004287e-03,  2.4662248372e-04,  4.0882516375e-01,  2.2340003530e+01,  2.1823868184e+00,  1.5998012670e+00,  9.4671961833e-01,  1.2650474447e-01,  2.7477743764e-01,  8.1824853922e-03,  2.2873752209e-02,  5.0010391813e-02
  3.7437494364e+01,  3.8992129362e+00,  1.0001745865e+01,  4.9569294027e+00,  3.6224250720e-05,  1.2434357516e-03,  2.3387184367e-04,  4.3065495261e-01,  2.2681956934e+01,  2.1796740649e+00,  1.6419016567e+00,  9.5494618592e-01,  1.2761980401e-01,  2.7710549337e-01,  7.8444889299e-03,  2.1199052884e-02,  4.9028344557e-02
  3.7563059642e+01,  3.7249911135e+00,  9.6183518015e+00,  4.9387769380e+00,  3.4657051923e-05,  1.1916185051e-03,  2.2147028516e-04,  4.5288614451e-01,  2.3048836567e+01,  2.1749276996e+00,  1.6877111739e+00,  9.6402843466e-01,  1.2878332744e-01,  2.7968544107e-01,  7.4972039967e-03,  1.9533516564e-02,  4.7933557670e-02
  3.7697840801e+01,  3.5286740689e+00,  9.2098874399e+00,  4.9136263676e+00,  3.3184567574e-05,  1.1439902695e-03,  2.0973429700e-04,  4.7516761290e-01,  2.3436177703e+01,  2.1677473690e+00,  1.7368084594e+00,  9.7392654864e-01,  1.2997642990e-01,  2.8250795703e-01,  7.1459505731e-03,  1.7906996755e-02,  4.6734853157e-02
  3.7813018659e+01,  3.3535657803e+00,  8.8647420133e+00,  4.8873784233e+00,  3.2156780894e-05,  1.1095508549e-03,  2.0087574009e-04,  4.9302276023e-01,  2.3761169789e+01,  2.1599063481e+00,  1.7785986613e+00,  9.8249729024e-01,  1.3095074594e-01,  2.8496044793e-01,  6.8620955242e-03,  1.6637080332e-02,  4.5696982241e-02
  3.7930622737e+01,  3.1681042506e+00,  8.5173063580e+00,  4.8559679739e+00,  3.1260378614e-05,  1.0801294025e-03,  1.9291647192e-04,  5.1021854591e-01,  2.4086636856e+01,  2.1502910219e+00,  1.8210126527e+00,  9.9134605993e-01,  1.3190317844e-01,  2.8750022338e-01,  6.5866551906e-03,  1.5444914136e-02,  4.4629169515e-02
  3.8058701832e+01,  2.9588794052e+00,  8.1460628956e+00,  4.8163771195e+00,  3.0451967622e-05,  1.0545259978e-03,  1.8543720203e-04,  5.2784771854e-01,  2.4433040163e+01,  2.1379900610e+00,  1.8667977420e+00,  1.0010848788e+00,  1.3289253006e-01,  2.9030397813e-01,  6.3021162329e-03,  1.4257214569e-02,  4.3461692913e-02
  3.8193153220e+01,  2.7316812371e+00,  7.7659898949e+00,  4.7686979766e+00,  2.9792572588e-05,  1.0347702759e-03,  1.7885841967e-04,  5.4521895459e-01,  2.4786794508e+01,  2.1230564857e+00,  1.9142720021e+00,  1.0114108754e+00,  1.3387846634e-01,  2.9328591378e-01,  6.0195765538e-03,  1.3124556123e-02,  4.2235940280e-02
  3.8306703323e+01,  2.5342725169e+00,  7.4539546906e+00,  4.7235021497e+00,  2.9441634907e-05,  1.0237642034e-03,  1.7424801422e-04,  5.5905271374e-01,  2.5077012146e+01,  2.1088622816e+00,  1.9537918744e+00,  1.0202046291e+00,  1.3467009834e-01,  2.9583233261e-01,  5.7930368742e-03,  1.2251847828e-02,  4.1203997101e-02
  3.8422198263e+01,  2.3288089953e+00,  7.1460681125e+00,  4.6728754831e+00,  2.9225734014e-05,  1.0179760669e-03,  1.7045937910e-04,  5.7239312825e-01,  2.5363590521e+01,  2.0929703098e+00,  1.9933547586e+00,  1.0292097735e+00,  1.3543767787e-01,  2.9844622131e-01,  5.5733016663e-03,  1.1436958246e-02,  4.0160160141e-02
  3.8550518909e+01,  2.0956945904e+00,  6.8164355060e+00,  4.6111087396e+00,  2.9155327756e-05,  1.0181197920e-03,  1.6730435759e-04,  5.8641010571e-01,  2.5671148536e+01,  2.0736346561e+00,  2.0364525223e+00,  1.0392780833e+00,  1.3624716073e-01,  3.0137579423e-01,  5.3411051507e-03,  1.0611119149e-02,  3.9010013826e-02
  3.8688082971e+01,  1.8411432605e+00,  6.4790537989e+00,  4.5384579614e+00,  2.9289167670e-05,  1.0263222953e-03,  1.6515555660e-04,  6.0056230975e-01,  2.5987381793e+01,  2.0510010000e+00,  2.0815168548e+00,  1.0501349951e+00,  1.3706577483e-01,  3.0454272423e-01,  5.1053461069e-03,  9.8111915052e-03,  3.7791271384e-02
  3.8799436595e+01,  1.6324707985e+00,  6.2191156047e+00,  4.4748102717e+00,  2.9621434353e-05,  1.0394498310e-03,  1.6433200899e-04,  6.1140070829e-01,  2.6232567534e+01,  2.0312831957e+00,  2.1170336685e+00,  1.0589637752e+00,  1.3769228817e-01,  3.0712375922e-01,  4.9239309178e-03,  9.2230728795e-03,  3.6817509833e-02
  3.8914127449e+01,  1.4160920692e+00,  5.9645607446e+00,  4.4047888413e+00,  3.0131309723e-05,  1.0595119307e-03,  1.6440230422e-04,  6.2202378757e-01,  2.6474501796e+01,  2.0097141778e+00,  2.1526283568e+00,  1.0680884826e+00,  1.3830482852e-01,  3.0979640102e-01,  4.7454301468e-03,  8.6684064730e-03,  3.5828046142e-02
  3.9044491201e+01,  1.1699275195e+00,  5.6924505771e+00,  4.3198081620e+00,  3.0939492646e-05,  1.0911220494e-03,  1.6566578574e-04,  6.3347413552e-01,  2.6735854299e+01,  1.9837042246e+00,  2.1917684575e+00,  1.0784911881e+00,  1.3896198325e-01,  3.1284936914e-01,  4.5523032895e-03,  8.0958486684e-03,  3.4721574768e-02
  3.9184614039e+01,  9.0792392426e-01,  5.4216183389e+00,  4.2222857718e+00,  3.2111551301e-05,  1.1367718993e-03,  1.6852529738e-04,  6.4508924880e-01,  2.6999875754e+01,  1.9540564321e+00,  2.2321457068e+00,  1.0897002802e+00,  1.3962356762e-01,  3.1614576809e-01,  4.3556737818e-03,  7.5431413223e-03,  3.3555611042e-02
  3.9292352277e+01,  7.1133223504e-01,  5.2294350368e+00,  4.1431681221e+00,  3.3314864439e-05,  1.1811612870e-03,  1.7183437774e-04,  6.5356285249e-01,  2.7190508112e+01,  1.9301287159e+00,  2.2619124738e+00,  1.0983321432e+00,  1.4010181194e-01,  3.1868879401e-01,  4.2117943583e-03,  7.1585287356e-03,  3.2676576827e-02
  3.9404303057e+01,  5.1608294146e-01,  5.0451699001e+00,  4.0574427638e+00,  3.4812241384e-05,  1.2369958425e-03,  1.7643661917e-04,  6.6197166298e-01,  2.7376818107e+01,  1.9042773084e+00,  2.2915929872e+00,  1.1073087179e+00,  1.4057167107e-01,  3.2133737206e-01,  4.0686766413e-03,  6.7929542927e-03,  3.1779988208e-02
  3.9536222425e+01,  3.0916888252e-01,  4.8490344316e+00,  3.9524464670e+00,  3.6955970844e-05,  1.3172792427e-03,  1.8354263861e-04,  6.7139154380e-01,  2.7580497690e+01,  1.8725948392e+00,  2.3248435573e+00,  1.1178896401e+00,  1.4109109233e-01,  3.2446431888e-01,  3.9079743961e-03,  6.4031221553e-03,  3.0746241558e-02
  3.9599805185e+01,  2.2540204141e-01,  4.7628838954e+00,  3.9006401122e+00,  3.8179151217e-05,  1.3622660562e-03,  1.8766958510e-04,  6.7575216855e-01,  2.7672393107e+01,  1.8568783851e+00,  2.3401747711e+00,  1.1229886698e+00,  1.4132860083e-01,  3.2597307683e-01,  3.8334555676e-03,  6.2299171973e-03,  3.0257005824e-02
  3.9652092074e+01,  1.6853910545e-01,  4.6962224296e+00,  3.8576592828e+00,  3.9267274459e-05,  1.4026231057e-03,  1.9144737970e-04,  6.7925401893e-01,  2.7744850846e+01,  1.8437468365e+00,  2.3524326897e+00,  1.1271806761e+00,  1.4151780392e-01,  3.2721433227e-01,  3.7735570004e-03,  6.0942249422e-03,  2.9859148277e-02
  3.9699124409e+01,  1.2888562494e-01,  4.6395377689e+00,  3.8188513741e+00,  4.0319816740e-05,  1.4416710252e-03,  1.9515486315e-04,  6.8234079196e-01,  2.7807601763e+01,  1.8317804261e+00,  2.3631838545e+00,  1.1309501442e+00,  1.4168335552e-01,  3.2833113710e-01,  3.7207187724e-03,  5.9771676765e-03,  2.9504744125e-02
  3.9742348050e+01,  1.0269505118e-01,  4.5902173176e+00,  3.7831850934e+00,  4.1352849630e-05,  1.4799614329e-03,  1.9883303705e-04,  6.8512603113e-01,  2.7863227498e+01,  1.8206579065e+00,  2.3728309967e+00,  1.1344130333e+00,  1.4183168058e-01,  3.2935765399e-01,  3.6730113421e-03,  5.8736244980e-03,  2.9181957863e-02
  3.9786483359e+01,  8.5104962891e-02,  4.5426312178e+00,  3.7468757671e+00,  4.2475740186e-05,  1.5215357396e-03,  2.0286920380e-04,  6.8792012428e-01,  2.7917990461e+01,  1.8091807604e+00,  2.3824474880e+00,  1.1379474030e+00,  1.4197940718e-01,  3.3040588919e-01,  3.6251238849e-03,  5.7717594587e-03,  2.8855263450e-02
  3.9827881371e+01,  7.5014445313e-02,  4.5005729520e+00,  3.7129984422e+00,  4.3594027614e-05,  1.5628904218e-03,  2.0692411565e-04,  6.9049602499e-01,  2.7967473332e+01,  1.7983084479e+00,  2.3912495633e+00,  1.1412609235e+00,  1.4211459102e-01,  3.3138910257e-01,  3.5809516414e-03,  5.6796523961e-03,  2.8551506520e-02
  3.9869374190e+01,  6.8978718299e-02,  4.4609472688e+00,  3.6792716380e+00,  4.4780368260e-05,  1.6067103312e-03,  2.1126097227e-04,  6.9303506951e-01,  2.8015227120e+01,  1.7873104564e+00,  2.3998572636e+00,  1.1445802320e+00,  1.4224684032e-01,  3.3237449100e-01,  3.5373893568e-03,  5.5905773931e-03,  2.8249663310e-02
  3.9912864146e+01,  6.5218082217e-02,  4.4221586825e+00,  3.6442004918e+00,  4.6096619464e-05,  1.6552713496e-03,  2.1611182317e-04,  6.9565127448e-01,  2.8063286468e+01,  1.7756781917e+00,  2.4086458276e+00,  1.1480571587e+00,  1.4238201063e-01,  3.3340715514e-01,  3.4924811873e-03,  5.5005981717e-03,  2.7936105281e-02
  3.9959921482e+01,  6.2722004328e-02,  4.3833827680e+00,  3.6065952999e+00,  4.7607717289e-05,  1.7109538843e-03,  2.2172743098e-04,  6.9843119582e-01,  2.8112975269e+01,  1.7629749036e+00,  2.4178827505e+00,  1.1518165623e+00,  1.4252434687e-01,  3.3452426599e-01,  3.4447393031e-03,  5.4070204210e-03,  2.7600080183e-02
  4.0012144291e+01,  6.0889670672e-02,  4.3442744551e+00,  3.5652911061e+00,  4.9394350845e-05,  1.7767086472e-03,  2.2842574465e-04,  7.0145569868e-01,  2.8165285248e+01,  1.7487404205e+00,  2.4277976060e+00,  1.1559849908e+00,  1.4267759881e-01,  3.3576357670e-01,  3.3927709934e-03,  5.3076235764e-03,  2.7231138736e-02
  4.0071386615e+01,  5.9366142134e-02,  4.3049541309e+00,  3.5189858217e+00,  5.1566612621e-05,  1.8565551852e-03,  2.3664689259e-04,  7.0481144548e-01,  2.8220992599e+01,  1.7324261675e+00,  2.4386112393e+00,  1.1607086244e+00,  1.4284554087e-01,  3.3716877719e-01,  3.3350814567e-03,  5.2003356800e-03,  2.6817672350e-02
  4.0139942867e+01,  5.7954181277e-02,  4.2662053181e+00,  3.4661293023e+00,  5.4282633552e-05,  1.9562602090e-03,  2.4703059823e-04,  7.0859757557e-01,  2.8280600883e+01,  1.7133379277e+00,  2.4505405739e+00,  1.1661674719e+00,  1.4303217485e-01,  3.3879376013e-01,  3.2699589250e-03,  5.0831474046e-03,  2.6345934582e-02
  4.0220521387e+01,  5.6566036555e-02,  4.2299980268e+00,  3.4049941568e+00,  5.7767953149e-05,  2.0840395966e-03,  2.6050116759e-04,  7.1291847113e-01,  2.8343947687e+01,  1.6906342687e+00,  2.4637472106e+00,  1.1725723873e+00,  1.4324115846e-01,  3.4070179927e-01,  3.1955995354e-03,  4.9545313320e-03,  2.5800713415e-02
  4.0315276261e+01,  5.5206563423e-02,  4.2004036934e+00,  3.3344547044e+00,  6.2298775447e-05,  2.2499387538e-03,  2.7821524249e-04,  7.1782736674e-01,  2.8409079893e+01,  1.6635963036e+00,  2.4781310121e+00,  1.1800870024e+00,  1.4347286746e-01,  3.4294234777e-01,  3.1110805974e-03,  4.8152461215e-03,  2.5172342995e-02
  4.0423159513e+01,  5.3969485151e-02,  4.1838230086e+00,  3.2558912257e+00,  6.8071757757e-05,  2.4610740850e-03,  3.0105050738e-04,  7.2319916378e-01,  2.8470819241e+01,  1.6324117711e+00,  2.4929709222e+00,  1.1886178257e+00,  1.4371865104e-01,  3.4548834811e-01,  3.0185583494e-03,  4.6714797500e-03,  2.4473683395e-02
  4.0539924566e+01,  5.2974022365e-02,  4.1863175483e+00,  3.1729194626e+00,  7.5125724160e-05,  2.7187926931e-03,  3.2926186842e-04,  7.2876453155e-01,  2.8522628761e+01,  1.5982431985e+00,  2.5071535997e+00,  1.1978178924e+00,  1.4396360745e-01,  3.4823693962e-01,  2.9226896867e-03,  4.5325290050e-03,  2.3737543901e-02
  4.0663230695e+01,  5.2285645948e-02,  4.2117157625e+00,  3.0875761778e+00,  8.3577347982e-05,  3.0273337206e-03,  3.6340117398e-04,  7.3437490931e-01,  2.8560290863e+01,  1.5617687904e+00,  2.5199720359e+00,  1.2074922809e+00,  1.4419917026e-01,  3.5113035622e-01,  2.8260667916e-03,  4.4033487108e-03,  2.2982630338e-02
  4.0793045881e+01,  5.1940399916e-02,  4.2631312543e+00,  3.0001989217e+00,  9.3708499954e-05,  3.3970922840e-03,  4.0469998209e-04,  7.4000072823e-01,  2.8580929478e+01,  1.5230264867e+00,  2.5310318438e+00,  1.2176275559e+00,  1.4442221689e-01,  3.5416496151e-01,  2.7292450434e-03,  4.2855508571e-03,  2.2212573295e-02
  4.0928887622e+01,  5.1973858535e-02,  4.3430804151e+00,  2.9114156829e+00,  1.0581434130e-04,  3.8392685105e-03,  4.5449500234e-04,  7.4559607326e-01,  2.8581597183e+01,  1.4822153008e+00,  2.5398930466e+00,  1.2281739593e+00,  1.4462895616e-01,  3.5732622133e-01,  2.6330752110e-03,  4.1809908640e-03,  2.1433585016e-02
  4.1045254501e+01,  5.2308497790e-02,  4.4318799647e+00,  2.8374665196e+00,  1.1761702571e-04,  4.2682855440e-03,  5.0307992043e-04,  7.5016453170e-01,  2.8565147949e+01,  1.4471186475e+00,  2.5452543929e+00,  1.2371564645e+00,  1.4478490201e-01,  3.6002151938e-01,  2.5547051559e-03,  4.1057572317e-03,  2.0787798978e-02
  4.1163980198e+01,  5.2930794047e-02,  4.5407489187e+00,  2.7639758580e+00,  1.3111715549e-04,  4.7592465229e-03,  5.5896273347e-04,  7.5462270731e-01,  2.8532212904e+01,  1.4112567118e+00,  2.5485877036e+00,  1.2462684413e+00,  1.4492432187e-01,  3.6275827747e-01,  2.4784160826e-03,  4.0419492248e-03,  2.0149100563e-02
  4.1292196977e+01,  5.3911394739e-02,  4.6777395156e+00,  2.6867816957e+00,  1.4752312302e-04,  5.3566460954e-03,  6.2728088366e-04,  7.5921843196e-01,  2.8478399984e+01,  1.3725492256e+00,  2.5497516186e+00,  1.2560456797e+00,  1.4505297002e-01,  3.6569774529e-01,  2.4000428503e-03,  3.9871026038e-03,  1.9481887160e-02
  4.1425045964e+01,  5.5256057847e-02,  4.8393246407e+00,  2.6091222175e+00,  1.6676078548e-04,  6.0578782725e-03,  7.0781676356e-04,  7.6375266697e-01,  2.8402789646e+01,  1.3325584751e+00,  2.5482826272e+00,  1.2661030792e+00,  1.4516266090e-01,  3.6872456142e-01,  2.3230816135e-03,  3.9450985786e-03,  1.8814846346e-02
  4.1551406506e+01,  5.6837989309e-02,  5.0099133924e+00,  2.5373982594e+00,  1.8748309954e-04,  6.8118099377e-03,  7.9469342203e-04,  7.6786163291e-01,  2.8312291028e+01,  1.2947152520e+00,  2.5443595175e+00,  1.2755966049e+00,  1.4524501745e-01,  3.7158458174e-01,  2.2537533083e-03,  3.9187183420e-03,  1.8202897179e-02
  4.1669317775e+01,  5.8576181721e-02,  5.1824819428e+00,  2.4723110425e+00,  2.0923443260e-04,  7.6005936107e-03,  8.8582191227e-04,  7.7152554048e-01,  2.8211682037e+01,  1.2596438680e+00,  2.5384836695e+00,  1.2843883677e+00,  1.4530274924e-01,  3.7423571836e-01,  2.1923655564e-03,  3.9057781222e-03,  1.7651300894e-02
  4.1787902472e+01,  6.0576832440e-02,  5.3676673855e+00,  2.4086049310e+00,  2.3364005435e-04,  8.4860174106e-03,  9.8840680007e-04,  7.7505243400e-01,  2.8094958311e+01,  1.2246704645e+00,  2.5304283768e+00,  1.2931623071e+00,  1.4534233247e-01,  3.7688393007e-01,  2.1337606244e-03,  3.9039858322e-03,  1.7115133592e-02
  4.1906283281e+01,  6.2824446730e-02,  5.5628038460e+00,  2.3467238991e+00,  2.6081533877e-04,  9.4718733600e-03,  1.1029309118e-03,  7.7842258300e-01,  2.7963110384e+01,  1.1901144997e+00,  2.5202560125e+00,  1.3018503661e+00,  1.4536344243e-01,  3.7950866744e-01,  2.0783182886e-03,  3.9133653075e-03,  1.6598135845e-02
  4.2023813723e+01,  6.5302355326e-02,  5.7653633997e+00,  2.2869466647e+00,  2.9087175983e-04,  1.0561999930e-02,  1.2298906434e-03,  7.8162642204e-01,  2.7817304023e+01,  1.1562151100e+00,  2.5080704373e+00,  1.3104033521e+00,  1.4536623106e-01,  3.8209502237e-01,  2.0262387881e-03,  3.9337452774e-03,  1.6102557859e-02
  4.2140935179e+01,  6.8015765947e-02,  5.9746949821e+00,  2.2289871417e+00,  3.2418719178e-04,  1.1770098843e-02,  1.3709452713e-03,  7.8468465705e-01,  2.7657492489e+01,  1.1228897813e+00,  2.4938834017e+00,  1.3188519011e+00,  1.4535096674e-01,  3.8465221472e-01,  1.9772275930e-03,  3.9651356927e-03,  1.5625933352e-02
  4.2258063195e+01,  7.0973676781e-02,  6.1902904809e+00,  2.1725974920e+00,  3.6120447126e-04,  1.3112153491e-02,  1.5280395490e-03,  7.8761486922e-01,  2.7483465824e+01,  1.0900657616e+00,  2.4776832579e+00,  1.3272237317e+00,  1.4531759900e-01,  3.8718862530e-01,  1.9310542416e-03,  4.0077833116e-03,  1.5166169628e-02
  4.2375561388e+01,  7.4187847378e-02,  6.4116935255e+00,  2.1175770887e+00,  4.0242987094e-04,  1.4606395649e-02,  1.7034054496e-03,  7.9043129691e-01,  2.7294919276e+01,  1.0576882867e+00,  2.4594423751e+00,  1.3355417907e+00,  1.4526578957e-01,  3.8971123053e-01,  1.8875567388e-03,  4.0621517397e-03,  1.4721615310e-02
  4.2493785511e+01,  7.7673649332e-02,  6.6385454756e+00,  2.0637483354e+00,  4.4845505346e-04,  1.6274121983e-02,  1.8996650020e-03,  7.9314629124e-01,  2.7091413758e+01,  1.0257089003e+00,  2.4391144426e+00,  1.3438274008e+00,  1.4519491480e-01,  3.9222655387e-01,  1.8466199374e-03,  4.1289354887e-03,  1.4290859089e-02
  4.2613085703e+01,  8.1450176838e-02,  6.8705645679e+00,  2.0109544313e+00,  4.9997164212e-04,  1.8140225572e-02,  2.1199021209e-03,  7.9577056084e-01,  2.6872383637e+01,  9.9408582062e-01,  2.4166355457e+00,  1.3521003354e+00,  1.4510405608e-01,  3.9474068925e-01,  1.8081742413e-03,  4.2090771413e-03,  1.3872712123e-02
  4.2733806969e+01,  8.5540397249e-02,  7.1075248390e+00,  1.9590582381e+00,  5.5778760392e-04,  2.0233791462e-02,  2.3677450095e-03,  7.9831334153e-01,  2.6637146443e+01,  9.6278470882e-01,  2.3919254557e+00,  1.3603787499e+00,  1.4499198384e-01,  3.9725928221e-01,  1.7721960875e-03,  4.3037921530e-03,  1.3466200384e-02
  4.2856291305e+01,  8.9971444022e-02,  7.3492410576e+00,  1.9079406518e+00,  6.2284679191e-04,  2.2588816114e-02,  2.6474673679e-03,  8.0078257601e-01,  2.6384908885e+01,  9.3177893395e-01,  2.3648885883e+00,  1.3686792068e+00,  1.4485713238e-01,  3.9978754059e-01,  1.7387090669e-03,  4.4146042962e-03,  1.3070554378e-02
