"time","DNA_000","DNA_001","DNA_010","DNA_011","DNA_01B1","DNA_100","DNA_101","DNA_110","DNA_111","DNA_11B1","DNA_1B10","DNA_1B11","DNA_1B1B1","S1","der(DNA_000)","der(DNA_001)","der(DNA_010)","der(DNA_011)","der(DNA_01B1)","der(DNA_100)","der(DNA_101)","der(DNA_110)","der(DNA_111)","der(DNA_11B1)","der(DNA_1B10)","der(DNA_1B11)","der(DNA_1B1B1)","der(S1)","parameter_1"
328,9.784035698802177e-11,9.549526934092709e-15,1.909905385034779e-12,1.864127748732243e-16,1.1184766493663e-13,9.549526934092709e-15,9.320638871157803e-19,1.864127748732243e-16,1.818954426159067e-20,1.091273818140873e-17,1.1184766493663e-13,1.091273818140873e-17,6.547641923751969e-15,9.760314892935797e-11,-1.970200237975939e-19,5.462093493864468e-21,-9.94146049844576e-21,4.481083250268083e-22,-1.269541294509902e-21,5.462093493864468e-21,4.513868801140464e-24,4.481083250268083e-22,5.402432103605782e-25,3.282277787547206e-22,-1.269541294509902e-21,3.282277787547206e-22,1.97018653577756e-19,-5.907329704843805e-19,2.140543026047445e-12
330,9.784035696720933e-11,9.549526925594224e-15,1.909905383352209e-12,1.864127746293974e-16,1.118476647902119e-13,9.549526925594224e-15,9.320638857742304e-19,1.864127746293974e-16,1.818959155651226e-20,1.091277604821181e-17,1.118476647902119e-13,1.091277604821181e-17,6.547664653292154e-15,9.760314886322821e-11,-1.951253407551471e-19,5.408650745533183e-21,-9.846854947059275e-21,4.437268577979835e-22,-1.257351689584682e-21,5.408650745533183e-21,4.469732010767375e-24,4.437268577979835e-22,5.350332998456325e-25,3.250763384057153e-22,-1.257351689584682e-21,3.250763384057153e-22,1.951269864325914e-19,-5.850579091089897e-19,2.140543046876872e-12
332,9.784035694639691e-11,9.549526917095739e-15,1.909905381669639e-12,1.864127743855704e-16,1.118476646437939e-13,9.54952691709574e-15,9.320638844326806e-19,1.864127743855704e-16,1.818963885143385e-20,1.091281391501489e-17,1.118476646437939e-13,1.091281391501489e-17,6.54768738283234e-15,9.760314879709847e-11,-1.932308386584592e-19,5.355285542228881e-21,-9.752173463077497e-21,4.393445826769842e-22,-1.245160469072328e-21,5.355233837129709e-21,4.425604687495521e-24,4.393445858324278e-22,5.298231913450885e-25,3.219248982539252e-22,-1.245160469072328e-21,3.219248982539252e-22,1.932353192874267e-19,-5.793830303077633e-19,2.140543067706298e-12
334,9.784035692558448e-11,9.549526908597255e-15,1.909905379987068e-12,1.864127741417434e-16,1.118476644973758e-13,9.549526908597255e-15,9.320638830911307e-19,1.864127741417435e-16,1.818968614635545e-20,1.091285178181798e-17,1.118476644973758e-13,1.091285178181798e-17,6.547710112372525e-15,9.760314873096873e-11,-1.913363365617714e-19,5.301868630669964e-21,-9.657489555715019e-21,4.349647373461806e-22,-1.232972479734242e-21,5.301868633825407e-21,4.381477364608852e-24,4.349623107607323e-22,5.246129345479388e-25,3.187734581021352e-22,-1.232970864147108e-21,3.187734581021352e-22,1.91343652142262e-19,-5.737081490861633e-19,2.140543088535726e-12
336,9.784035690477205e-11,9.549526900098769e-15,1.909905378304498e-12,1.864127738979165e-16,1.118476643509577e-13,9.549526900098769e-15,9.320638817495809e-19,1.864127738979165e-16,1.818973344127704e-20,1.091288964862106e-17,1.118476643509577e-13,1.091288964862106e-17,6.54773284191271e-15,9.760314866483898e-11,-1.89441731067507e-19,5.248451725421933e-21,-9.562862193902226e-21,4.305832699694444e-22,-1.220781259221888e-21,5.248451725421933e-21,4.337353196395433e-24,4.305848855565783e-22,5.194032701668401e-25,3.15621916778934e-22,-1.220782874809022e-21,3.15621916778934e-22,1.894519851990458e-19,-5.680331693139461e-19,2.140543109365153e-12
338,9.784035688395963e-11,9.549526891600284e-15,1.909905376621928e-12,1.864127736540896e-16,1.118476642045397e-13,9.549526891600286e-15,9.320638804080311e-19,1.864127736540896e-16,1.818978073619863e-20,1.091292751542414e-17,1.118476642045397e-13,1.091292751542414e-17,6.547755571452895e-15,9.760314859870923e-11,-1.875471772720308e-19,5.195060675878933e-21,-9.468204943727457e-21,4.262018026913159e-22,-1.208591654296668e-21,5.195034820173903e-21,4.293219562236337e-24,4.262018058467595e-22,5.141934574891356e-25,3.124704764299288e-22,-1.208591654296668e-21,3.124704764299288e-22,1.875603180538811e-19,-5.623582371919347e-19,2.140543130194579e-12
340,9.784035686314719e-11,9.5495268831018e-15,1.909905374939357e-12,1.864127734102626e-16,1.118476640581216e-13,9.5495268831018e-15,9.320638790664812e-19,1.864127734102626e-16,1.818982803112022e-20,1.091296538222722e-17,1.118476640581216e-13,1.091296538222722e-17,6.547778300993081e-15,9.760314853257949e-11,-1.856525459283722e-19,5.141617918081316e-21,-9.37357354294683e-21,4.218203385193272e-22,-1.196402049371448e-21,5.141617918081316e-21,4.249092238579297e-24,4.218219541064611e-22,5.089833493737776e-25,3.093190362781387e-22,-1.196403664958582e-21,3.093190362781387e-22,1.856686509087165e-19,-5.566832275281508e-19,2.140543151024007e-12
342,9.784035684233476e-11,9.549526874603315e-15,1.909905373256787e-12,1.864127731664357e-16,1.118476639117035e-13,9.549526874603315e-15,9.320638777249314e-19,1.864127731664357e-16,1.818987532604181e-20,1.091300324903031e-17,1.118476639117035e-13,1.091300324903031e-17,6.547801030533265e-15,9.760314846644974e-11,-1.837579921328961e-19,5.088226862227428e-21,-9.278943757753337e-21,4.174396820916016e-22,-1.184212444446228e-21,5.088226862227428e-21,4.204961759478635e-24,4.174396820916016e-22,5.037737342964854e-25,3.061674949549376e-22,-1.184212444446228e-21,3.061674949549376e-22,1.837769839655002e-19,-5.51008297028235e-19,2.140543171853434e-12
344,9.784035682152234e-11,9.54952686610483e-15,1.909905371574217e-12,1.864127729226087e-16,1.118476637652855e-13,9.549526866104831e-15,9.320638763833816e-19,1.864127729226087e-16,1.81899226209634e-20,1.091304111583339e-17,1.118476637652855e-13,1.091304111583339e-17,6.547823760073451e-15,9.760314840032e-11,-1.8186343833742e-19,5.034835812684428e-21,-9.184288123165702e-21,4.130590194022925e-22,-1.172022839521008e-21,5.034809963290285e-21,4.160831280377974e-24,4.130590194022925e-22,4.985644150420326e-25,3.030160544087171e-22,-1.172022839521008e-21,3.030160544087171e-22,1.818853168203355e-19,-5.453333665155989e-19,2.14054319268286e-12
346,9.784035680070991e-11,9.549526857606346e-15,1.909905369891647e-12,1.864127726787817e-16,1.118476636188674e-13,9.549526857606346e-15,9.320638750418315e-19,1.864127726787818e-16,1.818996991588499e-20,1.091307898263647e-17,1.118476636188674e-13,1.091307898263647e-17,6.547846489613636e-15,9.760314833419025e-11,-1.799687811443673e-19,4.981393054886812e-21,-9.089684187366351e-21,4.086783631224784e-22,-1.159833234595788e-21,4.981393058042255e-21,4.116707112934927e-24,4.086767443305971e-22,4.93354158244883e-25,2.99864614256927e-22,-1.159831619008655e-21,2.99864614256927e-22,1.799936496751709e-19,-5.396583326210148e-19,2.140543213512288e-12
348,9.784035677989748e-11,9.549526849107861e-15,1.909905368209076e-12,1.864127724349548e-16,1.118476634724493e-13,9.549526849107861e-15,9.320638737002817e-19,1.864127724349548e-16,1.819001721080658e-20,1.091311684943956e-17,1.118476634724493e-13,1.091311684943956e-17,6.547869219153822e-15,9.76031482680605e-11,-1.780743048970735e-19,4.928001999032924e-21,-8.994975238403297e-21,4.042968957457422e-22,-1.147643629670569e-21,4.928001999032924e-21,4.072582945106693e-24,4.042968957457422e-22,4.881448879090508e-25,2.967131737107065e-22,-1.147643629670569e-21,2.967131737107065e-22,1.781019825300062e-19,-5.339834780568001e-19,2.140543234341715e-12
350,9.784035675908506e-11,9.549526840609375e-15,1.909905366526506e-12,1.864127721911278e-16,1.118476633260312e-13,9.549526840609377e-15,9.320638723587319e-19,1.864127721911278e-16,1.819006450572817e-20,1.091315471624264e-17,1.118476633260312e-13,1.091315471624264e-17,6.547891948694006e-15,9.760314820193076e-11,-1.761796994028091e-19,4.874610943179036e-21,-8.900345453209804e-21,3.999146237801865e-22,-1.135452409158215e-21,4.874559244390751e-21,4.028452466006032e-24,3.999146237801865e-22,4.829347797936928e-25,2.935616325847206e-22,-1.135452409158215e-21,2.935616325847206e-22,1.762103155867899e-19,-5.283084958579974e-19,2.140543255171141e-12
352,9.784035673827262e-11,9.549526832110892e-15,1.909905364843936e-12,1.864127719473009e-16,1.118476631796132e-13,9.549526832110892e-15,9.32063871017182e-19,1.864127719473009e-16,1.819011180064976e-20,1.091319258304572e-17,1.118476631796132e-13,1.091319258304572e-17,6.547914678234192e-15,9.760314813580102e-11,-1.742851714567271e-19,4.821194041086449e-21,-8.805689818622168e-21,3.955355797841512e-22,-1.123264419820129e-21,4.821194041086449e-21,3.984321986905371e-24,3.955355797841512e-22,4.777251647164006e-25,2.904101922357153e-22,-1.123264419820129e-21,2.904101922357153e-22,1.743186484416253e-19,-5.226335912011649e-19,2.140543276000569e-12
354,9.784035671746019e-11,9.549526823612406e-15,1.909905363161366e-12,1.86412771703474e-16,1.118476630331951e-13,9.549526823612406e-15,9.320638696756322e-19,1.86412771703474e-16,1.819015909557135e-20,1.091323044984881e-17,1.118476630331951e-13,1.091323044984881e-17,6.547937407774377e-15,9.760314806967126e-11,-1.723905401130685e-19,4.767777135838419e-21,-8.711085882822817e-21,3.91154923504337e-22,-1.111074814894909e-21,4.767777135838419e-21,3.940191508575082e-24,3.91154923504337e-22,4.725148586154444e-25,2.872587520839253e-22,-1.111074814894909e-21,2.872587520839253e-22,1.724269812964606e-19,-5.169585831527702e-19,2.140543296829997e-12
356,9.784035669664777e-11,9.549526815113921e-15,1.909905361478795e-12,1.86412771459647e-16,1.11847662886777e-13,9.549526815113921e-15,9.320638683340824e-19,1.86412771459647e-16,1.819020639049294e-20,1.091326831665189e-17,1.11847662886777e-13,1.091326831665189e-17,6.547960137314563e-15,9.760314800354152e-11,-1.704960121669865e-19,4.714386076829087e-21,-8.616429440441615e-21,3.867758827623529e-22,-1.098886825556823e-21,4.714386079984531e-21,3.896067340361662e-24,3.867734562262085e-22,4.673050463229259e-25,2.8410731173492e-22,-1.098885209969689e-21,2.8410731173492e-22,1.70535314151296e-19,-5.112836776974132e-19,2.140543317659423e-12
358,9.784035667583534e-11,9.549526806615437e-15,1.909905359796225e-12,1.8641277121582e-16,1.11847662740359e-13,9.549526806615437e-15,9.320638669925325e-19,1.8641277121582e-16,1.819025368541453e-20,1.091330618345497e-17,1.11847662740359e-13,1.091330618345497e-17,6.547982866854748e-15,9.760314793741178e-11,-1.686014325221163e-19,4.660969168425613e-21,-8.521774613647546e-21,3.823936107967973e-22,-1.086695605044469e-21,4.660969168425613e-21,3.851943172148243e-24,3.823936107967973e-22,4.620949382075679e-25,2.809557706089341e-22,-1.086695605044469e-21,2.809557706089341e-22,1.686436472080797e-19,-5.056087221652646e-19,2.14054333848885e-12
360,9.78403566550229e-11,9.549526798116952e-15,1.909905358113655e-12,1.864127709719931e-16,1.118476625939409e-13,9.549526798116952e-15,9.320638656509827e-19,1.864127709719931e-16,1.819030098033612e-20,1.091334405025805e-17,1.118476625939409e-13,1.091334405025806e-17,6.548005596394933e-15,9.760314787128204e-11,-1.667068787266401e-19,4.607578118882613e-21,-8.427144828454053e-21,3.780129512629319e-22,-1.074506000119249e-21,4.607578118882613e-21,3.80780638216034e-24,3.780129512629319e-22,4.568852245226625e-25,2.778044312341247e-22,-1.074506000119249e-21,2.778043302599288e-22,1.667519799619408e-19,-4.999337916526285e-19,2.140543359318278e-12
362,9.784035663421048e-11,9.549526789618467e-15,1.909905356431085e-12,1.864127707281661e-16,1.118476624475229e-13,9.549526789618467e-15,9.320638643094328e-19,1.864127707281661e-16,1.819034827525771e-20,1.091338191706114e-17,1.118476624475229e-13,1.091338191706114e-17,6.548028325935118e-15,9.760314780515228e-11,-1.648122990817698e-19,4.554161223100913e-21,-8.332487578279284e-21,3.736330963671898e-22,-1.062318010781163e-21,4.554161223100913e-21,3.763669592942809e-24,3.736330963671898e-22,4.516755100673852e-25,2.746528899109235e-22,-1.062318010781163e-21,2.746528899109235e-22,1.648603129177504e-19,-4.942588336686994e-19,2.140543380147705e-12
364,9.784035661339805e-11,9.549526781119983e-15,1.909905354748514e-12,1.864127704843392e-16,1.118476623011048e-13,9.549526781119983e-15,9.320638629678828e-19,1.864127704843392e-16,1.81903955701793e-20,1.091341978386422e-17,1.118476623011048e-13,1.091341978386422e-17,6.548051055475304e-15,9.760314773902254e-11,-1.629177194368996e-19,4.500744308386552e-21,-8.237830328104515e-21,3.692500166080672e-22,-1.050126790268809e-21,4.500744308386552e-21,3.719558046503873e-24,3.692500166080672e-22,4.464654019520272e-25,2.715014497591335e-22,-1.050126790268809e-21,2.715014497591335e-22,1.629686457725857e-19,-4.885838757226365e-19,2.140543400977131e-12
366,9.784035659258562e-11,9.549526772621498e-15,1.909905353065944e-12,1.864127702405123e-16,1.118476621546867e-13,9.549526772621498e-15,9.32063861626333e-19,1.864127702405123e-16,1.819044286510089e-20,1.09134576506673e-17,1.118476621546867e-13,1.09134576506673e-17,6.548073785015489e-15,9.76031476728928e-11,-1.610231139426351e-19,4.447327403138522e-21,-8.143200542911022e-21,3.648693601803416e-22,-1.037937185343589e-21,4.447327403138522e-21,3.675427567403212e-24,3.648693601803416e-22,4.41255786874735e-25,2.683500094101282e-22,-1.037937185343589e-21,2.683500094101282e-22,1.610769786274211e-19,-4.829088935239324e-19,2.140543421806559e-12
368,9.78403565717732e-11,9.549526764123012e-15,1.909905351383374e-12,1.864127699966853e-16,1.118476620082686e-13,9.549526764123012e-15,9.320638602847831e-19,1.864127699966853e-16,1.819049016002248e-20,1.091349551747039e-17,1.118476620082686e-13,1.091349551747039e-17,6.548096514555674e-15,9.760314760676304e-11,-1.59128560147159e-19,4.393936350440078e-21,-8.048569142130395e-21,3.604878929515168e-22,-1.025747580418369e-21,4.393936353595521e-21,3.631297088687737e-24,3.604862741596355e-22,4.360459248932239e-25,2.65198468086927e-22,-1.025745964831236e-21,2.65198468086927e-22,1.591853116842048e-19,-4.772339613987163e-19,2.140543442635985e-12
370,9.784035655096077e-11,9.549526755624527e-15,1.909905349700804e-12,1.864127697528583e-16,1.118476618618506e-13,9.549526755624529e-15,9.320638589432333e-19,1.864127697528583e-16,1.819053745494407e-20,1.091353338427347e-17,1.118476618618506e-13,1.091353338427347e-17,6.548119244095859e-15,9.76031475406333e-11,-1.572339546528946e-19,4.340519448347491e-21,-7.953915123129893e-21,3.561080411619145e-22,-1.01355797549315e-21,4.340493592642461e-21,3.587169765030696e-24,3.561080443173582e-22,4.308362605121251e-25,2.620470277379218e-22,-1.01355797549315e-21,2.620470277379218e-22,1.572936445390401e-19,-4.715589808187056e-19,2.140543463465412e-12
372,9.784035653014833e-11,9.549526747126043e-15,1.909905348018234e-12,1.864127695090314e-16,1.118476617154325e-13,9.549526747126043e-15,9.320638576016835e-19,1.864127695090314e-16,1.819058474986566e-20,1.091357125107655e-17,1.118476617154325e-13,1.091357125107655e-17,6.548141973636044e-15,9.760314747450356e-11,-1.553394525562067e-19,4.287128386182716e-21,-7.859259488542258e-21,3.517257723024987e-22,-1.001366754980796e-21,4.287128386182716e-21,3.543042441373656e-24,3.517273878896326e-22,4.256262510043803e-25,2.588955875861317e-22,-1.00136837056793e-21,2.588955875861317e-22,1.554019773938755e-19,-4.65884102023889e-19,2.14054348429484e-12
374,9.784035650933591e-11,9.549526738627558e-15,1.909905346335663e-12,1.864127692652044e-16,1.118476615690144e-13,9.549526738627558e-15,9.320638562601336e-19,1.864127692652044e-16,1.819063204478725e-20,1.091360911787964e-17,1.118476615690144e-13,1.091360911787964e-17,6.54816470317623e-15,9.760314740837381e-11,-1.534448470619423e-19,4.233711484090129e-21,-7.764629703348764e-21,3.473467284543748e-22,-9.891787656427097e-22,4.233711484090129e-21,3.498911962658181e-24,3.473467284543748e-22,4.204163397190627e-25,2.557440462629306e-22,-9.891787656427097e-22,2.557440462629306e-22,1.535103104506592e-19,-4.602091198185779e-19,2.140543505124266e-12
376,9.784035648852348e-11,9.549526730129073e-15,1.909905344653093e-12,1.864127690213775e-16,1.118476614225964e-13,9.549526730129074e-15,9.320638549185838e-19,1.864127690213775e-16,1.819067933970884e-20,1.091364698468272e-17,1.118476614225964e-13,1.091364698468272e-17,6.548187432716415e-15,9.760314734224406e-11,-1.515502415676779e-19,4.180320434547128e-21,-7.669999918155271e-21,3.429660657650658e-22,-9.769891607174898e-22,4.180268729447957e-21,3.454784639386326e-24,3.429660689205094e-22,4.152066256489713e-25,2.525926059139253e-22,-9.769891607174898e-22,2.525926059139253e-22,1.516186433054946e-19,-4.54534137613464e-19,2.140543525953694e-12
378,9.784035646771105e-11,9.549526721630589e-15,1.909905342970523e-12,1.864127687775505e-16,1.118476612761783e-13,9.549526721630589e-15,9.32063853577034e-19,1.864127687775505e-16,1.819072663463043e-20,1.09136848514858e-17,1.118476612761783e-13,1.09136848514858e-17,6.5482101622566e-15,9.760314727611432e-11,-1.496556877722017e-19,4.126877673594069e-21,-7.575315202999226e-21,3.38582181318516e-22,-9.64797940205136e-22,4.126877673594069e-21,3.410657315729286e-24,3.38582181318516e-22,4.099966161412265e-25,2.494411657621352e-22,-9.64797940205136e-22,2.494411657621352e-22,1.497269761603299e-19,-4.488592038886848e-19,2.140543546783121e-12
380,9.784035644689861e-11,9.549526713132104e-15,1.909905341287952e-12,1.864127685337236e-16,1.118476611297602e-13,9.549526713132104e-15,9.320638522354841e-19,1.864127685337236e-16,1.819077392955202e-20,1.091372271828889e-17,1.118476611297602e-13,1.091372271828889e-17,6.548232891796785e-15,9.760314720998457e-11,-1.477610822779373e-19,4.073460768346038e-21,-7.4806862255993e-21,3.34203948320795e-22,-9.5260995086705e-22,4.073460771501482e-21,3.366526836628625e-24,3.342015217353468e-22,4.047873461905803e-25,2.462896242417189e-22,-9.526083352799161e-22,2.462896242417189e-22,1.478353092171136e-19,-4.431842224945696e-19,2.140543567612548e-12
382,9.784035642608619e-11,9.549526704633618e-15,1.909905339605382e-12,1.864127682898966e-16,1.118476609833422e-13,9.54952670463362e-15,9.320638508939341e-19,1.864127682898966e-16,1.819082122447361e-20,1.091376058509197e-17,1.118476609833422e-13,1.091376058509197e-17,6.548255621336971e-15,9.760314714385483e-11,-1.458665801812494e-19,4.020095558730849e-21,-7.386031398805231e-21,3.298216731997957e-22,-9.404187303546962e-22,4.020069703025819e-21,3.322412135131254e-24,3.298216763552394e-22,3.995771883862298e-25,2.431381840899288e-22,-9.404187303546962e-22,2.431381840899288e-22,1.45943642071949e-19,-4.375093445168647e-19,2.140543588441975e-12
