  2.9009404592e+01,  1.0759414620e+00,  1.0807340876e+00,  1.0863683637e+00,  1.0863683637e+00,  1.0800517470e+00,  1.0895245916e+00,  1.0932734419e+00,  1.0907744388e+00,  1.0955259510e+00,  1.1024730820e+00,  1.0974959876e+00,  1.0765537496e+00,  1.1084519234e+00,  1.1021708764e+00,  1.1021708764e+00,  1.1021708764e+00,  1.1021708764e+00,  1.1021708764e+00,  1.1022426861e+00,  1.1104321315e+00,  1.1178906000e+00,  1.1202776252e+00,  1.0763566719e+00,  1.1137744023e+00,  1.1168369075e+00,  1.1155927449e+00,  1.1197024448e+00,  1.1205915497e+00,  1.1164436528e+00,  1.1188789966e+00,  1.1217828754e+00,  1.1216848566e+00,  1.1192848526e+00,  1.0759414620e+00,  1.1203720998e+00,  1.1170614043e+00,  1.1192036323e+00,  1.1170614043e+00,  1.1192036323e+00,  1.1177318381e+00,  1.1195559611e+00,  1.1164436528e+00,  1.1188789966e+00,  1.1200497383e+00,  1.0759414620e+00,  1.1207740412e+00,  1.1200497383e+00,  1.1207740412e+00,  1.1196393468e+00,  1.1196393468e+00,  1.1196393468e+00,  1.1196393468e+00,  1.1199937323e+00,  1.0837959388e+00,  1.0787846135e+00,  1.0769288657e+00,  1.0767317879e+00
  2.9267929680e+01,  1.0766673593e+00,  1.0813416017e+00,  1.0868365077e+00,  1.0868365077e+00,  1.0806760392e+00,  1.0899145007e+00,  1.0935704535e+00,  1.0911334624e+00,  1.0957674052e+00,  1.1025425741e+00,  1.0976886216e+00,  1.0772645474e+00,  1.1083730284e+00,  1.1022480117e+00,  1.1022480117e+00,  1.1022480117e+00,  1.1022480117e+00,  1.1022480117e+00,  1.1023177078e+00,  1.1103043048e+00,  1.1175778169e+00,  1.1199056345e+00,  1.0770723312e+00,  1.1135636101e+00,  1.1165502009e+00,  1.1153368835e+00,  1.1193447124e+00,  1.1202117637e+00,  1.1161667086e+00,  1.1185416706e+00,  1.1213735646e+00,  1.1212779624e+00,  1.1189374710e+00,  1.0766673593e+00,  1.1199977540e+00,  1.1167691488e+00,  1.1188582595e+00,  1.1167691488e+00,  1.1188582595e+00,  1.1174229585e+00,  1.1192018508e+00,  1.1161667086e+00,  1.1185416706e+00,  1.1196834107e+00,  1.0766673593e+00,  1.1203897403e+00,  1.1196834107e+00,  1.1203897403e+00,  1.1192831770e+00,  1.1192831770e+00,  1.1192831770e+00,  1.1192831770e+00,  1.1196289766e+00,  1.0843277459e+00,  1.0794401826e+00,  1.0776304065e+00,  1.0774381904e+00
  2.9552647693e+01,  1.0774460422e+00,  1.0819932728e+00,  1.0873386652e+00,  1.0873386652e+00,  1.0813457168e+00,  1.0903327408e+00,  1.0938890474e+00,  1.0915185670e+00,  1.0960263849e+00,  1.1026170852e+00,  1.0978952348e+00,  1.0780270283e+00,  1.1082883959e+00,  1.1023307078e+00,  1.1023307078e+00,  1.1023307078e+00,  1.1023307078e+00,  1.1023307078e+00,  1.1023981663e+00,  1.1101671644e+00,  1.1172423910e+00,  1.1195066084e+00,  1.0778400286e+00,  1.1133374813e+00,  1.1162426492e+00,  1.1150624162e+00,  1.1189609956e+00,  1.1198043154e+00,  1.1158696462e+00,  1.1181797647e+00,  1.1209345235e+00,  1.1208414381e+00,  1.1185648553e+00,  1.0774460422e+00,  1.1195961408e+00,  1.1164556617e+00,  1.1184877225e+00,  1.1164556617e+00,  1.1184877225e+00,  1.1170916417e+00,  1.1188219420e+00,  1.1158696462e+00,  1.1181797647e+00,  1.1192904648e+00,  1.0774460422e+00,  1.1199774492e+00,  1.1192904648e+00,  1.1199774492e+00,  1.1189010524e+00,  1.1189010524e+00,  1.1189010524e+00,  1.1189010524e+00,  1.1192386173e+00,  1.0848981976e+00,  1.0801434187e+00,  1.0783829551e+00,  1.0781959555e+00
  2.9769589845e+01,  1.0780251094e+00,  1.0824778744e+00,  1.0877120753e+00,  1.0877120753e+00,  1.0818437145e+00,  1.0906437501e+00,  1.0941259600e+00,  1.0918049329e+00,  1.0962189539e+00,  1.1026724717e+00,  1.0980488639e+00,  1.0785940439e+00,  1.1082254490e+00,  1.1023921732e+00,  1.1023921732e+00,  1.1023921732e+00,  1.1023921732e+00,  1.1023921732e+00,  1.1024579839e+00,  1.1100651857e+00,  1.1169927864e+00,  1.1192099046e+00,  1.0784109244e+00,  1.1131693551e+00,  1.1160139703e+00,  1.1148583386e+00,  1.1186756444e+00,  1.1195014724e+00,  1.1156487283e+00,  1.1179107859e+00,  1.1206080371e+00,  1.1205169748e+00,  1.1182877612e+00,  1.0780251094e+00,  1.1192976365e+00,  1.1162225335e+00,  1.1182123257e+00,  1.1162225335e+00,  1.1182123257e+00,  1.1168452535e+00,  1.1185395768e+00,  1.1156487283e+00,  1.1179107859e+00,  1.1189982676e+00,  1.0780251094e+00,  1.1196710034e+00,  1.1189982676e+00,  1.1196710034e+00,  1.1186170512e+00,  1.1186170512e+00,  1.1186170512e+00,  1.1186170512e+00,  1.1189465220e+00,  1.0853223958e+00,  1.0806663767e+00,  1.0789425831e+00,  1.0787594636e+00
  2.9997041017e+01,  1.0786192968e+00,  1.0829751181e+00,  1.0880952190e+00,  1.0880952190e+00,  1.0823547090e+00,  1.0909628675e+00,  1.0943690497e+00,  1.0920987611e+00,  1.0964165327e+00,  1.1027292851e+00,  1.0982064882e+00,  1.0791758625e+00,  1.1081608592e+00,  1.1024552162e+00,  1.1024552162e+00,  1.1024552162e+00,  1.1024552162e+00,  1.1024552162e+00,  1.1025193530e+00,  1.1099605323e+00,  1.1167367420e+00,  1.1189054601e+00,  1.0789967252e+00,  1.1129968308e+00,  1.1157793199e+00,  1.1146489296e+00,  1.1183828605e+00,  1.1191906805e+00,  1.1154220554e+00,  1.1176347394e+00,  1.1202730463e+00,  1.1201840000e+00,  1.1180034484e+00,  1.0786192968e+00,  1.1189912963e+00,  1.1159833312e+00,  1.1179296941e+00,  1.1159833312e+00,  1.1179296941e+00,  1.1165924470e+00,  1.1182497955e+00,  1.1154220554e+00,  1.1176347394e+00,  1.1186984518e+00,  1.0786192968e+00,  1.1193565149e+00,  1.1186984518e+00,  1.1193565149e+00,  1.1183255862e+00,  1.1183255862e+00,  1.1183255862e+00,  1.1183255862e+00,  1.1186475267e+00,  1.0857576548e+00,  1.0812029874e+00,  1.0795168200e+00,  1.0793376826e+00
  3.0264421089e+01,  1.0793012512e+00,  1.0835457952e+00,  1.0885349361e+00,  1.0885349361e+00,  1.0829411740e+00,  1.0913291060e+00,  1.0946480349e+00,  1.0924359720e+00,  1.0966432732e+00,  1.1027944666e+00,  1.0983873751e+00,  1.0798436181e+00,  1.1080867288e+00,  1.1025275378e+00,  1.1025275378e+00,  1.1025275378e+00,  1.1025275378e+00,  1.1025275378e+00,  1.1025897739e+00,  1.1098404075e+00,  1.1164429533e+00,  1.1185560562e+00,  1.0796690521e+00,  1.1127988165e+00,  1.1155100112e+00,  1.1144085880e+00,  1.1180468503e+00,  1.1188339464e+00,  1.1151619156e+00,  1.1173178795e+00,  1.1198885981e+00,  1.1198018090e+00,  1.1176771590e+00,  1.0793012512e+00,  1.1186396712e+00,  1.1157088112e+00,  1.1176052771e+00,  1.1157088112e+00,  1.1176052771e+00,  1.1163023158e+00,  1.1179171734e+00,  1.1151619156e+00,  1.1173178795e+00,  1.1183543644e+00,  1.0793012512e+00,  1.1189955387e+00,  1.1183543644e+00,  1.1189955387e+00,  1.1179910268e+00,  1.1179910268e+00,  1.1179910268e+00,  1.1179910268e+00,  1.1183050568e+00,  1.0862571863e+00,  1.0818188573e+00,  1.0801758722e+00,  1.0800013062e+00
  3.0522378800e+01,  1.0799426369e+00,  1.0840825097e+00,  1.0889484753e+00,  1.0889484753e+00,  1.0834927430e+00,  1.0916735424e+00,  1.0949104133e+00,  1.0927531049e+00,  1.0968565037e+00,  1.1028557475e+00,  1.0985574824e+00,  1.0804716467e+00,  1.1080170056e+00,  1.1025955252e+00,  1.1025955252e+00,  1.1025955252e+00,  1.1025955252e+00,  1.1025955252e+00,  1.1026559924e+00,  1.1097274213e+00,  1.1161666480e+00,  1.1182274537e+00,  1.0803013809e+00,  1.1126125869e+00,  1.1152567336e+00,  1.1141825519e+00,  1.1177308432e+00,  1.1184984533e+00,  1.1149172594e+00,  1.1170198851e+00,  1.1195270385e+00,  1.1194423757e+00,  1.1173702937e+00,  1.0799426369e+00,  1.1183089828e+00,  1.1154506312e+00,  1.1173001756e+00,  1.1154506312e+00,  1.1173001756e+00,  1.1160294546e+00,  1.1176043558e+00,  1.1149172594e+00,  1.1170198851e+00,  1.1180307607e+00,  1.0799426369e+00,  1.1186560556e+00,  1.1180307607e+00,  1.1186560556e+00,  1.1176763871e+00,  1.1176763871e+00,  1.1176763871e+00,  1.1176763871e+00,  1.1179829323e+00,  1.0867269828e+00,  1.0823980867e+00,  1.0807957137e+00,  1.0806254479e+00
  3.0785961664e+01,  1.0805816549e+00,  1.0846172299e+00,  1.0893604693e+00,  1.0893604693e+00,  1.0840422683e+00,  1.0920166932e+00,  1.0951718133e+00,  1.0930690503e+00,  1.0970689268e+00,  1.1029167808e+00,  1.0987269440e+00,  1.0810973539e+00,  1.1079475385e+00,  1.1026632318e+00,  1.1026632318e+00,  1.1026632318e+00,  1.1026632318e+00,  1.1026632318e+00,  1.1027219544e+00,  1.1096148429e+00,  1.1158914002e+00,  1.1179000761e+00,  1.0809313734e+00,  1.1124270443e+00,  1.1150043965e+00,  1.1139573536e+00,  1.1174160187e+00,  1.1181641916e+00,  1.1146735168e+00,  1.1167229804e+00,  1.1191668330e+00,  1.1190842643e+00,  1.1170645762e+00,  1.0805816549e+00,  1.1179795076e+00,  1.1151934152e+00,  1.1169961906e+00,  1.1151934152e+00,  1.1169961906e+00,  1.1157576134e+00,  1.1172926839e+00,  1.1146735168e+00,  1.1167229804e+00,  1.1177083647e+00,  1.0805816549e+00,  1.1183178187e+00,  1.1177083647e+00,  1.1183178187e+00,  1.1173628977e+00,  1.1173628977e+00,  1.1173628977e+00,  1.1173628977e+00,  1.1176622981e+00,  1.0871950274e+00,  1.0829751751e+00,  1.0814132626e+00,  1.0812472821e+00
  3.1034195124e+01,  1.0811687166e+00,  1.0851084626e+00,  1.0897389493e+00,  1.0897389493e+00,  1.0845471073e+00,  1.0923319314e+00,  1.0954119517e+00,  1.0933592930e+00,  1.0972640611e+00,  1.1029728330e+00,  1.0988826119e+00,  1.0816721846e+00,  1.1078837156e+00,  1.1027254077e+00,  1.1027254077e+00,  1.1027254077e+00,  1.1027254077e+00,  1.1027254077e+00,  1.1027825419e+00,  1.1095114149e+00,  1.1156384969e+00,  1.1175993331e+00,  1.0815101416e+00,  1.1122565984e+00,  1.1147725895e+00,  1.1137504768e+00,  1.1171267996e+00,  1.1178571550e+00,  1.1144495950e+00,  1.1164502607e+00,  1.1188359267e+00,  1.1187553189e+00,  1.1167837237e+00,  1.0811687166e+00,  1.1176768680e+00,  1.1149571171e+00,  1.1167169667e+00,  1.1149571171e+00,  1.1167169667e+00,  1.1155078796e+00,  1.1170063988e+00,  1.1144495950e+00,  1.1164502607e+00,  1.1174121938e+00,  1.0811687166e+00,  1.1180071297e+00,  1.1174121938e+00,  1.1180071297e+00,  1.1170749454e+00,  1.1170749454e+00,  1.1170749454e+00,  1.1170749454e+00,  1.1173672970e+00,  1.0876250018e+00,  1.0835053398e+00,  1.0819805970e+00,  1.0818185540e+00
  3.1264044967e+01,  1.0816998509e+00,  1.0855528883e+00,  1.0900813599e+00,  1.0900813599e+00,  1.0850038468e+00,  1.0926171282e+00,  1.0956292064e+00,  1.0936218737e+00,  1.0974405917e+00,  1.1030235301e+00,  1.0990234375e+00,  1.0821922512e+00,  1.1078259687e+00,  1.1027816397e+00,  1.1027816397e+00,  1.1027816397e+00,  1.1027816397e+00,  1.1027816397e+00,  1.1028373480e+00,  1.1094178398e+00,  1.1154096326e+00,  1.1173272566e+00,  1.0820337713e+00,  1.1121024035e+00,  1.1145628800e+00,  1.1135633212e+00,  1.1168651378e+00,  1.1175794278e+00,  1.1142470054e+00,  1.1162035789e+00,  1.1185365526e+00,  1.1184577715e+00,  1.1165296318e+00,  1.0816998509e+00,  1.1174031186e+00,  1.1147433319e+00,  1.1164644007e+00,  1.1147433319e+00,  1.1164644007e+00,  1.1152819390e+00,  1.1167474448e+00,  1.1142470054e+00,  1.1162035789e+00,  1.1171442484e+00,  1.0816998509e+00,  1.1177260974e+00,  1.1171442484e+00,  1.1177260974e+00,  1.1168144872e+00,  1.1168144872e+00,  1.1168144872e+00,  1.1168144872e+00,  1.1170997769e+00,  1.0880140018e+00,  1.0839849956e+00,  1.0824938805e+00,  1.0823354005e+00
  3.1495275754e+01,  1.0822223695e+00,  1.0859900964e+00,  1.0904182042e+00,  1.0904182042e+00,  1.0854531726e+00,  1.0928976897e+00,  1.0958429307e+00,  1.0938801843e+00,  1.0976142460e+00,  1.1030733914e+00,  1.0991619676e+00,  1.0827038798e+00,  1.1077691580e+00,  1.1028369408e+00,  1.1028369408e+00,  1.1028369408e+00,  1.1028369408e+00,  1.1028369408e+00,  1.1028912575e+00,  1.1093257763e+00,  1.1151845102e+00,  1.1170596005e+00,  1.0825489056e+00,  1.1119507086e+00,  1.1143565752e+00,  1.1133792029e+00,  1.1166077311e+00,  1.1173061966e+00,  1.1140477093e+00,  1.1159608875e+00,  1.1182420475e+00,  1.1181650430e+00,  1.1162796715e+00,  1.0822223695e+00,  1.1171338006e+00,  1.1145330220e+00,  1.1162159209e+00,  1.1145330220e+00,  1.1162159209e+00,  1.1150596719e+00,  1.1164926811e+00,  1.1140477093e+00,  1.1159608875e+00,  1.1168806576e+00,  1.0822223695e+00,  1.1174496149e+00,  1.1168806576e+00,  1.1174496149e+00,  1.1165582419e+00,  1.1165582419e+00,  1.1165582419e+00,  1.1165582419e+00,  1.1168368460e+00,  1.0883966803e+00,  1.0844568688e+00,  1.0829988350e+00,  1.0828438608e+00
  3.1749557046e+01,  1.0827836159e+00,  1.0864597003e+00,  1.0907800016e+00,  1.0907800016e+00,  1.0859357962e+00,  1.0931990362e+00,  1.0960724890e+00,  1.0941576286e+00,  1.0978007573e+00,  1.1031269339e+00,  1.0993107531e+00,  1.0832534270e+00,  1.1077081370e+00,  1.1028963204e+00,  1.1028963204e+00,  1.1028963204e+00,  1.1028963204e+00,  1.1028963204e+00,  1.1029491549e+00,  1.1092268808e+00,  1.1149427570e+00,  1.1167721117e+00,  1.0831022190e+00,  1.1117877651e+00,  1.1141349796e+00,  1.1131814366e+00,  1.1163312594e+00,  1.1170126861e+00,  1.1138336517e+00,  1.1157001781e+00,  1.1179257295e+00,  1.1178505916e+00,  1.1160111971e+00,  1.0827836159e+00,  1.1168444930e+00,  1.1143071340e+00,  1.1159489944e+00,  1.1143071340e+00,  1.1159489944e+00,  1.1148209421e+00,  1.1162190055e+00,  1.1138336517e+00,  1.1157001781e+00,  1.1165975385e+00,  1.0827836159e+00,  1.1171526124e+00,  1.1165975385e+00,  1.1171526124e+00,  1.1162829712e+00,  1.1162829712e+00,  1.1162829712e+00,  1.1162829712e+00,  1.1165549357e+00,  1.0888077099e+00,  1.0849637143e+00,  1.0835412125e+00,  1.0833900045e+00
  3.2023432232e+01,  1.0833728351e+00,  1.0869526996e+00,  1.0911598170e+00,  1.0911598170e+00,  1.0864424683e+00,  1.0935153913e+00,  1.0963134811e+00,  1.0944488882e+00,  1.0979965495e+00,  1.1031831293e+00,  1.0994669410e+00,  1.0838303617e+00,  1.1076440754e+00,  1.1029586374e+00,  1.1029586374e+00,  1.1029586374e+00,  1.1029586374e+00,  1.1029586374e+00,  1.1030099294e+00,  1.1091230465e+00,  1.1146890208e+00,  1.1164702996e+00,  1.0836831082e+00,  1.1116166933e+00,  1.1139023389e+00,  1.1129738110e+00,  1.1160410234e+00,  1.1167045113e+00,  1.1136089367e+00,  1.1154264367e+00,  1.1175936631e+00,  1.1175204339e+00,  1.1157293556e+00,  1.0833728351e+00,  1.1165407303e+00,  1.1140699987e+00,  1.1156687266e+00,  1.1140699987e+00,  1.1156687266e+00,  1.1145703266e+00,  1.1159316526e+00,  1.1136089367e+00,  1.1154264367e+00,  1.1163003177e+00,  1.0833728351e+00,  1.1168407718e+00,  1.1163003177e+00,  1.1168407718e+00,  1.1159939395e+00,  1.1159939395e+00,  1.1159939395e+00,  1.1159939395e+00,  1.1162595940e+00,  1.0892392120e+00,  1.0854958189e+00,  1.0841106190e+00,  1.0839633656e+00
  3.2250998144e+01,  1.0838506642e+00,  1.0873524916e+00,  1.0914678189e+00,  1.0914678189e+00,  1.0868533515e+00,  1.0937719327e+00,  1.0965089096e+00,  1.0946850769e+00,  1.0981553167e+00,  1.1032286890e+00,  1.0995935924e+00,  1.0842982271e+00,  1.1075921181e+00,  1.1030091574e+00,  1.1030091574e+00,  1.1030091574e+00,  1.1030091574e+00,  1.1030091574e+00,  1.1030592062e+00,  1.1090388469e+00,  1.1144831393e+00,  1.1162255633e+00,  1.0841541810e+00,  1.1114779848e+00,  1.1137136984e+00,  1.1128054556e+00,  1.1158056531e+00,  1.1164546988e+00,  1.1134266970e+00,  1.1152045465e+00,  1.1173243743e+00,  1.1172527953e+00,  1.1155007941e+00,  1.0838506642e+00,  1.1162944955e+00,  1.1138776891e+00,  1.1154415438e+00,  1.1138776891e+00,  1.1154415438e+00,  1.1143670846e+00,  1.1156987248e+00,  1.1134266970e+00,  1.1152045465e+00,  1.1160592949e+00,  1.0838506642e+00,  1.1165879856e+00,  1.1160592949e+00,  1.1165879856e+00,  1.1157596583e+00,  1.1157596583e+00,  1.1157596583e+00,  1.1157596583e+00,  1.1160188635e+00,  1.0895891301e+00,  1.0859273291e+00,  1.0845723786e+00,  1.0844283325e+00
  3.2484631547e+01,  1.0843303895e+00,  1.0877538637e+00,  1.0917770340e+00,  1.0917770340e+00,  1.0872658615e+00,  1.0940294853e+00,  1.0967051088e+00,  1.0949221946e+00,  1.0983147043e+00,  1.1032744194e+00,  1.0997207379e+00,  1.0847679477e+00,  1.1075399550e+00,  1.1030598637e+00,  1.1030598637e+00,  1.1030598637e+00,  1.1030598637e+00,  1.1030598637e+00,  1.1031086730e+00,  1.1089543071e+00,  1.1142764801e+00,  1.1159798596e+00,  1.0846271223e+00,  1.1113387218e+00,  1.1135243092e+00,  1.1126364310e+00,  1.1155693583e+00,  1.1162038746e+00,  1.1132437410e+00,  1.1149817538e+00,  1.1170540276e+00,  1.1169840754e+00,  1.1152713344e+00,  1.0843303895e+00,  1.1160472631e+00,  1.1136846233e+00,  1.1152134378e+00,  1.1136846233e+00,  1.1152134378e+00,  1.1141630439e+00,  1.1154648513e+00,  1.1132437410e+00,  1.1149817538e+00,  1.1158173215e+00,  1.0843303895e+00,  1.1163341760e+00,  1.1158173215e+00,  1.1163341760e+00,  1.1155244235e+00,  1.1155244235e+00,  1.1155244235e+00,  1.1155244235e+00,  1.1157775428e+00,  1.0899404280e+00,  1.0863605504e+00,  1.0850359685e+00,  1.0848951430e+00
  3.2744105604e+01,  1.0848505936e+00,  1.0881890959e+00,  1.0921123299e+00,  1.0921123299e+00,  1.0877131747e+00,  1.0943087623e+00,  1.0969178578e+00,  1.0951793109e+00,  1.0984875301e+00,  1.1033239972e+00,  1.0998586024e+00,  1.0852773013e+00,  1.1074833913e+00,  1.1031148328e+00,  1.1031148328e+00,  1.1031148328e+00,  1.1031148328e+00,  1.1031148328e+00,  1.1031623078e+00,  1.1088626263e+00,  1.1140524387e+00,  1.1157134265e+00,  1.0851399687e+00,  1.1111877016e+00,  1.1133189382e+00,  1.1124531414e+00,  1.1153131368e+00,  1.1159318541e+00,  1.1130453563e+00,  1.1147401283e+00,  1.1167608822e+00,  1.1166926503e+00,  1.1150225236e+00,  1.0848505936e+00,  1.1157791373e+00,  1.1134752752e+00,  1.1149660511e+00,  1.1134752752e+00,  1.1149660511e+00,  1.1139417964e+00,  1.1152112107e+00,  1.1130453563e+00,  1.1147401283e+00,  1.1155549371e+00,  1.0848505936e+00,  1.1160589186e+00,  1.1155549371e+00,  1.1160589186e+00,  1.1152693031e+00,  1.1152693031e+00,  1.1152693031e+00,  1.1152693031e+00,  1.1155163883e+00,  1.0903213584e+00,  1.0868303250e+00,  1.0855386732e+00,  1.0854013406e+00
  3.3019436589e+01,  1.0853884647e+00,  1.0886391015e+00,  1.0924590020e+00,  1.0924590020e+00,  1.0881756749e+00,  1.0945975160e+00,  1.0971378263e+00,  1.0954451493e+00,  1.0986662138e+00,  1.1033752469e+00,  1.1000011390e+00,  1.0858039517e+00,  1.1074249079e+00,  1.1031716518e+00,  1.1031716518e+00,  1.1031716518e+00,  1.1031716518e+00,  1.1031716518e+00,  1.1032177579e+00,  1.1087678232e+00,  1.1138208559e+00,  1.1154379474e+00,  1.0856702310e+00,  1.1110315444e+00,  1.1131065897e+00,  1.1122636229e+00,  1.1150482266e+00,  1.1156505546e+00,  1.1128402443e+00,  1.1144902542e+00,  1.1164577952e+00,  1.1163912885e+00,  1.1147652746e+00,  1.0853884647e+00,  1.1155018647e+00,  1.1132588270e+00,  1.1147102205e+00,  1.1132588270e+00,  1.1147102205e+00,  1.1137130462e+00,  1.1149489142e+00,  1.1128402443e+00,  1.1144902542e+00,  1.1152836484e+00,  1.0853884647e+00,  1.1157742727e+00,  1.1152836484e+00,  1.1157742727e+00,  1.1150054721e+00,  1.1150054721e+00,  1.1150054721e+00,  1.1150054721e+00,  1.1152470134e+00,  1.0907152152e+00,  1.0873160521e+00,  1.0860584480e+00,  1.0859247273e+00
  3.3241608798e+01,  1.0858121418e+00,  1.0889935623e+00,  1.0927320653e+00,  1.0927320653e+00,  1.0885399799e+00,  1.0948249593e+00,  1.0973110906e+00,  1.0956545416e+00,  1.0988069536e+00,  1.1034156068e+00,  1.1001134070e+00,  1.0862187892e+00,  1.1073788337e+00,  1.1032163961e+00,  1.1032163961e+00,  1.1032163961e+00,  1.1032163961e+00,  1.1032163961e+00,  1.1032614285e+00,  1.1086931560e+00,  1.1136382949e+00,  1.1152209745e+00,  1.0860879139e+00,  1.1109085676e+00,  1.1129393470e+00,  1.1121143627e+00,  1.1148395518e+00,  1.1154291018e+00,  1.1126786687e+00,  1.1142935538e+00,  1.1162190527e+00,  1.1161540334e+00,  1.1145626362e+00,  1.0858121418e+00,  1.1152835835e+00,  1.1130883249e+00,  1.1145088281e+00,  1.1130883249e+00,  1.1145088281e+00,  1.1135328525e+00,  1.1147424292e+00,  1.1126786687e+00,  1.1142935538e+00,  1.1150699641e+00,  1.0858121418e+00,  1.1155501826e+00,  1.1150699641e+00,  1.1155501826e+00,  1.1147977885e+00,  1.1147977885e+00,  1.1147977885e+00,  1.1147977885e+00,  1.1150332914e+00,  1.0910254461e+00,  1.0876986547e+00,  1.0864678691e+00,  1.0863369938e+00
  3.3470017943e+01,  1.0862383027e+00,  1.0893500962e+00,  1.0930067225e+00,  1.0930067225e+00,  1.0889064178e+00,  1.0950537311e+00,  1.0974853671e+00,  1.0958651554e+00,  1.0989485115e+00,  1.1034561961e+00,  1.1002263270e+00,  1.0866360575e+00,  1.1073324907e+00,  1.1032613924e+00,  1.1032613924e+00,  1.1032613924e+00,  1.1032613924e+00,  1.1032613924e+00,  1.1033053513e+00,  1.1086180449e+00,  1.1134547166e+00,  1.1150027300e+00,  1.0865080447e+00,  1.1107848628e+00,  1.1127711208e+00,  1.1119642234e+00,  1.1146296625e+00,  1.1152063165e+00,  1.1125161533e+00,  1.1140956648e+00,  1.1159789201e+00,  1.1159153541e+00,  1.1143588179e+00,  1.0862383027e+00,  1.1150639883e+00,  1.1129168301e+00,  1.1143062199e+00,  1.1129168301e+00,  1.1143062199e+00,  1.1133516104e+00,  1.1145346987e+00,  1.1125161533e+00,  1.1140956648e+00,  1.1148550310e+00,  1.0862383027e+00,  1.1153247450e+00,  1.1148550310e+00,  1.1153247450e+00,  1.1145888490e+00,  1.1145888490e+00,  1.1145888490e+00,  1.1145888490e+00,  1.1148188348e+00,  1.0913374891e+00,  1.0880834991e+00,  1.0868796887e+00,  1.0867516758e+00
  3.3731465198e+01,  1.0867146614e+00,  1.0897486209e+00,  1.0933137239e+00,  1.0933137239e+00,  1.0893160156e+00,  1.0953094442e+00,  1.0976801676e+00,  1.0961005704e+00,  1.0991067354e+00,  1.1035015582e+00,  1.1003525408e+00,  1.0871024749e+00,  1.1072806905e+00,  1.1033116769e+00,  1.1033116769e+00,  1.1033116769e+00,  1.1033116769e+00,  1.1033116769e+00,  1.1033544437e+00,  1.1085340790e+00,  1.1132495777e+00,  1.1147587785e+00,  1.0869776621e+00,  1.1106465783e+00,  1.1125830753e+00,  1.1117963943e+00,  1.1143950609e+00,  1.1149572481e+00,  1.1123345037e+00,  1.1138744239e+00,  1.1157105132e+00,  1.1156485203e+00,  1.1141310012e+00,  1.0867146614e+00,  1.1148184857e+00,  1.1127251427e+00,  1.1140797043e+00,  1.1127251427e+00,  1.1140797043e+00,  1.1131490289e+00,  1.1143024577e+00,  1.1123345037e+00,  1.1138744239e+00,  1.1146147853e+00,  1.0867146614e+00,  1.1150727123e+00,  1.1146147853e+00,  1.1150727123e+00,  1.1143552522e+00,  1.1143552522e+00,  1.1143552522e+00,  1.1143552522e+00,  1.1145797361e+00,  1.0916862804e+00,  1.0885136735e+00,  1.0873400150e+00,  1.0872152021e+00
