  5.0342654578e+01,  4.1461393520e-08,  5.0342654578e-05,  7.5782211486e-14,  3.6129503240e-13,  4.9694701373e-19,  1.0000000000e+03,  3.8276380276e+02,  1.1723620026e+02,  6.9177981036e+01,  1.5679149733e+02,  5.1991287694e-03,  9.2392378048e+01,  7.6024227727e+00,  5.1054200378e-08,  1.9223287238e+01,  3.1648630721e+01,  7.5573006001e-08,  7.0748944658e+01,  1.7218803116e-06,  1.3222018320e-03,  9.9998677798e+01,  4.3772193696e-12,  3.3406933032e-32,  3.6129837046e-13,  9.6098443128e-02,  7.8106572090e-06,  1.6309788231e-06,  9.9990010594e+01,  1.9885736689e-05,  2.0137061831e-05,  3.9997419138e+01,  3.6000258086e+02,  2.3117623173e-12,  3.6141129028e-16,  9.8672226474e-03,  1.2218305132e-04,  1.5000000000e+03,  1.4089842522e-06,  1.9698083801e+00,  6.2420371680e-08,  9.9999999938e+01,  1.9018103303e+00,  0.0000000000e+00,  5.9999999967e+02,  2.5583977779e-07,  7.1048039819e-08,  5.9999999871e+02,  8.1860478122e-07,  4.7569338116e-07,  5.9999999945e+02,  4.1999992447e-11,  1.0000000000e+00,  9.9999399322e+01,  2.1558278920e-09,  9.9502860137e+00,  4.7037456764e-05,  2.0764879331e-06,  2.3570407406e-16,  4.2038086949e-06,  1.9262258893e-20,  1.9999994668e+02,  9.9219165668e+01,  7.8083433241e-01,  2.6530632006e-09,  4.1479422129e-10
  5.0468258343e+01,  4.1953915916e-08,  5.0468258343e-05,  7.7036257362e-14,  3.6653362349e-13,  5.0654412203e-19,  1.0000000000e+03,  3.8274489758e+02,  1.1725510546e+02,  6.9080154108e+01,  1.5683095673e+02,  5.2044122085e-03,  9.2396195637e+01,  7.5985999000e+00,  5.1270258633e-08,  1.9202789939e+01,  3.1661037786e+01,  7.5890984624e-08,  7.0740360461e+01,  1.7259068943e-06,  1.3274724276e-03,  9.9998672528e+01,  4.4375605957e-12,  3.4471275409e-32,  3.6653701691e-13,  9.6327144704e-02,  7.8827186394e-06,  1.6461733537e-06,  9.9989985856e+01,  1.9934727795e-05,  2.0187303337e-05,  3.9997411827e+01,  3.6000258817e+02,  2.3452815447e-12,  3.6665186959e-16,  9.8911453317e-03,  1.2299889552e-04,  1.5000000000e+03,  1.4166776961e-06,  1.9697403990e+00,  6.3317894754e-08,  9.9999999937e+01,  1.9015715015e+00,  0.0000000000e+00,  5.9999999967e+02,  2.5814538047e-07,  7.1866526190e-08,  5.9999999869e+02,  8.2550760844e-07,  4.8088531434e-07,  5.9999999945e+02,  4.2574175301e-11,  1.0000000000e+00,  9.9999396324e+01,  2.1854560110e-09,  9.9501622911e+00,  4.7199983551e-05,  2.0903655455e-06,  2.4120691202e-16,  4.2316497900e-06,  1.9710271335e-20,  1.9999994648e+02,  9.9217692576e+01,  7.8230742362e-01,  2.6845797210e-09,  4.1972205930e-10
  5.0590274094e+01,  4.2436713194e-08,  5.0590274094e-05,  7.8270957751e-14,  3.7168207281e-13,  5.1601891927e-19,  1.0000000000e+03,  3.8272678732e+02,  1.1727321577e+02,  6.8985707826e+01,  1.5686912331e+02,  5.2095654945e-03,  9.2399896759e+01,  7.5948936243e+00,  5.1480427712e-08,  1.9182903028e+01,  3.1673074354e+01,  7.6200282592e-08,  7.0732030164e+01,  1.7298176865e-06,  1.3325971530e-03,  9.9998667403e+01,  4.4968084905e-12,  3.5534936138e-32,  3.7168552074e-13,  9.6549262317e-02,  7.9531696305e-06,  1.6610298584e-06,  9.9989961825e+01,  1.9982316468e-05,  2.0236109637e-05,  3.9997404721e+01,  3.6000259528e+02,  2.3782240012e-12,  3.7180227790e-16,  9.9143807940e-03,  1.2379445304e-04,  1.5000000000e+03,  1.4241753791e-06,  1.9696743906e+00,  6.4199664444e-08,  9.9999999936e+01,  1.9013395241e+00,  0.0000000000e+00,  5.9999999967e+02,  2.6039835400e-07,  7.2668324216e-08,  5.9999999868e+02,  8.3224928692e-07,  4.8596841179e-07,  5.9999999944e+02,  4.3137877547e-11,  1.0000000000e+00,  9.9999393406e+01,  2.2145458326e-09,  9.9500421044e+00,  4.7357921789e-05,  2.1038947070e-06,  2.4666002890e-16,  4.2587942603e-06,  2.0154216470e-20,  1.9999994628e+02,  9.9216263452e+01,  7.8373654776e-01,  2.7154739468e-09,  4.2455260116e-10
  5.0714765534e+01,  4.2933747212e-08,  5.0714765534e-05,  7.9547625871e-14,  3.7699597191e-13,  5.2584227246e-19,  1.0000000000e+03,  3.8270856659e+02,  1.1729143653e+02,  6.8889936177e+01,  1.5690789731e+02,  5.2145767604e-03,  9.2403665731e+01,  7.5911196405e+00,  5.1695147549e-08,  1.9162637559e+01,  3.1685338840e+01,  7.6516264089e-08,  7.0723539658e+01,  1.7338070526e-06,  1.3378305972e-03,  9.9998662169e+01,  4.5579038284e-12,  3.6651157135e-32,  3.7699947620e-13,  9.6775835045e-02,  8.0255068002e-06,  1.6762856912e-06,  9.9989937307e+01,  2.0030867720e-05,  2.0285906214e-05,  3.9997397467e+01,  3.6000260253e+02,  2.4122250944e-12,  3.7711820406e-16,  9.9380837964e-03,  1.2460922055e-04,  1.5000000000e+03,  1.4318496125e-06,  1.9696070742e+00,  6.5109450345e-08,  9.9999999935e+01,  1.9011028693e+00,  0.0000000000e+00,  5.9999999966e+02,  2.6271051675e-07,  7.3493224377e-08,  5.9999999867e+02,  8.3916443957e-07,  4.9119493208e-07,  5.9999999944e+02,  4.3719077949e-11,  1.0000000000e+00,  9.9999390420e+01,  2.2445412204e-09,  9.9499194806e+00,  4.7519119180e-05,  2.1177471066e-06,  2.5233482677e-16,  4.2865897761e-06,  2.0616189491e-20,  1.9999994608e+02,  9.9214807245e+01,  7.8519275499e-01,  2.7472791987e-09,  4.2952559297e-10
  5.0831521179e+01,  4.3403997350e-08,  5.0831521179e-05,  8.0760650800e-14,  3.8203614270e-13,  5.3520057208e-19,  1.0000000000e+03,  3.8269171232e+02,  1.1730829083e+02,  6.8800654207e+01,  1.5694410980e+02,  5.2197423779e-03,  9.2407193175e+01,  7.5875870304e+00,  5.1896787102e-08,  1.9143654927e+01,  3.1696826278e+01,  7.6812984080e-08,  7.0715584826e+01,  1.7375478133e-06,  1.3427431658e-03,  9.9998657257e+01,  4.6157995701e-12,  3.7727174457e-32,  3.8203970054e-13,  9.6988281354e-02,  8.0937696619e-06,  1.6906837106e-06,  9.9989914313e+01,  2.0076399290e-05,  2.0332608472e-05,  3.9997390660e+01,  3.6000260934e+02,  2.4444747342e-12,  3.8216030224e-16,  9.9603103280e-03,  1.2537617695e-04,  1.5000000000e+03,  1.4390694235e-06,  1.9695439694e+00,  6.5972072429e-08,  9.9999999934e+01,  1.9008809469e+00,  0.0000000000e+00,  5.9999999966e+02,  2.6489140505e-07,  7.4273170520e-08,  5.9999999866e+02,  8.4568363573e-07,  4.9613382824e-07,  5.9999999943e+02,  4.4269767327e-11,  1.0000000000e+00,  9.9999387614e+01,  2.2729643415e-09,  9.9498044779e+00,  4.7670349601e-05,  2.1307834588e-06,  2.5776061755e-16,  4.3127501926e-06,  2.1057873671e-20,  1.9999994589e+02,  9.9213443280e+01,  7.8655672042e-01,  2.7773705628e-09,  4.3423060939e-10
  5.0939580889e+01,  4.3842781880e-08,  5.0939580889e-05,  8.1896995608e-14,  3.8675004265e-13,  5.4398882228e-19,  1.0000000000e+03,  3.8267631401e+02,  1.1732368917e+02,  6.8718483193e+01,  1.5697749488e+02,  5.2250897780e-03,  9.2410451424e+01,  7.5843234339e+00,  5.2083634186e-08,  1.9126106573e+01,  3.1707445264e+01,  7.7087925535e-08,  7.0708229432e+01,  1.7410093531e-06,  1.3472935598e-03,  9.9998652706e+01,  4.6699017610e-12,  3.8748811435e-32,  3.8675365066e-13,  9.7184863857e-02,  8.1573123392e-06,  1.7040874072e-06,  9.9989893033e+01,  2.0118537311e-05,  2.0375832356e-05,  3.9997384358e+01,  3.6000261564e+02,  2.4746367258e-12,  3.8687600896e-16,  9.9808783383e-03,  1.2608844239e-04,  1.5000000000e+03,  1.4457708916e-06,  1.9694855894e+00,  6.6778591115e-08,  9.9999999933e+01,  1.9006755766e+00,  0.0000000000e+00,  5.9999999966e+02,  2.6692058373e-07,  7.5000490852e-08,  5.9999999865e+02,  8.5174644890e-07,  5.0073705664e-07,  5.9999999942e+02,  4.4784309635e-11,  1.0000000000e+00,  9.9999385011e+01,  2.2995238584e-09,  9.9496980417e+00,  4.7810358941e-05,  2.1428874445e-06,  2.6287309952e-16,  4.3370416497e-06,  2.1474037931e-20,  1.9999994571e+02,  9.9212182413e+01,  7.8781758677e-01,  2.8054484522e-09,  4.3862080693e-10
  5.1048925722e+01,  4.4290286737e-08,  5.1048925722e-05,  8.3060354470e-14,  3.9156845828e-13,  5.5300731489e-19,  1.0000000000e+03,  3.8266092766e+02,  1.1733907556e+02,  6.8635783331e+01,  1.5701115036e+02,  5.2302376586e-03,  9.2413742918e+01,  7.5810267918e+00,  5.2272923615e-08,  1.9108368698e+01,  3.1718177960e+01,  7.7366450180e-08,  7.0700793374e+01,  1.7445114652e-06,  1.3519016856e-03,  9.9998648098e+01,  4.7251582974e-12,  3.9808393400e-32,  3.9157211766e-13,  9.7383744291e-02,  8.2219680432e-06,  1.7177271242e-06,  9.9989871501e+01,  2.0161174149e-05,  2.0419570289e-05,  3.9997377978e+01,  3.6000262202e+02,  2.5054674660e-12,  3.9169627552e-16,  1.0001687929e-02,  1.2681155952e-04,  1.5000000000e+03,  1.4525710538e-06,  1.9694265392e+00,  6.7602730887e-08,  9.9999999932e+01,  1.9004677865e+00,  0.0000000000e+00,  5.9999999966e+02,  2.6898441191e-07,  7.5741833245e-08,  5.9999999864e+02,  8.5790996125e-07,  5.0542665157e-07,  5.9999999942e+02,  4.5309767394e-11,  1.0000000000e+00,  9.9999382371e+01,  2.3266488617e-09,  9.9495903410e+00,  4.7952074670e-05,  2.1551731291e-06,  2.6813659506e-16,  4.3616997884e-06,  2.1902480232e-20,  1.9999994553e+02,  9.9210908029e+01,  7.8909197116e-01,  2.8340843698e-09,  4.4309825989e-10
  5.1169969856e+01,  4.4789804059e-08,  5.1169969856e-05,  8.4364175680e-14,  3.9695972561e-13,  5.6314002328e-19,  1.0000000000e+03,  3.8264412242e+02,  1.1735588084e+02,  6.8544757539e+01,  1.5704825923e+02,  5.2354740387e-03,  9.2417380294e+01,  7.5773841791e+00,  5.2482723708e-08,  1.9088755278e+01,  3.1730044262e+01,  7.7675142115e-08,  7.0692569680e+01,  1.7483875888e-06,  1.3570070762e-03,  9.9998642993e+01,  4.7869305790e-12,  4.1012317163e-32,  3.9696344256e-13,  9.7603856977e-02,  8.2939620849e-06,  1.7329163911e-06,  9.9989847665e+01,  2.0208370179e-05,  2.0467987943e-05,  3.9997370912e+01,  3.6000262909e+02,  2.5399636137e-12,  3.9708961869e-16,  1.0024720479e-02,  1.2761484087e-04,  1.5000000000e+03,  1.4601211090e-06,  1.9693611993e+00,  6.8524539762e-08,  9.9999999931e+01,  1.9002377908e+00,  0.0000000000e+00,  5.9999999965e+02,  2.7128142549e-07,  7.6568827385e-08,  5.9999999862e+02,  8.6476654916e-07,  5.1065526058e-07,  5.9999999941e+02,  4.5897111438e-11,  1.0000000000e+00,  9.9999379442e+01,  2.3569709736e-09,  9.9494711182e+00,  4.8109001287e-05,  2.1688175994e-06,  2.7407071961e-16,  4.3890875095e-06,  2.2385493823e-20,  1.9999994533e+02,  9.9209499023e+01,  7.9050097699e-01,  2.8660485903e-09,  4.4809612335e-10
  5.1300387520e+01,  4.5332892276e-08,  5.1300387520e-05,  8.5787959191e-14,  4.0283646608e-13,  5.7423522997e-19,  1.0000000000e+03,  3.8262628131e+02,  1.1737372199e+02,  6.8447292916e+01,  1.5708806947e+02,  5.2405540046e-03,  9.2421291983e+01,  7.5734674098e+00,  5.2709072793e-08,  1.9067649199e+01,  3.1742812174e+01,  7.8008168805e-08,  7.0683718532e+01,  1.7525630602e-06,  1.3625127598e-03,  9.9998637487e+01,  4.8542015848e-12,  4.2346806765e-32,  4.0284024589e-13,  9.7840959845e-02,  8.3720274849e-06,  1.7493883159e-06,  9.9989821984e+01,  2.0259217823e-05,  2.0520155008e-05,  3.9997363294e+01,  3.6000263671e+02,  2.5775660763e-12,  4.0296862770e-16,  1.0049532464e-02,  1.2848361586e-04,  1.5000000000e+03,  1.4682821082e-06,  1.9692908327e+00,  6.9528983201e-08,  9.9999999930e+01,  1.8999900158e+00,  0.0000000000e+00,  5.9999999965e+02,  2.7377089757e-07,  7.7467347151e-08,  5.9999999861e+02,  8.7219371683e-07,  5.1633277393e-07,  5.9999999941e+02,  4.6536649735e-11,  1.0000000000e+00,  9.9999376279e+01,  2.3899905519e-09,  9.9493426645e+00,  4.8278136208e-05,  2.1835707601e-06,  2.8059282893e-16,  4.4187035185e-06,  2.2916347030e-20,  1.9999994512e+02,  9.9207982938e+01,  7.9201706192e-01,  2.9008009404e-09,  4.5352993801e-10
  5.1407472343e+01,  4.5782631675e-08,  5.1407472343e-05,  8.6971896487e-14,  4.0771498017e-13,  5.8348508889e-19,  1.0000000000e+03,  3.8261183661e+02,  1.1738816671e+02,  6.8367735370e+01,  1.5712062465e+02,  5.2459360315e-03,  9.2424496495e+01,  7.5702575157e+00,  5.2895159913e-08,  1.9050341104e+01,  3.1753282397e+01,  7.8281946670e-08,  7.0676458200e+01,  1.7559908742e-06,  1.3670372375e-03,  9.9998632963e+01,  4.9099959511e-12,  4.3472216962e-32,  4.0771881226e-13,  9.8035600247e-02,  8.4365124292e-06,  1.7629960872e-06,  9.9989800898e+01,  2.0300965907e-05,  2.0562988937e-05,  3.9997357037e+01,  3.6000264296e+02,  2.6087813671e-12,  4.0784902953e-16,  1.0069902128e-02,  1.2919951121e-04,  1.5000000000e+03,  1.4750034398e-06,  1.9692330812e+00,  7.0362517622e-08,  9.9999999930e+01,  1.8997865941e+00,  0.0000000000e+00,  5.9999999965e+02,  2.7582631709e-07,  7.8210946969e-08,  5.9999999860e+02,  8.7832288528e-07,  5.2102881104e-07,  5.9999999940e+02,  4.7067011305e-11,  1.0000000000e+00,  9.9999373675e+01,  2.4173755668e-09,  9.9492371936e+00,  4.8417054568e-05,  2.1957248392e-06,  2.8604931439e-16,  4.4431043055e-06,  2.3360450754e-20,  1.9999994494e+02,  9.9206739668e+01,  7.9326033172e-01,  2.9295798912e-09,  4.5802976637e-10
  5.1517615335e+01,  4.6248824307e-08,  5.1517615335e-05,  8.8203781692e-14,  4.1278325643e-13,  5.9313214334e-19,  1.0000000000e+03,  3.8259717049e+02,  1.1740283287e+02,  6.8286344763e+01,  1.5715398561e+02,  5.2510986534e-03,  9.2427787140e+01,  7.5669617086e+00,  5.3086780808e-08,  1.9032557806e+01,  3.1764039043e+01,  7.8563855149e-08,  7.0668997357e+01,  1.7595159905e-06,  1.3716944918e-03,  9.9998628306e+01,  4.9679131075e-12,  4.4658350919e-32,  4.1278714292e-13,  9.8235759077e-02,  8.5032033785e-06,  1.7770706459e-06,  9.9989779211e+01,  2.0343903917e-05,  2.0607046134e-05,  3.9997350598e+01,  3.6000264940e+02,  2.6412108587e-12,  4.1291927126e-16,  1.0090850463e-02,  1.2993825318e-04,  1.5000000000e+03,  1.4819359437e-06,  1.9691737045e+00,  7.1228193674e-08,  9.9999999929e+01,  1.8995773860e+00,  0.0000000000e+00,  5.9999999964e+02,  2.7795112559e-07,  7.8981296642e-08,  5.9999999859e+02,  8.8465611275e-07,  5.2589134712e-07,  5.9999999940e+02,  4.7617485314e-11,  1.0000000000e+00,  9.9999370992e+01,  2.4458012344e-09,  9.9491287117e+00,  4.8559980466e-05,  2.2082640112e-06,  2.9175836614e-16,  4.4682803725e-06,  2.3825096636e-20,  1.9999994476e+02,  9.9205462372e+01,  7.9453762784e-01,  2.9594117031e-09,  4.6269422176e-10
  5.1641300055e+01,  4.6776721777e-08,  5.1641300055e-05,  8.9604374911e-14,  4.1853612774e-13,  6.0412803034e-19,  1.0000000000e+03,  3.8258093066e+02,  1.1741907273e+02,  6.8195474514e+01,  1.5719129939e+02,  5.2563999771e-03,  9.2431475910e+01,  7.5632676367e+00,  5.3302225466e-08,  1.9012611106e+01,  3.1776102987e+01,  7.8880799453e-08,  7.0660627480e+01,  1.7634737972e-06,  1.3769286279e-03,  9.9998623071e+01,  5.0335953955e-12,  4.6025678335e-32,  4.1854007609e-13,  9.8460478231e-02,  8.5785356615e-06,  1.7929704282e-06,  9.9989754859e+01,  2.0392118199e-05,  2.0656520022e-05,  3.9997343364e+01,  3.6000265664e+02,  2.6780207527e-12,  4.1867437881e-16,  1.0114370638e-02,  1.3077072590e-04,  1.5000000000e+03,  1.4897440417e-06,  1.9691070570e+00,  7.2210455464e-08,  9.9999999928e+01,  1.8993424841e+00,  0.0000000000e+00,  5.9999999964e+02,  2.8035012403e-07,  7.9853054684e-08,  5.9999999858e+02,  8.9180313806e-07,  5.3139103042e-07,  5.9999999939e+02,  4.8241682405e-11,  1.0000000000e+00,  9.9999367972e+01,  2.4780364847e-09,  9.9490068938e+00,  4.8720526923e-05,  2.2223907567e-06,  2.9828805977e-16,  4.4966466031e-06,  2.4356515550e-20,  1.9999994456e+02,  9.9204029823e+01,  7.9597017724e-01,  2.9931920441e-09,  4.6797606714e-10
  5.1773715627e+01,  4.7347060117e-08,  5.1773715627e-05,  9.1124272161e-14,  4.2476779572e-13,  6.1609343955e-19,  1.0000000000e+03,  3.8256381163e+02,  1.1743619180e+02,  6.8098803378e+01,  1.5723107392e+02,  5.2614367751e-03,  9.2435417583e+01,  7.5593209263e+00,  5.3533187705e-08,  1.8991283247e+01,  3.1789000727e+01,  7.9220556437e-08,  7.0651676447e+01,  1.7677101527e-06,  1.3825372398e-03,  9.9998617463e+01,  5.1046754581e-12,  4.7532033338e-32,  4.2477181119e-13,  9.8701003287e-02,  8.6597055328e-06,  1.8101041229e-06,  9.9989728788e+01,  2.0443732602e-05,  2.0709486251e-05,  3.9997335615e+01,  3.6000266438e+02,  2.7178942440e-12,  4.2490847538e-16,  1.0139546763e-02,  1.3166537053e-04,  1.5000000000e+03,  1.4981306281e-06,  1.9690357391e+00,  7.3274056617e-08,  9.9999999927e+01,  1.8990910330e+00,  0.0000000000e+00,  5.9999999964e+02,  2.8293369163e-07,  8.0794241307e-08,  5.9999999856e+02,  8.9949596973e-07,  5.3732524032e-07,  5.9999999938e+02,  4.8917080437e-11,  1.0000000000e+00,  9.9999364731e+01,  2.5129190112e-09,  9.9488764785e+00,  4.8892462425e-05,  2.2375685485e-06,  3.0542019965e-16,  4.5271264583e-06,  2.4936944819e-20,  1.9999994434e+02,  9.9202498242e+01,  7.9750175793e-01,  3.0296882115e-09,  4.7368256014e-10
  5.1878441611e+01,  4.7801948378e-08,  5.1878441611e-05,  9.2341459579e-14,  4.2975005300e-13,  6.2570013705e-19,  1.0000000000e+03,  3.8255046668e+02,  1.1744953679e+02,  6.8022793469e+01,  1.5726240518e+02,  5.2669439135e-03,  9.2438527548e+01,  7.5562054546e+00,  5.3716079160e-08,  1.8974436927e+01,  3.1799188391e+01,  7.9489587506e-08,  7.0644604250e+01,  1.7710600321e-06,  1.3869766694e-03,  9.9998613023e+01,  5.1614535211e-12,  4.8755293013e-32,  4.2975412222e-13,  9.8891190163e-02,  8.7242838948e-06,  1.8237369470e-06,  9.9989708169e+01,  2.0484551432e-05,  2.0751376644e-05,  3.9997329484e+01,  3.6000267052e+02,  2.7497733516e-12,  4.2989267895e-16,  1.0159455105e-02,  1.3237543211e-04,  1.5000000000e+03,  1.5047835185e-06,  1.9689793597e+00,  7.4124105944e-08,  9.9999999926e+01,  1.8988921869e+00,  0.0000000000e+00,  5.9999999963e+02,  2.8498818348e-07,  8.1544423136e-08,  5.9999999855e+02,  9.0561045301e-07,  5.4205260218e-07,  5.9999999938e+02,  4.9456511117e-11,  1.0000000000e+00,  9.9999362161e+01,  2.5407814892e-09,  9.9487733357e+00,  4.9028485048e-05,  2.2496119247e-06,  3.1116624665e-16,  4.5513141513e-06,  2.5404556568e-20,  1.9999994417e+02,  9.9201288462e+01,  7.9871153784e-01,  3.0587966997e-09,  4.7823392889e-10
  5.1986696056e+01,  4.8275724218e-08,  5.1986696056e-05,  9.3613827161e-14,  4.3495043781e-13,  6.3576524971e-19,  1.0000000000e+03,  3.8253685128e+02,  1.1746315222e+02,  6.7944634063e+01,  1.5729467594e+02,  5.2720897887e-03,  9.2441737340e+01,  7.5529905161e+00,  5.3905341966e-08,  1.8957041122e+01,  3.1809707237e+01,  7.9767980156e-08,  7.0637300339e+01,  1.7745222156e-06,  1.3915690380e-03,  9.9998608431e+01,  5.2206696604e-12,  5.0050081644e-32,  4.3495456323e-13,  9.9087746189e-02,  8.7913938452e-06,  1.8379054504e-06,  9.9989686857e+01,  2.0526743296e-05,  2.0794678423e-05,  3.9997323143e+01,  3.6000267686e+02,  2.7830481575e-12,  4.3509509961e-16,  1.0180031259e-02,  1.3311173690e-04,  1.5000000000e+03,  1.5116791835e-06,  1.9689211039e+00,  7.5011082247e-08,  9.9999999925e+01,  1.8986866632e+00,  0.0000000000e+00,  5.9999999963e+02,  2.8712229721e-07,  8.2325297766e-08,  5.9999999854e+02,  9.1195914198e-07,  5.4697099592e-07,  5.9999999937e+02,  5.0019038936e-11,  1.0000000000e+00,  9.9999359500e+01,  2.5698391342e-09,  9.9486667189e+00,  4.9169128141e-05,  2.2620976765e-06,  3.1720517701e-16,  4.5763924958e-06,  2.5895990070e-20,  1.9999994399e+02,  9.9200039341e+01,  7.9996065935e-01,  3.0891138263e-09,  4.8297428229e-10
  5.2112248295e+01,  4.8829763759e-08,  5.2112248295e-05,  9.5107715830e-14,  4.4104629214e-13,  6.4761225022e-19,  1.0000000000e+03,  3.8252128694e+02,  1.1747871660e+02,  6.7854506104e+01,  1.5733195630e+02,  5.2774800697e-03,  9.2445453608e+01,  7.5492688574e+00,  5.4125112607e-08,  1.8936888813e+01,  3.1821891531e+01,  8.0091234209e-08,  7.0628837699e+01,  1.7785369034e-06,  1.3968994752e-03,  9.9998603101e+01,  5.2900210001e-12,  5.1591249780e-32,  4.4105048354e-13,  9.9315660325e-02,  8.8696815870e-06,  1.8544354478e-06,  9.9989662140e+01,  2.0575674066e-05,  2.0844899318e-05,  3.9997315786e+01,  3.6000268421e+02,  2.8220526542e-12,  4.4119334593e-16,  1.0203891490e-02,  1.3396864940e-04,  1.5000000000e+03,  1.5197004370e-06,  1.9688535692e+00,  7.6050415798e-08,  9.9999999924e+01,  1.8984483274e+00,  0.0000000000e+00,  5.9999999963e+02,  2.8961069073e-07,  8.3237876350e-08,  5.9999999853e+02,  9.1935824430e-07,  5.5271589015e-07,  5.9999999936e+02,  5.0677761568e-11,  1.0000000000e+00,  9.9999356407e+01,  2.6038685493e-09,  9.9485430675e+00,  4.9332291796e-05,  2.2766251105e-06,  3.2433737849e-16,  4.6055745021e-06,  2.6476374978e-20,  1.9999994379e+02,  9.9198592428e+01,  8.0140757168e-01,  3.1245670813e-09,  4.8851771952e-10
  5.2249752640e+01,  4.9442199183e-08,  5.2249752640e-05,  9.6766489141e-14,  4.4780263514e-13,  6.6080374559e-19,  1.0000000000e+03,  3.8250451820e+02,  1.1749548537e+02,  6.7756434917e+01,  1.5737260595e+02,  5.2824836022e-03,  9.2449515958e+01,  7.5452015040e+00,  5.4366131308e-08,  1.8914846366e+01,  3.1835216851e+01,  8.0445724666e-08,  7.0619579727e+01,  1.7829329004e-06,  1.4027425726e-03,  9.9998597257e+01,  5.3668100511e-12,  5.3329018784e-32,  4.4780689980e-13,  9.9565210377e-02,  8.9559838606e-06,  1.8726596447e-06,  9.9989635071e+01,  2.0629259340e-05,  2.0899901056e-05,  3.9997307725e+01,  3.6000269228e+02,  2.8652833121e-12,  4.4795234705e-16,  1.0230018501e-02,  1.3491077976e-04,  1.5000000000e+03,  1.5285145803e-06,  1.9687796419e+00,  7.7201892906e-08,  9.9999999923e+01,  1.8981873374e+00,  0.0000000000e+00,  5.9999999962e+02,  2.9235236680e-07,  8.4245910504e-08,  5.9999999851e+02,  9.2750612689e-07,  5.5905792887e-07,  5.9999999936e+02,  5.1407023931e-11,  1.0000000000e+00,  9.9999353010e+01,  2.6415454906e-09,  9.9484076466e+00,  4.9511045984e-05,  2.2925929269e-06,  3.3230927261e-16,  4.6376534085e-06,  2.7125070288e-20,  1.9999994356e+02,  9.9197009996e+01,  8.0299000441e-01,  3.1637571399e-09,  4.9464544517e-10
