"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_19","species_2","species_20","species_21","species_22","species_23","species_24","species_25","species_26","species_27","species_28","species_29","species_3","species_30","species_31","species_32","species_33","species_34","species_35","species_36","species_37","species_38","species_39","species_4","species_40","species_41","species_42","species_43","species_44","species_45","species_46","species_47","species_48","species_49","species_5","species_50","species_51","species_52","species_53","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_19)","der(species_2)","der(species_20)","der(species_21)","der(species_22)","der(species_23)","der(species_24)","der(species_25)","der(species_26)","der(species_27)","der(species_28)","der(species_29)","der(species_3)","der(species_30)","der(species_31)","der(species_32)","der(species_33)","der(species_34)","der(species_35)","der(species_36)","der(species_37)","der(species_38)","der(species_39)","der(species_4)","der(species_40)","der(species_41)","der(species_42)","der(species_43)","der(species_44)","der(species_45)","der(species_46)","der(species_47)","der(species_48)","der(species_49)","der(species_5)","der(species_50)","der(species_51)","der(species_52)","der(species_53)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
56,1,1,0.0001464415521575404,1,7.27634276365972e-06,0.09613363040840574,0.003865689467975546,1,1,1,0.993848525558916,1,0.003465978874178211,0.002685495566901911,1,0,0.009229699819565717,1,1,1,0.008692413742059998,0.0005623792632855117,1,1.194751049212371e-05,0.0007309221539835487,1.060921601063109e-07,1.086517803750936e-06,4.058909303817198e-08,1.378374367805771e-10,7.750857551389818e-07,2.890983234423766e-08,1.372720346999634e-10,0.09925611720982858,1,1.558828824724801e-06,8.351950658966704e-07,1.714364809096111e-09,1.204849233520899e-09,1.223027359300572e-09,8.595752959741167e-10,0.006550874091838089,9.89025774444353e-06,7.056532210923195e-06,5.730356579760171e-07,0.005584349228485452,3.495208437440157e-10,3.711778345923454e-10,0.005584349228485452,1,1,1,1,0.9998462821050789,0,0,5.070488033083979e-06,0,3.665612288360239e-07,-3.984073599913238e-05,3.978975416331486e-05,0,0,0,-0.0001607847270168871,0,8.273639628925708e-05,7.804833072763001e-05,0,0,3.329742482522475e-05,0,0,0,5.372860775057183e-05,2.624786311241826e-05,0,2.03592708303315e-07,-5.80404233473341e-05,5.210236694584862e-09,3.966529425010573e-08,3.748471653311118e-10,6.315253070047504e-12,2.829180080468583e-08,2.650453546250171e-10,6.13974700039516e-12,5.77654156861392e-05,0,9.145796248518478e-08,6.541835882614971e-08,7.83280614824667e-11,7.821295658495536e-11,5.587387472012193e-11,5.579689427572987e-11,0.0001622600725132106,1.752307278315558e-07,1.250241709809415e-07,4.570970504044175e-08,9.944156507715147e-05,2.400608229660396e-11,2.543300008329233e-11,9.944156507715147e-05,0,0,0,0,-5.437049261920004e-06
56.2,1,1,0.0001474573050576894,1,7.349886099166698e-06,0.09612568984011409,0.003873619787791619,1,1,1,0.9938163535829407,1,0.003482531768584309,0.002701114648470862,1,0,0.009236336323263932,1,1,1,0.008703117224531163,0.0005676419935869053,1,1.198804361225475e-05,0.0007194239631725758,1.071352554188587e-07,1.094465375913447e-06,4.066362156897829e-08,1.391020586879074e-10,7.807544621890192e-07,2.896252602073648e-08,1.385012542329572e-10,0.09926756051077074,1,1.577186398508755e-06,8.483520810610743e-07,1.730071135472173e-09,1.220561947225913e-09,1.234231168704487e-09,8.707846948195373e-10,0.006583329244992739,9.925302908736065e-06,7.081536344997081e-06,5.82228611102019e-07,0.005604237342619077,3.543442033152701e-10,3.762877791853235e-10,0.005604237342619077,1,1,1,1,0.9998451928088431,0,0,5.087039407138399e-06,0,3.688730541814012e-07,-3.955795227196686e-05,3.950644757215724e-05,0,0,0,-0.0001609349242529789,0,8.279321224163427e-05,7.814171201134468e-05,0,0,3.304442677697301e-05,0,0,0,5.332190987327693e-05,2.637892313640231e-05,0,2.023794552223444e-07,-5.700328174261463e-05,5.221984822813562e-09,3.980938682846119e-08,3.714751779665576e-10,6.331956422668545e-12,2.839452720563957e-08,2.626309855155982e-10,6.153500576995587e-12,5.672874821372945e-05,0,9.211961371153415e-08,6.615028836619282e-08,7.873710968287189e-11,7.89127674650232e-11,5.616557994706619e-11,5.629608585135463e-11,0.0001622884692124343,1.752209151855539e-07,1.250171698234008e-07,4.622033513085464e-08,9.94395762657381e-05,2.422772693617791e-11,2.566667208391489e-11,9.94395762657381e-05,0,0,0,0,-5.455912461319801e-06
56.4,1,1,0.0001484763673243289,1,7.423892330772005e-06,0.0961178057803284,0.003881493494280527,1,1,1,0.9937841516845637,1,0.003499095993190726,0.00271675232224169,1,0,0.009242922030703912,1,1,1,0.008713739928598285,0.0005729309360768765,1,1.20283372131809e-05,0.0007081302302304153,1.081806828924108e-07,1.102441758876593e-06,4.073748186080854e-08,1.403700067742261e-10,7.864437089834715e-07,2.901474122138482e-08,1.397332093567282e-10,0.09927879944510683,1,1.595676433583518e-06,8.616559208439064e-07,1.745859309555211e-09,1.236414941647303e-09,1.245493346214028e-09,8.820941591199099e-10,0.006615789969284865,9.960346110554357e-06,7.106539078878669e-06,5.915239559654598e-07,0.005624125058994397,3.592119736594902e-10,3.814445426058042e-10,0.005624125058994397,1,1,1,1,0.9998440997403449,0,0,5.103581710447771e-06,0,3.711901786652667e-07,-3.927697577641148e-05,3.92249455741637e-05,0,0,0,-0.0001610839401386561,0,8.28495730437525e-05,7.823436709490363e-05,0,0,3.279348160191604e-05,0,0,0,5.291821021056271e-05,2.650998432581191e-05,0,2.011758980466418e-07,-5.598456515375791e-05,5.233467027350985e-09,3.995343100493863e-08,3.681359702014286e-10,6.348445861928572e-12,2.849721872664399e-08,2.602400657582552e-10,6.167028232143819e-12,5.571049174307908e-05,0,9.278255318225747e-08,6.688674064644286e-08,7.914647724500488e-11,7.961584295896259e-11,5.64575120279605e-11,5.679760535751527e-11,0.000162316199126419,1.752111030890448e-07,1.25010169057914e-07,4.673386817187274e-08,9.943758749410056e-05,2.445028474960533e-11,2.590128971583238e-11,9.943758749410056e-05,0,0,0,0,-5.474771889113038e-06
56.6,1,1,0.000149498737144955,1,7.49836251681469e-06,0.09610997789260735,0.003889310923357439,1,1,1,0.9937519200986159,1,0.003515671460377976,0.002732408441002144,1,0,0.009249457255561274,1,1,1,0.008724282512714631,0.0005782460911218846,1,1.206839349419849e-05,0.0006970371459115479,1.092283916870767e-07,1.110446942704108e-06,4.08106807265493e-08,1.416412398021138e-10,7.921534883642459e-07,2.906648281891722e-08,1.40967856565896e-10,0.09928983781901907,1,1.614299186639373e-06,8.751074873426782e-07,1.761729395523474e-09,1.252408868558014e-09,1.256813937418409e-09,8.935041536397183e-10,0.006648256123707985,9.995387350008297e-06,7.131540412646369e-06,6.009222692993069e-07,0.005644012377619367,3.641243360698851e-10,3.866483125332936e-10,0.005644012377619367,1,1,1,1,0.9998430029003382,0,0,5.120114960633952e-06,0,3.73512586266718e-07,-3.899780546931823e-05,3.894524712944334e-05,0,0,0,-0.0001612317834318668,0,8.290548149428355e-05,7.832630193758315e-05,0,0,3.254459317110448e-05,0,0,0,5.251747428466436e-05,2.664104603215298e-05,0,1.999821242065454e-07,-5.498393052076474e-05,5.244685198612157e-09,4.009742694863487e-08,3.648293809565791e-10,6.364722470207149e-12,2.859987548924345e-08,2.578724801624941e-10,6.180331257805467e-12,5.471030312566256e-05,0,9.344676902650996e-08,6.762771514739854e-08,7.955615991908079e-11,8.032218243048143e-11,5.674966793023662e-11,5.73014523317319e-11,0.0001623432745384591,1.752012915419977e-07,1.25003168684459e-07,4.725029901967214e-08,9.943559876223807e-05,2.467375297809615e-11,2.613684991309343e-11,9.943559876223807e-05,0,0,0,0,-5.49362754690067e-06
56.8,1,1,0.0001505244127105716,1,7.573297712445415e-06,0.09610220584295617,0.003897072408491613,1,1,1,0.9937196590581694,1,0.003532258083305833,0.002748082858520778,1,0,0.009255942305110842,1,1,1,0.008734745633131596,0.0005835874589916972,1,1.210821468773519e-05,0.0006861409494741076,1.10278331562883e-07,1.118480917481469e-06,4.088322495893617e-08,1.429157168998472e-10,7.978837931889619e-07,2.911775567159173e-08,1.422051527742291e-10,0.09930067939015273,1,1.633054911983452e-06,8.887076823188606e-07,1.777681456755225e-09,1.268544379513699e-09,1.268192987336007e-09,9.050151429866689e-10,0.00668072756874587,1.003042662720777e-05,7.15654034637858e-06,6.104241265479844e-07,0.005663899298501943,3.690814712253568e-10,3.918992759672105e-10,0.005663899298501943,1,1,1,1,0.9998419022895768,0,0,5.13663917527295e-06,0,3.758402610072606e-07,-3.872044043330518e-05,3.866735132390707e-05,0,0,0,-0.0001613784628127055,0,8.296094033420013e-05,7.841752247850545e-05,0,0,3.22977664062832e-05,0,0,0,5.211966719792461e-05,2.677210762364864e-05,0,1.98798210558569e-07,-5.400103914227893e-05,5.255641255183635e-09,4.024137484482753e-08,3.615552329597388e-10,6.380787337742461e-12,2.870249762652848e-08,2.555281019810701e-10,6.193410952143864e-12,5.372784358225683e-05,0,9.411224943558045e-08,6.837321126353172e-08,7.99661534687665e-11,8.103178523430706e-11,5.704204463095756e-11,5.780762630512243e-11,0.0001623697075819586,1.751914805443818e-07,1.24996168703014e-07,4.776962246617155e-08,9.943361007014982e-05,2.489812885906608e-11,2.637334960623544e-11,9.943361007014982e-05,0,0,0,0,-5.512479436280211e-06
57,1,1,0.0001515533922173878,1,7.648698968009291e-06,0.09609448905761041,0.003904778522900883,1,1,1,0.9936873687952852,1,0.003548855752083962,0.002763775452626909,1,0,0.009262378260288855,1,1,1,0.008745129432991446,0.0005889550362123266,1,1.214780133934487e-05,0.0006754400992760024,1.113304282259263e-07,1.12654367409604e-06,4.095512054244694e-08,1.44193381129232e-10,8.036346168820695e-07,2.916856406601986e-08,1.434450376050982e-10,0.09931132569873963,1,1.651943862912177e-06,9.024574334991351e-07,1.793715551483061e-09,1.28482213522857e-09,1.279630537309747e-09,9.166275983066209e-10,0.006713204272410735,1.006546394226268e-05,7.18153888015371e-06,6.200301483607217e-07,0.005683785821650079,3.740835746405289e-10,3.971976357517914e-10,0.005683785821650079,1,1,1,1,0.9998407979088146,0,0,5.153154371871965e-06,0,3.781731869720704e-07,-3.844483006951914e-05,3.839120755927162e-05,0,0,0,-0.000161523989266384,0,8.301595932067864e-05,7.850802994570534e-05,0,0,3.205279974846566e-05,0,0,0,5.172488272974093e-05,2.690316827757562e-05,0,1.976248631519692e-07,-5.303575284506316e-05,5.266337957248483e-09,4.038527366942908e-08,3.583145561671728e-10,6.396642462040602e-12,2.880508440830189e-08,2.532076655311169e-10,6.206269632614338e-12,5.276297423184269e-05,0,9.477898330501248e-08,6.912322620381502e-08,8.037645595475765e-11,8.174464850131147e-11,5.733464074532204e-11,5.831612522206297e-11,0.0001623955031024038,1.751816700961665e-07,1.24989169113557e-07,4.829183518036708e-08,9.9431621417835e-05,2.512341081190696e-11,2.661078698266784e-11,9.9431621417835e-05,0,0,0,0,-5.531327558844035e-06
57.2,1,1,0.0001525856738660705,1,7.724567329757719e-06,0.09608682682779107,0.003912429974805912,1,1,1,0.9936550495407144,1,0.003565464344058871,0.002779486115222652,1,0,0.009268766638674448,1,1,1,0.008755433763145136,0.0005943488171484818,1,1.218715304935627e-05,0.0006649343319402114,1.123845940060581e-07,1.134635203902681e-06,4.10263729911285e-08,1.454741665987871e-10,8.09405953198643e-07,2.921891195597904e-08,1.446874410569665e-10,0.09932177700769131,1,1.670966291134878e-06,9.163576831701215e-07,1.809831734680247e-09,1.301242801513968e-09,1.29112662635472e-09,9.283419943834784e-10,0.006745686264317518,1.010049929528291e-05,7.206536014050161e-06,6.297409804729921e-07,0.005703671947071731,3.791308499878258e-10,4.025436034337365e-10,0.005703671947071731,1,1,1,1,0.9998396897588042,0,0,5.169660567879488e-06,0,3.805113483006344e-07,-3.817089563337348e-05,3.811673708986339e-05,0,0,0,-0.0001616683750545209,0,8.307055217089904e-05,7.859782288362189e-05,0,0,3.180937482888391e-05,0,0,0,5.133328755293121e-05,2.703422704323331e-05,0,1.96463166983473e-07,-5.208804898242965e-05,5.276778595372772e-09,4.052912167943962e-08,3.551090981734864e-10,6.412290384395941e-12,2.890763459118304e-08,2.509124169871845e-10,6.218910224753313e-12,5.181567134061253e-05,0,9.544696005016894e-08,6.987775580840095e-08,8.078706682601382e-11,8.246076801804769e-11,5.762745587860455e-11,5.882694606776233e-11,0.0001624206617474228,1.751718601973208e-07,1.24982169916066e-07,4.881693495511218e-08,9.942963280529283e-05,2.534959795492488e-11,2.684916097367872e-11,9.942963280529283e-05,0,0,0,0,-5.550171916180123e-06
57.4,1,1,0.0001536212558551974,1,7.800903846086476e-06,0.09607921923773549,0.003920026679482932,1,1,1,0.9936227015211125,1,0.003582083815050267,0.002795214663833148,1,0,0.009275106406920915,1,1,1,0.008765660139168815,0.000599768807994348,1,1.222627505540392e-05,0.0006546163388811573,1.134408223673643e-07,1.142755495744814e-06,4.109699035797961e-08,1.467580614440921e-10,8.15197794120056e-07,2.926880508989031e-08,1.459323513774303e-10,0.0993320406194915,1,1.690122441573427e-06,9.304092873050706e-07,1.826030074734039e-09,1.31780701333367e-09,1.302681303069913e-09,9.401587839725086e-10,0.006778173229186362,1.01355326863783e-05,7.231531748146315e-06,6.395571155347646e-07,0.005723557674774853,3.842234499155266e-10,4.079373359634354e-10,0.005723557674774853,1,1,1,1,0.9998385778402988,0,0,5.186157780773892e-06,0,3.828547291047275e-07,-3.78987210426187e-05,3.78440238413994e-05,0,0,0,-0.0001618116245913717,0,8.312470946965963e-05,7.868691512171198e-05,0,0,3.156785132666881e-05,0,0,0,5.094462677521e-05,2.71652836662576e-05,0,1.953121053446836e-07,-5.115726816571503e-05,5.286963817126218e-09,4.067292115264734e-08,3.519365927100267e-10,6.427730710155275e-12,2.90101498019531e-08,2.486407395795062e-10,6.231332344956618e-12,5.088527653721931e-05,0,9.611616704449931e-08,7.063680270068039e-08,8.119797808296816e-11,8.318014680194542e-11,5.792048432429131e-11,5.934009098675303e-11,0.0001624452073407609,1.751620508478141e-07,1.24975171110519e-07,4.934491318713955e-08,9.942764423252252e-05,2.557668553312108e-11,2.708846639400877e-11,9.942764423252252e-05,0,0,0,0,-5.56901250987862e-06
57.6,1,1,0.0001546601363898889,1,7.877709559310469e-06,0.09607166593803511,0.003927568985815473,1,1,1,0.9935903249627623,1,0.003598714078725059,0.002810960958508557,1,0,0.009281397930258535,1,1,1,0.008775809154367402,0.0006052150082890538,1,1.226516952808857e-05,0.0006444827648171412,1.144990630098248e-07,1.150904539896821e-06,4.116697925228554e-08,1.480450245915064e-10,8.210101326389335e-07,2.931824819524468e-08,1.471797253582732e-10,0.09934211988638621,1,1.709412559263888e-06,9.446131488480445e-07,1.842310631418219e-09,1.334515422304695e-09,1.31429460990139e-09,9.520784317187946e-10,0.006810665044040713,1.017056411565873e-05,7.256526082520557e-06,6.494791285986488e-07,0.005743443004767398,3.89361554280378e-10,4.133790193698704e-10,0.005743443004767398,1,1,1,1,0.9998374621540508,0,0,5.20264602794662e-06,0,3.85203313576562e-07,-3.762830065583877e-05,3.757306217553854e-05,0,0,0,-0.0001619537465066039,0,8.317843448495371e-05,7.877531202165022e-05,0,0,3.132821619875937e-05,0,0,0,5.055887758911339e-05,2.729633754335701e-05,0,1.941717941915852e-07,-5.024310825684212e-05,5.296895744910579e-09,4.08166721894882e-08,3.487969470407045e-10,6.442964661388186e-12,2.91126301131234e-08,2.463925668322073e-10,6.243537428769171e-12,4.99714875668762e-05,0,9.678659285044363e-08,7.140036567031671e-08,8.160918582537738e-11,8.390278390001953e-11,5.821372329928172e-11,5.985555929063044e-11,0.0001624691507157673,1.751522420476156e-07,1.249681726968943e-07,4.987576468200316e-08,9.942565569952326e-05,2.580467091457435e-11,2.732870031544401e-11,9.942565569952326e-05,0,0,0,0,-5.587849341523182e-06
57.8,1,1,0.0001557023136787357,1,7.954985508590996e-06,0.09606416658043515,0.00393505724153386,1,1,1,0.9935579200902782,1,0.003615355049336262,0.002826724860381396,1,0,0.009287641572892146,1,1,1,0.008785881396620227,0.0006106874174735203,1,1.230383865418773e-05,0.0006345303072961242,1.155592661548792e-07,1.159082326669472e-06,4.123634624844974e-08,1.493350152680413e-10,8.268429617740307e-07,2.936724597456601e-08,1.48429520138071e-10,0.09935201810777557,1,1.728836886926422e-06,9.58970170441639e-07,1.858673463707402e-09,1.351368679854125e-09,1.325966588724987e-09,9.641014021301926e-10,0.006843161587731307,1.020559358323406e-05,7.281519017251266e-06,6.595075936391039e-07,0.005763327937057319,3.945453424212394e-10,4.188688391056118e-10,0.005763327937057319,1,1,1,1,0.9998363427008127,0,0,5.219125326743777e-06,0,3.875570859502972e-07,-3.735962866841414e-05,3.730384629074905e-05,0,0,0,-0.0001620947493713437,0,8.323173047585712e-05,7.886301889548661e-05,0,0,3.109045605440724e-05,0,0,0,5.017601762719189e-05,2.742738808463806e-05,0,1.930423435798494e-07,-4.934527187074659e-05,5.306576526497753e-09,4.096037489822061e-08,3.456900605785597e-10,6.457993469950269e-12,2.921507560278407e-08,2.441678266641359e-10,6.255526920296334e-12,4.907400693379368e-05,0,9.745822610223953e-08,7.216844341033665e-08,8.202068618262733e-11,8.462867833618134e-11,5.850717004164202e-11,6.037335027451307e-11,0.0001624925025398834,1.751424337966945e-07,1.249611746751697e-07,5.040948420685216e-08,9.942366720629427e-05,2.603355147464833e-11,2.756985981806648e-11,9.942366720629427e-05,0,0,0,0,-5.606682412694074e-06
58,1,1,0.0001567477859337892,1,8.032732729944702e-06,0.09605672081787103,0.003942491793178702,1,1,1,0.9935254871266238,1,0.003632006641713379,0.002842506231658732,1,0,0.009293837698126188,1,1,1,0.008795877448358634,0.0006161860348946065,1,1.23422846353584e-05,0.0006247557149147106,1.166213825597842e-07,1.167288846411913e-06,4.130509788400536e-08,1.506279930083762e-10,8.32696274571649e-07,2.941580310398988e-08,1.496816932093015e-10,0.09936173853199599,1,1.748395664977076e-06,9.734812544018348e-07,1.875118629782513e-09,1.368367437213159e-09,1.337697280850215e-09,9.762281595730862e-10,0.006875662740874362,1.024062108921413e-05,7.306510552416824e-06,6.696430835378686e-07,0.005783212471652573,3.997749931595489e-10,4.244069800474261e-10,0.005783212471652573,1,1,1,1,0.9998352194813365,0,0,5.235595694466244e-06,0,3.899160305019207e-07,-3.709269911538002e-05,3.703637022516786e-05,0,0,0,-0.0001622346416991381,0,8.328460069367339e-05,7.89500410054647e-05,0,0,3.085455712826678e-05,0,0,0,4.979602497675543e-05,2.755843471360853e-05,0,1.919238574077526e-07,-4.846346621468307e-05,5.316008332735479e-09,4.110402939537084e-08,3.426158244405431e-10,6.472818376354977e-12,2.931748635492167e-08,2.419664410715681e-10,6.267302271000767e-12,4.819254174074505e-05,0,9.813105550562371e-08,7.294103451901749e-08,8.24324753129529e-11,8.535782911234729e-11,5.880082181004833e-11,6.089346321783393e-11,0.0001625152733202173,1.751326260950201e-07,1.249541770453233e-07,5.094606649213623e-08,9.942167875283475e-05,2.626332459639545e-11,2.7811941990683e-11,9.942167875283475e-05,0,0,0,0,-5.625511724968164e-06
58.2,1,1,0.0001577965513705519,1,8.110952256252509e-06,0.09604932830450512,0.00394987298606436,1,1,1,0.9934930262931287,1,0.00364866877125279,0.002858304935614361,1,0,0.009299986668489694,1,1,1,0.008805797886543544,0.0006217108598092523,1,1.238050968683973e-05,0.0006151557855371343,1.176853635319713e-07,1.175524089513638e-06,4.137324065762664e-08,1.519239176618745e-10,8.385700641070482e-07,2.946392423184239e-08,1.509362024254548e-10,0.09937128435810252,1,1.768089131539575e-06,9.881473026928393e-07,1.891646187036243e-09,1.385512345411148e-09,1.349486727024165e-09,9.884591682681325e-10,0.006908168385789721,1.02756466337088e-05,7.3315006880956e-06,6.798861700693835e-07,0.005803096608561113,4.050506847997861e-10,4.299936264968815e-10,0.005803096608561113,1,1,1,1,0.9998340924963732,0,0,5.252057148369799e-06,0,3.922801315491308e-07,-3.682750587428264e-05,3.677062785945692e-05,0,0,0,-0.0001623734319469142,0,8.333704838307116e-05,7.903638356384295e-05,0,0,3.062050525349364e-05,0,0,0,4.941887819461498e-05,2.768947686719986e-05,0,1.90816433139736e-07,-4.759740292751212e-05,5.325193355209522e-09,4.12476358062106e-08,3.395741209699937e-10,6.487440628627866e-12,2.941986245975979e-08,2.397883257878732e-10,6.278864938480645e-12,4.732680352863039e-05,0,9.880506983746933e-08,7.371813750183724e-08,8.284454940259818e-11,8.609023520960591e-11,5.909467588318714e-11,6.141589738517334e-11,0.0001625374734091303,1.751228189425615e-07,1.249471798073333e-07,5.148550623331121e-08,9.94196903391439e-05,2.649398767096338e-11,2.805494393125642e-11,9.94196903391439e-05,0,0,0,0,-5.64433727991893e-06
58.4,1,1,0.0001588486082079677,1,8.189645117268534e-06,0.09604198869576294,0.003957201164242427,1,1,1,0.9934605378095067,1,0.003665341353908134,0.002874120836580995,1,0,0.009306088845861319,1,1,1,0.008815643282643029,0.0006272618913886227,1,1.241851603615568e-05,0.0006057273645142427,1.187511609434035e-07,1.183788046406482e-06,4.144078102714031e-08,1.532227493996e-10,8.444643234858609e-07,2.951161397721902e-08,1.521930060081424e-10,0.09938065873765128,1,1.787917522457114e-06,1.002969216901932e-06,1.908256192078523e-09,1.402804055269645e-09,1.361334967435422e-09,1.000794892286012e-09,0.006940678406439028,1.031067021682789e-05,7.356489424365964e-06,6.902374238862197e-07,0.005822980347790891,4.103725951299375e-10,4.356289621809547e-10,0.005822980347790891,1,1,1,1,0.9998329617466749,0,0,5.268509705665264e-06,0,3.946493734512178e-07,-3.656404266803414e-05,3.650661291965905e-05,0,0,0,-0.0001625111285159415,0,8.338907678322757e-05,7.912205173271397e-05,0,0,3.0388285834834e-05,0,0,0,4.904455632182903e-05,2.782051399580966e-05,0,1.897201615101315e-07,-4.674679791896697e-05,5.334133803861295e-09,4.139119426526777e-08,3.365648232262717e-10,6.501861481142689e-12,2.95222040141233e-08,2.376333899197486e-10,6.290216385228776e-12,4.647650811604088e-05,0,9.948025794535761e-08,7.449975077349109e-08,8.325690466491647e-11,8.682589558944586e-11,5.938872955911293e-11,6.194065202713539e-11,0.0001625591130098339,1.751130123392882e-07,1.249401829611775e-07,5.202779809254636e-08,9.941770196522091e-05,2.672553809800504e-11,2.82988627473403e-11,9.941770196522091e-05,0,0,0,0,-5.663159079116482e-06
