"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","O","a_infinity","b_infinity","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","j","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
26.6,8.999057486864613,0.1137697650641269,-61.54661679531522,0.2491929351912937,0.0004343757938969141,-3.384821876078781e-05,0.0001312945632390906,-0.01930366750590013,-3.215928558793786e-05,-1.455695938656498e-06,0,0.1777057544360097,0.135395480985025,0.04231027345098476,-3.794653056484842e-05,0,0.5322069986370529,0,0.7785588549572851,-11.42435516295441,-1155.872053785429,-512.0173384725516,-643.8547153128775,14.32058565853418,1268.007480702717,3.840327088465938,-0,0.7508070648087063,0.01374407039036452,0.003912927323972895,0.01040858005477175,0.0004272262680015305,0.002474948964500244,7321.333807528366,9.086116513223866
26.8,8.999050719465721,0.1137960092228959,-61.55047547041213,0.2491865007426843,0.0004340939526436282,-3.382591316688801e-05,0.0001311475301129854,-0.0192845514468092,-3.218597374671455e-05,-1.454210774979705e-06,0,0.1777050942048565,0.1354227027462465,0.04228239145861001,-3.798203572145461e-05,0,0.5322644217566116,0,0.7785190869913342,-11.42514854166674,-1155.397026187205,-511.7672320934622,-643.6297940937433,14.30476125393156,1267.42867943818,3.843001846211485,-0,0.7508134992573157,0.01371794241025059,0.003910922551026261,0.0104046062769939,0.000426951719040681,0.002474965672070539,7315.874926930543,9.08611900887392
27,8.999043956536422,0.1138222239210587,-61.55433032554323,0.2491800609534002,0.0004338124855259356,-3.380363886413984e-05,0.0001310006985394889,-0.01926542228101299,-3.221264575594687e-05,-1.452710595548688e-06,0,0.1777044346523073,0.1354498860721325,0.0422545485801748,-3.801749578121029e-05,0,0.5323217663430575,0,0.7784793677228219,-11.42594117054982,-1154.9226771148,-511.5174944824205,-643.4051826323797,14.28896411828773,1266.850451168515,3.845673405025216,-0,0.7508199390465998,0.01369188920401665,0.003908920784329357,0.01040063793206191,0.0004266776179712598,0.002474982368718558,7310.426269655586,9.086121500452641
27.2,8.999037198070123,0.1138484092008846,-61.55818135834709,0.2491736158264806,0.0004335313664987518,-3.378139579447419e-05,0.0001308540681845277,-0.0192462799871057,-3.223930156135544e-05,-1.451190192732902e-06,0,0.1777037757773848,0.1354770310342921,0.04222674474309274,-3.805291078784322e-05,0,0.5323790325414011,0,0.778439697073429,-11.42673304921559,-1154.449006176213,-511.2681253743243,-643.180880801889,14.27319336865665,1266.272796247936,3.848341769433016,-0,0.7508263841735194,0.01366591055344768,0.003906922021556292,0.01039667501739903,0.0004264039643250821,0.002474999054460352,7304.987821303517,9.086123987964285
27.4,8.999030444060239,0.1138745651046425,-61.5620285664623,0.2491671653649645,0.0004332505695169922,-3.375918389989192e-05,0.000130707638714402,-0.0192271245438379,-3.226594110864871e-05,-1.449644358738762e-06,0,0.1777031175791119,0.135504137704247,0.0421989798748649,-3.808828078505763e-05,0,0.5324362204964719,0,0.7784000749648823,-11.42752417727599,-1153.976012980097,-511.0191245045011,-642.9568884755964,14.25744812367844,1265.695715030655,3.851006943994199,-0,0.7508328346350355,0.01364000624103368,0.003904926260384988,0.01039271753043267,0.0004261307576347917,0.002475015729311962,7299.55956749698,9.086126471413099
27.6,8.999023694500172,0.1139006916746014,-61.56587194752744,0.249160709571891,0.0004329700685355723,-3.373700312246362e-05,0.0001305614097957843,-0.01920795593011502,-3.229256434352309e-05,-1.448067885609155e-06,0,0.1777024600565114,0.1355312061534319,0.04217125390307952,-3.812360581653379e-05,0,0.5324933303529191,0,0.7783605013189541,-11.42831455434306,-1153.50369713577,-510.7704916087128,-642.7332055270568,14.24172750357566,1265.119207870884,3.853668933301465,-0,0.7508392904281089,0.0136141760499664,0.003902933498497219,0.01038876546859456,0.0004258579974338631,0.002475032393289452,7294.141493881334,9.086128950803326
27.8,8.999016949383343,0.1139267889530305,-61.56971149918109,0.2491542484502992,0.0004326898375094076,-3.371485340432965e-05,0.0001304153810957199,-0.01918877412499774,-3.231917121166324e-05,-1.446455565223783e-06,0,0.1777018032086063,0.1355582364531942,0.04214356675541206,-3.815888592592836e-05,0,0.5325503622552112,0,0.7783209760574621,-11.42910418002871,-1153.032058253202,-510.5222264231524,-642.5098318300496,14.22603063014937,1264.543275122837,3.856327741980821,-0,0.7508457515497009,0.01358841976413727,0.003900943733578583,0.01038481882932062,0.0004255856832566002,0.00247504904640885,7288.733586124623,9.086131426139199
28,8.999010208703153,0.1139528569821988,-61.57354721906183,0.2491477820032281,0.0004324098503934138,-3.369273468769978e-05,0.0001302695522816246,-0.01916957910770094,-3.23457616587423e-05,-1.444802189299048e-06,0,0.1777011470344191,0.1355852286747944,0.04211591835962472,-3.819412115687423e-05,0,0.5326073163476374,0,0.7782814991022696,-11.42989305394507,-1152.561095943025,-510.2743286844445,-642.2867672585803,14.2103566267753,1263.967917140726,3.858983374691522,-0,0.7508522179967719,0.01356273716813539,0.003898956963318507,0.01038087761005103,0.0004253138146381361,0.002475065688686223,7283.335829917598,9.086133897424938
28.2,8.999003472453015,0.1139788958043752,-61.57737910480822,0.2491413102337167,0.0004321300811425061,-3.367064691485322e-05,0.0001301239230212858,-0.0191503708575927,-3.237233563042198e-05,-1.443102549388244e-06,0,0.1777004915329728,0.1356121828894063,0.04208830864356652,-3.822931155298034e-05,0,0.5326641927743078,0,0.7782420703752853,-11.43068117570417,-1152.090809816533,-510.0267981296499,-642.0640116868826,14.19470461839998,1263.393134278767,3.861635836126014,-0,0.7508586897662832,0.01353712804724538,0.003896973185410277,0.0103769418082302,0.0004250423911144321,0.002475082320137615,7277.948210973747,9.086136364664771
28.4,8.998996740626341,0.114004905461829,-61.58120715405888,0.2491348331448043,0.0004318505037116002,-3.364859002813852e-05,0.0001299784929828604,-0.01913114935419417,-3.239889307235331e-05,-1.441351436882492e-06,0,0.1776998367032902,0.1356390991681171,0.04206073753517314,-3.826445715783222e-05,0,0.5327209916791533,0,0.778202689798463,-11.4314685449181,-1151.621199485669,-509.7796344962549,-641.8415649894139,14.17907373153682,1262.818926891168,3.864285131009841,-0,0.7508651668551957,0.01351159218744491,0.003894992397550962,0.01037301142130678,0.0004247714122222737,0.002475098940779077,7272.570715029208,9.0861388278629
28.6,8.99899001321654,0.114030885996829,-61.58503136445235,0.2491283507395298,0.0004315710920556115,-3.362656396997328e-05,0.0001298332618348751,-0.01911191457717862,-3.242543393017604e-05,-1.439543643008838e-06,0,0.1776991825443942,0.1356659775819276,0.0420332049624666,-3.829955801499124e-05,0,0.532777713205927,0,0.7781633572938018,-11.43225516119899,-1151.152264563047,-509.5328375221863,-641.6194270408606,14.16346309426237,1262.245295332148,3.86693126410163,-0,0.7508716492604702,0.01348612937540306,0.003893014597441525,0.01036908644673369,0.0004245008774992791,0.002475115550626659,7267.20332784294,9.086141287023532
28.8,8.998983290217021,0.1140568374516445,-61.58885173362724,0.2491218630209323,0.0004312918201294555,-3.360456868284423e-05,0.0001296882292462258,-0.01909266650637063,-3.245195814951979e-05,-1.437673958833029e-06,0,0.1776985290553076,0.1356928182017523,0.04200571085355528,-3.833461416799531e-05,0,0.532834357498204,0,0.7781240727833459,-11.433041024159,-1150.68400466193,-509.2864069457949,-641.3975977161354,14.14787183621223,1261.672239955914,3.869574240192969,-0,0.7508781369790678,0.01346073939847781,0.003891039782786694,0.01036516688196806,0.0004242307864838858,0.002475132149696417,7261.846035196543,9.086143742150862
29,8.998976571621196,0.1140827598685443,-61.59266825922212,0.2491153699920509,0.0004310126618880479,-3.358260410930678e-05,0.0001295433948861755,-0.01907340512174608,-3.247846567600363e-05,-1.435737175257322e-06,0,0.177697876235053,0.1357196210984195,0.04197825513663347,-3.836962566035843e-05,0,0.5328909246993819,0,0.7780848361891842,-11.4338261334103,-1150.216419396246,-509.0403425058694,-641.1760768903763,14.13229908857735,1261.099761116683,3.872214064108392,-0,0.7508846300079491,0.01343542204471349,0.00388906795129507,0.0103612527244713,0.0004239611387153611,0.002475148738004401,7256.498822894426,9.086146193249078
29.2,8.998969857422475,0.1141086532897976,-61.59648093887555,0.2491088716559245,0.0004307335912863039,-3.356067019198527e-05,0.0001293987584243556,-0.01905413040343084,-3.250495645523642e-05,-1.433728083021777e-06,0,0.1776972240826536,0.135746386342672,0.04195083773998159,-3.840459253557079e-05,0,0.5329474149526816,0,0.7780456474334507,-11.43461048856508,-1149.749508380581,-508.7946439416289,-640.9548644389519,14.11674398410007,1260.527859168667,3.8748507407053,-0,0.7508911283440755,0.01341017710283998,0.003887099100679073,0.01035734397170907,0.0004236919337337957,0.002475165315566661,7251.161676763742,9.086148640322358
29.4,8.998963147614267,0.1141345177576734,-61.60028977022615,0.2491023680155924,0.0004304545822791392,-3.353876687357251e-05,0.0001292543195307636,-0.01903484233170018,-3.253143043281755e-05,-1.431641472704144e-06,0,0.1776965725971319,0.1357731140051663,0.04192345859196564,-3.843951483709893e-05,0,0.5330038284011475,0,0.7780065064383241,-11.4353940892356,-1149.283271230177,-508.5493109927227,-640.7339602374539,14.10120565707015,1259.956534466078,3.877484274873865,-0,0.7508976319844076,0.01338500436226875,0.003885133228654932,0.01035344062115126,0.0004234231710801039,0.002475181882399256,7245.834582654354,9.086151083374881
29.6,8.998956442189984,0.1141603533144408,-61.60409475091247,0.2490958590740937,0.0004301756088214692,-3.351689409682981e-05,0.0001291100778757636,-0.01901554088697862,-3.255788755433644e-05,-1.4294721347198e-06,0,0.1776959217775109,0.1357998041564736,0.04189611762103726,-3.847439260838547e-05,0,0.5330601651876476,0,0.7779674131260279,-11.4361769350341,-1148.81770756094,-508.304343399234,-640.5133641617058,14.08568324332104,1259.38578736313,3.880114671537026,-0,0.7509041409259063,0.01335990361309214,0.003883170332942719,0.01034954267027206,0.0004231548502960247,0.002475198438518237,7240.51752643895,9.086153522410809
29.8,8.998949741143033,0.1141861600023688,-61.6078958785731,0.2490893448344672,0.0004298966448682095,-3.349505180458694e-05,0.0001289660331300854,-0.01899622604983845,-3.258432776537325e-05,-1.427214859322211e-06,0,0.1776952716228133,0.1358264568670796,0.04186881475573367,-3.850922589284929e-05,0,0.533116425454875,0,0.7779283674188299,-11.43695902557292,-1148.352816989434,-508.0597409016784,-640.2930760877554,14.07017588022579,1258.815618214036,3.882741935650366,-0,0.7509106551655328,0.01333487464608119,0.003881210411266333,0.01034565011654988,0.000422886970924118,0.002475214983939665,7235.210494012947,9.086155957434299
30,8.998943044466829,0.1142119378637264,-61.61169315084662,0.2490828252997521,0.0004296176643742755,-3.347323993974182e-05,0.0001288221849648237,-0.01897689780099973,-3.26107510114991e-05,-1.42486443660274e-06,0,0.1776946221320621,0.1358530722073848,0.04184154992467728,-3.854401473388544e-05,0,0.5331726093453473,0,0.7778893692390428,-11.43774036046429,-1147.888599132882,-507.8155032410023,-640.0730958918795,14.05468270669325,1258.246027373007,3.885366072202081,-0,0.7509171747002479,0.01330991725268238,0.003879253461353491,0.01034176295746742,0.0004226195325077667,0.002475231518679583,7229.913471294552,9.086158388449505
30.2,8.998936352154775,0.1142376869407828,-61.6154865653716,0.2490763004729876,0.0004293386412945828,-3.345145844526027e-05,0.0001286785330514361,-0.01895755612132984,-3.263715723827601e-05,-1.422415656490509e-06,0,0.1776939733042799,0.1358796502477045,0.04181432305657534,-3.85787591748653e-05,0,0.5332287170014074,0,0.7778504185090233,-11.43852093932066,-1147.425053609167,-507.5716301585834,-639.8534234505833,14.03920286316417,1257.677015194259,3.887987086212917,-0,0.7509236995270123,0.01328503122501667,0.003877299480935729,0.01033788119051163,0.0004223525345911765,0.002475248042754066,7224.626444224777,9.086160815460566
30.4,8.998929664200288,0.1142634072758069,-61.61927611978663,0.2490697703572126,0.0004290595495840469,-3.34297072641764e-05,0.0001285350770617458,-0.01893820099184161,-3.266354639125747e-05,-1.419863308753146e-06,0,0.1776933251384896,0.1359061910582691,0.0417871340802205,-3.861345925913624e-05,0,0.5332847485652241,0,0.7778115151511727,-11.43930076175433,-1146.962180036833,-507.3281213962331,-639.6340586406,14.02373549160719,1257.108582032005,3.890604982736085,-0,0.7509302296427873,0.01326021635587704,0.003875348467748418,0.01033400481317374,0.0004220859767193725,0.002475264556179154,7219.349398767396,9.08616323847162
30.6,8.998922980596776,0.1142890989110677,-61.6230618117303,0.2490632349554663,0.0004287803631975831,-3.340798633959193e-05,0.0001283918166679376,-0.01891883239369381,-3.268991841598866e-05,-1.417202182996885e-06,0,0.1776926776337142,0.1359326947092243,0.0417599829244899,-3.8648115030022e-05,0,0.5333407041787923,0,0.7777726590879366,-11.44007982737772,-1146.499978035083,-507.0849766961922,-639.4150013388904,14.00827973551494,1256.540728240455,3.893219766857198,-0,0.7509367650445338,0.01323547243872591,0.003873400419530733,0.01033013382294924,0.0004218198584381985,0.00247528105897091,7214.082320908969,9.086165657486797
30.8,8.998916301337649,0.1143147618888345,-61.62684363884118,0.2490566942707876,0.0004285010560901071,-3.338629561467625e-05,0.0001282487515425588,-0.01889945030819028,-3.271627325800633e-05,-1.41442706866588e-06,0,0.1776920307889763,0.135959161270631,0.04173286951834532,-3.868272653082248e-05,0,0.5333965839839339,0,0.7777338502418042,-11.44085813580325,-1146.038447223778,-506.8421958011358,-639.1962514226426,13.99283473990019,1255.973454173823,3.895831443694246,-0,0.7509433057292124,0.0132107992676942,0.003871455334025692,0.01032626821733787,0.00042155417929432,0.002475297551145389,7208.825196658888,9.086168072510214
31,8.998909626416317,0.1143403962513762,-61.63062159875785,0.2490501483062157,0.0004282216022165343,-3.336463503266636e-05,0.0001281058813585181,-0.01888005471677898,-3.274261086283939e-05,-1.411532755042759e-06,0,0.1776913846032988,0.1359855908124659,0.04170579379083295,-3.87172938048137e-05,0,0.5334523881222974,0,0.7776950885353092,-11.4416356866434,-1145.577587223444,-506.5997784541684,-638.9778087692754,13.97739965129185,1255.406760186323,3.898440018397475,-0,0.7509498516937843,0.01318619663757792,0.003869513208980113,0.01032240799384368,0.000421288938835222,0.002475314032718654,7203.578012049342,9.086170483545988
31.2,8.998902955826191,0.1143660020409617,-61.63439568911888,0.2490435970647896,0.0004279419755317804,-3.334300453686678e-05,0.0001279632057890861,-0.01886064560105108,-3.276893117600898e-05,-1.408514031249287e-06,0,0.1776907390757046,0.1360119834046211,0.04167875567108348,-3.875181689524782e-05,0,0.5335081167353596,0,0.7776563738910292,-11.44241247951063,-1145.117397655265,-506.3577243988279,-638.7596732564369,13.96197361773101,1254.840646632168,3.901045496149361,-0,0.7509564029352104,0.01316166434383714,0.003867574042144646,0.01031855314997501,0.000421024136609205,0.00247533050370676,7198.340753135334,9.086172890598222
31.4,8.998896289560681,0.1143915792998603,-61.63816590756286,0.2490370405495484,0.0004276621499907606,-3.332140407064919e-05,0.0001278207245078926,-0.01884122294274125,-3.279523414302884e-05,-1.405365686245236e-06,0,0.1776900942052164,0.1360383391169049,0.04165175508831148,-3.878629584535331e-05,0,0.5335637699644243,0,0.7776177062315852,-11.44318851401745,-1144.657878141085,-506.1160333790828,-638.5418447620019,13.94655578876706,1254.275113865571,3.903647882164539,-0,0.7509629594504516,0.01313720218259296,0.003865637831273755,0.01031470368324444,0.0004207597721653906,0.002475346964125765,7193.11340599469,9.086175293671015
31.6,8.998889627613195,0.1144171280703409,-61.64193225172838,0.2490304787635313,0.0004273820995483906,-3.329983357745245e-05,0.0001276784371889274,-0.01882178672372601,-3.282151970940553e-05,-1.402082508830176e-06,0,0.1776894499908571,0.1360646580190415,0.04162479197181557,-3.882073069833482e-05,0,0.5336193479506248,0,0.7775790854796428,-11.44396378977643,-1144.199028303406,-505.8747051393325,-638.3243231640731,13.93114531545366,1253.710162240743,3.906247181689712,-0,0.7509695212364688,0.01311280995062647,0.003863704574125713,0.0103108595911688,0.000420495845053713,0.002475363413991738,7187.895956728014,9.086177692768461
31.8,8.998882969985861,0.1144426483471087,-61.64569472734291,0.2490239117236995,0.0004271023677411972,-3.327829304086456e-05,0.0001275363437038619,-0.01880233990207714,-3.284778788102814e-05,-1.398775373127492e-06,0,0.177688806432775,0.1360909401316943,0.0415978663010807,-3.885512150046091e-05,0,0.5336748507314903,0,0.7775405116297996,-11.44473830780237,-1143.740846756729,-505.6337389064805,-638.1071078502487,13.91575989485998,1253.145790898563,3.90884338809929,-0,0.7509760882763005,0.01308848739313306,0.003861774264313697,0.01030702086301797,0.0004202323542586266,0.002475379853299214,7182.688380267927,9.086180087899788
