"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s21","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s21)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
13.2,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,20.51885369309968,11.40539717224447,1,1.074612861367017,-5.510306677482308,10.00301659286895,-107.8934137865372,0.5043740592,-0.3546253664984295,-2.771241827899696,1,-0.1910507818255466,48.66588868664137,46.2222520609226,256.9693337841711,251.3472575948926,120.1704094620791,4.33812187331668,1.019034506391634,14.26847662392555,0.0959163701057347,0.07425052235827477,2.7769943784158,0.009725518948858791,14.9913345914433,0.05366034824466392,201.8716815965155,0.04948199015659563,21.77950752620025,119.9550499119522,215.9879336455372,1.290497735670002,15.18552036043108,74.38914026208224,1.354625366498428,0,0,0,0,0,0,0,0,1.085972851,0.9821806729043733,0,0.02410731469403433,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.6064003045463977,0,-3.259064604472233,-6.313822610095727,-3.380771615052382,0,-0.00974632840679579,-1.055806938,0,3.424707324211664e-05,0,0.0005258452096866051,0,0.001090141045877352,11.40369512253689,0.00252045466619432,2.037041171591544,1.374231400684842,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,14.26847662392555
13.4,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,20.73604826329968,11.60204525913461,1,1.079346160168493,-6.294620402882313,9.93061840286895,-109.7033685377372,0.5120160904000001,-0.3445838838984294,-2.988436398099697,1,0.02011060577445467,48.54318285981893,46.2222520609226,256.3097166603993,250.0939527759177,119.5015020594049,4.33812187331668,1.01705931099378,14.05731523632555,0.0959163701057347,0.07425528684743778,2.7769943784158,0.009829182841576236,14.9913345914433,0.05387835141088169,204.1460506120641,0.04998482119193706,22.18639477802873,120.2050627464675,217.7978883967372,1.282855704470002,15.25791855043108,75.17345398748225,1.344583883898429,0,0,0,0,0,0,0,0,1.085972851,0.9842277544921779,0,0.02322786533903449,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.620452797176533,0,-3.335980423608884,-6.220012624177727,-3.309029995848306,0,-0.01000221854209826,-1.055806938,0,1.366101183661664e-05,0,0.0005108225604928424,0,0.001089881091842892,11.34021846368676,0.002507886802874958,2.031812270466172,1.126789349111347,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,14.05731523632555
13.6,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,20.95324283349968,11.7990621263913,1,1.083904555808793,-7.07893412828231,9.85822021286895,-111.5133232889372,0.5196581216,-0.3345424012984295,-3.205630968299696,1,0.2312719933744539,48.41779525117212,46.2222520609226,255.6354284114421,248.8589072385735,118.846494240891,4.33812187331668,1.015035093009182,13.84615384872555,0.0959163701057347,0.07425611537990191,2.7769943784158,0.009929856764109337,14.9913345914433,0.0540962961196851,206.4078605603682,0.05048515749299289,22.59222407642228,120.4060992507774,219.6078431479372,1.275213673270002,15.33031674043108,75.95776771288224,1.334542401298428,0,0,0,0,0,0,0,0,1.085972851,0.9858738224920358,0,0.02235944417489444,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.6332677599625853,0,-3.406052876684298,-6.131041610873382,-3.241605012447238,0,-0.01023737220518495,-1.055806938,0,-5.196658890340572e-06,0,0.0004959486074128758,0,0.001089559292198418,11.27806082023155,0.002495502039590296,2.026467068747279,0.8843991706113734,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,13.84615384872555
13.8,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,21.17043740369968,11.99636841472751,1,1.088290493041647,-7.863247853682315,9.785822022868951,-113.3232780401372,0.5273001528000001,-0.3245009186984294,-3.422825538499697,1,0.4424333809744551,48.28996265881148,46.2222520609226,254.947777756306,247.6411940272267,118.2045590602458,4.33812187331668,1.012965816503126,13.63499246112555,0.0959163701057347,0.07425333502594342,2.7769943784158,0.01002757141284935,14.9913345914433,0.05431417062515959,208.6573661623895,0.05098303460294666,22.99697337047403,120.5591603812654,221.4177978991372,1.267571642070002,15.40271493043108,76.74208143828226,1.324500918698428,0,0,0,0,0,0,0,0,1.085972851,0.9871270726407255,0,0.02150398849623431,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.6449364021693285,0,-3.469793848759652,-6.046564358841096,-3.178181991708968,0,-0.01045334462520398,-1.055806938,0,-2.247958890987979e-05,0,0.0004812309792615475,0,0.001089180814155678,11.21714371824882,0.002483291081034416,2.021015940880944,0.6469761492758765,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,13.63499246112555
14,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,21.38763197389968,12.19388720739482,1,1.092506858093184,-8.647561579082316,9.713423832868951,-115.1332327913372,0.5349421840000002,-0.3144594360984294,-3.640020108699697,1,0.653594768574455,48.15990078873081,46.2222520609226,254.2479553761393,246.4399654199221,117.5749431591829,4.33812187331668,1.010855090670716,13.42383107352555,0.0959163701057347,0.07424723877075499,2.7769943784158,0.01012235884234401,14.9913345914433,0.05453196433353816,210.8948034924997,0.05147848582359942,23.40062297703124,120.6652196338314,223.2277526503372,1.259929610870002,15.47511312043108,77.52639516368225,1.314459436098428,0,0,0,0,0,0,0,0,1.085972851,0.9879954758311663,0,0.02066319062912301,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.6555420203862923,0,-3.527667273640628,-5.96626737744991,-3.118475443837397,0,-0.01065157372608461,-1.055806938,0,-3.832523769803191e-05,0,0.0004666763797716667,0,0.001088750286532979,11.15739566702586,0.002471245426439184,2.01546832560636,0.414439270130705,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,13.42383107352555
14.2,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,21.60482654409968,12.39154169338947,1,1.096556599220185,-9.431875304482313,9.641025642868952,-116.9431875425372,0.5425842152000001,-0.3044179534984294,-3.857214678899696,1,0.8647561561744542,48.02781946206849,46.2222520609226,253.5371189452843,245.2543957625315,116.9569129805894,4.33812187331668,1.008706425707893,13.21266968592555,0.0959163701057347,0.07423810971384896,2.7769943784158,0.01021425203415824,14.9913345914433,0.05474966698496032,213.1204040938539,0.05197154396508692,23.80315395521461,120.7252555395231,225.0377074015372,1.252287579670002,15.54751131043108,78.31070888908225,1.304417953498428,0,0,0,0,0,0,0,0,1.085972851,0.9884870441835946,0,0.01983860379470622,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.6651648727031585,0,-3.580123795283237,-5.889847259395054,-3.062207460395086,0,-0.01083335854877898,-1.055806938,0,-5.286584350003634e-05,0,0.0004522911497723573,0,0.001088272181818056,11.09874705490284,0.002459356796327751,2.009833400011951,0.1867075873651737,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,13.21266968592555
14.4,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,21.82202111429968,12.58925707304144,1,1.10044310224406,-10.21618902988232,9.568627452868951,-118.7531422937372,0.5502262464000002,-0.2943764708984294,-4.074409249099697,1,1.075917543774455,47.89390792127217,46.2222520609226,252.8163107843318,244.0837373051629,116.3498059906624,4.33812187331668,1.006522984466993,13.00150829832555,0.0959163701057347,0.07422619649203605,2.7769943784158,0.01030328555210698,14.9913345914433,0.05496726947984686,215.3343816593927,0.05246223970785823,24.20454968679323,120.7402244792154,226.8476621527372,1.244645548470002,15.61990950043108,79.09502261448226,1.294376470898428,0,0,0,0,0,0,0,0,1.085972851,0.9886096084547148,0,0.01903153688963417,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.6738772478766393,0,-3.627567187226876,-5.817032633273868,-3.009127779342137,0,-0.01099988934782115,-1.055806938,0,-6.6217197500806e-05,0,0.000438080665407035,0,0.001087750428206934,11.0411350100502,0.002447617692429709,2.004119426756634,-0.03629648487270065,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,13.00150829832555
14.6,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,22.03921568449968,12.78696062322949,1,1.104169987260723,-11.00050275528232,9.496229262868951,-120.5630970449372,0.5578682776000002,-0.2843349882984294,-4.291603819299698,1,1.287078931374456,47.75834086209473,46.2222520609226,252.0864923585998,242.92729669511,115.7530102345514,4.33812187331668,1.004307690580491,12.79034691072555,0.0959163701057347,0.07421172574780854,2.7769943784158,0.01038949470941374,14.9913345914433,0.05518476347218202,217.5369368637895,0.05295060214550607,24.60479519564155,120.711059852814,228.6576169039372,1.237003517270002,15.69230769043108,79.87933633988226,1.284334988298429,0,0,0,0,0,0,0,0,1.085972851,0.9883708112352145,0,0.01824310949210045,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.6817455930487029,0,-3.670369096018857,-5.747573479274621,-2.959006219675985,0,-0.01115229001501117,-1.055806938,0,-7.848454950425653e-05,0,0.0004240496915981515,0,0.001087188606447046,10.98450146038038,0.002436021161957582,1.998334027545337,-0.2546489964545777,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,12.79034691072555
14.8,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,22.25641025469968,12.98458111112931,1,1.107741174438187,-11.78481648068232,9.42383107286895,-122.3730517961372,0.5655103088000003,-0.2742935056984294,-4.508798389499699,1,1.498240318974456,47.62127751577901,46.2222520609226,251.3485385405795,241.7844389002185,115.1659671254905,4.33812187331668,1.002063207440241,12.57918552312555,0.0959163701057347,0.07419489864344934,2.7769943784158,0.0104729160783026,14.9913345914433,0.05540214147620661,219.7282570523964,0.05343665879050905,25.00387727344188,120.6386804570969,230.4675716551372,1.229361486070002,15.76470588043108,80.66365006528225,1.274293505698428,0,0,0,0,0,0,0,0,1.085972851,0.9877781755467465,0,0.01747423512404214,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.6888303172952135,0,-3.708866098533364,-5.681243671623747,-2.911633453481585,0,-0.01129159404507973,-1.055806938,0,-8.976094221800103e-05,0,0.0004102022493061468,0,0.001086589894852038,10.92879339822529,0.002424560836949488,1.992484137646401,-0.4684240920326976,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,12.57918552312555
15,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,22.47360482489968,13.18204842869068,1,1.111160636127839,-12.56913020608232,9.35143288286895,-124.1830065473372,0.5731523400000003,-0.2642520230984294,-4.725992959699699,1,1.709401706574456,47.48286935102602,46.2222520609226,250.603281118311,240.6545577077335,114.5881450024559,4.33812187331668,0.9997920686712845,12.36802413552555,0.0959163701057347,0.07417590531585989,2.7769943784158,0.01055358672021602,14.9913345914433,0.05561939638938708,221.9085227465876,0.05392043633494797,25.40178362798533,120.5239953482949,232.2775264063372,1.221719454870002,15.83710407043108,81.44796379068225,1.264252023098428,0,0,0,0,0,0,0,0,1.085972851,0.9868391446562759,0,0.01672569340070337,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.6951885855042548,0,-3.743377747002453,-5.617828455625343,-2.866810893454286,0,-0.0114187279985396,-1.055806938,0,-0.0001001339560161019,0,0.0003965420068023397,0,0.001085957297490946,10.87396037106295,0.002413230638438096,1.986576350790129,-0.6776959745998512,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,12.36802413552555
15.00000000160021,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,22.47360482663746,13.18204843026983,1,1.111160636154602,-12.56913021235764,9.351432882289691,-124.1830065618187,0.5731523400611445,-0.2642520230180871,-4.72599296143748,1,1.709401708263965,47.48286934991363,46.2222520609226,250.6032811123212,240.6545576987436,114.5881449978683,4.33812187331668,0.999792068653013,12.36802413383604,0.0959163701057347,0.07417590531569977,2.7769943784158,0.01055358672085056,14.9913345914433,0.05561939639112484,221.9085227639882,0.05392043633880964,25.40178363116425,120.5239953472105,232.2775264208187,1.221719454808858,15.83710407101034,81.44796379695758,1.264252023018086,0,0,0,0,0,0,0,0,1.085972851,0.9868391446473966,0,0.01672569339479745,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.6951885855525077,0,-3.743377747263346,-5.617828455129029,-2.866810893105367,0,-0.01141872799950949,-1.055806938,0,-0.0001001339560957153,0,0.0003965420066938021,0,0.001085957297485757,10.8739603706276,0.002413230638347947,1.986576350742646,-0.6776959762564326,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,12.36802413383604
15.00000000160021,1.085972851,0.452488688,0.100115778,-0.12066365,-0.018099548,1.809954751,-4.826546003,1.235570941,22.47360482663746,13.18204843026983,1,1.111160636154602,-12.56913021235764,9.351432882289691,-124.1830065618187,0.5731523400611445,-0.2642520230180871,-4.72599296143748,1,1.709401708263965,47.48286934991363,46.2222520609226,250.6032811123212,240.6545576987436,114.5881449978683,4.33812187331668,0.999792068653013,12.36802413383604,0.0959163701057347,0.07417590531569977,2.7769943784158,0.01055358672085056,14.9913345914433,0.05561939639112484,221.9085227639882,0.05392043633880964,25.40178363116425,120.5239953472105,232.2775264208187,1.221719454808858,15.83710407101034,81.44796379695758,1.264252023018086,0,0,0,0,0,0,0,0,0.452488688,0.9868391446473966,0,0.01672569339479745,-1.809954751,-1.085972851,4.826546003,0.018099548,-0.100115778,-0.452488688,0,0.12066365,-0.6951885855525077,0,-3.743377747263346,-5.617828455129029,-2.866810893105367,0,-0.01141872799950949,-0.12066365,0,-0.0001001339560957153,0,0.0003965420066938021,0,0.001085957297485757,10.8739603706276,0.002413230638347947,1.986576350742646,-0.6776959762564326,-4.826546003,-0.018099548,1.085972851,1.809954751,0.100115778,12.36802413383604
15.2,1.085972851,0.452488688,0.100115778,-0.12066365,-0.018099548,1.809954751,-4.826546003,1.235570941,22.56410256351338,13.37931179747283,1,1.114432802493432,-12.93112115966134,9.134238313827472,-123.2176973689422,0.5767722496321815,-0.2842751784578811,-4.816490698313404,1,1.733534438070879,47.34325681492688,46.2222520609226,249.8514892393483,239.5370872324467,114.0190504654077,4.33812187331668,0.997496627816567,12.34389140402912,0.0959163701057347,0.07415491615737627,2.7769943784158,0.01063154624507395,14.9913345914433,0.05583652175886432,224.0779065216406,0.05440196070639946,25.79850341236439,120.3983315410713,231.3122172279422,1.218099545237821,16.05429863947256,81.80995474426128,1.28427517845788,0,0,0,0,0,0,0,0,0.452488688,0.9858102212151271,0,0.01599801791982904,-1.809954751,-1.085972851,4.826546003,0.018099548,-0.100115778,-0.452488688,0,0.12066365,-0.7008738353637725,0,-3.774197036536808,-5.557130479864981,-2.824355441169956,0,-0.01153461381959087,-0.12066365,0,-0.0001096814443490458,0,0.0003830718651282863,0,0.001085293506609099,10.81995555718698,0.002402024891851791,1.98061676414466,-0.5791340997536204,-4.826546003,-0.018099548,1.085972851,1.809954751,0.100115778,12.34389140402912
15.4,1.085972851,0.452488688,0.100115778,-0.12066365,-0.018099548,1.809954751,-4.826546003,1.235570941,22.65460030111338,13.57638964915003,1,1.117562145410584,-13.29311210986134,8.91704374362747,-122.2523881683422,0.5803921592321816,-0.3042983340578812,-4.906988435913405,1,1.757667168070878,47.20258597545206,46.2222520609226,249.0939642075204,238.4314369414018,113.458170031156,4.33812187331668,0.9951793364830845,12.31975867402912,0.0959163701057347,0.07413211207927005,2.7769943784158,0.01070683628644169,14.9913345914433,0.05605351076489781,226.2365884876742,0.054881259004777,26.19402549536192,120.2921325861563,230.3469080273422,1.214479635637821,16.27149320967256,82.17194569446127,1.30429833405788,0,0,0,0,0,0,0,0,0.452488688,0.9849406741549844,0,0.01529161977469681,-1.809954751,-1.085972851,4.826546003,0.018099548,-0.100115778,-0.452488688,0,0.12066365,-0.7059398559796222,0,-3.801631009064395,-5.498943478984557,-2.784077131433349,0,-0.01164004465996538,-0.12066365,0,-0.0001184854556427993,0,0.000369794661056252,0,0.001084601380353632,10.76673022907972,0.002390937675456796,1.974611729786589,-0.4825190827044994,-4.826546003,-0.018099548,1.085972851,1.809954751,0.100115778,12.31975867402912
15.6,1.085972851,0.452488688,0.100115778,-0.12066365,-0.018099548,1.809954751,-4.826546003,1.235570941,22.74509803871338,13.7733134971838,1,1.120552970498775,-13.65510306006134,8.699849173427472,-121.2870789677422,0.5840120688321816,-0.324321489657881,-4.997486173513404,1,1.781799898070878,47.06097494565692,46.2222520609226,248.3313518276964,237.3371257155673,112.9050877549057,4.33812187331668,0.9928421826127908,12.29562594402912,0.0959163701057347,0.07410763360357026,2.7769943784158,0.01077949578170982,14.9913345914433,0.05627035802455372,228.3847195835505,0.05535835433779587,26.58834144880698,120.2050148217671,229.3815988267422,1.210859726037821,16.48868777987256,82.53393664466127,1.32432148965788,0,0,0,0,0,0,0,0,0.452488688,0.9842273620892354,0,0.01460684012478372,-1.809954751,-1.085972851,4.826546003,0.018099548,-0.100115778,-0.452488688,0,0.12066365,-0.7104316696728219,0,-3.825924681990202,-5.443101580272952,-2.745823085940245,0,-0.01173583620553131,-0.12066365,0,-0.0001266097408525266,0,0.0003567125870298268,0,0.001083883139054806,10.71424491523024,0.002379964164697953,1.968566367124865,-0.3878026250938811,-4.826546003,-0.018099548,1.085972851,1.809954751,0.100115778,12.29562594402912
