"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
76.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
76.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
76.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
76.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
77,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
77.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
77.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
77.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
77.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
78,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
78.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
78.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
78.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.77635683940025e-14,0,-2.664535259100376e-15,2.309263891220326e-14,0,-1.77635683940025e-15,2.664535259100376e-15
78.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.598721155460225e-14,-2.220446049250313e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,8.881784197001252e-16
79,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.598721155460225e-14,-2.220446049250313e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,8.881784197001252e-16
79.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.598721155460225e-14,-2.220446049250313e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,8.881784197001252e-16
79.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-1.598721155460225e-14,-2.220446049250313e-16,-2.442490654175344e-15,2.309263891220326e-14,0,-1.77635683940025e-15,8.881784197001252e-16
79.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
79.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
80,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
80.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
80.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
80.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
80.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
81,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
81.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
81.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
81.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
81.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
82,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-1.77635683940025e-15,0
82.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
82.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
82.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
82.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
83,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
83.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
83.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
83.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
83.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
84,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
84.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
84.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
84.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
84.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
85,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
85.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
85.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
85.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
85.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
86,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
86.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
86.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
86.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
86.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
87,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
87.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
87.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
87.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
87.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
88,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
88.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
88.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
88.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
88.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
89,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
89.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
89.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
89.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
89.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
90,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,-6.661338147750939e-16,6.661338147750939e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
90.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,0,2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,0
90.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,0,2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,0
90.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,0,2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,0
90.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,0,2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,0
91,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,0,2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,0
