"time","V1","V2","X1","X2","Y1","Y2","Z1","Z2","der(V1)","der(V2)","der(X1)","der(X2)","der(Y1)","der(Y2)","der(Z1)","der(Z2)","F"
90.8,1.0151130874614,1.013781975542077,0.4719462708353917,0.4728601617653191,2.665160678275011,2.66373466952778,2.567888800141882,2.566828562201701,-0.3145076863410144,-0.313811799375092,-0.04239679461156243,-0.0423599350200341,-0.2119931259690201,-0.2117777247174513,-0.06084182390074633,-0.06100641524547201,1.014447531501739
91,0.9543085961230593,0.9531125095776061,0.4653011198302279,0.4662231334600204,2.622997127481415,2.621614048632542,2.554684877400037,2.553594152377682,-0.2936053125397834,-0.2929506552596013,-0.02474167937249305,-0.02469567666251393,-0.2095747333864207,-0.2093608013703374,-0.071068181075437,-0.07120869015133036,0.9537105528503327
91.2,0.8976368926383125,0.8965677693722706,0.4618334927180698,0.4627658931764616,2.58135453336967,2.580014114468375,2.539512689463066,2.5383961588265,-0.2732076104518261,-0.2725923368742266,-0.01031671423045744,-0.01025948845939784,-0.2067971689740773,-0.2065844705463513,-0.08052735895967167,-0.08064512164412274,0.8971023310052915
91.40000000000001,0.8449831808166002,0.8440333306970436,0.4610431980210853,0.461988109437776,2.540297792972565,2.538999808520251,2.522523814215814,2.521385900565473,-0.2534418244562247,-0.2528640511685585,0.002168864237647838,0.002236736734141154,-0.2037249675978663,-0.2035132879114592,-0.08923845226428728,-0.08933472221724559,0.8445082557568219
91.59999999999999,0.7962130872895438,0.7953751992770068,0.4626183703577208,0.4635777389309897,2.499881348661631,2.498625614026561,2.503865759486638,2.502710642250518,-0.2343802410612218,-0.233838071047078,0.0134406903699249,0.01351723069839661,-0.2003998416356159,-0.2001889906148375,-0.09722280442754394,-0.09729876090021627,0.7957941432832754
91.8,0.7511816413466141,0.7504487819470964,0.4663618965817231,0.467337290474847,2.460152855803042,2.458939220895457,2.483681649675116,2.482513279252442,-0.2160600552770069,-0.2155516373432244,0.02388268813108674,0.02396602545983484,-0.196849596397673,-0.1966394316505775,-0.1045027859484103,-0.1045595416301746,0.7508152116468553
92,0.7097384645656972,0.7091040634570005,0.4721323777504821,0.4731249843512272,2.421155097136116,2.419983434770296,2.462110055962145,2.460932166184873,-0.1984987559153761,-0.1980222948797545,0.03374266279666926,0.03383119795893208,-0.1930952085267097,-0.1928856346290073,-0.1111011885330025,-0.1111397983149461,0.7094212640113489
92.2,0.6717314005138803,0.6711892411379602,0.4798303974899848,0.480841100281024,2.382927132847444,2.381797330890875,2.439284794603485,2.438100913972768,-0.1816987440067992,-0.1812524947662212,0.04316163670220963,0.04325380630813846,-0.1891525173553709,-0.1889434760553509,-0.1170408522664661,-0.1170623200462436,0.6714603208259202
92.40000000000001,0.6370088297646651,0.6365530386223566,0.4893773763638152,0.4904067472702203,2.345505345765943,2.34441730016672,2.415335427304921,2.414148887916117,-0.1656532431865268,-0.1652355233509565,0.05224073867525991,0.05233499085566162,-0.1850347842502513,-0.1848262546890881,-0.1223445275606644,-0.1223498118102377,0.6367809341935109
92.59999999999999,0.6054211304591427,0.6050461639036893,0.5007110558502305,0.5017593540901931,2.30892370900275,2.30787731649433,2.390387076672119,2.389201022628185,-0.1503481476994174,-0.1499573472489667,0.0610441683692402,0.06113892587368053,-0.1807532351658223,-0.1805452332909651,-0.127034782202632,-0.1270248012318542,0.6052336471814159
92.8,0.5768220688713411,0.5765226972521692,0.5137805362937695,0.5148477023330754,2.273213975405902,2.27220912583349,2.364560184427234,2.363377579785493,-0.1357639896428081,-0.1353985799475398,0.06960866396890086,0.06970231297999696,-0.1763176500477163,-0.17611022855461,-0.1311339060326526,-0.1311095430058717,0.5766723830617552
93,0.5510694229627124,0.5508407144992521,0.5285403865179074,0.5296260339780445,2.238406132291342,2.237442701684239,2.337971021340687,2.336794656338472,-0.1218778365836032,-0.1215363789335566,0.07795543897502455,0.07804632546057988,-0.1717370837213817,-0.1715303322838661,-0.1346639462118902,-0.1346260532253297,0.5509550687309823
93.2,0.528026198052746,0.5278634986404624,0.5449485819294162,0.5460519909547461,2.20452822782954,2.203606070296022,2.310731049423709,2.309563546927467,-0.1086645702613323,-0.1083457214956824,0.08609357447494936,0.08618002307249029,-0.1670200856854759,-0.1668141308969655,-0.1376465950709409,-0.1375959974801896,0.5279448483466043
93.40000000000001,0.5075605163520021,0.5074594302874609,0.562963642064182,0.5640837577128605,2.171606658584653,2.170725599101665,2.28294749310186,2.281791313485392,-0.09609781046529836,-0.09580032683269116,0.09402261459694738,0.09410295510147737,-0.1621750517431026,-0.161970056526101,-0.1401032844869508,-0.1400407843302989,0.5075099733197315
93.59999999999999,0.48954577862765,0.4895021488471312,0.5825430049700075,0.5836784417823118,2.139666187166895,2.138826014576334,2.254723407103823,2.253580852436893,-0.08415065784157311,-0.08387339628413976,0.1017341739727753,0.1018067777545859,-0.1572104083485489,-0.1570065706394765,-0.1420552117013542,-0.141981590702227,0.4895239637373906
93.8,0.4738607239370572,0.4738706121643435,0.6036418155153045,0.6047908699061449,2.108729889714386,2.107930350003465,2.22615766421952,2.225030882008491,-0.07279628874129007,-0.07253820541357028,0.1092138097513073,0.1092771299083015,-0.152134742337256,-0.1519322928610531,-0.143523357612706,-0.1434393798189009,0.4738656680507004
94,0.4603894082725708,0.4604490755038074,0.6262119716439489,0.6273726422419204,2.078819096840258,2.078059886848397,2.197344952142092,2.196235938674007,-0.06200844292414387,-0.06176858913957536,0.1164432411338936,0.1164958538546639,-0.1469568995747114,-0.1467560987100665,-0.1445285039098076,-0.1444349179520268,0.4604192418881891
94.2,0.4490211460958412,0.4491270337046204,0.6502013241050228,0.6513713401550408,2.049953327904695,2.049234089626264,2.16837578250197,2.16728638572693,-0.05176184416209612,-0.05153935991399847,0.123403020463634,0.1234436636276666,-0.1416860648454331,-0.1414871985850027,-0.1450912506299117,-0.1449887915359167,0.4490740899002308
94.40000000000001,0.4396501928168937,0.4397989056486201,0.6755536791159541,0.6767305367630498,2.022150230697533,2.021470546660034,2.1393365666372,2.138268488718393,-0.04203231088465045,-0.04182641662510372,0.1300732134481786,0.1301008227943088,-0.1363317476156871,-0.1361351226881892,-0.1452320479571032,-0.1451214384168954,0.4397245492327569
94.59999999999999,0.4321755129970802,0.4323638042303596,0.7022088695746792,0.7033898748867649,1.995425523285024,1.994784912951205,2.110309650881735,2.10926445053347,-0.0327968681638659,-0.03260685508060621,0.1364350055994281,0.1364487445125331,-0.1309037599131906,-0.1307096982029582,-0.1449712103754219,-0.1448531615223612,0.4322696586137199
94.8,0.4265004085415245,0.4267251671951183,0.7301034086180606,0.7312857265269995,1.969792941409026,1.969190858949538,2.081373384352942,2.080352479075647,-0.02403364961910667,-0.02385886903745094,0.142471151323817,0.1424704328812521,-0.1254121262177478,-0.1252209586134769,-0.1443289354031162,-0.1442041470435863,0.4266127878683215
95,0.4225323543088056,0.4227905948842076,0.7591712616976326,0.7603519672157826,1.945264202658983,1.944700035986519,2.052602097992888,2.051606766498919,-0.01572184239113136,-0.01556169497486792,0.1481671752115412,0.1481516777729652,-0.1198669810149737,-0.1196790411127947,-0.1433252849501846,-0.1431944453805791,0.4226614745965066
95.2,0.420182956593645,0.4204718100078319,0.7893440622983399,0.7905201925782136,1.921848990362655,1.921322061126121,2.024066090492306,2.023097475134105,-0.007841795067378199,-0.007695719832683079,0.1535140602365734,0.1534837310287527,-0.1142785338181316,-0.1140941516263303,-0.1419801586595771,-0.1418439441263614,0.4203273833007385
95.40000000000001,0.4193677294668249,0.4196844361858018,0.8205519420318984,0.8217205497877333,1.89955493371334,1.899064498554329,1.995831653126987,1.994890762434192,-0.0003748928949413033,-0.0002423563504582726,0.158508897512637,0.1584639424076606,-0.1086569619213739,-0.1084764575356923,-0.1403132779781607,-0.1401723517293416,0.4195260828263133
95.59999999999999,0.420006077144908,0.4203479814914926,0.8527242310202838,0.8538824326183152,1.878387649997787,1.877932902741791,1.967961084981839,1.967048796357574,0.006696465132705526,0.006815978595217903,0.1631558244358926,0.1630966942223253,-0.1030123242998166,-0.1028360023125565,-0.1383441438845133,-0.1381991549515913,0.4201770293182003
95.8,0.4220207861579218,0.422385333655217,0.8857912583398887,0.8869362811310283,1.858350781450016,1.857930856724673,1.940512861180117,1.939629923739087,0.01338936195223572,0.01349635862268095,0.1674636559635934,0.1673910221934145,-0.09735434615871309,-0.09718249030897624,-0.1360920444482275,-0.1359436260086925,0.4222030599065694
96,0.4253379412209663,0.4257226776401323,0.9196855136181018,0.9208147390980876,1.839446052351869,1.83906003028779,1.913541656594127,1.9126886943457,0.01972054588990704,0.01981553003066081,0.17144566104494,0.1713603839746973,-0.09169228108495171,-0.09152514952424425,-0.1335760077442284,-0.1334247752515078,0.4255303094305493
96.2,0.4298865820182735,0.4302891550542959,0.9543439793797928,0.9554549791034614,1.821673408082678,1.821320320282859,1.887098505182711,1.886276020759255,0.0257070028511856,0.02579048159175498,0.1751166193862934,0.1750197170458136,-0.08603464336784557,-0.08587246492107024,-0.1308147708598132,-0.1306613199642909,0.4300878685362847
96.40000000000001,0.4355991539941223,0.4360173146283365,0.9897082158144994,0.9907987776966273,1.805031181349196,1.804710017205719,1.861230706405535,1.860439085495728,0.03136569120490471,0.03143817776110175,0.1784950800959253,0.1783876937826747,-0.08038920811822957,-0.08023217973731034,-0.1278266561342335,-0.1276715607592981,0.4358082343112294
96.59999999999999,0.4424116733286436,0.442843276494443,1.025723327243098,1.026791474138703,1.789516219754603,1.789225932737109,1.83598186420225,1.835221380197477,0.03671315449685711,0.03677517027989183,0.1816057086912517,0.1814890634216981,-0.07476314039908127,-0.07461142555096066,-0.1246295029609131,-0.1244733135174541,0.4426274749115433
96.8,0.4502639639534609,0.4507069685369561,1.06233771069027,1.063381710181196,1.77512405037425,1.774863564303707,1.811391905125692,1.810662724224837,0.04176529417689984,0.04181736951409873,0.1844795646490889,0.1843549317352293,-0.06916303636946947,-0.06901676448379016,-0.1212405801374077,-0.1210838219628888,0.4504854662452085
97,0.4590987052616867,0.4595511764070476,1.099505027387003,1.10052340522001,1.761848861287253,1.761617077322426,1.78749744163508,1.786799627529675,0.0465381602501207,0.04658083522893033,0.1871490683041319,0.1870177230746863,-0.06359468706960475,-0.06345395264339773,-0.1176766756532871,-0.1175198471607767,0.4593249408343671
97.2,0.4688617480937741,0.4693218594899223,1.137186543369961,1.138178082886163,1.749683802775722,1.7494796065158,1.764331825746544,1.763665345180772,0.05104830002342539,0.05108212244703159,0.1896452348518842,0.1895084320256659,-0.05806282808183449,-0.05792769146596541,-0.1139539780164346,-0.1137975491775821,0.4690918037918482
97.40000000000001,0.4795020052968321,0.4799680412092148,1.175350865981441,1.176314602903644,1.738621112547622,1.738443381014198,1.741925298962554,1.741290027350459,0.05531270045342732,0.05533822310445152,0.1919978731091412,0.1918568232321594,-0.05257118064054381,-0.05244166938024755,-0.1100880499906151,-0.1099324609697351,0.4797350232530234
97.59999999999999,0.490971888094259,0.4914422441980136,1.213974625946624,1.214909829602322,1.728652474178796,1.728500082175114,1.720305075641917,1.719700803411021,0.05934872655545356,0.05936650212848413,0.1942351934566453,0.1940910527082336,-0.04712240314437668,-0.04699851487611253,-0.1060937033151326,-0.1059393636504106,0.4912070661461363
97.8,0.5032273791966169,0.5037005614498986,1.253038111615813,1.253944272193902,1.719769090858244,1.719640916417884,1.6994954296846,1.698921868463526,0.06317306925348701,0.06318364769700546,0.1963882804449586,0.1962421269494419,-0.04171861167770738,-0.04160031624470983,-0.1019849714284323,-0.1018322595627689,0.5034639703232577
98,0.5162279561952784,0.5167025798771109,1.292527463959289,1.293404271828383,1.711961886217664,1.711856815976375,1.679517869902853,1.678974659019665,0.06680226012057319,0.06680618427634338,0.1984874628877069,0.1983402874164666,-0.03636114023121878,-0.03624838273503489,-0.09777507159164356,-0.09762433463546116,0.5164652680361946
98.2,0.5299364679598924,0.5304112554230335,1.332432929987091,1.333280260951485,1.705221571873582,1.705138505607017,1.660391305256398,1.659878017983302,0.07025231203584281,0.07025011531526287,0.2005631725371879,0.2004158643690976,-0.03105075310798058,-0.03094345619099148,-0.09347641059773881,-0.09332796438408231,0.5301738616914629
98.40000000000001,0.5443185115298863,0.5447922909966769,1.372752065516613,1.373569973902983,1.699538644875621,1.69947649995997,1.642132350865521,1.641648500126163,0.07353969917576847,0.07353190469315035,0.2026413511756395,0.2024946854848819,-0.02578726863222694,-0.02568533383461161,-0.08910066484217505,-0.0889547939225338,0.5445554012632816
98.59999999999999,0.5593429905773285,0.559814693512196,1.413487938448581,1.414276635238663,1.694903720690645,1.694861435976055,1.62475536097629,1.624300405632755,0.07668071253139339,0.07666782955086163,0.204745802415875,0.204600442517056,-0.0205698020892307,-0.02047311291408493,-0.084658656830916,-0.08451561495361126,0.5595788420447623
98.8,0.5749819786373763,0.5754506370329699,1.45464993552816,1.455409762972926,1.691307664983325,1.69128420423511,1.608272635087297,1.607845986040042,0.07969170231019479,0.07967422200583907,0.206897055996909,0.2067535613746943,-0.01539668415217804,-0.01530510950428193,-0.08016036063957954,-0.08002037139867846,0.5752163078351731
99,0.5912114171944637,0.591676158723857,1.496250467193471,1.496981847288452,1.688741965107016,1.688736319334102,1.592694455515038,1.592295482255498,0.08258804855083607,0.082566434770245,0.2091158143641136,0.2089746669432158,-0.01026588411027873,-0.0101792847069781,-0.07561477102734904,-0.075478029122511,0.5914437879591603
99.2,0.6080099499060331,0.6084699924305111,1.538304618538595,1.539008047338751,1.687198417050412,1.687209605890856,1.578029427392468,1.577657463353679,0.08538456779839459,0.08535925852729781,0.2114211982656844,0.2112827936695485,-0.005175023842650006,-0.005093253138567955,-0.07103010894885076,-0.07089678142809996,0.6082399711682721
99.40000000000001,0.6253593055416358,0.6258139513692814,1.58082972855152,1.581505757695948,1.686669398829716,1.686696471642456,1.564284567284117,1.563938915417337,0.08809527215736934,0.08806667820062797,0.2138311836623661,0.2136958357689025,-0.0001214537438691821,-4.436032895857589e-05,-0.06641374586924187,-0.06628397361701022,0.6255866284554585
99.59999999999999,0.643243474540529,0.6436921058353728,1.623846525638466,1.624495784274733,1.687147649854707,1.687189686812295,1.551465566490103,1.551145503846868,0.0907339733488019,0.09070248573388667,0.2163605403588678,0.2162284622697648,0.004897899707200587,0.004970474470360114,-0.06177235651009017,-0.06164625545435187,0.6434677901879509
99.8,0.6616493369913344,0.6620914120010769,1.667380412357433,1.668003582817335,1.688626644213348,1.68868275773766,1.539576845660322,1.539281628397376,0.09331433588303834,0.0932803224135566,0.2190208196443928,0.2188921409219695,0.009886649707906064,0.009954868578468973,-0.05711180176134145,-0.05698946416751993,0.6618703744962057
100,0.68056635486104,0.6810014030526799,1.711459944488682,1.712057745593024,1.691100575854297,1.691169911125749,1.528621748398513,1.52835061627198,0.0958496701609956,0.09581347412970309,0.2218211517027138,0.2216959294940128,0.01484877024404166,0.0149127979868165,-0.05243719187222617,-0.05231868782098392,0.6807838789568599
100,0.68056635486104,0.6810014030526799,1.711459944488682,1.712057745593024,1.691100575854297,1.691169911125749,1.528621748398513,1.52835061627198,0.0958496701609956,0.09581347412970309,0.2218211517027138,0.2216959294940128,0.01484877024404166,0.0149127979868165,-0.05243719187222617,-0.05231868782098392,0.6807838789568599
