"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
3360,1.926689691176111,998.0732139975789,499.999975922188,238.4801371939007,1060.66569549631,2998.542590290783,2882.015339933236,4221.82646792646,522.6906691839201,22.16244706993659,29.12656761876071,318.1298772510194,3652.743362506628,119.343728019901,26.33089269493722,70.99202385581766,99.9999903688752,499.999951844377,4.394978777000347e-05,-4.394978777000347e-05,0,-0.01075952639415334,-0.03240490239540605,-0.05398690334929057,0.7392844470523414,1.083006209330051,0.01376291368683269,-0.003003387297042082,-0.09344715093891698,-0.4811328082530396,0.574579959191956,7.42902834645065e-05,0.001706666221032105,-0.001780956499985109,0,0
3380,1.927633080391976,998.0722706083631,499.999975922188,238.2566109964814,1059.98999704398,2997.403246037428,2896.758643682612,4243.424503317136,522.9744975227082,22.10214492855229,27.30131121838535,308.5653157174374,3664.133180440582,119.3480801076447,26.36462429496693,70.95394016803999,99.9999903688752,499.999951844377,5.034171482165561e-05,-5.034171482165561e-05,0,-0.01159009452624815,-0.03517525232467023,-0.05996538412437502,0.7350438384964946,1.076794269996753,0.01456611637013339,-0.00297602184787138,-0.08908401225700002,-0.4753017672803656,0.5643857795373659,0.0003519185524964996,0.001685170490121735,-0.002037089038751105,0,0
3400,1.928707359872853,998.0711963288821,499.999975922188,238.0161460079897,1059.257441476084,2996.141427169929,2911.416758562069,4264.89774821651,523.2749577131849,22.04214972672619,25.56250657357952,299.1212022900033,3675.316098512819,119.3580988635555,26.39791647777344,70.91062922936707,99.9999903688752,499.999951844377,5.708844133955893e-05,-5.708844133955893e-05,0,-0.01245180720479766,-0.03809321893287176,-0.06623941945160539,0.7307648969435832,1.070526188967051,0.01557270905800578,-0.003120901853037594,-0.08480260857136535,-0.4690819448985668,0.5538845534699313,0.000647981550514487,0.001649785366081069,-0.002297766916889543,0,0
3420,1.929919560399098,998.0699841283559,499.999975922188,237.7578796912773,1058.464917322809,2994.750996474651,2925.988887719494,4286.245035572164,523.5930040683027,21.98236968807823,23.90847152926134,289.8054902399621,3686.285845607175,119.3740693339026,26.43074656971639,70.86182866700929,99.9999903688752,499.999951844377,6.41742830023162e-05,-6.41742830023162e-05,0,-0.01336991277081268,-0.04117278135168334,-0.07282959140047751,0.7264448333880864,1.064197881554719,0.01616171434852731,-0.002791801583896358,-0.08060444928680788,-0.4624615962263223,0.5430660455131306,0.0009384033671722136,0.001652888083591098,-0.002591291444616672,0,0
3440,1.931275617469399,998.0686280712857,499.999975922188,237.4811203793522,1057.609222998045,2993.225452172864,2940.474181242549,4307.465120618786,523.9292714191455,21.92286164893537,22.33754880157858,280.6263304811385,3697.035928093681,119.3961942215861,26.46312521356877,70.80732513541132,99.9999903688752,499.999951844377,7.148414611002352e-05,-7.148414611002352e-05,0,-0.01431422026806217,-0.04441439430783589,-0.07975562099134947,0.7220806947152596,1.057805022428511,0.01718084817821364,-0.002866627914158926,-0.07649369463515143,-0.4554172388127284,0.5319109334478807,0.001258535573469999,0.001618099808382123,-0.002876635377944581,0,0
3460,1.932782531300049,998.0671211574551,499.999975922188,237.1850363591235,1056.687006100484,2991.557932265018,2954.871733958984,4328.556677655559,524.2846534497252,21.863563638471,20.84798587984385,271.5922642174605,3707.559557279093,119.4247458633968,26.49503439273027,70.74686431440833,99.9999903688752,499.999951844377,7.917389016931509e-05,-7.917389016931509e-05,0,-0.01529963484989594,-0.0478285106462053,-0.08703773745649102,0.7176693661458557,1.051343049664865,0.01831477095356604,-0.003015136101964799,-0.07247366802138466,-0.4479332934234426,0.5204069614448272,0.001595464943875413,0.001577052293233905,-0.003172517238816397,0,0
3480,1.934447754851452,998.0654559339036,499.999975922188,236.8687548899231,1055.694699782404,2989.74108664933,2969.180567307436,4349.518273493974,524.6600793322748,21.80441922514428,19.43794490860568,262.7122203716154,3717.849642096177,119.460007967649,26.52645709062811,70.68017951226453,99.9999903688752,499.999951844377,8.732091212060311e-05,-8.732091212060311e-05,0,-0.01633582631582442,-0.05142662491377692,-0.09469708065189053,0.7132075135887135,1.044807080208557,0.01929895797866266,-0.002963131660465024,-0.06854673064729544,-0.4399993714461542,0.5085461020934492,0.001937104198702855,0.001556586454245501,-0.003493690655226089,0,0
3500,1.936278917875209,998.0636247708799,499.999975922188,236.5314052623681,1054.628525667474,2987.767127808115,2983.399634037637,4370.348374341011,525.0564274866205,21.74542069835233,18.10550683534342,253.9953582072296,3727.898942333826,119.5022521025932,26.55738821534072,70.60700425260697,99.9999903688752,499.999951844377,9.582607983738001e-05,-9.582607983738001e-05,0,-0.01740871564120994,-0.05521814693238625,-0.1027560322188741,0.7086916073458269,1.038191943924176,0.02034910733732431,-0.002940391697734412,-0.06471493021689478,-0.4316079215339835,0.4963228517508789,0.002290851623570234,0.001535261573159197,-0.003826113194875802,0,0
3520,1.938283363217079,998.0616203255381,499.999975922188,236.172177175651,1053.484564332555,2985.627810234352,2997.527810594361,4391.045334643039,525.4745375987966,21.68653867289325,16.84871348568865,245.4509870943795,3737.700106796332,119.5517398665932,26.58781583285646,70.52708887109149,99.9999903688752,499.999951844377,0.000104666379082019,-0.000104666379082019,0,-0.01852251211941791,-0.05920743950233742,-0.111236504511723,0.7041179136576829,1.031492172318394,0.02146532331335038,-0.002942811193179296,-0.06098165650375742,-0.422749725838885,0.4837313823426417,0.002660160769494269,0.001508043365492817,-0.004168204135666542,0,0
3540,1.940468571493598,998.0594351172614,499.999975922188,235.790260805448,1052.258800040292,2983.314489520857,3011.563900944843,4411.607402690012,525.9152516886408,21.62774095325572,15.66555121644802,237.0885175499041,3747.245738610047,119.6087342498518,26.61772630232155,70.44018401836887,99.9999903688752,499.999951844377,0.0001138976743604303,-0.0001138976743604303,0,-0.01967690434590708,-0.06339982939126543,-0.1201594173762608,0.699482522715698,1.024702038805117,0.02261519973103532,-0.002938295383785317,-0.05735146908800826,-0.4134175175491932,0.4707689866372018,0.003041967090723574,0.001482039870804197,-0.004524006963009697,0,0
3560,1.942842095375218,998.0570615933798,499.999975922188,235.3848646960088,1050.947116581746,2980.818109373004,3025.506627912493,4432.032707920529,526.3793885326313,21.56900021870828,14.5539074871911,228.9174657758681,3756.528434113341,119.6734922870806,26.64710693395194,70.34604534951052,99.9999903688752,499.999951844377,0.0001234975728952037,-0.0001234975728952037,0,-0.02086994575259382,-0.06780029699379853,-0.129544688311011,0.6947813445876818,1.01781555271009,0.02380605246753476,-0.002936106715594633,-0.05382818183294313,-0.4036105468244092,0.4574387286573529,0.003436140218866512,0.001455830439662797,-0.004891970657872946,0,0
3580,1.94541133740443,998.0544923513505,499.999975922188,234.9552428528463,1049.545323250964,2978.129246557269,3039.35463602256,4452.319265088463,526.867721222853,21.51028937165048,13.51160905124827,220.9472812480466,3765.540917077104,119.7462583839807,26.67594445441906,70.24444173214383,99.9999903688752,499.999951844377,0.0001334827934194038,-0.0001334827934194038,0,-0.02209927657073507,-0.07241202903874111,-0.1394110116254801,0.690010130245355,1.010826490353793,0.02503450362814874,-0.002935227056980239,-0.05041673772570432,-0.3933309916780132,0.443747729403718,0.003842594749698947,0.0014281207752882,-0.00527071552551206,0,0
3600,1.948183525292261,998.0517201634627,499.999975922188,234.5007023644113,1048.049183848105,2975.238156170764,3053.106493192534,4472.464976737186,527.3809685202096,21.45158256272838,12.53639899821482,213.1873114835735,3774.276096894611,119.8272618676596,26.70422508089202,70.13515762199189,99.9999903688752,499.999951844377,0.0001438081560038995,-0.0001438081560038995,0,-0.02336094050912862,-0.07723658116654875,-0.1497755734736401,0.6851644931884948,1.003728426730959,0.026296412194597,-0.002935471683940705,-0.04712204257539143,-0.3825875903898819,0.4297096329652739,0.00425981787600449,0.001399766874669695,-0.005659584752208957,0,0
3620,1.95116546856308,998.048738220192,499.999975922188,234.020634520746,1046.454457079795,2972.134735426828,3066.76066820608,4492.467600202035,527.9197628452428,21.39285608136038,11.62590711223769,205.646675294948,3782.727224969214,119.916707550242,26.73193483323448,70.01800218706691,99.9999903688752,499.999951844377,0.0001544519425493718,-0.0001544519425493718,0,-0.02465069244275497,-0.08227228916502938,-0.1606528805737639,0.6802398976433324,0.9965147177717881,0.02758773466962339,-0.002937042226733411,-0.04394754141446122,-0.3713986867875382,0.4153462282019991,0.004686476297479203,0.001370940397426246,-0.006057416695071538,0,0
3640,1.954363410270543,998.0455402784846,499.999975922188,233.51453536354,1044.756957493989,2968.808580141991,3080.315528329328,4512.324744115717,528.4846291863016,21.33408889750782,10.777681064856,198.3340576278156,3790.888068683728,120.0147691997732,26.75905982163012,69.89281554914001,99.9999903688752,499.999951844377,0.0001653896840796421,-0.0001653896840796421,0,-0.02596319064842589,-0.0875139023255791,-0.1720538602397745,0.6752316865022294,0.9891785415529739,0.02890295777774554,-0.002939767130442306,-0.04089659580275457,-0.3597899712331885,0.4006865670359439,0.00512110141210087,0.001341335277048383,-0.006462436688011053,0,0
3660,1.957782907691151,998.0421207810639,499.999975922188,232.9820205627802,1042.952632887353,2965.249109460534,3093.769348824404,4532.033882339227,529.0759698722119,21.27526301235697,9.989209548516985,191.2575418435626,3798.75305598432,120.1215847401528,26.78558644939339,69.75947338099719,99.9999903688752,499.999951844377,0.0001766011778450149,-0.0001766011778450149,0,-0.02729109144812014,-0.09295295523823199,-0.1839851302704076,0.6701351397059625,0.9817129838775145,0.03023400636197948,-0.002942914913830919,-0.03797343097281952,-0.3477933244782037,0.3857667554510229,0.00556154229417416,0.001311047665500276,-0.006872589959762365,0,0
3680,1.961428645619159,998.0384750431359,499.999975922188,232.4228507832078,1041.037642159046,2961.445675528918,3107.12031388571,4551.592355328366,529.6940386027821,21.21636406135843,9.25789580910412,184.4245047411787,3806.317406826116,120.2372486514119,26.811501484219,69.61789443491227,99.9999903688752,499.999951844377,0.0001880218999534833,-0.0001880218999534833,0,-0.02862609738678401,-0.0985771479369717,-0.1964481416265578,0.6649455273582134,0.9741111159528373,0.03157266345101561,-0.002946566064224498,-0.03518129662635466,-0.3354507652606897,0.3706320618870436,0.006005036718192969,0.001280719702367428,-0.007285756420365885,0,0
3700,1.965304136460846,998.0345995522941,499.999975922188,231.8369693241503,1039.008461632759,2957.387706958257,3120.366516694107,4570.997370206478,530.33890177838,21.1573823448155,8.581082344633263,177.8413722184642,3813.577352813301,120.3618003741412,26.8367925498321,69.46805164656912,99.9999903688752,499.999951844377,0.0001995454198482349,-0.0001995454198482349,0,-0.02996094619505385,-0.1043691307678039,-0.2094379583536963,0.6596581798658008,0.9663660967344185,0.03291229577075683,-0.002951349576221673,-0.03252348130689875,-0.3228115214265106,0.3553350027334101,0.006450050413661756,0.001248240896154051,-0.007698291309225169,0,0
3720,1.969411551087619,998.0304921376674,499.999975922188,231.224519034806,1036.861980097426,2953.064839280319,3133.505958329085,4590.245999164807,531.0104212516783,21.09831316086253,7.956064050188527,171.5134345512599,3820.530308774951,120.4952188511482,26.86144828381229,69.30997743558234,99.9999903688752,499.999951844377,0.0002110601220604025,-0.0002110601220604025,0,-0.0312878319084291,-0.1103066096268535,-0.2229421842431094,0.6542685514286859,0.9584712663345272,0.03424513788968397,-0.002957305979919056,-0.03000351073656715,-0.3099312176065053,0.3399347283430725,0.006894907109483484,0.001211447171779234,-0.008106354282418238,0,0
3740,1.9737520438345,998.0261516449206,499.999975922188,230.5857777473714,1034.595459465063,2948.466868472955,3146.536547967485,4609.335179755754,531.7083210613321,21.03915463863807,7.380059929122138,165.4449678522847,3827.174779594993,120.6374412875256,26.88545749241815,69.14374579059738,99.9999903688752,499.999951844377,0.0002229107559674759,-0.0002229107559674759,0,-0.03258595834269329,-0.1163664855582951,-0.2369414658576545,0.6487721973389853,0.9504201129020657,0.03554546147552173,-0.002959503133922681,-0.02762159047945345,-0.2968826457160623,0.3245042361955157,0.007328369958941039,0.001186239318370585,-0.00851460927620451,0,0
3760,1.978324928748997,998.021578760006,499.999975922188,229.9213181366911,1032.20677315259,2943.584148855484,3159.4561086139,4628.261723269143,532.4320203936287,20.97991491693018,6.850286398070607,159.6386560468705,3833.510864931463,120.7883144381723,26.9088132988748,68.96951683346765,99.9999903688752,499.999951844377,0.0002343727405449414,-0.0002343727405449414,0,-0.03385317767759233,-0.1225153914353037,-0.2514073517158018,0.6431649666774319,0.9422065539692994,0.03681741689433693,-0.002964239229413579,-0.02537949284356983,-0.2837373731693032,0.3091168660128734,0.007756533568226587,0.001150674582321543,-0.008907208137820533,0,0
3780,1.98312745818753,998.0167762305674,499.999975922188,229.2319492742748,1029.69450778438,2938.407730947314,3172.262383659984,4647.022324334769,533.1806988659494,20.92060530696364,6.363941103704609,154.0956413298697,3839.540224942831,120.9476139176357,26.93150774347339,68.78752290939009,99.9999903688752,499.999951844377,0.0002458055121419278,-0.0002458055121419278,0,-0.03507392475793125,-0.1287158943808286,-0.2663011301326925,0.6374430674331961,0.9338250327127753,0.03803996446254132,-0.002966039700311285,-0.02327803104545068,-0.2705718809129388,0.2938499119583895,0.00817078440820751,0.001118163752798829,-0.009288948165242061,0,0
3800,1.988155251079856,998.0117484376752,499.999975922188,228.5187129319639,1027.058044705863,2932.929558859797,3184.953045503359,4665.613573539414,533.953295164239,20.86124535103417,5.918221729342509,148.8154665162725,3845.26611913079,121.1150423949524,26.9535366270203,68.59806554854072,99.9999903688752,499.999951844377,0.0002569935423615277,-0.0002569935423615277,0,-0.03623808401172823,-0.1349274466980717,-0.281573575577422,0.6316031604510499,0.9252706554252654,0.03920778374981637,-0.002969699727771058,-0.02131685806543032,-0.2574664829426843,0.2787833410081149,0.008568838088478969,0.001084843037743255,-0.009653681136654768,0,0
3820,1.993402143026551,998.0065015457286,499.999975922188,227.7828734830361,1024.297602951297,2927.142648644237,3197.525705271767,4684.031971663836,534.7485203055982,20.80185965869633,5.510343927773094,143.7960724617728,3850.693390986859,121.2902335266573,26.97489759377498,68.40151345010575,99.9999903688752,499.999951844377,0.0002677123694159178,-0.0002677123694159178,0,-0.03733356051809267,-0.1411069658242496,-0.2971653944965098,0.6256424440653063,0.9165393150760792,0.04030336250548316,-0.002969801989195275,-0.0194940795314405,-0.2445040635473676,0.2639981430788083,0.008946750878578769,0.001051287631231634,-0.0099980385079661,0,0
3840,1.998860086924261,998.0010436018308,499.999975922188,227.0259155623412,1021.414279110864,2921.041276921613,3209.977924064939,4702.273946142647,535.5648584975091,20.74247938749153,5.137565949449827,139.0337984906369,3855.828442936319,121.472752189245,26.99559074908452,68.19830163221125,99.9999903688752,499.999951844377,0.0002779354680395585,-0.0002779354680395585,0,-0.03834845487985916,-0.1472085659652116,-0.313007819549572,0.6195587430411251,0.9076278217107756,0.04131525925959068,-0.002966804385437172,-0.01780648830015785,-0.2317667321362699,0.249573220436428,0.009300952169098764,0.001018019553341354,-0.01031897171673535,0,0
