"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
59.4,10,1.208852809327196,3.195240229921486,2.025483213254094,0.05058003308243552,0.02280702872936765,2.154827633379644e-12,2.114455331717231e-11,0.1478658830284281,4.568685976093624e-12,4.480431429764948e-11,0.3285264327496918,0.0009380227059568872,1.330133615356376,59.99332593349548,49.48286754561487,0.1212808060261971,0.3222249274781957,99.82932708821892,1.797376977344815e-09,995.9307080831063,0.002688712655073152,2.012260151305553,0.4326102794246363,0.4588814744898709,0.08452217496048743,0.0001773698981123258,4.45310214308314e-05,0.0210622733213495,0.004107056641788241,0.0121683208861272,0.002567009862721793,2.635164178684005e-08,3.14068136067729e-06,0,-0.0009524592556396372,-0.004999779679514593,-0.006329634905397563,0.0008376155703010979,0.0004195438340544609,3.691257952034146e-13,3.623656724955594e-12,0.00277979845413345,7.766456435992185e-13,7.620315298330258e-12,0.005538549887909347,3.988957213906424e-05,-0.001052285599721484,-0.0006254302358283193,-0.01730128551551022,-9.982634408180202e-05,-0.0005194595718230992,-0.00319934229218069,2.501916497270275e-10,-0.1382852939244368,0.0001166383293342634,0.04826592331052482,0.01175251581117044,0.02699892727998725,0.005548769704339779,2.057299184232854e-05,3.92884577460534e-06,0.001982641106555476,0.0004216492167014974,0.0008698316025454685,0.0002037810191268218,3.12750553978387e-09,3.010580868219416e-07
59.6,10,1.208662379385352,3.19424060454891,2.024217857074357,0.05074748969970053,0.0228909033205437,2.229764641675802e-12,2.188020603471978e-11,0.1484215942123826,4.726336773908519e-12,4.635117231365249e-11,0.3296336537703599,0.0009460143781048271,1.329923244230241,59.99319998714846,49.47940390498064,0.1212608648419063,0.3221211261609283,99.828687502443,1.848005147993515e-09,995.9030084682969,0.002712097886448768,2.021910459180858,0.4349601345676358,0.4642978774754857,0.08563596045172611,0.0001815219450919329,4.532146458420409e-05,0.02146154517252887,0.00419203839176349,0.01234305326965232,0.002607974459767449,2.698315999646947e-08,3.201323185287663e-06,0,-0.0009518636690012128,-0.004996498159293261,-0.006323801617612645,0.0008369506566289764,0.00041920191607252,3.802708808634425e-13,3.733081259085302e-12,0.002777311384129358,7.99918283542704e-13,7.848711721977843e-12,0.005533660611155247,4.002721195257337e-05,-0.001051497018500339,-0.0006340434002631815,-0.01733509919241884,-9.963334949909114e-05,-0.0005187051723825747,-0.003196513304315225,2.561080215053466e-10,-0.1387107827785935,0.0001172136458957711,0.0482369304729626,0.01174601695228447,0.02716517084248344,0.005589082240134366,2.094838684191334e-05,3.97558016114471e-06,0.00201011193600441,0.0004281789012572296,0.0008774916475312571,0.0002058644990059514,3.187831605289429e-09,3.053654869145846e-07
59.8,10,1.20847206749542,3.193241634041809,2.022953671908145,0.05091481341699072,0.02297470956386184,2.306958104993969e-12,2.263801352991655e-11,0.1489768081310769,4.888699007067378e-12,4.794426911570054e-11,0.3307398973775226,0.0009540335385172257,1.329713027879666,59.99307231138079,49.47593351503642,0.1212409603812625,0.3220174700520925,99.82804848228014,1.899827707466105e-09,995.8752237966537,0.002735598159909868,2.031554953165271,0.4373086797795168,0.469747508174721,0.08675780518406868,0.0001857495399159929,4.61212749045578e-05,0.02186633293378316,0.004278332266667812,0.01251931912526487,0.002649356352533494,2.762682954343542e-08,3.262830213395253e-06,0,-0.0009512727692989331,-0.00499321708175704,-0.00631796285288988,0.0008362865742801429,0.0004188604201525335,3.916987637656035e-13,3.845279601415342e-12,0.002774826456433593,8.237771049558453e-13,8.082855707513236e-12,0.005528775904695901,4.016443767525262e-05,-0.001050718446199098,-0.0006427247435161804,-0.01736877783064654,-9.944567690016448e-05,-0.0005179663790262357,-0.003193686880823107,2.621358814330923e-10,-0.1391358632244782,0.0001177888322979654,0.04820781778327392,0.01173941579970596,0.02733118674976843,0.005629362030940579,2.132843850611872e-05,4.022527594088168e-06,0.002037800579035094,0.0004347703782142785,0.0008851672116019695,0.0002079543653019016,3.249016798623535e-09,3.097103523903499e-07
60,10,1.208281874479298,3.192243321718718,2.021690649479206,0.05108200439972865,0.02305844755902596,2.386467908333328e-12,2.341856311809424e-11,0.149531525380282,5.055896671119266e-12,4.958482037161803e-11,0.3318451645173214,0.0009620801010063077,1.329502969511304,59.99294289243068,49.47245640238411,0.1212210950290229,0.321913965737296,99.8274100270349,1.952867141312667e-09,995.8473541495482,0.002759213474581639,2.04119362311535,0.4396558956812563,0.4752303138212973,0.0878877019346197,0.0001900536041882226,4.693049889152797e-05,0.02227668034980296,0.004365950617313924,0.01269712182437178,0.002691156951999029,2.828282186375474e-08,3.325210047866302e-06,0,-0.0009506864105366386,-0.004989939573097957,-0.00631211622203165,0.0008356233136023739,0.00041851934307148,4.034142274800235e-13,3.960305861860076e-12,0.002772343648075507,8.482319692628093e-13,8.322858622710931e-12,0.005523895752536284,4.030125768022798e-05,-0.001049950220740257,-0.0006514742648572784,-0.01740232319399124,-9.926381020360781e-05,-0.0005172444190998209,-0.003190862995510707,2.682767515115426e-10,-0.1395605356114314,0.0001183638646648015,0.04817858688062876,0.01173271570510358,0.02749697459500764,0.005669607488887649,2.171317180871141e-05,4.069685828442227e-06,0.002065706955713741,0.0004414237355093071,0.0008928580823094881,0.0002100505293479709,3.311068636934425e-09,3.140927598248465e-07
60.2,10,1.208091798187431,3.191245664577902,2.020428797848862,0.0512490628133794,0.02314211737901647,2.468350227261823e-12,2.422240645157516e-11,0.1500857462667013,5.228046275738881e-12,5.127396979955977e-11,0.3329494560775121,0.0009701539867577029,1.329293063409696,59.99281171675631,49.46897259376063,0.1212012652192823,0.3218106031029097,99.82677213632761,2.007146179000764e-09,995.8193996087493,0.002782943778363127,2.05082643662657,0.4420017620999512,0.4807462534820896,0.08902564413940708,0.0001944350852899984,4.774917549050793e-05,0.02269263080620724,0.004454905835835748,0.01287646421157705,0.002733377407836018,2.895131184582454e-08,3.388470127477971e-06,0,-0.0009501044202669395,-0.004986663366037009,-0.00630626430050929,0.0008349608792430629,0.0004181786870502988,4.154237703102214e-13,4.078218353914061e-12,0.002769862989033106,8.732962347025487e-13,8.568840384897497e-12,0.00551902015799359,4.043767097121912e-05,-0.001049191458476387,-0.0006602919553846359,-0.01743573655950843,-9.908703820942638e-05,-0.0005165373709223042,-0.003188041680577049,2.745321702385436e-10,-0.1399848003446063,0.0001189387269102402,0.04814924636725285,0.01172591908174947,0.0276625304375321,0.005709817477758953,2.210260913033168e-05,4.117052823527223e-06,0.002093830896667284,0.0004481390309683268,0.0009005641446553901,0.0002121529244163093,3.373994471555059e-09,3.185127727873631e-07
60.4,10,1.207901837756255,3.190248662280575,2.019168118082616,0.05141598882298269,0.02322571910801276,2.552664429480382e-12,2.50501261795551e-11,0.1506394712203482,5.405270837685845e-12,5.301292429194586e-11,0.334052772969109,0.0009782551147229537,1.329083307698188,59.99267877072646,49.46548211543659,0.1211814699389501,0.3217073792149615,99.82613480964407,2.062687884282483e-09,995.7913602557521,0.002806789035072779,2.060453372109174,0.4443462599696396,0.4862952806321194,0.09017162459376254,0.0001988949264617662,4.857734619201479e-05,0.02311422779814049,0.004545210316197677,0.01305734930819746,0.002776018957330635,2.963247504341804e-08,3.452617978653211e-06,0,-0.0009495266432867355,-0.004983388468260797,-0.006300407548548548,0.0008342992699026941,0.0004178384519860275,4.277332967092224e-13,4.199074807570782e-12,0.002767384486522102,8.989820489317777e-13,8.820919734358991e-12,0.005514149116195827,4.057368039173451e-05,-0.001048441805022452,-0.0006691778048977912,-0.01746901936831603,-9.891516173568538e-05,-0.000515844668310058,-0.003185222943134933,2.80903686111599e-10,-0.1404086578033663,0.000119513399997961,0.04811980172818706,0.01171902865392051,0.02782785191817195,0.005749990714395522,2.249677357684251e-05,4.164626467710745e-06,0.002122172248802558,0.0004549163285067142,0.0009082852516972071,0.0002142614763910773,3.437801741131502e-09,3.229704591759315e-07
60.6,10,1.207711992346636,3.189252314496119,2.017908611156664,0.0515827825932951,0.02330925283016819,2.639471053060186e-12,2.590231642285113e-11,0.1511927006724382,5.58769578200369e-12,5.480291433975647e-11,0.3351551161022384,0.0009863834044554559,1.328873700559706,59.9925440407129,49.4619849934023,0.1211617082100865,0.3216042912491409,99.82549804646888,2.119515631528151e-09,995.763236171976,0.002830749204629415,2.070074408949113,0.4466893707522803,0.4918773483368788,0.09132563584541138,0.0002034340755940861,4.941505204402662e-05,0.02354151478764534,0.004636876464675479,0.01323978010563428,0.00281908282241334,3.032648850397292e-08,3.517661140704484e-06,0,-0.0009489529281103692,-0.004980114895741711,-0.006294546405768597,0.0008336384843235511,0.0004174986377514478,4.403488020837585e-13,4.322933795331443e-12,0.002764908147417163,9.25301745379364e-13,9.079217131621854e-12,0.005509282622213868,4.07092887161018e-05,-0.00104770091626526,-0.0006781317999063181,-0.01750217303336893,-9.87479881548424e-05,-0.0005151657668355202,-0.003182406789931899,2.873928595507499e-10,-0.1408321083654805,0.0001200878651247427,0.04809025831831468,0.01171204708795423,0.02799293674339716,0.005790125945414702,2.289568799464916e-05,4.212404661090636e-06,0.002150730844090144,0.0004617556874244335,0.0009160212628969535,0.0002163761124818842,3.502497896452497e-09,3.274658861266915e-07
60.8,10,1.207522261141857,3.188256620903345,2.016650277963021,0.05174944428879269,0.0233927186296015,2.728831821167764e-12,2.677958291788059e-11,0.1517454350552616,5.775448972132861e-12,5.6645194326899e-11,0.3362564863861333,0.0009945387761065489,1.328664240232331,59.99240751309124,49.45848125337405,0.12114197908749,0.321501336483981,99.82486184628566,2.17765310808479e-09,995.7350274387671,0.002854824243080318,2.079689527463056,0.4490310764246837,0.4974924092751908,0.09248767020125086,0.000208053485184337,5.026233365105028e-05,0.02397453520052919,0.004729916698932626,0.0134237595664586,0.002862570209819874,3.103353077179477e-08,3.583607165589506e-06,0,-0.0009483831265389431,-0.00497684267358392,-0.00628868129191551,0.0008329785212917162,0.0004171592441971048,4.532763743194681e-13,4.449854740382962e-12,0.002762433978277455,9.522678463496543e-13,9.343854774016857e-12,0.005504420671062486,4.084449864390075e-05,-0.001046968457452824,-0.0006871539236615759,-0.01753519893963813,-9.858533091388136e-05,-0.0005145001424762645,-0.003179593227377688,2.940012628998173e-10,-0.1412551524071762,0.0001206621037261976,0.04806062137021154,0.01170497699265913,0.02815778268131245,0.005830221946978988,2.329937496805922e-05,4.260385316486434e-06,0.002179506499600503,0.0004686571624059093,0.0009237720441869564,0.0002184967612556669,3.568090400203609e-09,3.319991200412636e-07
61,10,1.207332643345607,3.187261581191739,2.015393119314663,0.05191597407367404,0.0234761165903883,2.820809656790139e-12,2.768254316064025e-11,0.1522976748020564,5.968660740023792e-12,5.854104282457602e-11,0.3373568847291303,0.001002721150421607,1.328454925004877,59.99226917424163,49.45497092080042,0.1211222816562858,0.3213985122940403,99.82422620857709,2.237124316634614e-09,995.7067341373963,0.002879014102629323,2.089298708853403,0.4513713594654428,0.5031404157620737,0.09365771973412883,0.000212754112293422,5.111923117318935e-05,0.02441333242323099,0.004824343447096645,0.01360929062549667,0.002906482311252285,3.175378189126104e-08,3.650463617667023e-06,0,-0.0009478170932307739,-0.004973571836855067,-0.006282812607602439,0.0008323193796433981,0.0004168202711533469,4.665221953550091e-13,4.579897924857696e-12,0.002759961985372026,9.79893066226348e-13,9.61495661240911e-12,0.005499563257700235,4.097931279416602e-05,-0.001046244102285914,-0.0006962441561884636,-0.01756809844429066,-9.842700905507776e-05,-0.0005138472902632037,-0.003176782261571802,3.00730480427254e-10,-0.1416777903031884,0.0001212360974825018,0.04803089600221035,0.01169782091972602,0.02832238755754518,0.005870277524564635,2.370785681664262e-05,4.308566360430923e-06,0.002208499017539492,0.000475620803519902,0.0009315374680360219,0.0002206233526685614,3.634586726721393e-09,3.365702266141245e-07
61.2,10,1.207143138179973,3.186267195062721,2.014137135950652,0.05208237211186299,0.02355944679655242,2.91546869745992e-12,2.86118265506852e-11,0.152849420346881,6.167463916249913e-12,6.049176288565237e-11,0.3384563120386651,0.00101093044873613,1.328245753212471,59.99212901054961,49.4514540208685,0.1211026150295139,0.3212958161430846,99.82359113282506,2.297953577553483e-09,995.6783563490624,0.002903318731664899,2.09890193516329,0.453710202841864,0.5088213197716007,0.094835776289622,0.0002175369185024728,5.198578432521197e-05,0.02485794979968787,0.004920169146835442,0.01379637619091532,0.002950820303539923,3.248742341002453e-08,3.718238073452544e-06,0,-0.000947254685272958,-0.004970302431429291,-0.006276940735044367,0.0008316610582665418,0.0004164817184323554,4.800925428053471e-13,4.713124498174141e-12,0.002757492174705389,1.008190314776208e-12,9.892648368093017e-12,0.005494710377030698,4.111373369935394e-05,-0.001045527532009705,-0.000705402474317158,-0.01760087287687061,-9.827284673676398e-05,-0.0005132067229290382,-0.003173973898330966,3.075821083265949e-10,-0.1421000224268125,0.0001218098283241363,0.04800108722667693,0.01169058136414095,0.02848674925102743,0.005910291512729676,2.41211555925916e-05,4.356945734161584e-06,0.002237708185283298,0.000482646656219375,0.0009393174135158646,0.0002227558180977828,3.701994361747532e-09,3.411792708599792e-07
61.4,10,1.206953744883424,3.185273462230898,2.012882328541279,0.0522486385670115,0.02364270933205746,3.012874309980434e-12,2.95680745351079e-11,0.1534006721244866,6.371993860120694e-12,6.249868233902282e-11,0.339554769221269,0.001019166592971834,1.328036723232126,59.99198700840676,49.44793057851027,0.1210829783457174,0.3211932455772686,99.8229566185109,2.360165531269386e-09,995.6498941548897,0.002927738074788241,2.108499189231603,0.4560475899968979,0.5145350729597641,0.09602183149281454,0.0002224028698695548,5.28620323756187e-05,0.02530843062820179,0.005017406244433646,0.01398501914530727,0.002995585348800466,3.323463838221716e-08,3.786938121374106e-06,0,-0.0009466957617527416,-0.004967034514817531,-0.006271066038798456,0.0008310035561079898,0.0004161435858301612,4.939937916343157e-13,4.849596485458253e-12,0.002755024552042996,1.037172700554021e-12,1.017705754985077e-11,0.005489862023901025,4.124776379907727e-05,-0.001044818434507603,-0.0007146288517148461,-0.01763352353948103,-9.81226727548544e-05,-0.0005125779695558906,-0.003171168143216753,3.145577547165174e-10,-0.1425218491499532,0.0001223832784376187,0.04797119995849906,0.01168326076459926,0.02865086568967113,0.005950262774881782,2.453929307808071e-05,4.405521394612109e-06,0.002267133775412827,0.0004897347613413482,0.0009471117663678434,0.000224894090373498,3.770320802182998e-09,3.458263171411369e-07
61.6,10,1.206764462708805,3.184280382425317,2.011628697693197,0.05241477360250257,0.02372590428079812,3.113093105150853e-12,3.055194075251737e-11,0.1539514305701907,6.582388489794709e-12,6.456315408397989e-11,0.3406522571825652,0.001027429505632745,1.32782783347832,59.99184315421151,49.44440061840884,0.1210633707665302,0.321090798218318,99.82232266511537,2.423785140620921e-09,995.621347635931,0.002952272072841362,2.118090454647994,0.4583835048360702,0.5202816266873369,0.09721587675507665,0.0002273529368863725,5.374801414571059e-05,0.02576481815830635,0.005116067193868964,0.01417522234677652,0.003040778594600917,3.399561137165375e-08,3.856571361528041e-06,0,-0.0009461401833302518,-0.00496376815700203,-0.006265188866502347,0.000830346872176202,0.0004158058731287001,5.08232415876556e-13,4.98937679604425e-12,0.002752559122936746,1.066853534408205e-12,1.046831347117374e-11,0.005485018193103916,4.138140543360938e-05,-0.00104411650339473,-0.0007239232589174604,-0.0176660517069665,-9.797632006448148e-05,-0.0005119605742227133,-0.003168365001563057,3.216590396405086e-10,-0.1429432708431779,0.0001229564302712451,0.04794123902378679,0.01167586150392091,0.02881473484593779,0.005990190203045559,2.49622907826269e-05,4.454291315403883e-06,0.002296775545747577,0.0004968851551067576,0.0009549204190699371,0.0002270381038107027,3.839573555842215e-09,3.505114291948837e-07
61.8,10,1.206575291096697,3.18328795528426,2.010376243655667,0.05258077738128633,0.02380903172710618,3.216193427166773e-12,3.156409573159165e-11,0.1545016961288291,6.798789274796926e-12,6.668656561596801e-11,0.3417487768269467,0.001035719109192113,1.32761908274923,59.99169743434972,49.4408641648346,0.1210437916495481,0.3209884720932702,99.8216892721093,2.488837700206079e-09,995.5927168731398,0.002976920666002747,2.127675718494697,0.4607179320854543,0.526060930605044,0.09841790307993102,0.0002323880929137517,5.46437686327703e-05,0.02622715562087779,0.005216164457403937,0.0143669886599171,0.00308640119285326,3.477052832127309e-08,3.927145424412926e-06,0,-0.0009455878511796245,-0.004960503366236435,-0.006259309515425915,0.0008296910040953565,0.0004154685799762521,5.228148087600084e-13,5.132528930294186e-12,0.002750095890872178,1.097245962384825e-12,1.076654665726651e-11,0.005480178880270518,4.151466187263437e-05,-0.00104342151871804,-0.0007332856629970596,-0.01769845865881045,-9.783366753837383e-05,-0.000511354153406144,-0.003165564476503769,3.288875951818976e-10,-0.143364287873558,0.0001235292658794728,0.04791120834257566,0.01166838597156598,0.02897835515142469,0.006030072687244464,2.539017014891043e-05,4.503253456687974e-06,0.00232663324372201,0.0005040978708034979,0.0009627432627149174,0.0002291877921935618,3.90976016025229e-09,3.552346708891593e-07
