"time","ASL_b","ASL_c","ASL_m","ASLoOH_b","ASLoOH_c","ASLoOH_m","ASLpOH_b","ASLpOH_c","ASLpOH_m","AS_b","AS_c","AS_m","ASoOH_b","ASoOH_c","ASoOH_m","ASpOH_b","ASpOH_c","ASpOH_m","der(ASL_b)","der(ASL_c)","der(ASL_m)","der(ASLoOH_b)","der(ASLoOH_c)","der(ASLoOH_m)","der(ASLpOH_b)","der(ASLpOH_c)","der(ASLpOH_m)","der(AS_b)","der(AS_c)","der(AS_m)","der(ASoOH_b)","der(ASoOH_c)","der(ASoOH_m)","der(ASpOH_b)","der(ASpOH_c)","der(ASpOH_m)"
31,31.63156786359945,8.939737562382268,0.6614084170506181,1.492074645332269,0.4229334310891114,0.01160975262904059,1.859807806718282,0.5271746450446747,0.005780035682119393,3148.496596009099,890.392014310358,4710.851213107356,18.15730454458814,5.155358712803189,0.09153308536823461,7.00710993486072,1.989536433174379,0.01723970285654777,0.5441324592581085,0.1538673960359342,0.009624032945312527,0.06318952015906326,0.01785401567949018,0.0007668139127660946,0.0789457645279182,0.02230620278788094,0.0003728539787932653,71.12341246118294,20.00853341648296,-93.86326327345658,1.029091924676621,0.290965636637378,0.008262275106881638,0.3978929927305449,0.1125027017906306,0.001542805563360925
31.2,31.74063198516991,8.970577826974321,0.6633462680785687,1.504731507206296,0.4265095959702074,0.01176359055742057,1.875620829283629,0.5316426363183459,0.005854822590610951,3162.68995752643,894.3849086826858,4692.117548189104,18.36355049004483,5.213672066112478,0.09319486658629489,7.08685528124912,2.012083865119706,0.01754997051087662,0.5465064269912426,0.154534561086069,0.009753655771002984,0.06337924487331642,0.01790767416544032,0.0007715652309628881,0.07918464321801982,0.02237376102717925,0.0003750148759369641,70.81042160962204,19.92047127472377,-93.47365589887833,1.033363836441211,0.292166858182311,0.008355600511669255,0.3995590675734979,0.1129712231103179,0.001559881474346366
31.4,31.85016943245365,9.001551108456884,0.665309622315596,1.517426402263308,0.4300965173282855,0.01191837865988159,1.891481737417014,0.5361241700840701,0.005930041537249431,3176.82085195986,898.360227486971,4673.461642726282,18.57064860083538,5.272225040379282,0.09487535096144382,7.166933000091321,2.034724764448115,0.01786365964731646,0.5488657371361284,0.1551975980604526,0.009879030191453031,0.06356985070231527,0.01796158006154988,0.000776315669668634,0.07942461861930182,0.02244162722927765,0.0003771743694220257,70.49874033569753,19.83277796282427,-93.08566770399058,1.037613595175999,0.2933618504588899,0.008449306382651353,0.4012167238419236,0.113437377247214,0.001577020322534376
31.6,31.96017727893273,9.032656579137683,0.6672976402864633,1.530159506005753,0.4336942444412475,0.01207411677367391,1.907390749572741,0.5406193076828212,0.006005692248971736,3190.889540737695,902.3180442762897,4654.883173551917,18.77859445777785,5.331016393011105,0.09657461438741534,7.247341412048748,2.057458658972402,0.0181807828111525,0.5512103212995066,0.1558564911899972,0.01000037353361821,0.06376133091622788,0.01801573147742523,0.0007810653653923041,0.07966568244459547,0.02250979906626914,0.0003793325392557589,70.1883631080739,19.74545196797629,-92.69929196207435,1.04184131698086,0.2945506461077604,0.00854339070347491,0.4028660060128214,0.1139011767055947,0.001594221681351151
31.8,32.07065254855885,9.063893398998069,0.6693095717816305,1.542930992788006,0.4373028262614386,0.01223080476530416,1.923348082794212,0.5451281100554365,0.00608177447001222,3204.896284157221,906.2584323070112,4636.38181886084,18.98738366554243,5.390044888108238,0.09829273234580867,7.328078846920673,2.080285079069365,0.01850135246028502,0.5535401607401905,0.156511199513139,0.01011787782536669,0.06395367873262969,0.01807012647856074,0.0007858144528639652,0.07990782634062804,0.02257827415525823,0.0003814894643226453,69.87928506899996,19.65849113390824,-92.31452197429928,1.046047116906209,0.2957332779621227,0.008637851468790484,0.4045069581602858,0.1143626340640186,0.001611485126694591
32,32.18159230627384,9.095260738333121,0.6713446404882335,1.555741035337111,0.4409223112840456,0.01238844252515127,1.939353952116585,0.549650637578569,0.006158287958364011,3218.841341464417,910.1814645177471,4617.957258157748,19.19701185085363,5.44930929597948,0.1000297799319371,7.409143642954673,2.103203557494078,0.01882538097121347,0.5558551990313938,0.1571617113601858,0.0102317426390047,0.06414688742441868,0.01812476318892388,0.0007905630648513053,0.08015104202187101,0.02264705018571318,0.0003836452223357024,69.57150071925551,19.57189397511651,-91.93135106928992,1.050231109641804,0.296909778306938,0.008732686683441218,0.4061396242200361,0.1148217616902309,0.001628810236745196
32.2,32.29299359414917,9.126757761902487,0.6734021250460438,1.568589805102405,0.4445527476432865,0.01254702997083676,1.955408571002275,0.5541869501845204,0.006235232488018323,3232.724970802165,914.0872135481285,4599.609172285958,19.40747466358426,5.508808393433317,0.1017858318393799,7.490534147266196,2.126213629491548,0.01915288063543118,0.5581554073907545,0.1578080021138061,0.01034215201732541,0.06434095024671913,0.01817963971643064,0.0007953113323113208,0.08039532117992751,0.02271612482691521,0.0003857998898853969,69.26500492665448,19.48565866874513,-91.54977260326449,1.054393408991396,0.2980801794541891,0.008827894362951096,0.407764047787597,0.1152785719625749,0.001646196592080343
32.4,32.40485343199733,9.15838362750695,0.6754813595768255,1.581477472279972,0.4481941831195373,0.01270656704643709,1.97151215137096,0.5587371073699858,0.006312607848492236,3246.54742924297,917.9757517138268,4581.337243420258,19.61876777652502,5.568540963739846,0.1035609623631154,7.572248715749915,2.149314832782068,0.01948386366015235,0.5604407364745211,0.1584500826068108,0.01044927429411482,0.06453586044371873,0.01823475413296828,0.0008000593844338388,0.08064065549205127,0.02278549570314622,0.0003879535424678311,68.95979189265627,19.39978408793668,-91.16977995994091,1.058534128686514,0.2992445129006964,0.008923472533458919,0.4093802724312205,0.1157330769461717,0.001663643775657401
32.6,32.51716883800122,9.190137492859483,0.6775817057298434,1.594404205687546,0.4518466651047611,0.01286705372156726,1.987664903443873,0.5633011681530231,0.00639041384420579,3260.308972779406,921.8471510307836,4563.141155053714,19.83088688501319,5.628505796502996,0.1053552454053328,7.654285712937548,2.172506707512244,0.01981834216962575,0.5627111481704199,0.1590879593357994,0.01055327008253157,0.06473161127029396,0.01829010451636078,0.0008048073485778231,0.08088703664788738,0.02285516044585628,0.0003901062544601608,68.65585596571285,19.31426898812586,-90.79136655035595,1.062653381689064,0.3004028100555364,0.009019419231507252,0.4109883414237777,0.1161852886724081,0.001681151372766461
32.8,32.62993683580716,9.222018517862757,0.6797025430620786,1.607370172727603,0.4555102405923952,0.01302848999086056,2.003867035697755,0.5678791910604311,0.006468650294144855,3274.009856324917,925.7014832228734,4545.020591989947,20.04382770672856,5.688701687596739,0.1071687544786098,7.736643511919585,2.195788796230524,0.02015632820584971,0.5649666239627694,0.1597216233514572,0.01065429502219428,0.06492819600092244,0.01834568896239741,0.0008095553502605927,0.08113445636058303,0.02292511670854367,0.0003922580991193658,68.35319186592488,19.22911178219141,-90.41452581273951,1.066751280003963,0.3015551024397022,0.009115732503936611,0.4125882976704452,0.1166352192159236,0.001698718971006357
33,32.74315444050288,9.254025859881519,0.6818432878712249,1.620375539486649,0.4591849562047638,0.01319087587407294,2.020118754988148,0.5724712341617911,0.006547317031973575,3287.650333727554,929.5388197062696,4526.975240344494,20.25758598176382,5.749127439201379,0.1090015627048058,7.819320494372074,2.219160643901073,0.02049783372831743,0.5672071415909926,0.1603510789973071,0.01075249439524306,0.06512560791182984,0.01840150555874216,0.0008143035132276889,0.08138290634461161,0.02299536213441525,0.0003944091486164267,68.05179409571494,19.1443111298513,-90.03925121248214,1.070827935175403,0.30270142117828,0.009212410407944436,0.4141801838998024,0.1170828804991751,0.001716346160297278
33.2,32.85681865143633,9.286158672736699,0.6840034014753115,1.633420470777677,0.462870858202624,0.01335421141604028,2.036420266602063,0.5770773550813093,0.0066264139060341,3301.230657750403,933.3592316044081,4509.004787549077,20.47215747272989,5.809781859809632,0.110853742813737,7.902315050596878,2.242621797906042,0.02084287061374761,0.5694327058488704,0.1609763154565771,0.01084800078278292,0.0653238402076402,0.01845755244875038,0.0008190519594796733,0.08163237822474012,0.02306589443560097,0.0003965594740497393,67.75165755863097,19.05986531885425,-89.66553624214797,1.074883457572679,0.3038417977411108,0.009309451011095097,0.4157640423891233,0.1175282845773596,0.00173403253288363
33.4,32.97092648195839,9.318416113464737,0.6861823528605467,1.646505129983713,0.4665679924467228,0.01351849668537297,2.052771774063195,0.5816976109499322,0.006705940778458452,3314.75108011932,937.1627897325114,4491.108922321896,20.68753796399861,5.870663764050842,0.1127253671543034,7.985625579231544,2.266171807978275,0.02119145065852649,0.571643299356661,0.1615973453646293,0.01094094468593021,0.06552288619304542,0.01851382772247661,0.0008238008092102106,0.08188286374917123,0.02313671125778237,0.0003987091454253109,67.4527766851122,18.97577313871977,-89.29337442109082,1.078917957533031,0.3049762627743958,0.00940685239102809,0.4173399154037183,0.1179714431890718,0.001751777683266408
33.6,33.08547494049242,9.35079733811367,0.6883796421496557,1.659629679169934,0.470276404425473,0.01368373177478736,2.069173479271234,0.5863320584397409,0.006785897525434329,3328.211851496522,940.9495646106981,4473.287334679771,20.90372326202066,5.931771972753836,0.1146165076900063,8.069250487370924,2.289810226225305,0.0215435855777404,0.5738389168600687,0.162214177187432,0.01103144785355309,0.06572273915363376,0.01857032949660637,0.0008285501808695743,0.08213435464155169,0.02320781027950837,0.0004008582316853966,67.15514605351648,18.89203325985639,-88.92275929555561,1.082931544551674,0.3061048469383725,0.009504612635561904,0.418907844885578,0.1184123680784204,0.001769581208227447
33.8,33.20046103243624,9.383301502493543,0.690594797582989,1.672794279089998,0.4739961392580231,0.01384991680032499,2.085625582509354,0.5909807537676588,0.006866284036737284,3341.613221487266,944.71962647091,4455.539715925397,21.12070919502352,5.993105312862755,0.1165272360036698,8.153188190451255,2.313536607097045,0.02189928700623317,0.5760195716936098,0.1628268079022417,0.011119624145144,0.06592339239466655,0.01862705588241868,0.0008333001911971362,0.08238684264918365,0.02327918917236848,0.0004030068007308146,66.85876054249457,18.80864408088806,-88.55368443841904,1.086924327312033,0.3072275808900853,0.009602729842553741,0.4204678724649514,0.1188510709884358,0.00178744270679719
34,33.31588176391155,9.41592776293904,0.6928273708936544,1.685999089168051,0.4777272416891232,0.01401705190114426,2.102128282421793,0.5956437526890532,0.006947100215588673,3354.955438647252,948.4730452534232,4437.865758643773,21.3384916129149,6.054662617413012,0.118457623298865,8.237437112213119,2.337350507376579,0.02225856649892108,0.578185286872168,0.1634352305969706,0.01120558084427503,0.06612483923928848,0.01868400499454721,0.0008380509552141557,0.082640319540743,0.02335084561192367,0.0004051549194192056,66.56361516245171,18.72560389713317,-88.18614344914774,1.090896413782851,0.3083444951845956,0.009701202119859503,0.4220200394978342,0.1192875636229106,0.001805361780245415
34.2,33.43173414810666,9.448675277503224,0.6950769297080481,1.699244267461062,0.4814697560783078,0.01418513723946527,2.118681775967082,0.600321110484303,0.007028345978592116,3368.23875049318,952.2098905982963,4420.26515670046,21.55706638722192,6.116442725520769,0.1204077404006915,8.321995684678257,2.36125148617616,0.02262143553095863,0.5803360771105311,0.1640394502971728,0.01128942081553866,0.06632707302267053,0.01874117496784652,0.0008428025861966402,0.08289477709902238,0.0234227772986132,0.0004073026535522885,66.26970470736653,18.64291124879175,-87.82012995381939,1.094847911418477,0.3094556200653499,0.009800027585316401,0.4235643871425874,0.1197218575661496,0.001823338032077075
34.4,33.54801520032278,9.481543205273637,0.69734306290263,1.712529970706836,0.48522372641383,0.01435417299984706,2.135286258477293,0.605012881975999,0.00711002125532771,3381.463403499562,955.9302318588653,4402.737605231815,21.7764294108737,6.178444482313542,0.1223776577593584,8.406862348065941,2.385239104910532,0.02298790549855325,0.582471970370284,0.1646394639435788,0.01137124098758385,0.06653008710389254,0.01879856393886948,0.0008475551957350099,0.08315020713573282,0.02349498193474459,0.0004094500679110464,65.97702418953109,18.56056448592517,-87.45563760486814,1.098778926914625,0.3105609857322046,0.009899204366627019,0.4251009562665192,0.120153964385559,0.00184137106800582
34.6,33.66472194096258,9.514530707008486,0.6996253768516657,1.725856354311785,0.488989196309194,0.01452415938893426,2.151941923642758,0.6097191215246074,0.007192125988186884,3394.629643105194,959.6341380997407,4385.282800640864,21.99657659809413,6.240666738902216,0.1243674454517981,8.492035550751877,2.409312927286193,0.02335798771932383,0.5845930016152269,0.165235265575253,0.01145113341913212,0.06673387486531314,0.01885617005226185,0.0008523088937327319,0.08340660149065997,0.02356745723249159,0.0004115972262572133,65.68556872391423,18.47856188401397,-87.09266008102367,1.102689566276932,0.3116606222732772,0.009998730601312697,0.4266297874718409,0.1205838956058263,0.001859460495943223
34.8,33.78185139670088,9.547636945470702,0.7019234937596149,1.739223572352495,0.4927662090036696,0.01469509663509619,2.168648963513832,0.6144398830290621,0.00727466013215216,3407.737713717424,963.3216780983461,4367.900440591891,22.21750388426938,6.303108352343555,0.1263771731837285,8.577513749217324,2.433472519287006,0.02373169343276352,0.5866992129271258,0.1658268457441635,0.01152918577386564,0.06693842971486272,0.01891399146138869,0.0008570637884189249,0.08366395203458879,0.02364020091460029,0.0004137441913424743,65.39533353832032,18.39690163367462,-86.73119108720628,1.106579934817331,0.3127545596742587,0.01009860443665101,0.4281509210944411,0.1210116627123222,0.001877605925984396
35,33.89940060165562,9.580861085762045,0.7042370499935209,1.752631777577284,0.4965548073628081,0.01486698498806615,2.185407568502671,0.6191752199273571,0.007357623654576955,3420.78785871641,966.9929203464643,4350.590224005025,22.43920722581541,6.36576818560274,0.1284069102917175,8.663295407998264,2.457717449159822,0.02410903380070272,0.5887906536224904,0.1664141909287056,0.01160548179531612,0.06714374508825875,0.01897202632903501,0.0008618199863609595,0.08392225067199381,0.02371321071532544,0.0004158910249176646,65.10631398374174,18.31558183018238,-86.37122435442177,1.110450137150773,0.3138428278273301,0.01019882402961329,0.4296643972025835,0.1214372771545631,0.001895806970393621
35.2,34.01736658255609,9.614202288948951,0.7065657176539749,1.7660811214968,0.5003550339033558,0.01503982472013806,2.202217927496216,0.6239251852276244,0.007441016535976967,3433.780320490218,970.6479330098747,4333.351851060392,22.66168260042304,6.428645107662423,0.1304567257395327,8.749378999779461,2.482047287456366,0.02449001990641735,0.5908673140728342,0.1669973559170497,0.01168009511926946,0.06734981442972426,0.01903027278793601,0.0008665775924936746,0.08418148931724757,0.02378648433130082,0.0004180377877372961,64.81850401617226,18.23460199189797,-86.01275363982541,1.114300278402098,0.314925455280416,0.0102993875470463,0.4311702560609488,0.1218607498654232,0.001914063243645153
