"time","s1","s15","s18","s19","s2","s21","s22","s23","s24","s25","s26","s27","s28","s29","s32","s35","s37","s38","s39","s4","s40","s41","s42","s48","s53","s60","s63","s64","s65","s67","s7","s75","s76","s77","s81","s82","der(s1)","der(s15)","der(s18)","der(s19)","der(s2)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s32)","der(s35)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s48)","der(s53)","der(s60)","der(s63)","der(s64)","der(s65)","der(s67)","der(s7)","der(s75)","der(s76)","der(s77)","der(s81)","der(s82)"
29,1.164975786880354,4.778018848387009,0.04283935776600425,0.5671007630452356,5,0.5,1.783003505016171,0.5,1.26729276541243,0.4346953829317556,2.644494114028486,1.555915286410476,1.588578827618082,1.555915286410476,0.1210118281353665,2.061352415343583,0.1693350731788962,0.6,0.1641558695186568,1.164975786880354,0.1665090573024078,0.6038825806400788,5,2.935345402994008,1.762374343339795,0.3022802536662432,0.01987915356147673,0.2053046170682443,0.33,1.123647677707162,2.050509459510928,0.1731416424913274,4.950975679638991,4.950975679638991,0,0.04902432036101367,0.001286096191993093,-0.01776798093268749,-7.398351393430142e-05,0.01922212577017925,0,0,0.02130375473588638,0,0.0767239533198989,-7.948971070770979e-05,-0.1673396518646539,0.06611161537773835,-0.2334512672423922,0.06611161537773835,-0.00252179762157248,0.1667972867610192,0.004027474678392873,0,-0.008266498493125529,0.001286096191993093,0.004239023814732679,0.001308145650674839,0,-0.003541020123537366,0.002012891772111309,0.001528128351426057,0.0003432893348928739,7.948971070770979e-05,0,-0.006061278452270997,-0.01516849276968108,0.003064162725207098,5.202643871271562e-13,5.202643871271562e-13,0,-5.202643871271562e-13
29.2,1.165232104409271,4.774466094860006,0.0428246903842476,0.5709441978143516,5,0.5,1.78724950699394,0.5,1.282647475636512,0.4346798279425245,2.611167158378161,1.569136110541952,1.542031047836322,1.569136110541953,0.1204679119518844,2.094648138781667,0.1701343821513774,0.6,0.1625150870473767,1.165232104409271,0.1673505308012067,0.6041433256112297,5,2.934639347686214,1.76277505002372,0.3025856022901129,0.01994791976670631,0.2053201720574754,0.33,1.122439227281055,2.047486575341024,0.1737167908870156,4.95097567963986,4.95097567963986,0,0.04902432036014411,0.001277085497791824,-0.01775953067303998,-7.269323297147512e-05,0.01921222106184723,0,0,0.02115655400744735,0,0.07683398377581607,-7.609323560743857e-05,-0.1658844129584609,0.06610745582595801,-0.2319918687844189,0.06610745582595801,-0.002920559521755739,0.1661204783150811,0.003965573592514982,0,-0.008141350617771152,0.001277085497791824,0.004175777025256178,0.001299321178945219,0,-0.003519597100499778,0.00199421347872106,0.001525383621778718,0.00034434249421747,7.609323560743857e-05,0,-0.006023310544265346,-0.01506055023021052,0.002684494165135054,-1.253247505772492e-12,-1.253247505772492e-12,0,1.253247505772492e-12
29.4,1.16548662836397,4.770915037782623,0.04281027961897664,0.574785651246863,5,0.5,1.791466233522094,0.5,1.298020746026875,0.4346649374962646,2.57814414369725,1.582352725962926,1.495791417734516,1.582352725962927,0.1198436046335148,2.127797324510582,0.1709213500382017,0.6,0.160899252046739,1.165486628363971,0.1681793979150206,0.6044023134283487,5,2.933937549729857,1.763172040859677,0.3028904094105125,0.0200168832291804,0.2053350625037352,0.33,1.121238328318151,2.044485158541045,0.1742149271573065,4.950975679640457,4.950975679640457,0,0.04902432035954758,0.001268159940758467,-0.01775101919123375,-7.141694933540068e-05,0.01920231244421373,0,0,0.02101099375363991,0,0.07690356766472295,-7.284186766384359e-05,-0.164305424862115,0.06606341774068181,-0.2303688426027968,0.06606341774068181,-0.003326186432557054,0.1653375837258491,0.003903979236789423,0,-0.008016907421561163,0.001268159940758467,0.004112928184771714,0.001290575094712897,0,-0.003498439033159265,0.001975728830843887,0.001522710202315378,0.0003452550986113891,7.284186766384359e-05,0,-0.005985757119295229,-0.01495381968500928,0.002294027568822854,-2.469982551822625e-12,-2.469982551822625e-12,0,2.469982551822625e-12
29.6,1.165739375360091,4.767365689267717,0.04279612271892136,0.5786251225721531,5,0.5,1.795654010082147,0.5,1.313405525539932,0.4346506830972411,2.545451205094436,1.595558191233288,1.449893013861487,1.595558191233289,0.1191375842676355,2.160777298714026,0.171696038239834,0.6,0.1593082262442342,1.165739375360091,0.1689957355158946,0.6046595599843073,5,2.933239956871756,1.763565354007339,0.3031946891209514,0.02008601450923925,0.2053493169027588,0.33,1.120044898808028,2.04150496839117,0.1746339119224146,4.950975679640487,4.950975679640487,0,0.04902432035951747,0.001259319196487192,-0.01774244927660744,-7.015441524707382e-05,0.01919240007061434,0,0,0.02086704604124031,0,0.07692633178477415,-6.972938445677681e-05,-0.1626073105384513,0.06597306657636004,-0.2285803771148115,0.06597306657636004,-0.003737912207077754,0.1644520058391974,0.003842661975789863,0,-0.007893116061699073,0.001259319196487192,0.004050454085909205,0.001281905721728694,0,-0.003477540338005044,0.001957435128751063,0.001520105209253981,0.0003460188005009884,6.972938445677681e-05,0,-0.005948610840973857,-0.01484828078501938,0.001893216906331596,-2.531364007296588e-12,-2.531364007296588e-12,0,2.531364007296588e-12
29.8,1.165990362466735,4.763818060504282,0.04278221693240963,0.582462611068418,5,0.5,1.799813155957398,0.5,1.328792664109573,0.4346370378214752,2.51311215895619,1.608743417292087,1.40436874166454,1.608743417292088,0.1183486406241964,2.193567422092687,0.1724584749589958,0.6,0.1577419165903378,1.165990362466736,0.1697996084506298,0.6049150804774791,5,2.932546517511244,1.763955027848511,0.3034984546402918,0.02015528084075248,0.2053629621785247,0.33,1.11885885763421,2.038545769476248,0.1749717783253454,4.950975679640532,4.950975679640532,0,0.04902432035947065,0.00125056075090389,-0.01773382333567361,-6.890528340071384e-05,0.01918248411240352,0,0,0.02072468362871854,0,0.07691828113871502,-6.674990679248306e-05,-0.1607723235547187,0.06585230041326717,-0.2266246239679863,0.06585230041326717,-0.004155225249196731,0.1634450480223251,0.003781588326211616,0,-0.007769888088760541,0.00125056075090389,0.003988299762548941,0.001273314080368492,0,-0.003456894736991956,0.001939328676861339,0.001517566060130616,0.0003466152981955427,6.674990679248306e-05,0,-0.005911864284863625,-0.0147439140604542,0.001482500781589957,-2.626801554050928e-12,-2.626801554050928e-12,0,2.626801554050928e-12
30,1.166239605908422,4.760272162537214,0.04276855963395503,0.5862981160289019,5,0.5,1.803943985794547,0.5,1.344174033009774,0.4346239755209673,2.481152825274621,1.621900350807229,1.359252474467894,1.62190035080723,0.1174757172833647,2.226144895277112,0.1732087059366008,0.6,0.1562002144974602,1.166239605908423,0.1705910795659025,0.6051688904637135,5,2.931857181939816,1.764341099128068,0.3038017189321618,0.02022464832329996,0.2053760244790326,0.33,1.117680125933316,2.03560732863845,0.1752265621632611,4.950975679640355,4.950975679640355,0,0.049024320359649,0.001241884324810872,-0.01772514391557922,-6.766934138223488e-05,0.01917256474951821,0,0,0.02058387986130128,0,0.07687499904722372,-6.389772494099694e-05,-0.1588039060088384,0.06569663741933596,-0.224500543428174,0.06569663741933596,-0.004577105274387178,0.1623185176669448,0.003720728555796915,0,-0.007647168111844382,0.001241884324810872,0.00392643955604749,0.001264798604859263,0,-0.003436497230026122,0.001921407054704899,0.001515090175321224,0.0003470350097864519,6.389772494099694e-05,0,-0.005875510818314022,-0.01464069970160503,0.001062493616280191,-2.263106368971535e-12,-2.263106368971535e-12,0,2.263106368971535e-12
30.2,1.166487121968283,4.756728005777603,0.04275514823499723,0.5901316367884402,5,0.5,1.808046808778721,0.5,1.359540332160479,0.4346114712657519,2.449597943610264,1.635019736419295,1.314578207191466,1.635019736419296,0.1165179020306413,2.258487718562705,0.1739467587868564,0.6,0.1546830392143997,1.166487121968283,0.1713702019987062,0.605421005134559,5,2.931171901437656,1.764723604231342,0.3041044943310484,0.0202940802611664,0.205388528734248,0.33,1.116508626099408,2.032689416887141,0.1753964357947594,4.950975679640075,4.950975679640075,0,0.04902432035993004,0.001233288815385761,-0.01771641336312056,-6.644635102102917e-05,0.01916264217812943,0,0,0.02044460870973845,0,0.07680149417636084,-6.116739515768204e-05,-0.156696393214701,0.06551100282630351,-0.222207396041004,0.06551100282630351,-0.005002512918746566,0.1610650442422665,0.003660051527472896,0,-0.007524886709698243,0.001233288815385761,0.003864835182225357,0.001256358818929227,0,-0.003416342732037947,0.001903667566008043,0.001512675166029904,0.0003472641183733562,6.116739515768204e-05,0,-0.005839544015331906,-0.01453861834338551,0.0006338618911806981,-1.689912099145374e-12,-1.689912099145374e-12,0,1.689912099145374e-12
30.4,1.166732926694587,4.753185600207261,0.04274198017409954,0.5939631727261171,5,0.5,1.81212192877076,0.5,1.374883565630254,0.4345995012701007,2.418473029236103,1.64809365783975,1.270379371396837,1.648093657839751,0.1154747097276268,2.290572430982914,0.1746726891178333,0.6,0.1531902752218467,1.166732926694587,0.1721370356602809,0.605671439487105,5,2.930490627919336,1.765102579321429,0.3044067927592807,0.02036354015700133,0.2054004987298992,0.33,1.115344281563136,2.029791809492271,0.1754798300517449,4.950975679639674,4.950975679639674,0,0.04902432036032979,0.001224773171769114,-0.01770763387323934,-6.523604936217365e-05,0.0191527165959251,0,0,0.02030684475505066,0,0.07668227995022292,-5.855372356711015e-05,-0.1544653089342631,0.0652798672199042,-0.2197451761541671,0.0652798672199042,-0.005430507814705249,0.1596983091795252,0.003599526040919176,0,-0.007403006227247739,0.001224773171769114,0.003803480186328589,0.001247993784451471,0,-0.00339642612482731,0.001886107352779378,0.001510318772047932,0.000347297638358654,5.855372356711015e-05,0,-0.005803957031685721,-0.01443765167400276,0.0001975075694427009,-8.745504320728513e-13,-8.745504320728513e-13,0,8.745504320728513e-13
30.6,1.16697703595898,4.749644955374094,0.04272905293092583,0.5977927232638699,5,0.5,1.816169644578675,0.5,1.3901959308442,0.4345880427749206,2.387803640445479,1.661114395540138,1.226689244905912,1.661114395540138,0.1143459503438261,2.322375040062015,0.1753865593016651,0.6,0.1517218021932943,1.16697703595898,0.1728916385050018,0.6059202083221586,5,2.929813314184349,1.765478060108659,0.3047086257070386,0.02043299015263914,0.2054119572250793,0.33,1.114187016971875,2.026914285518791,0.1754753691469892,4.950975679639146,4.950975679639146,0,0.04902432036085815,0.00121633628115982,-0.01769880752307445,-6.403816852057888e-05,0.01914278821005331,0,0,0.02017056316067805,0,0.07649377961852988,-5.605174048244029e-05,-0.1521348494195873,0.06497962402323054,-0.2171144734428177,0.06497962402323054,-0.005860129727643076,0.158240487067336,0.003539117566812411,0,-0.00728149876180739,0.00121633628115982,0.003742381194994981,0.001239702526704273,0,-0.003376742388561457,0.001868723533062016,0.001508018855499441,0.0003471338529461507,5.605174048244029e-05,0,-0.005768743027904971,-0.0143377819642525,-0.0002455079201068022,2.030459134161333e-13,2.030459134161333e-13,0,-2.030459134161333e-13
30.8,1.167219465561403,4.746106080358417,0.04271636405542284,0.6016202878617219,5,0.5,1.820190250353519,0.5,1.405467665661335,0.4345770738743829,2.357614011560072,1.674072212907005,1.18354179865384,1.674072212907006,0.1131314578459545,2.353872798540952,0.1760883972316168,0.6,0.1502775529444991,1.167219465561403,0.1736340498238476,0.6061673262427368,5,2.929139914443794,1.765850081391535,0.3050100041647181,0.02050238805138233,0.205422926125617,0.33,1.113036758583822,2.024056627007502,0.1753817320511383,4.950975679638755,4.950975679638755,0,0.04902432036125002,0.001207976766219965,-0.01768993632987564,-6.285247480197793e-05,0.01913285725250874,0,0,0.0200357396362435,0,0.07622962949371548,-5.365666254772321e-05,-0.1497124036223303,0.06460384578780243,-0.2143162494101327,0.06460384578780243,-0.006290093389478696,0.156696614394721,0.003478788963624191,0,-0.007160310075277883,0.001207976766219965,0.003681521111653707,0.001231484839182628,0,-0.003357286870755735,0.001851513473320651,0.001505773397435084,0.0003467634713173288,5.365666254772321e-05,0,-0.005733896001356351,-0.01423899116008517,-0.0006941173829128067,1.002323224419399e-12,1.002323224419399e-12,0,-1.002323224419399e-12
31,1.167460231077239,4.742568983876299,0.04270391112906818,0.605445866029013,5,0.5,1.824184035381327,0.5,1.420689045051035,0.4345665736179185,2.32792793973278,1.686957415698572,1.140970524035352,1.686957415698573,0.1118313980113867,2.385042806527941,0.1767782367258037,0.6,0.1488574537181108,1.167460231077239,0.1743643095560541,0.6064128076781432,5,2.928470383578762,1.766218677645038,0.3053109387762462,0.02057169039404188,0.2054334263820815,0.33,1.111893433693902,2.021218619795969,0.1751978557256524,4.950975679638677,4.950975679638677,0,0.04902432036132644,0.001199693322581759,-0.01768102220719681,-6.167872270886679e-05,0.01912292396480582,0,0,0.01990235044463648,0,0.07587838744818676,-5.136391500707234e-05,-0.1472110694563984,0.0641410354552443,-0.2113521049116428,0.0641410354552443,-0.006719121210561285,0.1550773216370231,0.003418501973064314,0,-0.007039392727688775,0.001199693322581759,0.003620890754624462,0.00122334015442158,0,-0.003338054952662706,0.001834474472344828,0.001503580480317878,0.000346179244175189,5.136391500707234e-05,0,-0.005699409706957177,-0.01414126201497044,-0.001147130970064025,1.158212414864579e-12,1.158212414864579e-12,0,-1.158212414864579e-12
31.2,1.167699347528411,4.73903367431078,0.04269169179279303,0.6092694573281372,5,0.5,1.828151284048121,0.5,1.435843886433114,0.4345565220705431,2.298762398074699,1.699753731856644,1.099008666219551,1.699753731856644,0.1104456351652552,2.415869047566459,0.1774560100209681,0.6,0.1474615443646877,1.167699347528411,0.1750824456143178,0.60665666711848,5,2.927804677342785,1.766583882811135,0.3056114398461258,0.02064084711563236,0.2054434779294567,0.33,1.110756970902693,2.018400053256661,0.1749229191910083,4.950975679638616,4.950975679638616,0,0.04902432036138858,0.001191485780366558,-0.0176720670579323,-6.051670594854694e-05,0.01911298862608886,0,0,0.01977037238572039,0,0.07550951530693073,-4.916914487521722e-05,-0.1445627823955675,0.06366045029160627,-0.2082232326871734,0.06366045029160627,-0.007145755885074101,0.1533125904742549,0.003358238831633109,0,-0.006918585441608466,0.001191485780366558,0.00356034660997534,0.001215266099716985,0,-0.003319042402915934,0.001817604128810832,0.001501438274105102,0.0003453381691557594,4.916914487521722e-05,0,-0.00566527757705093,-0.01404457810272091,-0.001604052193613925,1.284916617549925e-12,1.284916617549925e-12,0,-1.284916617549925e-12
31.4,1.167936830141193,4.735500159688796,0.04267970370414866,0.6130910613690146,5,0.5,1.832092276501463,0.5,1.450921333928698,0.4345468999379571,2.270139484106056,1.712450310380514,1.057689173727439,1.712450310380514,0.1089748796979707,2.446329320055289,0.1781217393870062,0.6,0.1460897725138577,1.167936830141193,0.1757884880991156,0.6068989186318089,5,2.927142752193156,1.766945730453227,0.3059115173536641,0.02070981033384541,0.2054531000620428,0.33,1.109627299715595,2.01560072007906,0.1745563161377167,4.950975679638792,4.950975679638792,0,0.04902432036121102,0.001183352766360659,-0.0176630726446832,-5.936617751112893e-05,0.01910305150743729,0,0,0.01963978276731781,0,0.07511739547303531,-4.706813907586875e-05,-0.1417761504129045,0.06315641706999919,-0.204932567482904,0.06315641706999919,-0.007568447928138905,0.1514081026023932,0.003297964840033252,0,-0.00679784177186912,0.001183352766360659,0.003499876931835844,0.001207262029799015,0,-0.003300244800139539,0.00180089975987433,0.001499345040265209,0.0003442313325321064,4.706813907586875e-05,0,-0.005631493418788084,-0.0139489231710186,-0.002063504261349658,9.228451336440457e-13,9.228451336440457e-13,0,-9.228451336440457e-13
31.6,1.168172693729463,4.731968447680551,0.04266794458348615,0.61691067782751,5,0.5,1.836007288160286,0.5,1.465910664212102,0.434537688890633,2.242080467137586,1.725036373765244,1.017044093374616,1.725036373765245,0.1074200424613394,2.476401825690596,0.1787754131285743,0.6,0.1447421409132494,1.168172693729463,0.1764824459581618,0.6071395761610409,5,2.926484565532463,1.767304253543006,0.3062111809245768,0.02077852829294139,0.2054623111093669,0.33,1.108504351058065,2.012820416198431,0.174097664707144,4.950975679639136,4.950975679639136,0,0.04902432036086695,0.001175293431148177,-0.01765404069991197,-5.822692509738874e-05,0.01909311290370279,0,0,0.01951055940259867,0,0.07469256389921952,-4.505689520571482e-05,-0.1388643462140626,0.0626194568179228,-0.2014838030319853,0.0626194568179228,-0.007985279767626557,0.1493737721833828,0.00323769888486003,0,-0.006677149640478778,0.001175293431148177,0.003439450755618745,0.001199326874467499,0,-0.003281657959454207,0.001784358830566009,0.001497299128888198,0.0003428561819273784,4.505689520571482e-05,0,-0.005598051339972493,-0.01385428113752879,-0.002524146201693334,2.210870375662921e-13,2.210870375662921e-13,0,-2.210870375662921e-13
