"time","ADP","AMP","ATP","AZGLN","AZGLU","AZgln","AZglu","GLN","GLU","GS","KG","NADP","NADPH","NH4","PII","PIIUMP","PIIUMP2","PIIUMP3","PPi","P_i","UMP","UTP","der(ADP)","der(AMP)","der(ATP)","der(AZGLN)","der(AZGLU)","der(AZgln)","der(AZglu)","der(GLN)","der(GLU)","der(GS)","der(KG)","der(NADP)","der(NADPH)","der(NH4)","der(PII)","der(PIIUMP)","der(PIIUMP2)","der(PIIUMP3)","der(PPi)","der(P_i)","der(UMP)","der(UTP)","PIIKG1","PIIUMP3KG3","nAMP","vAPP_GS"
33.2,0.2115111167069978,0.001453702925491582,5.158488883293002,0.5293853568267952,0.743253758818093,0.1,0.1,0.5975891080994831,4.028831130093202,0.01254629707450841,0.2,0.05,0.15,0.05,1.853293580670316e-05,9.391476270974635e-05,0.0004759085525801368,0.002411643748903131,0.05,10,0.01,0.5,-6.892264536872972e-13,1.586925035823583e-14,6.892264536872972e-13,-2.204458837695711e-12,5.115907697472721e-13,0,0,-3.645084234449314e-12,9.912071163853398e-13,-1.586925035823583e-14,0,0,0,0,8.479138615194448e-17,3.667855949518462e-16,4.072263359855555e-16,-8.586881206085195e-16,0,0,0,0,6.3160525942693e-06,0.0004815762868324505,1.246031078992784,410.3994870720712
33.4,0.2115111167069973,0.00145370292549158,5.158488883293003,0.5293853568267833,0.7432537588180879,0.1,0.1,0.5975891080994686,4.028831130093172,0.01254629707450842,0.2,0.05,0.15,0.05,1.853293580670325e-05,9.391476270974616e-05,0.0004759085525801316,0.002411643748903136,0.05,10,0.01,0.5,-6.643574579356937e-13,1.554659179170415e-14,6.643574579356937e-13,-2.158273559871304e-12,4.938272013532696e-13,0,0,-3.574029960873304e-12,9.556799795973347e-13,-1.554659179170415e-14,0,0,0,0,8.301600509449947e-17,3.590877595271991e-16,3.983358781711743e-16,-8.40473524110763e-16,0,0,0,0,6.31605259426933e-06,0.0004815762868324516,1.246031078992783,410.3994870720715
33.6,0.2115111167069967,0.001453702925491579,5.158488883293003,0.5293853568267716,0.7432537588180829,0.1,0.1,0.5975891080994542,4.028831130093142,0.01254629707450842,0.2,0.05,0.15,0.05,1.853293580670334e-05,9.391476270974597e-05,0.0004759085525801265,0.002411643748903142,0.05,10,0.01,0.5,-6.643574579356937e-13,1.521699433126855e-14,6.643574579356937e-13,-2.116529174145398e-12,4.831690603168681e-13,0,0,-3.499422973618493e-12,9.592326932761353e-13,-1.521699433126855e-14,0,0,0,0,8.127450535494463e-17,3.514983443198005e-16,3.900959416602845e-16,-8.226926084820008e-16,0,0,0,0,6.316052594269361e-06,0.0004815762868324527,1.246031078992782,410.3994870720715
33.8,0.2115111167069962,0.001453702925491578,5.158488883293004,0.5293853568267597,0.7432537588180778,0.1,0.1,0.5975891080994398,4.028831130093113,0.01254629707450842,0.2,0.05,0.15,0.05,1.853293580670342e-05,9.391476270974578e-05,0.0004759085525801213,0.002411643748903147,0.05,10,0.01,0.5,-6.359357485052897e-13,1.4883927423881e-14,6.359357485052897e-13,-2.069455717901292e-12,4.689582056016661e-13,0,0,-3.417710559006082e-12,9.308109838457312e-13,-1.4883927423881e-14,0,0,0,0,7.949912429749961e-17,3.437462987865292e-16,3.80338122107915e-16,-8.033938098117588e-16,0,0,0,0,6.316052594269391e-06,0.0004815762868324537,1.246031078992781,410.3994870720717
34,0.2115111167069957,0.001453702925491577,5.158488883293004,0.5293853568267479,0.7432537588180728,0.1,0.1,0.5975891080994253,4.028831130093082,0.01254629707450842,0.2,0.05,0.15,0.05,1.853293580670352e-05,9.391476270974559e-05,0.0004759085525801162,0.002411643748903152,0.05,10,0.01,0.5,-6.323830348264892e-13,1.45473910695415e-14,6.323830348264892e-13,-2.025046796916286e-12,4.654054919228656e-13,0,0,-3.33244543071487e-12,8.988365607365267e-13,-1.45473910695415e-14,0,0,0,0,7.77440720307887e-17,3.359400431446335e-16,3.707971429900425e-16,-7.84528692010511e-16,0,0,0,0,6.316052594269422e-06,0.0004815762868324548,1.24603107899278,410.3994870720718
34.2,0.2115111167069952,0.001453702925491575,5.158488883293005,0.529385356826736,0.7432537588180677,0.1,0.1,0.5975891080994109,4.028831130093052,0.01254629707450842,0.2,0.05,0.15,0.05,1.85329358067036e-05,9.39147627097454e-05,0.000475908552580111,0.002411643748903158,0.05,10,0.01,0.5,-6.288303211476887e-13,1.421432416215396e-14,6.288303211476887e-13,-1.979749697511579e-12,4.511946372076636e-13,0,0,-3.272049298175261e-12,8.846257060213247e-13,-1.421432416215396e-14,0,0,0,0,7.595513844618762e-17,3.282964178286107e-16,3.619066851756614e-16,-7.663140955127545e-16,0,0,0,0,6.316052594269452e-06,0.0004815762868324558,1.246031078992779,410.3994870720719
34.4,0.2115111167069947,0.001453702925491574,5.158488883293006,0.5293853568267243,0.7432537588180627,0.1,0.1,0.5975891080993965,4.028831130093023,0.01254629707450842,0.2,0.05,0.15,0.05,1.85329358067037e-05,9.391476270974521e-05,0.0004759085525801059,0.002411643748903163,0.05,10,0.01,0.5,-5.968558980384842e-13,1.388125725476641e-14,5.968558980384842e-13,-1.935340776526573e-12,4.369837824924616e-13,0,0,-3.183231456205249e-12,8.419931418757187e-13,-1.388125725476641e-14,0,0,0,0,7.421363870663278e-17,3.205985824039637e-16,3.534499082302744e-16,-7.485331798839923e-16,0,0,0,0,6.316052594269483e-06,0.0004815762868324569,1.246031078992778,410.3994870720721
34.6,0.2115111167069942,0.001453702925491573,5.158488883293006,0.5293853568267124,0.7432537588180576,0.1,0.1,0.597589108099382,4.028831130092993,0.01254629707450842,0.2,0.05,0.15,0.05,1.853293580670378e-05,9.391476270974502e-05,0.0004759085525801007,0.002411643748903168,0.05,10,0.01,0.5,-5.861977570020827e-13,1.355512924128277e-14,5.861977570020827e-13,-1.890931855541567e-12,4.298783551348606e-13,0,0,-3.12283532366564e-12,8.597567102697212e-13,-1.355512924128277e-14,0,0,0,0,7.243825764918776e-17,3.128465368706923e-16,3.436920886779049e-16,-7.290175407792532e-16,0,0,0,0,6.316052594269513e-06,0.000481576286832458,1.246031078992777,410.3994870720722
34.8,0.2115111167069937,0.001453702925491571,5.158488883293007,0.5293853568267006,0.7432537588180524,0.1,0.1,0.5975891080993676,4.028831130092963,0.01254629707450843,0.2,0.05,0.15,0.05,1.853293580670387e-05,9.391476270974483e-05,0.0004759085525800956,0.002411643748903174,0.05,10,0.01,0.5,-5.861977570020827e-13,1.321165399303936e-14,5.861977570020827e-13,-1.84741111297626e-12,4.156675004196586e-13,0,0,-3.04822833641083e-12,8.100187187665142e-13,-1.321165399303936e-14,0,0,0,0,7.067642911889882e-17,3.051487014460452e-16,3.345847904290267e-16,-7.105861038469996e-16,0,0,0,0,6.316052594269543e-06,0.000481576286832459,1.246031078992776,410.3994870720724
35,0.2115111167069931,0.00145370292549157,5.158488883293007,0.5293853568266887,0.7432537588180474,0.1,0.1,0.5975891080993532,4.028831130092933,0.01254629707450843,0.2,0.05,0.15,0.05,1.853293580670396e-05,9.391476270974464e-05,0.0004759085525800904,0.002411643748903179,0.05,10,0.01,0.5,-5.577760475716786e-13,1.288899542650768e-14,5.577760475716786e-13,-1.801225835151854e-12,4.121147867408581e-13,0,0,-2.959410494440817e-12,7.780442956573097e-13,-1.288899542650768e-14,0,0,0,0,6.888749553429774e-17,2.975050761300224e-16,3.252606517456513e-16,-6.917209860457518e-16,0,0,0,0,6.316052594269574e-06,0.0004815762868324601,1.246031078992774,410.3994870720725
35.2,0.2115111167069926,0.001453702925491569,5.158488883293008,0.5293853568266769,0.7432537588180423,0.1,0.1,0.5975891080993387,4.028831130092903,0.01254629707450843,0.2,0.05,0.15,0.05,1.853293580670405e-05,9.391476270974445e-05,0.0004759085525800853,0.002411643748903184,0.05,10,0.01,0.5,-5.364597654988756e-13,1.255592851912013e-14,5.364597654988756e-13,-1.755040557327447e-12,3.979039320256561e-13,0,0,-2.884803507186007e-12,7.425171588693047e-13,-1.255592851912013e-14,0,0,0,0,6.717310084905503e-17,2.898614508139996e-16,3.168038748002644e-16,-6.739400704169896e-16,0,0,0,0,6.316052594269604e-06,0.0004815762868324611,1.246031078992773,410.3994870720726
35.4,0.2115111167069921,0.001453702925491568,5.158488883293009,0.5293853568266651,0.7432537588180373,0.1,0.1,0.5975891080993244,4.028831130092874,0.01254629707450843,0.2,0.05,0.15,0.05,1.853293580670414e-05,9.391476270974426e-05,0.0004759085525800801,0.002411643748903189,0.05,10,0.01,0.5,-5.258016244624741e-13,1.222633105868454e-14,5.258016244624741e-13,-1.710631636342441e-12,3.801403636316536e-13,0,0,-2.810196519931196e-12,7.354117315117037e-13,-1.222633105868454e-14,0,0,0,0,6.539094352803199e-17,2.822178254979768e-16,3.074797361168891e-16,-6.552917930502389e-16,0,0,0,0,6.316052594269635e-06,0.0004815762868324621,1.246031078992772,410.3994870720727
35.6,0.2115111167069916,0.001453702925491566,5.158488883293009,0.5293853568266532,0.7432537588180322,0.1,0.1,0.59758910809931,4.028831130092843,0.01254629707450843,0.2,0.05,0.15,0.05,1.853293580670423e-05,9.391476270974407e-05,0.000475908552580075,0.002411643748903195,0.05,10,0.01,0.5,-5.186961971048731e-13,1.188979470434504e-14,5.186961971048731e-13,-1.666222715357435e-12,3.730349362740526e-13,0,0,-2.735589532676386e-12,7.140954494389007e-13,-1.188979470434504e-14,0,0,0,0,6.364944378847714e-17,2.745199900733297e-16,2.992397996059992e-16,-6.372940369869795e-16,0,0,0,0,6.316052594269666e-06,0.0004815762868324633,1.246031078992771,410.3994870720729
35.8,0.2115111167069911,0.001453702925491565,5.15848888329301,0.5293853568266415,0.7432537588180272,0.1,0.1,0.5975891080992956,4.028831130092813,0.01254629707450843,0.2,0.05,0.15,0.05,1.853293580670432e-05,9.391476270974388e-05,0.0004759085525800698,0.0024116437489032,0.05,10,0.01,0.5,-5.151434834260726e-13,1.156019724390944e-14,5.151434834260726e-13,-1.621813794372429e-12,3.623767952376511e-13,0,0,-2.678746113815578e-12,6.927791673660977e-13,-1.156019724390944e-14,0,0,0,0,6.18672864674541e-17,2.667679445400584e-16,2.899156609226239e-16,-6.184289191857317e-16,0,0,0,0,6.316052594269695e-06,0.0004815762868324643,1.24603107899277,410.399487072073
36,0.2115111167069905,0.001453702925491564,5.15848888329301,0.5293853568266296,0.7432537588180221,0.1,0.1,0.5975891080992811,4.028831130092784,0.01254629707450843,0.2,0.05,0.15,0.05,1.853293580670441e-05,9.391476270974368e-05,0.0004759085525800647,0.002411643748903205,0.05,10,0.01,0.5,-4.938272013532696e-13,1.12271303365219e-14,4.938272013532696e-13,-1.575628516548022e-12,3.517186542012496e-13,0,0,-2.600586412881967e-12,6.643574579356937e-13,-1.12271303365219e-14,0,0,0,0,6.009190541000908e-17,2.591243192240356e-16,2.803746818047514e-16,-5.997806418189811e-16,0,0,0,0,6.316052594269727e-06,0.0004815762868324653,1.246031078992769,410.3994870720732
36.2,0.21151111670699,0.001453702925491563,5.15848888329301,0.5293853568266178,0.7432537588180171,0.1,0.1,0.5975891080992667,4.028831130092754,0.01254629707450843,0.2,0.05,0.15,0.05,1.85329358067045e-05,9.391476270974349e-05,0.0004759085525800595,0.00241164374890321,0.05,10,0.01,0.5,-4.725109192804666e-13,1.088712453523044e-14,4.725109192804666e-13,-1.532107773982716e-12,3.375077994860476e-13,0,0,-2.525979425627156e-12,6.501466032204917e-13,-1.088712453523044e-14,0,0,0,0,5.83233006161421e-17,2.513722736907642e-16,2.714842239903703e-16,-5.811323644522304e-16,0,0,0,0,6.316052594269756e-06,0.0004815762868324664,1.246031078992768,410.3994870720733
36.4,0.2115111167069895,0.001453702925491561,5.15848888329301,0.5293853568266059,0.743253758818012,0.1,0.1,0.5975891080992523,4.028831130092724,0.01254629707450844,0.2,0.05,0.15,0.05,1.853293580670459e-05,9.39147627097433e-05,0.0004759085525800545,0.002411643748903216,0.05,10,0.01,0.5,-4.618527782440651e-13,1.05609965217468e-14,4.618527782440651e-13,-1.48592249615831e-12,3.268496584496461e-13,0,0,-2.444267011014745e-12,6.217248937900877e-13,-1.05609965217468e-14,0,0,0,0,5.656824834943119e-17,2.437828584833657e-16,2.623769257414921e-16,-5.627009275199768e-16,0,0,0,0,6.316052594269788e-06,0.0004815762868324675,1.246031078992767,410.3994870720734
36.6,0.211511116706989,0.00145370292549156,5.158488883293011,0.5293853568265942,0.743253758818007,0.1,0.1,0.5975891080992378,4.028831130092694,0.01254629707450844,0.2,0.05,0.15,0.05,1.853293580670468e-05,9.391476270974311e-05,0.0004759085525800493,0.002411643748903221,0.05,10,0.01,0.5,-4.440892098500626e-13,1.022792961435925e-14,4.440892098500626e-13,-1.443289932012704e-12,3.126388037344441e-13,0,0,-2.376765451117535e-12,6.217248937900877e-13,-1.022792961435925e-14,0,0,0,0,5.479286729198618e-17,2.3597660284147e-16,2.532696274926138e-16,-5.442694905877232e-16,0,0,0,0,6.316052594269818e-06,0.0004815762868324685,1.246031078992766,410.3994870720736
36.8,0.2115111167069885,0.001453702925491559,5.158488883293012,0.5293853568265823,0.7432537588180019,0.1,0.1,0.5975891080992234,4.028831130092664,0.01254629707450844,0.2,0.05,0.15,0.05,1.853293580670477e-05,9.391476270974292e-05,0.0004759085525800442,0.002411643748903227,0.05,10,0.01,0.5,-4.298783551348606e-13,9.894862706971708e-15,4.298783551348606e-13,-1.396216475768597e-12,3.019806626980426e-13,0,0,-2.291500322826323e-12,5.684341886080801e-13,-9.894862706971708e-15,0,0,0,0,5.305136755243134e-17,2.283329775254472e-16,2.443791696782327e-16,-5.254043727864754e-16,0,0,0,0,6.316052594269848e-06,0.0004815762868324696,1.246031078992765,410.3994870720737
37,0.211511116706988,0.001453702925491558,5.158488883293012,0.5293853568265705,0.7432537588179968,0.1,0.1,0.597589108099209,4.028831130092635,0.01254629707450844,0.2,0.05,0.15,0.05,1.853293580670486e-05,9.391476270974273e-05,0.000475908552580039,0.002411643748903232,0.05,10,0.01,0.5,-4.156675004196586e-13,9.568734693488068e-15,4.156675004196586e-13,-1.353583911622991e-12,2.948752353404416e-13,0,0,-2.223998762929114e-12,5.542233338928781e-13,-9.568734693488068e-15,0,0,0,0,5.126243396783026e-17,2.206893522094244e-16,2.350550309948574e-16,-5.069729358542219e-16,0,0,0,0,6.316052594269879e-06,0.0004815762868324706,1.246031078992764,410.3994870720738
37.2,0.2115111167069874,0.001453702925491556,5.158488883293013,0.5293853568265586,0.7432537588179918,0.1,0.1,0.5975891080991945,4.028831130092605,0.01254629707450844,0.2,0.05,0.15,0.05,1.853293580670495e-05,9.391476270974254e-05,0.0004759085525800339,0.002411643748903237,0.05,10,0.01,0.5,-4.050093593832571e-13,9.235667786100521e-15,4.050093593832571e-13,-1.307398633798584e-12,2.806643806252396e-13,0,0,-2.145839061995503e-12,5.186961971048731e-13,-9.235667786100521e-15,0,0,0,0,4.949382917396328e-17,2.130457268934016e-16,2.25730892311482e-16,-4.883246584874712e-16,0,0,0,0,6.316052594269909e-06,0.0004815762868324717,1.246031078992762,410.399487072074
37.4,0.2115111167069869,0.001453702925491555,5.158488883293013,0.5293853568265469,0.7432537588179867,0.1,0.1,0.5975891080991802,4.028831130092575,0.01254629707450844,0.2,0.05,0.15,0.05,1.853293580670503e-05,9.391476270974235e-05,0.0004759085525800287,0.002411643748903243,0.05,10,0.01,0.5,-3.801403636316536e-13,8.909539772616881e-15,3.801403636316536e-13,-1.263877891233278e-12,2.700062395888381e-13,0,0,-2.067679361061892e-12,4.973799150320701e-13,-8.909539772616881e-15,0,0,0,0,4.775910569798647e-17,2.053478914687545e-16,2.172741153660951e-16,-4.703269024242118e-16,0,0,0,0,6.316052594269939e-06,0.0004815762868324728,1.246031078992761,410.3994870720741
37.6,0.2115111167069864,0.001453702925491554,5.158488883293014,0.529385356826535,0.7432537588179817,0.1,0.1,0.5975891080991658,4.028831130092545,0.01254629707450844,0.2,0.05,0.15,0.05,1.853293580670512e-05,9.391476270974216e-05,0.0004759085525800236,0.002411643748903248,0.05,10,0.01,0.5,-3.730349362740526e-13,8.569533971325427e-15,3.730349362740526e-13,-1.217692613408872e-12,2.557953848736361e-13,0,0,-1.993072373807081e-12,4.689582056016661e-13,-8.569533971325427e-15,0,0,0,0,4.599727716769753e-17,1.977042661527317e-16,2.079499766827198e-16,-4.51461784622964e-16,0,0,0,0,6.316052594269971e-06,0.0004815762868324738,1.24603107899276,410.3994870720742
37.8,0.2115111167069859,0.001453702925491552,5.158488883293015,0.5293853568265232,0.7432537588179766,0.1,0.1,0.5975891080991513,4.028831130092515,0.01254629707450844,0.2,0.05,0.15,0.05,1.853293580670521e-05,9.391476270974197e-05,0.0004759085525800184,0.002411643748903253,0.05,10,0.01,0.5,-3.694822225952521e-13,8.239936510889834e-15,3.694822225952521e-13,-1.172395514004165e-12,2.486899575160351e-13,0,0,-1.925570813909872e-12,4.511946372076636e-13,-8.239936510889834e-15,0,0,0,0,4.422189611025251e-17,1.898980105108361e-16,1.988426784338415e-16,-4.330303476907105e-16,0,0,0,0,6.31605259427e-06,0.0004815762868324749,1.246031078992759,410.3994870720744
38,0.2115111167069854,0.001453702925491551,5.158488883293015,0.5293853568265113,0.7432537588179716,0.1,0.1,0.5975891080991369,4.028831130092486,0.01254629707450845,0.2,0.05,0.15,0.05,1.85329358067053e-05,9.391476270974178e-05,0.0004759085525800133,0.002411643748903258,0.05,10,0.01,0.5,-3.517186542012496e-13,7.906869603502287e-15,3.517186542012496e-13,-1.127986593019159e-12,2.380318164796336e-13,0,0,-1.84741111297626e-12,4.476419235288631e-13,-7.906869603502287e-15,0,0,0,0,4.246006757996357e-17,1.82200175086189e-16,1.899522206194604e-16,-4.145989107584569e-16,0,0,0,0,6.316052594270032e-06,0.0004815762868324759,1.246031078992758,410.3994870720745
38.2,0.2115111167069849,0.00145370292549155,5.158488883293016,0.5293853568264996,0.7432537588179665,0.1,0.1,0.5975891080991225,4.028831130092455,0.01254629707450845,0.2,0.05,0.15,0.05,1.853293580670539e-05,9.391476270974159e-05,0.0004759085525800081,0.002411643748903263,0.05,10,0.01,0.5,-3.375077994860476e-13,7.57380269611474e-15,3.375077994860476e-13,-1.084465850453853e-12,2.273736754432321e-13,0,0,-1.762145984685048e-12,3.979039320256561e-13,-7.57380269611474e-15,0,0,0,0,4.069146278609659e-17,1.745023396615419e-16,1.80628081936085e-16,-3.959506333917062e-16,0,0,0,0,6.316052594270061e-06,0.0004815762868324769,1.246031078992757,410.3994870720746
38.4,0.2115111167069843,0.001453702925491549,5.158488883293016,0.5293853568264877,0.7432537588179615,0.1,0.1,0.597589108099108,4.028831130092425,0.01254629707450845,0.2,0.05,0.15,0.05,1.853293580670548e-05,9.39147627097414e-05,0.000475908552580003,0.002411643748903269,0.05,10,0.01,0.5,-3.232969447708456e-13,7.237266341775239e-15,3.232969447708456e-13,-1.036504215790046e-12,2.096101070492296e-13,0,0,-1.70174985214544e-12,3.872457909892546e-13,-7.237266341775239e-15,0,0,0,0,3.891608172865157e-17,1.668045042368949e-16,1.717376241217039e-16,-3.775191964594526e-16,0,0,0,0,6.316052594270092e-06,0.0004815762868324781,1.246031078992756,410.3994870720747
38.6,0.2115111167069838,0.001453702925491547,5.158488883293017,0.5293853568264758,0.7432537588179564,0.1,0.1,0.5975891080990936,4.028831130092396,0.01254629707450845,0.2,0.05,0.15,0.05,1.853293580670557e-05,9.391476270974121e-05,0.0004759085525799978,0.002411643748903274,0.05,10,0.01,0.5,-3.126388037344441e-13,6.897260540483785e-15,3.126388037344441e-13,-9.9298347322474e-13,2.025046796916286e-13,0,0,-1.637801005927031e-12,3.730349362740526e-13,-6.897260540483785e-15,0,0,0,0,3.716102946194066e-17,1.591608789208721e-16,1.626303258728257e-16,-3.593045999616962e-16,0,0,0,0,6.316052594270123e-06,0.0004815762868324791,1.246031078992755,410.3994870720749
38.8,0.2115111167069833,0.001453702925491546,5.158488883293017,0.529385356826464,0.7432537588179514,0.1,0.1,0.5975891080990792,4.028831130092366,0.01254629707450845,0.2,0.05,0.15,0.05,1.853293580670566e-05,9.391476270974102e-05,0.0004759085525799927,0.002411643748903279,0.05,10,0.01,0.5,-2.948752353404416e-13,6.571132527000145e-15,2.948752353404416e-13,-9.485745522397337e-13,1.918465386552271e-13,0,0,-1.545430450278218e-12,3.232969447708456e-13,-6.571132527000145e-15,0,0,0,0,3.541275345880779e-17,1.51463043496225e-16,1.537398680584445e-16,-3.406563225949455e-16,0,0,0,0,6.316052594270153e-06,0.0004815762868324801,1.246031078992754,410.399487072075
39,0.2115111167069828,0.001453702925491545,5.158488883293018,0.5293853568264522,0.7432537588179463,0.1,0.1,0.5975891080990647,4.028831130092336,0.01254629707450845,0.2,0.05,0.15,0.05,1.853293580670575e-05,9.391476270974083e-05,0.0004759085525799875,0.002411643748903285,0.05,10,0.01,0.5,-2.771116669464391e-13,6.234596172660645e-15,2.771116669464391e-13,-9.032774528350274e-13,1.811883976188255e-13,0,0,-1.485034317738609e-12,3.161915174132446e-13,-6.234596172660645e-15,0,0,0,0,3.363059613778474e-17,1.437652080715779e-16,1.444157293750692e-16,-3.217912047936977e-16,0,0,0,0,6.316052594270184e-06,0.0004815762868324812,1.246031078992753,410.3994870720751
