"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
16,29.33536194871784,70.66463805128232,38.82154029436797,61.178459705632,11.87455711378344,39.9248592185631,55.60148151380561,0.002787394539127504,4.470871825093259,2.172029743685898,85.74002994811569,0.1750977069837289,0.03828547590507334,8.221957535330194,3.231240746825845,50.66620388331611,37.88060243386474,79.45347737882422,97.59006313893663,2.409936861063253,20.54652262117567,99.9963120582035,0.003687941796547765,20.98254970925757,79.01745029074237,98.59531920579603,1.404680794203852,0.03063088671024161,-0.03063088671024161,0.01032071062945761,-0.01032071062945761,0.0001216063694877145,0.1480171188076262,-0.1394830380799679,-5.511086783371866e-06,-0.008528569640930073,-0.0001371929710152209,0.0009628288551510877,-0.0009476719832153258,4.297295959077019e-07,0.06067804716130354,0.02194465432998527,-0.08852030077287054,0.005897599280615395,-0.4876075830426316,-0.07182887522450268,0.07182887522450268,0.4876075830426316,-1.958894099666911e-05,1.958894099666911e-05,0.02872815587966215,-0.02872815587966215,0.008589564579471798,-0.008589564579471798,2567.372025940935,1.883636591894982,3.524024463919825,1.682766915464722,2.347127450669627,1.110061994024127,2.347988277867504,1.150754294898082,1.799114264258161,2.361617310077931,79.01745029074237,1.404680794203852
16.2,29.3414100792882,70.65858992071195,38.82357321914036,61.17642678085961,11.8745811604906,39.95407097423095,55.57395432846901,0.00278654535822495,4.469188103943675,2.172001352252703,85.74022110923775,0.1749108052704141,0.03828556122240689,8.233940395778484,3.235573154106461,50.64872753510929,37.88176351434685,79.35653254990645,97.57576484085166,2.424235159148211,20.64346745009345,99.99630819053847,0.003691809461566269,20.98822295819985,79.0117770418001,98.59701289303847,1.402987106961429,0.02986659442922246,-0.02986659442922246,0.01009308538050391,-0.01009308538050391,0.0001188049695949878,0.1441136918627492,-0.135800133555664,-6.35454716757522e-06,-0.00830720376006866,-0.0001451866948722902,0.0009474584863227165,-0.0009214996157440591,4.228546970352909e-07,0.05916100625057652,0.02138559543132601,-0.08626876684957097,0.005722165168663196,-0.4818548816443808,-0.07115520861193113,0.07115520861193113,0.4818548816443808,-1.909002766103897e-05,1.909002766103897e-05,0.02801830534031069,-0.02801830534031069,0.008349022785135274,-0.008349022785135274,2567.298413734926,1.883475372926498,3.522310864512625,1.682133264334909,2.346912157523117,1.109090137768954,2.347415675224995,1.150542261678732,1.809788515710505,2.372760148713742,79.0117770418001,1.402987106961429
16.4,29.34730730234422,70.65269269765592,38.82555563162583,61.17444436837415,11.87460464774015,39.98251258146032,55.54715382708446,0.002785718150885932,4.467547825306614,2.171971547006592,85.74040908898658,0.174729059623466,0.03828564511711521,8.245623898773976,3.23979518806973,50.63169518292401,37.88289032957638,79.26073012982715,97.56160062324385,2.43839937675603,20.73926987017274,99.99630442137095,0.003695578629090866,20.99375507551223,79.00624492448773,98.59865922604206,1.401340773957822,0.02911392529131263,-0.02911392529131263,0.009833413263550028,-0.009833413263550028,0.000116027020078735,0.1403163804612504,-0.1322173401519517,-5.540808160731103e-06,-0.008093499501228507,-0.0001516726961570125,0.0009313356194695643,-0.0008961055894067815,4.156459993964745e-07,0.05768176299216066,0.0208413215164569,-0.08406848222603003,0.005545397718378808,-0.4761834925241146,-0.07048805611006051,0.07048805611006051,0.4761834925241146,-1.86038679726586e-05,1.86038679726586e-05,0.0273208444791635,-0.0273208444791635,0.008115846570688312,-0.008115846570688312,2567.226630578828,1.883318176548716,3.520642443034217,1.681515962371538,2.346700606630058,1.108145097001452,2.346857606521971,1.150335553320455,1.820362670723447,2.383771678877654,79.00624492448773,1.401340773957822
16.6,29.35305737518975,70.64694262481042,38.82748877757125,61.17251122242872,11.87462758110097,40.01020496019685,55.52106025283004,0.002784912326360245,4.465949826649251,2.171940602639699,85.74059376018799,0.174552317012444,0.03828572753281047,8.257015533720301,3.243909717808971,50.61509533076909,37.88398401704863,79.16605396142238,97.54756919012506,2.452430809874813,20.83394603857751,99.99630074818441,0.003699251815648075,20.99914956149247,79.00085043850748,98.60025964887582,1.399740351124056,0.02837615808311966,-0.02837615808311966,0.009553248848533258,-0.009553248848533258,0.0001132777255408168,0.1366221999882988,-0.1287318827845123,-3.658741434264812e-06,-0.0078866584624393,-0.0001568285378736878,0.0009146070174068655,-0.0008714643738529926,4.081687734469597e-07,0.05623948960706571,0.02031114694622715,-0.08192209003118478,0.005371453478801413,-0.4705920721760322,-0.06982734991242656,0.06982734991242656,0.4705920721760322,-1.813013204574591e-05,1.813013204574591e-05,0.02663658769120048,-0.02663658769120048,0.007889773078806561,-0.007889773078806561,2567.156631364144,1.883164902606947,3.519017972292493,1.680914572065676,2.346492919652143,1.107226075333323,2.346313695936255,1.150134035204239,1.830837696803943,2.394653757674099,79.00085043850748,1.399740351124056
16.8,29.35866390035616,70.64133609964399,38.82937384851995,61.17062615148002,11.87464996762584,40.03716849402765,55.49565434592713,0.002784127314591354,4.46439298473367,2.171908749499276,85.74077503320578,0.1743804297132779,0.03828580842980271,8.268122507951517,3.247919505402544,50.59891690590732,37.88504568009051,79.07248817710303,97.53366925909457,2.466330740905315,20.92751182289687,99.99629716852868,0.003702831471359753,21.0044097707454,78.99559022925457,98.60181555015036,1.39818444984951,0.02766083659207652,-0.02766083659207652,0.009282081504352391,-0.009282081504352391,0.0001105610407117763,0.1330281848025265,-0.1253410273404683,-2.118942347806296e-06,-0.007685038520094167,-0.0001608054889783439,0.0008973959243263607,-0.0008475519538932996,4.004778304533829e-07,0.05483368855553294,0.01979422392554397,-0.07983685539511498,0.005208942913668579,-0.4650793908799642,-0.06917302316849412,0.06917302316849412,0.4650793908799642,-1.766849940235094e-05,1.766849940235094e-05,0.02596886296464618,-0.02596886296464618,0.007670554493582671,-0.007670554493582671,2567.088372945092,1.88301545507211,3.517436256558554,1.680328670696953,2.346289179212554,1.106332304067934,2.345783581422303,1.149937577767628,1.841214551315453,2.405408208923766,78.99559022925457,1.39818444984951
17,29.36413044926368,70.63586955073646,38.83121203244878,61.16878796755119,11.87467181348346,40.06342293840743,55.47091744771472,0.002783362558662827,4.462876203322917,2.171876225481908,85.74095280781577,0.174213253929194,0.0382858877636842,8.278951946359282,3.251827280644749,50.58314902143788,37.88607635091557,78.98001717511293,97.51989956080848,2.480100439191409,21.01998282488697,99.99629368001284,0.003706319987203004,21.0095390575581,78.99046094244186,98.60332827961145,1.396671720388426,0.02697119716594898,-0.02697119716594898,0.009013701404910535,-0.009013701404910535,0.0001078815088538798,0.1295316132692328,-0.1220421481690792,-1.017642262013396e-06,-0.007488447457944858,-0.0001637632260147459,0.0008798292709144562,-0.0008243401832899178,3.926295306655447e-07,0.05346388658983869,0.0192895829558779,-0.07781728732516058,0.005063817779955571,-0.4596437467514534,-0.06852500963928042,0.06852500963928042,0.4596437467514534,-1.721865721524923e-05,1.721865721524923e-05,0.02531533575916001,-0.02531533575916001,0.007457951844483501,-0.007457951844483501,2567.021812305029,1.882869738744431,3.515896136950821,1.679757845706356,2.346089479411102,1.105463034914691,2.345266907623928,1.149746052939105,1.851494181873954,2.416036825892508,78.99046094244186,1.396671720388426
17.2,29.36946052334508,70.63053947665507,38.83300449146856,61.16699550853141,11.87469312673475,40.08898749332722,55.4468314190626,0.002782617519337116,4.461398422095241,2.171843214536352,85.74112703005692,0.1740506516354022,0.03828596551062726,8.289510773046961,3.255635663426718,50.56778110242967,37.88707706045953,78.88862564202252,97.5062588392186,2.493741160781284,21.11137435797738,99.99629028031029,0.003709719689746571,21.01454064699021,78.98545935300976,98.60479913448603,1.395200865513844,0.02630386004148022,-0.02630386004148022,0.008760315948165953,-0.008760315948165953,0.0001052421169002171,0.1261297091406846,-0.1188326772503103,-4.800044735020492e-07,-0.007296551885929148,-0.0001658246043043654,0.0008620054037891123,-0.0008018075839826277,3.846676008834038e-07,0.05212863627770048,0.01879743708457227,-0.07585564120108756,0.004929567839099036,-0.4542839834753067,-0.0678832439915136,0.0678832439915136,0.4542839834753067,-1.678030145276199e-05,1.678030145276199e-05,0.02467838678967382,-0.02467838678967382,0.007251734069378291,-0.007251734069378291,2566.956907363923,1.882727660289718,3.514396487171842,1.679201698051023,2.345893866171755,1.104617549717074,2.344763327987768,1.149559336684908,1.86167752616966,2.426541368705919,78.98545935300976,1.395200865513844
17.4,29.37465753481199,70.62534246518817,38.8347523569751,61.16524764302487,11.87471391598935,40.11388083309431,55.42337861777774,0.002781891671922259,4.459958609460863,2.171809877644774,85.7412976638165,0.1738924893687002,0.03828604165474085,8.299805720854042,3.259347189968893,50.55280286241092,37.88804882613314,78.79829853286461,97.49274585126781,2.507254148732054,21.20170146713528,99.99628696715432,0.003713032845726576,21.01941766645843,78.98058233354153,98.60622936755712,1.393770632442766,0.02565499395223014,-0.02565499395223014,0.008542780968127772,-0.008542780968127772,0.0001026452212312678,0.1228197535670432,-0.1157101178257136,-8.520908068021527e-07,-0.007108783650437545,-0.0001670987013522307,0.000844010494247982,-0.0007799336445897254,3.7663046725811e-07,0.05082639292541558,0.01831823370361008,-0.07394243759245001,0.00479781096419174,-0.4489989867041686,-0.06724766171382465,0.06724766171382465,0.4489989867041686,-1.635313599539543e-05,1.635313599539543e-05,0.02406217878706229,-0.02406217878706229,0.007051679551572265,-0.007051679551572265,2566.893617153931,1.882589128752056,3.512936211761498,1.678659839501097,2.345702367013474,1.103795154090145,2.344272504881874,1.149377308544319,1.871765512194428,2.436923566632529,78.98058233354153,1.393770632442766
17.6,29.37972476524302,70.62027523475714,38.83645671468303,61.16354328531694,11.874734189831,40.13812115899041,55.40054184997832,0.002781184504907299,4.458555758531377,2.171776366825733,85.74146467812702,0.1737386375079185,0.03828611618241876,8.309843295783175,3.262964316631942,50.53820433148623,37.88899265546769,78.70902105828216,97.4793593666991,2.52064063330079,21.29097894171773,99.99628373833529,0.003716261664754258,21.02417313746034,78.97582686253963,98.60762019076579,1.392379809234094,0.0250271501035968,-0.0250271501035968,0.008396465185796842,-0.008396465185796842,0.0001000928808957413,0.1195991199774404,-0.1126720409251938,-3.383167495485395e-06,-0.006923695885006964,-0.0001676918969009122,0.0008259260382885714,-0.0007586955766516468,3.685543532583324e-07,0.04955626336044361,0.01785191979251977,-0.07207631771052547,0.004668134557505255,-0.4437874172193688,-0.06661819912581925,0.06661819912581925,0.4437874172193688,-1.593687218051843e-05,1.593687218051843e-05,0.02347246744284348,-0.02347246744284348,0.006857578316690871,-0.006857578316690871,2566.831902361327,1.882454056657686,3.511514243008004,1.678131891123098,2.345515004333651,1.102995173647873,2.34379411098662,1.149199852042453,1.881759058384372,2.447185119561036,78.97582686253963,1.392379809234094
17.8,29.38466541241684,70.61533458758332,38.83811863408891,61.16188136591106,11.87475395818314,40.16172607253522,55.37830446889767,0.002780495533899926,4.457188915038272,2.1717427921884,85.74162807783706,0.1735889711695079,0.03828618909598539,8.319629868395239,3.26648947361323,50.5239758934085,37.88990936395284,78.62077868903982,97.46609816808076,2.533901831919113,21.37922131096008,99.9962805917035,0.00371940829653733,21.02881007534096,78.971189924659,98.60897276749562,1.391027232504258,0.02441851463663625,-0.02441851463663625,0.008290294033940881,-0.008290294033940881,9.758666451070708e-05,0.1164653003838332,-0.1097160357892921,-7.110965725587448e-06,-0.006742153628920278,-0.0001676840246187528,0.0008078106099418392,-0.0007380737151481132,3.60465307380764e-07,0.04831761059753603,0.01739777898663419,-0.07025833537591097,0.004542945792309183,-0.4386480648174711,-0.0659947931598408,0.0659947931598408,0.4386480648174711,-1.553123099593066e-05,1.553123099593066e-05,0.02290325098624635,-0.02290325098624635,0.006669232739134445,-0.006669232739134445,2566.77172425964,1.882322358766621,3.510129548381834,1.677617493786722,2.345331763357908,1.102216958733149,2.343327833248935,1.149026852804668,1.891659073600895,2.457327697481752,78.971189924659,1.391027232504258
18,29.38948260609365,70.61051739390649,38.83973916178613,61.16026083821384,11.87477323106745,40.18471268470709,55.35665029492133,0.002779824286166977,4.455857148090471,2.171709251781881,85.74178787578595,0.1734433694375308,0.03828626040131586,8.329171654451741,3.269925021459912,50.51010816451409,37.89079975894435,78.53355714534517,97.45296105047052,2.547038949529375,21.46644285465474,99.99627752516386,0.003722474836172389,21.03333142002809,78.96666857997188,98.61028822380672,1.389711776193167,0.02382607291474415,-0.02382607291474415,0.008197147370083258,-0.008197147370083258,9.512781970466566e-05,0.1134158568391186,-0.106839769076533,-1.111836900236085e-05,-0.006564969393593856,-0.0001671477026934376,0.000789716398870155,-0.0007180489023688175,3.523864933185905e-07,0.04710967161051371,0.01695533161966978,-0.06848726057796739,0.004422257347869163,-0.4335796947781319,-0.0653773814974105,0.0653773814974105,0.4335796947781319,-1.513594042846876e-05,1.513594042846876e-05,0.02234962963075304,-0.02234962963075304,0.006486451963536144,-0.006486451963536144,2566.713044951723,1.882193951651971,3.508781124129401,1.677116297159472,2.345152621219412,1.101459880347648,2.342873365713771,1.148858199373266,1.90146645738166,2.467352941714016,78.96666857997188,1.389711776193167
18.2,29.39417942001639,70.60582057998377,38.84131932374152,61.15868067625846,11.87479201829838,40.20709764131107,55.33556359651345,0.002779170297237291,4.45455954388333,2.171675838947057,85.74194408601825,0.1733017151056084,0.03828633010481703,8.338474725113722,3.273273247619569,50.49659195435996,37.89166467227705,78.44734239023543,97.43994682122094,2.560053178778924,21.55265760976447,99.99627453667362,0.003725463326420119,21.03774003152821,78.96225996847177,98.61156765222741,1.388432347772466,0.02324545472401951,-0.02324545472401951,0.008104032633127645,-0.008104032633127645,9.271737126498314e-05,0.1104484155116481,-0.1040409970219702,-1.481814138060145e-05,-0.006392600348135602,-0.0001661528696961234,0.0007716932262411547,-0.0006986020678625415,3.44340065794313e-07,0.04593143503205965,0.01652453760016215,-0.06675794854072592,0.004301975907765154,-0.4285810111417732,-0.06476590256990535,0.06476590256990535,0.4285810111417732,-1.475073477152737e-05,1.475073477152737e-05,0.02180980714069847,-0.02180980714069847,0.006309049998658445,-0.006309049998658445,2566.655827287319,1.882068753380047,3.507467993785096,1.67662795733902,2.344977554052665,1.100723328793675,2.342430407659036,1.148693783119775,1.911182100085618,2.477262465666329,78.96225996847177,1.388432347772466
18.4,29.39875886016822,70.60124113983193,38.84286012886961,61.15713987113036,11.87481032989889,40.22889708497092,55.31502911344193,0.00277853311889882,4.453295220473585,2.171642632408372,85.74209673325613,0.1731638946930914,0.03828639821764171,8.347545025660956,3.27653640100712,50.48341832406835,37.89250484863539,78.3621206241578,97.42705429991162,2.572945700088255,21.6378793758421,99.99627162424255,0.0037283757574901,21.04203874098312,78.95796125901686,98.61281210892282,1.387187891077043,0.0226705291934195,-0.0226705291934195,0.007967621000716463,-0.007967621000716463,9.035624607695025e-05,0.1075607140878567,-0.1013175302082185,-1.665461059019435e-05,-0.006226529269270031,-0.0001647608254458088,0.0007537828708592542,-0.0006797146361050554,3.363446126058989e-07,0.04478207882536367,0.01610503113860773,-0.06506674369120446,0.004179633727289911,-0.4236506289657882,-0.06416029544308181,0.06416029544308181,0.4236506289657882,-1.43753557474718e-05,1.43753557474718e-05,0.02127670875006515,-0.02127670875006515,0.006136848612476653,-0.006136848612476653,2566.60003473363,1.88194668382336,3.506189210400486,1.676152142413813,2.344806527101463,1.100006713780216,2.341998667643188,1.148533497552458,1.920806882943886,2.487057855459291,78.95796125901686,1.387187891077043
