"time","Act_C_Cyt","Act_C_Nuc","Ca_Cyt","Ca_Nuc","Inact_C_Cyt","Inact_C_Nuc","NFAT_Act_C_Cyt","NFAT_Act_C_Nuc","NFAT_Cyt","NFAT_Nuc","NFAT_Pi_Act_C_Cyt","NFAT_Pi_Act_C_Nuc","NFAT_Pi_Cyt","NFAT_Pi_Nuc","der(Act_C_Cyt)","der(Act_C_Nuc)","der(Ca_Cyt)","der(Ca_Nuc)","der(Inact_C_Cyt)","der(Inact_C_Nuc)","der(NFAT_Act_C_Cyt)","der(NFAT_Act_C_Nuc)","der(NFAT_Cyt)","der(NFAT_Nuc)","der(NFAT_Pi_Act_C_Cyt)","der(NFAT_Pi_Act_C_Nuc)","der(NFAT_Pi_Cyt)","der(NFAT_Pi_Nuc)"
36,0.003335254056310288,0.007653872858674206,1.3712306879268,0.5760233842393191,0.001311191658894246,0.04001563239604717,0.0002583975734011682,0.007154443864906194,5.502226110374242e-05,0.000209973550843893,0.0001774376616714532,2.066993019366441e-05,0.003348729689156334,3.272546872517388e-05,-2.845268638758414e-05,-6.801213951811716e-06,-8.288272370260419e-05,-3.574259477373554e-05,-1.105367525894339e-05,-2.848809756649964e-05,-4.58664960603956e-06,8.408183549970559e-05,-7.186730134225976e-07,7.085849437043359e-07,-4.858081359556056e-06,1.585686307290501e-07,-7.407725947460019e-05,-7.083256205206024e-07
36.2,0.003329589938741053,0.00765251354211216,1.371214131588365,0.5760162487823307,0.00130899143960474,0.04000993535019418,0.0002574818908452841,0.007171217990844509,5.487891199337578e-05,0.0002101166382802935,0.000176468282475989,2.070156528058561e-05,0.00333395056134338,3.258415893818969e-05,-2.812003452376067e-05,-6.79410782636764e-06,-8.258083021456253e-05,-3.561055721507111e-05,-1.092380582085695e-05,-2.847332332234264e-05,-4.530975516145841e-06,8.349018621122347e-05,-7.146396304167401e-07,7.306757966391475e-07,-4.805450017678686e-06,1.575108159275702e-07,-7.362362880912843e-05,-7.036788504205009e-07
36.4,0.003323991627932009,0.007651155688149214,1.371197633946118,0.5760091402349702,0.001306816909192229,0.04000424115073667,0.0002565770064547193,0.007187875432069356,5.473636554183753e-05,0.0002102640550143238,0.0001755091939404644,2.073299162406563e-05,0.003319261187643988,3.244376771284287e-05,-2.779079106479866e-05,-6.787102072803598e-06,-8.228161316625737e-05,-3.54803708275675e-05,-1.079525092427061e-05,-2.845874374033786e-05,-4.476132050214861e-06,8.290512887322636e-05,-7.106372479722907e-07,7.523375348375454e-07,-4.753573314159562e-06,1.564642933575666e-07,-7.317450674963316e-05,-6.990813394415972e-07
36.6,0.003318458462196375,0.007649799291542974,1.371181194199037,0.5760020584701308,0.001304667809709518,0.03999854974624475,0.0002556827481906172,0.007204417476005724,5.459461567301316e-05,0.0002104157180815866,0.0001745602547217688,2.076421148734042e-05,0.003304660690236101,3.230428560545029e-05,-2.746491017938187e-05,-6.780201186976407e-06,-8.198491216926396e-05,-3.535210953242718e-05,-1.066799155085542e-05,-2.844434901638632e-05,-4.422097342947612e-06,8.232656237434541e-05,-7.066655834200412e-07,7.735769316039677e-07,-4.702441973890317e-06,1.554288760917781e-07,-7.27298308275672e-05,-6.945324542159791e-07
36.8,0.003312989793332038,0.00764844434794989,1.371164811550067,0.5759950033745408,0.00130254388849404,0.03999286108593909,0.0002547989487349615,0.00722084538056121,5.445365638400207e-05,0.0002105715464677277,0.0001736213279984711,2.079522708983724e-05,0.003290148209380248,3.216570338515813e-05,-2.714234701182333e-05,-6.77341002253874e-06,-8.169056181295264e-05,-3.522585267989875e-05,-1.054200904551684e-05,-2.843012911876623e-05,-4.368849784296339e-06,8.175438831781942e-05,-7.02724356054193e-07,7.944006005534352e-07,-4.652047714403883e-06,1.54404379525205e-07,-7.228953985928316e-05,-6.900315838604932e-07
37,0.003307584986621551,0.007647090853925237,1.371148485206124,0.5759879748487634,0.001300444898167852,0.03998717511969092,0.0002539254454905748,0.007237160374126023,5.431348174511749e-05,0.0002107314611084357,0.0001726922814708202,2.082604060717475e-05,0.003275722903419555,3.202801203394192e-05,-2.682305766924906e-05,-6.766733791338107e-06,-8.139839165022256e-05,-3.510168504783362e-05,-1.041728511173259e-05,-2.841607378762729e-05,-4.316368019600943e-06,8.118851102140233e-05,-6.988132869956536e-07,8.148149957037771e-07,-4.602383263214493e-06,1.53390621360226e-07,-7.185357392869335e-05,-6.855781399619138e-07
37.2,0.003302243420832133,0.007645738806923128,1.371132214378096,0.5759809728071961,0.001298370596637638,0.03998149179802203,0.0002530620805811199,0.007253363655572987,5.417408589988659e-05,0.0002108953848894422,0.0001717729873607451,2.085665417116295e-05,0.003261383948779735,3.189120274660647e-05,-2.650699920904987e-05,-6.760178063847938e-06,-8.110822618456748e-05,-3.497969683957658e-05,-1.029380180693529e-05,-2.840217253445556e-05,-4.264630949723686e-06,8.062883751727182e-05,-6.949320990573764e-07,8.348264115671126e-07,-4.553442374851543e-06,1.523874215918469e-07,-7.142187437023605e-05,-6.811715565621276e-07
37.4,0.003296964488215672,0.007644388205296508,1.371115998280842,0.5759739971780711,0.001296320747094708,0.03997581107210475,0.0002522087008510986,0.007269456394257536,5.403546306505036e-05,0.0002110632426465218,0.0001708633224118542,2.088706986980319e-05,0.003247130539969094,3.175526693078598e-05,-2.619412962657578e-05,-6.753748769524065e-06,-8.081988485575398e-05,-3.485998368296661e-05,-1.017154153794969e-05,-2.838841464160852e-05,-4.21361773118193e-06,8.00752775519385e-05,-6.910805166117019e-07,8.544409832406871e-07,-4.505219847592186e-06,1.513946024930617e-07,-7.099438375214292e-05,-6.768112901435332e-07
37.6,0.003291747594508721,0.007643039048297157,1.371099836133191,0.5759670479034555,0.001294295118014997,0.03997013289376194,0.0002513651578658528,0.007285439730017718,5.389760753056373e-05,0.000211234961165492,0.0001699631678894359,2.091728974728818e-05,0.003232961889578528,3.162019620694392e-05,-2.58844078430842e-05,-6.747452197218459e-06,-8.053318202594362e-05,-3.474264662889359e-05,-1.005048705648113e-05,-2.837478916179645e-05,-4.163307776278774e-06,7.952774358615574e-05,-6.872582654596834e-07,8.736646864970091e-07,-4.457711539897932e-06,1.504119886002822e-07,-7.057104586000216e-05,-6.724968196144838e-07
37.8,0.003286591685648512,0.007641690942649518,1.371083733459114,0.5759601190254747,0.001292293293575846,0.03996445753418087,0.0002505314128582234,0.007301315750646297,5.376051074562818e-05,0.0002114103770719693,0.0001690720653770468,2.094731516760431e-05,0.003218876597089244,3.148597104585048e-05,-2.557773890823339e-05,-6.741068899240648e-06,-8.025229879315976e-05,-3.462416936528268e-05,-9.930651365218203e-06,-2.83615046875885e-05,-4.113901118070204e-06,7.898618869996136e-05,-6.834647569563179e-07,8.925105177503633e-07,-4.410763889283481e-06,1.494401676732856e-07,-7.015178492130363e-05,-6.682246997713909e-07
38,0.00328149599560573,0.007640343724200679,1.371067692131286,0.5759532080306297,0.001290314973215145,0.03995878508031563,0.0002497073709030561,0.007317085947393815,5.362416592303145e-05,0.0002115893823741313,0.0001681897606499526,2.097714782009923e-05,0.003204873646215336,3.13525787224263e-05,-2.527406096532838e-05,-6.734510821777423e-06,-7.99788745293184e-05,-3.45031429299647e-05,-9.812030266600007e-06,-2.83486422198327e-05,-4.065470211728104e-06,7.845054670016666e-05,-6.796995885916432e-07,9.109871480566507e-07,-4.364311504707628e-06,1.484792898073419e-07,-6.973653861440066e-05,-6.639932186026272e-07
38.2,0.003276460431786406,0.007638997778292919,1.371051705239955,0.5759463206654696,0.001288360126011644,0.03995311517535402,0.0002488927954576399,0.007332750418999103,5.348857041203264e-05,0.0002117719994694028,0.000167316483964875,2.100679023770958e-05,0.003190952918892662,3.122002256840677e-05,-2.497338930107108e-05,-6.728005582034811e-06,-7.970844757854145e-05,-3.438321529342092e-05,-9.694578252338234e-06,-2.833597603831358e-05,-4.017780490840285e-06,7.792070125190592e-05,-6.759627985767579e-07,9.290930781990978e-07,-4.318500033005227e-06,1.475284456971662e-07,-6.932527465875909e-05,-6.598047946208212e-07
38.4,0.003271484435415096,0.007637653092435893,1.371035772265482,0.5759394566968554,0.001286428534189006,0.03994744778614593,0.0002480875610619507,0.00734831022533676,5.335371868184309e-05,0.0002119581593529164,0.0001664521212552799,2.103624426458397e-05,0.003177113675435868,3.108829461261225e-05,-2.467568445004181e-05,-6.721552043953398e-06,-7.944098208284567e-05,-3.426436811065914e-05,-9.578280504802493e-06,-2.832350289304073e-05,-3.970820982168605e-06,7.739657715013533e-05,-6.722541055799138e-07,9.468339270286505e-07,-4.273323775215556e-06,1.465874990860366e-07,-6.891794083122908e-05,-6.556588820568986e-07
38.6,0.003266567460522843,0.007636309654474344,1.371019892701227,0.5759326158970091,0.001284519984983859,0.03994178288064857,0.000247291547127185,0.007363766398164644,5.321960527071252e-05,0.0002121477948378601,0.0001655965624830939,2.106551170015042e-05,0.003163355193337739,3.095738708041076e-05,-2.438090775289579e-05,-6.715149103049348e-06,-7.917644328719886e-05,-3.414658327888231e-05,-9.463122565969383e-06,-2.831121962271304e-05,-3.92458128457783e-06,7.687810195795548e-05,-6.685732286953905e-07,9.642151647735515e-07,-4.228777945816392e-06,1.456563170657746e-07,-6.851448602736496e-05,-6.515549533402525e-07
38.8,0.003261708973947176,0.007634967452588091,1.371004066053547,0.5759257980435131,0.001282634270645798,0.03993612042792635,0.0002465046379357598,0.00737911994112387,5.308622478592901e-05,0.0002123408405554779,0.0001647497016387054,2.109459429911643e-05,0.003149676767269198,3.082729239371796e-05,-2.408902134605507e-05,-6.708795686573992e-06,-7.891479752619723e-05,-3.402984293660039e-05,-9.349090333131776e-06,-2.829912315446549e-05,-3.879051569152385e-06,7.636520600652383e-05,-6.649198873265575e-07,9.812421131267163e-07,-4.184858687210266e-06,1.447347700652048e-07,-6.811486024693931e-05,-6.474924990872437e-07
39,0.003256908455332107,0.007633626475292037,1.370988291841804,0.5759190029193106,0.001280771188437386,0.03993046039815093,0.0002457267226413127,0.007394371829738814,5.295357190381904e-05,0.0002125372329550693,0.0001639114367409637,2.112349377146893e-05,0.003136077709079308,3.06980031709972e-05,-2.379998815158013e-05,-6.70249075364567e-06,-7.865601221246354e-05,-3.391412946252004e-05,-9.236170054679473e-06,-2.828721050363405e-05,-3.834222579311743e-06,7.585782239496775e-05,-6.612938010706713e-07,9.979199453326909e-07,-4.141563083955869e-06,1.438227318387013e-07,-6.771901457971116e-05,-6.434710280897069e-07
39.2,0.003252165397128134,0.007632286711436173,1.370972569598357,0.5759122303127057,0.001278930540634152,0.03992480276260124,0.0002449576952687019,0.007409523011417108,5.282164136974747e-05,0.0002127369103039895,0.0001630816698371798,2.115221178247429e-05,0.003122557347795268,3.056951222725948e-05,-2.351377186725801e-05,-6.696233295378977e-06,-7.840005582310239e-05,-3.379942547521164e-05,-9.124348325917224e-06,-2.8275478773525e-05,-3.790085630923795e-06,7.53558869902982e-05,-6.576946896053834e-07,1.014253686274141e-06,-4.098889176749189e-06,1.429200794547784e-07,-6.732690119144517e-05,-6.394900673035699e-07
39.4,0.00324747930459224,0.007630948150205565,1.370956898868565,0.5759054800173626,0.001277112134524591,0.03991914749366343,0.0002441974547140058,0.007424574405449643,5.26904279981175e-05,0.0002129398126876493,0.0001622603070031258,2.118074995267832e-05,0.003109115029622416,3.044181257406342e-05,-2.323033695687186e-05,-6.690022335036535e-06,-7.814689788787632e-05,-3.368571383249863e-05,-9.01361208494783e-06,-2.826392515517725e-05,-3.746632612416594e-06,7.485933842732339e-05,-6.541222725769311e-07,1.030248212557945e-06,-4.056835976157707e-06,1.420266932847164e-07,-6.693847331017734e-05,-6.355491618374674e-07
39.6,0.003242849695787895,0.007629610781120369,1.370941279210788,0.5758987518323069,0.001275315782410165,0.03991349456483093,0.0002434459047445238,0.007439526903010573,5.255992667237075e-05,0.0002131458820095154,0.0001614472583430351,2.120910985790632e-05,0.003095750117944229,3.031489741951534e-05,-2.294964864064264e-05,-6.683856928137424e-06,-7.789650897699341e-05,-3.357297763034728e-05,-8.903948608628002e-06,-2.825254692714551e-05,-3.703855984888793e-06,7.436811810856328e-05,-6.505762694899904e-07,1.045908252600851e-06,-4.015403476112411e-06,1.411424569913064e-07,-6.655368521272276e-05,-6.316478749414829e-07
39.8,0.003238276101585051,0.007628274594035819,1.370925710196384,0.5758920455619242,0.001273541301605303,0.03990784395070435,0.0002427029539987755,0.007454381367157306,5.24301323449872e-05,0.0002133550619911098,0.0001606424379896025,2.123729302926296e-05,0.003082461993322322,3.018876016826918e-05,-2.267167288588447e-05,-6.677736162622846e-06,-7.764886068889476e-05,-3.346120020247811e-05,-8.79534550855475e-06,-2.824134145524005e-05,-3.661748782217807e-06,7.388217020416433e-05,-6.470563995991685e-07,1.061238386714733e-06,-3.974592667161545e-06,1.402672575176272e-07,-6.617249221142226e-05,-6.277857879959112e-07
40,0.003233758065660146,0.007626939579142232,1.370910191409713,0.5758853610159613,0.001271788514437402,0.03990219562699161,0.0002419685159865009,0.007469138632830511,5.230104003748519e-05,0.0002135672981720105,0.000159845764103984,2.126530095313242e-05,0.003069250053496446,3.006339442152653e-05,-2.239637639780084e-05,-6.671659158954139e-06,-7.740392563865273e-05,-3.335036511975531e-05,-8.687790727136975e-06,-2.823030619234201e-05,-3.620304611166812e-06,7.34014416518145e-05,-6.435623818021094e-07,1.076243047191432e-06,-3.934405549489284e-06,1.394009850758217e-07,-6.579485064112349e-05,-6.239625005000868e-07
40.2,0.003229295144496107,0.007625605726965008,1.370894722448135,0.5758786980095257,0.001270057248246823,0.03989654957050784,0.0002412425090886609,0.007483799506854115,5.217264484042147e-05,0.0002137825379098511,0.0001590571588757968,2.129313507117829e-05,0.003056113713384494,2.993879397703667e-05,-2.212372661050115e-05,-6.665625070273228e-06,-7.716167744614699e-05,-3.324045618935401e-05,-8.581272533691603e-06,-2.82194386781362e-05,-3.579517651490243e-06,7.2925882156659e-05,-6.400939345341948e-07,1.090926518387239e-06,-3.894845145703412e-06,1.385435331360672e-07,-6.542071784639317e-05,-6.201776300612955e-07
40.4,0.00322488690738234,0.007624273028364634,1.370879302922008,0.5758720563630852,0.001268347335386897,0.03989090575917544,0.0002405248565574366,0.007498364767935303,5.204494191339115e-05,0.0002140007303803206,0.00015827654852312,2.132079678034362e-05,0.003043052405082496,2.981495282909652e-05,-2.185369167816635e-05,-6.659633082528413e-06,-7.692209072451828e-05,-3.313145745398316e-05,-8.47577952061102e-06,-2.820873653889342e-05,-3.539382656037188e-06,7.245544419121607e-05,-6.366507756648127e-07,1.105292936806951e-06,-3.855915513396109e-06,1.376947984154556e-07,-6.505005216895669e-05,-6.164308123836823e-07
40.6,0.003220532936414739,0.007622941474536674,1.370863932454692,0.5758654359024684,0.001266658613223919,0.03988526417202401,0.0002398154865162299,0.007512835166664521,5.191792648502771e-05,0.0002142218265771641,0.0001575038632924932,2.134828743285089e-05,0.003030065577864617,2.969186516855064e-05,-2.158624046638313e-05,-6.653682414607918e-06,-7.668514106934365e-05,-3.30233531911639e-05,-8.371300599590157e-06,-2.819819748724494e-05,-3.499894950853945e-06,7.199008299529325e-05,-6.332326223951761e-07,1.11934629118761e-06,-3.817621757480058e-06,1.368546808670444e-07,-6.468281293536143e-05,-6.127217012573006e-07
40.8,0.003216232826495685,0.007621611057011777,1.370848610682546,0.5758588364588646,0.001264990924137152,0.03987962478919046,0.0002391143319596631,0.007527211425515473,5.179159385300302e-05,0.000214445779312182,0.0001567390374589177,2.137560833620204e-05,0.003017152698183165,2.956952538279125e-05,-2.132134254367158e-05,-6.647772318460478e-06,-7.645080504659063e-05,-3.291612791295195e-05,-8.267824997883306e-06,-2.818781932196826e-05,-3.4610504352844e-06,7.152975657590417e-05,-6.298391911576704e-07,1.133090422581819e-06,-3.779970042304877e-06,1.360230836688605e-07,-6.431896044486078e-05,-6.090499685471126e-07
41,0.003211986185334042,0.007620281767655674,1.370833337254929,0.575852257868824,0.001263344115518826,0.03987398759191888,0.0002384213307535788,0.007541494238845122,5.166593938402733e-05,0.0002146725432152306,0.0001559820093258562,2.140276075317846e-05,0.003004313249668582,2.944792805575824e-05,-2.105896817316028e-05,-6.641902079228892e-06,-7.621906018218105e-05,-3.280976636493849e-05,-8.165342254630492e-06,-2.817759992775378e-05,-3.422845582069156e-06,7.107442570718545e-05,-6.264701975167071e-07,1.146529024440727e-06,-3.742967603555944e-06,1.351999132130533e-07,-6.395845595751526e-05,-6.054153041821627e-07
41.2,0.003207792633445158,0.00761895359866918,1.3708181118342,0.5758456999742575,0.001261718039774137,0.03986835256256067,0.0002377364256350405,0.007555684272893688,5.154095851384924e-05,0.0002149020747342217,0.0001552327212252326,2.142974590184095e-05,0.002991546733129452,2.932706796793913e-05,-2.079908830442976e-05,-6.636071015382744e-06,-7.598988495083336e-05,-3.270425352580597e-05,-8.063842217230068e-06,-2.816753727498452e-05,-3.385277437443416e-06,7.062405393031408e-05,-6.231253560710613e-07,1.159665642696662e-06,-3.706622759939236e-06,1.343850790950681e-07,-6.36012616825074e-05,-6.018174161446846e-07
41.4,0.00320365180415087,0.007617626542588192,1.370802934095717,0.5758391626224362,0.001260112554321249,0.0398627196845744,0.000237059564212332,0.007569782165784651,5.141664674725576e-05,0.0002151343321351229,0.0001544911195174321,2.145656495552979e-05,0.002978852666552496,2.920694009636914e-05,-2.054167456553351e-05,-6.63027847887539e-06,-7.5763258765571e-05,-3.259957460610696e-05,-7.963315037750564e-06,-2.815762941948108e-05,-3.348343621233019e-06,7.017860755342524e-05,-6.198043803576793e-07,1.172503675845425e-06,-3.67094492465548e-06,1.335784941028052e-07,-6.324734076666793e-05,-5.982560304593644e-07
41.6,0.003199563343579495,0.007616300592283689,1.370787803727841,0.5758326456659922,0.00125852752159129,0.03985708894252596,0.0002363906989649578,0.007583788527524749,5.129299965807225e-05,0.0002153692755019574,0.0001537571545913011,2.14832190428647e-05,0.00296623058510257,2.908753961463107e-05,-2.028669925514596e-05,-6.624523855215946e-06,-7.553916196700872e-05,-3.24957150482641e-05,-7.863751169417276e-06,-2.814787450234118e-05,-3.312042326949256e-06,6.973805565153029e-05,-6.165069827569288e-07,1.185046375028209e-06,-3.635944616666472e-06,1.327800742059393e-07,-6.289665728320923e-05,-5.947308911825762e-07
