"time","AHKph","ARF2","ARFIAA","ARRAm","ARRAp","ARRAph","ARRBph","ARm","ARp","Aux","AuxTIAA","AuxTIR1","CRm","CRp","Ck","IAAm","IAAp","IAAs","PINm","PINp","der(AHKph)","der(ARF2)","der(ARFIAA)","der(ARRAm)","der(ARRAp)","der(ARRAph)","der(ARRBph)","der(ARm)","der(ARp)","der(Aux)","der(AuxTIAA)","der(AuxTIR1)","der(CRm)","der(CRp)","der(Ck)","der(IAAm)","der(IAAp)","der(IAAs)","der(PINm)","der(PINp)","ARF","ARRBp","CkAHK","CkAHKph","F1","F2","F3","F4","F5a","F5b","F6","TIR1"
162,0.04775840247998048,0.001113693452137356,0.9672518745700882,15.23789333375062,15.24551003148684,0.8043428809040428,0.1001813391864701,0.01689947230746081,0.0169229626197898,0.9982086478078332,0.9344651149410501,0.06488487858785467,0.2006541444622017,0.2006670224712926,0.998796712577012,0.8983452004109147,31.68184598694588,0.9345321363796248,0.8449736153730336,0.8461481309894834,0.001644203457226712,-0.0001821779719870482,-0.00298537193008741,-0.7642927333109064,-0.7544836978915725,-0.007186075729936903,0.003791639039399386,-0.002338065698665903,-0.002349031232899007,0.0008496652403351734,-0.007526128410795252,0.007459075408711158,-0.001193868278033222,-0.001287800909094416,0.001764532199525515,-0.111742468655845,-3.601479952672658,-0.006702143857473253,-0.1169032849332882,-0.1174515616449767,0.03052073852563708,1.89981866081353,0.9045242200905129,0.04771737742950659,0.01401978808013387,0.005543676845661261,0.04601858319380244,0.09973013809208423,0.01469608090173313,0.005811095214224142,0.1447360060043971,0.0006500064710952547
164,0.04978240014064322,0.001548113947070123,0.95506422700933,14.39484928659918,14.38642241804581,0.7955561132029872,0.1048630846417571,0.01800752501753539,0.0179804721707131,1.000532001634434,0.9113387312706049,0.08778388300521625,0.2086558544076306,0.2086449300401538,1.000719078148446,0.9531022574316217,22.84319016222289,0.9111959691655782,0.9003762508767763,0.8990236085356621,-0.001979556214914968,0.0002024335868144251,0.006844579315997024,0.8453610972820247,0.8340018718216768,0.008684983516071831,-0.004594457291423604,0.002685074204295465,0.002705284682228554,-0.001419676760013777,0.01593619355750864,-0.01579954589785437,0.0009824349568061386,0.001092436747682224,-0.002051464029759531,0.1280764145928726,4.153571843228169,0.0142762105026728,0.1342537102147663,0.1352642341114207,0.04183954509652976,1.895136915358243,0.9004191978447444,0.04979840201461239,0.01923880832885224,0.007923535561850464,0.04821851627546266,0.1048191446822184,0.02021347195531312,0.008324952415384114,0.1524021038388121,0.0008773857241788363
166,0.04790586145633231,0.001121409213941633,0.9666219127333058,15.17041485664287,15.17780770311982,0.8036896288537457,0.1005292792183048,0.01684193226319841,0.01686311848293648,0.9985762543642598,0.9331912062265337,0.06614639412466695,0.2009181033762202,0.2009260201382465,0.9990246741052872,0.8956835120695413,31.03524063077536,0.9332641241215721,0.842096613159918,0.8431559241468215,0.001609284247166415,-0.0001520042482766039,-0.003313522169275274,-0.7406112523528634,-0.7322529686721424,-0.00703167902192936,0.003712344746638341,-0.002106556260567868,-0.002118621973806398,0.0008804802071374906,-0.007569759061487602,0.007495948497138194,-0.0007042288708976052,-0.0007916762026299873,0.001706816836637698,-0.1005749354974241,-3.739886134468477,-0.007291789503838242,-0.1053278130283909,-0.1059310986903483,0.0311352688388109,1.899470720781695,0.9042189080720506,0.04787523047161708,0.01430348840649064,0.005597077401040968,0.04618297620155701,0.1001069372526613,0.01499605065710507,0.005868082935604765,0.1442980360429001,0.0006623996487993278
168,0.04959911860283685,0.001533815319072359,0.9558974598248393,14.46932683361481,14.46119652714562,0.7963455905009988,0.1044450162016845,0.01806396651737999,0.01804033182608837,1.000567215048327,0.9129652501591173,0.08617348944836355,0.2082982575412528,0.2082929852572578,1.000608093247931,0.9557189616053475,23.31151602696,0.9128237195472425,0.9031983258690119,0.9020165913044315,-0.001900479748270095,0.0001500484816387227,0.006884915121615265,0.8138662470922338,0.8047001959038624,0.008330451015092777,-0.004408606666217452,0.002341825691142725,0.002363469129162271,-0.001458510568117766,0.01555650122684327,-0.01541632232053836,0.000426755467813511,0.0005272283994967042,-0.001961289073063183,0.1116173414934064,4.252929728274561,0.01415306118748294,0.1170912845571239,0.1181734564580483,0.04103490953701594,1.895554983798315,0.9007906067026833,0.04961027469447986,0.01886675212023245,0.007826267409559809,0.04802102047022425,0.1043625065045331,0.01981845453095148,0.008221050651166212,0.1528319308070704,0.0008612603925191031
170,0.0480466094087192,0.0011293962443016,0.9660118874987492,15.10684596198262,15.11400216710491,0.8030689863587391,0.1008595101312467,0.01679136218602625,0.0168103129317128,0.9988573823927798,0.9319615952559206,0.06736400197903644,0.2011792207845811,0.2011825273134449,0.999221219913995,0.8933513771877367,30.43400388906336,0.9320397961296285,0.8395681093013152,0.8405156465856429,0.001570243518339565,-0.0001226464958365996,-0.003616388364960699,-0.7157254266407644,-0.708761722725626,-0.006858789503505491,0.003623555977418091,-0.001881979736572576,-0.001895074568655786,0.0008981838731404235,-0.007960567507936389,0.007882175296680671,-0.0002495520205612611,-0.0003306528863794567,0.001648121526940061,-0.08974838589768619,-3.849444850945502,-0.007820087370791207,-0.0940989868286316,-0.09475372843277263,0.03172932001264761,1.899140489868753,0.9039284964899857,0.04802489410129503,0.01457779308716764,0.005651468013834926,0.04633912951744074,0.1004648343820099,0.01528613948456454,0.005926077276270382,0.1439112053534186,0.0006744027650429363
172,0.04943124203416107,0.001519290898878729,0.9566733531889128,14.53817824581544,14.5303805013631,0.7970705427391672,0.1040607832551437,0.01810813599192425,0.01808770219843769,1.000545726702645,0.9144775913974813,0.08467627023278337,0.2079543097647639,0.2079540771569226,1.000492270197196,0.9577525915361131,23.76251713044456,0.914338072785863,0.9054067995962192,0.9043851099218911,-0.001814358989681714,0.0001038372836395522,0.006724818427985113,0.7789986165496483,0.7718281985326314,0.007946246700563098,-0.004206554873814605,0.002020886523736623,0.002043379348656491,0.01620265632839446,0.01353104371042413,-0.01515676661030252,-6.793051918030368e-05,2.326078412939747e-05,-0.001863586009401347,0.09622990196207692,4.307244151724785,0.01395186116183167,0.1010443261868246,0.102168967432803,0.04028806501332971,1.895939216744856,0.9011313259943109,0.04943743197152807,0.01852168076310567,0.007730857068573294,0.047839989504902,0.1039431896227918,0.01945227751528326,0.008119283506302111,0.1531717686236509,0.0008461383697353497
174,0.04817963640411669,0.001137920230971328,0.9654209987923643,15.04745837720068,15.05435222787976,0.8024843354759179,0.1011704083558403,0.01674984772825054,0.01676662730961423,0.9990792883494783,0.9307754171204669,0.06853857382178276,0.2014404709036566,0.2014395836259683,0.9993927270040214,0.8914492724238654,29.87422444010819,0.9308581257165586,0.837492386412525,0.8383313654807096,0.001524155215263528,-9.442603680924304e-05,-0.003891245506373764,-0.6883664894505692,-0.6827279278848408,-0.006657140022436892,0.003518466185012392,-0.001663906117519947,-0.001677958136368438,0.0009217710909271704,-0.008459025408269483,0.008376055415681982,0.0001635348116781898,8.872776883217526e-05,0.001584882514861391,-0.07924407833393499,-3.920264198745513,-0.008270859609171843,-0.08319530587599522,-0.08389790681846421,0.03230316074569306,1.89882959164416,0.9036547438317583,0.04816561976412503,0.01484282102176249,0.00570804393620463,0.04648629512592127,0.1008020028576674,0.01556644749403223,0.005986326055962075,0.1435909188775011,0.000686009057750403
176,0.04927849844017244,0.001504534272532497,0.9573903870509819,14.60127909174378,14.59385133612048,0.7977312431705992,0.1037103651164963,0.01813963918587575,0.01812218602827954,1.000495472881108,0.9158706835658357,0.08329674801093753,0.2076219611760004,0.2076261374478642,1.000377598243861,0.9591841084862719,24.19289817362417,0.9157353085570247,0.9069819592937759,0.9061093014139645,-0.001721264191143629,6.366884455696518e-05,0.00661551333937993,0.7406195283350279,0.7352454165729938,0.007530145756717843,-0.003988750540911967,0.001722341910091008,0.001745315759620406,-0.001395366564604439,0.01371194889021599,-0.01357736696256939,-0.0004998199382570678,-0.0004176271863831627,-0.001759024015529703,0.08191883493661589,4.311015029814015,0.01353750088110006,0.08611709550456192,0.08726578798113893,0.03960054440395311,1.896289634883504,0.9014416082870955,0.04927989327273211,0.01820407701059603,0.00763712399631025,0.04767488684295126,0.1035610706188717,0.01911540161977644,0.008019450386005733,0.1534189862007881,0.0008325684232267649
178,0.04830385142385459,0.001147015563590139,0.9648518897872616,14.99257794593114,14.99918103627622,0.8019397180101883,0.1014599378391878,0.01671815165694179,0.01673283389095279,0.9992596444466452,0.9296383624765117,0.06966448523021508,0.2017007889166814,0.2016961588602055,0.9995432735528809,0.8900134208813146,29.35547230578247,0.9297247496553002,0.8359075828471005,0.8366416945476508,0.001470294935770194,-6.762505103002935e-05,-0.004048810591722685,-0.6582785605637351,-0.6538862908749721,-0.006422743633904826,0.003395337720846214,-0.001453356944685279,-0.001468223401100352,0.0009439956289955087,-0.008526528807761835,0.008439532800386118,0.0005315663521713587,0.0004630056475857236,0.001515967580482108,-0.06911180488888702,-3.949918820120229,-0.00863871787885051,-0.072667847234275,-0.07341117005502662,0.03285407908555815,1.898540062160812,0.9033996558493761,0.04829649272676931,0.0150972547617494,0.005766824108941095,0.04662332874041211,0.1011161776344264,0.01583556134408357,0.006048841221719899,0.143342993853674,0.0006971522932732732
180,0.04914117300595245,0.001489551697842082,0.9580478140195148,14.65831402899962,14.6512941963946,0.798325808159347,0.1033948221261444,0.01815795375897496,0.01814325585661752,1.000426272678176,0.9171439078856061,0.08203606452819823,0.2073005677052686,0.2073084942220495,1.000268689111317,0.9599885593643777,24.59873031870417,0.9170137019804603,0.9078976879487486,0.907162792830877,-0.001617999550022203,2.934946831963992e-05,0.006405341725921332,0.6986826315941705,0.6948507254270098,0.007132535074583224,-0.003748586701131373,0.001446789689814983,0.001469790235743632,-0.001692254174544883,0.01332151943140847,-0.01315655674074545,-0.0008661208142692056,-0.0007926516780887294,-0.001644868461153865,0.06871439118282308,4.264738286719818,0.0130205905145786,0.07233948449074856,0.07348951178716145,0.03897308258480103,1.896605177873856,0.9017206302854913,0.04913819670855625,0.01791438815726638,0.007545060295856733,0.04752651969443182,0.1032172234454997,0.0188082802594348,0.007921543698451491,0.1535699666059379,0.000820027586195704
182,0.04841824209415952,0.001156759078422403,0.9643080878734761,14.94252699512771,14.94880662232574,0.801439072505814,0.101726084967267,0.01669725336037871,0.01670991987568439,0.9994099949281028,0.9285570262641532,0.07073521290239625,0.2019596403139451,0.20195175772871,0.999675396159436,0.8890905987313629,28.87733853531791,0.9286459032898016,0.8348626680189382,0.8354959937842216,0.001407508593703061,-4.264189442729173e-05,-0.004289054458380903,-0.625046618581095,-0.6218178252966666,-0.006144894506032728,0.003251410748807138,-0.00125112328005467,-0.001266651530567459,0.0009468059872384637,-0.009038421542650887,0.008949640994648789,0.0008506032625153759,0.0007882585235152728,0.001439968977759459,-0.05938980414024164,-3.933315277278008,-0.008887702564841504,-0.06255616400273611,-0.06333257652834101,0.03337839396967912,1.898273915032733,0.903165157473081,0.04841660043275943,0.01533952257512068,0.005828061884771848,0.04674969018136487,0.1014051217882303,0.01609180969271248,0.006113884070890773,0.1431748037654661,0.000707760833450588
184,0.04901866248699448,0.001474421410658059,0.9586473499392119,14.70938845923054,14.70281050398397,0.7988565682051623,0.1031130194285666,0.01816373789659997,0.01815157443304892,1.000349360417493,0.9183006123203385,0.08089075038732639,0.2069897087093876,0.2070007486620573,1.000167894416062,0.9601973149428056,24.97828385697533,0.9181764448387524,0.908186894829996,0.9075787216524432,-0.00151425674322081,4.309998284637764e-07,0.006138484768841934,0.6535675742792701,0.6511813705406766,0.006614154115847093,-0.00350573726293768,0.001193698161546106,0.00121634635510473,-0.001264368425022755,0.01253887368155571,-0.01241593044323253,-0.001169051673119065,-0.001103995266968361,-0.001531046184827045,0.05659142163599373,4.170992903796305,0.01241674815861682,0.05968490807730786,0.06081731775527954,0.03840380723947201,1.896886980571433,0.9019695876337288,0.04901174987927669,0.01765169276110259,0.007454833247285383,0.04739424211961759,0.1029103285181343,0.01852990349373796,0.007825727679699242,0.1536295603350981,0.000808637292335046
186,0.04852261183766735,0.001167179337253866,0.96378918539808,14.89727925934283,14.90320082719382,0.8009829106345464,0.1019686098690073,0.01668735373840701,0.01669808675893594,0.9995383328042186,0.927531446316571,0.07175073755317513,0.2022173638916874,0.2022067280358281,0.9997913470822356,0.8886904925294505,28.43715943845073,0.9276206888988243,0.834367686920348,0.8349043379467944,0.001338020564905368,-1.956507105195884e-05,-0.004390069806074592,-0.5884870394418407,-0.5863581828768005,-0.005798602221418481,0.003090872485092544,-0.001057323910103051,-0.001073302052892119,0.002309910509804347,-0.009100913519066722,0.008874539140046878,0.001119702326252497,0.001063585585930893,0.001358885856681807,-0.05008431321883622,-3.87060439538693,-0.008924258225329051,-0.05286619550514982,-0.05366510264463997,0.03387645592741229,1.898031390130993,0.9029515205035538,0.04852586765877892,0.01556962780717294,0.00589180302896185,0.04686479917134997,0.1016685331089699,0.01633517238020042,0.006181497676131941,0.1430879221990099,0.00071781613025379
188,0.04891074454505312,0.00145927780107513,0.959189154701468,14.75447704123508,14.74836943501699,0.7993241485341339,0.1028646142928712,0.01815771555404998,0.01814786236701304,1.000271423021675,0.9193410076832694,0.07986059114214054,0.2066900967869172,0.2067036285544301,1.00007701710063,0.9598451308707496,25.32896792049812,0.9192236806919193,0.9078857777024972,0.9073931183506505,-0.001401888084592157,-2.345218264061507e-05,0.005834354524052898,0.605819796500958,0.6046340050643195,0.006126616745005808,-0.003244416458367261,0.000963321241564688,0.000985318703693866,-0.001223905100084499,0.01180671240506026,-0.01168703612526301,-0.00141017725816997,-0.001353176751289764,-0.001409589794655192,0.04556231522896792,4.032771251818896,0.01173269913501418,0.04816606207823604,0.04926593518467248,0.0378922896963817,1.897135385707129,0.9021887628270051,0.04890049262794173,0.01741575895513551,0.007366941914306277,0.04727783255886742,0.1026399597643736,0.0182799976218792,0.007732518635619413,0.1536029683773604,0.0007984011745900688
190,0.04861607383334429,0.001178101038452294,0.9633016405529032,14.85712339155591,14.86265919936562,0.800574951828104,0.1021856039158613,0.01668787264256406,0.01669677632836065,0.9996494053073611,0.9265734142461464,0.0726993445778554,0.2024697730854562,0.2024568852431531,0.9998920453537427,0.888784507194682,28.03718032169309,0.9266608212683661,0.8343936321281993,0.834838816418028,0.001254492039917676,1.282734386752384e-06,-0.004443817288633412,-0.5492934294159397,-0.5480903099631007,-0.00549047100761868,0.002899979419783427,-0.0008741135902995897,-0.0008903685796594202,0.0007587271614512336,-0.008843907164490794,0.008771540395269284,0.001338809792134271,0.001288784230304985,0.001265287504543411,-0.04129769025686458,-3.765602980693318,-0.008740702221976537,-0.04370567951497595,-0.04451842898287595,0.03434215737019219,1.897814396084139,0.9027605557439653,0.04862337042269037,0.01578480171869044,0.005957029716123745,0.04696791406926924,0.1019042914387952,0.01656271803616665,0.006250607722515567,0.1430782996213997,0.0007272411759982056
192,0.04881707982313303,0.001444325681316244,0.9596736902181677,14.79364146839566,14.78802256024215,0.7997299289979488,0.1026489292513957,0.0181413601856956,0.01813359126103025,1.000196578759189,0.9202671261803715,0.07894358259077486,0.2064040568206339,0.2064194973382265,0.9999970807431623,0.9590028090429126,25.6485810637712,0.9201569812941941,0.9070680092847826,0.9066795630515154,-0.00128753860164782,-4.274741340356452e-05,0.005491265844540294,0.5564304861273506,0.5562719574848884,0.005618857865929971,-0.002978442332622622,0.0007558029806993723,0.0007768924665346039,-0.001075741504536087,0.01015999735940465,-0.01005438899654987,-0.00159341380553249,-0.001544051759261311,-0.001287246675964049,0.03563372502741735,3.857917023050147,0.01101448861774434,0.0377901490349658,0.03884462332671701,0.03743765841919977,1.897351070748604,0.9023788582493445,0.04880406192752249,0.01720616686040741,0.00728220961973409,0.04717695174642341,0.1024053215075507,0.01805809262480005,0.007642772320717479,0.1535007195452301,0.000789291228853628
