"time","IR","IRS","IRSiP","IRi","IRiP","IRins","IRp","X","Xp","der(IR)","der(IRS)","der(IRSiP)","der(IRi)","der(IRiP)","der(IRins)","der(IRp)","der(X)","der(Xp)","IRmem","measIRp","measIRS1"
39.4,0.3003137640219412,7.144157042105335,2.855842957894642,6.520170236289307e-05,1.140000783306822,8.04283633241335,0.5167839190150645,9.981475478565228,0.01852452143477348,2.868425720862697e-06,0.001513861585408449,-0.001513861585408449,1.852829445425641e-08,-0.0001222820326964857,0.000112047131803017,7.347946877622746e-06,-2.123553911885685e-06,2.123553911885685e-06,8.859934015450357,1.656784702321887,2.855842957894642
39.6,0.3003143275189039,7.144179924592108,2.85582007540787,6.520177030239456e-05,1.139976775212784,8.042858334130814,0.5167853618267382,9.981475061539681,0.01852493846032078,2.766675113037922e-06,0.001466737710870802,-0.001466737710870802,1.834351959217884e-08,-0.0001179516541882641,0.0001080788787337639,7.087756822343749e-06,-2.048414837507815e-06,2.048414837507815e-06,8.859958023476457,1.656762137039522,2.85582007540787
39.8,0.3003148710577271,7.144201997924407,2.855798002075571,6.520183583215288e-05,1.139953616596103,8.042879557376764,0.5167867535931162,9.981474659255774,0.01852534074422876,2.668633260594078e-06,0.001410283148288727,-0.001410283148288727,1.799223836584929e-08,-0.0001137740754297845,0.0001042507191302278,6.836730801040858e-06,-1.975932125263674e-06,1.975932125263674e-06,8.859981182027608,1.656740370189219,2.855798002075571
40,0.3003153953471424,7.144223291346023,2.855776708653954,6.520189903305291e-05,1.139931276476326,8.042900030556609,0.5167880961804333,9.981474271180129,0.01852572881987354,2.574212821893768e-06,0.001340609858743846,-0.001340609858743846,1.734048815649203e-08,-0.0001097432960670552,0.0001005572410246458,6.594501732237745e-06,-1.906009691784137e-06,1.906009691784137e-06,8.860003522084185,1.656719372656759,2.855776708653954
40.2,0.3003159010734833,7.144243833260697,2.855756166739282,6.520195998266869e-05,1.139909724724309,8.042919781297392,0.5167893914043796,9.981473896794528,0.01852610320547306,2.483335569639089e-06,0.001252638176083565,-0.001252638176083565,1.622056622352375e-08,-0.0001058533983742116,9.699313495392659e-05,6.360707284436273e-06,-1.83855419205823e-06,1.83855419205823e-06,8.860025073775256,1.656699116128689,2.855756166739282
40.4,0.300316388850412,7.144263644376935,2.855736355623042,6.520201878874007e-05,1.139888941286292,8.042938827869232,0.5167906404348223,9.981473535728075,0.01852646427192798,2.395506357503324e-06,0.001195057295262814,-0.001195057295262814,1.585548403681969e-08,-0.0001021040927562389,9.355734715565944e-05,6.13538376015299e-06,-1.773498490158058e-06,1.773498490158058e-06,8.860045857154466,1.656679581721114,2.855736355623042
40.6,0.3003168593425102,7.144282754097107,2.85571724590287,6.520207551062271e-05,1.139868894182144,8.042957199644587,0.5167918452147984,9.981473187441434,0.01852681255856756,2.310818396107986e-06,0.001140050822868943,-0.001140050822868943,1.548556527453115e-08,-9.848756824792915e-05,9.024323128414835e-05,5.918033003204926e-06,-1.710745574896779e-06,1.710745574896779e-06,8.860065904201896,1.656660739396942,2.85571724590287
40.8,0.3003173131688188,7.144301187487572,2.855698812512406,6.520213022252401e-05,1.139849557024373,8.04297492080598,0.5167930073301564,9.981472851477994,0.01852714852200749,2.229147023059819e-06,0.001087329117581248,-0.001087329117581248,1.506544089480144e-08,-9.499900225851121e-05,8.704642098766868e-05,5.708368807866293e-06,-1.650213163853931e-06,1.650213163853931e-06,8.860085241304954,1.656642564354529,2.855698812512406
41,0.3003177509297456,7.144318968741959,2.855681031258018,6.520218299724969e-05,1.139830904380624,8.042992014657743,0.5167941283084406,9.981472527397178,0.01852747260282198,2.150359050625411e-06,0.001036842470057309,-0.001036842470057309,1.45584184707559e-08,-9.1633806861946e-05,8.396276765498811e-05,5.50612173810805e-06,-1.591821858504434e-06,1.591821858504434e-06,8.860103893895928,1.656625032689065,2.855681031258018
41.2,0.3003181732090842,7.144336121317254,2.855663878682723,6.520223390598582e-05,1.13981291160585,8.043008503781261,0.5167952096294497,9.9814722147719,0.01852778522810261,2.07431724466578e-06,0.0009879678254947066,-0.0009879678254947066,1.391700621411474e-08,-8.83875504844589e-05,8.09882823151753e-05,5.311033917543284e-06,-1.535494686905579e-06,1.535494686905579e-06,8.860121886619794,1.656608121235299,2.855663878682723
41.4,0.3003185805753896,7.144352667983512,2.855647332016465,6.52022830184971e-05,1.139795554790504,8.043024410082324,0.5167962527283145,9.981471913187647,0.01852808681235293,2.000879468114919e-06,0.0009393770014867187,-0.0009393770014867187,1.308120545218117e-08,-8.525594898678435e-05,7.811912959621026e-05,5.122858716788414e-06,-1.481156941948811e-06,1.481156941948811e-06,8.860139243386028,1.656591807518819,2.855647332016465
41.6,0.3003189735326939,7.144368629363766,2.855631370636211,6.520233039467163e-05,1.139778812244606,8.043039753442137,0.5167972589097184,9.9814716222686,0.01852837773140287,1.92997986083257e-06,0.0008932920172810555,-0.0008932920172810555,1.210192701606161e-08,-8.223507891846893e-05,7.535164441208053e-05,4.941352719001202e-06,-1.428740906202642e-06,1.428740906202642e-06,8.86015598588455,1.656576071154325,2.855631370636211
41.8,0.300319352407706,7.144384020580781,2.855615979419196,6.520237606521475e-05,1.139762667907636,8.043054548617441,0.5167982291507036,9.981471341737507,0.01852865826249269,1.861812794764356e-06,0.0008653068216517568,-0.0008653068216517568,1.142213212901311e-08,-7.932187014336733e-05,7.268237724566973e-05,4.766257971411392e-06,-1.378196704007479e-06,1.378196704007479e-06,8.860172130175851,1.65656089705834,2.855615979419196
42,0.3003197178130101,7.144398865071322,2.855601134928655,6.520242011074029e-05,1.139747097294592,8.043068818018027,0.5167991649138122,9.981471071168865,0.01852892883113898,1.796084463453682e-06,0.0008441515965387225,-0.0008441515965387225,1.073289768172003e-08,-7.651207011782901e-05,7.010788046812877e-05,4.597372288195345e-06,-1.329447590210555e-06,1.329447590210555e-06,8.860187700744849,1.656546262208404,2.855601134928655
42.2,0.3003200702171636,7.144413181781817,2.855586818218161,6.520246258829458e-05,1.139732080520105,8.043082579866015,0.5168000673936811,9.981470810217674,0.01852918978232834,1.732710167864568e-06,0.0008289228426292539,-0.0008289228426292539,1.003721106229705e-08,-7.380212655672125e-05,6.762489614775546e-05,4.434483030557601e-06,-1.282431391100378e-06,1.282431391100378e-06,8.860202717476859,1.656532147913786,2.855586818218161
42.4,0.3003204100724312,7.144426988984198,2.855573011015779,6.520250355314065e-05,1.139717598415505,8.043095851726305,0.5168009377417604,9.981470558551289,0.0185294414487124,1.671608920022008e-06,0.0008179881842806935,-0.0008179881842806935,9.335827666490104e-09,-7.11886240600812e-05,6.523029319627227e-05,4.277386117301774e-06,-1.23708815346962e-06,1.23708815346962e-06,8.860217199540495,1.656518536157266,2.855573011015779
42.6,0.3003207378156558,7.144440304310622,2.855559695689352,6.520254305887072e-05,1.139703632492275,8.043108650540056,0.5168017770685063,9.981470315848769,0.01852968415123433,1.612703419395442e-06,0.0008088699541985989,-0.0008088699541985989,8.62645110899507e-09,-6.86682770534297e-05,6.292106152638866e-05,4.125885657124684e-06,-1.193360031422237e-06,1.193360031422237e-06,8.860231165424217,1.656505409560781,2.855559695689352
42.8,0.3003210538691291,7.144453144788187,2.855546855211789,6.520258115751831e-05,1.139690164905501,8.043120992658192,0.5168025864455745,9.981470081800246,0.01852991819975532,1.555920029301314e-06,0.0007981279632076621,-0.0007981279632076621,7.902860144071155e-09,-6.623792267346218e-05,6.069430620492255e-05,3.979793579134139e-06,-1.151191173204454e-06,1.151191173204454e-06,8.860244632972897,1.656492751351075,2.855546855211789
43,0.3003213586414621,7.144465526873637,2.85553447312634,6.520261789967085e-05,1.139677178417332,8.043132893874848,0.5168033669080124,9.981469856106319,0.01853014389368118,1.501188737283721e-06,0.0007812384283170104,-0.0007812384283170104,7.153984071806008e-09,-6.38945136182123e-05,5.854724164144898e-05,3.838929256261281e-06,-1.110527608025325e-06,1.110527608025325e-06,8.860257619424322,1.656480545325344,2.85553447312634
43.2,0.3003216525284564,7.144477466488084,2.855522533511892,6.520265333458172e-05,1.139664656360432,8.043144369460876,0.5168041194564534,9.981469638477416,0.01853036152258878,1.448443131516972e-06,0.000752466032281518,-0.000752466032281518,6.362947946314534e-09,-6.163511093681961e-05,5.647718572721061e-05,3.703119129561117e-06,-1.07131713287861e-06,1.07131713287861e-06,8.860270141445787,1.656468775816885,2.855522533511892
43.4,0.3003219359139739,7.144488979051732,2.855511020948244,6.520268751028285e-05,1.139652582601435,8.043155434197326,0.5168048450593085,9.981469428633149,0.01853057136685265,1.397620377199468e-06,0.0007047378458082676,-0.0007047378458082676,5.506066269589383e-09,-5.9456876803754e-05,5.448155401399646e-05,3.572196347612078e-06,-1.033509199364208e-06,1.033509199364208e-06,8.860282215170608,1.656457427660743,2.855511020948244
43.6,0.3003222091708086,7.144500079518577,2.855499920481399,6.520272047369686e-05,1.1396409415044,8.043166102408911,0.5168055446549603,9.98146922630173,0.01853077369827146,1.348661175154531e-06,0.0006295103812590241,-0.0006295103812590241,4.551803822749889e-09,-5.735706722775902e-05,5.255785387525691e-05,3.446000374829339e-06,-9.970548005160985e-07,9.970548005160985e-07,8.86029385623468,1.656446486159361,2.855499920481399
43.8,0.3003224726615562,7.144510782411134,2.855489217588842,6.520275227074952e-05,1.139629717894267,8.043176387997502,0.5168062191539562,9.981469031219307,0.01853096878069455,1.301509751579916e-06,0.0005166354821994901,-0.0005166354821994901,3.459698749708195e-09,-5.533302474569624e-05,5.070367866455427e-05,3.324376631752557e-06,-9.61906357619443e-07,9.61906357619443e-07,8.860305079813013,1.656435937048223,2.855489217588842
44,0.3003227267394857,7.144521101855145,2.855478898144831,6.520278294648204e-05,1.139618897020306,8.043186304475613,0.5168068694412006,9.981468843129353,0.01853115687064845,1.256113812190401e-06,0.0003542262129485607,-0.0003542262129485607,2.179258551393559e-09,-5.338217107775378e-05,4.891670188378328e-05,3.207176123787292e-06,-9.28017607037656e-07,9.28017607037656e-07,8.8603159006563,1.656425766461507,2.855478898144831
44.2,0.3003229717494096,7.144531051614299,2.855468948385677,6.520281254516333e-05,1.13960846451958,8.043195864999872,0.516807496378148,9.981468661782037,0.01853133821796341,1.212424518641161e-06,0.0001285149483010173,-0.0001285149483010173,6.48824549642768e-10,-5.150199975600955e-05,4.719467134695066e-05,3.094255065505536e-06,-8.9534348703341e-07,8.9534348703341e-07,8.860326333127428,1.656415960897728,2.855468948385677
44.4,0.3003232079029463,7.144540642929066,2.855459357070911,6.520284105935021e-05,1.139598407599485,8.043205081363709,0.516808100752352,9.981468486961115,0.01853151303888807,1.170172240685247e-06,1.455377787351608e-05,-1.455377787351608e-05,-2.276236976683776e-10,-4.968936110349986e-05,4.553406916762981e-05,2.985347319572895e-06,-8.638455727505261e-07,8.638455727505261e-07,8.860336390019008,1.656406508351837,2.855459357070911
44.6,0.3003234355453846,7.144549889201507,2.85545011079847,6.520286853811031e-05,1.139588712419604,8.043213966234884,0.5168086833911407,9.981468318425025,0.01853168157497635,1.12934135378627e-06,-2.804666291922331e-05,2.804666291922331e-05,-6.524998319434872e-10,-4.794195344137719e-05,4.393293122895159e-05,2.880333360266718e-06,-8.33480213996169e-07,8.33480213996169e-07,8.860346085171409,1.656397395810745,2.85545011079847
44.8,0.3003236550303589,7.144558803823834,2.855441196176142,6.520289503584313e-05,1.139579365279954,8.043222532143282,0.5168092451109193,9.981468155933928,0.01853184406607333,1.089944928473266e-06,-6.354635115712881e-05,6.354635115712881e-05,-9.534883993467247e-10,-4.625760449616934e-05,4.238950094492822e-05,2.779112111106485e-06,-8.042039962084628e-07,8.042039962084628e-07,8.86035543228456,1.656388610390873,2.855441196176142
45,0.3003238666621874,7.144567399189882,2.855432600810094,6.520292058860302e-05,1.139570353152524,8.043230791029419,0.5168097866948307,9.981467999261881,0.01853200073812175,1.051920236144407e-06,-9.128998499363661e-05,9.128998499363661e-05,-1.129004001398926e-09,-4.463393425169215e-05,4.090160169845092e-05,2.681541321436498e-06,-7.759762126052783e-07,7.759762126052783e-07,8.860364444386438,1.656380139847355,2.855432600810094
45.2,0.3003240707394749,7.144575687476852,2.855424312523124,6.520294523157903e-05,1.139561663229995,8.043238754631989,0.5168103089128584,9.981467848186856,0.01853215181314788,1.0152049786296e-06,-0.0001107776770368218,0.0001107776770368218,-1.182140607625115e-09,-4.306858818470261e-05,3.946708489976913e-05,2.587480446791801e-06,-7.487568635675471e-07,7.487568635675471e-07,8.860373134284323,1.656371972142854,2.855424312523124
45.4,0.300324267555909,7.14458368067872,2.855416319321256,6.520296899917722e-05,1.13955328288992,8.043246434520729,0.516810812523988,9.98146770249013,0.01853229750987178,9.79737131538011e-07,-0.000121699646115303,0.000121699646115303,-1.121364334721875e-09,-4.155922934234724e-05,3.808382335979132e-05,2.496790215467115e-06,-7.225065467414936e-07,7.225065467414936e-07,8.860381514600626,1.656364095413908,2.855416319321256
45.6,0.3003244574010561,7.144591390639661,2.855408609360314,6.520299192510261e-05,1.1395451996589,8.043253842129296,0.5168112982783697,9.981467561955686,0.01853243804431752,9.454547965220828e-07,-0.0001239755656570196,0.0001239755656570196,-9.61229762452831e-10,-4.01035303858599e-05,3.674970464651039e-05,2.409332173769485e-06,-6.971863471525765e-07,6.971863471525765e-07,8.860389597808721,1.65635649793727,2.855408609360314
45.8,0.3003246405611573,7.144598829087456,2.85540117091252,6.520301404244125e-05,1.139537401176761,8.043260988788106,0.5168117669194798,9.981467426369578,0.01853257363042336,9.122960286170323e-07,-0.0001177926314994693,0.0001177926314994693,-7.231055754175486e-10,-3.869916562537767e-05,3.546262447784443e-05,2.324968225053681e-06,-6.727577273142257e-07,6.727577273142257e-07,8.860397396268743,1.656349168096241,2.85540117091252
46,0.3003248173199259,7.144606007666906,2.855393992333071,6.520303538374234e-05,1.139529875160732,8.043267885757219,0.5168122191862824,9.981467295519352,0.01853270448065201,8.801986698218911e-07,-0.0001036472385749221,0.0001036472385749221,-4.359290706190677e-10,-3.734380303432872e-05,3.422048009404932e-05,2.243560199843841e-06,-6.491824173461211e-07,6.491824173461211e-07,8.860404922263427,1.656342094347014,2.855393992333071
46.2,0.300324987959342,7.144612937973245,2.855387062026731,6.520305598110032e-05,1.139522609369622,8.043274544259209,0.5168126558153909,9.981467169193403,0.0185328308066008,8.491002004614584e-07,-8.238386362791061e-05,8.238386362791061e-05,-1.369628854774874e-10,-3.603509625493828e-05,3.302116360703877e-05,2.164969410856088e-06,-6.264223050781587e-07,6.264223050781587e-07,8.860412188033942,1.656335265185013,2.855387062026731
46.4,0.30032515276045,7.144619631585561,2.855380368414415,6.52030758662369e-05,1.139515591567998,8.043280975511998,0.5168130775432309,9.98146704718039,0.01853295281961194,8.18937569205952e-07,-5.524104926735163e-05,5.524104926735163e-05,1.274291783204262e-10,-3.47706765824185e-05,3.186255540832406e-05,2.089056175158532e-06,-6.044393261695966e-07,6.044393261695966e-07,8.860419205815679,1.656328669111229,2.855380368414415
46.6,0.300325312004154,7.144626100100201,2.855373899899775,6.520309507058313e-05,1.139508809490361,8.043287190761756,0.516813485108201,9.98146692926862,0.01853307073138268,7.896470346421824e-07,-2.389273140579462e-05,2.389273140579462e-05,3.009956728305951e-10,-3.354814494294089e-05,3.074251751034041e-05,2.01567940294467e-06,-5.831953542134553e-07,5.831953542134553e-07,8.860425987874111,1.656322294598562,2.855373899899775
