"time","Akt","F16P","Foxo","G1P","G6P","GLCex","GLY","GP","IRS","LAC","OAA","PEPCK","PYRin","PYRout","mRNA","mTOR","p1IRS","p1p2IRS","p2IRS","pAkt","pFoxo","pGP","pmTOR","der(Akt)","der(F16P)","der(Foxo)","der(G1P)","der(G6P)","der(GLCex)","der(GLY)","der(GP)","der(IRS)","der(LAC)","der(OAA)","der(PEPCK)","der(PYRin)","der(PYRout)","der(mRNA)","der(mTOR)","der(p1IRS)","der(p1p2IRS)","der(p2IRS)","der(pAkt)","der(pFoxo)","der(pGP)","der(pmTOR)"
31.2,0.2141745076186505,8.971717943716888,7.673487390108879e-07,5.300651803074599,57.53665647412439,58.42842881876966,4.826130825885286,0.3212108662465533,19.91836630602139,1001.000165832378,0.04095785960588478,0.7344024556840308,1.036667134229799,137.4656233082189,2.570407988172011,879.6088626561467,32911.66097362581,77912.17310004373,9728.819304049124,0.9040254923812798,9.922651260115704e-06,0.3236891337534468,0.6411373437238447,0.006003516122419839,-0.003879621978345334,-3.917585812201792e-08,-5.203860234693128e-05,0.07110914052017137,-0.0689525485307369,5.220658070016783e-05,0.0001994331731083321,-0.1151873614580836,5.47349316300546e-06,0.00125487770600859,-0.001083735738263861,0.001563931636121727,-0.001101420824735143,-0.01147669152146557,-0.01880631459839392,-1155.061847950946,3068.065939654887,240.9828056573187,-0.006003516122419839,3.917585812248264e-08,-0.0001994331731083321,0.01880631459607685
31.4,0.2153770141127686,8.970938403946873,7.596145389654827e-07,5.300641392714358,57.55066634884911,58.41485388613055,4.826141268019176,0.3212501439524056,19.89463348736532,1001.000166927278,0.04120885096146439,0.7341857236858895,1.036979897546195,137.4654030245577,2.568113328672138,879.6051083207811,32681.67250713058,78522.93329232346,9776.867633205899,0.902822985887161,9.930385460152464e-06,0.3236498560475944,0.6448916790887529,0.006021299286129156,-0.003916102524133963,-3.817386270267292e-08,-5.206507389860192e-05,0.06901257456878085,-0.0668194187197117,5.2214666876901e-05,0.0001937050885416625,-0.1101495758557576,5.475506547872185e-06,0.001255035838008076,-0.001083584238920913,0.00156370152463912,-0.001101415787110231,-0.01146987389850329,-0.01873699435346261,-1144.693995140309,3039.433846030914,239.4909936880649,-0.0060212992861291,3.817386270347511e-08,-0.0001937050885416625,0.0187369943541853
31.6,0.2165829079471198,8.970151500597801,7.520783012600993e-07,5.300630977047776,57.56426332236543,58.40169923501293,4.82615171174518,0.3212882552270941,19.87106456095002,1001.00016802258,0.0414598739364497,0.7339690219971179,1.037292614813268,137.465182741904,2.565820041562063,879.6013678449889,32453.77501648691,79127.96595104237,9824.620030956499,0.9016170920528093,9.937921697849426e-06,0.3236117447729059,0.6486321548805486,0.00603746131684435,-0.003953276138824873,-3.719656015515614e-08,-5.209167023517742e-05,0.06698113615028234,-0.06475072265399504,5.222249754722629e-05,0.0001880839226657827,-0.1097824645785295,5.477519636292159e-06,0.001255193900056484,-0.001083432645542671,0.001563471145764442,-0.001101410750229532,-0.01146296633726851,-0.01866771423263839,-1134.146494609524,3010.782712989619,238.0224051291189,-0.006037461316844295,3.719656015451793e-08,-0.0001880839226657827,0.01866771423010505
31.8,0.2177918677381951,8.969357090029122,7.447350030177831e-07,5.300620556048639,57.5774607037321,58.38895170014377,4.826162157011066,0.321325238942228,19.84766778449268,1001.000169118285,0.04171092851684772,0.7337523506362545,1.037605285978491,137.4649624602576,2.563528145174002,879.5976412219989,32228.00717183966,79727.26465543447,9872.080067945375,0.9004081322617337,9.945264996090198e-06,0.3235747610577721,0.6523587778711565,0.006051968583784595,-0.003991106541028086,-3.624332555579932e-08,-5.211838232239707e-05,0.06501274155969128,-0.06274441292060508,5.223008122125964e-05,0.0001823933794327104,-0.118348522715678,5.479532427927232e-06,0.001255351892174448,-0.001083280956154757,0.00156324049254431,-0.00110140571409388,-0.01145597136479918,-0.01859848304255186,-1123.434285181554,2982.128884620427,236.5798915025534,-0.006051968583784595,3.624332555660931e-08,-0.0001823933794327104,0.01859848304229672
32,0.2190035738972952,8.96855505712392,7.375801020684428e-07,5.300610129698054,57.59027019830841,58.37659969141747,4.826172603770964,0.321361127489228,19.82442347030103,1001.000170214393,0.04196201468868115,0.7335357096233602,1.03791791098407,137.4647421796183,2.561237655883457,879.5939284379175,32004.39256739303,80320.83648051247,9919.252879951682,0.8991964261026332,9.95241989703318e-06,0.323538872510772,0.6560715619523124,0.006064907637199468,-0.004029559932254384,-3.53135902433914e-08,-5.214520092496632e-05,0.06310555539579354,-0.06079868792757191,5.223742499054628e-05,0.0001768913846476039,-0.1184254664422042,5.481544922405361e-06,0.001255509814379446,-0.001083129169000042,0.001563009559373055,-0.001101400678704194,-0.01144889126535448,-0.01852930947162424,-1112.576040462419,2953.48567957427,235.1510754152896,-0.006064907637199468,3.531359024424082e-08,-0.0001768913846476039,0.01852930947279674
32.2,0.2202177054619612,8.967745270732147,7.306087861301524e-07,5.300599697973011,57.60270441394835,58.36463073227158,4.826183051975423,0.3213959568844563,19.80132972368924,1001.000171310903,0.04221313243796382,0.7333190989776395,1.038230489775185,137.464521899986,2.558948591166064,879.590229482851,31782.9634351749,80908.68088292473,9966.142581889497,0.8979822945379663,9.959391212959047e-06,0.3235040431155437,0.6597705170175281,0.006076263805729565,-0.004068601139066586,-3.440675595532289e-08,-5.217211695122185e-05,0.06125760256605162,-0.05891160776640327,5.224453674016334e-05,0.0001715772813710714,-0.1063179519969708,5.483557119373645e-06,0.001255667666690724,-0.00108297728219925,0.001562778339880158,-0.001101395644061346,-0.0114417284596153,-0.01846020228451565,-1101.587982207777,2924.868259989051,233.7331773169353,-0.006076263805729509,3.440675595556031e-08,-0.0001715772813710714,0.01846020228185807
32.4,0.221433953308681,8.966927624602642,7.238166711742124e-07,5.300589260856992,57.61477457000461,58.35303370973826,4.826193501580593,0.3214297588525517,19.77842391009175,1001.000172407816,0.04246428175072306,0.7331025187196212,1.038543022292646,137.4643016213606,2.556660966785572,879.5865443407034,31563.7447741063,81490.80703272029,10012.75056779978,0.8967660466912456,9.966183327906425e-06,0.3234702411474484,0.6634556591642417,0.006086051662492042,-0.004108197668979659,-3.352227371826573e-08,-5.219912166758111e-05,0.0594671234764661,-0.05708144534608781,5.225142341569459e-05,0.0001665301022057974,-0.1104161985076644,5.485569018451051e-06,0.001255825449124909,-0.001082825294063157,0.00156254682887125,-0.001101390610166276,-0.01143448515211957,-0.01839116985921691,-1090.475512817799,2896.29020837821,232.3458725308901,-0.006086051662491987,3.352227371835695e-08,-0.0001665301022057974,0.01839116986047884
32.6,0.2226520016347506,8.966101999935246,7.171991548864585e-07,5.300578818330212,57.62649258952437,58.34179681970814,4.826203952539761,0.3214625673902979,19.75570285902165,1001.000173505131,0.04271546261297933,0.7328859688691632,1.038855508479486,137.464081343742,2.554374799372008,879.5828729984704,31346.76342632118,82067.21956351654,10059.0810739861,0.8955479983651756,9.972800844188614e-06,0.3234374326097021,0.667127001396602,0.006094260528296314,-0.004148315676077635,-3.265957153041163e-08,-5.222620620170154e-05,0.057732249338315,-0.05530636573434849,5.225809246011626e-05,0.0001617502827073736,-0.1263795331215078,5.487580619270858e-06,0.001255983161699952,-0.001082673202806364,0.001562315020552348,-0.001101385577019891,-0.01142716365754671,-0.0183222207877184,-1079.254181116249,2867.765669894305,230.9859306484796,-0.006094260528296314,3.265957153060273e-08,-0.0001617502827073736,0.01832222078701307
32.8,0.2238715477133117,8.965268307159732,7.107521273115632e-07,5.300568370380594,57.63786879488766,58.3309098294999,4.826214404812585,0.3214944125890128,19.73312054813996,1001.000174602848,0.04296667501076838,0.7326694494476551,1.039167948273852,137.4638610671298,2.552090103564861,879.5792154356672,31132.03013628079,82637.93567329776,10105.1416336,0.894328452286614,9.979247871754787e-06,0.3234055874109872,0.6707845641985321,0.006100997690296928,-0.004188924372405619,-3.181813382139051e-08,-5.225336230056692e-05,0.05605135971033803,-0.05358477928833781,5.226455046147538e-05,0.0001570993460404679,-0.1149416575426585,5.489591921434894e-06,0.001256140804430876,-0.001082521006864443,0.001562082910511444,-0.001101380544623175,-0.0114197660419753,-0.01825336322892905,-1067.946526873019,2839.3055189377,229.6251918151193,-0.006100997690296928,3.181813382154228e-08,-0.0001570993460404679,0.01825336323054216
33,0.2250921965128274,8.96442641080697,7.044698759271223e-07,5.300557916987655,57.64891774984115,58.32035831101074,4.826224858342084,0.3215253360706462,19.71069996707358,1001.000175700968,0.04321791892566951,0.7324529604823845,1.039480341597166,137.463640791524,2.549806899847913,879.5755716297156,30919.57352783305,83202.96964558835,10150.93612222038,0.893107803487097,9.98553012312396e-06,0.3233746639293538,0.6744283701491536,0.006106336279339597,-0.004229982270277948,-3.099727192248343e-08,-5.228057904798694e-05,0.05442217112200609,-0.05191444403866003,5.227080653222141e-05,0.0001525041064525112,-0.09153943187448021,5.491602924437315e-06,0.001256298377323254,-0.001082368704043515,0.001561850492169822,-0.001101375512977378,-0.01141229517772302,-0.01818460786957388,-1056.562266424154,2810.924011768719,228.2738458675212,-0.006106336279339597,3.099727192316868e-08,-0.0001525041064525112,0.01818460786853393
33.2,0.2263136867777405,8.963576229740482,6.983485451270176e-07,5.300547458141084,57.65964908359405,58.31013271628898,4.826235313090627,0.3215553654334904,19.68849494786571,1001.000176799489,0.04346919434435029,0.7322365019939935,1.039792688389843,137.4634205169244,2.547525201903653,879.5719415598446,30709.41015570535,83762.33808660232,10196.46494529596,0.8918863132221816,9.991651453893925e-06,0.3233446345665096,0.6780584400214318,0.006110219511783921,-0.004271461755871525,-3.019649879550495e-08,-5.230784916534436e-05,0.05284317287748053,-0.05029387691260362,5.227686671462479e-05,0.0001479315037542506,-0.09868133432064496,5.493613627894547e-06,0.001256455880393388,-0.00108221629288263,0.001561617761504436,-0.001101370482083449,-0.01140475300277166,-0.01811596172064048,-1045.101245270032,2782.633065483209,226.9615261456947,-0.006110219511783921,3.019649879598716e-08,-0.0001479315037542506,0.01811596171864949
33.4,0.2275357858390477,8.962717685687137,6.923840357876377e-07,5.300536993832814,57.67007288679227,58.30022303309412,4.82624576901906,0.3215845307046356,19.66646458797478,1001.000177898413,0.04372050125167792,0.732020074006729,1.04010498858214,137.4632002433309,2.545245024174832,879.5683251994091,30501.54886315645,84316.06502461182,10241.73308868954,0.8906642141608764,9.997615963254768e-06,0.3233154692953644,0.6816748004474492,0.006112605768988699,-0.004313336129703405,-2.941529875600249e-08,-5.233516627262685e-05,0.05131278363094083,-0.04872152327291855,5.228273758273587e-05,0.0001430844085632543,-0.1033079413864471,5.495624031357616e-06,0.001256613313651729,-0.001082063771844232,0.001561384714630192,-0.001101365451942498,-0.01139714157702558,-0.01804743094748621,-1033.58441297268,2754.442996550518,225.6651238778431,-0.006112605768988699,2.941529875590058e-08,-0.0001430844085632543,0.01804743094726291
33.6,0.2287583361938589,8.961850729765736,6.865738524881193e-07,5.300526524057477,57.68019532769389,58.29062314212916,4.826256226103386,0.3216128497809156,19.64460197052438,1001.000178997739,0.0439718396386029,0.7318036765349611,1.040417242132692,137.4629799707433,2.54296637547112,879.5647225328936,30295.99636601136,84864.1641541561,10286.742811179,0.8894416638060729,1.000342614664888e-05,0.3232871502190844,0.6852774669380782,0.006113336725040941,-0.004355587992146715,-2.865333325316264e-08,-5.236252592392537e-05,0.04983003562015398,-0.04719643276287593,5.228842305484356e-05,0.00013792021388781,-0.1002706175167987,5.497634134560245e-06,0.001256770677124922,-0.001081911139989674,0.001561151349032766,-0.001101360422555182,-0.01138946215457149,-0.01797901974739493,-1022.024086724423,2726.363948992663,224.3812073755089,-0.006113336725040941,2.865333325335474e-08,-0.00013792021388781,0.01797901974532579
33.8,0.2299807875930061,8.960975259157694,6.809123513505533e-07,5.300516048805439,57.69003027977398,58.2813192729194,4.826266684289214,0.321640356412445,19.62293212174301,1001.000180097466,0.04422320948422585,0.7315873096122787,1.04072944894504,137.4627596991614,2.540689275646169,879.5611335209745,30092.76252706521,85406.67327477937,10331.49845888111,0.8882192124069321,1.000908764785819e-05,0.323259643587555,0.6888664788327197,0.006112876431724645,-0.004398169158487895,-2.790994106641227e-08,-5.238991237244873e-05,0.04839274295872542,-0.0457164676988802,5.229393052036059e-05,0.0001336683236061731,-0.1072232915721543,5.499643936881489e-06,0.001256927970808175,-0.001081758395205842,0.001560917659673565,-0.001101355393923037,-0.01138171757144166,-0.01791074293009109,-1010.425583007392,2698.405972679635,223.1212702565372,-0.006112876431724645,2.790994106647118e-08,-0.0001336683236061731,0.01791074292668782
34,0.2312031170294811,8.960091266373681,6.75398963472119e-07,5.300505568076852,57.69957910522904,58.27231007077694,4.826277143571335,0.3216670566015811,19.60144069805028,1001.000181197596,0.04447461078611968,0.7313709732428239,1.041041609007431,137.4625394285853,2.538413726680205,879.5575581580224,29891.84663767262,85943.59767051748,10376.00137490275,0.8869968829704635,1.001460103581191e-05,0.3232329433984189,0.69244184175763,0.006110891289522524,-0.004441075854750244,-2.718499292397358e-08,-5.241732520357832e-05,0.04700069151611075,-0.04428141772556127,5.22992612934016e-05,0.0001299274276647111,-0.1142308495727775,5.501653438245674e-06,0.001257085194744974,-0.001081605537283442,0.001560683645973712,-0.001101350366046246,-0.01137390811341119,-0.01784260107494449,-998.8013561151538,2670.577960344061,221.8788085331835,-0.006110891289522524,2.718499292473195e-08,-0.0001299274276647111,0.01784260107342561
34.2,0.232424892957977,8.959198656813655,6.700281986930944e-07,5.300495081864539,57.70885522828171,58.26358220625797,4.826287603897475,0.321692990155244,19.5801072444257,1001.000182298128,0.04472604352328517,0.7311546674608398,1.041353722221818,137.4623191590146,2.536139747848715,879.5539964026078,29693.25519521358,86474.97645662326,10420.25797620751,0.8857751070419754,1.001997180068097e-05,0.323207009844756,0.6960035971428139,0.006107654226689241,-0.004484266711909751,-2.647783777790845e-08,-5.244475315824336e-05,0.04565177107940599,-0.04288921401434371,5.230442408927818e-05,0.0001262688860776962,-0.1021922514282778,5.503662638021642e-06,0.001257242348929585,-0.001081452564173931,0.00156044930327765,-0.001101345338926372,-0.01136603653909688,-0.01777460569445976,-987.1668467673735,2642.88924335528,220.6395328989038,-0.006107654226689241,2.647783777848235e-08,-0.0001262688860776962,0.01777460569428513
34.4,0.2336458439411232,8.95829739350164,6.64797501809469e-07,5.300484590167652,57.71786481664265,58.25512954871206,4.826298065243459,0.3217181729826968,19.55896127942863,1001.000183399061,0.04497750768547341,0.7309383922834345,1.041665788539441,137.4620988904493,2.5338673480564,879.5504482315637,29496.98902628482,87000.83247725831,10464.26965449496,0.8845541560588338,1.002520249761787e-05,0.3231818270173032,0.6995517681680887,0.006103214909373988,-0.004527718637846788,-2.578814462916071e-08,-5.247218871371992e-05,0.04434500738332758,-0.04153890540113714,5.230942239129039e-05,0.000123072267179225,-0.09499153983233555,5.505671535895493e-06,0.00125739943338436,-0.001081299474933341,0.001560214629625891,-0.00110134031256419,-0.0113581041320949,-0.01770676405681405,-975.5242414976929,2615.348410401741,219.4200337560069,-0.006103214909374044,2.578814462889271e-08,-0.000123072267179225,0.01770676405612903
34.6,0.2348657946073747,8.957387445437966,6.597048531475927e-07,5.300474092984923,57.72661276048592,58.24694723903121,4.826308527590201,0.3217426188794961,19.53801063293409,1001.000184500396,0.04522900326467533,0.7307221477239011,1.041977807922389,137.4618786228892,2.531596534352777,879.5469136275432,29303.04926627343,87521.18256773899,10508.0380923337,0.8833342053925828,1.003029514628323e-05,0.323157381120504,0.7030863721839944,0.006097452072963416,-0.004571415229264096,-2.511563592935146e-08,-5.249962707877691e-05,0.04307962993992476,-0.04022973780744106,5.231425921988586e-05,0.0001203851851059312,-0.09957823996410298,5.507680131623179e-06,0.001257556448137827,-0.0010811462688139,0.001559979623332627,-0.001101335286960298,-0.01135011190703113,-0.01763908083429634,-963.880934232212,2587.964233605214,218.2252758696595,-0.006097452072963472,2.511563592972739e-08,-0.0001203851851059312,0.01763908083376009
