"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
81.8,10,8.745483524072982,0,0.4578073190676509,0,4.75943889925464,0,0.1213776389383661,0,0.03312285045432797,0,0.1,0,0.01017840434343841,0,0,0,0.01,0,0.002710561240265474,0,0.005967443533730125,0,0.003832775355403661,0,0.0009303871739563712,0,-4.347191082595611e-05,0,0,0,-5.233993832507496e-07,0,0,0,0
82,10,8.746022163465391,0,0.4590010564063282,0,4.760202490745751,0,0.1215635527542148,0,0.03311420539218709,0,0.1,0,0.01017830031240827,0,0,0,0.01,0,0.002676036019838235,0,0.005969929946079016,0,0.003803342616623628,0,0.0009287514626125826,0,-4.298255493472014e-05,0,0,0,-5.169106464177498e-07,0,0,0,0
82.2,10,8.74655394643111,0,0.4601952910833396,0,4.760960238155957,0,0.1217491397136418,0,0.03310565747726927,0,0.1,0,0.0101781975715524,0,0,0,0.01,0,0.002641975600303437,0,0.005972416917078449,0,0.003774313613102376,0,0.0009271186086872779,0,-4.250004829110246e-05,0,0,0,-5.10499645292161e-07,0,0,0,0
82.40000000000001,10,8.747078965887491,0,0.4613900232104126,0,4.761712222310878,0,0.121934400387638,0,0.03309720533705514,0,0.1,0,0.01017809610546114,0,0,0,0.01,0,0.002608373781282647,0,0.005974904446708726,0,0.003745682876237666,0,0.0009254886071834972,0,-4.202429394188937e-05,0,0,0,-5.041655753163909e-07,0,0,0,0
82.59999999999999,10,8.747597313610694,0,0.462585252899271,0,4.76245852304771,0,0.1221193353461969,0,0.03308884761631565,0,0.1,0,0.01017799589889398,0,0,0,0.01,0,0.002575224437990964,0,0.005977392534949193,0,0.003717445003186548,0,0.0009238614531130052,0,-4.155519614299245e-05,0,0,0,-4.9790763959035e-07,0,0,0,0
82.8,10,8.748109073323436,0,0.4637809802616393,0,4.763199212079584,0,0.1223039451582261,0,0.03308058311807929,0,0.1,0,0.01017789693628177,0,0,0,0.01,0,0.002542521906469197,0,0.005979881181778288,0,0.003689595183387184,0,0.0009222371414970639,0,-4.109267120180416e-05,0,0,0,-4.917249262343087e-07,0,0,0,0
83,10,8.748614321713555,0,0.4649772054092415,0,4.763934354044425,0,0.1224882303915627,0,0.0330724107829299,0,0.1,0,0.01017779920179725,0,0,0,0.01,0,0.002510260926627317,0,0.005982370387173534,0,0.00366212912144781,0,0.0009206156673663049,0,-4.063664589081884e-05,0,0,0,-4.856164261327327e-07,0,0,0,0
83.2,10,8.749113158326024,0,0.4661739284537798,0,4.764664037350915,0,0.1226721916133623,0,0.03306432907971747,0,0.1,0,0.01017770268149466,0,0,0,0.01,0,0.002478434975650368,0,0.005984860151111293,0,0.003635040761506225,0,0.0009189970257573162,0,-4.018701059098134e-05,0,0,0,-4.795815618443156e-07,0,0,0,0
83.40000000000001,10,8.749605669165636,0,0.4673711495069608,0,4.765388336614603,0,0.1228558293896283,0,0.03305633674757941,0,0.1,0,0.01017760736069911,0,0,0,0.01,0,0.002447038297062498,0,0.005987350473567083,0,0.003608325058479522,0,0.000917381211716767,0,-3.974367635438533e-05,0,0,0,-4.736195430030208e-07,0,0,0,0
83.59999999999999,10,8.750091939084035,0,0.4685688686804855,0,4.766107325438889,0,0.123039144285374,0,0.03304843254349164,0,0.1,0,0.01017751322489179,0,0,0,0.01,0,0.0024160652099946,0,0.005989841354515447,0,0.003581977035337025,0,0.0009157682202999872,0,-3.930655549386989e-05,0,0,0,-4.677295853280049e-07,0,0,0,0
83.8,10,8.750572051797679,0,0.4697670860860506,0,4.766821076431312,0,0.1232221368646251,0,0.03304061524196282,0,0.1,0,0.01017742025970878,0,0,0,0.01,0,0.002385510108054767,0,0.005992332793929979,0,0.003555991781999113,0,0.0009141580465709493,0,-3.887556156121838e-05,0,0,0,-4.619109106650341e-07,0,0,0,0
84,10,8.751046089905852,0,0.4709658018353466,0,4.767529661219834,0,0.1234048076904205,0,0.03303288363472857,0,0.1,0,0.01017732845093994,0,0,0,0.01,0,0.002355367458196089,0,0.005994824791783309,0,0.0035303644542381,0,0.0009125506856022549,0,-3.84506093253161e-05,0,0,0,-4.561627470346229e-07,0,0,0,0
84.2,10,8.751514134908625,0,0.4721650160400588,0,4.768233150469128,0,0.1235871573248147,0,0.03302523653044573,0,0.1,0,0.01017723778452775,0,0,0,0.01,0,0.002325631799586891,0,0.005997317348047118,0,0.003505090272575895,0,0.0009109461324751198,0,-3.803161475029191e-05,0,0,0,-4.504843286812568e-07,0,0,0,0
84.40000000000001,10,8.751976267224848,0,0.4733647288118668,0,4.768931613896863,0,0.1237691863288794,0,0.03301767275438651,0,0.1,0,0.01017714824656615,0,0,0,0.01,0,0.002296297742481079,0,0.005999810462692125,0,0.00348016452118155,0,0.0009093443822793558,0,-3.761849497360345e-05,0,0,0,-4.448748961139413e-07,0,0,0,0
84.59999999999999,10,8.752432566210143,0,0.4745649402624439,0,4.769625120289993,0,0.1239508952627053,0,0.03301019114813277,0,0.1,0,0.01017705982329938,0,0,0,0.01,0,0.002267359967086047,0,0.006002304135688099,0,0.003455582546767866,0,0.0009077454301133561,0,-3.721116828411027e-05,0,0,0,-4.393336961571598e-07,0,0,0,0
84.8,10,8.752883110174874,0,0.4757656505034576,0,4.770313737521032,0,0.1241322846854036,0,0.03300279056927024,0,0.1,0,0.01017697250112086,0,0,0,0.01,0,0.00223881322243602,0,0.006004798367003853,0,0.003431339757487051,0,0.0009061492710840833,0,-3.680955410010397e-05,0,0,0,-4.338599819946748e-07,0,0,0,0
85,10,8.753327976402144,0,0.476966859646569,0,4.770997532564357,0,0.1243133551551085,0,0.03299546989108273,0,0.1,0,0.01017688626657202,0,0,0,0.01,0,0.002210652325260964,0,0.00600729315660724,0,0.003407431621824553,0,0.0009045559003070486,0,-3.641357294732316e-05,0,0,0,-4.284530132159323e-07,0,0,0,0
85.2,10,8.753767241165773,0,0.4781685678034325,0,4.771676571512477,0,0.124494107228978,0,0.03298822800224634,0,0.1,0,0.01017680110634112,0,0,0,0.01,0,0.002182872158857374,0,0.006009788504465175,0,0.003383853667493719,0,0.0009029653129062998,0,-3.602314643691255e-05,0,0,0,-4.231120558633329e-07,0,0,0,0
85.40000000000001,10,8.754200979748283,0,0.4793707750856958,0,4.772350919592331,0,0.1246745414631964,0,0.03298106380652369,0,0.1,0,0.01017671700726218,0,0,0,0.01,0,0.002155467671960842,0,0.006012284410543607,0,0.003360601480327186,0,0.0009013775040144047,0,-3.563819724338802e-05,0,0,0,-4.178363824775509e-07,0,0,0,0
85.59999999999999,10,8.754629266458883,0,0.4805734816049997,0,4.773020641181568,0,0.1248546584129759,0,0.0329739762224582,0,0.1,0,0.01017663395631374,0,0,0,0.01,0,0.002128433877616853,0,0.00601478087480754,0,0.003337670703170093,0,0.000899792468772436,0,-3.525864908254231e-05,0,0,0,-4.126252721437223e-07,0,0,0,0
85.8,10,8.75505217465146,0,0.4817766874729781,0,4.773685799824832,0,0.1250344586325582,0,0.03296696418306821,0,0.1,0,0.01017655194061777,0,0,0,0.01,0,0.002101765852052129,0,0.006017277897221024,0,0.003315057034769753,0,0.0008982102023299549,0,-3.48844266893425e-05,0,0,0,-4.074780105391487e-07,0,0,0,0
86,10,8.755469776742553,0,0.4829803928012572,0,4.774346458250053,0,0.1252139426752163,0,0.03296002663554128,0,0.1,0,0.01017647094743847,0,0,0,0.01,0,0.002075458733548086,0,0.006019775477747168,0,0.003292756228666094,0,0.0008966306998449951,0,-3.451545579579102e-05,0,0,0,-4.023938899766662e-07,0,0,0,0
86.2,10,8.755882144229339,0,0.4841845977014558,0,4.775002678384727,0,0.1253931110932565,0,0.03295316254092842,0,0.1,0,0.01017639096418119,0,0,0,0.01,0,0.002049507721311961,0,0.00602227361634812,0,0.003270764092080991,0,0.0008950539564840517,0,-3.415166310876804e-05,0,0,0,-3.973722094543011e-07,0,0,0,0
86.40000000000001,10,8.75628934770763,0,0.4853893022851853,0,4.775654521372207,0,0.1255719644380201,0,0.03294637087383822,0,0.1,0,0.01017631197839119,0,0,0,0.01,0,0.002023908074350489,0,0.006024772312985092,0,0.003249076484806213,0,0.000893479967422058,0,-3.379297628783697e-05,0,0,0,-3.924122746992893e-07,0,0,0,0
86.59999999999999,10,8.756691456889842,0,0.4865945066640487,0,4.776302047587985,0,0.1257505032598847,0,0.03293965062213119,0,0.1,0,0.01017623397775257,0,0,0,0.01,0,0.001998655110341918,0,0.006027271567618334,0,0.003227689318090921,0,0.000891908727842378,0,-3.343932392303826e-05,0,0,0,-3.875133982140459e-07,0,0,0,0
86.8,10,8.757088540622988,0,0.4878002109496414,0,4.776945316655984,0,0.125928728108267,0,0.03293300078661393,0,0.1,0,0.01017615695008705,0,0,0,0.01,0,0.001973744204509131,0,0.006029771380207161,0,0.003206598553528006,0,0.0008903402329367856,0,-3.309063551264896e-05,0,0,0,-3.826748993247375e-07,0,0,0,0
87,10,8.757480666906659,0,0.4890064152535502,0,4.777584387464828,0,0.1261066395316233,0,0.03292642038073331,0,0.1,0,0.0101760808833529,0,0,0,0.01,0,0.001949170788494103,0,0.006032271750709944,0,0.003185800201940814,0,0.0008887744779054517,0,-3.274684144091407e-05,0,0,0,-3.778961042259516e-07,0,0,0,0
87.2,10,8.757867902911018,0,0.4902131196873535,0,4.778219318184154,0,0.1262842380774523,0,0.03291990843027079,0,0.1,0,0.01017600576564369,0,0,0,0.01,0,0.001924930349229359,0,0.006034772679084092,0,0.003165290322266812,0,0.0008872114579569269,0,-3.240787295577877e-05,0,0,0,-3.731763460264499e-07,0,0,0,0
87.40000000000001,10,8.758250314994763,0,0.491420324362621,0,4.778850166280869,0,0.1264615242922965,0,0.03291346397303657,0,0.1,0,0.01017593158518723,0,0,0,0.01,0,0.001901018427814871,0,0.006037274165286089,0,0.003145065020442595,0,0.0008856511683081258,0,-3.207366214656076e-05,0,0,0,-3.685149647979571e-07,0,0,0,0
87.59999999999999,10,8.758627968694322,0,0.4926280293909137,0,4.779476988607279,0,0.1266384987217403,0,0.03290708605803201,0,0.1,0,0.0101758583304201,0,0,0,0.01,0,0.001877430622150067,0,0.006039776209271465,0,0.003125120440328366,0,0.0008840936041843446,0,-3.174414190343193e-05,0,0,0,-3.639113153428193e-07,0,0,0,0
87.8,10,8.759000928006884,0,0.4938362348837862,0,4.78009984324887,0,0.1268151619103273,0,0.03290077373158162,0,0.1,0,0.01017578599191823,0,0,0,0.01,0,0.001854162681739768,0,0.006042278810994864,0,0.003105452559633126,0,0.0008825387608199875,0,-3.141924543084706e-05,0,0,0,-3.593649642327865e-07,0,0,0,0
88,10,8.759369257605618,0,0.4950449409527788,0,4.780718784064921,0,0.1269915144018161,0,0.03289452607757438,0,0.1,0,0.01017571455662056,0,0,0,0.01,0,0.001831210219771395,0,0.006044781970409884,0,0.00308605779558857,0,0.0008809866334563215,0,-3.109890761257865e-05,0,0,0,-3.548751009148452e-07,0,0,0,0
88.2,10,8.759733020763079,0,0.4962541477094248,0,4.781333865924644,0,0.1271675567389395,0,0.03288834217850534,0,0.1,0,0.01017564401333325,0,0,0,0.01,0,0.001808568985385395,0,0.006047285687469239,0,0.003066932425380864,0,0.0008794372173435891,0,-3.078306366706592e-05,0,0,0,-3.504410991791908e-07,0,0,0,0
88.40000000000001,10,8.760092280029049,0,0.4974638552652476,0,4.781945143079103,0,0.1273432894634833,0,0.03288222112734605,0,0.1,0,0.01017557435099419,0,0,0,0.01,0,0.001786234776422813,0,0.006049789962124684,0,0.003048072767257548,0,0.0008778905077403193,0,-3.047164954143259e-05,0,0,0,-3.460623403479714e-07,0,0,0,0
88.59999999999999,10,8.760447097248454,0,0.4986740637317608,0,4.782552669177592,0,0.1275187131162869,0,0.03287616202723832,0,0.1,0,0.010175505558672,0,0,0,0.01,0,0.001764203438308964,0,0.006052294794327046,0,0.00302947517939528,0,0.0008763464999133174,0,-3.016460188904647e-05,0,0,0,-3.417382133310155e-07,0,0,0,0
88.8,10,8.760797533579346,0,0.4998847732204682,0,4.783156497284007,0,0.1276938282372463,0,0.03287016399118773,0,0.1,0,0.01017543762556494,0,0,0,0.01,0,0.00174247086292878,0,0.006054800184026207,0,0.003011136058771624,0,0.0008748051891376445,0,-2.986185804702401e-05,0,0,0,-3.374681146796083e-07,0,0,0,0
89,10,8.761143649510824,0,0.5010959838428631,0,4.783756679893216,0,0.1278686353653148,0,0.03286422614175715,0,0.1,0,0.01017537054099986,0,0,0,0.01,0,0.001721032987511362,0,0.006057306131171118,0,0.002993051840031236,0,0.0008732665706966056,0,-2.95633560137348e-05,0,0,0,-3.332514486448224e-07,0,0,0,0
89.2,10,8.761485504881001,0,0.5023076957104288,0,4.784353268947433,0,0.1280431350385058,0,0.03285834761076044,0,0.1,0,0.0101753042944311,0,0,0,0.01,0,0.001699885793507105,0,0.006059812635709785,0,0.002975218994355544,0,0.0008717306398817316,0,-2.926903442628404e-05,0,0,0,-3.290876272328113e-07,0,0,0,0
89.40000000000001,10,8.761823158894948,0,0.5035199089346375,0,4.784946315852597,0,0.1282173277938936,0,0.03285252753895587,0,0.1,0,0.01017523887543952,0,0,0,0.01,0,0.001679025305468373,0,0.006062319697589269,0,0.002957634028328271,0,0.0008701973919927638,0,-2.89788325379711e-05,0,0,0,-3.249760702588034e-07,0,0,0,0
89.59999999999999,10,8.762156670142655,0,0.5047326236269507,0,4.785535871494738,0,0.128391214167616,0,0.0328467650757399,0,0.1,0,0.01017517427373135,0,0,0,0.01,0,0.001658447589930834,0,0.006064827316755709,0,0.002940293482803613,0,0.0008686668223376428,0,-2.869269019574287e-05,0,0,0,-3.209162054058651e-07,0,0,0,0
89.8,10,8.762486096616948,0,0.5059458398988192,0,4.786121986256354,0,0.1285647946948754,0,0.03284105937884058,0,0.1,0,0.01017511047913718,0,0,0,0.01,0,0.001638148754294355,0,0.006067335493154299,0,0.002923193931770041,0,0.0008671389262324878,0,-2.84105478176094e-05,0,0,0,-3.169074682782443e-07,0,0,0,0
90,10,8.76281149573148,0,0.5071595578616828,0,4.78670471003278,0,0.1287380699099409,0,0.03283540961401115,0,0.1,0,0.01017504748161089,0,0,0,0.01,0,0.001618124945702459,0,0.006069844226729302,0,0.002906331981217369,0,0.0008656136990015833,0,-2.813234637004999e-05,0,0,0,-3.129493024594827e-07,0,0,0,0
90.2,10,8.763132924338652,0,0.5083737776269689,0,4.787284092248565,0,0.1289110403461503,0,0.03282981495472378,0,0.1,0,0.01017498527122861,0,0,0,0.01,0,0.001598372349925103,0,0.006072353517424042,0,0.002889704267999893,0,0.0008640911359773626,0,-2.785802734542233e-05,0,0,0,-3.090411595670604e-07,0,0,0,0
90.40000000000001,10,8.763450438747578,0,0.5095884993060944,0,4.787860181873844,0,0.129083706535911,0,0.03282427458186289,0,0.1,0,0.01017492383818761,0,0,0,0.01,0,0.001578887190238243,0,0.006074863365180908,0,0.002873307458700625,0,0.0008625712325003949,0,-2.758753273931049e-05,0,0,0,-3.051824993085574e-07,0,0,0,0
90.59999999999999,10,8.763764094742017,0,0.5108037230104636,0,4.788433027440712,0,0.129256069010703,0,0.03281878768341898,0,0.1,0,0.01017486317280529,0,0,0,0.01,0,0.001559665726305837,0,0.006077373769941361,0,0.002857138248494207,0,0.0008610539839193677,0,-2.732080502790757e-05,0,0,0,-3.013727895378147e-07,0,0,0,0
90.8,10,8.764073947598348,0,0.5120194488514695,0,4.789002677059594,0,0.1294281283010797,0,0.03281335345418203,0,0.1,0,0.01017480326551812,0,0,0,0.01,0,0.001540704253061853,0,0.00607988473164592,0,0.002841193360009875,0,0.0008595393855910696,0,-2.705778714534156e-05,0,0,0,-2.976115063115306e-07,0,0,0,0
91,10,8.764380052103499,0,0.513235676940493,0,4.789569178435621,0,0.1295998849366701,0,0.03280797109543514,0,0.1,0,0.01017474410688055,0,0,0,0.01,0,0.001521999099590499,0,0.006082396250234183,0,0.002825469542192649,0,0.0008580274328803803,0,-2.679842246100473e-05,0,0,0,-2.938981339432531e-07,0,0,0,0
91.2,10,8.764682462572898,0,0.5144524073889019,0,4.790132578885002,0,0.1297713394461802,0,0.03280263981464816,0,0.1,0,0.01017468568756396,0,0,0,0.01,0,0.001503546628010111,0,0.006084908325644809,0,0.002809963569165019,0,0.0008565181211602504,0,-2.65426547568651e-05,0,0,0,-2.902321650630115e-07,0,0,0,0
91.40000000000001,10,8.76498123286844,0,0.5156696403080521,0,4.790692925351394,0,0.1299424923573956,0,0.03279735882517115,0,0.1,0,0.01017462799835563,0,0,0,0.01,0,0.001485343232352054,0,0.006087420957815524,0,0.002794672239087914,0,0.0008550114458116854,0,-2.629042820475724e-05,0,0,0,-2.866131006695749e-07,0,0,0,0
91.59999999999999,10,8.765276416416407,0,0.5168873758092861,0,4.791250264422283,0,0.130113344197182,0,0.03279212734592808,0,0.1,0,0.01017457103015765,0,0,0,0.01,0,0.001467385337446281,0,0.00608993414668313,0,0.002779592373019391,0,0.0008535074022237357,0,-2.604168734366731e-05,0,0,0,-2.830404501896495e-07,0,0,0,0
91.8,10,8.765568066225457,0,0.5181056140039343,0,4.791804642345348,0,0.1302838954914881,0,0.03278694460111028,0,0.1,0,0.01017451477398586,0,0,0,0.01,0,0.001449669397800002,0,0.006092447892183491,0,0.002764720813775878,0,0.0008520059857934756,0,-2.579637705698743e-05,0,0,0,-2.79513731531655e-07,0,0,0,0
92,10,8.765856196713779,0,0.5193243550033437,0,4.792356067612066,0,0.1304541467647921,0,0.03278181055275756,0,0.1,0,0.01017445921944477,0,0,0,0.01,0,0.001432194111803953,0,0.006094962194251924,0,0.002750057142235252,0,0.0008505071919308498,0,-2.555449885770569e-05,0,0,0,-2.760319374782785e-07,0,0,0,0
92.2,10,8.766140703200804,0,0.5205435989189405,0,4.792904432046022,0,0.1306240985389332,0,0.03277672744576542,0,0.1,0,0.01017440435151299,0,0,0,0.01,0,0.001414965091477427,0,0.006097477052823971,0,0.002735609407145623,0,0.0008490110160689008,0,-2.531622961403053e-05,0,0,0,-2.725924103932562e-07,0,0,0,0
92.40000000000001,10,8.766421787188177,0,0.5217633458618978,0,4.793449927642081,0,0.1307937513392925,0,0.03277169164670409,0,0.1,0,0.01017435016751279,0,0,0,0.01,0,0.00139797019342125,0,0.006099992467831259,0,0.002721363863494697,0,0.0008475174536096499,0,-2.508129450389451e-05,0,0,0,-2.691967848622839e-07,0,0,0,0
92.59999999999999,10,8.766699495680538,0,0.5229835959434951,0,4.793992595029088,0,0.130963105688101,0,0.03276670248437429,0,0.1,0,0.01017429665872438,0,0,0,0.01,0,0.00138120624135607,0,0.006102508439205983,0,0.002707317751444338,0,0.0008460264999826967,0,-2.484964622596723e-05,0,0,0,-2.658445501714946e-07,0,0,0,0
92.8,10,8.766973875108345,0,0.5242043492749989,0,4.794532474336573,0,0.1311321621066775,0,0.03276175929603794,0,0.1,0,0.01017424381652661,0,0,0,0.01,0,0.001364670097369181,0,0.006105024966879432,0,0.00269346834480122,0,0.0008445381506256161,0,-2.462123807390592e-05,0,0,0,-2.62535200919612e-07,0,0,0,0
93,10,8.767244971339931,0,0.5254256059676612,0,4.795069605205305,0,0.1313009211154305,0,0.03275686142722555,0,0.1,0,0.01017419163239569,0,0,0,0.01,0,0.001348358661136473,0,0.006107542050781949,0,0.002679812950300953,0,0.000843052400983953,0,-2.439602392236267e-05,0,0,0,-2.592682369964832e-07,0,0,0,0
93.2,10,8.767512829693482,0,0.5266473661327201,0,4.795604026797856,0,0.1314693832338595,0,0.03275200823154371,0,0.1,0,0.01017414009790384,0,0,0,0.01,0,0.001332268869152498,0,0.00611005969084297,0,0.002666348906889715,0,0.0008415692465112011,0,-2.417395821298785e-05,0,0,0,-2.560431635516367e-07,0,0,0,0
93.40000000000001,10,8.767777494949087,0,0.5278696298813998,0,4.796135777809165,0,0.1316375489805569,0,0.03274719907048232,0,0.1,0,0.01017408920471807,0,0,0,0.01,0,0.001316397693953975,0,0.006112577886991002,0,0.002653073585005883,0,0.0008400886826687873,0,-2.395499594040878e-05,0,0,0,-2.52859490970864e-07,0,0,0,0
93.59999999999999,10,8.76803901136074,0,0.5290923973249096,0,4.796664896477089,0,0.1318054188732098,0,0.0327424333132222,0,0.1,0,0.01017403894459884,0,0,0,0.01,0,0.001300742143348521,0,0.006115096639153634,0,0.002639984385861882,0,0.0008386107049260651,0,-2.373909263821139e-05,0,0,0,-2.497167348467291e-07,0,0,0,0
93.8,10,8.768297422668361,0,0.5303156685744441,0,4.797191420592967,0,0.1319729934286014,0,0.03273771033644228,0,0.1,0,0.01017398930939875,0,0,0,0.01,0,0.001285299259640271,0,0.006117615947257527,0,0.002627078740725597,0,0.0008371353087602879,0,-2.352620436489334e-05,0,0,0,-2.466144159516803e-07,0,0,0,0
94,10,8.768552772109821,0,0.5315394437411832,0,4.797715387512183,0,0.1321402731626129,0,0.03273302952412714,0,0.1,0,0.01017394029106129,0,0,0,0.01,0,0.001270066118856716,0,0.00612013581122843,0,0.00261435411020039,0,0.0008356624896566065,0,-2.331628768983095e-05,0,0,0,-2.435520602124628e-07,0,0,0,0
94.2,10,8.768805102432946,0,0.5327637229362924,0,4.79823683416472,0,0.1323072585902252,0,0.03272839026737433,0,0.1,0,0.01017389188161951,0,0,0,0.01,0,0.001255039829975879,0,0.006122656230991171,0,0.0026018079835054,0,0.0008341922431080457,0,-2.310929967920842e-05,0,0,0,-2.405291986814963e-07,0,0,0,0
94.40000000000001,10,8.769054455907558,0,0.5339885062709206,0,4.798755797065719,0,0.1324739502255201,0,0.03272379196420182,0,0.1,0,0.01017384407319474,0,0,0,0.01,0,0.001240217534152599,0,0.006125177206469651,0,0.002589437877756062,0,0.000832724564615493,0,-2.29051978819653e-05,0,0,0,-2.375453675125885e-07,0,0,0,0
94.59999999999999,10,8.769300874337468,0,0.5352137938562024,0,4.799272312326045,0,0.132640348581683,0,0.03271923401935533,0,0.1,0,0.01017379685799529,0,0,0,0.01,0,0.001225596403946594,0,0.006127698737586865,0,0.002577241337242908,0,0.0008312594496876831,0,-2.270394031570356e-05,0,0,0,-2.346001079303606e-07,0,0,0,0
94.8,10,8.769544399072515,0,0.5364395858032566,0,4.799786415662842,0,0.1328064541710034,0,0.03271471584411579,0,0.1,0,0.01017375022831515,0,0,0,0.01,0,0.001211173642548524,0,0.006130220824264884,0,0.002565215932710641,0,0.0008297968938411841,0,-2.250548545261813e-05,0,0,0,-2.316929662063948e-07,0,0,0,0
95,10,8.769785071020573,0,0.5376658822231859,0,4.800298142410096,0,0.1329722675048775,0,0.0327102368561067,0,0.1,0,0.01017370417653268,0,0,0,0.01,0,0.001196946483007832,0,0.006132743466424854,0,0.002553359260636712,0,0.0008283368926003819,0,-2.230979220538797e-05,0,0,0,-2.288234936303948e-07,0,0,0,0
95.2,10,8.770022930659579,0,0.5388926832270772,0,4.800807527529188,0,0.1331377890938093,0,0.03270579647910157,0,0.1,0,0.01017365869510938,0,0,0,0.01,0,0.00118291218745914,0,0.006135266663987024,0,0.002541668942510011,0,0.0008268794414974655,0,-2.211681991307968e-05,0,0,0,-2.259912464845984e-07,0,0,0,0
95.40000000000001,10,8.770258018049534,0,0.5401199889260011,0,4.801314605619463,0,0.1333030194474127,0,0.03270139414283121,0,0.1,0,0.01017361377658851,0,0,0,0.01,0,0.001169068046351307,0,0.006137790416870713,0,0.002530142624108001,0,0.0008254245360724136,0,-2.192652832702429e-05,0,0,0,-2.231957860151547e-07,0,0,0,0
95.59999999999999,10,8.770490372844542,0,0.541347799431012,0,4.801819410928783,0,0.1334679590744127,0,0.03269702928279131,0,0.1,0,0.01017356941359383,0,0,0,0.01,0,0.001155411377672833,0,0.006140314724994323,0,0.002518777974774455,0,0.0008239721718729771,0,-2.173887759670482e-05,0,0,0,-2.204366784084883e-07,0,0,0,0
95.8,10,8.770720034304816,0,0.5425761148531479,0,4.802321977364085,0,0.1336326084826476,0,0.03269270134004962,0,0.1,0,0.01017352559882833,0,0,0,0.01,0,0.001141939526180802,0,0.00614283958827535,0,0.002507572686697046,0,0.0008225223444546684,0,-2.155382825561221e-05,0,0,0,-2.177134947605082e-07,0,0,0,0
96,10,8.770947041308704,0,0.5438049353034298,0,4.802822338501952,0,0.1337969681790706,0,0.0326884097610535,0,0.1,0,0.0101734823250729,0,0,0,0.01,0,0.001128649862628062,0,0.006145365006630372,0,0.002496524474182915,0,0.000821075049380742,0,-2.137134120711254e-05,0,0,0,-2.150258110521046e-07,0,0,0,0
96.2,10,8.771171415465197,0,0.5450342608928798,0,4.803320512612063,0,0.1339610386694105,0,0.03268415428378511,0,0.1,0,0.01017343958589576,0,0,0,0.01,0,0.001115540836215678,0,0.006147890979975289,0,0.00248563211916969,0,0.0008196302822251651,0,-2.119139951040462e-05,0,0,0,-2.123731279134178e-07,0,0,0,0
96.40000000000001,10,8.771393101196617,0,0.5462640917325854,0,4.80381644952024,0,0.1341248204569666,0,0.03267993595302161,0,0.1,0,0.01017339737817156,0,0,0,0.01,0,0.001102615708710508,0,0.006150417508226142,0,0.00247489918125654,0,0.0008181880385831745,0,-2.101408568379098e-05,0,0,0,-2.097545861135756e-07,0,0,0,0
96.59999999999999,10,8.771612222179209,0,0.5474944279334238,0,4.804310258029225,0,0.1342883140477763,0,0.0326757527751743,0,0.1,0,0.01017335569129575,0,0,0,0.01,0,0.001089866572382525,0,0.006152944591295588,0,0.002464318121184028,0,0.0008167483140260213,0,-2.083925089275789e-05,0,0,0,-2.071701836418166e-07,0,0,0,0
96.8,10,8.771828813492785,0,0.5487252696063508,0,4.8048019683791,0,0.1344515199452202,0,0.03267160425680041,0,0.1,0,0.01017331451844849,0,0,0,0.01,0,0.001077291043231621,0,0.006155472229096594,0,0.002453886882863798,0,0.0008153111041482135,0,-2.066686046839437e-05,0,0,0,-2.046195043750587e-07,0,0,0,0
97,10,8.772042909771022,0,0.5499566168623031,0,4.805291610422109,0,0.1346144386517996,0,0.03266748991098077,0,0.1,0,0.01017327385288656,0,0,0,0.01,0,0.001064886767137674,0,0.006158000421541219,0,0.002443603436442288,0,0.0008138764045519541,0,-2.04968802018533e-05,0,0,0,-2.021021363466172e-07,0,0,0,0
97.2,10,8.772254545210677,0,0.5511884698122003,0,4.805779213630714,0,0.1347770706691382,0,0.03266340925717479,0,0.1,0,0.01017323368794227,0,0,0,0.01,0,0.00105265141926314,0,0.006160529168540603,0,0.002433465777753163,0,0.0008124442108471215,0,-2.032927633381079e-05,0,0,0,-1.996176717078239e-07,0,0,0,0
97.40000000000001,10,8.772463753580796,0,0.5524208285669439,0,4.806264807105671,0,0.1349394164979834,0,0.03265936182107555,0,0.1,0,0.01017319401702221,0,0,0,0.01,0,0.001040582703456527,0,0.006163058470004982,0,0.002423471927767096,0,0.0008110145186512616,0,-2.01640155439429e-05,0,0,0,-1.971657066863943e-07,0,0,0,0
97.59999999999999,10,8.772670568231913,0,0.5536536932374173,0,4.806748419584091,0,0.1351014766382083,0,0.03265534713446481,0,0.1,0,0.01017315483360611,0,0,0,0.01,0,0.001028678351655321,0,0.006165588325843689,0,0.002413619932042144,0,0.0008095873235895684,0,-2.000106494037552e-05,0,0,0,-1.947458415460946e-07,0,0,0,0
