  8.9136311245e+01,  3.2587081244e-01,  5.5326830004e-03,  3.5995818975e-02,  1.5585011803e-02,  3.3805903281e-02,  4.1117446363e-01,  1.4515117073e-01,  7.7982386515e-01,  4.9124334730e-02,  8.3099406329e-02,  4.4090805717e-04,  6.4290483105e-04,  5.7811893545e-01,  7.7387435935e-01,  1.7489156537e-01,  3.6613657514e-01,  4.7957620020e-02,  4.5558279825e-02,  4.0272609948e-01
  8.9822472772e+01,  2.9420216928e-01,  2.7857261897e-03,  3.4928904828e-02,  2.6666360349e-02,  2.9514817992e-02,  3.3803682159e-01,  1.0561255152e-01,  8.2078622399e-01,  3.9612903467e-02,  6.8801998660e-02,  2.2582472945e-04,  3.3243719921e-04,  5.8644235107e-01,  6.9953589294e-01,  1.8766569985e-01,  3.1008431194e-01,  4.1303580499e-02,  3.0183488671e-02,  3.9396084529e-01
  9.0594482319e+01,  2.5929789155e-01,  1.2872387596e-03,  3.6990324600e-02,  4.8444358134e-02,  2.5342653576e-02,  2.6824755876e-01,  7.3690666082e-02,  8.5783668662e-01,  3.1461903181e-02,  5.5639117116e-02,  1.0784994203e-04,  1.6343438236e-04,  5.8380361038e-01,  6.1993638761e-01,  2.0070103857e-01,  2.5781290108e-01,  3.7444640081e-02,  1.8993342322e-02,  3.8720229504e-01
  9.1492591565e+01,  2.2161388517e-01,  5.2436003271e-04,  4.6296350302e-02,  9.4255258215e-02,  2.1265572180e-02,  2.0255304490e-01,  4.8387552983e-02,  8.9141386796e-01,  2.4297296846e-02,  4.3525794722e-02,  4.8769468969e-05,  8.4412279790e-05,  5.6762276394e-01,  5.3709918223e-01,  2.1397305403e-01,  2.0960471253e-01,  3.6336472189e-02,  1.1080890956e-02,  3.8223066689e-01
  9.2225853290e+01,  1.9387469604e-01,  2.5192894994e-04,  6.2664479868e-02,  1.5704457652e-01,  1.8534727543e-02,  1.5977997405e-01,  3.4286028976e-02,  9.1285565929e-01,  1.9784576089e-02,  3.5775011041e-02,  3.1879484916e-05,  7.8899590550e-05,  5.4667989462e-01,  4.7839130029e-01,  2.2324015483e-01,  1.7884696629e-01,  3.7251586736e-02,  7.1369329065e-03,  3.7969279785e-01
  9.2987531615e+01,  1.6811576114e-01,  1.1887596032e-04,  9.2349377058e-02,  2.5643110839e-01,  1.6426699033e-02,  1.2410492039e-01,  2.3958640734e-02,  9.3065596326e-01,  1.6091735108e-02,  2.9617626888e-02,  3.9820616522e-05,  1.6470845927e-04,  5.1998524421e-01,  4.2521657720e-01,  2.3132403490e-01,  1.5373322012e-01,  3.8937585492e-02,  4.5213650960e-03,  3.7798451261e-01
  9.3674255927e+01,  1.4746875069e-01,  7.9310094948e-05,  1.3412863951e-01,  3.8245346606e-01,  1.5754908185e-02,  9.8358810424e-02,  1.7349583800e-02,  9.4354729165e-01,  1.3553758597e-02,  2.6090696164e-02,  9.8799629280e-05,  5.1508999935e-04,  4.9313047543e-01,  3.8244434593e-01,  2.3721981096e-01,  1.3590082592e-01,  3.9838354919e-02,  3.0272925347e-03,  3.7695632409e-01
  9.4202668531e+01,  1.3297928153e-01,  2.0033521871e-04,  1.7778386485e-01,  5.0401140392e-01,  1.6999107843e-02,  8.2031731268e-02,  1.3559144085e-02,  9.5167145826e-01,  1.2192462209e-02,  2.5557970850e-02,  2.6140837048e-04,  1.5045096297e-03,  4.7128159930e-01,  3.5154009216e-01,  2.4081890174e-01,  1.2451051404e-01,  3.9338049087e-02,  2.4369726355e-03,  3.7624143299e-01
  9.4539927099e+01,  1.2390704792e-01,  6.5352464226e-04,  2.1109267388e-01,  5.9174554624e-01,  1.9258035557e-02,  7.2985380035e-02,  1.1614577553e-02,  9.5582182132e-01,  1.1700049317e-02,  2.6950148665e-02,  5.4759263353e-04,  3.4176809218e-03,  4.5693872470e-01,  3.3228766830e-01,  2.4266167208e-01,  1.1802189677e-01,  3.8468646055e-02,  2.7048591547e-03,  3.7544380209e-01
  9.4833392231e+01,  1.1519550337e-01,  2.0096886755e-03,  2.4345144688e-01,  6.7344093431e-01,  2.2583069860e-02,  6.5900075307e-02,  1.0187602005e-02,  9.5803311020e-01,  1.1617945812e-02,  2.9887243739e-02,  1.1636319436e-03,  7.9092506780e-03,  4.4426731075e-01,  3.1570831330e-01,  2.4393877214e-01,  1.1278209432e-01,  3.7765349792e-02,  4.2784355390e-03,  3.7376862728e-01
  9.5078799396e+01,  1.0578436031e-01,  5.1845857555e-03,  2.7292474901e-01,  7.4487598840e-01,  2.6578367171e-02,  6.0501894923e-02,  9.1737944469e-03,  9.5738120885e-01,  1.1895870873e-02,  3.4073015119e-02,  2.4016619480e-03,  1.7447443977e-02,  4.3359518281e-01,  3.0194726552e-01,  2.4471196863e-01,  1.0870813987e-01,  3.7978002109e-02,  8.1525291420e-03,  3.7039611104e-01
  9.5290970999e+01,  9.4022805870e-02,  1.1639846659e-02,  3.0036989037e-01,  8.0851448682e-01,  3.1061214062e-02,  5.6210413890e-02,  8.4290282187e-03,  9.5242217325e-01,  1.2487669392e-02,  3.9369513197e-02,  4.7955171446e-03,  3.6208999891e-02,  4.2439906894e-01,  2.9013257247e-01,  2.4506555993e-01,  1.0551106253e-01,  3.9967992585e-02,  1.5563385361e-02,  3.6435871439e-01
  9.5480060477e+01,  7.8839026902e-02,  2.3423255646e-02,  3.2678581070e-01,  8.6622704601e-01,  3.5938148464e-02,  5.2683358956e-02,  7.8730385301e-03,  9.4078606257e-01,  1.3391208867e-02,  4.5746596119e-02,  9.2185608561e-03,  7.0205780327e-02,  4.1635094835e-01,  2.7967815987e-01,  2.4499067754e-01,  1.0309782298e-01,  4.4867510862e-02,  2.7402661168e-02,  3.5511144951e-01
  9.5643357898e+01,  6.1802089009e-02,  4.1549142802e-02,  3.5164980895e-01,  9.1555961828e-01,  4.0865183340e-02,  4.9874967070e-02,  7.4814702690e-03,  9.2093725220e-01,  1.4559853552e-02,  5.2797967122e-02,  1.6433924152e-02,  1.2259765259e-01,  4.0965950796e-01,  2.7071269822e-01,  2.4446202224e-01,  1.0158513150e-01,  5.3321686801e-02,  4.2199883378e-02,  3.4412589958e-01
  9.5810603148e+01,  4.2668153774e-02,  7.1177989524e-02,  3.7978216000e-01,  9.6173734773e-01,  4.6638520457e-02,  4.7243147038e-02,  7.1756475278e-03,  8.8625331870e-01,  1.6263888442e-02,  6.1824074527e-02,  2.9598160936e-02,  2.0855863224e-01,  4.0324297150e-01,  2.6159394716e-01,  2.4326942636e-01,  1.0092872232e-01,  6.7915323223e-02,  6.0008331468e-02,  3.3203458354e-01
  9.5951225097e+01,  2.8354728377e-02,  1.0603343292e-01,  4.0588201102e-01,  9.9106425951e-01,  5.2085141638e-02,  4.5230925731e-02,  7.0037948887e-03,  8.4305815369e-01,  1.8218798229e-02,  7.1099475515e-02,  4.7705002917e-02,  3.0985306971e-01,  3.9832893157e-01,  2.5397865482e-01,  2.4161626603e-01,  1.0138695794e-01,  8.5508581364e-02,  7.4279025168e-02,  3.2385347898e-01
  9.6061453590e+01,  1.9864153560e-02,  1.3893212002e-01,  4.2779413092e-01,  1.0032262887e+00,  5.6735163231e-02,  4.3781373155e-02,  6.9319280717e-03,  8.0010361550e-01,  2.0164386425e-02,  7.9611658329e-02,  6.7988992356e-02,  4.0527219230e-01,  3.9483153639e-01,  2.4804621460e-01,  2.3986566689e-01,  1.0256114791e-01,  1.0222889935e-01,  8.3595969746e-02,  3.1984814002e-01
  9.6177955124e+01,  1.3895113621e-02,  1.7698171883e-01,  4.5186979791e-01,  1.0026442030e+00,  6.1999003905e-02,  4.2364670998e-02,  6.9251491135e-03,  7.4750689640e-01,  2.2680434474e-02,  8.9919765183e-02,  9.6373625833e-02,  5.1495077166e-01,  3.9146436842e-01,  2.4181891752e-01,  2.3760168676e-01,  1.0467291830e-01,  1.2150996184e-01,  9.1363131583e-02,  3.1790893008e-01
  9.6285187944e+01,  1.0725262519e-02,  2.1266003432e-01,  4.7423293065e-01,  9.8953608874e-01,  6.7134005160e-02,  4.1156070495e-02,  6.9910223251e-03,  6.9472613385e-01,  2.5460700750e-02,  1.0068219813e-01,  1.2929924766e-01,  6.1659833845e-01,  3.8861773754e-01,  2.3613602904e-01,  2.3519721165e-01,  1.0742039552e-01,  1.3938287538e-01,  9.7056076727e-02,  3.1757233250e-01
  9.6391012522e+01,  9.1202260247e-03,  2.4635897163e-01,  4.9583771640e-01,  9.6642378708e-01,  7.2437083712e-02,  4.0043057565e-02,  7.1339858742e-03,  6.4082261611e-01,  2.8677247545e-02,  1.1256580445e-01,  1.6810955706e-01,  7.1085670081e-01,  3.8598113951e-01,  2.3058600274e-01,  2.3259313107e-01,  1.1083897050e-01,  1.5592476978e-01,  1.0193765136e-01,  3.1786162324e-01
  9.6499859065e+01,  8.4215145456e-03,  2.7777450653e-01,  5.1698168071e-01,  9.3483329713e-01,  7.8090924767e-02,  3.8971673579e-02,  7.3738295871e-03,  5.8559706661e-01,  3.2507512752e-02,  1.2617081512e-01,  2.1396632551e-01,  7.9625325276e-01,  3.8337658294e-01,  2.2495163283e-01,  2.2974884177e-01,  1.1498849220e-01,  1.7085556513e-01,  1.0674423876e-01,  3.1822169348e-01
  9.6614983640e+01,  8.2366604217e-03,  3.0626194304e-01,  5.3764924496e-01,  8.9591859206e-01,  8.4237954090e-02,  3.7911614206e-02,  7.7456078412e-03,  5.2923182462e-01,  3.7169796745e-02,  1.4220519575e-01,  2.6786333290e-01,  8.7023242143e-01,  3.8066701506e-01,  2.1908961170e-01,  2.2663055680e-01,  1.1992703477e-01,  1.8371333959e-01,  1.1196446462e-01,  3.1831694739e-01
  9.6739162710e+01,  8.3249158448e-03,  3.3098170695e-01,  5.5760250516e-01,  8.5066416779e-01,  9.0999740284e-02,  3.6846715199e-02,  8.3049878029e-03,  4.7219925723e-01,  4.2951180466e-02,  1.6159795365e-01,  3.3047006671e-01,  9.2960124356e-01,  3.7772620886e-01,  2.1289585511e-01,  2.2320900264e-01,  1.2568740373e-01,  1.9393322754e-01,  1.1793203837e-01,  3.1796249887e-01
  9.6874700459e+01,  8.5360509764e-03,  3.5099686788e-01,  5.7637839840e-01,  8.0008234445e-01,  9.8466205125e-02,  3.5775147090e-02,  9.1368268599e-03,  4.1531716312e-01,  5.0226959658e-02,  1.8553169755e-01,  4.0175426735e-01,  9.7089298960e-01,  3.7443268945e-01,  2.0630707233e-01,  2.1946623572e-01,  1.3223848024e-01,  2.0091508534e-01,  1.2485076225e-01,  3.1709560823e-01
  9.7023383709e+01,  8.7722832038e-03,  3.6547510017e-01,  5.9332388657e-01,  7.4532041326e-01,  1.0668417676e-01,  3.4711688724e-02,  1.0368764153e-02,  3.5968563934e-01,  5.9482231247e-02,  2.1535698987e-01,  4.8063565406e-01,  9.9106977834e-01,  3.7067018720e-01,  1.9930376222e-01,  2.1539920565e-01,  1.3945166673e-01,  2.0415177323e-01,  1.3279820840e-01,  3.1576396583e-01
  9.7186804869e+01,  8.9675361224e-03,  3.7393627962e-01,  6.0769780657e-01,  6.8754738545e-01,  1.1566897450e-01,  3.3689608296e-02,  1.2197375757e-02,  3.0642239848e-01,  7.1352460049e-02,  2.5238578371e-01,  5.6499131730e-01,  9.8829223855e-01,  3.6632269206e-01,  1.9189467607e-01,  2.1101012292e-01,  1.4710090806e-01,  2.0336750219e-01,  1.4174423274e-01,  3.1410926263e-01
  9.7367115958e+01,  9.0778564830e-03,  3.7637102929e-01,  6.1875947811e-01,  6.2769590691e-01,  1.2544062491e-01,  3.2765613193e-02,  1.4942900223e-02,  2.5636516840e-01,  8.6699364868e-02,  2.9769615852e-01,  6.5202649902e-01,  9.6216096852e-01,  3.6125696963e-01,  1.8408494659e-01,  2.0628532528e-01,  1.5489603481e-01,  1.9856225295e-01,  1.5159787541e-01,  3.1233609037e-01
  9.7567824947e+01,  9.0763938079e-03,  3.7318084887e-01,  6.2574609781e-01,  5.6631222023e-01,  1.3605640908e-01,  3.2038057044e-02,  1.9158230185e-02,  2.0998614739e-01,  1.0672210057e-01,  3.5209487380e-01,  7.3857675762e-01,  9.1333594836e-01,  3.5529759327e-01,  1.7585221644e-01,  2.0117656017e-01,  1.6250887291e-01,  1.8995203922e-01,  1.6225361621e-01,  3.1068025002e-01
  9.7794567570e+01,  8.9506098352e-03,  3.6508576162e-01,  6.2774466860e-01,  5.0357256211e-01,  1.4762682730e-01,  3.1693668142e-02,  2.5843426685e-02,  1.6749261387e-01,  1.3312413563e-01,  4.1626580372e-01,  8.2106342526e-01,  8.4301607881e-01,  3.4819633984e-01,  1.6713826958e-01,  1.9558719469e-01,  1.6956816353e-01,  1.7789855868e-01,  1.7361680170e-01,  3.0938977801e-01
  9.8045221264e+01,  8.7143759315e-03,  3.5366576795e-01,  6.2379173080e-01,  4.4190241634e-01,  1.5980229269e-01,  3.2078898003e-02,  3.6331864185e-02,  1.3040051956e-01,  1.6681789826e-01,  4.8787994865e-01,  8.9242985906e-01,  7.5652001451e-01,  3.3995742313e-01,  1.5822273537e-01,  1.8961157148e-01,  1.7541552794e-01,  1.6353810532e-01,  1.8513696094e-01,  3.0872633184e-01
  9.8310175086e+01,  8.4191973985e-03,  3.4145465668e-01,  6.1383838658e-01,  3.8469569700e-01,  1.7188071630e-01,  3.3643330270e-02,  5.1903379396e-02,  1.0006364932e-01,  2.0713852487e-01,  5.6190894655e-01,  9.4593134502e-01,  6.6350753118e-01,  3.3089530802e-01,  1.4959991903e-01,  1.8349668003e-01,  1.7949027762e-01,  1.4875513601e-01,  1.9604803675e-01,  3.0878960897e-01
  9.8592477347e+01,  8.1170605018e-03,  3.3041683175e-01,  5.9805082584e-01,  3.3176050102e-01,  1.8376774297e-01,  3.7035349174e-02,  7.4592824314e-02,  7.5457608695e-02,  2.5468954165e-01,  6.3690562778e-01,  9.8038935640e-01,  5.6892656289e-01,  3.2095115868e-01,  1.4129169207e-01,  1.7717397194e-01,  1.8176016518e-01,  1.3468944326e-01,  2.0631520986e-01,  3.0948371673e-01
  9.8894575301e+01,  7.8627037671e-03,  3.2243702926e-01,  5.7665129953e-01,  2.8311055827e-01,  1.9527567988e-01,  4.3202770148e-02,  1.0666667270e-01,  5.5784809772e-02,  3.0980422623e-01,  7.1117709729e-01,  9.9512567937e-01,  4.7703749706e-01,  3.1010831060e-01,  1.3337079850e-01,  1.7058962868e-01,  1.8230530546e-01,  1.2247487120e-01,  2.1597844514e-01,  3.1061028591e-01
  9.9219781844e+01,  7.7112338856e-03,  3.1935460894e-01,  5.4990411103e-01,  2.3868034992e-01,  2.0616200418e-01,  5.3477054695e-02,  1.5040346378e-01,  4.0298191525e-02,  3.7270549950e-01,  7.8301375975e-01,  9.9020013705e-01,  3.9104798750e-01,  2.9834920564e-01,  1.2592400465e-01,  1.6367205423e-01,  1.8136913551e-01,  1.1325969493e-01,  2.2523480978e-01,  3.1187664605e-01
  9.9572452244e+01,  7.7197379871e-03,  3.2309390467e-01,  5.1813292905e-01,  1.9837090002e-01,  2.1609018182e-01,  6.9646291636e-02,  2.0770696669e-01,  2.8322044684e-02,  4.4345484156e-01,  8.5047732185e-01,  9.6625824699e-01,  3.1324783814e-01,  2.8565818453e-01,  1.1906921397e-01,  1.5633136567e-01,  1.7940346887e-01,  1.0836747382e-01,  2.3447250158e-01,  3.1290106319e-01
  9.9903818882e+01,  7.9054397494e-03,  3.3347926102e-01,  4.8693823921e-01,  1.6676192721e-01,  2.2353589018e-01,  9.0124714146e-02,  2.6905635453e-01,  2.0333609378e-02,  5.1079349974e-01,  9.0342584439e-01,  9.3109429449e-01,  2.5375660137e-01,  2.7392834976e-01,  1.1375093995e-01,  1.4956047540e-01,  1.7744843670e-01,  1.0895554988e-01,  2.4292877388e-01,  3.1322879375e-01
  1.0000000000e+02,  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
