"time","Pi","R_smad_P_cyt","R_smad_P_nuc","R_smad_P_smad4_cyt","R_smad_P_smad4_nuc","R_smad_cyt","R_smad_nuc","receptor","smad4_cyt","smad4_nuc","der(Pi)","der(R_smad_P_cyt)","der(R_smad_P_nuc)","der(R_smad_P_smad4_cyt)","der(R_smad_P_smad4_nuc)","der(R_smad_cyt)","der(R_smad_nuc)","der(receptor)","der(smad4_cyt)","der(smad4_nuc)","sum_R_smad_cyt","sum_R_smad_nuc","sum_smad4_cyt","sum_smad4_nuc"
39.2,119907.9291221971,1995.572187370315,2571.679017535447,226.7700015561648,115637.6892185542,53537.6771887996,6030.612386183261,6822.146579397232,29076.54978023536,5058.990999653615,3816.779753448018,-19.88382190495031,-0.8599884293730611,-1.847135896228338,-51.53773918630941,67.98440888643108,6.144276530430943,-64.69051754643523,54.14461038490336,-0.7597353023656979,55760.01937772608,124239.9806222729,29303.31978179153,120696.6802182078
39.4,120671.2644519033,1991.575406002653,2571.494346903097,226.4035571520044,115626.8045815111,53551.82730020117,6031.894808228963,6809.2228409177,29087.96803096186,5058.8238303744,3816.566845242822,-20.0797799095817,-0.986170809723717,-1.825237485058551,-57.28162570982477,73.49496898717553,6.677844927013211,-64.54692045219687,60.01804683106045,-0.9111836361762471,55769.80626335583,124230.1937366432,29314.37158811386,120685.6284118855
39.6,121434.5544139459,1987.539970796227,2571.284645089747,226.0414468867629,115614.780680855,53567.07021532635,6033.28304104491,6796.32778997142,29100.5512580522,5058.626614205406,3816.325070119138,-20.27030948768152,-1.110187743284769,-1.804000208138859,-62.92686405558834,78.90928122966579,7.202080265029508,-64.40364210831414,65.79088105818809,-1.060016794460353,55780.65163300934,124219.3483669896,29326.59270493897,120673.4072950604
39.8,122197.7931757188,1983.466917756735,2571.050350582049,225.6835458564021,115601.6374598726,53583.38652335331,6034.775202577796,6783.461362877897,29114.27910765781,5058.399886612486,3816.054930506567,-20.45528430759487,-1.232082948563402,-1.783020811547885,-68.47598634172937,84.22922176794691,7.71715264148952,-64.26068180723937,71.4653036477898,-1.206296494512571,55792.53698696645,124207.4630130325,29339.96265351421,120660.0373464851
40,122960.9751054293,1979.357363833805,2570.791884503788,225.3297680295965,115587.3940006754,53600.757507248,6036.3694757083,6770.623496099106,29129.13207702824,5058.144154266051,3815.756908528532,-20.63479720228815,-1.351899406291523,-1.76227191671569,-73.93085983093806,89.456591484809,8.223236871424888,-64.11803884299546,77.04320899290167,-1.350077245248031,55805.4446391114,124194.5553608875,29354.46184505784,120645.5381549415
40.2,123724.0946628272,1975.212414156402,2570.509660130819,224.9800297616756,115572.0690249075,53619.1647943558,6038.06407668675,6757.814126238014,29145.09103146733,5057.859913862844,3815.431476990565,-20.80894518669083,-1.469679582010485,-1.741732121581663,-79.29330336473959,94.59315578854512,8.720504466480634,-63.97571251117245,82.52644820598101,-1.49141271965982,55819.35723827388,124180.6427617251,29370.07106122901,120629.9289387703
40.4,124487.1463965856,1971.033161843424,2570.204083131398,224.6342498021908,115555.6809040616,53638.59034693789,6039.85725422237,6745.033190038266,29162.13719366562,5057.547652469887,3815.079099675148,-20.97782916355209,-1.585465484716678,-1.721387152214902,-84.56508747406406,99.64064554531524,9.209123729233397,-63.83370210892394,87.91683046725069,-1.630355840971788,55834.2577585835,124165.7422414154,29386.77144346781,120613.2285565315
40.6,125250.1249416815,1966.820687814288,2569.875551806506,224.2923493024813,115538.2476697955,53659.01645270755,6041.747288572542,6732.280624383849,29180.25213303288,5057.207847868447,3814.700231635747,-21.1415535884621,-1.699298726129655,-1.701231050764818,-89.74793448842684,104.6007580070955,9.689259846687492,-63.69200693496372,93.21612440939521,-1.76695887020378,55850.12948982432,124149.8705101746,29404.54448233536,120595.455517664
40.8,126013.0251043825,1962.576004390864,2569.524447630711,223.9542572745412,115519.7867752909,53680.42599789076,6043.732517521112,6719.556366299841,29199.4180123115,5056.840955122382,3814.295308303489,-21.3001356169575,-1.811209482454615,-1.681431968478137,-94.84342806365021,109.4751336594186,10.1610714721246,-63.55062628956224,98.4261215507313,-1.901261518602951,55866.95625955617,124133.0437404427,29423.37226958604,120576.6277304133
41,126775.8417537272,1958.300123054516,2569.151147217463,223.6199040089151,115500.3154065147,53702.80211623981,6045.811302963468,6706.860352950803,29219.61726590131,5056.447423574399,3813.864759299633,-21.45361363971142,-1.921229972528636,-1.66213503562085,-99.85312277911362,114.2653863686583,10.62471505831491,-63.4095594745432,103.5485633348557,-2.033305520120848,55884.72214330324,124115.2778566956,29443.23716991022,120556.7628300891
41.2,127538.5697444303,1953.994102040658,2568.756030805122,223.2892164480185,115479.8507041773,53726.12793939084,6047.982007136921,6694.192521639555,29240.8323704731,5056.027708900896,3813.40901823904,-21.60212402497655,-2.029403952123175,-1.643323380223137,-104.7786212498095,118.9731246719216,11.08034793521074,-63.26880579328004,108.5850895312668,-2.163144901233863,55903.41125787952,124096.5887421193,29464.12158692112,120535.8784130782
41.4,128301.204067494,1949.658947835308,2568.339465532024,222.9621277285228,115458.4093386009,53750.38708156069,6050.243038741371,6681.552809808713,29263.04628430872,5055.582249361131,3812.928503454993,-21.74574237517982,-2.135767363766718,-1.625107296963506,-109.6214157977474,123.5999105739224,11.52812225973321,-63.12836455069261,113.537348220237,-2.290825125525771,55923.00815712452,124076.9918428743,29486.00841203724,120513.9915879621
41.6,129063.7397925767,1945.295650282017,2567.901811767616,222.6385737657662,115436.0076763684,53775.56345267149,6052.592835143518,6668.941155039697,29286.24227507349,5055.111474791604,3812.423625313692,-21.88453970521869,-2.24035536823294,-1.607622402597372,-114.3829454337392,128.1472756000553,11.96818730973609,-62.98823505324357,118.406958545589,-2.416390709251573,55943.49767671927,124056.5023232796,29508.88084883926,120491.11915116
41.8,129826.1720657144,1940.905182173445,2567.443423314994,222.3184932825613,115412.6617896692,53801.64124998777,6055.029861570873,6656.357495052411,29310.4039101512,5054.615806896333,3811.894786460343,-22.01858148175052,-2.343202363819728,-1.591031719889997,-119.0645956060052,132.6167216120234,12.40068955944298,-62.84841660893515,123.19551259575,-2.539885269854494,55964.86492544378,124035.135074555,29532.72240343376,120467.2775965655
42,130588.4962018341,1936.488480828147,2566.964640527956,222.0017922663891,115388.3871900688,53828.60525579391,6057.552640513636,6643.801767706259,29335.51536930831,5054.095648355802,3811.342373889222,-22.14791671631292,-2.444338099119705,-1.574929665017862,-123.6682841680431,137.0097018390761,12.82576680941565,-62.70890852730562,127.9045593200899,-2.661345487028484,55987.09552888845,124012.9044711103,29557.5171615747,120442.4828384245
42.2,131350.7075947101,1932.046464361752,2566.465797073873,221.6883769333737,115363.1990930064,53856.44054567362,6060.159722949778,6631.273910998595,29361.56113658962,5053.551393469861,3810.766766755301,-22.27258574820917,-2.543791313125439,-1.558898497836708,-128.1959183481713,141.3276401450457,13.24355376229505,-62.56971011942587,132.535623641883,-2.780806795874923,56010.17538696875,123989.82461303,29583.24951352299,120416.7504864763
42.4,132112.8015794991,1927.580056970563,2565.947230241263,221.3782044879985,115337.1128201576,53885.1320436836,6062.849644457759,6618.773863062504,29388.52553095926,5052.983444394396,3810.168348279792,-22.39263350956389,-2.641595326258994,-1.543363238773964,-132.6485584527563,145.5719599508793,13.65419057647523,-62.4308206978961,137.0902338099433,-2.898312118412832,56034.09030514216,123965.9096948566,29609.90373544726,120390.096264552
42.6,132874.7736347172,1923.09014970487,2565.409265874551,221.071206502219,115310.1432149684,53914.66517344637,6065.620989502393,6606.301562169358,29416.39339119058,5052.392187338083,3809.547488377798,-22.50808709030343,-2.737779642373425,-1.528304997541454,-137.0276807985883,149.7440423991793,14.05781012962689,-62.29223957684231,141.5698845922078,-3.013898796077228,56058.82652965346,123941.1734703453,29637.4645976928,120362.5354023065
42.8,133636.6193115164,1918.577613068482,2564.852223692812,220.7673146294834,115282.3048509868,53945.02562880458,6068.472368816686,6593.85694672753,29445.14983345665,5051.778000926383,3808.904549804246,-22.61896164979953,-2.832372791796843,-1.513695248530894,-141.3347541630255,153.8452414698709,14.45454238328239,-62.15396607191303,145.9760524521854,-3.127603040629765,56084.37055650254,123915.6294434962,29665.91714808613,120334.0828519131
43,134398.334231904,1914.043296515818,2564.276417455152,220.4664604469823,115253.6120397634,53976.19936706317,6071.402418754276,6581.439955282086,29474.78024335572,5051.141256433178,3808.239888353704,-22.72525914740527,-2.925402332666636,-1.499495022069368,-145.5712426011314,157.8768846795801,14.84451442369027,-62.01599950027585,150.3101975798629,-3.239459956663268,56110.70912402597,123889.2908759728,29695.2467038027,120304.7532961965
43.2,135159.9140845135,1909.488123523594,2563.682155862184,220.1685833797629,115224.0787250503,54008.17261130051,6074.409800882439,6569.050526514576,29505.27037299056,5050.482318578668,3807.553853909608,-22.82716253677245,-3.016902040949844,-1.485592273343627,-149.7384677645941,161.8402695119962,15.22785510366521,-61.87833918061408,154.5735698626146,-3.349509824675806,56137.82931820387,123862.1706817949,29725.43895637033,120274.5610436289
43.4,135921.3546244056,1904.913029344756,2563.069742245866,219.8736253219257,115193.7185641552,54040.93183775183,6077.493201179136,6556.688599242656,29536.60626512688,5049.801545395197,3806.846790094632,-22.92490884442122,-3.106907268425857,-1.471840385012911,-153.8377024822394,165.7366668697246,15.60469211037707,-61.7409844331234,158.7673369478045,-3.457794080552958,56165.71849241851,123834.2815075803,29756.47989044881,120243.5201095504
43.6,136682.6516762757,1900.318765692189,2562.439473234457,219.5815140052952,115162.5451676058,54074.46375056581,6080.651328895143,6544.35411241957,29568.77403108341,5049.09928730467,3806.119032736898,-23.01838896934623,-3.195440292691728,-1.458183861032921,-157.8704599563052,169.5673304535812,15.97514262579352,-61.60393457950848,162.892986398204,-3.564342580865741,56194.36403026329,123805.6359697354,29788.3555450887,120211.6444549105
43.8,137443.8011262476,1895.706151157848,2561.791640850456,219.2921840598409,115130.5718085362,54108.75529885636,6083.882916538038,6532.04700513411,29601.76011856635,5048.375888836856,3805.370912299321,-23.10765947227083,-3.282529191968479,-1.444495316102348,-161.8381277139933,173.3334862480406,16.33932544629351,-61.46718894297965,166.951813092726,-3.66919006263106,56223.75363407406,123776.2463659247,29821.05230262619,120178.947697373
44,138204.7989221588,1891.075990025435,2561.126532054559,219.0055700331859,115097.8115265751,54143.79366228884,6087.186719021589,6519.76721661021,29635.55121500795,5047.631688382966,3804.602753360247,-23.19277633753472,-3.368201779353058,-1.430626793619467,-165.7420890300082,177.0363368032017,16.69735713731643,-61.3307468482495,170.9450867080064,-3.772370884379598,56253.87522234746,123746.1247776513,29854.55678504114,120145.4432149581
44.2,138965.6410717637,1886.429072387015,2560.444428915805,218.7216062852441,115064.2771350101,54179.56624438085,6090.561513019744,6507.514686206644,29670.13424027291,5046.867018430991,3803.81487481664,-23.27379488895349,-3.452485652303039,-1.416408614878037,-169.5837248292846,180.6770618835199,17.0493521019016,-61.19460762152967,174.8740525371355,-3.873919092973665,56284.71692305311,123715.2830769456,29888.85584655816,120111.1441534411
44.4,139726.3236889383,1881.766221503664,2559.745603554825,218.4402658349918,115029.9809753645,54216.0608228693,6094.006110871512,6495.289353417526,29705.49656081748,5046.082197982308,3803.007584048468,-23.3508776560675,-3.535407950988883,-1.402178093606835,-173.3637632366153,184.2568038200029,17.39542311727564,-61.0587705905274,178.7398083456273,-3.973867015404721,56316.26731020796,123683.7326897908,29923.93682665247,120076.0631733468
44.6,140486.8429761071,1877.088278394264,2559.030320031936,218.1615474526053,114994.9350075795,54253.26549138797,6097.519355152498,6483.091157871727,29741.62590961039,5045.277535356767,3802.181179102557,-23.42425905805158,-3.616995507018146,-1.38860406101594,-177.0824958822905,187.7766732629561,17.73568124541634,-60.92323508444224,182.5433457613518,-4.072245818046213,56348.51531723484,123651.4846827639,29959.78745706299,120040.2125429362
44.8,141247.1950902437,1872.395971836336,2558.298848912786,217.8853682751883,114959.1515128305,54291.1682201898,6101.10007795409,6470.920039330335,29778.50976893184,5044.453349961655,3801.335965527304,-23.49394779841305,-3.69727569460656,-1.375226550903335,-180.7415764645702,191.2377918958641,18.07023461262725,-60.78800043396279,186.2858926511614,-4.169089635688579,56381.44956030132,123618.5504396974,29996.39513720703,120003.6048627922
45,142007.3762941595,1867.690069151916,2557.551450769045,217.6116879264119,114922.6422951508,54329.75735035794,6104.747146642629,6458.775937688938,29816.13606933018,5043.609947591844,3800.472237317516,-23.56007100313946,-3.776275551141225,-1.362145510639493,-184.3419421879362,194.6412442818232,18.39918997103086,-60.65306597126335,189.9685186320437,-4.264430933468248,56415.05910743627,123584.9408925625,30033.74775725659,119966.2522427427
45.2,142767.3829069967,1862.971329366606,2556.788381543747,217.3404696952018,114885.4189396493,54369.02143099314,6108.459448750795,6446.658792976487,29854.49296221838,5042.747628436388,3799.590283117074,-23.62276685149982,-3.85402211818473,-1.349492990842464,-187.8844640585385,197.9880937198282,18.72265229923505,-60.5184310300006,193.5922590939587,-4.358302044578522,56449.33323005494,123550.6667699438,30071.83343191358,119928.1665680857
45.4,143527.2113027999,1858.240503689283,2556.009892681277,217.071680729738,114847.4928177333,54408.94921372176,6112.235891443436,6434.568545355018,29893.56881428249,5041.866687253749,3798.690386373768,-23.68218528354055,-3.930542490199969,-1.33743609080193,-191.369943769917,201.2793827618848,19.04072487257508,-60.38409494531037,197.158115089853,-4.450735229133898,56484.26139814078,123515.738601858,30110.64049501223,119889.359504987
45.6,144286.8579323496,1853.498238950824,2555.216227612745,216.8052583016646,114808.8751311077,54449.52973398493,6116.075410040863,6422.505135119851,29933.35220207229,5040.96740851755,3797.772821280056,-23.73829647468574,-4.005853245540948,-1.325804105545103,-194.7996802268826,204.5161310691451,19.35350298351113,-60.2500570538043,200.6672367228554,-4.541752390427973,56519.83323123742,123480.1667687614,30150.15746037396,119849.8425396253
45.8,145046.319322879,1848.74507330792,2554.407621706593,216.5411083302296,114769.5769189061,54490.75230981747,6119.97696793044,6410.468502699318,29973.83190641862,5040.050066344275,3796.837852717104,-23.79088083377337,-4.079959975302245,-1.314074269361754,-198.1754944599897,207.6993358424693,19.66107369595557,-60.11631669356663,204.1209333602179,-4.631364630866301,56556.03849145562,123443.9615085432,30190.37301474885,119809.6269852504
46,145805.591992443,1843.981788006655,2553.584315591846,216.2792284005553,114729.6089225421,54532.60622221274,6123.939523244902,6398.458588652571,30014.99690618171,5039.114942874899,3795.885751664001,-23.84022598795127,-4.152895767868358,-1.302734627515292,-201.4976644469143,210.8299819292829,19.96353890096361,-59.98287320415084,207.5200088256206,-4.719609751190546,56592.86723861995,123407.1327613788,30231.27613458227,119768.723865417
