"time","G_p","G_t","I_1","I_d","I_l","I_p","I_po","Q_gut","Q_sto1","Q_sto2","X","Y","der(G_p)","der(G_t)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(Y)","E","EGP","G","HE","I","Q_sto","Ra","S","S_po","U","U_id","V_mmax","aa","cc","k_empt","m_3","U_idm"
332,175.6477618190409,133.7735012587344,75.35493761907802,100.8571515566643,5.051350560188106,1.424194572040381,3.336376055509917,831.3799718962589,0.0007028877865715578,5092.211275474005,9.924554926949485,-0.03885479899352526,-0.0849684105724986,-0.03441499859536989,-0.3702812648083361,-0.2014674901069314,-0.02041531077688141,-0.005847313407638444,-0.0109935418105831,-6.650968002782975,-3.922113849069293e-05,-40.73765117416529,-0.2131859613912954,-0.006694127069087183,0,1.217237295939523,93.42966054204301,0.5963870839562493,28.48389144080763,5092.211978361791,0.5467922122856164,1.668188027754959,1.657194485944375,1.883412917393009,0.8834129173930085,2.373163265253301,0.000178062678062678,0.003205128205128205,0.00800000003760876,0.2807480668914085,0.8834129173930085
334,175.4800129760884,133.7053152567737,74.61837437408461,100.4515843714958,5.011112789417859,1.412669535421419,3.314685810155224,818.1838791151876,0.0006287112928514004,5011.384311079559,9.504489389706253,-0.05207222480215819,-0.08278756424954992,-0.03377163190423538,-0.3662833709586843,-0.2040823589795483,-0.01982520270516419,-0.005678515026328657,-0.01069778827017687,-6.545406437637517,-3.508209014110814e-05,-40.09103958983803,-0.2069113663502977,-0.006524010372399489,0,1.22258013033916,93.34043243408956,0.5967167756856406,28.25339070842838,5011.384939790852,0.5381132435719118,1.657342905077612,1.646645116807435,1.877252570064857,0.8772525700648576,2.357368801052955,0.000178062678062678,0.003205128205128205,0.008000000036575064,0.2811329124166468,0.8772525700648576
336,175.3165849200875,133.6384135974369,73.88979648732824,100.0408913819878,4.972039446289597,1.401477524779054,3.293580680701224,805.1972303797924,0.0005624010372580959,4931.840280988157,9.096783199417478,-0.06495360626065311,-0.08064745784963812,-0.03313067156506833,-0.3622959433348026,-0.2065936496678104,-0.01925081761959024,-0.005514267005175322,-0.01040838972518388,-6.441519708127444,-3.138197787900176e-05,-39.45469104154284,-0.2008254024969846,-0.006358055293094471,0,1.227923863162591,93.2535026170678,0.5970375736533414,28.02955049558108,4931.840843389195,0.5295720245959404,1.646790340350612,1.636381950625428,1.871274017173239,0.8712740171732388,2.342039048298097,0.000178062678062678,0.003205128205128205,0.008000000035608506,0.2815079808372697,0.8712740171732388
338,175.1573979578606,133.5727921070796,73.1691817549555,99.62527795485961,4.934099749507668,1.390609633411502,3.273048193808043,792.4167026245105,0.0005031340888423303,4853.558822610703,8.701065463201259,-0.07750709143253288,-0.07854633668118716,-0.03249150615106089,-0.3583202137851312,-0.2090031599792425,-0.01869149282740468,-0.005354379046541125,-0.01012511087204904,-6.33928130019958,-2.807488215740203e-05,-38.82844267451537,-0.1949216895135475,-0.006196087572930126,0,1.233267584317419,93.16882870098968,0.5973496674541178,27.81219266823003,4853.559325744792,0.5211663698030435,1.636524096904021,1.626398986031972,1.865471796952711,0.8654717969527108,2.327160061416368,0.000178062678062678,0.003205128205128205,0.008000000034719245,0.281873446120523,0.8654717969527108
340,175.0023758446954,133.5084477912079,72.45650556740461,99.20494587164505,4.897264250933427,1.380057336947038,3.25307634033317,779.8390254635776,0.0004501681419258619,4776.519896855609,8.316977957030847,-0.08974048401770553,-0.07648254606537286,-0.03185358766994995,-0.3543573347448645,-0.2113126784034995,-0.01814661197833445,-0.00519866677274039,-0.009847726498310339,-6.238665114536033,-2.51193823194631e-05,-38.21213421750557,-0.1891940133187821,-0.006037940083250558,0,1.238610380048744,93.08637013015712,0.5976532396269358,27.60114673894075,4776.520347023751,0.5128941282856607,1.626538170166585,1.616690443668275,1.859840642069727,0.8598406420697268,2.31271837118436,0.000178062678062678,0.003205128205128205,0.008000000033924913,0.2822294764442197,0.8598406420697268
342,174.8514454024292,133.4453785707071,71.75174124388124,98.78009330297206,4.861504651053563,1.369812448464853,3.233653545408534,767.4609800680806,0.0004028178280792655,4700.70378101789,7.944174734664745,-0.1016612653608307,-0.07445452520535412,-0.03121642830279647,-0.3504083889692151,-0.2135239812668175,-0.01761556471205772,-0.005046956358993437,-0.009576021029094495,-6.139645459417977,-2.247723480682302e-05,-37.60560792722782,-0.1836363428336702,-0.005883452841873095,0,1.243951335821903,93.00608798001552,0.5979484661097902,27.39624896929707,4700.704183835718,0.5047531830447761,1.616826772704267,1.607250751675172,1.854375472374829,0.8543754723748294,2.298700970023395,0.000178062678062678,0.003205128205128205,0.00800000003325449,0.2825762345975386,0.8543754723748294
344,174.7045363878289,133.3835831977749,71.05486013532196,98.35091483795554,4.82679379986504,1.359867113376689,3.2147686534466,755.2793984468119,0.0003604434739120898,4626.091064292125,7.582321851213009,-0.1132766049470803,-0.07246080480675765,-0.03057959746420558,-0.3464743911555267,-0.2156388321508053,-0.01709776520398743,-0.004899080895037322,-0.009309788614817904,-6.042197045606997,-2.011274584429461e-05,-37.00870855311544,-0.1782428242197825,-0.005732472873359332,0,1.24928953726096,92.92794488714303,0.5982355164676116,27.19734226753378,4626.0914247356,0.4967414505169416,1.6073843267233,1.598074538108482,1.849071390048864,0.8490713900488642,2.285095301605609,0.000178062678062678,0.003205128205128205,0.00800000003275428,0.2829138781245284,0.8490713900488642
346,174.5615814325164,133.3230612541759,70.36583160815999,97.91760155564756,4.793105669498896,1.350213803302426,3.196410913239271,743.2911628291116,0.000322474592270182,4552.662644161292,7.231096912061568,-0.1245933718103961,-0.07050000331259731,-0.02994271864596953,-0.3425562887826807,-0.2176589825851518,-0.01659265744025284,-0.004754881434254177,-0.009048832482677183,-5.946294980021889,-1.799408224867616e-05,-36.42128330715523,-0.1730077700030322,-0.005584853814352326,0,1.254624070552701,92.85190501729598,0.5985145541187631,27.00427606604851,4552.662966635884,0.4888568801683774,1.598205456619636,1.589156624136958,1.843923672679645,0.8439236726796445,2.271889243893515,0.000178062678062678,0.003205128205128205,0.008000000032496839,0.283242559473012,0.8439236726796445
348,174.4225167798767,133.2638138505824,69.68462207016414,97.48034138149244,4.760415578909713,1.340845385042146,3.178569993212416,731.4932062775396,0.0002886028032433907,4480.399731664425,6.890188123267126,-0.1356181267841624,-0.06857082484975585,-0.02930546568967962,-0.3386549435176377,-0.2195861825594936,-0.01609978548979818,-0.004614211065729235,-0.008792962302305751,-5.851914758469711,-1.61040364209812e-05,-35.84318189531363,-0.1679255819822414,-0.005440454145195084,0,1.2599540167483,92.77793445738124,0.5987857361031713,26.81690770084291,4480.400020267228,0.4810974548979202,1.589284996606208,1.580492034303902,1.838927762185654,0.8389277621856542,2.259071073434844,0.000178062678062678,0.003205128205128205,0.008000000032594112,0.2835624256092203,0.8389277621856542
350,174.2872799310976,133.2058415950728,69.01119773167487,97.0393183283757,4.728699472193514,1.331754903056929,3.16123588133287,719.8825085361634,0.0002583057030721118,4409.283822181981,6.559295354971784,-0.1463571874356022,-0.06667205148117361,-0.02866756153570371,-0.3347711873972367,-0.2214221527139366,-0.01561862164786976,-0.004476924555830153,-0.008541999594962268,-5.759032262642627,-1.441345823142384e-05,-35.27425631046046,-0.162990930425879,-0.005299140829796087,0,1.265278469722942,92.70599996334978,0.5990492146037404,26.63509806113858,4409.284080487684,0.4734611883064768,1.580617940666435,1.572075941071473,1.834079271046297,0.8340792710462974,2.246629505346939,0.000178062678062678,0.003205128205128205,0.008000000033216922,0.2838736197067753,0.8340792710462974
352,174.1558110392043,133.149145872817,68.34552283769683,96.59471309001458,4.697934345104305,1.322935709445003,3.144398924918303,708.4560976562543,0.0002311817871471043,4339.296708033548,6.238128765422779,-0.1568166048313217,-0.06480254238191918,-0.02802877410846882,-0.3309057883254945,-0.2231686029933102,-0.01514868720021001,-0.004342885433894161,-0.008295773396012507,-5.667623751897111,-1.289994372280842e-05,-34.71436091456567,-0.1581986224829017,-0.005160786399059556,0,1.270596525447589,92.63606970170443,0.5993051363412418,26.45871418890007,4339.296939215335,0.4659461257662288,1.572199462459151,1.563903689063139,1.829373967704206,0.8293739677042057,2.234553641579896,0.000178062678062678,0.003205128205128205,0.008000000034623353,0.2841762803373711,0.8293739677042057
354,174.0280527157211,133.0937286941246,67.68755990607724,96.14670301506109,4.66809818152138,1.314381443902542,3.128049820728165,697.2110492038674,0.0002068978614490981,4270.420473206664,5.926408794471494,-0.1670021704289286,-0.06296123254612596,-0.0273889156989533,-0.3270594551214085,-0.2248272305609725,-0.01468954300511371,-0.004211964476861452,-0.008054120610080151,-5.577665860107672,-1.154490066885967e-05,-34.16335239961211,-0.1535436152335234,-0.005025269171922808,0,1.275907283240435,92.56811314666014,0.5995536427249319,26.28762887805085,4270.420680104525,0.4585503438994667,1.564024910364083,1.555970789754002,1.824807775384982,0.8248077753849816,2.222832970672128,0.000178062678062678,0.003205128205128205,0.008000000037199959,0.2844705415549287,0.8248077753849816
356,173.9039500209213,133.0395927204222,67.03726969657316,95.69546217247354,4.639169948179756,1.306086032234341,3.112179606780468,686.1444857349466,0.0001851998496826517,4202.637490219913,5.623865856707011,-0.1769194225303964,-0.06114713050838816,-0.02674784100670813,-0.3232328375099021,-0.226399720559613,-0.01424079738876616,-0.004084039700729791,-0.007816885585147704,-5.489135590634746,-1.033415161229196e-05,-33.6210897621056,-0.149021006517868,-0.004892472961210446,0,1.281209845704771,92.50210107495813,0.5997948699769369,26.12172064468683,4202.637675419763,0.4512719502333687,1.556089803390234,1.548272917805086,1.820376767453236,0.8203767674532363,2.211457356212184,0.000178062678062678,0.003205128205128205,0.008000000041521045,0.2847565329536146,0.8203767674532363
358,173.7834490217445,132.9867401293999,66.39461259677408,95.24116106636099,4.61112916403087,1.298043562221013,3.096779566637522,675.2535739597485,0.0001657709033149979,4135.930401579822,5.330239765031339,-0.1865737122135762,-0.05935930461685146,-0.02610543835770507,-0.3194265566835952,-0.2278877329097366,-0.01380202214489423,-0.003958994019981343,-0.007583921393378601,-5.402010302749922,-9.250016404976884e-06,-33.08743416293934,-0.1446260980322268,-0.004762287995919582,0,1.286503330238889,92.43800479880029,0.6000289505871097,25.96087124442026,4135.930567350725,0.4441090813350654,1.548389783318761,1.540805861925382,1.81607715454851,0.8160771545485105,2.200417015165179,0.000178062678062678,0.003205128205128205,0.0080000000484334,0.2850343813105906,0.8160771545485105
360,173.6664977493026,132.9351734248997,65.75954763436609,94.78396693806593,4.583956182225471,1.290248364950874,3.081841280332488,664.5355257783531,0.0001483453251575682,4070.282127047799,5.045279605825887,-0.1959701696199292,-0.05759688848558575,-0.02546163250162969,-0.3156411846492541,-0.2292929124992288,-0.01337282120224947,-0.00383671681385267,-0.007355088252581465,-5.316267712118474,-8.277669143792304e-06,-32.56224897957851,-0.1403543373553586,-0.004634609805618283,0,1.291786861159324,92.37579667516096,0.6002560125389462,25.80496729901747,4070.282275393125,0.4370599034926861,1.540920640166244,1.533565551913663,1.811905285639226,0.8119052856392257,2.189702513179054,0.000178062678062678,0.003205128205128205,0.008000000059176551,0.2853042095936748,0.8119052856392257
362,173.5530466282028,132.8848958004677,65.13203206783751,94.32404390404379,4.557632304737273,1.282695045406876,3.06735665054062,653.9875985191309,0.0001327467097874747,4005.67586528231,4.768743729917298,-0.2051136870201486,-0.05585908378306748,-0.02481638631243044,-0.31187723616163,-0.2306168935060296,-0.01295285910908706,-0.003717102885780199,-0.007130253088892369,-5.231885890694919,-7.407266406141088e-06,-32.04539981762913,-0.1362012974009106,-0.004509338811165143,0,1.29705956594097,92.31545033415044,0.6004761789117826,25.65390090813752,4005.67599802902,0.4301226128721977,1.53367832527031,1.526548072181418,1.807857648908667,0.8078576489086665,2.179304764244891,0.000178062678062678,0.003205128205128205,0.008000000075552058,0.2855661364132949,0.8078576489086665
364,173.4430474285225,132.8359103413659,64.51202232899348,93.86155280061497,4.532139478808427,1.275378397361807,3.053317823740632,643.6070926861531,0.00011880671772411,3942.095079480254,4.500399044175649,-0.2140089733202608,-0.0541451481627675,-0.02416969256153223,-0.3081351896158831,-0.2318612907258098,-0.01254180772113478,-0.003600052437703782,-0.006909289857792489,-5.148843252426364,-6.629414849005338e-06,-31.53675440126952,-0.132162709308698,-0.004386380665437169,0,1.302320583687397,92.25694012155451,0.6006895690791424,25.50756794723613,3942.095198286972,0.423295434035893,1.526658911870316,1.519749622012524,1.80393085844759,0.80393085844759,2.169215004061005,0.000178062678062678,0.003205128205128205,0.008000000100160529,0.2858202773762691,0.80393085844759
366,173.3364526630451,132.7882195785309,63.89947455232527,93.39665112063463,4.507460120504107,1.268293353706198,3.03971714225655,633.3913504517645,0.0001063218160109893,3879.523487835113,4.240020491904352,-0.2226605875629082,-0.05245438751257758,-0.02352156862427357,-0.3044154990777903,-0.233027694889644,-0.012139317482593,-0.003485470917022115,-0.006692079584230237,-5.067118542619443,-5.932757333413206e-06,-31.0361825003738,-0.1282344781285307,-0.004265646341669566,0,1.307569069930439,92.20024077821546,0.6008962994377004,25.36586707412397,3879.523594156929,0.4165766189509683,1.519858571128275,1.513166491544045,1.800121645018259,0.800121645018259,2.159424770495604,0.000178062678062678,0.003205128205128205,0.008000000136730769,0.2860667458916263,0.800121645018259
368,173.2332163249087,132.7418261020298,63.29434386065415,92.92949322686978,4.483577320914358,1.26143504344235,3.026547189261626,623.3377563923815,9.512431229692826e-05,3817.945068495393,3.987391101565771,-0.2310729091960401,-0.0507861612057674,-0.02287205973808781,-0.3007185796352765,-0.2341176799931035,-0.0117450648043087,-0.003373268480185154,-0.006478509557312995,-4.986690838800907,-5.307936626168597e-06,-30.54355596762821,-0.1244126467029915,-0.004147051462007611,0,1.312804190379495,92.14532783239825,0.6010964827232232,25.228700868847,3817.945163619705,0.4099644474734509,1.513273594630813,1.5067950850735,1.796426858796801,0.7964268587968006,2.149925905418873,0.000178062678062678,0.003205128205128205,0.008000000190574164,0.2863056522967926,0.7964268587968006
370,173.1332947388329,132.6967332166915,62.69658366898474,92.46023051128451,4.460475091634877,1.254798860997403,3.0138008565846,613.4437386162117,8.512120045705566e-05,3757.344065964282,3.742302575807975,-0.2392500916161443,-0.04913989230565718,-0.02222124584081087,-0.2970447909473899,-0.2351328100541682,-0.01135879922337169,-0.003263360345612476,-0.006268473261110019,-4.907539561904471,-4.749762985503706e-06,-30.05874878945661,-0.1206933692789633,-0.004030516130054002,0,1.318025113509962,92.09217805257069,0.6012902269799141,25.09597721994806,3757.344151085482,0.4034572280898931,1.5069004282923,1.50063195503119,1.792843479746324,0.792843479746324,2.14071057685038,0.000178062678062678,0.003205128205128205,0.008000000269207537,0.2865371025666539,0.792843479746324
372,173.0366442973656,132.6529432610211,62.10614755292346,91.98901111563181,4.438137702947193,1.248380279009029,3.001471157147259,603.7067641460025,7.617775272943152e-05,3697.704963241959,3.504553262733074,-0.2471961926156677,-0.04751503740430785,-0.02156922102036596,-0.2933944815846688,-0.236074622145396,-0.01098023078255861,-0.003155665608154834,-0.006061870141375714,-4.829644433420334,-4.250718602302279e-06,-29.5816368721832,-0.1170729682924876,-0.003915965031179048,0,1.323231029423146,92.04076824327956,0.6014776384113617,24.96760558018058,3697.705039419712,0.3970532948806401,1.500735578573629,1.494673708432254,1.789368582728461,0.7893685827284612,2.131771202678764,0.000178062678062678,0.003205128205128205,0.008000000383201512,0.2867612016615552,0.7893685827284612
