"time","Akt","AktPIP","AktPIP3","AktPIPP","E","ERK","ERKP","ERKPP","GS","HRG","MEK","MEKP","MEKPP","MKP3","PI3K","PI3Kstar","PIP3","PP2A","P_I","R","RHRG","RHRG2","RP","RPI3K","RPI3Kstar","RShGS","RShP","RShc","Raf","Rafstar","RasGDP","RasGTP","ShGS","ShP","Shc","internalization","der(Akt)","der(AktPIP)","der(AktPIP3)","der(AktPIPP)","der(E)","der(ERK)","der(ERKP)","der(ERKPP)","der(GS)","der(HRG)","der(MEK)","der(MEKP)","der(MEKPP)","der(MKP3)","der(PI3K)","der(PI3Kstar)","der(PIP3)","der(PP2A)","der(P_I)","der(R)","der(RHRG)","der(RHRG2)","der(RP)","der(RPI3K)","der(RPI3Kstar)","der(RShGS)","der(RShP)","der(RShc)","der(Raf)","der(Rafstar)","der(RasGDP)","der(RasGTP)","der(ShGS)","der(ShP)","der(Shc)","der(internalization)","AktPP_percent","ERKPP_percent","MEKPP_percent","PI3Kstar_percent","RP_percent","ShP_percent","Rafstar_percent"
51.6,7.232778788905666,0.7727859266804097,0.7895241733308994,1.204911111102675,7,969.8329435393488,29.40625166903205,0.760804791620769,7.831344527021305,250.0264161889446,37.38604164084102,50.80976029550133,31.80419806365821,2.4,3.52200703586825,5.868614322618676,0.05040214881759218,11.4,797.1823766400909,0.026416188944438,11.3432170882823,13.77731211608373,14.43633014558092,0.4303385200801665,0.1790401214327917,2.149313736149524,2.498657462145533,0.6340569093195759,96.49222017497527,3.507779825024536,119.9991158270973,0.0008841729027234922,0.01934174237751868,994.1923233430421,0.5063068124656788,0.2101343524619597,-0.07697303232529862,0.01774074899746003,-0.002068258733658013,0.06130054206148766,0,-1.88278023050276,1.787852078285997,0.09492815221676243,0.2435965621812102,0.0006951509257171282,-1.124439269290558,0.03038890016572893,1.094050369124829,0,-0.05226285188762336,0.04659288783934645,0.000403779675707483,0,-0.0773768120010061,0.0006951509257171282,0.1813957940530355,0.2785200097135263,0.300162371643637,0.002609623496450553,0.003060340551826357,-0.2411519418710668,-0.3576956511578828,-0.09098655501230191,0.01552350841369112,-0.01552350841369112,0.0001194227594236968,-0.0001194227594236968,-0.002444620310598111,0.7776675606912816,-0.08538879234007024,0.01443633014558092,12.04911111102675,0.0760804791620769,26.50349838638184,58.68614322618676,50.81934223677129,99.41923233430421,3.507779825024536
51.8,7.217430538834811,0.776310984075917,0.7890934276893143,1.217165049419609,7,969.455205243473,29.76482549073148,0.779969265797044,7.879620333866355,250.0265538060848,37.16187040279874,50.81520574992903,32.02292384727281,2.4,3.511713904075975,5.877789053709876,0.05048166004680642,11.4,797.1669488787908,0.02655380608458611,11.37897021945868,13.83229368865109,14.49559812350444,0.4308525738733432,0.1796444683406879,2.101545109994165,2.428147829572395,0.6161286253246661,96.49532957028818,3.50467042971162,119.9991393852304,0.0008606147695787909,0.01883456170335876,994.3457782990226,0.4895655799034887,0.2130275698337699,-0.07651048125964621,0.01751053804880257,-0.002237970041619519,0.0612379132524469,0,-1.894598185208569,1.79787808777639,0.0967200974321786,0.2390994823851997,0.0006810294158716649,-1.117280473587989,0.02407829143694462,1.093202182151044,0,-0.05067724808996488,0.0451625030856837,0.000391399262809955,0,-0.07690188052241353,0.0006810294158716649,0.1761584432077972,0.2713234281193841,0.2924195532204976,0.002531327553256801,0.002983417451025261,-0.2363483904819077,-0.3475172764806302,-0.08830739381787467,0.01557028144270098,-0.01557028144270098,0.0001161741933647436,-0.0001161741933647436,-0.002751091902609915,0.7569741378560441,-0.08204998517247808,0.01449559812350444,12.17165049419609,0.0779969265797044,26.68576987272734,58.77789053709876,50.62979182652425,99.43457782990227,3.50467042971162
52,7.202174197235322,0.7797904239025523,0.78862946691707,1.22940591196471,7,969.0751060940215,30.12539967076774,0.7994942352124027,7.927053398861284,250.0266886046374,36.93912651351585,50.81939665124172,32.241476835243,2.4,3.50173267857956,5.886682505351191,0.05055873804679099,11.4,797.1516154591914,0.02668860463719692,11.41368953117675,13.88585245684049,14.55340779272452,0.4313512147432874,0.1802336013258451,2.054605859089881,2.359699781663616,0.5987277331318819,96.49844822302309,3.5015517769767,119.9991623028285,0.0008376971715092513,0.01834074763172382,994.4951493725691,0.4734765114534015,0.2159324944600599,-0.07605391433216369,0.01728455821986369,-0.002400470799415189,0.06116982691172357,0,-1.906388703598648,1.807855590031435,0.09853311356721292,0.2351310947217371,0.0006669679145942728,-1.11016574750494,0.01784326945974724,1.092322478045193,0,-0.04914342621799239,0.04377975198684592,0.0003794527160607686,0,-0.0764333670482813,0.0006669679145942728,0.171057349171629,0.2642914941038068,0.2855815922794136,0.00245548027042819,0.002908193960717398,-0.2328228603118987,-0.3371156543328198,-0.08571381230564334,0.01561608665271456,-0.01561608665271456,0.0001130175441514374,-0.0001130175441514374,-0.002308234409611032,0.7368260845147067,-0.0788655231542883,0.01455340779272452,12.2940591196471,0.07994942352124028,26.8678973627025,58.8668250535119,50.44506495669757,99.44951493725692,3.5015517769767
52.2,7.187008579418298,0.7832250833835817,0.788133704812202,1.241632632405572,7,968.6926516156306,30.48796446502173,0.819383919349187,7.973645896254962,250.0268205982776,36.7178011796253,50.82234805712501,32.45985076325026,2.4,3.492053207276966,5.895304010756379,0.05063346346982284,11.4,797.1363751159512,0.02682059827737137,11.44740212116527,13.93802108249744,14.60978962628222,0.4318349240086226,0.1808078579579156,2.008494163592505,2.293253801911542,0.5818383481826913,96.50157594193345,3.498424058066348,119.9991845980531,0.0008154019468645297,0.01785994573296727,994.6405441638206,0.4580095822953629,0.218848837734538,-0.07560321012752524,0.01706271935249606,-0.002556042047046958,0.06109653282207972,0,-1.918151413040377,1.817784159802115,0.1003672532382621,0.2308731064297262,0.0006529829154838396,-1.103094885210098,0.01168323779735725,1.09141164741274,0,-0.04765938258458036,0.04244273799826104,0.0003678809101188563,0,-0.07597109103767252,0.0006529829154838396,0.1660909271108228,0.257421540299811,0.2783864240927869,0.002381996716735557,0.002834647869580209,-0.2284976903774805,-0.3273147253792104,-0.083193937863145,0.01566094712011406,-0.01566094712011406,0.0001099493884212039,-0.0001099493884212039,-0.002375416052927903,0.7172089396133017,-0.07582716994121053,0.01460978962628222,12.41632632405572,0.0819383919349187,27.04987563604188,58.95304010756379,50.26504680483875,99.46405441638206,3.498424058066348
52.4,7.171932529979568,0.7866157817107228,0.7876074949868924,1.253844193342472,7,968.3078474068765,30.85251004510909,0.8396425480159202,8.019399947153667,250.0269498038537,36.49788564905582,50.82407490609793,32.67803944484681,2.4,3.482665727933495,5.903662536569419,0.05070591379064974,11.4,797.1212266161918,0.0269498038534696,11.48013474647273,13.98883168943495,14.66477362228222,0.4323041657703169,0.1813675697266526,1.963208246875839,2.22875079051854,0.5654453250190906,96.50471254031358,3.495287459686216,119.9992062883326,0.0007937116673891191,0.01739181154995125,994.7820674362825,0.4431363952887186,0.2217763170961124,-0.07515820985989308,0.0168449315550625,-0.002704992573086429,0.06101827087790504,0,-1.929885946609059,1.827663379467372,0.1022225671416867,0.2266504032618286,0.0006390897009651009,-1.096067679640672,0.005597601227170568,1.090470078413501,0,-0.04622320436677541,0.04114967103202893,0.0003566950072695363,0,-0.07551490486719104,0.0006390897009651009,0.1612573722426139,0.2507108535471243,0.2714476637588632,0.002310791462361017,0.002762741872384566,-0.2243137143095737,-0.3177829601868325,-0.08074838073788193,0.01570488501549245,-0.01570488501549245,0.0001069672437799566,-0.0001069672437799566,-0.002336688951345423,0.6981086489850479,-0.0729269047982688,0.01466477362228222,12.53844193342472,0.08396425480159203,27.23169953737234,59.03662536569419,50.08962430048165,99.47820674362826,3.495287459686216
52.6,7.156944921528361,0.7899633201727276,0.7870521341882157,1.266039624130349,7,967.9206991389949,31.2190265000923,0.8602743609144864,8.064318634471938,250.0270762411212,36.27937121129242,50.82459201780697,32.89603677090118,2.4,3.473560848547799,5.911766702033955,0.05077616349455144,11.4,797.1061687580367,0.02707624112097348,11.51191377911202,14.03831585672667,14.71838931900973,0.4327593876472413,0.1819130617708884,1.918745359577681,2.166133402915664,0.5495339481930237,96.50785783580415,3.492142164195645,119.9992273905557,0.0007726094442455622,0.01693601152899674,994.9198212063012,0.4288300770178505,0.2247146559255977,-0.07471876666855337,0.01663110556874176,-0.002847610325034111,0.06093527142488164,0,-1.941591943037191,1.837492838981994,0.1040991040551973,0.2225576467028532,0.0006253023884331983,-1.089083922619823,-0.0004142341321906606,1.089498156752014,0,-0.04483306686370447,0.03989883951163176,0.0003458843001453715,0,-0.07506465096867032,0.0006253023884331983,0.1565546918027173,0.2441566929873389,0.2647636157071247,0.002241782184251306,0.002692445167820523,-0.2203661531120815,-0.3084196743982375,-0.07837709495021272,0.01574792186415185,-0.01574792186415185,0.0001040684369284966,-0.0001040684369284966,-0.002191493590089522,0.6795116033328232,-0.07015718728169729,0.01471838931900973,12.66039624130349,0.08602743609144864,27.41336397575099,59.11766702033955,49.91868619778557,99.49198212063013,3.492142164195645
52.8,7.142044653892533,0.7932684823559152,0.7864688652451718,1.278217998526037,7,967.5312125544673,31.58750383837559,0.8812836071587127,8.108405938879327,250.0271999324565,36.06224919764283,50.82391409337858,33.11383670897916,2.4,3.464729527648018,5.91962479787491,0.05084428423124294,11.4,797.0912003696642,0.02719993245636117,11.54276516281196,14.08650461175804,14.77066580374463,0.4332010213595242,0.1824446531174312,1.875101845856144,2.105346141556432,0.5340897934203928,96.51101165023148,3.488988349768319,119.9992479211461,0.0007520788538777553,0.01649222084639943,995.0539048318195,0.4150651720415711,0.2276635834302659,-0.07428475862352002,0.01642115300201799,-0.002984150008472852,0.06084775562996517,0,-1.953269046658843,1.84727213581832,0.1059969108405235,0.218420992416668,0.0006116339832379775,-1.082143404960772,-0.006352860691900108,1.088496265652672,0,-0.04348722668621985,0.03868860692855769,0.0003354194642497532,0,-0.07462017808774135,0.0006116339832379775,0.1519807362918609,0.2377563032113841,0.2581596773984529,0.002174890547192554,0.002623729210469605,-0.216308934071094,-0.2993964574907295,-0.07607605974610543,0.01579007864262686,-0.01579007864262686,0.0001012502453064854,-0.0001012502453064854,-0.002112058344664547,0.6614045495507272,-0.06751103989721952,0.01477066580374463,12.78217998526037,0.08812836071587127,27.5948639241493,59.1962479787491,49.75212314763638,99.50539048318196,3.488988349768319
53,7.127230653042991,0.7965320342149091,0.7858588783385425,1.290378434423225,7,967.1393934668242,31.95793198797498,0.9026745452024472,8.151666396367698,250.0273209028256,35.84651098125054,50.82205571550697,33.33143330324305,2.4,3.456163068520113,5.927244790736728,0.05091034485015392,11.4,797.0763203081958,0.02732090282537674,11.57271441387573,14.13342843182233,14.82163169850694,0.4336294840414369,0.1829626567016072,1.832273484983613,2.046334857333927,0.5190988955039911,96.514173809604,3.485826190395782,119.999267895978,0.0007321040219643083,0.01606012423601662,995.184415030271,0.4018176132203823,0.2306228346261155,-0.07385604789527633,0.0162149864296153,-0.003114874134041656,0.06075593559968245,0,-1.964916907394824,1.857000874956084,0.1079160324387407,0.2142303351904502,0.000598096388855095,-1.075245916514199,-0.01221886931800542,1.087464785832204,0,-0.04218403427294781,0.03751742419666027,0.000325298120685602,0,-0.07418134601597615,0.000598096388855095,0.1475332118730696,0.2315069102150513,0.2516187901355806,0.002110044952751799,0.002556565123535748,-0.2121172344250226,-0.2907191102287925,-0.07384325160161964,0.01583137566321215,-0.01583137566321215,9.851015088206769e-05,-9.851015088206769e-05,-0.002113100764745468,0.6437746244895488,-0.0649819274686414,0.01482163169850694,12.90378434423225,0.09026745452024472,27.77619441936921,59.27244790736728,49.58982769267877,99.51844150302711,3.485826190395782
53.2,7.112501870677489,0.7997547241341357,0.7852233119428235,1.302520093265228,7,966.7452477602823,32.33030079700398,0.9244514427154185,8.194105053282451,250.0274391797119,35.63214797715737,50.81903134855291,33.54882067429029,2.4,3.447853113542457,5.934634328379754,0.05097441144330397,11.4,797.0615274592371,0.02743917971172726,11.60178661168753,14.17911724288244,14.87131515930013,0.4340451786653988,0.1834673794122746,1.790255536596516,1.989046717132188,0.5045477418712593,96.51734414407538,3.482655855924406,119.9992873303766,0.0007126696234119237,0.01563941571060568,995.3114459021895,0.3890646920513912,0.2335921503079703,-0.07343255620136802,0.01601251938368969,-0.00323997770831852,0.06066001452597738,0,-1.976535180732974,1.866678668865987,0.1098565118669869,0.2101457786267247,0.0005847004210644356,-1.068391246226453,-0.01801284924911628,1.086404095475569,0,-0.04092195095652507,0.03638383765386077,0.0003154722451199632,0,-0.07374802844647377,0.0005847004210644356,0.1432096964927851,0.225405727967896,0.2452646248802921,0.002047197133543399,0.002490916169120894,-0.2080772208137205,-0.2822211306017834,-0.07167862835027528,0.01587183257251462,-0.01587183257251462,9.584592531809884e-05,-9.584592531809884e-05,-0.002068557812890504,0.6266093435872805,-0.0625638060085385,0.01487131515930013,13.02520093265228,0.09244514427154185,27.95735056190858,59.34634328379754,49.43169428244442,99.53114459021896,3.482655855924406
53.4,7.097857280991003,0.8029372838136806,0.784563262488842,1.314642172726158,7,966.3487813851835,32.70460003980585,0.9466185750121527,8.235727679321938,250.0275547922337,35.41915164307058,50.81485533983103,33.76599301709894,2.4,3.439791580476129,5.941800801803238,0.05103654789393413,11.4,797.0468207331,0.02755479223348752,11.63000628644212,14.22360040609996,14.91974389327034,0.4344484952078251,0.1839591225126943,1.749042529296844,1.933430637969402,0.4904231014996558,96.52052248743185,3.479477512567963,119.9993062393052,0.0006937606947376635,0.01522979697272998,995.4350892253643,0.3767847144499422,0.2365712766730991,-0.07301404187344929,0.01581366748792412,-0.003359813337425521,0.06056018772291122,0,-1.988123527561342,1.876305137318908,0.1118183902424347,0.2061034421432169,0.0005714559877597128,-1.061579182357258,-0.02373538786353113,1.085314570220789,0,-0.03969944220246369,0.03528642830293105,0.0003060485659602818,0,-0.07332009043940957,0.0005714559877597128,0.1390077007785677,0.2194499676181891,0.2391324587451891,0.001986248047918693,0.002426765851613055,-0.2041625309448136,-0.2739634341978672,-0.06957879739654871,0.01591146859398151,-0.01591146859398151,9.325507766628919e-05,-9.325507766628919e-05,-0.001940911198744288,0.6098965360331965,-0.06025086229537113,0.01491974389327034,13.14642172726158,0.09466185750121528,28.13832751424912,59.41800801803238,49.27761944939191,99.54350892253643,3.479477512567963
53.6,7.083295883548983,0.8060804275337419,0.7838797758998436,1.326743913037125,7,965.9500003619195,33.08081941168059,0.9691802264015572,8.276540611190427,250.0276677719082,35.20751347869334,50.80954191851792,33.9829446027893,2.4,3.431970718048403,5.948751291247549,0.05109681540011551,11.4,797.0321990681517,0.02766777190800562,11.65739751848364,14.26690673018907,14.96694514564171,0.4348398094397387,0.1844381812641937,1.708628415611771,1.879436940750326,0.4767121681322965,96.52370867753396,3.476291322465835,119.9993246372072,0.0006753627927401942,0.01483097879112356,995.55543420088,0.3649573013896005,0.2395599656447475,-0.07260056778955004,0.01561834716828478,-0.003474421232226632,0.06045664185350266,0,-1.999681614298278,1.885879907545881,0.1138017067523962,0.2020488812105441,0.0005583719349230489,-1.054809512370607,-0.02938707076148739,1.084196583132094,0,-0.03851512300526849,0.03422388566204848,0.0002968377517618137,0,-0.07289740554125501,0.0005583719349230489,0.1349246360239205,0.2136368441358183,0.2330113346274629,0.00192716684152483,0.002364070501696958,-0.2001102346703192,-0.2659963945728805,-0.06754123598663675,0.01595030232237354,-0.01595030232237354,9.073535209695597e-05,-9.073535209695597e-05,-0.001938646539201727,0.5936244009242558,-0.05803788915407593,0.01496694514564171,13.26743913037125,0.09691802264015573,28.31912050232442,59.48751291247549,49.12750165210008,99.555543420088,3.476291322465835
53.8,7.068816697345467,0.8091848539402654,0.7831738628244749,1.338824585909496,7,965.5489107737236,33.45894853860386,0.9921406876742074,8.316550572270625,250.0277781513299,34.99722502677456,50.80310519794031,34.1996697752857,2.4,3.424383008988813,5.955492660111381,0.05115527328671547,11.4,797.0176614240617,0.0277781513296824,11.6839838065243,14.3090644636092,15.0129457178775,0.4352194854248018,0.18490484547489,1.669006754430616,1.827017244166186,0.4634025376908272,96.52690255556897,3.47309744443083,119.9993425381194,0.0006574618806320395,0.01444267889285975,995.672567913377,0.3535628769979416,0.2425579742717446,-0.07219183204014712,0.0154264774388925,-0.00358420196954512,0.0603495565708122,0,-2.011209112627292,1.895402613931216,0.1158064986960755,0.1980707668293462,0.0005454563432241901,-1.048082023224953,-0.0349684814636253,1.083050504688578,0,-0.03736757304583627,0.03319490614320042,0.0002880227908690358,0,-0.07247985483097352,0.0005454563432241901,0.1309578845561742,0.2079635746423794,0.2271571343667347,0.001869848112483474,0.002302818790152372,-0.1962669504118821,-0.258225999013689,-0.06556504265376972,0.01598835185887362,-0.01598835185887362,8.828465194985662e-05,-8.828465194985662e-05,-0.001803816416668269,0.5777814212642084,-0.05591961276737317,0.0150129457178775,13.38824585909496,0.09921406876742074,28.49972481273808,59.55492660111381,48.98124146266206,99.5672567913377,3.47309744443083
