"time","A","C","DA","DAp","DR","DRp","MA","MR","R","der(A)","der(C)","der(DA)","der(DAp)","der(DR)","der(DRp)","der(MA)","der(MR)","der(R)"
336,1337.675534753749,898.3766192776003,0.03602870902412487,0.9639712909758785,0.06955174683668053,0.9304482531633194,48.39252581511488,66.41117549447907,0.4598053888860672,-148.1790858076774,331.7642196440505,0.003841938460460881,-0.003841938460460881,0.007155173517944036,-0.007155173517944036,-0.1381772120032565,13.3175204283948,0.1996967505676821
336.8,1151.964694993106,1182.252210855802,0.04158999988101315,0.9584100001189902,0.07985936513270951,0.9201406348672903,48.17099138784905,75.03702505609942,0.6757782055237443,-300.3312116514107,374.693057962495,0.01028847825489976,-0.01028847825489976,0.01889428928426184,-0.01889428928426184,-0.4254138249447124,8.489317808966128,0.3569116768976528
337.6,874.7566715561182,1493.344037185847,0.05404399615119417,0.9459560038488094,0.1025481995306827,0.8974518004693169,47.65991899720274,80.28192985691877,1.082483811735879,-385.5176816778658,400.4758351490668,0.02245400163018729,-0.02245400163018729,0.04045835139896781,-0.04045835139896781,-0.9189882400630154,4.73265057700177,0.7173173731796396
338.4,541.304684497793,1818.919815820913,0.08445082168159433,0.9155491783184091,0.1557627580166393,0.8442372419833604,46.44760893155409,82.61061608039029,2.059353756312984,-448.2274614371595,410.5558548397771,0.06383352998565783,-0.06383352998565783,0.1086136136329969,-0.1086136136329969,-2.478959072256714,0.9081116865530419,2.085354810911667
339.2,138.3626792489507,2139.726242392769,0.2611322845546667,0.7388677154453367,0.4151932666703614,0.5848067333296384,40.57210725190448,80.22053938739477,9.032712503547748,-607.4920786132416,359.8543633599588,0.8124232428837459,-0.8124232428837459,1.03342055032855,-1.03342055032855,-23.23060056864313,-10.86578109454876,39.44179107630498
340,0.1413186762993074,1431.699264849398,0.9970771631259555,0.002922836874048126,0.9985641661700763,0.001435833829923452,5.291316343908697,57.18896614587933,936.4197299613744,-0.2349910425866142,-1167.032071452006,0.00523621884117767,-0.00523621884117767,0.00246761682926841,-0.00246761682926841,-1.597886845765132,-28.51270573978179,1265.692956189127
340.8,0.08113502086168693,783.9550035789113,0.9983708864601812,0.001629113539821961,0.999187094033865,0.0008129059661346928,5.076020032584784,38.3741269482619,1563.703878161047,-0.0217525786323165,-530.2127100267166,0.0004528342904503851,-0.0004528342904503851,0.0002215308943033095,-0.0002215308943033095,-0.02709923292781014,-19.13642630488388,409.3425691358168
341.6,0.07379273922304436,491.789736317734,0.998525782334291,0.00147421766571221,0.9992624966582216,0.0007375033417778852,5.066603600905224,25.75457337711204,1716.006340060561,-0.001190460352546552,-238.5321196033744,2.693062232980714e-05,-2.693062232980714e-05,1.201734652013509e-05,-1.201734652013509e-05,-0.00263805948159046,-12.83041889650054,24.10371847682234
342.4,0.07627662077370785,360.4412454606866,0.9984792983494831,0.001520701650520209,0.9992384501247363,0.0007615498752630697,5.067933066375698,17.29497012873048,1660.49409837861,0.006430330939878104,-107.1274881826762,-0.0001255442645909655,0.0001255442645909655,-6.354479636512533e-05,6.354479636512533e-05,0.004985078977284729,-8.59941518610084,-138.4964808493935
343.2,0.08334644360553888,301.5292087112624,0.9983401859925348,0.001659814007468713,0.9991683225755721,0.0008316774244273457,5.073759581012556,11.62599519023327,1521.320382713757,0.01101885195947716,-47.93592174364443,-0.0002174036375343358,0.0002174036375343358,-0.0001093838072512288,0.0001093838072512288,0.009320493235534855,-5.761422040669511,-198.1981788479407
344,0.09368646908619938,275.2600551098301,0.9981356219905946,0.001864378009408919,0.9990654826656366,0.0009345173343627094,5.082620282905335,7.828870588000669,1355.701504190727,0.0151134655799865,-21.23828098487309,-0.0002929016230102527,0.0002929016230102527,-0.0001471840205720665,0.0001471840205720665,0.01276727518084186,-3.857718772455542,-210.7576669132689
344.8,0.1070060976389114,263.733598367651,0.9978717853363551,0.00212821466364817,0.9989329276283666,0.001067072371632956,5.094159014317659,5.2874943587078,1189.589615293904,0.01370725975931464,-9.146913318901881,-0.0003676325104083888,0.0003676325104083888,-0.0001846772252290241,0.0001846772252290241,0.01610645546524125,-2.580404231495969,-202.3335379463399
345.6,0.1234138275379174,258.9038798347026,0.9975467202079276,0.002453279792075855,0.9987696262975913,0.001230373702408406,5.10843247095015,3.588899430893643,1034.223517649874,0.02257235271588343,-3.628914148903021,-0.000447069284963561,0.000447069284963561,-0.0002246121691605873,0.0002246121691605873,0.01965119693281281,-1.722943334063425,-185.2712922266035
346.4,0.1432619685745768,257.1603298399579,0.9971536694174363,0.00284633058256701,0.9985721279844415,0.001427872015558124,5.125719090356676,2.456244204527761,893.8685131894808,0.02715898076235135,-1.045604147247786,-0.0005376685237541423,0.0005376685237541423,-0.0002702072629429675,0.0002702072629429675,0.02365785858856384,-1.14674278020613,-165.4468774680096
347.2,0.1670712702147731,256.8902898692948,0.9966825198272519,0.003317480172751397,0.9983353013277789,0.001664698672220663,5.146455959534668,1.704171782761851,769.4986936230413,0.03251207647662113,0.2319584751252819,-0.0006430059508299446,0.0006430059508299446,-0.000323279671014004,0.000323279671014004,0.02830648239160638,-0.7588676047566144,-145.6108382859243
348,0.195536738592192,257.3833864780556,0.9961197884400604,0.003880211559942779,0.99805230102732,0.001947698972679523,5.171230906867071,1.208638175857049,660.5557823645433,0.03900848990718941,0.9424602054975821,-0.0007674366815748068,0.0007674366815748068,-0.0003859946193624786,0.0003859946193624786,0.03378613330370683,-0.496953616284275,-127.010425799121
348.8,0.2295473903027377,258.338631645148,0.9954482583615689,0.004551741638434238,0.9977143919227682,0.002285608077231369,5.200796087934526,0.8867416858465161,565.8142257920512,0.04652175778818446,1.423726208310597,-0.0009154679665916154,0.0009154679665916154,-0.0004619272102173444,0.0004619272102173444,0.04032285795030077,-0.3191132951424619,-110.1528629374883
349.6,0.2702303189291883,259.6433074119298,0.9946462263700446,0.005353773629958496,0.9973104804105608,0.002689519589438643,5.236101853202628,0.6832288548215898,483.8071141779317,0.05451435645215952,1.835394117095632,-0.001094885475765972,0.001094885475765972,-0.0005515702489035657,0.0005515702489035657,0.04817960145520317,-0.1971653431347571,-95.18067267857407
350.4,0.3190183527517726,261.2760957205592,0.9936861527459311,0.006313847254072053,0.9968265838882814,0.003173416111718165,5.278347848625998,0.5614917448320501,413.0338080712773,0.06566779466970729,2.254634442822237,-0.001311756897650562,0.001311756897650562,-0.0006643635993996422,0.0006643635993996422,0.05775277807260437,-0.112106800991234,-82.05393733291743
351.2,0.3777649156941316,263.2641500890854,0.9925327348090751,0.007467265190927833,0.996244518678211,0.00375548132178824,5.329079320759703,0.4975071693707957,352.0618588787909,0.08058536558689866,2.729086787846029,-0.001580785342424507,0.001580785342424507,-0.0007980944303910831,0.0007980944303910831,0.06947612832063754,-0.05101707340920375,-70.65392271675023
352,0.4489250347348332,265.6676081449974,0.9911393662582896,0.008860633741713359,0.9955404560622684,0.00445954393773107,5.390313330546456,0.475864350647508,299.5666314469475,0.09793640976880624,3.298312710438324,-0.001915587338895297,0.001915587338895297,-0.0009686400445785281,0.0009686400445785281,0.08415187830659931,-0.004999573876577845,-60.83231724659032
352.8,0.5358353730950741,268.5771467485762,0.9894432813266899,0.01055671867331312,0.9946820116513713,0.005317988348628204,5.464774154466789,0.4871791906528373,254.3496179648624,0.1202977245593502,4.001898129006975,-0.002342776140445424,0.002342776140445424,-0.001186971961351091,0.001186971961351091,0.1027818583231621,0.03225664222150523,-52.43592576871526
353.6,0.6432492367595336,272.1211036588294,0.9873557432503547,0.0126442567496483,0.9936232652546506,0.00637673474534881,5.556278873308786,0.5264273399584762,215.325784733233,0.1500241368401021,4.895189709770079,-0.002902990773517633,0.002902990773517633,-0.001473932466688588,0.001473932466688588,0.1271268042540328,0.06555929994074888,-45.32820995662428
354.4,0.7783432110828552,276.4835562458674,0.9847440259274164,0.01525597407258667,0.9922952225058207,0.007704777494178698,5.670494655955671,0.5921328059067388,181.5079768496925,0.1898478860011892,6.067446830816948,-0.003670123605670317,0.003670123605670317,-0.00186850040948694,0.00186850040948694,0.1602417731074439,0.09909542398062376,-39.40837817122178
355.2,0.9528836832187382,281.9428579424729,0.9813926476508228,0.01860735234918021,0.9905853368338199,0.00941466316617951,5.816524364034239,0.6862611068541447,151.9680875211091,0.2502808698442323,7.672963995171131,-0.00478542331829479,0.00478542331829479,-0.002446287686733717,0.002446287686733717,0.2080649167888424,0.1375084582502414,-34.63527596512222
356,1.188724294420088,288.9581130621205,0.9769064423929901,0.02309355760701309,0.9882858967611413,0.01171410323885805,6.010782993081725,0.8152899512932137,125.7618355997772,0.3481431105013826,10.03418551452,-0.006594541097391327,0.006594541097391327,-0.003389131426906777,0.003389131426906777,0.2842709923387972,0.1879430452639073,-31.1101028780094
356.8,1.535003334693457,298.3978056428325,0.970410395384948,0.02958960461505519,0.9849335968495547,0.01506640315044468,6.288697846383626,0.9941306141013465,101.7395787462731,0.5433646900588656,13.94337964884102,-0.01010296218433138,0.01010296218433138,-0.005236040571219291,0.005236040571219291,0.4283436129387326,0.2661041864400563,-29.32064232758893
357.6,2.147018769137305,312.3334750545874,0.9592103587003301,0.04078964129967322,0.9790839905384352,0.02091600946156429,6.754385034163847,1.261203306386756,77.88297300605451,1.109351921840528,22.09893462583875,-0.01996057869687462,0.01996057869687462,-0.01051075809144209,0.01051075809144209,0.8114882432146402,0.424989659790221,-31.36951269511587
358.4,4.137207238847752,338.7007839434504,0.9253784332582444,0.07462156674175879,0.9607909179973206,0.03920908200267878,8.022342058965689,1.780876755009187,47.22514861794774,6.067955317416647,52.05966949221823,-0.09740401566166046,0.09740401566166046,-0.05408294068981423,0.05408294068981423,3.356284444134715,1.079623631809319,-52.60031544076179
359.2,259.1845403910289,396.5290196549233,0.1637448570294059,0.836255142970598,0.2809723497572489,0.7190276502427504,37.38077574198832,9.795573508883381,0.8659080034749492,1159.446008233075,52.33091614821296,-0.6273783620314077,0.6273783620314077,-0.920924310144926,0.920924310144926,52.50705691688609,31.0564054811934,-3.526230204491071
360,1068.173695930895,488.1270566645545,0.04473939550928501,0.9552606044907188,0.08564513827361657,0.9143548617263828,47.81937858643684,35.13486403906717,0.3107092455708822,658.9375340423151,175.655829738144,-0.0264152303311036,0.0264152303311036,-0.04839771560325801,0.04839771560325801,1.673486156455283,28.15116751816829,-0.04365139192213974
360.8,1358.250902968481,668.7841628843877,0.0355072364877386,0.9644927635122652,0.06857926615760361,0.9314207338423958,48.38161353630143,54.08308500162661,0.3456753158352552,121.7932794672756,270.2434568499126,-0.003097845773083918,0.003097845773083918,-0.005776799241289154,0.005776799241289154,0.2056082175053007,19.53017998396806,0.1028330950534837
361.6,1331.198694387915,912.4296187283115,0.03619742985988735,0.9638025701401168,0.06986608949403632,0.9301339105059628,48.38639356358278,66.96671991051741,0.4683610419904269,-158.8303303369444,334.533596471328,0.00415713732567724,-0.00415713732567724,0.007743934145906906,-0.007743934145906906,-0.1527790727749903,13.02403423093438,0.2063308728611446
362.4,1139.179608417699,1198.093143449685,0.04203669645055191,0.9579633035494525,0.08068247271373645,0.9193175272862628,48.15267026809359,75.39061158095262,0.6910843602716845,-306.0537740166278,376.4452783861027,0.01081777575920739,-0.01081777575920739,0.0199250564202913,-0.0199250564202913,-0.4432160836819889,8.271377398563963,0.3695626466062549
363.2,858.423211692077,1510.255318040965,0.05501451440791742,0.9449854855920869,0.1042939083709306,0.8957060916290687,47.62030753049768,80.47774377959051,1.113477384209307,-389.011664254992,401.4143465579273,0.02353813187983178,-0.02353813187983178,0.04229737921346555,-0.04229737921346555,-0.959606788537485,4.547475630741886,0.7516768631833202
364,522.3214976304095,1836.23647209443,0.08724348442057948,0.9127565155794251,0.1605018492302737,0.8394981507697254,46.3394234723839,82.64367336749285,2.150755919179327,-451.9375023451571,410.5356333919972,0.06867833791888245,-0.06867833791888245,0.1162488145657932,-0.1162488145657932,-2.653802713097491,0.6546758732321507,2.252582261630778
364.8,112.3092709522977,2154.453137072748,0.3012120240727398,0.6987879759272648,0.464728643961956,0.5352713560380432,39.45672837620285,79.71739587035124,11.08839751501981,-627.688237643968,336.2065448095404,1.110495970687893,-1.110495970687893,1.333800409787123,-1.333800409787123,-30.11269459475903,-13.09048284683384,60.16275503921224
365.6,0.1324207200756795,1383.434632860577,0.9972748893243518,0.002725110675652738,0.998657663446718,0.001342336553281085,5.23463018008665,55.99882212063682,988.4983751795587,-0.1900586223256369,-1121.639299590744,0.004195674824912649,-0.004195674824912649,0.001990688425398485,-0.001990688425398485,-1.120001996822538,-27.92230765601989,1203.933735158016
366.4,0.08026283675245134,762.0553983424888,0.9983890985364424,0.001610901463562071,0.999196003349917,0.0008039966500819083,5.074934800291909,37.5754182197868,1580.34941986768,-0.01956492824402289,-508.3687433451473,0.0004115319468460388,-0.0004115319468460388,0.0002013593076146264,-0.0002013593076146264,-0.02444234431593628,-18.73751731735581,380.1759504705453
367.2,0.07375865532104456,481.9380463408181,0.998526682452535,0.001473317547469572,0.9992628901725746,0.0007371098274243545,5.066504690926796,25.21906937980292,1716.753223053781,0.000679977611156346,-228.6872278397859,1.589197359594396e-05,-1.589197359594396e-05,6.695651085714127e-06,-6.695651085714127e-06,-0.002054012906420155,-12.56268656962852,11.43193012804431
368,0.07655405612353966,356.0167893705977,0.9984738805245802,0.001526119475424182,0.9992357086426544,0.0007642913573443563,5.068149079477853,16.93605840995306,1654.545242388094,0.006403565839718794,-102.6924906811703,-0.0001312517163580273,0.0001312517163580273,-6.641078563905667e-05,6.641078563905667e-05,0.005262969162572517,-8.419822280022887,-143.5362657466833
368.8,0.08381512298897069,299.5491931023629,0.9983309282992271,0.001669071700777356,0.9991636650038345,0.0008363349961642071,5.074156785754667,11.38553324947609,1512.928686896047,0.01108306292397288,-45.93658517089469,-0.0002216445002252154,0.0002216445002252154,-0.0001115258519863854,0.0001115258519863854,0.009514407803358438,-5.640958238279798,-199.7214859609342
369.6,0.09431457709056695,274.3827595770712,0.9981231849847108,0.001876815015293882,0.9990592336325194,0.0009407663674792404,5.083162463857483,7.667860732183877,1346.814069519057,0.01496381548102477,-20.33436080444065,-0.000296815311428611,0.000296815311428611,-0.0001492123605529583,0.0001492123605529583,0.0129421183076488,-3.776901455381652,-210.6891494384514
370.4,0.1077897676678015,263.3557633736364,0.9978562482501872,0.002143751749817692,0.9989251252455338,0.001074874754464527,5.094841498600284,5.179796414324007,1181.072138115541,0.01874489217587438,-8.740780640860976,-0.0003711056738671115,0.0003711056738671115,-0.0001864317212928179,0.0001864317212928179,0.01627330141536021,-2.526165218186322,-201.5746649106272
371.2,0.1243705968125086,258.7545205620094,0.9975277676294706,0.002472232370534268,0.9987601044747012,0.00123989552529719,5.109265715370078,3.516956278798296,1026.429057242454,0.02304795879547328,-3.439331692120135,-0.0004515052704132522,0.0004515052704132522,-0.000226837736323024,0.000226837736323024,0.01984741303988358,-1.686495762089542,-184.2616983623793
372,0.1444126230849384,257.1180033153691,0.9971308901133786,0.002869109886626229,0.9985606804182829,0.001439319581715452,5.126721670868175,2.408355266322746,886.9112634844026,0.02849131153857343,-0.9556393086499497,-0.0005427930689810567,0.0005427930689810567,-0.0002728089971399117,0.0002728089971399117,0.02388274030029436,-1.122226047271417,-164.3848370566168
372.8,0.1684485314089661,256.9011019583604,0.9966553119348008,0.003344688065203833,0.9983216145624836,0.001678385437514883,5.147652669025958,1.672490305324396,763.3770440280734,0.03372297774416211,0.278381997332815,-0.0006507203561705588,0.0006507203561705588,-0.0003272660953899109,0.0003272660953899109,0.02858293908237641,-0.7423426646408288,-144.5913392763255
373.6,0.1971830496600343,257.4238848212844,0.9960872588323196,0.003912741167685032,0.998035937889993,0.001964062110005696,5.172663094020592,1.187901769065991,655.2168845106693,0.03948067430644642,0.9714421318360564,-0.0007744650398090747,0.0007744650398090747,-0.0003895589028917457,0.0003895589028917457,0.03410258525257603,-0.4857674196538109,-126.0753101886399
374.4,0.2315152014726986,258.3991973012054,0.9954094418304578,0.00459055816954647,0.9976948389202592,0.002305161079739393,5.202505069222728,0.8734359699886046,561.1845679892014,0.04683169422236233,1.446319341573144,-0.0009245089958813957,0.0009245089958813957,-0.0004654136669561271,0.0004654136669561271,0.04070048406884297,-0.3114829826181301,-109.3160530894705
375.2,0.2725854898168654,259.7211644418829,0.9945998366111749,0.005400163388829371,0.9972871089436112,0.002712891056387738,5.238142748700376,0.6750219395588073,479.8070332227742,0.05601940435457209,1.855705895330914,-0.001105314192962836,0.001105314192962836,-0.0005568894406660085,0.0005568894406660085,0.04864603796966804,-0.1918935458705806,-94.44200284209171
376,0.3218446502252678,261.371603862924,0.9936305981371334,0.006369401862871046,0.9967985379448266,0.00320146205517224,5.280794136342956,0.5568382859594471,409.5856678530105,0.06995748161313031,2.274308151945775,-0.001324599167017049,0.001324599167017049,-0.0006680712726870874,0.0006680712726870874,0.05828947486263303,-0.1083780548416633,-81.40725029275063
376.8,0.3811815911755149,263.3797569821758,0.9924657268177792,0.007534273182225284,0.9962106887774358,0.003789311222563224,5.332024251410727,0.495408990519384,349.0924066380076,0.0824308611674951,2.755441076955378,-0.00159600582430075,0.00159600582430075,-0.0008060532379162155,0.0008060532379162155,0.07018041789433482,-0.04827682724375643,-70.09687745195993
377.6,0.4530798678101797,265.8073809325629,0.9910581515855622,0.008941848414442271,0.9954993848179994,0.004500615181999819,5.39388135552897,0.4757018285137717,297.0106025034784,0.09902358057365745,3.331668108432837,-0.00193607559047404,0.00193607559047404,-0.0009792114784724637,0.0009792114784724637,0.08501823120955265,-0.00286516130871492,-60.35527946655964
378.4,0.5409374214486189,268.7468375892275,0.9893439062655228,0.0106560937344817,0.9946316652940319,0.005368334705967257,5.46913423058428,0.4885813426720608,252.146204472537,0.1215702843289819,4.043797761633243,-0.002368454857091251,0.002368454857091251,-0.001200017718573698,0.001200017718573698,0.103899874674191,0.03407238061527279,-52.03013194278032
379.2,0.6496027510521259,272.3288320029145,0.9872325651395809,0.01276743486042347,0.9935607181474678,0.006439281852531397,5.561673162040024,0.529237493325678,213.4210582739969,0.1518133386455816,4.948981171574417,-0.002937247221745598,0.002937247221745598,-0.001491590592781367,0.001491590592781367,0.12861406679054,0.06728095314520549,-44.98700535974541
380,0.7864243839259241,276.741021884625,0.9845882760907911,0.01541172390921331,0.9922159092524618,0.007784090747537351,5.677296177554783,0.5963572134159464,179.8517695079971,0.1931386837990203,6.138612182002873,-0.00371803298472273,0.00371803298472273,-0.001893710401632775,0.001893710401632775,0.1623139835983807,0.100948089761419,-39.12718001652252
380.8,0.9635248945682493,282.2686809779424,0.9811891946699165,0.01881080533008792,0.9904813143899732,0.009518685610025978,5.825365682557557,0.6921131403336046,150.5119143125295,0.2534617029605215,7.775271760548435,-0.00485994884144092,0.00485994884144092,-0.002484843016822058,0.002484843016822058,0.2112055729642179,0.1397825234783964,-34.41708892138632
381.6,1.203569274993514,289.3846669369399,0.9766256934664247,0.02337430653357975,0.9881415876136814,0.01185841238631767,6.022885321506503,0.8232879501816588,124.4528195099141,0.3553403367300803,10.19051255995186,-0.006721351146434351,0.006721351146434351,-0.003455615563370928,0.003455615563370928,0.2895847250460832,0.191158060101191,-30.9646367110264
382.4,1.558243535202897,298.9919413896528,0.9699784206698342,0.03002157933017002,0.9847096683787391,0.01529033162125991,6.307002168047125,1.005473948468008,100.5034089985229,0.5585222420879177,14.22563328594907,-0.01038363678658438,0.01038363678658438,-0.00538431267696815,0.00538431267696815,0.4396890181054687,0.2716267035127788,-29.29894534331362
383.2,2.195044974061874,313.2801234755943,0.9583473409666095,0.04165265903339481,0.9786292768803394,0.02137072311965947,6.789404342497339,1.279415201748991,76.55296326904343,1.168732078046389,22.79427107091971,-0.02098256252457675,0.02098256252457675,-0.01106296372004811,0.01106296372004811,0.8496531400544853,0.4386148478772817,-31.7077877159835
384,4.415766065482119,340.9763195737174,0.9209406107288568,0.0790593892711474,0.9583184474154619,0.04168155258453724,8.173720446299255,1.82845643748963,44.94142917821114,7.191336795462746,55.92535622510798,-0.1136888336234931,0.1136888336234931,-0.0635548215689834,0.0635548215689834,3.839520709024001,1.179432594956202,-55.771359873302
384.8,309.0667439355088,398.8546588284228,0.1405838165372966,0.8594161834627071,0.2462513758337922,0.7537486241662074,39.3874741690957,11.12938796584388,0.7391693352168485,1202.189423458342,58.0506604764692,-0.4789732540738427,0.4789732540738427,-0.7332485019686601,0.7332485019686601,42.86254086726132,32.12519973914677,-2.55155451429323
385.6,1095.178595944109,495.6596747835278,0.04368205106373064,0.9563179489362726,0.08370599844428329,0.9162940015557162,47.88588499367983,36.3117687723205,0.3091670002701948,621.8621236056954,181.5264877527998,-0.02374990512174691,0.02374990512174691,-0.04361769273829452,0.04361769273829452,1.484227084524491,27.65965275161,-0.02947729125128262
386.4,1362.965162333585,680.2679633022701,0.03538840210662723,0.9646115978933761,0.06835761582238724,0.9316423841776121,48.38969659242699,54.89838488097705,0.3501851946613539,101.931836055252,274.3124780745902,-0.002579327316553304,0.002579327316553304,-0.004810528335625008,0.004810528335625008,0.1782531277494854,19.1336103445503,0.1094092913629083
387.2,1324.277107120015,926.5964804066944,0.03637951338242705,0.9636204866175764,0.07020521509232963,0.9297947849076699,48.37963922308612,67.50988113173882,0.4771804200733337,-169.1205715698416,337.2417321313612,0.004467590364455987,-0.004467590364455987,0.008319343558298442,-0.008319343558298442,-0.1671732529516703,12.73550073166501,0.2122374433181449
388,1126.146619482776,1214.007708591857,0.04250214190368175,0.9574978580963218,0.08153942791808125,0.9184605720819183,48.13357912139067,75.7347908796973,0.7069058107483337,-311.5948859642826,378.151469542076,0.01124947920766317,-0.01124947920766317,0.02070610368518544,-0.02070610368518544,-0.4617550705617646,8.056448558526448,0.3811036942609007
388.8,841.9391456044096,1527.205832761633,0.05603003805563003,0.9439699619443737,0.1061170678782767,0.8938829321217229,47.57892409514755,80.66552639562357,1.145877521712878,-392.4424285663395,402.3124504348441,0.02461572847897742,-0.02461572847897742,0.04417974869086549,-0.04417974869086549,-1.002758076507178,4.362444578953138,0.7860060389311911
389.6,503.1773992576116,1853.55046832367,0.09025291605479889,0.9097470839452048,0.1655818665703772,0.8344181334296225,46.22345622841366,82.66566895528285,2.249688280825652,-455.7902974300359,410.4341282486876,0.07412662139098813,-0.07412662139098813,0.1247603578589889,-0.1247603578589889,-2.848374508794279,0.389728012505401,2.444278871561437
390.4,85.48344294342272,2167.799837219193,0.357323208965529,0.6426767910344745,0.5295983995257143,0.4704016004742851,37.98150377094714,79.10627283288073,14.38483362039658,-642.3815755912624,291.530370860406,1.588621405758214,-1.588621405758214,1.768265478644125,-1.768265478644125,-40.61048174395768,-16.02776040873085,101.1240265799183
391.2,0.125131463980277,1337.064877937963,0.997435049663231,0.002564950336771794,0.9987338711575444,0.001266128842455071,5.19472484021952,54.83332468610288,1038.005000679765,-0.1579832991491799,-1077.290707230148,0.003437008848989342,-0.003437008848989342,0.001639852820874213,-0.001639852820874213,-0.7930207506477558,-27.34336856221711,1143.856330524709
392,0.07947074899975,741.0574154883133,0.9984056466174437,0.001594353382559126,0.9992040976942578,0.0007959023057415098,5.073953706555751,36.79334456405069,1595.791585689875,-0.0187341886459933,-487.419910363767,0.0003736245856883202,-0.0003736245856883202,0.0001827325267689528,-0.0001827325267689528,-0.02207804340577013,-18.34688512576133,352.2283160460454
392.8,0.07374809915928739,472.4924390727112,0.9985271124284838,0.001472887571519117,0.999263050588149,0.0007369494118503921,5.066429881372309,24.69472743210283,1716.978378819572,-3.140890103736638e-05,-219.2446556016346,4.902075343107826e-06,-4.902075343107826e-06,1.190644052379008e-06,-1.190644052379008e-06,-0.001499406539331005,-12.30052361495301,-0.6773830017656337
393.6,0.07684311630576197,351.7753027300326,0.9984682284095812,0.00153177159042187,0.9992328501063992,0.0007671498935999718,5.068376687045142,16.58463390438634,1648.389626945494,0.006993587343600893,-98.44051108886435,-0.0001368306821920712,0.0001368306821920712,-6.917675726686445e-05,6.917675726686445e-05,0.005530345238568657,-8.243967129012107,-148.3142447783027
394.4,0.08429257369456761,297.6524666916035,0.998321493295346,0.001678506704656825,0.9991589187883654,0.0008410812116339808,5.07456217036544,11.15009622328875,1504.474321219427,0.01145145018847415,-44.02044150565729,-0.0002257528116274554,0.0002257528116274554,-0.0001135556311546992,0.0001135556311546992,0.009706313441313341,-5.523002461874792,-201.1239416217843
395.2,0.09495095873877089,273.5438735424089,0.9981105821322103,0.001889417867792608,0.9990529003827456,0.000947099617253542,5.083712086686018,7.510232110248464,1337.929111301404,0.01489795809430916,-19.46856985724895,-0.0003006633111356793,0.0003006633111356793,-0.0001510689967372664,0.0001510689967372664,0.01311717364664133,-3.697770545257727,-210.5660918517894
396,0.1085822719950742,262.995837712229,0.9978405483129353,0.002159451687067526,0.9989172384929541,0.001082761507045166,5.095531015479575,5.074373891660983,1172.585531248423,0.02340255691649418,-8.351835529219215,-0.0003752094712528714,0.0003752094712528714,-0.0001885525860937376,0.0001885525860937376,0.01644310438477703,-2.473059698093304,-200.7934012621605
396.8,0.1253375869010673,258.6134623313581,0.9975086342688098,0.002491365731193196,0.9987504874352056,0.001249512564793651,5.11010706587064,3.446579858376873,1018.678166196957,0.0220025886642361,-3.256135971496008,-0.0004570385725720938,0.0004570385725720938,-0.0002297195320283135,0.0002297195320283135,0.0200439203306928,-1.650826796074402,-183.2465979760112
397.6,0.1455743320352143,257.0797567515035,0.9971078776499864,0.002892122350016654,0.9985491178533689,0.001450882146630172,5.127734344004852,2.361545926740121,879.9996047122651,0.029611471798205,-0.8690474570222477,-0.0005471957551142492,0.0005471957551142492,-0.0002749061728394564,0.0002749061728394564,0.02411161745911983,-1.098243364860018,-163.3231438517302
398.4,0.1698396657452731,256.9139220627057,0.9966277614040934,0.003372238595909541,0.998307771639216,0.001692228360783118,5.148866640431914,1.641534973321163,757.2995160381321,0.03351459166179893,0.3250712832412432,-0.0006549960738539973,0.0006549960738539973,-0.0003294221678010745,0.0003294221678010745,0.02884096384030244,-0.7261729909050332,-143.5772996242618
399.2,0.1988454325547898,257.465519223241,0.9960544308078457,0.003945569192157315,0.9980194207237515,0.001980579276247584,5.174108337081645,1.167654894127259,649.9186700079439,0.03867720487943416,1.001198903085537,-0.0007824145342352762,0.0007824145342352762,-0.0003936757871366714,0.0003936757871366714,0.03442276565449021,-0.4748182890440129,-125.146658434038
400,0.2335001135297675,258.4607116774638,0.99537027676032,0.004629723239683109,0.9976751247554956,0.002324875244503469,5.204229738040211,0.8604671476456682,556.5912438097117,0.04834690890697857,1.467525561020636,-0.0009329106435354007,0.0009329106435354007,-0.0004697304458863016,0.0004697304458863016,0.04107807745544534,-0.3040130603501057,-108.4834385847346
400,0.2335001135297675,258.4607116774638,0.99537027676032,0.004629723239683109,0.9976751247554956,0.002324875244503469,5.204229738040211,0.8604671476456682,556.5912438097117,0.04834690890697857,1.467525561020636,-0.0009329106435354007,0.0009329106435354007,-0.0004697304458863016,0.0004697304458863016,0.04107807745544534,-0.3040130603501057,-108.4834385847346
