"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
63.8,69.99999999999976,7.122700129923194e-13,4.039584883071941e-11,8.909301259973057e-09,3.458177270792141e-10,1.096505347388611e-10,3.429690703464236e-13,7.871522866191462e-11,3.840909820685259e-09,7.061578924678613e-07,1.623950773403595e-08,4.670482632087255e-09,1.470602384046605e-11,1.598790567442794e-08,6.411835297804479e-07,8.851458213436565e-05,8.934024134578406e-07,6.951976213783643e-08,2.200908584587607e-10,0.0525914286560825,0.01963706442682909,25,0.002777405120639183,7.137031658284776e-05,3.361736895504428e-06,1.065794132708869e-08,3.370553379607086e-06,7.766922605155946e-12,2.273138884575808e-10,1.854764595551772e-06,5.391054774281246e-05,0.0002049003419592554,1.184507639901207e-17,7.976626597364808e-16,1.338162719207291e-12,1.441873651116679e-12,6.559842788490838e-12,9.496297575145758e-14,3.398543753814996e-15,2.150138622966738e-13,1.42771329788045e-10,7.381794974048953e-12,3.437552978780523e-12,1.068646272585547e-14,200,950,140,5000,0.4600000000016049,0.77,0,16.0000000000003,250,-8.30474967169686e-07,9.870017671730488e-14,5.119147904083823e-12,1.010554434126342e-09,4.212781726723835e-11,1.471061174484067e-11,4.606657322908866e-14,9.245366625046137e-12,3.997753482072579e-10,6.316483079107738e-08,1.606384885983431e-09,5.287597342126214e-10,1.666330393448254e-12,1.507309263254026e-09,5.126345045471751e-08,5.73430728563596e-06,6.554916790772538e-08,6.248836797623242e-09,1.979064332209653e-11,0.0005639091937571226,0.0004890154346836836,0,0.0001139957495257218,3.405788635455573e-06,2.186291845319295e-07,6.933272096890793e-10,9.766832027558492e-09,5.077893495535623e-13,1.153977065328944e-11,6.288752203920722e-08,9.768449330156341e-07,3.087288782063465e-06,1.977062791576462e-18,1.276905132488712e-16,2.027305876600621e-13,8.428149533111001e-14,3.321803773711161e-13,3.575209880340138e-15,5.303220785761388e-16,3.140944905270348e-14,1.917968529371138e-11,1.050416051687188e-12,5.22868773732849e-13,1.627587467496514e-15,0,0,0,0,5.462030641621425e-10,0,0,5.541607378942274e-08,0,4929.996793601625
64,69.99999999999976,7.334332776781514e-13,4.146783400049021e-11,9.116887594831442e-09,3.545586208109319e-10,1.127701801373374e-10,3.52740773319846e-13,8.062694137543088e-11,3.922379921401107e-09,7.189088654080646e-07,1.656510818045199e-08,4.77906163933477e-09,1.504822532974667e-11,1.629317218656721e-08,6.51505137144853e-07,8.966630690210036e-05,9.065740995549988e-07,7.078164108388523e-08,2.240873795406011e-10,0.05270409521509865,0.01973491958260586,25,0.002800259220025829,7.205354865064924e-05,3.405650680617643e-06,1.079720293195734e-08,3.372505350315994e-06,7.868936328845086e-12,2.296296000759819e-10,1.867360050516317e-06,5.410605410103082e-05,0.0002055176446990572,1.231375083338602e-17,8.270057923810542e-16,1.383259185123713e-12,1.458932340191281e-12,6.626603083081403e-12,9.567975877236919e-14,3.517842144292163e-15,2.218695877933335e-13,1.468406309206668e-10,7.608565627440863e-12,3.553519953436993e-12,1.104762857516526e-14,200,950,140,5000,0.4600000000016182,0.77,0,16.00000000000031,250,-7.727646444108856e-07,1.012907358173374e-13,5.23718848042007e-12,1.030545231425693e-09,4.304258117499948e-11,1.507712908565863e-11,4.721604908467498e-14,9.438405199233563e-12,4.068806170580836e-10,6.408328298719996e-08,1.632817408237435e-09,5.39188496134483e-10,1.699227652513104e-12,1.530966840051894e-09,5.191146587067414e-08,5.788515489556529e-06,6.627474547228455e-08,6.340408318512544e-09,2.008078010390435e-11,0.0005627397421708274,0.000489565909816992,0,0.0001145276795162842,3.425444162657685e-06,2.207104692959048e-07,6.999294666989849e-10,9.767085478951631e-09,5.126724067025424e-13,1.161661222127215e-11,6.308336910718209e-08,9.76803320336824e-07,3.08712350494573e-06,2.049374602459922e-18,1.31984927634365e-16,2.088916120723348e-13,8.5046985120023e-14,3.34464279323275e-13,3.590318063157031e-15,5.470929002878538e-16,3.230104160476309e-14,1.965862809508582e-11,1.078953853312941e-12,5.386547092488224e-13,1.676819654998947e-15,0,0,0,0,7.022044566166162e-10,0,0,7.049030761573672e-08,0,4929.99676801331
64.2,69.99999999999977,7.55137151312574e-13,4.256420154806032e-11,9.32855934319245e-09,3.634875647559597e-10,1.159659688054256e-10,3.627513031019713e-13,8.257826403224833e-11,4.005294184002176e-09,7.318449729858569e-07,1.689605703657565e-08,4.889771433453055e-09,1.539714865058795e-11,1.660322279483031e-08,6.619570020420633e-07,9.082889467007848e-05,9.198912277420055e-07,7.206198510282763e-08,2.281424061230609e-10,0.0528165282753627,0.01983288434622129,25,0.002823219772380866,7.274071747873694e-05,3.449981583489947e-06,1.09377877192612e-08,3.374457107579719e-06,7.971929033057134e-12,2.319607073717951e-10,1.879994590768259e-06,5.430155723700794e-05,0.0002061349096291422,1.279795277124964e-17,8.572644884692268e-16,1.429657575468293e-12,1.476146521490997e-12,6.693822464186078e-12,9.639956716619356e-14,3.640695576024271e-15,2.289125743099141e-13,1.510094516828566e-10,7.841306902127478e-12,3.672819446065578e-12,1.141918926643202e-14,200,950,140,5000,0.4600000000016316,0.77,0,16.00000000000032,250,-7.999822690495378e-07,1.039394668781525e-13,5.357521198045423e-12,1.050858087548083e-09,4.397380463486846e-11,1.545139397019151e-11,4.83898597433672e-14,9.634793145832434e-12,4.14086617982422e-10,6.501163431576792e-08,1.659583410262497e-09,5.497845466065062e-10,1.732653175836482e-12,1.554911171709534e-09,5.256528068320478e-08,5.843026568376727e-06,6.700541946081166e-08,6.432980324984555e-09,2.037408830981682e-11,0.0005615735589674597,0.0004901124988982811,0,0.0001150598817580966,3.445125187531702e-06,2.228035832118708e-07,7.065692616049959e-10,9.767472402615144e-09,5.175841185713305e-13,1.169367773599847e-11,6.327899728528073e-08,9.767611290688755e-07,3.086958882073882e-06,2.123931234148776e-18,1.364030728980401e-16,2.152136755754607e-13,8.581930517652734e-14,3.367579150218305e-13,3.605447965569852e-15,5.643180541967955e-16,3.321434067355496e-14,2.014772276424478e-11,1.108154032453309e-12,5.548488157423244e-13,1.727327057850079e-15,0,0,0,0,9.065105240994842e-10,0,0,6.458560549893837e-08,0,4929.996742302968
64.40000000000001,69.99999999999977,7.773919503242238e-13,4.368537174763387e-11,9.544377654364933e-09,3.726076278231438e-10,1.19239296434368e-10,3.730050421674095e-13,8.456982333129992e-11,4.089672047966516e-09,7.449681792974065e-07,1.723241974189992e-08,5.002643804523716e-09,1.575289417666493e-11,1.691811371369455e-08,6.725402846760947e-07,9.200240669986556e-05,9.333548294109747e-07,7.336099238090988e-08,2.322565664211907e-10,0.0529287284883023,0.01993095794474628,25,0.002846286829434249,7.343182814782361e-05,3.494731995383237e-06,1.107970327729501e-08,3.376408646218659e-06,8.075906496772408e-12,2.343072553802255e-10,1.892668169064981e-06,5.449705731827389e-05,0.0002067521366323097,1.329804391183697e-17,8.884591895254333e-16,1.477385313848974e-12,1.493517407320386e-12,6.761502761332746e-12,9.712240477037506e-14,3.767180617263786e-15,2.361465936635802e-13,1.552796196053124e-10,8.08013544062491e-12,3.79552124409412e-12,1.180136272949887e-14,200,950,140,5000,0.4600000000016451,0.77,0,16.00000000000033,250,-7.415970906898631e-07,1.066473599561985e-13,5.48017984155092e-12,1.071496838261926e-09,4.492170986935824e-11,1.583353050155992e-11,4.958839554620524e-14,9.834574365264372e-12,4.213943814709052e-10,6.594995141265767e-08,1.686685718247549e-09,5.605498662885739e-10,1.766613224974518e-12,1.579144640054023e-09,5.322492360797356e-08,5.897840808152885e-06,6.774120115239277e-08,6.526559753882376e-09,2.067058994165566e-11,0.0005604106337428888,0.0004906552172466572,0,0.0001155923511311046,3.464831439492709e-06,2.249085397041025e-07,7.132466370530561e-10,9.76800011208137e-09,5.225245320533902e-13,1.177096683683938e-11,6.347440705988054e-08,9.767183402781363e-07,3.086794924594596e-06,2.20078261585122e-18,1.40947550795079e-16,2.216999085660749e-13,8.65985497244748e-14,3.390613485996595e-13,3.62059980521576e-15,5.820066286175377e-16,3.414974315186873e-14,2.064713237567582e-11,1.138028177715362e-12,5.714589422339385e-13,1.779134232382502e-15,0,0,0,0,4.932471037344302e-10,0,0,8.033503279545491e-08,0,4929.996716470475
64.59999999999999,69.99999999999976,8.002080971132912e-13,4.483176887002739e-11,9.764404194433134e-09,3.819219068010387e-10,1.225915726176977e-10,3.835064166783913e-13,8.660225154160441e-11,4.175533102408301e-09,7.582804601345754e-07,1.757426218995295e-08,5.117710810459372e-09,1.611556312789607e-11,1.723790153668329e-08,6.832561508195172e-07,9.318690435848714e-05,9.469659390511983e-07,7.467886230356307e-08,2.364304924528676e-10,0.05304069650297254,0.02002913960879388,25,0.002869460441660367,7.412688567993749e-05,3.539904312011651e-06,1.12229572084927e-08,3.378359960923095e-06,8.180874511514036e-12,2.366692890704473e-10,1.905380738105119e-06,5.469255452163547e-05,0.0002073693255822665,1.381439021752435e-17,9.206105713776025e-16,1.526470126005568e-12,1.511046218474264e-12,6.829645808875793e-12,9.78482754346908e-14,3.897374692270412e-15,2.435754579322191e-13,1.59652980449081e-10,8.325169103045595e-12,3.921695900042886e-12,1.219436928522361e-14,200,950,140,5000,0.4600000000016587,0.77,0,16.00000000000034,250,-5.976086201721115e-07,1.094154144232503e-13,5.605198476670555e-12,1.092465345061375e-09,4.588652079711845e-11,1.622366389165313e-11,5.081205032556491e-14,1.003779308642625e-11,4.288049438337099e-10,6.689830108186322e-08,1.714127169916586e-09,5.714864490359809e-10,1.801114103249407e-12,1.603669636960659e-09,5.389042337698747e-08,5.952958489843642e-06,6.848210173435452e-08,6.621153561460045e-09,2.097030706290346e-11,0.0005592509561329569,0.0004911940801181233,0,0.0001161250825429627,3.484562648660679e-06,2.27025352009932e-07,7.19961635095565e-10,9.768676075214596e-09,5.274936937072258e-13,1.184847916312254e-11,6.366959893025267e-08,9.7667493392172e-07,3.086631644597244e-06,2.279979247584965e-18,1.456209916942399e-16,2.28353473992381e-13,8.738481402944754e-14,3.413746450035257e-13,3.635773802794607e-15,6.001678083838239e-16,3.510764987590307e-14,2.115702146360905e-11,1.168587988947709e-12,5.884930187001463e-13,1.832265988460703e-15,0,0,0,0,4.618703773068023e-10,0,0,7.510652207142952e-08,0,4929.996690515698
64.8,69.99999999999977,8.235961200515248e-13,4.600382118267018e-11,9.988701146256777e-09,3.91433526357909e-10,1.260242208512403e-10,3.942598964847699e-13,8.86761865022667e-11,4.262897086077866e-09,7.717838029849243e-07,1.79216507282981e-08,5.235004777003689e-09,1.648525757044345e-11,1.756264323636602e-08,6.941057718134566e-07,9.438244911842914e-05,9.607255942491487e-07,7.601579545540345e-08,2.406648200387962e-10,0.05315243296605604,0.02012742857251934,25,0.002892740658278057,7.482589503842252e-05,3.585500933541587e-06,1.136755712942731e-08,3.380311046253191e-06,8.286838881348011e-12,2.390468533456038e-10,1.918132250528569e-06,5.488804903317627e-05,0.000207986476343627,1.434736191383049e-17,9.537395441571671e-16,1.576940039809773e-12,1.528734184237708e-12,6.898253445996129e-12,9.857718302125093e-14,4.031356081311118e-15,2.512030194544434e-13,1.641313982055593e-10,8.576526967098374e-12,4.051414731524604e-12,1.259843164547881e-14,200,950,140,5000,0.4600000000016722,0.77,0,16.00000000000035,250,-6.238117578636674e-07,1.122446389664106e-13,5.73261145027604e-12,1.113767495165677e-09,4.686846303295145e-11,1.662192046112891e-11,5.206122140517528e-14,1.024449386669028e-11,4.363193472004338e-10,6.785675029548889e-08,1.741910614528144e-09,5.825963018994334e-10,1.836162155747415e-12,1.628488564352965e-09,5.456180873859478e-08,6.008379889310052e-06,6.92281323022289e-08,6.716768723382572e-09,2.127326179865579e-11,0.0005580945158134755,0.0004917291027055825,0,0.0001166580709290339,3.504318545860676e-06,2.291540331797488e-07,7.267142971908685e-10,9.769507914169545e-09,5.324916497563837e-13,1.192621435413221e-11,6.386457340856233e-08,9.76630888847511e-07,3.086469055113895e-06,2.36157220017726e-18,1.504260545773594e-16,2.351775673535484e-13,8.817819439875623e-14,3.436978699940798e-13,3.650970182066476e-15,6.188108748485731e-16,3.608846562519537e-14,2.167755602198549e-11,1.199845277240876e-12,6.059590560733169e-13,1.886747389481295e-15,0,0,0,0,8.126316123614437e-10,0,0,4.890056553956793e-08,0,4929.996664438529
65,69.99999999999977,8.475666534822239e-13,4.720196094960375e-11,1.021733120947097e-08,4.011456390417261e-10,1.295386785331124e-10,4.052699951240177e-13,9.079227162247729e-11,4.351783887361664e-09,7.85480207031706e-07,1.827465215853382e-08,5.354558297731334e-09,1.686208041671259e-11,1.789239616435826e-08,7.050903245675911e-07,9.558910255763721e-05,9.746348356884743e-07,7.737199362023184e-08,2.449601888025068e-10,0.05326393852186284,0.02022582407362009,25,0.002916127527250593,7.552886112793812e-05,3.631524264591685e-06,1.151351067081104e-08,3.382261896638986e-06,8.39380542288312e-12,2.41439993042807e-10,1.930922658916481e-06,5.508354104825658e-05,0.0002086035887719133,1.489733348941634e-17,9.878672522990492e-16,1.628823385265154e-12,1.546582542386051e-12,6.967327516701162e-12,9.930913140449822e-14,4.169203920660094e-15,2.590331708295874e-13,1.687167550964927e-10,8.834329328088383e-12,4.184749821244412e-12,1.301377491315161e-14,200,950,140,5000,0.4600000000016859,0.77,0,16.00000000000036,250,-5.644106390382217e-07,1.151360515881082e-13,5.862453390371492e-12,1.1354072015185e-09,4.786776388782765e-11,1.702842763941318e-11,5.333630960012605e-14,1.045472159190388e-11,4.439386395199702e-10,6.882536619374081e-08,1.770038912874737e-09,5.93881445125041e-10,1.871763769320775e-12,1.653603834202686e-09,5.523910845748389e-08,6.064105277315625e-06,6.997930385971772e-08,6.813412234725842e-09,2.157947633568466e-11,0.0005569413025002237,0.0004922603001388403,0,0.0001171913112523891,3.524098862622986e-06,2.312945960769981e-07,7.335046642049167e-10,9.770503405440512e-09,5.375184460894517e-13,1.200417204910933e-11,6.405933101986864e-08,9.765861827941605e-07,3.086307170119306e-06,2.445613115264857e-18,1.553654270388525e-16,2.421754166990999e-13,8.897878818143829e-14,3.460310901458573e-13,3.666189169856214e-15,6.379452058838701e-16,3.709259912255099e-14,2.2208903504425e-11,1.23181196492764e-12,6.238651462416874e-13,1.942603752373175e-15,0,0,0,0,5.465771622721491e-10,0,0,4.435021505914438e-08,0,4929.996638238839
65.2,69.99999999999979,8.721304377202435e-13,4.842662443148218e-11,1.045035760048625e-08,4.110614252801704e-10,1.331363969637223e-10,4.165412698212281e-13,9.295115588151252e-11,4.442213544282291e-09,7.993716831538694e-07,1.86333337362938e-08,5.476404234048e-09,1.724613542535249e-11,1.82272180513216e-08,7.162109915601541e-07,9.680692635951725e-05,9.886947071500033e-07,7.874765978103405e-08,2.493172421703569e-10,0.05337521381233046,0.0203243253533357,25,0.002939621095285689,7.623578879445928e-05,3.677976714232831e-06,1.166082547749521e-08,3.384212506380407e-06,8.50177996527099e-12,2.438487529331383e-10,1.943751915791261e-06,5.527903077151345e-05,0.0002092206627135549,1.546468369608517e-17,1.02301507454167e-15,1.68214879450715e-12,1.564592539184884e-12,7.036869869824812e-12,1.000441244712083e-13,4.31099820259878e-15,2.670698449177098e-13,1.734109515739759e-10,9.098697698917137e-12,4.321774016999889e-12,1.344062658214391e-14,200,950,140,5000,0.4600000000016997,0.77,0,16.00000000000037,250,-5.899350450791032e-07,1.180906796060993e-13,5.99475920608815e-12,1.157388402787277e-09,4.888465236890153e-11,1.744331396470002e-11,5.463771921686251e-14,1.06685214763898e-11,4.516638745603866e-10,6.980421608491926e-08,1.79851493728231e-09,6.053439121543204e-10,1.907925372587072e-12,1.679017868529786e-09,5.592235131468183e-08,6.120134919526346e-06,7.073562731865781e-08,6.911091109976716e-09,2.188897292238723e-11,0.0005557913059489462,0.0004927876874846064,0,0.0001177247985038076,3.543903331183365e-06,2.33447053378183e-07,7.403327764092204e-10,9.771670479823237e-09,5.425741282600587e-13,1.208235188725159e-11,6.425387230212441e-08,9.765407923910874e-07,3.086146004530938e-06,2.532154205294041e-18,1.604418252852127e-16,2.493502826282976e-13,8.978669376825654e-14,3.4837437284728e-13,3.68143099605137e-15,6.575802758809731e-16,3.812046303397256e-14,2.27512328241939e-11,1.264500085583394e-12,6.422194620493544e-13,1.999860647597799e-15,0,0,0,0,6.631506329193225e-10,0,0,6.145595384473109e-08,0,4929.996611916513
65.40000000000001,69.99999999999977,8.972983190519935e-13,4.967825188557204e-11,1.068784405248859e-08,4.211840933806312e-10,1.368188413457698e-10,4.280783214891158e-13,9.51534938287347e-11,4.534206244498479e-09,8.134602539260594e-07,1.899776317124685e-08,5.600575715190403e-09,1.763752720125574e-11,1.856716700696374e-08,7.274689608379329e-07,9.803598231293518e-05,1.002906255511743e-06,8.01429981199808e-08,2.537366273715303e-10,0.05348625947702396,0.02042293165644797,25,0.002963221407835504,7.694668282527658e-05,3.724860695988163e-06,1.18095092084703e-08,3.386162869647256e-06,8.61076835020608e-12,2.462731777216474e-10,1.956619973616574e-06,5.547451841686071e-05,0.0002098376980058891,1.604979554878255e-17,1.059204623926948e-15,1.73694520180308e-12,1.582765429390058e-12,7.106882359027509e-12,1.007821661204897e-13,4.456819775415862e-15,2.753170148395926e-13,1.782159063204531e-10,9.369754810082485e-12,4.462560931681052e-12,1.387921653737227e-14,200,950,140,5000,0.4600000000017135,0.77,0,16.00000000000038,250,-4.445891205671238e-07,1.211095596534668e-13,6.129564087679069e-12,1.179715063362535e-09,4.991935917952734e-11,1.786670908395132e-11,5.596585805319503e-14,1.088593906294603e-11,4.594961119087994e-10,7.079336744541078e-08,1.827341571609693e-09,6.169857496241894e-10,1.944653435928811e-12,1.704733099402453e-09,5.661156610755314e-08,6.176469076510761e-06,7.149711349898548e-08,7.009812383032946e-09,2.220177386881439e-11,0.0005546445159553504,0.0004933112797464976,0,0.0001182585277017764,3.563731684483201e-06,2.356114175728632e-07,7.47198673482e-10,9.773017222430163e-09,5.476587414868749e-13,1.216075350771346e-11,6.444819780617651e-08,9.76494693158483e-07,3.085985574208937e-06,2.621248253520614e-18,1.656579941345089e-16,2.567054582895237e-13,9.060201059169693e-14,3.507277863006558e-13,3.6966958936031e-15,6.777256557503106e-16,3.917247396858899e-14,2.330471435417275e-11,1.297921784026521e-12,6.610302572962581e-13,2.058543899149001e-15,0,0,0,0,1.633899942105147e-10,0,0,5.758569646625085e-08,0,4929.996585471432
65.59999999999999,69.99999999999979,9.230812497354357e-13,5.095728756575228e-11,1.092985481543937e-08,4.315168795302052e-10,1.405874907842462e-10,4.398857947280152e-13,9.739994558359181e-11,4.627782325305091e-09,8.277479536186145e-07,1.936800862709692e-08,5.727106138226272e-09,1.803636119555833e-11,1.89123015200384e-08,7.388654260162685e-07,9.927633231221693e-05,1.017270530748875e-06,8.155821401842758e-08,2.582189954380376e-10,0.05359707615313578,0.02052164223128084,25,0.002986928509096634,7.766154794899614e-05,3.772178627833068e-06,1.195956953686589e-08,3.388112980479219e-06,8.72077643192566e-12,2.487133120473535e-10,1.969526784797337e-06,5.56700042074889e-05,0.0002104546944771608,1.665305632559634e-17,1.096457747800293e-15,1.79324184355213e-12,1.601102476247681e-12,7.177366842796188e-12,1.015232602637836e-13,4.606750343407256e-15,2.837786939767408e-13,1.831335562487169e-10,9.647624609678621e-12,4.60718494327034e-12,1.432977705476791e-14,200,950,140,5000,0.4600000000017273,0.77,0,16.00000000000039,250,-4.694329127751642e-07,1.241937376786203e-13,6.266903506513767e-12,1.202391173357226e-09,5.097211671927542e-11,1.829874375289666e-11,5.732113739830379e-14,1.110702022284583e-11,4.674364169712484e-10,7.179288791967996e-08,1.856521711248047e-09,6.28809017366965e-10,1.981954471494281e-12,1.730751968937096e-09,5.730678164979824e-08,6.233108003740039e-06,7.226377312870132e-08,7.109583107203209e-09,2.2517901546661e-11,0.000553500922355104,0.0004938310918650404,0,0.0001187924938924893,3.583583656169731e-06,2.377877009636549e-07,7.54102394508693e-10,9.774551872704827e-09,5.527723306536121e-13,1.223937654960615e-11,6.464230809576542e-08,9.764478595073064e-07,3.085825895956148e-06,2.712948614009895e-18,1.710167070158812e-16,2.64244269379656e-13,9.142483912596724e-14,3.530913995221754e-13,3.711984098529396e-15,6.983910129214812e-16,4.024905247858392e-14,2.386951992682346e-11,1.332089316318747e-12,6.803058667381691e-13,2.118679584553401e-15,0,0,0,0,7.128642836551585e-10,0,0,3.273991714018012e-08,0,4929.996558903475
65.8,69.99999999999977,9.494902880000933e-13,5.22641797225146e-11,1.117645465607544e-08,4.420630477957e-10,1.44443838286435e-10,4.519683778258843e-13,9.969117683561817e-11,4.722962273633148e-09,8.422368281975722e-07,1.974413872158322e-08,5.856029168054386e-09,1.84427437056399e-11,1.926268045834546e-08,7.504015862790586e-07,0.0001005280383571488,1.031788585933768e-06,8.2993514056915e-08,2.627650012047167e-10,0.05370766447548591,0.02062045632970044,25,0.003010742442010118,7.838038883553978e-05,3.819932932195186e-06,1.211101414995076e-08,3.390062832785861e-06,8.83181007720986e-12,2.51169200483245e-10,1.982472301679729e-06,5.586548837586533e-05,0.0002110716519465225,1.727485756775679e-17,1.134796527810624e-15,1.851068258285376e-12,1.619604951494122e-12,7.248325184444307e-12,1.022674108248642e-13,4.760872466876154e-15,2.924589359713844e-13,1.881658565019106e-10,9.932432263396142e-12,4.755721194842656e-12,1.479254280127683e-14,200,950,140,5000,0.4600000000017413,0.77,0,16.0000000000004,250,-3.234054472999391e-07,1.273442689452972e-13,6.406813215072925e-12,1.22542074860605e-09,5.204315908394865e-11,1.873954983603314e-11,5.870397203274925e-14,1.133181115583782e-11,4.754858609725744e-10,7.280284532026182e-08,1.886058263120305e-09,6.408157884103622e-10,2.019835033197716e-12,1.757076929298349e-09,5.800802677145236e-08,6.290051951587998e-06,7.303561684383508e-08,7.2104103552071e-09,2.28373783892713e-11,0.0005523605150238334,0.0004943471387176734,0,0.0001193266921498477,3.603458980596213e-06,2.399759156662317e-07,7.610439779808096e-10,9.776282824379513e-09,5.579149403090247e-13,1.231822065199771e-11,6.483620374752573e-08,9.764002647392865e-07,3.085666987518109e-06,2.807309211636744e-18,1.765207659690366e-16,2.719700741434393e-13,9.225528088699531e-14,3.554652823419172e-13,3.727295849910095e-15,7.195861113432582e-16,4.135062305912474e-14,2.444582283415647e-11,1.367015049765536e-12,7.000547060866765e-13,2.18029403487064e-15,0,0,0,0,3.134023661417837e-10,0,0,5.08679318023249e-08,0,4929.996532212534
