"time","V","c","h","n","der(V)","der(c)","der(h)","der(n)","cinf","ia","ibk","ica","ik","ikdr","isk","phia","phical","phif","phih","phik"
1254,-1.616656417186723,0.2292199927217074,0.07519884164565709,0.2675143489947729,-1.530195575888051,0.0009065649950036833,-0.003759517605904979,0.00737966863667735,0.1736679169093326,0,0,-84.88779889056102,100.1897546494415,78.52438954246418,21.66536510697734,0.8627515958002491,0.8222907563448457,0.9638319187739791,8.489527557505862e-06,0.5837858619952309
1260,-10.0450547435486,0.2346448054140244,0.05571478635571273,0.2944882913824012,-1.282892160705131,0.0008787879543075068,-0.00278344887896648,0.001913197063525687,0.1804842074980729,0,0,-83.61464286466307,96.44356447171438,76.5138833816391,19.92968109007528,0.7301718269732141,0.6962658558792207,0.8554087706626297,4.580877638312818e-05,0.3764824512477878
1266,-17.24823125549586,0.2395453012109003,0.04130237834934072,0.2945550711397088,-1.14470375746762,0.0007406040568835528,-0.002055446956500578,-0.001574213366262892,0.1866796377715817,0,0,-74.92510258806622,86.37214016274243,68.0443054039257,18.32783475881672,0.5683633759836334,0.557078611505808,0.6204331845745225,0.0001934392193291626,0.2270887840141563
1272,-24.12618331964807,0.2433954629947394,0.03070858237514713,0.2787167602786065,-1.177937556303682,0.0005331600630034983,-0.001497175063501612,-0.003500694830349877,0.1915699538143753,0,0,-61.50618691967209,73.28556248270891,56.71754147262168,16.56802101008722,0.3982844607531729,0.4148749076587699,0.3237002525686318,0.0007650811051148869,0.1286869818350404
1278,-31.7086556106547,0.2458451683026086,0.02322214149404598,0.2545199220165518,-1.366826320421143,0.0002776594634930882,-0.0009872859195552688,-0.004428791794188714,0.1946910082744963,0,0,-44.73411551848413,58.40237872269557,44.0740383918714,14.32834033082416,0.2366985656787483,0.2737415955761415,0.1099911636503285,0.003476423102940605,0.06471455940846402
1284,-40.43317484763057,0.2467258158178641,0.01969356971808184,0.2270023149859147,-1.502144912147852,2.332358195080236e-05,-5.575410356936823e-06,-0.004640948316687928,0.195814706268979,0,0,-27.87232581729233,42.89377493877085,31.38699732520481,11.50677761356603,0.1147293557264438,0.1541045410838112,0.02536281341841398,0.01958206151094311,0.02810452998500346
1290,-49.05609643795916,0.2462906759231726,0.02832846962325085,0.1997809398772445,-1.318625784769795,-0.0001516954565582418,0.003621702456593452,-0.004380122420449386,0.1952593618643524,0,0,-16.15797499458895,29.34423284228691,20.73238975083644,8.611843091450465,0.05187695400411813,0.08155972007593204,0.005548914165534592,0.1007625187551199,0.01206140757227082
1296,-55.88991979254997,0.2450814532807948,0.07273165524849035,0.1747967497820579,-0.9522862693492566,-0.0002401506977214605,0.01163021113257204,-0.003935639966962606,0.1937172350418706,0,0,-10.13197516852074,19.65483786201331,13.3615196333468,6.293318228666513,0.02688347679636542,0.04784201927988235,0.001644104030064782,0.3053358778999312,0.006126465483660492
1302,-60.57166831762982,0.2435037644372462,0.1646851186703502,0.1525870457293356,-0.6233937111626348,-0.0002804868903341756,0.01819336002742187,-0.003470651091026813,0.1917077839427501,0,0,-7.274608851027884,13.50854596265423,8.806306024863362,4.702239937790869,0.01700382631176194,0.03289544673474011,0.0007132673143929833,0.5285523192187876,0.003844856113900772
1308,-63.56703155487679,0.241758578117174,0.2801958049386867,0.1330805725301178,-0.3905125940915246,-0.0002988566355417606,0.01954787938621264,-0.003038655042652661,0.1894885354144401,0,0,-5.863805963047861,9.768931903963107,6.086023945583069,3.682907958380039,0.01265829872696231,0.02581649745865907,0.0004179097489024753,0.6711533926629396,0.002852499273575178
1314,-65.41689872184102,0.2399375315211356,0.3929249965981281,0.1160316751513984,-0.2370251460138662,-0.0003069969643532554,0.0177104019495033,-0.002652061455112906,0.1871769531164249,0,0,-5.126872405370768,7.49712386550943,4.447773177801174,3.049350687708255,0.01054304488862046,0.02221023291280213,0.0003003803924852011,0.7471330355881942,0.002371898503702446
1320,-66.51706533583631,0.2380847887990202,0.4906332639491116,0.1011647155922307,-0.1366585507492649,-0.0003099626275145687,0.0147887786157672,-0.002310919290638496,0.1848296581768154,0,0,-4.731535637590909,6.098121145083558,3.432694690750381,2.665426454333177,0.009455047399553954,0.02030404569473681,0.0002468164396631268,0.7864088362644557,0.002125317422009465
1326,-67.1230560710586,0.2362236331578244,0.5702773324590134,0.08821671655040435,-0.0696567848038649,-0.0003100610365389944,0.01178914795975578,-0.002011709389323814,0.1824764944821418,0,0,-4.526451767568306,5.223019615606955,2.779512519451408,2.443507096155547,0.008904045715740059,0.01932348727658757,0.0002215077515127681,0.806060291654129,0.002000599865098042
1332,-67.39385957218498,0.2343674894612879,0.632710917129195,0.07694911444836784,-0.02327700062052047,-0.0003084240862447317,0.009083804842225868,-0.001750043410715636,0.1801346497509695,0,0,-4.437593126221929,4.670363132427134,2.341143081161182,2.329220051265952,0.008668218712381152,0.01890044821080813,0.0002110532081814991,0.8143870139737124,0.001947253989126309
1338,-67.42764460396822,0.2325248189473791,0.6800677294987855,0.06714987571004254,0.01036825851165046,-0.0003056403241087144,0.006766925498211884,-0.001521547455820528,0.1778149246681354,0,0,-4.426625747139478,4.322943162022973,2.033930894703216,2.289012267319757,0.008639235101313045,0.01884831192036824,0.0002097840149548026,0.8154062394630232,0.00194069903201991
1344,-67.28502098142725,0.2307014569447055,0.7146583288724614,0.0586323617103113,0.03616246472435396,-0.0003020257908816923,0.004820785892835211,-0.001322156273137564,0.1755247252349213,0,0,-4.473102681989099,4.111478034745559,1.80938976161768,2.30208827312788,0.00876224648510331,0.01906936898061961,0.0002151943544056037,0.8110740467291656,0.001968521432987141
1350,-67.00313628818998,0.2289018301228187,0.7385428285101623,0.05123316197498075,0.0571984063854659,-0.000297747745539584,0.003187028874794823,-0.001148197759316947,0.1732696184654239,0,0,-4.56634551046173,3.994361446607071,1.638818455356035,2.355542991251037,0.009010497733030814,0.01951377396933353,0.0002263012410674728,0.8022834060060587,0.002024686575683003
1356,-66.60399843908075,0.2271296497653754,0.7533894285650186,0.04480969923097616,0.07551953088904421,-0.0002928837994992089,0.001796264720132457,-0.0009963972437184252,0.1710542153697507,0,0,-4.701576008359448,3.946380699469005,1.504889218750391,2.441491480718614,0.009373975142184484,0.02016044077088731,0.0002430154288646489,0.7893147229676677,0.002106960214472228
1362,-66.09936536223563,0.2253883569227008,0.7604473016294436,0.03923791525461884,0.09257140093037419,-0.0002874504505195095,0.0005796955067181031,-0.0008638500280108355,0.1688827340199204,0,0,-4.878061370454121,3.952347361150379,1.396969390515693,2.555377970634686,0.009854374736919807,0.02100813107476658,0.0002659252005848927,0.7720412117638057,0.002215771197011597
1368,-65.49336665272814,0.2236814450434784,0.7605644450457022,0.03441017000724474,0.1094856284201429,-0.0002814143027957911,-0.0005276499934164902,-0.0007479802684703304,0.1667594031697213,0,0,-5.098400618251619,4.003544334050189,1.308499478704667,2.695044855345522,0.01046357222683024,0.02207226599247804,0.0002963077862705046,0.7500114451773724,0.002353872787087721
1374,-64.78375323266489,0.2220127531116887,0.7542112511168502,0.03023340967706011,0.1272791272496375,-0.0002746924249939928,-0.001587024606385456,-0.0006464936586796591,0.1646888239480947,0,0,-5.368531998980612,4.095740726484237,1.235487895515133,2.860252830969104,0.01122442338075271,0.02338541756906433,0.0003363241360964079,0.722470758989141,0.002526538590788998
1380,-63.96210674165908,0.2203867878410014,0.7414980974338791,0.02662763255193972,0.1470219194751464,-0.000267142884386388,-0.00265735465077121,-0.0005573243270820799,0.1626763625084727,0,0,-5.698398410614283,4.228179215862819,1.175651863322539,3.052527352540281,0.01217392020478914,0.0250012858376337,0.0003894536364041042,0.6883510044184549,0.002742304248422005
1386,-63.01298210893996,0.2188091367243689,0.7221848524552673,0.0235247027975838,0.1700203765318005,-0.0002585423418169029,-0.003796737537052774,-0.0004785711155530611,0.1607286492895932,0,0,-6.10348512947249,4.403281364154485,1.127964133266029,3.275317230888456,0.01336978226431301,0.02700346905096698,0.0004613511367848881,0.6462501017142118,0.003014512131024034
1392,-61.91176763834012,0.217287072166427,0.6956852080152572,0.02086760484530519,0.1980767073396957,-0.0002485429927582015,-0.005062229423513814,-0.0004084113362847923,0.158854306586018,0,0,-6.607754847205446,4.626987773808489,1.092480244186615,3.534507529621874,0.01490301196024411,0.02952216280132135,0.0005615521392593201,0.594440619544981,0.003364261861671231
1398,-60.62051306711884,0.2158305187642443,0.6610842357699965,0.01861034812927082,0.2339321887857588,-0.0002365904150943163,-0.006504917060364801,-0.0003449636084241462,0.1570651123898307,0,0,-7.249227661898304,4.909905774040716,1.070429030964877,3.83947674307584,0.01692237611471604,0.03276619978023355,0.0007070774326445604,0.5309858945627005,0.003826193482521693
1404,-59.07999398107296,0.214453730790763,0.617214170511268,0.01671900957167025,0.2821317037077329,-0.0002217589249536153,-0.008154256273944593,-0.0002860293477209656,0.1553780198219717,0,0,-8.091136287440369,5.26981925036304,1.064666932045957,4.205152318317083,0.019685340142287,0.03708808550559833,0.000930767024495873,0.4541290450323762,0.004460608955057438
1410,-57.1940554231808,0.2131784289604653,0.5628785506216029,0.01517508740121375,0.3509122174601615,-0.000202394515112288,-0.009980306916193189,-0.000228518718092989,0.1538189376207304,0,0,-9.246064748297103,5.736942573695488,1.080827060857598,4.65611551283789,0.02367431446606515,0.04312769356376844,0.001302982458453135,0.3632724122977391,0.005381428054371364
1416,-54.79564049256069,0.2120403797753359,0.4974089495142069,0.0139846093848884,0.4568897393796468,-0.0001752441568242032,-0.01182135772700072,-0.0001669388082417992,0.1524306737461679,0,0,-10.93469672108895,6.365799327292483,1.13020030233358,5.235599024958903,0.02989932211757853,0.05217152483487703,0.001998202141352636,0.2609817949741924,0.006830089031668438
1422,-51.56322799162781,0.2111050821975584,0.4217629053578755,0.0132042168039601,0.6387556424559586,-0.0001329691840897755,-0.01328194131939689,-8.848713932273363e-05,0.1512919114987218,0,0,-13.65326316175453,7.265706737194943,1.23785687513412,6.027849862060823,0.04084286392748145,0.06721558300057189,0.003553399809684108,0.1561240789699376,0.009411910832985806
1428,-46.77162323359883,0.2105130379159299,0.3401195938071406,0.01303271986774336,1.007716311906059,-5.520450950068156e-05,-0.01369317681160014,4.8473640849356e-05,0.1505721007758569,0,0,-18.77442341098708,8.697260291926494,1.471570106870487,7.225690185056006,0.06433448089771734,0.09700376403559519,0.008320752618254127,0.06625605757513783,0.01511016161843005
1434,-38.30245135008627,0.2106545695576395,0.2609093181449819,0.01429142789853934,2.005652968888749,0.0001363327019658123,-0.01240171622416318,0.0004726545857316449,0.1507441028126739,0,0,-31.5586675505357,11.50213786164821,2.097841482333527,9.404296379314687,0.1382090732077521,0.1786964408576686,0.03667502239597268,0.01287499366171825,0.03454805300132412
1440,-17.7124101065089,0.2130552985118692,0.1942613097775268,0.0242735826763452,5.361911180492437,0.0007713169429791314,-0.009702452824612028,0.004544663733627551,0.1536685967634484,0,0,-74.1470280398748,20.52791623495042,5.562300198432856,14.96561603651756,0.5569416474057067,0.5475143177095935,0.6007277196363412,0.0002122532852861939,0.2190448855460974
1446,9.482739877118233,0.2182794972851704,0.1439197275667104,0.09580809517609797,1.927126990678626,0.0007703227477635447,-0.007195940270418743,0.01665823977301388,0.1600758911931971,0,0,-74.63799622798781,55.36672632120155,32.37652153153788,22.99020478966367,0.9501818488566668,0.9210642082118068,0.9948560407453039,9.221583355684021e-07,0.8097326568766929
1452,9.027611994865996,0.2227102255952095,0.1066185421755913,0.1916216249793471,-1.280806301041399,0.0007723656096332482,-0.005330876606920215,0.01425666803555714,0.1655536392331199,0,0,-75.24679803903889,88.05486104945288,64.40603021436121,23.64883083509167,0.9479827641987305,0.9182622944702437,0.9944229471467608,1.010037186965784e-06,0.8026216836460818
1458,-0.1341663893043,0.2277644407067472,0.07898572689312656,0.2602792931116172,-1.562700680807654,0.0008984031121701541,-0.003948970780966864,0.008377178524683164,0.1718471504553899,0,0,-84.18841448672997,99.81542129480651,77.94410500161531,21.8713162931912,0.8793812044695993,0.83963113930115,0.972008680415675,6.311273789294686e-06,0.6193012298837528
1464,-8.796490815840802,0.2332109019758249,0.05851875333304758,0.2925812435449346,-1.317965770056239,0.0008930043500188122,-0.00292415334063894,0.002651373516474501,0.1786780209591378,0,0,-84.40945287867545,97.58911057923784,77.47962017655919,20.10949040267864,0.7540538024101063,0.7178102953716932,0.8808628554630715,3.568652026877846e-05,0.4062115371081275
1470,-16.1379830807517,0.2382432405083397,0.04337389390635627,0.296114288061697,-1.154485289210253,0.0007691580035481599,-0.002160948359283274,-0.00114218634116275,0.1850302221535928,0,0,-76.68981255743356,88.23466544953608,69.71953693567509,18.51512851386099,0.5953680005383304,0.5797713279508276,0.6658881460176089,0.0001549267206907867,0.2471634448690077
1476,-22.98646144699007,0.2422954722648899,0.03222100601142859,0.2822116284190489,-1.15798689595892,0.0005715909569684706,-0.001580588874639431,-0.003271232525911815,0.1901708663764372,0,0,-63.95091417281963,75.53078313240883,58.71530165952764,16.8154814728812,0.4258884776780177,0.4381012101762671,0.3697483169101511,0.0006092285186399702,0.142015948737114
1482,-30.37527010070581,0.2449985490512193,0.02423803773107034,0.2589706395239114,-1.327083216399395,0.0003226460608119196,-0.001078660300651873,-0.004333040267570864,0.193611569027741,0,0,-47.6429159529247,60.91374811691865,46.22597936240811,14.68776875451054,0.261627440762846,0.2963779524052033,0.1355530567938213,0.002664831718032874,0.0732689137708744
1488,-38.92672751385236,0.2461410107738679,0.01982069097454446,0.2317041814700104,-1.494932650070962,6.287143820249163e-05,-0.0002629228396619793,-0.00464750850065972,0.1950684022299231,0,0,-30.44647036271202,45.39579686342164,33.43331229738995,11.96248456603169,0.130940024279572,0.1711885234839508,0.03293363106943882,0.01456223418130488,0.03252524572745093
1494,-47.68644540634646,0.2458961786366469,0.0251435476894731,0.2042464857928195,-1.36711703484129,-0.0001281328325786461,0.002668521576612294,-0.004443577890311324,0.1947560728936054,0,0,-17.68673688266593,31.35790723107883,22.31479016105623,9.0431170700226,0.05904227275457235,0.09052810146328072,0.007075559071825699,0.07851397922171896,0.01380743335090553
1500,-54.87147847064188,0.2447889080038901,0.06156929835942752,0.1788217425431051,-1.013637455600129,-0.0002285035389929781,0.01011742314304206,-0.004014334468811771,0.1933444059674968,0,0,-10.87724758754974,21.01362214355102,14.39766917878491,6.615952964766117,0.02968013387685077,0.05185989434960982,0.001971376893785379,0.2639177612202687,0.006778836736886401
