"time","ADP","ADPi","ATP","ATPi","Cr","Cri","P","PCr","PCri","Pi","der(ADP)","der(ADPi)","der(ATP)","der(ATPi)","der(Cr)","der(Cri)","der(P)","der(PCr)","der(PCri)","der(Pi)"
4.08,4849.155330131607,4377.785754237697,0.8446698669555747,472.2142457644611,12996.77639914403,12994.09793006614,20714.49144010194,3.223600856028042,5.902069933355101,20503.32397347807,3.948707671952434e-08,5.494369361258578e-06,-1.014950612443499e-08,-5.523706931853667e-06,1.24715022309374e-07,1.786808141446272e-07,2.116527411999414e-06,-1.32873999802996e-07,-1.705218366510053e-07,3.720724635059014e-06
4.1,4849.155330131646,4377.785754246124,0.8446698669400434,472.214245756011,12996.77639914423,12994.09793006641,20714.49144010518,3.223600855823048,5.902069933092578,20503.32397348377,3.898276190739125e-08,5.426043571787886e-06,-1.002308636088856e-08,-5.455003247334389e-06,1.231796815659436e-07,1.764448853691647e-07,2.090267116727773e-06,-1.312225066385508e-07,-1.684020602965575e-07,3.674383606266929e-06
4.12,4849.155330131684,4377.785754254551,0.8446698669245122,472.2142457475609,12996.77639914443,12994.09793006667,20714.49144010842,3.223600855618054,5.902069932830057,20503.32397348946,3.847890184260905e-08,5.357719146559248e-06,-9.896211849991232e-09,-5.386301836551866e-06,1.216177665241958e-07,1.742355237865922e-07,2.063873125734972e-06,-1.29570999263251e-07,-1.66282291047537e-07,3.628178092185408e-06
4.14,4849.155330131724,4377.785754262977,0.844669866908981,472.2142457391108,12996.77639914463,12994.09793006694,20714.49144011166,3.223600855413061,5.902069932567534,20503.32397349515,3.796776582021266e-08,5.289401087793522e-06,-9.770701581146568e-09,-5.317598152032588e-06,1.200824044644833e-07,1.719995452731382e-07,2.037546437350102e-06,-1.279195060988059e-07,-1.641624436388156e-07,3.581904366001254e-06
4.16,4849.155330131763,4377.785754271405,0.8446698668934498,472.2142457306608,12996.77639914483,12994.09793006721,20714.4914401149,3.223600855208067,5.902069932305013,20503.32397350084,3.746390575543046e-08,5.221076662564883e-06,-9.644736564951017e-09,-5.248895831755362e-06,1.185470566156255e-07,1.69763602286821e-07,2.011219748965232e-06,-1.26267998723506e-07,-1.620426601789404e-07,3.535631549311802e-06
4.18,4849.155330131801,4377.785754279831,0.8446698668779186,472.2142457222106,12996.77639914503,12994.09793006747,20714.49144011814,3.223600855003073,5.90206993204249,20503.32397350654,3.696004569064826e-08,5.152750873094192e-06,-9.517862054053694e-09,-5.180193056730786e-06,1.169851628901597e-07,1.675542335988212e-07,1.984959908440942e-06,-1.24616526875343e-07,-1.599228696136379e-07,3.489290520519717e-06
4.2,4849.15533013184,4377.785754288258,0.8446698668623873,472.2142457137606,12996.77639914524,12994.09793006774,20714.49144012138,3.22360085479808,5.902069931779969,20503.32397351223,3.645573087851517e-08,5.084425538370851e-06,-9.391442290507257e-09,-5.111489826958859e-06,1.154498008304472e-07,1.653183048233586e-07,1.958632765308721e-06,-1.229650123946158e-07,-1.578030932591901e-07,3.443017249082914e-06
4.22,4849.155330131879,4377.785754296685,0.8446698668468562,472.2142457053105,12996.77639914544,12994.097930068,20714.49144012462,3.223600854593086,5.902069931517446,20503.32397351792,3.594504960346967e-08,5.016107934352476e-06,-9.265932021662593e-09,-5.042787051934283e-06,1.139144600870168e-07,1.630823263099046e-07,1.932239229063271e-06,-1.213135334410254e-07,-1.55683252955896e-07,3.39681037075934e-06
4.24,4849.155330131917,4377.785754305111,0.8446698668313249,472.2142456968604,12996.77639914564,12994.09793006827,20714.49144012786,3.223600854388093,5.902069931254925,20503.32397352361,3.544073479133658e-08,4.947783963871188e-06,-9.139512258116156e-09,-4.974085186404409e-06,1.123525450452689e-07,1.608729576219048e-07,1.905912540678401e-06,-1.196620189602982e-07,-1.535634837068756e-07,3.350538008817239e-06
4.26,4849.155330131956,4377.785754313539,0.8446698668157937,472.2142456884104,12996.77639914584,12994.09793006854,20714.4914401311,3.223600854183099,5.902069930992402,20503.32397352931,3.493687472655438e-08,4.879457719653146e-06,-9.013092494569719e-09,-4.905381501885131e-06,1.108171971964111e-07,1.586370146355875e-07,1.87965224540676e-06,-1.18010525795853e-07,-1.514436860361457e-07,3.304196525277803e-06
4.28,4849.155330131995,4377.785754321965,0.8446698668002625,472.2142456799602,12996.77639914604,12994.0979300688,20714.49144013434,3.223600853978105,5.902069930729881,20503.323973535,3.442573870415799e-08,4.811140115634771e-06,-8.887127478374168e-09,-4.836678726860555e-06,1.092818493475534e-07,1.564010929655524e-07,1.85332555702189e-06,-1.163590326314079e-07,-1.493239096816978e-07,3.257924163335701e-06
4.3,4849.155330132034,4377.785754330392,0.8446698667847313,472.2142456715102,12996.77639914624,12994.09793006907,20714.49144013758,3.223600853773112,5.902069930467358,20503.32397354069,3.392187863937579e-08,4.742815235658782e-06,-8.760707714827731e-09,-4.76797640658333e-06,1.077199343058055e-07,1.541916674341337e-07,1.826999323384371e-06,-1.147075323615354e-07,-1.472040693784038e-07,3.211649982404197e-06
4.32,4849.155330132073,4377.785754338819,0.8446698667692001,472.2142456630601,12996.77639914644,12994.09793006934,20714.49144014082,3.223600853568118,5.902069930204837,20503.32397354638,3.34175638272427e-08,4.674490810430143e-06,-8.634742698632181e-09,-4.699273631558754e-06,1.061845793515204e-07,1.519557315532438e-07,1.800604877644219e-06,-1.130560249862356e-07,-1.450842859185286e-07,3.165444013575325e-06
4.34,4849.155330132112,4377.785754347246,0.8446698667536688,472.21424565461,12996.77639914664,12994.0979300696,20714.49144014406,3.223600853363124,5.902069929942314,20503.32397355208,3.29068825521972e-08,4.606173661159119e-06,-8.50877768243663e-09,-4.630571766028879e-06,1.046492172918079e-07,1.497198027777813e-07,1.774345037119929e-06,-1.114045247163631e-07,-1.429644953532261e-07,3.119104349025292e-06
4.36,4849.15533013215,4377.785754355673,0.8446698667381377,472.21424564616,12996.77639914685,12994.09793006987,20714.4914401473,3.223600853158131,5.902069929679792,20503.32397355777,3.24098436976783e-08,4.537841505225515e-06,-8.38144842418842e-09,-4.561869900499005e-06,1.031138623375227e-07,1.474838242643273e-07,1.748018348735059e-06,-1.097530244464906e-07,-1.408446621553594e-07,3.072830622841138e-06
4.38,4849.155330132189,4377.785754364099,0.8446698667226065,472.2142456377098,12996.77639914705,12994.09793007013,20714.49144015054,3.223600852953137,5.90206992941727,20503.32397356346,3.189870767528191e-08,4.469524355954491e-06,-8.255938155343756e-09,-4.493167125474429e-06,1.01551968612057e-07,1.452744626817548e-07,1.721691660350189e-06,-1.081015383874728e-07,-1.387248929063389e-07,3.026557806151686e-06
4.4,4849.155330132228,4377.785754372526,0.8446698667070752,472.2142456292598,12996.77639914725,12994.0979300704,20714.49144015378,3.223600852748143,5.902069929154748,20503.32397356916,3.138757165288553e-08,4.401204478199361e-06,-8.129518391797319e-09,-4.424462531460449e-06,1.000166136577718e-07,1.430385125900102e-07,1.695431819825899e-06,-1.064500381176003e-07,-1.366050881301817e-07,2.980215867864899e-06
4.42,4849.155330132266,4377.785754380953,0.844669866691544,472.2142456208097,12996.77639914745,12994.09793007067,20714.49144015702,3.22360085254315,5.902069928892226,20503.32397357485,3.089053279836662e-08,4.332874141255161e-06,-8.003098628250882e-09,-4.355761575425277e-06,9.848125870348667e-08,1.40802590919975e-07,1.669037374085747e-06,-1.047985378477279e-07,-1.344853117757339e-07,2.934010808530729e-06
4.44,4849.155330132306,4377.78575438938,0.8446698666760128,472.2142456123596,12996.77639914765,12994.09793007093,20714.49144016027,3.223600852338156,5.902069928629704,20503.32397358054,3.037985152332112e-08,4.264555627742084e-06,-7.877133612055331e-09,-4.28705834565335e-06,9.691934366173882e-08,1.385931867048384e-07,1.642711140448228e-06,-1.031470375778554e-07,-1.323654927887219e-07,2.887737082346575e-06
4.46,4849.155330132344,4377.785754397807,0.8446698666604816,472.2142456039095,12996.77639914785,12994.0979300712,20714.49144016351,3.223600852133163,5.902069928367182,20503.32397358623,2.988372216350399e-08,4.196223926555831e-06,-7.751168595859781e-09,-4.218356480123475e-06,9.538401002373575e-08,1.36357279245658e-07,1.616384452063357e-06,-1.014955515188376e-07,-1.302457377505561e-07,2.841464265657123e-06
4.48,4849.155330132383,4377.785754406234,0.8446698666449504,472.2142455954594,12996.77639914805,12994.09793007147,20714.49144016674,3.223600851928169,5.90206992810466,20503.32397359193,2.937167664640583e-08,4.127904958295403e-06,-7.624294084962457e-09,-4.149652340856846e-06,9.384865506945061e-08,1.341212936267766e-07,1.590124156791717e-06,-9.984405835439247e-08,-1.281258903418347e-07,2.795122782117687e-06
4.5,4849.155330132422,4377.78575441466,0.8446698666294191,472.2142455870093,12996.77639914826,12994.09793007173,20714.49144016999,3.223600851723175,5.902069927842138,20503.32397359762,2.886054062400945e-08,4.059587809024379e-06,-7.498783816117793e-09,-4.08094956583227e-06,9.228674713313012e-08,1.319119178333494e-07,1.563730620546266e-06,-9.819255097909263e-08,-1.260061139873869e-07,2.748916813288815e-06
4.52,4849.15533013246,4377.785754423087,0.844669866613888,472.2142455785593,12996.77639914846,12994.097930072,20714.49144017323,3.223600851518182,5.902069927579616,20503.32397360331,2.836441126419231e-08,3.991256562585477e-06,-7.372818799922243e-09,-4.012248155049747e-06,9.075139928427234e-08,1.296759748470322e-07,1.537403932161396e-06,-9.654106492007486e-08,-1.238863092112297e-07,2.702644451346714e-06
4.54,4849.155330132499,4377.785754431514,0.8446698665983567,472.2142455701092,12996.77639914866,12994.09793007226,20714.49144017647,3.223600851313188,5.902069927317094,20503.323973609,2.785236574709415e-08,3.9229380490724e-06,-7.245489541674033e-09,-3.94354492527782e-06,8.92160443299872e-08,1.274400247552876e-07,1.511076789029175e-06,-9.488955043934766e-08,-1.217665186459271e-07,2.656369815667858e-06
4.56,4849.155330132538,4377.785754439941,0.8446698665828255,472.2142455616591,12996.77639914886,12994.09793007253,20714.49144017971,3.223600851108195,5.902069927054572,20503.3239736147,2.734896042966284e-08,3.854612714349059e-06,-7.119979272829369e-09,-3.874841695505893e-06,8.76541363936667e-08,1.252306560672878e-07,1.484816948504886e-06,-9.323806438032989e-08,-1.196467280806246e-07,2.610029696370475e-06
4.58,4849.155330132577,4377.785754448368,0.8446698665672943,472.214245553209,12996.77639914906,12994.0979300728,20714.49144018295,3.223600850903201,5.90206992679205,20503.32397362039,2.684464561752975e-08,3.78628783437307e-06,-6.993104761932045e-09,-3.806139375228668e-06,8.611878854480892e-08,1.229946988701158e-07,1.458489805372665e-06,-9.15865641104574e-08,-1.175269233044673e-07,2.563755970186321e-06
4.6,4849.155330132616,4377.785754456794,0.8446698665517631,472.2142455447589,12996.77639914926,12994.09793007306,20714.49144018619,3.223600850698208,5.902069926529528,20503.32397362608,2.633350959513336e-08,3.717970685102046e-06,-6.867594493087381e-09,-3.737436600204092e-06,8.45834478013785e-08,1.207587274620892e-07,1.432096723874565e-06,-8.993508515686699e-08,-1.154070901066007e-07,2.5175504561048e-06
4.62,4849.155330132655,4377.785754465222,0.8446698665362319,472.2142455363089,12996.77639914946,12994.09793007333,20714.49144018943,3.223600850493214,5.902069926267006,20503.32397363177,2.583010427770205e-08,3.649644440884003e-06,-6.741174729540944e-09,-3.668733370432165e-06,8.302153275963065e-08,1.185493800903714e-07,1.405769580742344e-06,-8.828357067613979e-08,-1.132873421738623e-07,2.471276275173295e-06
4.64,4849.155330132693,4377.785754473648,0.8446698665207006,472.2142455278587,12996.77639914966,12994.09793007359,20714.49144019267,3.22360085028822,5.902069926004484,20503.32397363747,2.532578946556896e-08,3.581320015655365e-06,-6.614754965994507e-09,-3.600031050154939e-06,8.148617069991815e-08,1.163134442094815e-07,1.379509285470704e-06,-8.66320704062673e-08,-1.111675445031324e-07,2.424936155875912e-06
4.66,4849.155330132732,4377.785754482075,0.8446698665051694,472.2142455194087,12996.77639914987,12994.09793007386,20714.49144019591,3.223600850083227,5.902069925741962,20503.32397364316,2.482147465343587e-08,3.512994226184674e-06,-6.48833520244807e-09,-3.531327365635661e-06,7.995082285106037e-08,1.14077515434019e-07,1.353182597085834e-06,-8.498057724182217e-08,-1.090477610432572e-07,2.378662429691758e-06
4.68,4849.155330132771,4377.785754490502,0.8446698664896383,472.2142455109586,12996.77639915007,12994.09793007413,20714.49144019915,3.223600849878233,5.90206992547944,20503.32397364885,2.431079337839037e-08,3.444677531661e-06,-6.362370186252519e-09,-3.462625954853138e-06,7.838890780931251e-08,1.118681112188824e-07,1.326856363448314e-06,-8.332907697194969e-08,-1.069279420562452e-07,2.332389158254955e-06
4.7,4849.155330132809,4377.785754498928,0.844669866474107,472.2142455025085,12996.77639915027,12994.09793007439,20714.49144020239,3.22360084967324,5.902069925216917,20503.32397365454,2.380693331360817e-08,3.376352651685011e-06,-6.236405170056969e-09,-3.393923179828562e-06,7.685355996045473e-08,1.096321611271378e-07,1.300529220316093e-06,-8.167758380750456e-08,-1.04808137280088e-07,2.286115886818152e-06
4.72,4849.155330132849,4377.785754507356,0.8446698664585758,472.2142454940584,12996.77639915047,12994.09793007466,20714.49144020563,3.223600849468246,5.902069924954396,20503.32397366024,2.330307324882597e-08,3.30802731696167e-06,-6.109985406510532e-09,-3.325220404803986e-06,7.531820500616959e-08,1.073962394571026e-07,1.274202531931223e-06,-8.002608353763208e-08,-1.026883609256402e-07,2.239842615381349e-06
4.74,4849.155330132888,4377.785754515782,0.8446698664430446,472.2142454856083,12996.77639915067,12994.09793007493,20714.49144020887,3.223600849263252,5.902069924691873,20503.32397366593,2.279193722642958e-08,3.239710167690646e-06,-5.984020390314981e-09,-3.256518084526761e-06,7.37562970698491e-08,1.051868494528208e-07,1.247875843546353e-06,-7.837459037318695e-08,-1.005685561494829e-07,2.193569343944546e-06
4.76,4849.155330132926,4377.785754524209,0.8446698664275134,472.2142454771583,12996.77639915087,12994.09793007519,20714.49144021211,3.223600849058259,5.902069924429352,20503.32397367162,2.228762241429649e-08,3.171384832967306e-06,-5.857600626768544e-09,-3.187814854754834e-06,7.22209350101366e-08,1.029508780447941e-07,1.221548700414132e-06,-7.672307589245975e-08,-9.844873716247093e-08,2.147295163013041e-06
4.78,4849.155330132965,4377.785754532636,0.8446698664119822,472.2142454687082,12996.77639915107,12994.09793007546,20714.49144021535,3.223600848853265,5.902069924166829,20503.32397367731,2.178421709686518e-08,3.103059952991316e-06,-5.73209035792388e-09,-3.119112079730257e-06,7.068558716127882e-08,1.007149634801863e-07,1.195222012029262e-06,-7.507158983344198e-08,-9.632896080802311e-08,2.101021436828887e-06
4.8,4849.155330133004,4377.785754541062,0.8446698663964509,472.2142454602581,12996.77639915127,12994.09793007572,20714.49144021859,3.223600848648271,5.902069923904308,20503.32397368301,2.127217157976702e-08,3.034741439478239e-06,-5.604306352324784e-09,-3.050409304705681e-06,6.912368633038568e-08,9.850558058133174e-08,1.168894868897041e-06,-7.342009666899685e-08,-9.420917024272057e-08,2.054748165392084e-06
4.82,4849.155330133042,4377.78575454949,0.8446698663809198,472.214245451808,12996.77639915147,12994.09793007599,20714.49144022183,3.223600848443278,5.902069923641785,20503.3239736887,2.077649696730077e-08,2.966409283544635e-06,-5.479250830831006e-09,-2.981706529681105e-06,6.761489856899061e-08,9.624304908584236e-08,1.142568635259522e-06,-7.176860350455172e-08,-9.208934415028125e-08,2.008474893955281e-06
4.84,4849.155330133081,4377.785754557916,0.8446698663653885,472.2142454433579,12996.77639915168,12994.09793007626,20714.49144022508,3.223600848238284,5.902069923379264,20503.32397369439,2.026536094490439e-08,2.89809167952626e-06,-5.353285814635456e-09,-2.913003754656529e-06,6.605298352724276e-08,9.403365197613311e-08,1.116241492127301e-06,-7.011709612925188e-08,-8.9969539374124e-08,1.962202077265829e-06
4.86,4849.155330133121,4377.785754566343,0.8446698663498573,472.2142454349079,12996.77639915188,12994.09793007652,20714.49144022831,3.223600848033291,5.902069923116741,20503.32397370009,1.975331542780623e-08,2.829774985002587e-06,-5.225956556387246e-09,-2.844302343874006e-06,6.449107559092226e-08,9.182425486642387e-08,1.089981196855661e-06,-6.846560296480675e-08,-8.784972749253939e-08,1.915862412715796e-06
4.88,4849.155330133159,4377.78575457477,0.8446698663343261,472.2142454264578,12996.77639915208,12994.09793007679,20714.49144023156,3.223600847828297,5.90206992285422,20503.32397370578,1.925673132063821e-08,2.761442374321632e-06,-5.099991540191695e-09,-2.775599114102079e-06,6.298228072409984e-08,8.956175179264392e-08,1.06358766061021e-06,-6.681409558950691e-08,-8.572993692723685e-08,1.869655534392223e-06
