"time","Akt","EGFR","EGFR_i","EGF_EGFR","EGF_EGFR_i","Inhibitor","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGFR_i)","der(EGF_EGFR)","der(EGF_EGFR_i)","der(Inhibitor)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
38.8,0.006650880918039373,7142.276735109499,0,32522.22426371484,0,0,3.543167556686303,0.01920375783594244,2.412503603341099e-06,6995.199934513748,0.01745194874241631,3.081009230422755e-08,68190.2000000002,-3.006884256881101e-06,-112.0313412767879,0,-507.1723391907897,0,0,-1.429822294329812e-07,0.000291758597405078,1.400859326355917e-07,-71.85852662591503,-0.0002888917990808327,2.896296797389441e-09,0,30,1.153499543188712,1.271275831728761,0.001536998426707156
39,0.006650593471260125,7119.9103259923,0,32420.94511457768,0,0,3.54316752804673,0.01926161513077539,2.440560575889765e-06,6980.776899435676,0.01739435083739006,3.139269318881163e-08,68190.2000000002,1.147262505083596e-07,-111.6347325544636,0,-505.6180487621489,0,0,-1.434124527755591e-07,0.0002868187196828156,1.404827262509149e-07,-72.36879171778594,-0.0002870739286595751,2.929726524644137e-09,0,30,1.156976067955728,1.268654650981292,0.001566062170955695
39.2,0.006650921706138111,7097.622930977244,0,32319.9765304167,0,0,3.54316749932185,0.01931848970627557,2.46869616071283e-06,6966.253407779004,0.01733711989142706,3.198198884884902e-08,68190.2000000002,3.149597258740762e-06,-111.2414493157939,0,-504.0664162464811,0,0,-1.438353498825955e-07,0.0002819304594471726,1.408721056902805e-07,-72.86306438440897,-0.0002852209288116038,2.963244192315049e-09,0,30,1.16039357650024,1.266015213824201,0.001595459892111452
39.4,0.00665184850617992,7075.413904959672,0,32219.31795995502,0,0,3.54316747051312,0.0193743919123133,2.496908881867952e-06,6951.632623700642,0.01728026267262637,3.257799669392173e-08,68190.2000000002,6.100043996081828e-06,-110.8513835515778,0,-502.517538978286,0,0,-1.442509978136954e-07,0.0002770938346339205,1.412541498262242e-07,-73.34167075735036,-0.0002833351327798285,2.996847987471165e-09,0,30,1.163752690334396,1.263358095296773,0.001625192458672318
39.6,0.006653357206728377,7053.282624048823,0,32118.96883286273,0,0,3.543167441621986,0.01942933209840226,2.525197279250233e-06,6936.917647029949,0.01722378549759156,3.318073377325297e-08,68190.2000000002,8.968327079846646e-06,-110.464432319543,0,-500.9715088608284,0,0,-1.446594736262141e-07,0.0002723088393452211,1.416289375093828e-07,-73.80493092011363,-0.0002814187953625772,3.030536116831224e-09,0,30,1.167054030949877,1.260683858747645,0.001655260721159252
39.8,0.006655431582304076,7031.228484133435,0,32018.92856129943,0,0,3.543167412649874,0.01948332060726927,2.553559908654368e-06,6922.111514641538,0.01716769425051945,3.379021677957046e-08,68190.2000000002,1.175665360968355e-05,-110.0804973913787,0,-499.4284127486301,0,0,-1.450608543273644e-07,0.0002675754450687146,1.419965475205295e-07,-74.2531590153543,-0.0002794740952259187,3.064306806834855e-09,0,30,1.170298219431706,1.257993056084295,0.001685665512309008
40,0.00665805583394687,7009.250899447312,0,31919.19654145653,0,0,3.543167383598195,0.01953636776842411,2.581995341836805e-06,6907.217201828079,0.01711199440228863,3.440646205296995e-08,68190.2000000002,1.446717827727683e-05,-109.6994848997732,0,-497.8883328299519,0,0,-1.454552168263244e-07,0.000262893601896599,1.423570585226107e-07,-74.68666335210128,-0.0002775031372323985,3.098158303713732e-09,0,30,1.173485876072066,1.255286228022529,0.00171640764726687
40.2,0.006661214576557392,6987.34930113494,0,31819.7721550998,0,0,3.543167354468347,0.01958848389172925,2.610502166577896e-06,6892.237623673105,0.01705669102954822,3.502948558477851e-08,68190.2000000002,1.710200449055372e-05,-109.3213049854511,0,-496.3513470092801,0,0,-1.458426378863451e-07,0.0002582632397447191,1.427105490127824e-07,-75.10574651297247,-0.0002755079547842857,3.132088873562716e-09,0,30,1.176617619984111,1.252563904335976,0.001747487923779378
40.4,0.006664892826238574,6965.523135817069,0,31720.65477111172,0,0,3.543167325261709,0.01963967926096963,2.639078986744052e-06,6877.175636423813,0.01700178883380648,3.565930302141802e-08,68190.2000000002,1.966318551057582e-05,-108.9458714442099,0,-494.8175292898127,0,0,-1.462231940768572e-07,0.000253684269571652,1.430570972744462e-07,-75.51070546139317,-0.0002734905121795023,3.166096802411005e-09,0,30,1.179694068715772,1.249826604105575,0.001778907122387064
40.6,0.006669076017303486,6943.771862936405,0,31621.84374835862,0,0,3.543167295979647,0.01968996413199852,2.667724422145774e-06,6862.034037606344,0.01694729212627726,3.629592966633635e-08,68190.2000000002,2.215272253849496e-05,-108.573101073252,0,-493.2869504820048,0,0,-1.46596961759661e-07,0.0002491565826392065,1.433967813636135e-07,-75.90183149793381,-0.000271452701959065,3.200180396047453e-09,0,30,1.182715838138398,1.247074835740523,0.001810666006520788
40.8,0.006673750610456178,6922.094927793889,0,31523.33846495587,0,0,3.543167266623515,0.0197393488220718,2.696437104327891e-06,6846.815541081993,0.01689320413036911,3.693938044343488e-08,68190.2000000002,2.457250200076566e-05,-108.2029070252118,0,-491.7596854097092,0,0,-1.469640177542706e-07,0.000244680010743517,1.437296797793234e-07,-76.27940720999675,-0.000269396242424062,3.234337974947168e-09,0,30,1.185683547811807,1.244309092444989,0.001842765320677281
41,0.006678902437527351,6900.491827659311,0,31425.13824646201,0,0,3.543167237194641,0.01978784345004551,2.725215687934263e-06,6831.52284804801,0.0168395288967406,3.758967000791638e-08,68190.2000000002,2.692446618763288e-05,-107.8352151051226,0,-490.235795238762,0,0,-1.473244374029501e-07,0.0002402544358794504,1.44055869514996e-07,-76.64371493317356,-0.0002673229579365982,3.268567887954018e-09,0,30,1.188597805381552,1.241529865121789,0.001875205795948918
41.2,0.006684518102126179,6878.962052220661,0,31327.24243053058,0,0,3.543167207694346,0.01983545814794906,2.754058841045142e-06,6816.158588501952,0.01678626969108512,3.82468126580982e-08,68190.2000000002,2.921046843206408e-05,-107.4699490917321,0,-488.7153433931765,0,0,-1.476782961464716e-07,0.000235879698152526,1.443754276458311e-07,-76.99502967049875,-0.000265234542012236,3.302868500640465e-09,0,30,1.191459219285165,1.238737631734125,0.001907988145624419
41.4,0.00669058456205916,6857.505098800408,0,31229.65035037128,0,0,3.543167178123929,0.01988220299209548,2.782965248025541e-06,6800.725339778653,0.01673342948059873,3.891082236564859e-08,68190.2000000002,3.143231618135038e-05,-107.1070344889502,0,-487.1983914871191,0,0,-1.480256690110358e-07,0.0002315556237311152,1.446884308123017e-07,-77.33362125906694,-0.0002631326283432778,3.337238198734076e-09,0,30,1.194268394614902,1.23593286067448,0.001941113066697219
41.6,0.006697089117723312,6836.120470877839,0,31132.36133633939,0,0,3.543167148484677,0.01992808799681356,2.811933609580158e-06,6785.225627878439,0.01668101095185493,3.958171277938175e-08,68190.2000000002,3.359177208998605e-05,-106.7463981622275,0,-485.6849997189545,0,0,-1.483666305615885e-07,0.0002272820259960912,1.449949551734085e-07,-77.65975447190112,-0.0002610187930412508,3.371675388179964e-09,0,30,1.197025932741297,1.233116011006014,0.001974581240054794
41.8,0.006704019400499397,6814.807676611412,0,31035.37471752512,0,0,3.54316711877786,0.01997312310817975,2.840962642808291e-06,6769.661928795361,0.01662901652867942,4.025949722905255e-08,68190.2000000002,3.569055511627587e-05,-106.3879679749314,0,-484.1752272652902,0,0,-1.487012548551355e-07,0.0002230587066904832,1.452950763599322e-07,-77.97368911982176,-0.000258894556883119,3.406178495203214e-09,0,30,1.199732430936718,1.230287532703944,0.002008393330667961
42,0.006711363361145119,6793.566227361098,0,30938.68982334302,0,0,3.543167089004729,0.02001731819775021,2.870051081258754e-06,6754.036669845411,0.01657744839002479,4.094418872915162e-08,68190.2000000002,3.773034162141576e-05,-106.031672424723,0,-482.6691326750197,0,0,-1.490296153940585e-07,0.0002188854570691251,1.455888694276872e-07,-78.27568015331622,-0.0002567613875599687,3.440745966371316e-09,0,30,1.202388481998919,1.227447866896939,0.002042549987780203
42.2,0.006719109258188334,6772.395636210732,0,30842.30598512141,0,0,3.543167059166525,0.02006068305629278,2.899197674984804e-06,6738.352230994753,0.01652630848784528,4.163579998270011e-08,68190.2000000002,3.971276646983922e-05,-105.6774402799331,0,-481.1667742633701,0,0,-1.493517850794315e-07,0.0002147620590483095,1.458764088107749e-07,-78.56597776440697,-0.0002546207019269595,3.475376268656603e-09,0,30,1.204994673874599,1.224597446108505,0.002077051845096974
42.4,0.006727246085788994,6751.295653969418,0,30746.22228034201,0,0,3.543167029264495,0.02010322814601665,2.928401160717901e-06,6722.61088136982,0.01647559736703501,4.233434342902693e-08,68190.2000000002,4.163940366412198e-05,-105.3252587331039,0,-479.6681470628671,0,0,-1.496678418130821e-07,0.0002106881982059728,1.461577739599381e-07,-78.84482597618205,-0.0002524737596440548,3.510067853143937e-09,0,30,1.207551634835616,1.221736682718432,0.002111899523169123
42.6,0.006735763253881287,6730.266101121903,0,30650.43771473893,0,0,3.543166999299885,0.02014496406228088,2.957660282881797e-06,6706.814826050116,0.01642531502355632,4.303983121671383e-08,68190.2000000002,4.351178230005426e-05,-104.9751319924042,0,-478.1732277174635,0,0,-1.499778644887788e-07,0.0002066635267609213,1.464330453081858e-07,-79.11246380544605,-0.0002503217421062839,3.544819180592998e-09,0,30,1.210060001151113,1.218865977466844,0.002147093628043229
42.8,0.006744649534750113,6709.30630337648,0,30554.95183396843,0,0,3.54316696927386,0.02018589972921069,2.986973864484518e-06,6690.966361056026,0.01637546376217609,4.375227510312433e-08,68190.2000000002,4.533143580861718e-05,-104.6269421955898,0,-476.6821252765033,0,0,-1.502819195544687e-07,0.0002026878736920578,1.467022907467844e-07,-79.3691289497765,-0.0002481660117914219,3.579628807684264e-09,0,30,1.212520308722651,1.215985747621424,0.002182634746249481
43,0.006753894460635208,6688.415851693362,0,30459.76389997453,0,0,3.543166939187602,0.0202260448256463,3.016340711355691e-06,6675.067666829756,0.01632604437300851,4.447168659923368e-08,68190.2000000002,4.709983733982345e-05,-104.2806366889203,0,-475.1948781506781,0,0,-1.505800790790019e-07,0.0001987609632258391,1.469655838084964e-07,-79.61505303989691,-0.0002460077661494711,3.614495270505473e-09,0,30,1.214933138778041,1.21309638944498,0.002218523452026691
43.2,0.006763487833874485,6667.594342371512,0,30364.87317263818,0,0,3.543166909042277,0.02026540895344321,3.045759644719487e-06,6659.120880101561,0.01627705745303897,4.519807692555993e-08,68190.2000000002,4.881842328000301e-05,-103.9361639824952,0,-473.7115235477156,0,0,-1.508724145582228e-07,0.0001948825119141973,1.472229974340458e-07,-79.85046338733832,-0.0002438481581916343,3.649417124176936e-09,0,30,1.217299067922405,1.210198291256293,0.002254760305123868
43.4,0.006773419716430874,6646.841376183584,0,30270.27891070268,0,0,3.543166878839042,0.02030400163316079,3.075229501172449e-06,6643.128095050773,0.01622850342090855,4.593145701607246e-08,68190.2000000002,5.048859431579255e-05,-103.5934735375786,0,-472.232097702768,0,0,-1.511589968828575e-07,0.0001910522295567986,1.474746039400373e-07,-80.07558308240766,-0.0002416882984765311,3.684392942820184e-09,0,30,1.219618667879242,1.207291833641121,0.002291345850995194
43.6,0.006783680419419178,6626.156557510847,0,30175.98037269928,0,0,3.54316684857903,0.02034183229975089,3.104749132661343e-06,6627.091364466817,0.01618038253169866,4.667183752210034e-08,68190.2000000002,5.211171649454325e-05,-103.252515553923,0,-470.7566361088031,0,0,-1.514398963064006e-07,0.0001872698201233094,1.47720474986874e-07,-80.29063109215656,-0.0002395292570928397,3.719421319526634e-09,0,30,1.221892505231488,1.204377389663196,0.002328280620995002
43.8,0.00679426049263292,6605.539493478145,0,30081.97681787273,0,0,3.543166818263364,0.02037891029824642,3.134317406460988e-06,6611.012700910234,0.01613269489171561,4.741922881624052e-08,68190.2000000002,5.368912228034557e-05,-102.913240757098,0,-469.2851737469905,0,0,-1.517151824130023e-07,0.0001835349826756614,1.47960681546676e-07,-80.49582235834714,-0.0002373720656375537,3.754500866326228e-09,0,30,1.224121141162573,1.201455325075228,0.002365565132572738
44,0.006805150714071187,6584.989793088823,0,29988.26750710679,0,0,3.543166787893153,0.02041524487944997,3.163933205152096e-06,6594.894077873701,0.01608544047327512,4.817364099626646e-08,68190.2000000002,5.522211160490366e-05,-102.5756001858146,0,-467.8177453170911,0,0,-1.519849240853556e-07,0.0001798474122903112,1.481952938711995e-07,-80.69136789542119,-0.0002352177191890861,3.789630214156097e-09,0,30,1.226305131197491,1.198525998529901,0.002403199889467948
44.2,0.006816343915710181,6564.50757851492,0,29894.85114899455,0,0,3.543166757469562,0.02045084727465783,3.19359535372805e-06,6578.737218044985,0.01603861521427969,4.893508384758617e-08,68190.2000000002,5.671183563052938e-05,-102.2396711730517,0,-466.3542486536173,0,0,-1.522492049559313e-07,0.0001762065260023244,1.484243970315921e-07,-80.87746433370808,-0.0002330667860298856,3.82480792433921e-09,0,30,1.22844514980385,1.195589723099141,0.002441185379837453
44.4,0.006827831018152422,6544.092381159441,0,29801.72709580326,0,0,3.543166726993656,0.02048572621355171,3.223302776521389e-06,6562.544053004783,0.0159922194655208,4.970356693642518e-08,68190.2000000002,5.815955181243029e-05,-101.9053853389739,0,-464.8947396247568,0,0,-1.525080900270505e-07,0.00017261205597173,1.48648057347909e-07,-81.05431675008083,-0.0002309202558415083,3.860032679141522e-09,0,30,1.230541721211254,1.192646849818829,0.002479522080903893
44.6,0.006839603287085712,6523.743773071491,0,29708.89465940444,0,0,3.543166696466493,0.02051989048655622,3.253054407218835e-06,6546.316461554862,0.01594625317195232,5.0479099562563e-08,68190.2000000002,5.956647849968935e-05,-101.5726841705525,0,-463.4392634590374,0,0,-1.527616447537073e-07,0.0001690637109320311,1.488663415812118e-07,-81.2221257355701,-0.0002287790557733017,3.89530317249549e-09,0,30,1.232595373298015,1.189697720132993,0.00251821045659793
44.8,0.006851652618183433,6503.461448465172,0,29616.35302294695,0,0,3.543166665889131,0.02055334927495565,3.282849177117277e-06,6530.056236632883,0.01590071525768529,5.126169075657361e-08,68190.2000000002,6.09337775350795e-05,-101.2415391080937,0,-461.9878329681417,0,0,-1.530099375020665e-07,0.0001655611328802095,1.49079319406332e-07,-81.38108579552068,-0.0002266439897346955,3.93061809573445e-09,0,30,1.234606657416865,1.186742659880965,0.002557250957420583
45,0.00686397111940798,6483.245109273994,0,29524.10136483257,0,0,3.543166635262619,0.02058611168551552,3.31268603126221e-06,6513.765133687735,0.01585560450904674,5.205134929292652e-08,68190.2000000002,6.226258144237666e-05,-100.9119233466025,0,-460.5404591185431,0,0,-1.532530360836131e-07,0.000162103958980815,1.492870599264275e-07,-81.53138778828304,-0.0002245158274831182,3.965976157185675e-09,0,30,1.236576120445854,1.183781988089026,0.002596644021096791
45.2,0.006876551102390771,6463.094464802694,0,29432.13885908153,0,0,3.543166604587987,0.02061818674826931,3.342563928352022e-06,6497.444871625717,0.01581091958541309,5.284808369385304e-08,68190.2000000002,6.355399436907573e-05,-100.5838117504673,0,-459.0971511238208,0,0,-1.534910077386653e-07,0.0001586918222107189,1.494896316566156e-07,-81.67321901253194,-0.0002223953062114513,4.001376082049719e-09,0,30,1.238504304655417,1.18081601714237,0.002636390072768291
45.4,0.006889385073812259,6443.009231379055,0,29340.46467569815,0,0,3.543166573866256,0.02064958341430531,3.372481840642297e-06,6481.097133756681,0.01576665903004333,5.365190223321287e-08,68190.2000000002,6.480909302292528e-05,-100.2571807681381,0,-457.6579165369758,0,0,-1.537239191198876e-07,0.0001553243520038641,1.496871025076078e-07,-81.80676329457958,-0.000220283132129297,4.036816612279769e-09,0,30,1.24039174757545,1.177845052957049,0.002676489525186504
45.6,0.006902465726781946,6422.989132005712,0,29249.07798103639,0,0,3.543166543098433,0.02068031055355337,3.402438753850107e-06,6464.723568740205,0.01572282128091239,5.446281294036079e-08,68190.2000000002,6.602892760176437e-05,-99.93200834681417,0,-456.2227613427408,0,0,-1.539518362758041e-07,0.0001520011748960187,1.498795397693431e-07,-81.93220107569277,-0.0002181799820375525,4.072296506460996e-09,0,30,1.242238981862381,1.174869395151927,0.002716942778905426
45.8,0.006915786218502708,6403.033899169754,0,29157.97793479439,0,0,3.54316651228551,0.02071037708389213,3.432433664973088e-06,6448.325768569656,0.01567940426394176,5.52808235549062e-08,68190.2000000002,6.721449863704096e-05,-99.60827462315079,0,-454.7916892093492,0,0,-1.541748256123554e-07,0.0001487218888064286,1.500670110751435e-07,-82.04970727454781,-0.0002160864544545447,4.107814537211933e-09,0,30,1.244046543053058,1.17188933304754,0.002757750220024762
46,0.006929341600932862,6383.143290370183,0,29067.16367343242,0,0,3.543166481428486,0.02073979262914366,3.462465571710399e-06,6431.905154077386,0.01563640330435337,5.61059412836983e-08,68190.2000000002,6.836663763314424e-05,-99.28596573941459,0,-453.3646973550085,0,0,-1.543929587934886e-07,0.0001454859311432128,1.502495893148826e-07,-82.15944018915252,-0.000214002818365672,4.143369478606012e-09,0,30,1.245815009082492,1.168905124858008,0.00279891220806683
46.2,0.006943123983411755,6363.317034507359,0,28976.63436739731,0,0,3.543166450528318,0.02076856530187985,3.492533507538354e-06,6415.463363182347,0.01559381818120247,5.693817363297407e-08,68190.2000000002,6.948641384106927e-05,-98.96506066884341,0,-451.9417908177834,0,0,-1.546062962280048e-07,0.0001422930241142534,1.504273360801582e-07,-82.26157911086705,-0.0002119298652914029,4.178960147846584e-09,0,30,1.247544867123964,1.165917068250491,0.002840429117489271
