"time","at","na","s1","s2","s3","s4","s5","s6","s6o","der(at)","der(na)","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s6o)"
86.40000000000001,2.976981662005111,0.6458535597125129,1.791088665955693,4.400213113314319,0.5211562603827066,0.9250038642216112,8.025239607692255,0.08069783025524307,0.02557575630003179,-8.572998802609533,0.1589364161802393,13.13138868234499,-6.253477192825315,-2.389134954895475,-2.887636161531276,-2.141150929427425,0.01634781377420325,0.0210172693178805
86.59999999999999,0.7629733917443191,0.5265334082011029,0.1785865304720608,6.068353228799258,0.6008769712367786,0.3390039067224375,8.596733969041166,0.06971075145968214,0.02300220978127943,46.10371990431699,-1.231827556250366,-5.97334300714153,-3.496518635091199,2.933999494650365,3.835314269335854,4.400853809353265,-0.1388074404131032,-0.08860646956225238
86.8,3.027981424849727,0.6278061300937688,1.3878719387675,4.677933740724446,0.5676136565266652,0.8805211927264043,8.170689019853532,0.07891472885461469,0.02463578573193937,4.611114056860131,1.580988192343384,22.82830398259728,-18.67205464169685,-1.685029376094004,6.796713164491777,-10.78504708109618,0.1579231715760727,0.06459750854517554
87,1.631579415887432,0.6068090452998276,1.372793811432075,5.039830142617324,0.4732879692437557,0.53676987376587,8.260735531266555,0.07735654237702325,0.0251447992379036,-168.3624884976177,-3.518586457591482,-102.3402568252065,102.9499214275567,2.534036030030899,-21.4052420757311,21.57461078340171,-0.2820545229365194,-0.0536435713153014
87.2,2.686873522806437,0.5776191368664862,0.8320201708766142,5.194671723471016,0.5959479990000194,0.6638190867580931,8.443770720511095,0.07402789226557559,0.02305942156114376,29.57407777021487,2.741154628897817,26.85266898813408,-27.76045187815004,-1.123508629582037,11.63265141036639,-12.17030247787736,0.2554694126185098,0.06656392652469223
87.40000000000001,2.762069042947966,0.642007895802814,1.910895213366702,4.391076082548388,0.4858692655326911,0.829746086654053,8.041618201470399,0.08038280063930654,0.02569555804611535,-20.11598866175423,-0.657268535458698,0.9659794666635264,6.00147492436227,-1.957856831366902,-9.056953138431254,4.169772818683654,-0.05683530244034785,-0.004873046444557882
87.59999999999999,1.664399277748754,0.5282993228388669,0.2981359940981283,5.815620205680982,0.6177456915024265,0.4339462180603524,8.616805504429653,0.06965279984857511,0.02227873380570739,60.94684261954228,1.287622832849834,18.53643878350001,-25.52951679917364,-0.381194699840897,8.313128778314464,-2.501005367371178,0.1071929174087387,-0.005771227849051375
87.8,3.019608205914979,0.6437907268622384,1.698535634526925,4.451335329200287,0.5358599666255445,0.9343362833583345,8.046770254455026,0.08049514580557653,0.02540740951314586,-5.125952093522017,0.5089407020352184,16.47313211085136,-10.09621833701417,-2.30766037418848,-0.0856865688706705,-4.772421458581078,0.04953560150714509,0.03319734991448087
88,0.5219009266976647,0.5383045470190465,0.2518103756610532,6.054075571768482,0.5768911024956646,0.3213095860732292,8.563595744432972,0.07102983767585409,0.02364377857255881,31.22516302561623,-2.597937569013865,-17.28880207375262,7.958861470421489,4.821590466510948,1.608541350343202,6.336847164156609,-0.2911996045699965,-0.1145250694311317
88.2,2.98328932100851,0.6164867379794623,1.239705937104015,4.803945793679499,0.5772058827739466,0.8310479280063217,8.243216178185678,0.07778481014482341,0.02420497734724113,9.929833975265325,2.047267617174143,24.64014503509883,-21.71881381315792,-1.400558793844333,8.991996388061338,-12.36437267577878,0.2037470807288244,0.07284554213004535
88.40000000000001,2.230910200959676,0.6230555205322119,1.728703576339243,4.666798335515997,0.4671155270592699,0.6453262186113097,8.16173183286331,0.07872344306599562,0.02541149582836743,-59.33714040885032,-1.977136982178052,-32.30924749910722,36.57462381105044,-0.03615667356544527,-14.91556464753043,12.16240365310863,-0.1719159721840029,-0.03372164485833751
88.59999999999999,2.471451887506702,0.5607439269877337,0.665577294515409,5.372154797069288,0.6030570923929854,0.5916917343938486,8.514093850807678,0.07248169454424308,0.02268506023144303,39.66825645041889,2.629912054403832,26.38340020994352,-29.03051722122255,-1.155161366030697,11.39342347502306,-10.23236764998624,0.2369234639768081,0.05256896821455892
88.8,2.869312407263435,0.6450526751263813,1.886038642716821,4.371730728935137,0.499077102199901,0.8791878709236992,8.023330676313543,0.08064331748774413,0.02569564791113612,-14.60520627961849,-0.3253747737052493,6.726771042395228,0.4302678140404268,-2.250550620618613,-6.771891735097299,1.70063782679091,-0.02732815340402084,0.004885776231910111
89,1.279894919269469,0.5229391591454206,0.2047712878569883,5.957086871408017,0.6171590111843016,0.3876218445386252,8.622188632015501,0.06922859211438166,0.02241043170108009,61.12584073984028,0.4043985143776467,10.86651247875996,-19.24596381855853,0.6468016490845123,6.530329724800751,0.7145421679820174,0.02591884503101483,-0.03715352058759813
89.2,3.040761807361104,0.6394174587782797,1.586762826874478,4.525513739589456,0.5496863814574511,0.9259631611811434,8.084649641084997,0.08006773273345472,0.02516007936782051,-1.620833185266406,0.9023901773212089,19.31846476083472,-13.66849940881139,-2.112326932880887,2.768491230119196,-7.363563183996533,0.0886784286304021,0.04623065178564234
89.40000000000001,0.3740825061637511,0.5597214242102211,0.3945307707399169,5.967264317420908,0.539600684708091,0.3291833975285219,8.509304889959184,0.07338234140597968,0.02437013764685947,15.10582948678547,-4.342980849490019,-29.61383945663896,21.13464914591405,7.277764214990285,-6.166875792010757,12.94708974972551,-0.4566645017541191,-0.1116533707817498
89.59999999999999,2.90136993902959,0.6024140688493215,1.08168579825263,4.948072178733436,0.5852427287027691,0.76966761094856,8.323040662245571,0.07639594143928601,0.02373944238245271,16.6070607475786,2.450412666088909,25.98024417218868,-24.47135152377635,-1.197360433492097,10.59213480109122,-13.08709647631275,0.2394042509270804,0.07546332403503198
89.8,2.512704396409114,0.6330483077623235,1.86178956846368,4.50152576011382,0.4709997981494319,0.7294686057511502,8.099218708149669,0.07959926850510977,0.02557840617442011,-34.97182455091509,-1.291756123981912,-12.96637739016146,18.85142494104603,-1.103801031249327,-12.27301871773845,8.232414554248948,-0.1135744626192832,-0.02049015655274644
90,2.1921961085539,0.5453683465349169,0.5056655163393208,5.554113408494199,0.6101331965603455,0.5231334236657075,8.56959235411227,0.07111694732763348,0.02241558541187311,49.84160136837012,2.263922585628265,24.69660231005985,-29.126913713303,-1.083422401016815,10.51426554001769,-7.467234711018051,0.1980044105764307,0.03305423889116477
90.2,2.946874475270017,0.6460929912386155,1.829714920119072,4.383676358168126,0.513583813131826,0.9136685385894954,8.020539824590747,0.0807253600405775,0.02563326756062902,-10.4323036034337,-0.007498474530834187,11.19030950774464,-4.15033781779227,-2.379803415341541,-4.2536627723767,-0.8226235680231468,0.001160212256415605,0.01529206314774667
90.40000000000001,0.9203478502719182,0.5235832147795354,0.1692936726021171,6.047868416390944,0.6088223757582623,0.3525878963860358,8.609097127036888,0.06937227034066025,0.02274807020224063,52.90093599050741,-0.636754797624377,0.1041439797774899,-9.373254460408745,2.086119811776491,4.726696146828957,3.359603713610781,-0.07606095793423151,-0.07143811098851449
90.59999999999999,3.0389266225381,0.6324437358812821,1.458610860066542,4.621273752890553,0.562024911762586,0.9000694233059461,8.138097486464066,0.07937737630842091,0.02483186358246103,2.316078912260224,1.343575075628792,21.7460653531806,-17.03454813150802,-1.837851312875152,5.508651939873019,-9.736924770155028,0.1336745635288423,0.05890764062661291
90.8,0.7244208993876867,0.5925329446289785,0.829180525002048,5.578175738933699,0.4877062884753264,0.451573803026305,8.351738488017354,0.07628448662504879,0.02494947420083428,-335.1632374015136,-5.657292167525995,-209.0337497007744,204.3676274592242,7.446786408360644,-33.47846666942723,37.32139359239054,-0.4055965965095183,-0.07089497015869783
91,2.773070915244816,0.5862655343091259,0.9170797381800599,5.108086447890726,0.5923947656962768,0.7005207654748706,8.404153839846648,0.07484080760910995,0.02327855306658659,24.82731091493365,2.699455052478811,26.74029863331415,-26.79954582264326,-1.119627866310321,11.47441101338677,-12.76114811562577,0.2560036970089996,0.0713003000176986
91.2,2.6925467791876,0.6396309307467825,1.908217342417011,4.415499941096344,0.4799985983632681,0.7992760082475509,8.056869870072967,0.0801763441498741,0.02567218493265559,-23.85818808160109,-0.8441978602065632,-2.761301604332367,9.48940218158819,-1.734745539892181,-10.14683366389778,5.449641564399329,-0.07357100158071717,-0.009868823966753926
91.40000000000001,1.853783397290063,0.5330009095384084,0.3614012639340212,5.731465793116199,0.6159611216364278,0.4616520397694974,8.606154360565453,0.07004902653994058,0.02228343190748013,58.23603589116908,1.668584080318766,21.23429176809083,-27.40265654062958,-0.7241225412027923,9.144543890596609,-4.215275503228597,0.1419359465679406,0.008535246118856143
91.59999999999999,3.000595531141424,0.6451125178890098,1.74823537793166,4.422328659617206,0.5284413145051091,0.931772222799138,8.033761886209138,0.08062404602372085,0.02550256482406528,-6.863291062375993,0.3262580430108528,14.8426939549508,-8.181514819199421,-2.364906984160886,-1.526775848117239,-3.430104422328881,0.03200546444003294,0.02685035906186162
91.8,0.6329158594901186,0.5312540726729718,0.2057243593924402,6.070275502269959,0.5905616065975146,0.3286383757980461,8.581910394079355,0.07023994103111721,0.02329672882103921,38.81723971231848,-1.863294662818404,-11.71089471964351,2.222194797397904,3.817210758709997,2.912183119324425,5.279714226432475,-0.208546344263155,-0.1033678478052118
92,3.010162227274602,0.6226104094928038,1.316505240007199,4.737457891672131,0.572548900863889,0.8579347283404972,8.205077817614059,0.07839555447215779,0.02443064560022875,7.073788413736267,1.812716847988639,23.77243889096609,-20.19952622935297,-1.539523659443987,7.938860892400612,-11.65195877931021,0.1810816042185337,0.06923243467903939
92.2,2.001532722538748,0.6159392982953508,1.596982270307226,4.809979851202549,0.4683578762592802,0.5948130000709448,8.205179503153287,0.07811153530827693,0.02529112669184636,-89.20897759895529,-2.553108932881102,-53.11549495593955,55.97769241415457,0.8922897479366227,-17.1293621520457,15.50690416744035,-0.2165541740232229,-0.04252481223156246
92.40000000000001,2.588913445872951,0.5692423342663602,0.7498918279871907,5.280871957186126,0.5994128986626027,0.6281986689744993,8.479828083755036,0.07325376122677722,0.02286458581958861,34.44119490232806,2.719167622431556,26.74869961842681,-28.50124479885085,-1.140751959237637,11.60254093224904,-11.33891680358984,0.2491532502161888,0.06042721220248382
92.59999999999999,2.819044806830541,0.6437619203986623,1.903164086848274,4.377238089124945,0.4921309921371361,0.8558190137260964,8.030710542523245,0.0805337359384653,0.02570317100068282,-17.17533604041581,-0.4901895697424834,4.00504269901802,3.098024027557514,-2.123817933655348,-7.961592234876321,2.956820431364349,-0.04193645687318792,-0.0001074948877821669
92.8,1.475636736035594,0.5249769476100056,0.2462907526533892,5.89002242837298,0.6182582770949513,0.4097883638325732,8.621965875622747,0.06938112335314554,0.02231900449121274,62.0187040013103,0.8745970769982563,15.18525906403222,-22.90747886208742,0.06583020698752051,7.453263816798,-0.8766936608184039,0.0695084334000029,-0.02069090197453893
93,3.032724985431605,0.6419467958411383,1.645808018324171,4.485019114609011,0.5428084431041607,0.9324438285763508,8.063371784147,0.08031548243160407,0.02529600738884416,-3.433495024245914,0.6962572869075387,17.92704853089049,-11.8802358540588,-2.224127137021885,1.319968646794123,-6.060336876593936,0.06797150878973213,0.03954972299596315
93.2,0.4372272039850791,0.5474714267713257,0.3127850425436534,6.021232220072755,0.5604691815464083,0.3195182176524906,8.541675402729021,0.07205357608389301,0.02400256204413811,24.04953154661181,-3.403829414246147,-22.56507607851813,13.55700032180513,5.92782424910218,-0.7172847741246215,8.215413688205942,-0.3774828209722472,-0.1182919370402407
93.40000000000001,2.948234836957481,0.6098874923921028,1.163106422478337,4.87261652428473,0.5813140185701161,0.8021375519324252,8.281871810547212,0.07713031228744906,0.02397830050720697,13.02344298659079,2.258948319359746,25.363138799981,-23.11478073797135,-1.28649371366426,9.86208752692086,-12.84132991504924,0.2231530666432562,0.07493640118252043
93.59999999999999,2.38783244214142,0.6284933897200664,1.808850371305368,4.572086560677382,0.4682015110192862,0.6886975525534854,8.127994230069739,0.07919886766147702,0.025503764622339,-44.47293275354595,-1.593938508621648,-20.8918454870475,26.08539719240915,-0.6401561527371609,-13.47726962402456,9.982124080590225,-0.1399253338490496,-0.02673480581944387
93.8,2.342180056562628,0.5529034116732929,0.5856952371034685,5.461480632244329,0.6065866080870322,0.5573167194587612,8.543522566472655,0.07178072559139746,0.02253744484619557,44.75106230683943,2.480651843126324,25.73518934557096,-29.25769954156539,-1.144323238208923,11.03280162667907,-8.957707108398736,0.2201035762753207,0.04362744024942522
94,2.91067265508109,0.6458110207799354,1.861830119497289,4.37403909349652,0.5061061863308265,0.8980929291556169,8.019994844438658,0.08070569803176493,0.02567304240004944,-12.44276911828224,-0.1694722679919778,9.044367778530727,-1.909950894796623,-2.333133465897049,-5.563420094278797,0.4714248895478335,-0.01343347706553288,0.009881194185375808
94.2,1.096745688874931,0.5224451678801819,0.1789232949998319,6.009422377559249,0.6141846790550105,0.3689958527099216,8.617818039562914,0.06921994461779245,0.02254958449406829,58.11320538578629,-0.08811021303314703,5.89091718607586,-14.78325648615651,1.311134298291272,5.634042275356492,2.110269029627801,-0.02118812522225255,-0.05382825488580734
94.40000000000001,3.042907058930806,0.6363333745552894,1.525671799314812,4.569955610468838,0.5559631744637966,0.9153722948593559,8.109067347650488,0.07976355971448219,0.02500872841080707,0.2369402364552826,1.113550267729977,20.56110697988445,-15.34667196247907,-1.984561068760115,4.140706029117226,-8.570244323393851,0.1102023436847404,0.05260790102325075
94.59999999999999,0.3580444062813936,0.5745215434175091,0.506971158034968,5.879627169262446,0.5151325978203031,0.3643571650784541,8.454800063478228,0.07484201949552959,0.02468795658607061,-12.51399056828969,-5.324222293493307,-48.2208260049896,40.60047974621763,8.662057535878144,-18.36271365746019,24.14624862177557,-0.4835468602575688,-0.09425916778093746
94.8,2.844707791901623,0.5946720401170575,1.00137161568112,5.024907894259384,0.588819201373962,0.7363694113608407,8.363161321634793,0.07564457276175608,0.02350966727654904,20.45411086339604,2.597572711344768,26.43522644180106,-25.67932380554302,-1.143114666113977,11.11998123669254,-13.06491736168407,0.250354555426064,0.07428557357134102
95,2.609654740370246,0.6366301348670175,1.892490026653076,4.452016286961521,0.4749336856812352,0.7654250163702148,8.076250642489526,0.0799139487428627,0.02563273469856912,-28.67340120748854,-1.054311839265083,-7.330119511692025,13.70035989946912,-1.451061576960935,-11.21563635171439,6.796772216839997,-0.09246558833788043,-0.01507324922452113
95.2,2.032476174403641,0.5388268190902487,0.4320892606777437,5.642592595720833,0.6132734786039933,0.4918494689421838,8.590100450947256,0.07054849719429582,0.02233156167634115,54.34306426257268,1.998054316155844,23.2620656351251,-28.55947307318927,-0.953533672178132,9.892178075518331,-5.905930474135332,0.1724738359632312,0.02161014781600845
95.40000000000001,2.976051774386781,0.6458713257781949,1.792523614936578,4.399527080994172,0.5208966705595616,0.9246940011395454,8.025000025156883,0.08069965160661377,0.02557804314211067,-8.635060383239122,0.1531047476228622,13.06783355288904,-6.183198946631933,-2.389492008214949,-2.935482878511408,-2.095397707859732,0.015775802609717,0.02081686605001343
95.59999999999999,0.768013626480091,0.526400393096618,0.1779467736736902,6.067960968879141,0.6011950592186959,0.339423861895065,8.59721276182395,0.06969576565260729,0.02299258999761374,46.35474941749835,-1.210490863912142,-5.764597146410956,-3.701420348604628,2.90377722100434,3.866197812986243,4.368099929695973,-0.1365015127403524,-0.08803811274684015
95.8,3.028484668999213,0.6279777229251828,1.390353125971484,4.675904979002331,0.5674293834590683,0.881255840408664,8.169521393159117,0.07893189032298589,0.02464277932160637,4.527657622748862,1.573023003438522,22.7930822168779,-18.61695101110075,-1.690000594821083,6.754494402411083,-10.75207275436345,0.1570977445722406,0.06441931682322255
96,1.612925534340965,0.6064224079308307,1.361457619213049,5.051225435773293,0.4735691935107071,0.5344206070319293,8.263107215471507,0.07732559052329008,0.02513891672558242,-173.6574252990371,-3.56785742888998,-105.4800246549445,105.9780153843662,2.622323067082229,-21.64774662246835,21.90400280735997,-0.2851021310329358,-0.05411307063255588
96.2,2.690099219801794,0.5779190526941925,0.8349570932471393,5.191635414439991,0.5958248141344646,0.6650919107358856,8.442435805326221,0.07405583478013621,0.02306671489057915,29.40495357015475,2.740785508397792,26.85233716815597,-27.7303642296679,-1.123026322683195,11.63035134406073,-12.19527428954818,0.2555935580359261,0.06675480461205785
96.40000000000001,2.759871816051453,0.6419356952108932,1.910992244477426,4.391737109149402,0.4856566937683212,0.8287600941911741,8.042072702552495,0.08037659410994206,0.02569502484637716,-20.23087501114483,-0.6632929388324413,0.8489245497948161,6.112051780541044,-1.951054530533979,-9.09531334742627,4.213394828307045,-0.05746184166288515,-0.005043140326488338
96.59999999999999,1.671033732098071,0.5284405015150395,0.3001608712138509,5.812833576059305,0.617703033530136,0.4348533049998795,8.616530085402729,0.06966456668934655,0.02227814008491035,60.87818965151754,1.301509901077623,18.64147879588356,-25.60724784126475,-0.394960054045093,8.342787945634157,-2.559647521975364,0.1084555913422207,-0.005260209126470849
96.8,3.01904738110698,0.6438446948694871,1.700308536652687,4.45025261152843,0.5356106625454182,0.9343217454610695,8.046258576536681,0.08050036597343403,0.0254109589975999,-5.184960206609574,0.5025628841860765,16.41972693594192,-10.03220252892054,-2.310113974662759,-0.135145503295405,-4.726679144507088,0.04891576369529105,0.03297604178578828
97,0.5253125098159789,0.5380232496753884,0.2499411673231655,6.054930043771905,0.5774138039292721,0.3214883244981601,8.564281352460267,0.0709982938400021,0.02363133010890395,31.48079868635838,-2.571136893053023,-17.10352601223718,7.76521158327251,4.785119413050676,1.665167485843654,6.292187631053665,-0.288204413889332,-0.1142452687961355
97.2,2.984372701998507,0.6167101646835973,1.242398515097905,4.801571533044322,0.5770518192608571,0.8320286411129131,8.241867460711056,0.07780706280172633,0.02421293701030535,9.825283617843439,2.039583372029838,24.61227356310907,-21.66767458694342,-1.40485294273693,8.958212046245663,-12.34363431822831,0.2030046216609946,0.07274475635385813
97.40000000000001,2.224373093747271,0.622838167484021,1.72513474973213,4.67082866376029,0.4671129733792124,0.6436910431305571,8.163066485141671,0.07870454069957389,0.02540778718954441,-60.04105506984862,-1.993279928057987,-32.82769078253936,37.05356987768852,-0.01050522794769471,-14.97604855928684,12.25466593384606,-0.1732352555463237,-0.03399471853744718
97.59999999999999,2.47578398255968,0.5610320699432232,0.6684659446443116,5.368976500558357,0.6029304758375827,0.5929398127999667,8.512969397924302,0.07250764469615086,0.02269082777393144,39.48623052058252,2.634111534535535,26.40089460066145,-29.01686430613335,-1.1549587666861,11.40345522328684,-10.27433435604379,0.237435402910279,0.05286441266871256
97.8,2.867712405307203,0.6450173996883021,1.886782798710287,4.371774358299992,0.4988305279029479,0.8784443323068312,8.02351426391399,0.08064031680715088,0.02569614006003239,-14.68826702889213,-0.3310951099753368,6.638605084299819,0.5180062043602618,-2.246989853366065,-6.813789064765601,1.744041247972064,-0.02779662052681431,0.004715423214352032
98,1.286545758034282,0.522984015654654,0.205962288887277,5.954987363701073,0.6172281885065709,0.3883345678413725,8.622263339112065,0.06923148752622697,0.02240641138121541,61.19346689007369,0.4212152273180436,11.02910482953745,-19.38798099380796,0.6250053951124137,6.562045590183303,0.6622920435006705,0.02749849497628531,-0.03657255505929968
98.2,3.040581677270797,0.6395153962671898,1.588860312287466,4.524030541215225,0.5494556778495184,0.9262588176722969,8.083855529524751,0.08007741078433737,0.02516509113627035,-1.684786419649612,0.8951104814829733,19.27253168561162,-13.60803098952083,-2.116489827714382,2.719288170423042,-7.31982413524689,0.08793137928230266,0.0460046959008853
98.40000000000001,0.3757521073727455,0.5592481618522478,0.3913120445255024,5.969555442903592,0.5403938792153649,0.3285229583970478,8.510704493065694,0.07333247876952644,0.0243579010181313,15.51582208601277,-4.308915862417436,-29.2893834555349,20.7877401150797,7.227538507515941,-5.888134340507975,12.69805758927649,-0.4544827012355341,-0.1120854157731865
98.59999999999999,2.903192825451128,0.602682583914533,1.084536012118674,4.945385846766357,0.5851119773455248,0.7708302422414333,8.321602829769569,0.0764221574973584,0.02374773982687885,16.47596568641944,2.444536422146697,25.96144944166775,-24.42623073997806,-1.19985495195915,10.57012350777163,-13.08337624479287,0.2389325252809087,0.07547147649267516
98.8,2.508865292004867,0.6329069606124182,1.860366705880315,4.503593381459415,0.4708796204922903,0.7281260846773802,8.100117154338452,0.07958685602014795,0.02557616544983695,-35.23908205958266,-1.301135105232262,-13.19804507388227,19.06282993558001,-1.089893137876333,-12.31221600112907,8.287589735640623,-0.1144343102595826,-0.02069233960029404
99,2.197579305730841,0.545613540309093,0.5083392979084297,5.550964243898232,0.6100162728391356,0.5242722266492216,8.568781267570289,0.07113838605716674,0.02241916955228644,49.67351218829491,2.272324523098717,24.73904750127155,-29.13849709147423,-1.086604338941701,10.53418002731492,-7.520449435981575,0.1988333288197452,0.03343705475009595
99.2,2.945741495004575,0.6460910654602852,1.830909752136884,4.383241289085189,0.5133273261614795,0.9132028586279016,8.020460202023184,0.08072541307081926,0.02563488712959629,-10.49770020838162,-0.01296094824405714,11.120922406763,-4.076687039797854,-2.378752722647167,-4.299084040915517,-0.7783135200568836,0.0006268713222326028,0.0151037524281592
99.40000000000001,0.9260470016013639,0.5235158817228023,0.1693155440405019,6.046849963359346,0.6090450809437109,0.3530976125445277,8.609456871806765,0.06936421526514255,0.02274042682406695,53.10797810200368,-0.6174558413121929,0.3076703955405833,-9.566800036462176,2.058576682220419,4.757078986376612,3.320705528166442,-0.07408291008010792,-0.07084207938502063
99.59999999999999,3.039158487241769,0.632587240089866,1.460940119766036,4.61945222515906,0.5618266854322863,0.9006547624958111,8.137056472787425,0.07939163797003618,0.02483818903236914,2.243264975099294,1.335254358196778,21.70732303017219,-16.97795483673099,-1.843264704312794,5.463219042423532,-9.698529028487556,0.1329027936985128,0.05869921257298305
99.8,0.6893988210498408,0.5919213145956724,0.8071729352618713,5.599670171272997,0.4885184591651122,0.4479603768616902,8.355769233144613,0.0762405825517167,0.02494180549673371,-314.9657613772863,-5.709404178214399,-199.6611996963856,194.7844320179103,7.650547211536498,-33.62309927692256,37.5904905793988,-0.4103932384452023,-0.0716403001768342
100,2.775738159595473,0.5865558152752163,0.9199564451986247,5.105204121684859,0.5922765275693685,0.701756575792981,8.402776221423077,0.07486833238998909,0.02328622367864886,24.67272364932394,2.696804953739729,26.73304970112506,-26.76405009363669,-1.120228787437302,11.46588519634008,-12.77622558810035,0.2558852876849258,0.07143118238335044
100,2.775738159595473,0.5865558152752163,0.9199564451986247,5.105204121684859,0.5922765275693685,0.701756575792981,8.402776221423077,0.07486833238998909,0.02328622367864886,24.67272364932394,2.696804953739729,26.73304970112506,-26.76405009363669,-1.120228787437302,11.46588519634008,-12.77622558810035,0.2558852876849258,0.07143118238335044
