"time","A","B","I1","I2","I3","L","L_e","M","P","der(A)","der(B)","der(I1)","der(I2)","der(I3)","der(L)","der(L_e)","der(M)","der(P)"
39.6,-1.0598997703595e-08,1.209092774604592e-05,1.45049862447727e-06,7.240048272032299e-08,5.341154357065488e-05,-8.182738989070061e-09,0,2.010486078019114e-06,2.830780805518003e-05,5.373066697275845e-09,-2.519628396113509e-07,-6.577640225114926e-09,-1.740056953464694e-10,-2.120502620816373e-07,2.322481581212443e-09,0,-2.501095412568392e-09,-1.778178703747189e-07
39.8,-1.058873340222966e-08,1.20404926758162e-05,1.449139896045955e-06,7.238086200087642e-08,5.338998281988869e-05,-8.219319086363957e-09,0,2.010071004194495e-06,2.829157886024546e-05,5.359733251795269e-09,-2.507706309422892e-07,-6.441767381984146e-09,-1.716331127794279e-10,-2.082843281665327e-07,2.325147112792214e-09,0,-2.456826215815165e-09,-1.745142620304636e-07
40,-1.053610903554239e-08,1.199030001212752e-05,1.447808795337757e-06,7.236095089355904e-08,5.336797762357951e-05,-8.229138571614162e-09,0,2.009660256218365e-06,2.82748722057803e-05,5.323690515536366e-09,-2.495843447422556e-07,-6.308657311168201e-09,-1.690378206757254e-10,-2.043211939277001e-07,2.320229265563067e-09,0,-2.411671664994826e-09,-1.710463713171718e-07
40.2,-1.044112460353317e-08,1.194034975497989e-05,1.446505322352675e-06,7.234074939837086e-08,5.334552798172735e-05,-8.212197444820672e-09,0,2.009253834090725e-06,2.825768809178457e-05,5.264935150315739e-09,-2.484039810112502e-07,-6.178310012666958e-09,-1.662198190353816e-10,-2.001608593651633e-07,2.307803225847114e-09,0,-2.365631760107165e-09,-1.674141982348504e-07
40.4,-1.030378010620202e-08,1.18906419043733e-05,1.445229477090711e-06,7.232025751531186e-08,5.332263389433221e-05,-8.168495705983487e-09,0,2.008851737811576e-06,2.824002651825825e-05,5.183463844866329e-09,-2.47229539749273e-07,-6.050725486480364e-09,-1.631791078583634e-10,-1.958033244788952e-07,2.287943586000539e-09,0,-2.318706501152815e-09,-1.636177427834926e-07
40.6,-1.012407554354892e-08,1.184117646030776e-05,1.443981259551862e-06,7.229947524438209e-08,5.329929536139409e-05,-8.098033355102607e-09,0,2.008453967380915e-06,2.822188748520135e-05,5.079273314837404e-09,-2.460610209563239e-07,-5.925903732608314e-09,-1.599156871447239e-10,-1.912485892689227e-07,2.260724344413577e-09,0,-2.27089588813093e-09,-1.596570049630915e-07
40.8,-9.902010915573889e-09,1.179195342278327e-05,1.442760669736131e-06,7.227840258558149e-08,5.327551238291297e-05,-8.000810392178037e-09,0,2.008060522798744e-06,2.820327099261386e-05,4.952360302794579e-09,-2.448984246324029e-07,-5.803844751050569e-09,-1.564295568944233e-10,-1.864966537352325e-07,2.226218905510495e-09,0,-2.22219992104204e-09,-1.555319847736642e-07
41,-9.637586222276906e-09,1.174297279179982e-05,1.441567707643516e-06,7.225703953891009e-08,5.325128495888888e-05,-7.876826817209767e-09,0,2.007671404065063e-06,2.81841770404958e-05,4.802721578219801e-09,-2.437417507775101e-07,-5.684548541806996e-09,-1.527207171074683e-10,-1.815475178778245e-07,2.184500079749569e-09,0,-2.172618599885826e-09,-1.512426822151971e-07
41.2,-9.330801463657984e-09,1.169423456735742e-05,1.440402373274018e-06,7.22353861043679e-08,5.32266130893218e-05,-7.726082630197804e-09,0,2.007286611179872e-06,2.816460562884714e-05,4.630353937511387e-09,-2.425909993916456e-07,-5.568015104877358e-09,-1.487891677838654e-10,-1.764011816966986e-07,2.135640083623069e-09,0,-2.122151924662712e-09,-1.46789097287697e-07
41.4,-8.981656639717134e-09,1.164573874945607e-05,1.439264666627636e-06,7.221344228195489e-08,5.320149677421175e-05,-7.54857783114215e-09,0,2.00690614414317e-06,2.814455675766791e-05,4.435254203984006e-09,-2.41446170474809e-07,-5.454244440261391e-09,-1.446349089236146e-10,-1.710576451918618e-07,2.079710539657239e-09,0,-2.070799895372275e-09,-1.421712299911605e-07
41.6,-8.590151750454328e-09,1.159748533809576e-05,1.438154587704371e-06,7.219120807167107e-08,5.31759360135587e-05,-7.344312420042799e-09,0,2.006530002954959e-06,2.81240304269581e-05,4.217419227868661e-09,-2.403072640270007e-07,-5.343236547958722e-09,-1.402579405267027e-10,-1.655169083633003e-07,2.016782476412274e-09,0,-2.018562512015044e-09,-1.373890803255909e-07
41.8,-8.156286795869598e-09,1.15494743332765e-05,1.437072136504222e-06,7.216868347351646e-08,5.314993080736267e-05,-7.113286396899759e-09,0,2.006158187615236e-06,2.81030266367177e-05,3.976845886312763e-09,-2.391742800482205e-07,-5.234991427969141e-09,-1.356582625931496e-10,-1.597789712110245e-07,1.946926328482307e-09,0,-1.965439774590384e-09,-1.324426482909883e-07
42,-7.680061775962912e-09,1.150170573499828e-05,1.436017313027191e-06,7.214586848749105e-08,5.312348115562366e-05,-6.855499761713017e-09,0,2.005790698124004e-06,2.808154538694672e-05,3.713531083380045e-09,-2.380472185384684e-07,-5.129509080292145e-09,-1.308358751229421e-10,-1.538438337350376e-07,1.870211936495382e-09,0,-1.911431683098506e-09,-1.273319338873493e-07
42.2,-7.161476690734284e-09,1.145417954326111e-05,1.434990117273276e-06,7.212276311359481e-08,5.309658705834167e-05,-6.57095251448258e-09,0,2.005427534481261e-06,2.805958667764516e-05,3.427471750050646e-09,-2.369260794977446e-07,-5.026789504927336e-09,-1.2579077811608e-10,-1.477114959353329e-07,1.786708547113448e-09,0,-1.856538237539517e-09,-1.220569371146705e-07
42.4,-6.600531540183735e-09,1.140689575806498e-05,1.433990549242477e-06,7.20993673518278e-08,5.306924851551669e-05,-6.25964465520846e-09,0,2.005068696687008e-06,2.803715050881301e-05,3.118664844221086e-09,-2.358108629260489e-07,-4.926832701874292e-09,-1.205229715725834e-10,-1.413819578119104e-07,1.696484813032337e-09,0,-1.800759437913522e-09,-1.166176579729587e-07
42.6,-6.302407380525122e-09,1.136467583863143e-05,1.433288719617274e-06,7.20844630152855e-08,5.305227918763862e-05,-6.07341649756998e-09,0,2.004826369308728e-06,2.802347191636593e-05,2.959551349429523e-09,-2.348120877544601e-07,-4.856649739367356e-09,-1.174131080472279e-10,-1.376350061704479e-07,1.641239194834433e-09,0,-1.765772318260412e-09,-1.13408194188256e-07
42.8,-6.186507539761024e-09,1.132550992532841e-05,1.432760681501134e-06,7.207498067027572e-08,5.304196965151388e-05,-5.9767606637195e-09,0,2.004654849356556e-06,2.801546208747448e-05,2.903601823701694e-09,-2.338833877152142e-07,-4.803845927758325e-09,-1.157454301990282e-10,-1.355841048928523e-07,1.61080216193081e-09,0,-1.744136470632082e-09,-1.116605249714321e-07
43,-6.070607698996924e-09,1.128634401202539e-05,1.432232643384994e-06,7.206549832526594e-08,5.303166011538913e-05,-5.880104829869018e-09,0,2.004483329404385e-06,2.800745225858304e-05,2.847615021006029e-09,-2.329546876759682e-07,-4.751042116149294e-09,-1.140777523508285e-10,-1.335332036152533e-07,1.580504770876935e-09,0,-1.722500623003752e-09,-1.099128557546049e-07
43.2,-5.954707858232822e-09,1.124717809872237e-05,1.431704605268854e-06,7.205601598025616e-08,5.302135057926439e-05,-5.783448996018534e-09,0,2.004311809452214e-06,2.799944242969159e-05,2.791590941342548e-09,-2.320259876367223e-07,-4.698238304540131e-09,-1.124100745026288e-10,-1.314823023376543e-07,1.55034702167277e-09,0,-1.700864775375422e-09,-1.08165186537781e-07
43.4,-5.838808017468725e-09,1.120801218541936e-05,1.431176567152714e-06,7.20465336352464e-08,5.301104104313965e-05,-5.686793162168054e-09,0,2.004140289500043e-06,2.799143260080015e-05,2.735529584711278e-09,-2.310972875974763e-07,-4.645434492930836e-09,-1.107423966544357e-10,-1.294314010600553e-07,1.520328914318274e-09,0,-1.679228927747198e-09,-1.064175173209572e-07
43.6,-5.722908176704624e-09,1.116884627211634e-05,1.430648529036574e-06,7.203705129023662e-08,5.300073150701491e-05,-5.590137328317572e-09,0,2.003968769547871e-06,2.79834227719087e-05,2.679430951112238e-09,-2.301685875582304e-07,-4.59263068132154e-09,-1.090747188062426e-10,-1.273804997824597e-07,1.490450448813403e-09,0,-1.657593080118656e-09,-1.046698481041333e-07
43.8,-5.607008335940527e-09,1.112968035881332e-05,1.430120490920434e-06,7.202756894522684e-08,5.299042197089016e-05,-5.493481494467092e-09,0,2.0037972495957e-06,2.797541294301726e-05,2.623295040545457e-09,-2.292398875189845e-07,-4.539826869712086e-09,-1.074070409580296e-10,-1.253295985048574e-07,1.460711625158118e-09,0,-1.635957232490538e-09,-1.029221788873095e-07
44,-5.491108495176426e-09,1.10905144455103e-05,1.429592452804294e-06,7.201808660021706e-08,5.298011243476542e-05,-5.396825660616609e-09,0,2.003625729643529e-06,2.796740311412582e-05,2.567121853010952e-09,-2.283111874797386e-07,-4.487023058102552e-09,-1.057393631098365e-10,-1.232786972272618e-07,1.431112443352376e-09,0,-1.614321384861996e-09,-1.011745096704822e-07
44.2,-5.375208654412326e-09,1.105134853220729e-05,1.429064414688154e-06,7.200860425520728e-08,5.296980289864068e-05,-5.300169826766125e-09,0,2.003454209691358e-06,2.795939328523437e-05,2.510911388508749e-09,-2.273824874404926e-07,-4.434219246492886e-09,-1.040716852616302e-10,-1.212277959496594e-07,1.401652903396136e-09,0,-1.592685537233878e-09,-9.942684045365836e-08
44.4,-5.259308813648229e-09,1.101218261890427e-05,1.428536376572014e-06,7.199912191019751e-08,5.295949336251594e-05,-5.203513992915645e-09,0,2.003282689739186e-06,2.795138345634293e-05,2.454663647038874e-09,-2.264537874012467e-07,-4.381415434883141e-09,-1.024040074134437e-10,-1.191768946720638e-07,1.372333005289357e-09,0,-1.571049689605336e-09,-9.767917123683451e-08
44.6,-5.143408972884128e-09,1.097301670560125e-05,1.428008338455874e-06,7.198963956518774e-08,5.29491838263912e-05,-5.106858159065163e-09,0,2.003111169787015e-06,2.794337362745148e-05,2.398378628601344e-09,-2.255250873620007e-07,-4.328611623273369e-09,-1.007363295652374e-10,-1.171259933944648e-07,1.343152749031997e-09,0,-1.549413841977218e-09,-9.593150202001066e-08
44.8,-5.02750913212003e-09,1.093385079229823e-05,1.427480300339734e-06,7.198015722017796e-08,5.293887429026645e-05,-5.010202325214683e-09,0,2.002939649834844e-06,2.793536379856004e-05,2.342056333196188e-09,-2.245963873227548e-07,-4.275807811663438e-09,-9.906865171704428e-11,-1.150750921168658e-07,1.314112134624016e-09,0,-1.527777994348782e-09,-9.418383280318681e-08
45,-4.911609291355929e-09,1.089468487899521e-05,1.426952262223594e-06,7.197067487516818e-08,5.292856475414171e-05,-4.913546491364199e-09,0,2.002768129882673e-06,2.792735396966859e-05,2.285696760823426e-09,-2.236676872835089e-07,-4.223004000053481e-09,-9.740097386883795e-11,-1.130241908392668e-07,1.28521116206537e-09,0,-1.506142146720452e-09,-9.243616358635957e-08
45.2,-4.795709450591828e-09,1.08555189656922e-05,1.426424224107454e-06,7.196119253015841e-08,5.291825521801697e-05,-4.816890657513717e-09,0,2.002596609930501e-06,2.791934414077715e-05,2.229299911483081e-09,-2.227389872442629e-07,-4.170200188443365e-09,-9.573329602064486e-11,-1.109732895616712e-07,1.256449831356019e-09,0,-1.484506299092122e-09,-9.068849436953572e-08
45.4,-4.679809609827731e-09,1.081635305238918e-05,1.425896185991314e-06,7.195171018514863e-08,5.290794568189223e-05,-4.720234823663236e-09,0,2.00242508997833e-06,2.791133431188571e-05,2.172865785175181e-09,-2.21810287205017e-07,-4.117396376833196e-09,-9.406561817244514e-11,-1.089223882840722e-07,1.227828142495922e-09,0,-1.462870451463793e-09,-8.894082515271186e-08
45.6,-4.56390976906363e-09,1.077718713908616e-05,1.425368147875174e-06,7.194222784013885e-08,5.289763614576748e-05,-4.623578989812753e-09,0,2.002253570026159e-06,2.790332448299426e-05,2.116394381899742e-09,-2.20881587165771e-07,-4.064592565222895e-09,-9.239794032424543e-11,-1.068714870064732e-07,1.199346095485037e-09,0,-1.441234603835463e-09,-8.719315593588801e-08
45.8,-4.448009928299533e-09,1.073802122578314e-05,1.424840109759034e-06,7.193274549512907e-08,5.288732660964274e-05,-4.526923155962273e-09,0,2.002082050073988e-06,2.789531465410282e-05,2.059885701656793e-09,-2.199528871265251e-07,-4.011788753612514e-09,-9.073026247604571e-11,-1.048205857288709e-07,1.171003690323323e-09,0,-1.419598756207133e-09,-8.544548671906416e-08
46,-4.332110087535433e-09,1.069885531248012e-05,1.424312071642894e-06,7.192326315011929e-08,5.2877017073518e-05,-4.43026732211179e-09,0,2.001910530121816e-06,2.788730482521137e-05,2.003339744446354e-09,-2.190241870872792e-07,-3.958984942002054e-09,-8.9062584627846e-11,-1.027696844512753e-07,1.142800927010738e-09,0,-1.397962908578803e-09,-8.369781750224031e-08
46.2,-4.216210246771332e-09,1.065968939917711e-05,1.423784033526754e-06,7.191378080510953e-08,5.286670753739326e-05,-4.333611488261307e-09,0,2.001739010169645e-06,2.787929499631993e-05,1.946756510268449e-09,-2.180954870480332e-07,-3.906181130391435e-09,-8.739490677964629e-11,-1.007187831736797e-07,1.114737805547241e-09,0,-1.376327060950473e-09,-8.195014828540968e-08
46.4,-4.100310406007234e-09,1.062052348587409e-05,1.423255995410614e-06,7.190429846009975e-08,5.285639800126852e-05,-4.236955654410827e-09,0,2.001567490217474e-06,2.787128516742849e-05,1.890135999123102e-09,-2.171667870087873e-07,-3.853377318780816e-09,-8.572722893143996e-11,-9.866788189607728e-08,1.086814325932791e-09,0,-1.354691213322249e-09,-8.020247906858922e-08
46.6,-3.984410565243133e-09,1.058135757257107e-05,1.422727957294474e-06,7.189481611508997e-08,5.284608846514377e-05,-4.140299820560344e-09,0,2.001395970265303e-06,2.786327533853704e-05,1.833478211010335e-09,-2.162380869695413e-07,-3.800573507170065e-09,-8.405955108324686e-11,-9.661698061847829e-08,1.059030488167344e-09,0,-1.333055365693919e-09,-7.845480985176537e-08
46.8,-3.868510724479036e-09,1.054219165926805e-05,1.422199919178334e-06,7.188533377008019e-08,5.283577892901903e-05,-4.043643986709865e-09,0,2.001224450313132e-06,2.78552655096456e-05,1.776783145930173e-09,-2.153093869302955e-07,-3.747769695559234e-09,-8.239187323504715e-11,-9.45660793408793e-08,1.031386292250863e-09,0,-1.311419518065589e-09,-7.670714063493813e-08
47,-3.752610883714935e-09,1.050302574596504e-05,1.421671881062194e-06,7.187585142507041e-08,5.282546939289429e-05,-3.946988152859381e-09,0,2.00105293036096e-06,2.784725568075415e-05,1.720050803882637e-09,-2.143806868910495e-07,-3.694965883948297e-09,-8.072419538684743e-11,-9.25151780632837e-08,1.003881738183302e-09,0,-1.289783670437259e-09,-7.495947141811427e-08
47.2,-3.636711042950834e-09,1.046385983266202e-05,1.421143842946054e-06,7.186636908006065e-08,5.281515985676955e-05,-3.850332319008898e-09,0,2.000881410408789e-06,2.783924585186271e-05,1.66328118486775e-09,-2.134519868518036e-07,-3.642162072337255e-09,-7.905651753865434e-11,-9.046427678568471e-08,9.765168259646227e-10,0,-1.268147822808929e-09,-7.321180220129042e-08
47.4,-3.520811202186737e-09,1.0424693919359e-05,1.420615804829914e-06,7.185688673505087e-08,5.280485032064481e-05,-3.753676485158418e-09,0,2.000709890456618e-06,2.783123602297127e-05,1.60647428888554e-09,-2.125232868125577e-07,-3.589358260726159e-09,-7.738883969044801e-11,-8.841337550808233e-08,9.492915555947829e-10,0,-1.246511975180599e-09,-7.146413298446996e-08
47.6,-3.404911361422636e-09,1.038552800605598e-05,1.420087766713774e-06,7.184740439004109e-08,5.279454078452007e-05,-3.657020651307935e-09,0,2.000538370504446e-06,2.782322619407982e-05,1.549630115936024e-09,-2.115945867733117e-07,-3.536554449114932e-09,-7.572116184224829e-11,-8.636247423048673e-08,9.222059270737404e-10,0,-1.224876127552269e-09,-6.971646376763933e-08
47.8,-3.289011520658539e-09,1.034636209275296e-05,1.419559728597634e-06,7.183792204503131e-08,5.278423124839533e-05,-3.560364817457455e-09,0,2.000366850552275e-06,2.781521636518838e-05,1.49274866601923e-09,-2.106658867340657e-07,-3.483750637503651e-09,-7.405348399404858e-11,-8.431157295288774e-08,8.952599404014549e-10,0,-1.203240279923833e-09,-6.796879455081548e-08
48,-3.173111679894438e-09,1.030719617944995e-05,1.419031690481494e-06,7.182843970002154e-08,5.277392171227059e-05,-3.463708983606972e-09,0,2.000195330600104e-06,2.780720653629693e-05,1.435829939135177e-09,-2.097371866948198e-07,-3.430946825892211e-09,-7.238580614585548e-11,-8.226067167528875e-08,8.684535955778837e-10,0,-1.181604432295609e-09,-6.622112533399163e-08
48.2,-3.057211839130337e-09,1.026803026614693e-05,1.418503652365354e-06,7.181895735501176e-08,5.276361217614584e-05,-3.367053149756489e-09,0,2.000023810647932e-06,2.779919670740549e-05,1.378873935283891e-09,-2.088084866555738e-07,-3.378143014280772e-09,-7.071812829766239e-11,-8.020977039768977e-08,8.41786892602986e-10,0,-1.159968584667173e-09,-6.447345611716778e-08
48.4,-2.94131199836624e-09,1.022886435284391e-05,1.417975614249214e-06,7.180947501000198e-08,5.27533026400211e-05,-3.270397315906009e-09,0,1.999852290695761e-06,2.779118687851405e-05,1.321880654465396e-09,-2.078797866163279e-07,-3.325339202669147e-09,-6.905045044945605e-11,-7.815886912009078e-08,8.152598314767212e-10,0,-1.138332737038949e-09,-6.272578690034392e-08
48.6,-2.825412157602139e-09,1.018969843954089e-05,1.417447576133074e-06,7.17999926649922e-08,5.274299310389636e-05,-3.173741482055526e-09,0,1.99968077074359e-06,2.77831770496226e-05,1.264850096679712e-09,-2.06951086577082e-07,-3.272535391057469e-09,-6.738277260125634e-11,-7.610796784249518e-08,7.888724121990462e-10,0,-1.116696889410514e-09,-6.097811768352007e-08
48.8,-2.709512316838041e-09,1.015053252623788e-05,1.416919538016934e-06,7.179051031998243e-08,5.273268356777162e-05,-3.077085648205046e-09,0,1.999509250791419e-06,2.777516722073116e-05,1.207782261926866e-09,-2.060223865378361e-07,-3.219731579445686e-09,-6.571509475305001e-11,-7.405706656489619e-08,7.626246347699212e-10,0,-1.095061041782395e-09,-5.923044846669283e-08
49,-2.593612476073941e-09,1.011136661293486e-05,1.416391499900794e-06,7.178102797497266e-08,5.272237403164688e-05,-2.980429814354563e-09,0,1.999337730839247e-06,2.776715739183971e-05,1.150677150206878e-09,-2.050936864985902e-07,-3.166927767833823e-09,-6.404741690486353e-11,-7.20061652872972e-08,7.365164991893033e-10,0,-1.073425194153854e-09,-5.748277924986898e-08
49.2,-2.477712635309839e-09,1.007220069963184e-05,1.415863461784654e-06,7.177154562996288e-08,5.271206449552213e-05,-2.88377398050408e-09,0,1.999166210887076e-06,2.775914756294827e-05,1.093534761519771e-09,-2.041649864593442e-07,-3.11412395622188e-09,-6.23797390566572e-11,-6.995526400969482e-08,7.105480054571518e-10,0,-1.05178934652563e-09,-5.573511003304513e-08
49.4,-2.361812794545743e-09,1.003303478632882e-05,1.415335423668514e-06,7.17620632849531e-08,5.270175495939739e-05,-2.7871181466536e-09,0,1.998994690934905e-06,2.775113773405682e-05,1.036355095865573e-09,-2.032362864200983e-07,-3.061320144609805e-09,-6.07120612084641e-11,-6.790436273209922e-08,6.847191535734263e-10,0,-1.030153498897194e-09,-5.398744081622128e-08
49.6,-2.245912953781642e-09,9.993868873025805e-06,1.414807385552374e-06,7.175258093994332e-08,5.269144542327265e-05,-2.690462312803117e-09,0,1.998823170982734e-06,2.774312790516538e-05,9.791381532443019e-10,-2.023075863808523e-07,-3.008516332997704e-09,-5.904438336026439e-11,-6.585346145449684e-08,6.590299435380832e-10,0,-1.00851765126897e-09,-5.223977159939743e-08
