"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
8.039999999999999,0.5,0.03203400834876025,0.1,0.08192319041966283,0.0001,1.080948684965446,0.05974702774699165,0.003984292544212007,0.2884157954214875,0.004,1.863427158165972,0.1665779253806613,0,-0.0007696955129720129,0,-5.918877405974854e-07,0,-0.000857353257702087,-0.03685554495476894,-2.179959874995963e-05,-0.0002295447040614462,0,-0.06526289585739642,-9.091515032011444e-05
8.08,0.5,0.03200322278194295,0.1,0.08192316675196727,0.0001,1.080914844398978,0.05829443634469916,0.003983419417651414,0.2884067432712252,0.004,1.860816535333364,0.1665743196021267,0,-0.0007694940123387228,0,-5.90975026248941e-07,0,-0.0008346747129186483,-0.0357804582096002,-2.183790927091055e-05,-0.0002230264170517415,0,-0.06526804025757071,-8.948548688714197e-05
8.119999999999999,0.5,0.03197244432775222,0.1,0.08192314312626399,0.0001,1.080881898425199,0.05688422636823651,0.003982547919298909,0.2883979398250873,0.004,1.858205722262968,0.1665707688735252,0,-0.0007692707479747263,0,-5.899486117399988e-07,0,-0.000812629205765969,-0.03473464431554948,-2.186929745928538e-05,-0.0002166720794716248,0,-0.06527218872143248,-8.817369260505359e-05
8.16,0.5,0.03194167379359606,0.1,0.0819231195462963,0.0001,1.080849824520412,0.05551528444383351,0.003981678092009331,0.2883893793020874,0.004,1.85559476311072,0.16656726836569,0,-0.0007690440171794766,0,-5.889476151210715e-07,0,-0.0007912251200461462,-0.03371743990618186,-2.189709761018285e-05,-0.0002105310836588714,0,-0.06527530893145306,-8.696546364861391e-05
8.199999999999999,0.5,0.03191091170092579,0.1,0.08192309601256449,0.0001,1.080818597023007,0.05418647186719874,0.003980809952774847,0.2883810553483775,0.004,1.852983698721701,0.1665638135607251,0,-0.0007688183359004785,0,-5.879741893366486e-07,0,-0.0007704406567357047,-0.03272815434439826,-2.191470426414575e-05,-0.0002046298947191438,0,-0.06527739371090879,-8.585464364152529e-05
8.24,0.5,0.03188015855617537,0.1,0.08192307252542268,0.0001,1.080788190850491,0.05289667510468899,0.003979943514274009,0.2883729617663098,0.004,1.850372570234137,0.1665604001144939,0,-0.0007685987784380455,0,-5.870289108145244e-07,0,-0.000750252492716541,-0.03176610739923056,-2.191402485736491e-05,-0.0001990005741103751,0,-0.06527843774782038,-8.483511389067999e-05
8.279999999999999,0.5,0.03184941484953335,0.1,0.08192304908507016,0.0001,1.080758581508551,0.05164480518837206,0.003979078784681124,0.2883650925174212,0.004,1.847761419033361,0.16655702386054,0,-0.0007683909980469306,0,-5.861105911719733e-07,0,-0.0007306357020842036,-0.03083062912758574,-2.188534747087339e-05,-0.0001936812781022645,0,-0.06527843767402031,-8.39008462105717e-05
8.32,0.5,0.03181868105371517,0.1,0.08192302569154275,0.0001,1.080729745100111,0.05042979711108861,0.003978215767475596,0.2883574417254179,0.004,1.84515028670576,0.1665536808140095,0,-0.0007682012472465249,0,-5.85216076487427e-07,0,-0.0007115636774592815,-0.02992105974471923,-2.181720591191982e-05,-0.0001887167699177184,0,-0.06527739214462525,-8.304595829855543e-05
8.359999999999999,0.5,0.03178795764762646,0.1,0.08192300234518757,0.0001,1.080701657924117,0.04925064831963475,0.003977354493592515,0.2883500030192098,0.004,1.842539215591152,0.1665503675812083,0,-0.0007680187656539106,0,-5.843189292420448e-07,0,-0.0006930367601856169,-0.02903677885273587,-2.171811434503561e-05,-0.0001840214648183292,0,-0.06527530008296756,-8.227441563235516e-05
8.4,0.5,0.03175724513561685,0.1,0.08192297904705208,0.0001,1.080674296146994,0.04810645028147791,0.0039764950478438,0.2883427689928596,0.004,1.839928249229138,0.1665470816972991,0,-0.00076780127801368,0,-5.833518175180075e-07,0,-0.0006751057888303436,-0.02817722975167039,-2.163429403553591e-05,-0.0001792666995719117,0,-0.06527215924122043,-8.16081869290386e-05
8.44,0.5,0.03172654390332637,0.1,0.08192295579609987,0.0001,1.080647638167544,0.04699616337884244,0.003975637383024583,0.2883357349979891,0.004,1.837317428876977,0.1665438193010664,0,-0.000767576262262426,0,-5.823277886563005e-07,0,-0.0006577071717042138,-0.02734175050809905,-2.152400009181737e-05,-0.0001746707614311838,0,-0.06526797682167995,-8.103185985985917e-05
8.48,0.5,0.0316958543602807,0.1,0.08192293259199498,0.0001,1.08062166225538,0.04591884221439547,0.003974781506591573,0.288328895333548,0.004,1.834706796921201,0.16654057748262,0,-0.0007673390945025504,0,-5.812178667241596e-07,0,-0.0006408286880641434,-0.02652974335772862,-2.138380843695002e-05,-0.000170205142611568,0,-0.06526275895912104,-8.054836480653194e-05
8.52,0.5,0.03166517689518963,0.1,0.08192290943424914,0.0001,1.080596347276559,0.04487356671997578,0.003973927423987235,0.288322244401423,0.004,1.832096395786418,0.1665373535788577,0,-0.0007670838575716266,0,-5.79987805338078e-07,0,-0.0006244592695465734,-0.02574062334137917,-2.12102206870032e-05,-0.0001658351750877252,0,-0.06525651400345867,-8.016225707985214e-05
8.56,0.5,0.03163451187489387,0.1,0.08192288632221635,0.0001,1.080571672699765,0.04385944182602216,0.003973075138676113,0.2883157767047926,0.004,1.829486267893465,0.1665341451802347,0,-0.0007668032342611486,0,-5.785977528205422e-07,0,-0.0006085891229106188,-0.02497381834118424,-2.099966107552923e-05,-0.0001615196416295817,0,-0.06524925258795999,-7.987986389723645e-05
8.6,0.5,0.03160385964331176,0.1,0.08192286325508766,0.0001,1.080547618602489,0.04287559713100234,0.003972224652181124,0.2883094868464793,0.004,1.826876455617567,0.1665309501375309,0,-0.0007664884001071792,0,-5.77001901369556e-07,0,-0.0005932098529743968,-0.02422876910793486,-2.074847191020548e-05,-0.0001572103967126814,0,-0.06524098769781927,-7.970943289636878e-05
8.640000000000001,0.5,0.03157322107983289,0.1,0.08192284023702118,0.0001,1.080524164635044,0.04192113268361509,0.003971376037091209,0.2883033697713219,0.004,1.824267001425986,0.1665277637487761,0,-0.0007661503218183707,0,-5.753183289769481e-07,0,-0.000578323457962604,-0.02350488810561343,-2.050077566708754e-05,-0.0001529517541589698,0,-0.06523167717332656,-7.961427490643658e-05
8.68,0.5,0.03154259723396279,0.1,0.08192281727379276,0.0001,1.080501290705389,0.04099515374264388,0.003970529389579977,0.2882974206056272,0.004,1.821657947719289,0.166524580602251,0,-0.000765805910634465,0,-5.737178447873248e-07,0,-0.0005639366751268859,-0.02280158606250204,-2.031749200837908e-05,-0.0001488152876087945,0,-0.06522126103209258,-7.954336688476005e-05
8.720000000000001,0.5,0.03151198808596826,0.1,0.08192279436142445,0.0001,1.080478979292084,0.040096889722497,0.003969684667924368,0.2882916341154036,0.004,1.819049336392209,0.1665214008248088,0,-0.0007654304099432574,0,-5.72047035518608e-07,0,-0.000550041464101092,-0.02211836328852397,-2.01702527083316e-05,-0.0001446785947094575,0,-0.06520978909996877,-7.953565330742762e-05
8.76,0.5,0.03148139415969534,0.1,0.08192277150099293,0.0001,1.080457212444065,0.03922553841077135,0.003968841903045958,0.2882860054086488,0.004,1.816441209309593,0.1665182219540633,0,-0.0007650190072050478,0,-5.703187841987756e-07,0,-0.0005366407253402095,-0.02145469093694737,-2.00794493520496e-05,-0.0001405127078699664,0,-0.06519725505300178,-7.958462042889636e-05
8.800000000000001,0.5,0.03145081599190652,0.1,0.08192274869376297,0.0001,1.080435972773413,0.03838031665090982,0.003968001129467763,0.2882805297027002,0.004,1.813833608094638,0.1665150416146088,0,-0.0007645665212336894,0,-5.685508437380804e-07,0,-0.0005237400234507916,-0.0208100498911348,-2.006896660153475e-05,-0.0001362873588979241,0,-0.06518365091270484,-7.968290347548646e-05
8.84,0.5,0.03142025413377229,0.1,0.08192272594120552,0.0001,1.080415243456795,0.03756045976652051,0.003967162385682446,0.2882752023236965,0.004,1.811226574087865,0.1665118575119617,0,-0.0007640674084012922,0,-5.667662907882232e-07,0,-0.0005113477504763431,-0.02018393053786983,-2.016640559776746e-05,-0.0001319711138605406,0,-0.06516896683355267,-7.982221484725827e-05
8.880000000000001,0.5,0.03138970915236258,0.1,0.08192270324501583,0.0001,1.080395008236904,0.03676522098569554,0.003966325714520549,0.2882700187060423,0.004,1.808620148306088,0.1665086674265027,0,-0.0007635157697475359,0,-5.64993942298031e-07,0,-0.0004994752889442289,-0.01957583253239039,-2.040330810952097e-05,-0.0001275315164881441,0,-0.06515319088931237,-7.999327190022498e-05
8.92,0.5,0.03135918074687879,0.1,0.08192268060054114,0.0001,1.080375251233849,0.0359939639263823,0.003965490922011286,0.2882649762185942,0.004,1.806014370872337,0.166505470337677,0,-0.0007629488944506102,0,-5.632662025689683e-07,0,-0.0004879944499767142,-0.0189853364899453,-2.064260071539276e-05,-0.0001231986559906417,0,-0.06513640027083056,-8.021108999711757e-05
8.960000000000001,0.5,0.03132866899398774,0.1,0.08192265800605876,0.0001,1.080355957213629,0.03524603126434978,0.003964657917083164,0.2882600715974675,0.004,1.803409281718175,0.1665022648298558,0,-0.0007623858892452651,0,-5.616231577576514e-07,0,-0.0004768381654596254,-0.01841200300129271,-2.08212674206211e-05,-0.0001190950785501244,0,-0.06511863293685094,-8.047947060196847e-05
9,0.5,0.03129817471018154,0.1,0.08192263546548051,0.0001,1.080337111667053,0.03452070622197042,0.003963826810380631,0.2882553002008499,0.004,1.800804920758335,0.1664990486255384,0,-0.0007618101060258287,0,-5.601140840028052e-07,0,-0.0004660588388523124,-0.01785534276666277,-2.10212708377424e-05,-0.0001151286816436503,0,-0.06509984989141193,-8.078041955794646e-05
9.039999999999999,0.5,0.03126769821095034,0.1,0.0819226129791224,0.0001,1.080318700544469,0.03381734258870039,0.003962997575715614,0.2882506585719788,0.004,1.79820132710725,0.166495820165429,0,-0.0007612302388125824,0,-5.587942215612429e-07,0,-0.0004556282163523662,-0.01731491728807312,-2.122729972559283e-05,-0.0001113625457853651,0,-0.06508006326103821,-8.110967480945419e-05
9.08,0.5,0.03123723978758464,0.1,0.08192259054726124,0.0001,1.080300710359245,0.03313531417933836,0.00396217018010519,0.2882461434578032,0.004,1.795598539322085,0.1664925779955239,0,-0.0007606569131974883,0,-5.577266062317676e-07,0,-0.0004455141799639684,-0.01679030004202494,-2.141969952999204e-05,-0.0001078736524005031,0,-0.06505928706326713,-8.146305248235564e-05
9.119999999999999,0.5,0.03120679970574832,0.1,0.0819225681701309,0.0001,1.080283128188595,0.03247401456514551,0.003961344583343611,0.2882417518144706,0.004,1.792996595359966,0.1664893207647795,0,-0.0007601028253343411,0,-5.569825090034897e-07,0,-0.0004356804396206115,-0.01628107645339365,-2.157411368422773e-05,-0.0001047539296963329,0,-0.06503753731203243,-8.183646413817414e-05
9.16,0.5,0.03117637820405147,0.1,0.0819225458479188,0.0001,1.08026594167438,0.0318328568049652,0.003960520737574326,0.2882374808128113,0.004,1.790395532535201,0.1664860472227807,0,-0.0007595828806226113,0,-5.56641855276041e-07,0,-0.0004260862253464559,-0.0157868438626331,-2.166112564518444e-05,-0.0001021113039056942,0,-0.06501483212362036,-8.2225932990454e-05
9.199999999999999,0.5,0.03114597588520239,0.1,0.08192252357365108,0.0001,1.080249130611073,0.03121112635775019,0.003959698707332582,0.2882333235619401,0.004,1.787795400166174,0.1664827560300008,0,-0.0007590718777240602,0,-5.562347942245083e-07,0,-0.0004168028508932942,-0.0153070975829871,-2.174075177114286e-05,-9.956131406907431e-05,0,-0.06499116637569369,-8.263277051945295e-05
9.24,0.5,0.03111559298291302,0.1,0.08192250134644238,0.0001,1.080232682626004,0.03060825444625552,0.003958878444590907,0.2882292770950867,0.004,1.785196235882265,0.1664794461047511,0,-0.0007585838044104065,0,-5.557837132741383e-07,0,-0.0004077955911809816,-0.01484144275059837,-2.178559680418579e-05,-9.717779116202863e-05,0,-0.06496655916840455,-8.30537329878922e-05
9.279999999999999,0.5,0.03108522963211928,0.1,0.0819224791665715,0.0001,1.080216587358849,0.03002371619618973,0.003958059871691436,0.2882253394122052,0.004,1.782598074361763,0.1664761164911711,0,-0.0007581425675624587,0,-5.554169506538642e-07,0,-0.0003990042402377547,-0.01438951584137675,-2.174585159567428e-05,-9.514126692122815e-05,0,-0.06494103639225646,-8.348483714337718e-05
9.32,0.5,0.03105488606411562,0.1,0.08192245703191743,0.0001,1.080200832250177,0.02945695685621669,0.003957242941236778,0.28822150734155,0.004,1.78000095364272,0.1664727662630621,0,-0.0007577608809100633,0,-5.550894073280688e-07,0,-0.0003904013208173573,-0.01395092750460903,-2.159648740102625e-05,-9.34850001739207e-05,0,-0.06491461807982946,-8.392390839295771e-05
9.359999999999999,0.5,0.03102456249241839,0.1,0.08192243493999722,0.0001,1.08018540495761,0.0289074336807906,0.003956427601074849,0.2882177777744912,0.004,1.777404911436973,0.1664693945753612,0,-0.0007574525962525946,0,-5.547434316355293e-07,0,-0.0003819582231936458,-0.01352529514621938,-2.130971311988319e-05,-9.224233339866217e-05,0,-0.06488732580885737,-8.436907479136835e-05
9.4,0.5,0.03099425911233723,0.1,0.08192241288794434,0.0001,1.080170293335234,0.0283746152878721,0.003955613794177315,0.2882141476601101,0.004,1.774809985119644,0.166466000661332,0,-0.0007572327347963315,0,-5.543078138714463e-07,0,-0.0003736451947036201,-0.01311224255133393,-2.085488008397342e-05,-9.144648288916812e-05,0,-0.06485918274158431,-8.481877646504543e-05
9.44,0.5,0.03096397610054647,0.1,0.08192239087248689,0.0001,1.080155485413022,0.02785798101664462,0.00395480145851799,0.2882106139997955,0.004,1.772216211718637,0.1664625838297566,0,-0.0007571175183699319,0,-5.536968066266468e-07,0,-0.0003654313290533118,-0.01271139950079267,-2.019838867905587e-05,-9.113033338037368e-05,0,-0.06483021366433928,-8.527177313144563e-05
9.48,0.5,0.03093371448115902,0.1,0.08192236891100385,0.0001,1.08014097775158,0.0273572127396415,0.003953991126187569,0.2882071698921885,0.004,1.76962361413503,0.1664591457068193,0,-0.0007568759191804997,0,-5.530701887579426e-07,0,-0.0003576766616260052,-0.01232255040683362,-1.972984259347721e-05,-9.033702238880892e-05,0,-0.06480033660513218,-8.575797035392796e-05
9.52,0.5,0.03090347424259074,0.1,0.08192234699570604,0.0001,1.080126757223932,0.0268717760620818,0.003953182621271849,0.2882038131094417,0.004,1.767032231049635,0.1664556853561077,0,-0.0007565696718534465,0,-5.522650505795923e-07,0,-0.0003502802164732088,-0.01194531048966667,-1.933584452800362e-05,-8.926891429705819e-05,0,-0.06476959815963435,-8.627168747432634e-05
9.56,0.5,0.03087325557923446,0.1,0.08192232512382881,0.0001,1.080112813000705,0.02640119555661472,0.00395237591871556,0.2882005404301221,0.004,1.764442097174932,0.166452202493496,0,-0.0007561970209589708,0,-5.511690224224708e-07,0,-0.0003432420535038894,-0.01157933859113658,-1.901090834544733e-05,-8.786957669881801e-05,0,-0.06473801841834925,-8.6815585598643e-05
9.6,0.5,0.03084305879705211,0.1,0.08192230329532427,0.0001,1.080099135621164,0.02594503324776964,0.003951571079208655,0.2881973480621795,0.004,1.761853244737943,0.1664486972408815,0,-0.0007557197325713805,0,-5.496909620816837e-07,0,-0.0003366207346511274,-0.01122432073219032,-1.881115009429602e-05,-8.593082357011284e-05,0,-0.06470560266587144,-8.739740353647107e-05
9.640000000000001,0.5,0.0308128842105613,0.1,0.08192228151034428,0.0001,1.080085715981086,0.02550286518510155,0.003950768178121499,0.2881942321051373,0.004,1.759265705099847,0.1664451698576279,0,-0.0007550925519834717,0,-5.477290700994786e-07,0,-0.0003304868932021421,-0.01087995208934701,-1.880374655590517e-05,-8.320962663743714e-05,0,-0.06467235422766082,-8.802632618198913e-05
9.68,0.5,0.03078273214417624,0.1,0.08192225976926162,0.0001,1.080072545329279,0.0250742811939145,0.003949967306606961,0.2881911885366233,0.004,1.756679508717369,0.166441620742341,0,-0.0007542627330313634,0,-5.451704172543259e-07,0,-0.0003249240241989249,-0.01054593689776761,-1.906772931337293e-05,-7.942590456089249e-05,0,-0.06463827427058977,-8.871305294411158e-05
9.720000000000001,0.5,0.03075260293229515,0.1,0.08192223807268874,0.0001,1.080059615263606,0.02465888446506808,0.00394916857070265,0.2881882132306086,0.004,1.754094685146816,0.1664380504197558,0,-0.0007531705996907112,0,-5.418932662593079e-07,0,-0.0003200274147854287,-0.01022198822709196,-1.969328801002847e-05,-7.426608762006737e-05,0,-0.06460336178857995,-8.946961403211162e-05
9.76,0.5,0.03072249624746054,0.1,0.08192221642005261,0.0001,1.08004691746095,0.02425620488441493,0.003948371018387655,0.2881853189738257,0.004,1.751511285914061,0.1664344515468426,0,-0.0007523032921102901,0,-5.392559359052029e-07,0,-0.000314905805507415,-0.009907761923704003,-1.998038573679858e-05,-7.048149882393773e-05,0,-0.06456771350826429,-9.017490507057246e-05
9.800000000000001,0.5,0.0306924127167594,0.1,0.08192219481308627,0.0001,1.080034444313249,0.02386590612091197,0.003947575217477629,0.288182494595089,0.004,1.748929329514824,0.1664308280973711,0,-0.0007513647384091993,0,-5.365232302878553e-07,0,-0.000310079220468662,-0.009603014620630918,-2.036377639472436e-05,-6.644746205619612e-05,0,-0.06453128376489792,-9.08974266424778e-05
9.84,0.5,0.03066235259825582,0.1,0.08192217325300337,0.0001,1.080022188399396,0.02348761528884423,0.003946781142863813,0.2881797384688928,0.004,1.7463488464632,0.1664271796271523,0,-0.0007503658527954205,0,-5.33797163804195e-07,0,-0.0003055133625804451,-0.009307473953036691,-2.083540201152506e-05,-6.226337333936627e-05,0,-0.06449408103086629,-9.163067085316001e-05
9.880000000000001,0.5,0.03063231614860732,0.1,0.08192215174130653,0.0001,1.080010142626787,0.02312096972009693,0.003945988761999833,0.2881770492360327,0.004,1.743769866788554,0.1664235056262323,0,-0.0007493225602177578,0,-5.312061786000299e-07,0,-0.0003011640185746067,-0.009020874273687113,-2.138150631399768e-05,-5.80635179550093e-05,0,-0.06445611335948964,-9.236634057252502e-05
9.92,0.5,0.03060230362326011,0.1,0.08192213027980619,0.0001,1.079998300227401,0.02276561656781438,0.003945198034176101,0.2881744258191157,0.004,1.741192420035879,0.1664198055070618,0,-0.0007482562751730537,0,-5.289072015912666e-07,0,-0.0002969761488631484,-0.008742956414990434,-2.198206043699594e-05,-5.402015281541495e-05,0,-0.06441738836276523,-9.309417551639498e-05
9.960000000000001,0.5,0.03057231527664447,0.1,0.08192210887063948,0.0001,1.079986654753855,0.0224212124100588,0.003944408909794196,0.2881718674380692,0.004,1.738616535266166,0.1664160785926644,0,-0.0007471943811441228,0,-5.27087738788623e-07,0,-0.0002928829773902741,-0.008473467447244011,-2.261018970827356e-05,-5.034659086522453e-05,0,-0.06437791318899677,-9.380177656925781e-05
