"time","species_0000001","species_0000002","species_0000006","species_0000007","species_0000008","species_0000009","species_0000011","species_0000016","species_0000017","der(species_0000001)","der(species_0000002)","der(species_0000006)","der(species_0000007)","der(species_0000008)","der(species_0000009)","der(species_0000011)","der(species_0000016)","der(species_0000017)","Cu_I_ZnSOD","HO2star"
76,4.122422834807315e-11,5e-06,9.711943041563226e-10,2.506938082195494e-08,4.507335646278389e-23,4.472658144308311e-07,5.863261681902838e-12,1e-05,1e-05,2.614087191063049e-20,-1.323488980084844e-23,-1.789998981018681e-18,3.014699583684909e-10,-1.577721810442024e-30,5.524759616556703e-09,6.884841925746294e-14,0,0,5e-06,4.122422834807315e-13
76.2,4.122422833601513e-11,5e-06,9.711943038722423e-10,2.511620957891317e-08,4.507335644773342e-23,4.481487006648287e-07,5.874188395139633e-12,1e-05,1e-05,2.718353307275358e-20,-1.323488980084844e-23,-1.787404474184221e-18,3.010562410452596e-10,-3.155443620884047e-30,5.517064339393135e-09,6.874990247002434e-14,0,0,5e-06,4.122422833601513e-13
76.40000000000001,4.122422832395712e-11,5e-06,9.711943035881622e-10,2.51630383358714e-08,4.507335643268295e-23,4.490315868988262e-07,5.885115108376428e-12,1e-05,1e-05,2.801438429927481e-20,-1.323488980084844e-23,-1.784809967350155e-18,3.006417518097961e-10,0,5.509369062229593e-09,6.865138562964619e-14,0,0,5e-06,4.122422832395712e-13
76.59999999999999,4.12242283118991e-11,5e-06,9.711943033040819e-10,2.520986709282962e-08,4.507335641763248e-23,4.499144731328237e-07,5.896041821613223e-12,1e-05,1e-05,2.895116634299111e-20,-1.323488980084844e-23,-1.782268400075095e-18,3.002264906621266e-10,-1.577721810442024e-30,5.501673785066052e-09,6.855286876279826e-14,0,0,5e-06,4.12242283118991e-13
76.8,4.122422829984109e-11,5e-06,9.711943030200018e-10,2.525669584978785e-08,4.507335640258201e-23,4.507973593668213e-07,5.906968534850018e-12,1e-05,1e-05,2.988784498913085e-20,-1.323488980084844e-23,-1.779726832800134e-18,2.998104576022514e-10,-1.577721810442024e-30,5.493978507902431e-09,6.845435192242011e-14,0,0,5e-06,4.122422829984109e-13
77,4.122422828778307e-11,5e-06,9.711943027359215e-10,2.530352460674608e-08,4.507335638753154e-23,4.516802456008188e-07,5.917895248086813e-12,1e-05,1e-05,3.082467873163544e-20,-1.323488980084844e-23,-1.777132325965772e-18,2.993936526301172e-10,-3.155443620884047e-30,5.48628323073889e-09,6.835583505557218e-14,0,0,5e-06,4.122422828778307e-13
77.2,4.122422827572506e-11,5e-06,9.711943024518415e-10,2.535035336370431e-08,4.507335637248107e-23,4.525631318348164e-07,5.928821961323609e-12,1e-05,1e-05,3.165547825936839e-20,-1.323488980084844e-23,-1.774590758690909e-18,2.989760757457242e-10,-1.577721810442024e-30,5.478587953575322e-09,6.825731824166381e-14,0,0,5e-06,4.122422827572506e-13
77.40000000000001,4.122422826366704e-11,5e-06,9.711943021677614e-10,2.539718212066253e-08,4.507335635743059e-23,4.534460180688139e-07,5.939748674560404e-12,1e-05,1e-05,3.269813942149148e-20,-1.323488980084844e-23,-1.77210213097525e-18,2.98557726949152e-10,-1.577721810442024e-30,5.470892676411754e-09,6.81588013483461e-14,0,0,5e-06,4.122422826366704e-13
77.59999999999999,4.122422825160903e-11,5e-06,9.711943018836811e-10,2.544401087762076e-08,4.507335634238012e-23,4.543289043028114e-07,5.950675387797199e-12,1e-05,1e-05,3.352899064801271e-20,-1.323488980084844e-23,-1.769401745022481e-18,2.981386062403208e-10,-1.577721810442024e-30,5.463197399248186e-09,6.806028453443773e-14,0,0,5e-06,4.122422825160903e-13
77.8,4.122422823955101e-11,5e-06,9.71194301599601e-10,2.549083963457899e-08,4.507335632732965e-23,4.55211790536809e-07,5.961602101033994e-12,1e-05,1e-05,3.45716518101358e-20,-1.323488980084844e-23,-1.766966056865927e-18,2.977187136192308e-10,0,5.455502122084618e-09,6.796176769405958e-14,0,0,5e-06,4.122422823955101e-13
78,4.122422822749299e-11,5e-06,9.711943013155207e-10,2.553766839153722e-08,4.507335631227918e-23,4.560946767708065e-07,5.972528814270789e-12,1e-05,1e-05,3.540250303665703e-20,-1.323488980084844e-23,-1.764371550031664e-18,2.972980490859085e-10,-1.577721810442024e-30,5.447806844921077e-09,6.78632508801512e-14,0,0,5e-06,4.1224228227493e-13
78.2,4.122422821543498e-11,5e-06,9.711943010314406e-10,2.558449714849545e-08,4.507335629722871e-23,4.569775630048041e-07,5.983455527507585e-12,1e-05,1e-05,3.644516419878012e-20,-1.323488980084844e-23,-1.761777043197499e-18,2.968766126404068e-10,0,5.440111567757483e-09,6.776473401330327e-14,0,0,5e-06,4.122422821543498e-13
78.40000000000001,4.122422820337696e-11,5e-06,9.711943007473603e-10,2.563132590545368e-08,4.507335628217824e-23,4.578604492388017e-07,5.99438224074438e-12,1e-05,1e-05,3.727596372651307e-20,-1.323488980084844e-23,-1.759235475922538e-18,2.964544042826462e-10,-1.577721810442024e-30,5.432416290593941e-09,6.766621717292512e-14,0,0,5e-06,4.122422820337697e-13
78.59999999999999,4.122422819131895e-11,5e-06,9.711943004632802e-10,2.56781546624119e-08,4.507335626712777e-23,4.587433354727991e-07,6.005308953981174e-12,1e-05,1e-05,3.810686665182259e-20,-1.323488980084844e-23,-1.756693908647675e-18,2.960314240126269e-10,0,5.4247210134304e-09,6.756770033254697e-14,0,0,5e-06,4.122422819131895e-13
78.8,4.122422817926093e-11,5e-06,9.711943001792e-10,2.572498341937013e-08,4.50733562520773e-23,4.596262217067967e-07,6.016235667217969e-12,1e-05,1e-05,3.904359699675061e-20,-1.323488980084844e-23,-1.754099401813215e-18,2.956076718304017e-10,0,5.417025736266806e-09,6.74691835186386e-14,0,0,5e-06,4.122422817926094e-13
79,4.122422816720292e-11,5e-06,9.711942998951199e-10,2.577181217632836e-08,4.507335623702682e-23,4.605091079407942e-07,6.027162380454765e-12,1e-05,1e-05,3.998032734167862e-20,-1.323488980084844e-23,-1.751504894979149e-18,2.951831477359706e-10,-1.577721810442024e-30,5.409330459103238e-09,6.737066662532089e-14,0,0,5e-06,4.122422816720292e-13
79.2,4.12242281551449e-11,5e-06,9.711942996110398e-10,2.581864093328659e-08,4.507335622197635e-23,4.613919941747918e-07,6.03808909369156e-12,1e-05,1e-05,4.091710938539493e-20,-1.323488980084844e-23,-1.749069206822594e-18,2.947578517292542e-10,0,5.40163518193967e-09,6.727214981141252e-14,0,0,5e-06,4.12242281551449e-13
79.40000000000001,4.122422814308689e-11,5e-06,9.711942993269595e-10,2.586546969024481e-08,4.507335620692588e-23,4.622748804087893e-07,6.049015806928356e-12,1e-05,1e-05,4.174796061191616e-20,-1.323488980084844e-23,-1.746421760429128e-18,2.943317838103584e-10,0,5.393939904776129e-09,6.717363294456459e-14,0,0,5e-06,4.122422814308689e-13
79.59999999999999,4.122422813102887e-11,5e-06,9.711942990428794e-10,2.591229844720304e-08,4.507335619187541e-23,4.631577666427868e-07,6.05994252016515e-12,1e-05,1e-05,4.268474265563246e-20,-1.323488980084844e-23,-1.743880193154167e-18,2.939049439791774e-10,0,5.386244627612561e-09,6.707511613065622e-14,0,0,5e-06,4.122422813102887e-13
79.8,4.122422811897086e-11,5e-06,9.711942987587991e-10,2.595912720416127e-08,4.507335617682494e-23,4.640406528767843e-07,6.070869233401946e-12,1e-05,1e-05,4.362147300056048e-20,-1.323488980084844e-23,-1.741232746760799e-18,2.934773322357904e-10,-1.577721810442024e-30,5.378549350448993e-09,6.697659929027806e-14,0,0,5e-06,4.122422811897086e-13
80,4.122422810691284e-11,5e-06,9.71194298474719e-10,2.60059559611195e-08,4.507335616177447e-23,4.649235391107819e-07,6.081795946638741e-12,1e-05,1e-05,4.45582033454885e-20,-1.323488980084844e-23,-1.738797058604244e-18,2.930489485801711e-10,0,5.370854073285425e-09,6.687808242343013e-14,0,0,5e-06,4.122422810691284e-13
80.2,4.122422809485483e-11,5e-06,9.711942981906387e-10,2.605278471807773e-08,4.5073356146724e-23,4.658064253447795e-07,6.092722659875536e-12,1e-05,1e-05,4.549498538920481e-20,-1.323488980084844e-23,-1.736149612210679e-18,2.926197930123195e-10,0,5.363158796121857e-09,6.677956558305198e-14,0,0,5e-06,4.122422809485483e-13
80.40000000000001,4.122422808279681e-11,5e-06,9.711942979065586e-10,2.609961347503595e-08,4.507335613167353e-23,4.66689311578777e-07,6.103649373112331e-12,1e-05,1e-05,4.643171573413283e-20,-1.323488980084844e-23,-1.733660984494921e-18,2.921898655322619e-10,0,5.355463518958263e-09,6.668104871620405e-14,0,0,5e-06,4.122422808279681e-13
80.59999999999999,4.12242280707388e-11,5e-06,9.711942976224784e-10,2.614644223199418e-08,4.507335611662305e-23,4.675721978127745e-07,6.114576086349126e-12,1e-05,1e-05,4.736844607906085e-20,-1.323488980084844e-23,-1.731066477660658e-18,2.917591661399457e-10,-1.577721810442024e-30,5.347768241794695e-09,6.65825318758259e-14,0,0,5e-06,4.12242280707388e-13
80.8,4.122422805868078e-11,5e-06,9.711942973383983e-10,2.619327098895241e-08,4.507335610157259e-23,4.684550840467721e-07,6.125502799585921e-12,1e-05,1e-05,4.830522812277715e-20,-1.323488980084844e-23,-1.728471970826493e-18,2.91327694835397e-10,-1.577721810442024e-30,5.340072964631154e-09,6.648401500897797e-14,0,0,5e-06,4.122422805868078e-13
81,4.122422804662277e-11,5e-06,9.71194297054318e-10,2.624009974591064e-08,4.507335608652212e-23,4.693379702807697e-07,6.136429512822717e-12,1e-05,1e-05,4.924195846770517e-20,-1.323488980084844e-23,-1.725877463992329e-18,2.90895451618616e-10,-3.155443620884047e-30,5.332377687467559e-09,6.63854981950696e-14,0,0,5e-06,4.122422804662277e-13
81.2,4.122422803456475e-11,5e-06,9.711942967702379e-10,2.628692850286887e-08,4.507335607147165e-23,4.702208565147672e-07,6.147356226059512e-12,1e-05,1e-05,5.017874051142147e-20,-1.323488980084844e-23,-1.723388836276571e-18,2.904624364895496e-10,0,5.324682410304018e-09,6.628698138116123e-14,0,0,5e-06,4.122422803456475e-13
81.40000000000001,4.122422802250674e-11,5e-06,9.711942964861578e-10,2.633375725982709e-08,4.507335605642117e-23,4.711037427487647e-07,6.158282939296307e-12,1e-05,1e-05,5.10095917379427e-20,-1.323488980084844e-23,-1.720900208560813e-18,2.900286494483568e-10,-1.577721810442024e-30,5.31698713314045e-09,6.61884645143133e-14,0,0,5e-06,4.122422802250674e-13
81.59999999999999,4.122422801044872e-11,5e-06,9.711942962020775e-10,2.638058601678532e-08,4.50733560413707e-23,4.719866289827622e-07,6.169209652533102e-12,1e-05,1e-05,5.194632208287072e-20,-1.323488980084844e-23,-1.718252762167347e-18,2.895940904948524e-10,-3.155443620884047e-30,5.309291855976882e-09,6.608994767393514e-14,0,0,5e-06,4.122422801044872e-13
81.8,4.122422799839071e-11,5e-06,9.711942959179974e-10,2.642741477374355e-08,4.507335602632023e-23,4.728695152167598e-07,6.180136365769897e-12,1e-05,1e-05,5.288310412658703e-20,-1.323488980084844e-23,-1.715711194892484e-18,2.891587596291684e-10,0,5.301596578813314e-09,6.599143080708721e-14,0,0,5e-06,4.12242279983907e-13
82,4.122422798633269e-11,5e-06,9.711942956339171e-10,2.647424353070177e-08,4.507335601126976e-23,4.737524014507574e-07,6.191063079006692e-12,1e-05,1e-05,5.371390365431997e-20,-1.323488980084844e-23,-1.713116688058122e-18,2.887226568512257e-10,-1.577721810442024e-30,5.29390130164972e-09,6.589291396670906e-14,0,0,5e-06,4.122422798633269e-13
82.2,4.122422797427468e-11,5e-06,9.711942953498371e-10,2.652107228766001e-08,4.507335599621929e-23,4.746352876847549e-07,6.201989792243488e-12,1e-05,1e-05,5.465068569803628e-20,-1.323488980084844e-23,-1.710522181223958e-18,2.882857821610241e-10,-1.577721810442024e-30,5.286206024486179e-09,6.579439715280069e-14,0,0,5e-06,4.122422797427467e-13
82.40000000000001,4.122422796221666e-11,5e-06,9.711942950657568e-10,2.656790104461823e-08,4.507335598116882e-23,4.755181739187524e-07,6.212916505480283e-12,1e-05,1e-05,5.548153692455751e-20,-1.323488980084844e-23,-1.707980613948996e-18,2.878481355586432e-10,-1.577721810442024e-30,5.278510747322584e-09,6.569588028595276e-14,0,0,5e-06,4.122422796221666e-13
82.59999999999999,4.122422795015864e-11,5e-06,9.711942947816767e-10,2.661472980157646e-08,4.507335596611835e-23,4.764010601527499e-07,6.223843218717077e-12,1e-05,1e-05,5.65241980866806e-20,-1.323488980084844e-23,-1.70549198623314e-18,2.874097170439505e-10,0,5.270815470159043e-09,6.559736349851417e-14,0,0,5e-06,4.122422795015864e-13
82.8,4.122422793810063e-11,5e-06,9.711942944975964e-10,2.666155855853469e-08,4.507335595106788e-23,4.772839463867475e-07,6.234769931953873e-12,1e-05,1e-05,5.735504931320183e-20,-1.323488980084844e-23,-1.702844539839772e-18,2.869705266171048e-10,-1.577721810442024e-30,5.263120192995502e-09,6.549884660519646e-14,0,0,5e-06,4.122422793810063e-13
83,4.122422792604261e-11,5e-06,9.711942942135163e-10,2.670838731549291e-08,4.50733559360174e-23,4.78166832620745e-07,6.245696645190669e-12,1e-05,1e-05,5.839771047532492e-20,-1.323488980084844e-23,-1.700302972564811e-18,2.865305642780268e-10,-1.577721810442024e-30,5.255424915831907e-09,6.540032973834853e-14,0,0,5e-06,4.122422792604261e-13
83.2,4.12242279139846e-11,5e-06,9.711942939294362e-10,2.675521607245114e-08,4.507335592096693e-23,4.790497188547426e-07,6.256623358427463e-12,1e-05,1e-05,5.922851000305787e-20,-1.323488980084844e-23,-1.697814344849152e-18,2.860898300266635e-10,0,5.247729638668339e-09,6.530181292444016e-14,0,0,5e-06,4.12242279139846e-13
83.40000000000001,4.122422790192658e-11,5e-06,9.711942936453559e-10,2.680204482940937e-08,4.507335590591646e-23,4.799326050887401e-07,6.267550071664258e-12,1e-05,1e-05,6.027122286396925e-20,-1.323488980084844e-23,-1.695166898455586e-18,2.856483238630944e-10,-1.577721810442024e-30,5.240034361504798e-09,6.5203296084062e-14,0,0,5e-06,4.122422790192658e-13
83.59999999999999,4.122422788986857e-11,5e-06,9.711942933612758e-10,2.68488735863676e-08,4.507335589086599e-23,4.808154913227376e-07,6.278476784901053e-12,1e-05,1e-05,6.110202239170219e-20,-1.323488980084844e-23,-1.692625331180724e-18,2.852060457872929e-10,1.577721810442024e-30,5.232339084341204e-09,6.510477924368385e-14,0,0,5e-06,4.122422788986857e-13
83.8,4.122422787781055e-11,5e-06,9.711942930771955e-10,2.689570234332583e-08,4.507335587581552e-23,4.816983775567352e-07,6.289403498137848e-12,1e-05,1e-05,6.214468355382529e-20,-1.323488980084844e-23,-1.690136703464769e-18,2.847629957992855e-10,-1.577721810442024e-30,5.224643807177609e-09,6.500626237683592e-14,0,0,5e-06,4.122422787781055e-13
84,4.122422786575254e-11,5e-06,9.711942927931155e-10,2.694253110028405e-08,4.507335586076505e-23,4.825812637907327e-07,6.300330211374644e-12,1e-05,1e-05,6.297553478034652e-20,-1.323488980084844e-23,-1.687542196630604e-18,2.843191738990193e-10,-1.577721810442024e-30,5.216948530014068e-09,6.490774553645777e-14,0,0,5e-06,4.122422786575254e-13
84.2,4.122422785369452e-11,5e-06,9.711942925090352e-10,2.698935985724228e-08,4.507335584571458e-23,4.834641500247303e-07,6.31125692461144e-12,1e-05,1e-05,6.401819594246961e-20,-1.323488980084844e-23,-1.684947689796341e-18,2.838745800865207e-10,0,5.2092532528505e-09,6.480922869607962e-14,0,0,5e-06,4.122422785369452e-13
84.40000000000001,4.122422784163651e-11,5e-06,9.711942922249551e-10,2.703618861420051e-08,4.50733558306641e-23,4.843470362587278e-07,6.322183637848235e-12,1e-05,1e-05,6.474316805058405e-20,-1.323488980084844e-23,-1.682406122521478e-18,2.834292143617899e-10,0,5.201557975686932e-09,6.471071185570147e-14,0,0,5e-06,4.122422784163651e-13
84.59999999999999,4.122422782957849e-11,5e-06,9.711942919408748e-10,2.708301737115874e-08,4.507335581561363e-23,4.852299224927254e-07,6.33311035108503e-12,1e-05,1e-05,6.578582921270714e-20,-1.323488980084844e-23,-1.67986455524632e-18,2.829830767248266e-10,-3.155443620884047e-30,5.193862698523364e-09,6.461219501532332e-14,0,0,5e-06,4.122422782957849e-13
84.8,4.122422781752048e-11,5e-06,9.711942916567947e-10,2.712984612811697e-08,4.507335580056316e-23,4.861128087267229e-07,6.344037064321825e-12,1e-05,1e-05,6.661662874044009e-20,-1.323488980084844e-23,-1.677270048412254e-18,2.825361671756311e-10,0,5.186167421359797e-09,6.451367817494517e-14,0,0,5e-06,4.122422781752048e-13
85,4.122422780546246e-11,5e-06,9.711942913727144e-10,2.717667488507519e-08,4.507335578551269e-23,4.869956949607204e-07,6.354963777558619e-12,1e-05,1e-05,6.765934160135147e-20,-1.323488980084844e-23,-1.674675541577991e-18,2.820884857141767e-10,-1.577721810442024e-30,5.178472144196229e-09,6.441516133456702e-14,0,0,5e-06,4.122422780546246e-13
85.2,4.122422779340445e-11,5e-06,9.711942910886343e-10,2.722350364203342e-08,4.507335577046222e-23,4.87878581194718e-07,6.365890490795415e-12,1e-05,1e-05,6.849014112908441e-20,-1.323488980084844e-23,-1.672133974303128e-18,2.816400323405429e-10,0,5.170776867032661e-09,6.431664449418886e-14,0,0,5e-06,4.122422779340445e-13
85.40000000000001,4.122422778134643e-11,5e-06,9.711942908045542e-10,2.727033239899165e-08,4.507335575541175e-23,4.887614674287155e-07,6.376817204032211e-12,1e-05,1e-05,6.942692317280072e-20,-1.323488980084844e-23,-1.669645346587272e-18,2.811908070546503e-10,0,5.16308158986912e-09,6.421812762734093e-14,0,0,5e-06,4.122422778134643e-13
85.59999999999999,4.122422776928842e-11,5e-06,9.711942905204739e-10,2.731716115594988e-08,4.507335574036128e-23,4.896443536627131e-07,6.387743917269005e-12,1e-05,1e-05,7.036365351772874e-20,-1.323488980084844e-23,-1.666997900193805e-18,2.807408098564988e-10,0,5.155386312705525e-09,6.411961083990234e-14,0,0,5e-06,4.122422776928842e-13
85.8,4.122422775723041e-11,5e-06,9.711942902363939e-10,2.73639899129081e-08,4.507335572531081e-23,4.905272398967106e-07,6.398670630505801e-12,1e-05,1e-05,7.119445304546169e-20,-1.323488980084844e-23,-1.664456332919041e-18,2.80290040746168e-10,0,5.147691035541984e-09,6.402109394658463e-14,0,0,5e-06,4.122422775723041e-13
86,4.122422774517239e-11,5e-06,9.711942899523136e-10,2.741081866986633e-08,4.507335571026033e-23,4.914101261307082e-07,6.409597343742596e-12,1e-05,1e-05,7.223716590637306e-20,-1.323488980084844e-23,-1.661967705202987e-18,2.798384997235784e-10,-1.577721810442024e-30,5.13999575837839e-09,6.392257713267626e-14,0,0,5e-06,4.122422774517239e-13
86.2,4.122422773311437e-11,5e-06,9.711942896682335e-10,2.745764742682456e-08,4.507335569520986e-23,4.922930123647057e-07,6.420524056979391e-12,1e-05,1e-05,7.306796543410601e-20,-1.323488980084844e-23,-1.659320258809718e-18,2.793861867887564e-10,0,5.132300481214822e-09,6.382406026582833e-14,0,0,5e-06,4.122422773311438e-13
86.40000000000001,4.122422772105636e-11,5e-06,9.711942893841532e-10,2.750447618378279e-08,4.507335568015939e-23,4.931758985987032e-07,6.431450770216186e-12,1e-05,1e-05,7.41106265962291e-20,-1.323488980084844e-23,-1.656778691534658e-18,2.789331019417286e-10,-1.577721810442024e-30,5.124605204051254e-09,6.37255433989804e-14,0,0,5e-06,4.122422772105636e-13
86.59999999999999,4.122422770899834e-11,5e-06,9.711942891000731e-10,2.755130494074101e-08,4.507335566510892e-23,4.940587848327008e-07,6.442377483452981e-12,1e-05,1e-05,7.494147782275033e-20,-1.323488980084844e-23,-1.654237124259796e-18,2.784792451824154e-10,1.577721810442024e-30,5.116909926887659e-09,6.362702658507203e-14,0,0,5e-06,4.122422770899835e-13
86.8,4.122422769694033e-11,5e-06,9.711942888159928e-10,2.759813369769924e-08,4.507335565005845e-23,4.949416710666983e-07,6.453304196689776e-12,1e-05,1e-05,7.598413898487342e-20,-1.323488980084844e-23,-1.651642617425434e-18,2.780246165109229e-10,-1.577721810442024e-30,5.109214649724092e-09,6.35285097182241e-14,0,0,5e-06,4.122422769694033e-13
87,4.122422768488231e-11,5e-06,9.711942885319127e-10,2.764496245465747e-08,4.507335563500798e-23,4.958245573006959e-07,6.464230909926571e-12,1e-05,1e-05,7.681499021139465e-20,-1.323488980084844e-23,-1.649101050150571e-18,2.77569215927145e-10,-1.577721810442024e-30,5.101519372560524e-09,6.342999290431572e-14,0,0,5e-06,4.122422768488232e-13
87.2,4.122422767282429e-11,5e-06,9.711942882478324e-10,2.76917912116157e-08,4.507335561995751e-23,4.967074435346934e-07,6.475157623163367e-12,1e-05,1e-05,7.785765137351775e-20,-1.323488980084844e-23,-1.646559482875413e-18,2.771130434312142e-10,0,5.093824095396956e-09,6.333147601099801e-14,0,0,5e-06,4.12242276728243e-13
87.40000000000001,4.122422766076628e-11,5e-06,9.711942879637524e-10,2.773861996857393e-08,4.507335560490704e-23,4.975903297686909e-07,6.486084336400162e-12,1e-05,1e-05,7.858257178284391e-20,-1.323488980084844e-23,-1.643912036482143e-18,2.766560990229452e-10,0,5.086128818233415e-09,6.323295922355942e-14,0,0,5e-06,4.122422766076628e-13
87.59999999999999,4.122422764870826e-11,5e-06,9.711942876796723e-10,2.778544872553215e-08,4.507335558985656e-23,4.984732160026885e-07,6.497011049636957e-12,1e-05,1e-05,7.962528464375528e-20,-1.323488980084844e-23,-1.641423408766386e-18,2.761983827025233e-10,0,5.078433541069794e-09,6.313444235671149e-14,0,0,5e-06,4.122422764870826e-13
87.8,4.122422763665025e-11,5e-06,9.71194287395592e-10,2.783227748249038e-08,4.507335557480609e-23,4.99356102236686e-07,6.507937762873752e-12,1e-05,1e-05,8.045608417148823e-20,-1.323488980084844e-23,-1.638881841491326e-18,2.75739894469869e-10,0,5.070738263906226e-09,6.303592551633334e-14,0,0,5e-06,4.122422763665025e-13
88,4.122422762459223e-11,5e-06,9.711942871115119e-10,2.787910623944861e-08,4.507335555975562e-23,5.002389884706836e-07,6.518864476110547e-12,1e-05,1e-05,8.149874533361132e-20,-1.323488980084844e-23,-1.63628733465726e-18,2.752806343249295e-10,1.577721810442024e-30,5.063042986742685e-09,6.293740867595519e-14,0,0,5e-06,4.122422762459223e-13
88.2,4.122422761253422e-11,5e-06,9.711942868274316e-10,2.792593499640684e-08,4.507335554470515e-23,5.011218747046811e-07,6.529791189347342e-12,1e-05,1e-05,8.232959656013255e-20,-1.323488980084844e-23,-1.633745767382101e-18,2.748206022678105e-10,0,5.05534770957909e-09,6.283889183557704e-14,0,0,5e-06,4.122422761253422e-13
88.40000000000001,4.12242276004762e-11,5e-06,9.711942865433515e-10,2.797276375336507e-08,4.507335552965468e-23,5.020047609386787e-07,6.540717902584138e-12,1e-05,1e-05,8.326637860384886e-20,-1.323488980084844e-23,-1.63120420010714e-18,2.743597982984327e-10,0,5.047652432415549e-09,6.274037496872911e-14,0,0,5e-06,4.12242276004762e-13
88.59999999999999,4.122422758841819e-11,5e-06,9.711942862592712e-10,2.801959251032329e-08,4.507335551460421e-23,5.028876471726762e-07,6.551644615820932e-12,1e-05,1e-05,8.420310894877687e-20,-1.323488980084844e-23,-1.628609693272877e-18,2.738982224167961e-10,0,5.039957155251955e-09,6.264185818129052e-14,0,0,5e-06,4.122422758841819e-13
88.8,4.122422757636017e-11,5e-06,9.711942859751911e-10,2.806642126728152e-08,4.507335549955374e-23,5.037705334066737e-07,6.562571329057728e-12,1e-05,1e-05,8.513989099249318e-20,-1.323488980084844e-23,-1.626068125997916e-18,2.734358746229801e-10,0,5.032261878088387e-09,6.25433412879728e-14,0,0,5e-06,4.122422757636017e-13
89,4.122422756430216e-11,5e-06,9.711942856911108e-10,2.811325002423975e-08,4.507335548450326e-23,5.046534196406713e-07,6.573498042294523e-12,1e-05,1e-05,8.607656963863291e-20,-1.323488980084844e-23,-1.623420679604548e-18,2.729727549169053e-10,0,5.024566600924819e-09,6.244482447406443e-14,0,0,5e-06,4.122422756430216e-13
89.2,4.122422755224415e-11,5e-06,9.711942854070308e-10,2.816007878119798e-08,4.507335546945279e-23,5.055363058746688e-07,6.584424755531319e-12,1e-05,1e-05,8.690747256394243e-20,-1.323488980084844e-23,-1.620879112329685e-18,2.725088632985981e-10,0,5.016871323761277e-09,6.23463076072165e-14,0,0,5e-06,4.122422755224415e-13
89.40000000000001,4.122422754018613e-11,5e-06,9.711942851229507e-10,2.820690753815621e-08,4.507335545440233e-23,5.064191921086664e-07,6.595351468768114e-12,1e-05,1e-05,8.795008202727724e-20,-1.323488980084844e-23,-1.618390484613829e-18,2.720441997680586e-10,-1.577721810442024e-30,5.009176046597683e-09,6.224779076683835e-14,0,0,5e-06,4.122422754018613e-13
89.59999999999999,4.122422752812812e-11,5e-06,9.711942848388704e-10,2.825373629511443e-08,4.507335543935186e-23,5.073020783426639e-07,6.606278182004908e-12,1e-05,1e-05,8.878093325379847e-20,-1.323488980084844e-23,-1.615795977779664e-18,2.715787643253132e-10,0,5.001480769434089e-09,6.21492739264602e-14,0,0,5e-06,4.122422752812812e-13
89.8,4.12242275160701e-11,5e-06,9.711942845547903e-10,2.830056505207266e-08,4.507335542430139e-23,5.081849645766615e-07,6.617204895241703e-12,1e-05,1e-05,8.982359441592156e-20,-1.323488980084844e-23,-1.613254410504703e-18,2.711125569703091e-10,0,4.993785492270521e-09,6.205075705961227e-14,0,0,5e-06,4.12242275160701e-13
90,4.122422750401209e-11,5e-06,9.7119428427071e-10,2.834739380903089e-08,4.507335540925091e-23,5.09067850810659e-07,6.628131608478499e-12,1e-05,1e-05,9.065444564244279e-20,-1.323488980084844e-23,-1.610659903670538e-18,2.70645577703099e-10,-1.577721810442024e-30,4.986090215106927e-09,6.195224021923412e-14,0,0,5e-06,4.122422750401209e-13
90.2,4.122422749195407e-11,5e-06,9.711942839866299e-10,2.839422256598912e-08,4.507335539420044e-23,5.099507370446565e-07,6.639058321715294e-12,1e-05,1e-05,9.169710680456588e-20,-1.323488980084844e-23,-1.608171275954682e-18,2.701778265236301e-10,0,4.978394937943385e-09,6.185372335238619e-14,0,0,5e-06,4.122422749195407e-13
90.40000000000001,4.122422747989606e-11,5e-06,9.711942837025496e-10,2.844105132294735e-08,4.507335537914997e-23,5.108336232786541e-07,6.649985034952089e-12,1e-05,1e-05,9.242207891268033e-20,-1.323488980084844e-23,-1.605523829561215e-18,2.697093034319023e-10,-1.577721810442024e-30,4.970699660779817e-09,6.17552065649476e-14,0,0,5e-06,4.122422747989605e-13
90.59999999999999,4.122422746783804e-11,5e-06,9.711942834184695e-10,2.848788007990557e-08,4.50733553640995e-23,5.117165095126516e-07,6.660911748188884e-12,1e-05,1e-05,9.346468837601513e-20,-1.323488980084844e-23,-1.602982262286353e-18,2.692400084279688e-10,1.577721810442024e-30,4.96300438361625e-09,6.165668969809966e-14,0,0,5e-06,4.122422746783804e-13
90.8,4.122422745578002e-11,5e-06,9.711942831343892e-10,2.85347088368638e-08,4.507335534904903e-23,5.125993957466492e-07,6.671838461425679e-12,1e-05,1e-05,9.429559130132465e-20,-1.323488980084844e-23,-1.600387755451991e-18,2.687699415118029e-10,-1.577721810442024e-30,4.955309106452682e-09,6.155817288419129e-14,0,0,5e-06,4.122422745578002e-13
91,4.122422744372201e-11,5e-06,9.711942828503092e-10,2.858153759382203e-08,4.507335533399856e-23,5.134822819806467e-07,6.682765174662475e-12,1e-05,1e-05,9.523232164625267e-20,-1.323488980084844e-23,-1.597899127736233e-18,2.682991026834311e-10,0,4.947613829289087e-09,6.145965601734336e-14,0,0,5e-06,4.122422744372201e-13
