"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_7)","der(species_8)","der(species_9)","parameter_9"
33.8,1.338135045595887e-06,1.261617518349628e-06,9.025737117721706e-06,2.505039580982031e-06,1.407378939960421e-06,1.192395676203268e-06,4.801205920747035e-05,1.668169358675104e-08,9.042040408667273e-09,2.286694113109546e-06,-1.359978434432546e-07,2.613042901579882e-09,1.869396862462761e-08,5.188399653771875e-09,2.914941728741565e-09,2.469671681082476e-09,1.020434705569032e-07,-1.695247216920147e-09,-8.53102267426873e-10,4.736165861117198e-09,0.038475
34,1.29634557214908e-06,1.262420455259569e-06,9.031481408181701e-06,2.506633874585499e-06,1.40827464445804e-06,1.193154557943198e-06,4.804343919128563e-05,1.616073774177787e-08,8.755914421782619e-09,2.288149444124584e-06,-1.317506912216306e-07,2.531438732839704e-09,1.811016429093474e-08,5.026368237991485e-09,2.823909393774468e-09,2.392544931853045e-09,9.885385032249846e-08,-1.642340749842876e-09,-8.235769216596867e-10,4.588257505736425e-09,0.038475
34.2,1.255901510743584e-06,1.263197541616987e-06,9.037040761219654e-06,2.508176839908951e-06,1.409141511750576e-06,1.19388900748669e-06,4.807380845378357e-05,1.565655504994127e-08,8.479442063903373e-09,2.289557920759905e-06,-1.276402753702363e-07,2.452461796948005e-09,1.754515544215694e-08,4.869553397106667e-09,2.735807829923499e-09,2.317901265684201e-09,9.576726540173273e-08,-1.591143609515836e-09,-7.953421404056559e-10,4.445111035634556e-09,0.038475
34.4,1.216802861379399e-06,1.263948777421881e-06,9.042415176835571e-06,2.509668476952386e-06,1.40997954183803e-06,1.194599024833746e-06,4.810316699496415e-05,1.516914551124123e-08,8.212623335029543e-09,2.29091954301551e-06,-1.236665959567883e-07,2.376112095205881e-09,1.699894208760238e-08,4.717955133700844e-09,2.650637038640076e-09,2.245740683805652e-09,9.2783715800637e-08,-1.541655755222259e-09,-7.68397920871538e-10,4.306726453169838e-09,0.038475
34.6,1.179049624056524e-06,1.264674162674252e-06,9.047604655029449e-06,2.511108785715806e-06,1.410788734720402e-06,1.195284609984365e-06,4.81315148148274e-05,1.469850912567773e-08,7.955458235161115e-09,2.292234310891398e-06,-1.1982965304675e-07,2.302389628871139e-09,1.647152423626953e-08,4.571573450271492e-09,2.568397021327328e-09,2.176063187406192e-09,8.990320152504089e-08,-1.493877147599757e-09,-7.427442603566081e-10,4.17310376062206e-09,0.038475
34.8,1.14264179877496e-06,1.265373697374098e-06,9.052609195801285e-06,2.51249776619921e-06,1.411569090397691e-06,1.195945762938547e-06,4.81588519133733e-05,1.424464589325079e-08,7.707946764298102e-09,2.29350222438757e-06,-1.161294467033329e-07,2.231294399158315e-09,1.59629018968473e-08,4.430408349230165e-09,2.489087779340112e-09,2.108868777633717e-09,8.712572258057336e-08,-1.447807748640504e-09,-7.183811562526451e-10,4.044242960192577e-09,0.038475
35,1.107579385534705e-06,1.266047381521422e-06,9.057428799151083e-06,2.513835418402598e-06,1.412320608869897e-06,1.196582483696292e-06,4.818517829060186e-05,1.38075558139604e-08,7.47008892244049e-09,2.294723283504025e-06,-1.125659769874953e-07,2.162826407238653e-09,1.547307507771487e-08,4.294459832902458e-09,2.41270931398499e-09,2.044157455595209e-09,8.445127897266194e-08,-1.403447521691016e-09,-6.953086060439487e-10,3.920144054004281e-09,0.038475
35.2,1.073862384335761e-06,1.266695215116221e-06,9.062063465078843e-06,2.51512174232597e-06,1.413043290137021e-06,1.1971947722576e-06,4.821049394651307e-05,1.338723888780656e-08,7.241884709588286e-09,2.295897488240763e-06,-1.091392439579432e-07,2.09698565424012e-09,1.500204378694186e-08,4.163727903528039e-09,2.339261626520253e-09,1.981929222356746e-09,8.187987070653343e-08,-1.360796431452387e-09,-6.735266073073222e-10,3.800807044101626e-09,0.038475
35.4,1.041490795178129e-06,1.267317198158497e-06,9.066513193584563e-06,2.516356737969327e-06,1.413737134199062e-06,1.197782628622471e-06,4.823479888110694e-05,1.298369511478928e-08,7.023334125741499e-09,2.297024838597785e-06,-1.0584924767113e-07,2.033772141247405e-09,1.454980803228822e-08,4.038212563260642e-09,2.268744718155907e-09,1.922184078943503e-09,7.941149778721351e-08,-1.319854443980036e-09,-6.530351577120875e-10,3.686231932450619e-09,0.038475
35.6,1.010464618061806e-06,1.267913330648249e-06,9.070777984668244e-06,2.517540405332666e-06,1.414402141056021e-06,1.198346052790906e-06,4.825809309438347e-05,1.259692449490855e-08,6.814437170900111e-09,2.298105334575091e-06,-1.026959881812561e-07,1.973185869301905e-09,1.411636782120422e-08,3.91791381416804e-09,2.201158590053669e-09,1.864922026339737e-09,7.704616021952668e-08,-1.280621526684e-09,-6.338342550200733e-10,3.576418720938803e-09,0.038475
35.8,9.807838529867947e-07,1.268483612585478e-06,9.074857838329884e-06,2.518672744415991e-06,1.415038310707897e-06,1.198885044762903e-06,4.828037658634265e-05,1.222692702816438e-08,6.61519384506414e-09,2.299138976172679e-06,-9.967946554026961e-08,1.915226839401746e-09,1.370172316083055e-08,3.802831658232093e-09,2.136503243326983e-09,1.810143065488812e-09,7.478385800809666e-08,-1.243097648328667e-09,-6.159238970856277e-10,3.471367411375293e-09,0.038475
36,9.524484999530928e-07,1.269028043970183e-06,9.078752754569488e-06,2.519753755219299e-06,1.41564564315469e-06,1.199399604538463e-06,4.830164935698449e-05,1.187370271455676e-08,6.42560414823357e-09,2.300125763390551e-06,-9.679967979786574e-08,1.859895052501764e-09,1.33058740579982e-08,3.692966097348697e-09,2.074778679041002e-09,1.75784719729317e-09,7.26245911573458e-08,-1.207282779032927e-09,-5.993040818556066e-10,3.371078005490734e-09,0.038475
36.2,9.254585589607014e-07,1.269546624802364e-06,9.082462733387053e-06,2.520783437742592e-06,1.416224138396401e-06,1.199889732117587e-06,4.832191140630899e-05,1.153725155408569e-08,6.245668080408408e-09,2.301065696228707e-06,-9.405663100148722e-08,1.807190509513515e-09,1.292882051922853e-08,3.588317133327823e-09,2.0159848982126e-09,1.708034422614357e-09,7.056835967149567e-08,-1.173176890270164e-09,-5.839748073693776e-10,3.275550504937335e-09,0.038475
36.4,8.998140300096214e-07,1.270039355082022e-06,9.085987774782577e-06,2.521761791985868e-06,1.416773796433029e-06,1.200355427500274e-06,4.834116273431614e-05,1.121757354675118e-08,6.075385641588661e-09,2.301958774687146e-06,-9.145031919632425e-08,1.757113211305278e-09,1.257056255073329e-08,3.488884767893503e-09,1.960121901810371e-09,1.660704742273009e-09,6.861516355456678e-08,-1.140779954868198e-09,-5.699360717588261e-10,3.184784911288859e-09,0.038475
36.6,8.755149130998509e-07,1.270506234809156e-06,9.089327878756063e-06,2.522688817949129e-06,1.417294617264575e-06,1.200796690686523e-06,4.835940334100595e-05,1.091466869255321e-08,5.914756831774317e-09,2.302804998765868e-06,-8.898074442531398e-08,1.709663158702042e-09,1.223110015841454e-08,3.394669002683816e-09,1.907189690754621e-09,1.615858157048849e-09,6.676500281037839e-08,-1.110091947009305e-09,-5.571878732483453e-10,3.098781226040603e-09,0.038475
36.8,8.525612082313919e-07,1.270947263983767e-06,9.092483045307509e-06,2.523564515632373e-06,1.417786600891038e-06,1.201213521676336e-06,4.837663322637842e-05,1.062853699149181e-08,5.763781650965385e-09,2.303604368464874e-06,-8.664790672914135e-08,1.66484035248552e-09,1.191043334786474e-08,3.305669839250917e-09,1.857188265917379e-09,1.573494667680703e-09,6.501787744254898e-08,-1.081112842230242e-09,-5.45730210154841e-10,3.017539450609435e-09,0.038475
37,8.309529154042425e-07,1.271362442605853e-06,9.095453274436916e-06,2.524388885035602e-06,1.418249747312419e-06,1.201605920469711e-06,4.839285239043353e-05,1.035917844356695e-08,5.622460099161857e-09,2.304356883784163e-06,-8.445180614623826e-08,1.622644793394138e-09,1.160856212436665e-08,3.221887279061005e-09,1.810117628122384e-09,1.533614274866477e-09,6.337378745449581e-08,-1.05384261742232e-09,-5.3556308088774e-10,2.941059586333755e-09,0.038475
37.2,8.106900346184036e-07,1.271751770675416e-06,9.098238566144285e-06,2.525161926158815e-06,1.418684056528717e-06,1.20197388706665e-06,4.840806083317131e-05,1.010659304877865e-08,5.490792176363738e-09,2.305062544723735e-06,-8.239244271278421e-08,1.583076482123044e-09,1.132548649289343e-08,3.143321323494352e-09,1.765977778145098e-09,1.496216979263181e-09,6.183273284943514e-08,-1.028281250831206e-09,-5.266864839489735e-10,2.869341634473528e-09,0.038475
37.4,7.917725658738759e-07,1.272115248192456e-06,9.100838920429614e-06,2.525883639002012e-06,1.419089528539933e-06,1.202317421467152e-06,4.842225855459174e-05,9.870780807126905e-09,5.368777882571032e-09,2.305721351283591e-06,-8.046981646270605e-08,1.546135419324102e-09,1.106120645810859e-08,3.069971973845286e-09,1.7247687167127e-09,1.461302781486912e-09,6.039471363038232e-08,-1.004428722057125e-09,-5.1910041793299e-10,2.802385596210264e-09,0.038475
37.6,7.722533787302517e-07,1.272490287039735e-06,9.103521985620513e-06,2.526628307764453e-06,1.419507897623818e-06,1.20267188285623e-06,4.843690897557742e-05,9.627465123070863e-09,5.241780658248201e-09,2.306401112867794e-06,-7.848603601971436e-08,1.50801934870409e-09,1.078852030058941e-08,2.994289554896692e-09,1.682248892518938e-09,1.425278045671258e-09,5.891009042872662e-08,-9.798014543697205e-10,-5.104251105243641e-10,2.733299844758848e-09,0.038475
37.8,7.458673161325917e-07,1.272997265039081e-06,9.10714895661854e-06,2.527634951961936e-06,1.420073449496045e-06,1.203151044221474e-06,4.845672085188331e-05,9.298532748177662e-09,5.062705382117739e-09,2.307320015457846e-06,-7.580435878246824e-08,1.456493989980015e-09,1.041990276324313e-08,2.891981952827538e-09,1.624770533421819e-09,1.376579756323798e-09,5.689737820494418e-08,-9.464083097334708e-10,-4.930033279970694e-10,2.639909627237644e-09,0.038475
38,7.201688851984002e-07,1.273491030982981e-06,9.110681407258744e-06,2.528615362597068e-06,1.420624262853456e-06,1.203617718444191e-06,4.847601638029498e-05,8.978172397284417e-09,4.888339206643792e-09,2.308214971067964e-06,-7.319256688136947e-08,1.406311398000771e-09,1.006089151264511e-08,2.792340518432005e-09,1.568790078095859e-09,1.329150559421014e-09,5.493715012701389e-08,-9.138850625602625e-10,-4.760681450290943e-10,2.548953187597572e-09,0.038475
38.2,6.951580859276783e-07,1.273971584871434e-06,9.114119337541122e-06,2.529569539669848e-06,1.421160337696051e-06,1.204071905524379e-06,4.849479556081244e-05,8.666384070391141e-09,4.718682131826365e-09,2.309085979698147e-06,-7.065066033840933e-08,1.357471573188895e-09,9.711486551818216e-09,2.695365252549074e-09,1.514307527012412e-09,1.282990455362259e-09,5.302940619688999e-08,-8.822316996269584e-10,-4.596195607091041e-10,2.460430526604484e-09,0.038475
38.4,6.708349183204269e-07,1.274438926704441e-06,9.117462747465672e-06,2.530497483180275e-06,1.421681674023831e-06,1.204513605462039e-06,4.851305839343567e-05,8.363167767497841e-09,4.553734157665465e-09,2.309933041348396e-06,-6.817863917499065e-08,1.309974515955619e-09,9.371687883704437e-09,2.601056155995276e-09,1.461322880630221e-09,1.238099444536201e-09,5.117414641647441e-08,-8.514482080643222e-10,-4.43657574150137e-10,2.374341645003741e-09,0.038475
38.6,6.47199382376644e-07,1.274893056482001e-06,9.120711637032399e-06,2.531399193128351e-06,1.422188271836796e-06,1.20494281825717e-06,4.853080487816468e-05,8.068523488604501e-09,4.393495284161079e-09,2.310756156018709e-06,-6.577650341192755e-08,1.263820226700861e-09,9.041495511164834e-09,2.509413229564681e-09,1.409836139395411e-09,1.194477527320817e-09,4.937137078761659e-08,-8.215345753569127e-10,-4.28182184489595e-10,2.2906865435202e-09,0.038475
38.8,6.242514780963315e-07,1.275333974204114e-06,9.123866006241299e-06,2.532274669514074e-06,1.422680131134945e-06,1.205359543909773e-06,4.854803501499947e-05,7.782451233711137e-09,4.23796551131322e-09,2.311555323709088e-06,-6.344425306944603e-08,1.219008705813242e-09,8.720909436979635e-09,2.420436474028926e-09,1.3598473037415e-09,1.152124704083404e-09,4.76210793121139e-08,-7.92490789343097e-10,-4.131933908892447e-10,2.209465222858238e-09,0.038475
39,6.019912054794878e-07,1.27576167987078e-06,9.126925855092375e-06,2.533123912337446e-06,1.423157251918279e-06,1.205763782419848e-06,4.856474880394004e-05,7.504951002817732e-09,4.087144839121874e-09,2.312330544419532e-06,-6.118188816718342e-08,1.17553995367007e-09,8.40992966384814e-09,2.334125890137184e-09,1.311356374089389e-09,1.111040975180569e-09,4.592327199171117e-08,-7.643168382150705e-10,-3.986911925352198e-10,2.130677683701731e-09,0.038475
39.2,5.804185645261136e-07,1.276176173482e-06,9.129891183585624e-06,2.533946921598465e-06,1.423619634186798e-06,1.206155533787394e-06,4.858094624498639e-05,7.236022795924294e-09,3.941033267587051e-09,2.313081818150041e-06,-5.898940872418883e-08,1.133413970637351e-09,8.1085561943888e-09,2.250481478616192e-09,1.264363350847373e-09,1.071226340958236e-09,4.427794882810111e-08,-7.370127105188035e-10,-3.84675588638021e-10,2.05432392671407e-09,0.038475
39.4,5.595335552362097e-07,1.276577455037773e-06,9.132761991721047e-06,2.534743697297132e-06,1.424067277940501e-06,1.206534798012411e-06,4.859662733813853e-05,6.975666613030833e-09,3.799630796708752e-09,2.313809144900615e-06,-5.686681475892288e-08,1.092630757069786e-09,7.81678903113917e-09,2.169503240170232e-09,1.21886823441113e-09,1.032680801751645e-09,4.268510982292407e-08,-7.105783951541611e-10,-3.711465784325146e-10,1.980403952538152e-09,0.038475
39.6,5.393361776097746e-07,1.2769655245381e-06,9.135538279498645e-06,2.535514239433448e-06,1.424500183179388e-06,1.2069015750949e-06,4.861179208339644e-05,6.723882454137331e-09,3.662937426486969e-09,2.314512524671255e-06,-5.481410628925757e-08,1.053190313310765e-09,7.5346281765559e-09,2.091191175481134e-09,1.174871025163726e-09,9.95404357885343e-10,4.114475497776802e-08,-6.850138813747897e-10,-3.58104161177931e-10,1.908917761796374e-09,0.038475
39.8,5.198264316468098e-07,1.277340381982979e-06,9.138220046918418e-06,2.536258548007411e-06,1.424918349903461e-06,1.207255865034861e-06,4.862644048076013e-05,6.480670319243804e-09,3.530953156921711e-09,2.31519195746196e-06,-5.28312833324768e-08,1.015092639692378e-09,7.262073633014794e-09,2.015545285208287e-09,1.132371723475617e-09,9.593970096732009e-10,3.965688429416874e-08,-6.603191587880981e-10,-3.455483361578693e-10,1.839865355090653e-09,0.038475
40,5.010043173473137e-07,1.277702027372413e-06,9.140807293980363e-06,2.536976623019022e-06,1.425321778112717e-06,1.207597667832294e-06,4.86405725302296e-05,6.246030208350237e-09,3.403677988012968e-09,2.31584744327273e-06,-5.091834590527571e-08,9.783377365354028e-10,6.999125402810729e-09,1.942565569988621e-09,1.091370329704644e-09,9.246587574183952e-10,3.822149777360953e-08,-6.364942173554158e-10,-3.33479102680294e-10,1.773246733002403e-09,0.038475
40.2,4.828698347112875e-07,1.278050460706399e-06,9.143300020684486e-06,2.537668464468281e-06,1.425710467807159e-06,1.207926983487198e-06,4.865418823180485e-05,6.019962121456638e-09,3.281111919760747e-09,2.316478982103565e-06,-4.907529402376123e-08,9.42925604149316e-10,6.745783488157734e-09,1.872252030436626e-09,1.051866844196039e-09,8.91189601413423e-10,3.683859541752157e-08,-6.135390473918011e-10,-3.218964600775356e-10,1.709061896092552e-09,0.038475
40.4,4.654229837387311e-07,1.278385681984939e-06,9.14569822703078e-06,2.538334072355188e-06,1.426084418986785e-06,1.208243811999573e-06,4.866728758548588e-05,5.802466058563014e-09,3.16325495216505e-09,2.317086573954466e-06,-4.730212770345183e-08,9.088562428322868e-10,6.502047891188939e-09,1.80460466714434e-09,1.013861267282419e-09,8.589895419400936e-10,3.550817722728369e-08,-5.9145363956622e-10,-3.108004077062908e-10,1.647310844901536e-09,0.038475
40.6,4.486637644296438e-07,1.278707691208033e-06,9.14800191301925e-06,2.538973446679744e-06,1.426443631651595e-06,1.20854815336942e-06,4.867987059127269e-05,5.593542019669349e-09,3.05010708522587e-09,2.317670218825431e-06,-4.559884695927742e-08,8.761296528711766e-10,6.267918613956579e-09,1.739623480681349e-09,9.773535992837894e-10,8.280585792695289e-10,3.423024320422227e-08,-5.702379849013541e-10,-3.001909449476208e-10,1.587993579949294e-09,0.038475
40.8,4.325921767840265e-07,1.279016488375679e-06,9.150211078649897e-06,2.539586587441947e-06,1.42678810580159e-06,1.208840007596739e-06,4.869193724916529e-05,5.39319000477566e-09,2.941668318943214e-09,2.318229916716462e-06,-4.396545180557964e-08,8.447458345415436e-10,6.043395658432025e-09,1.677308471594794e-09,9.42343840507544e-10,7.983967136621675e-10,3.300479334961159e-08,-5.498920747738189e-10,-2.900680712069573e-10,1.531110101735276e-09,0.038475
41,4.172082208018783e-07,1.27931207348788e-06,9.152325723922714e-06,2.540173494641798e-06,1.42711784143677e-06,1.209119374681529e-06,4.870348755916366e-05,5.201410013881932e-09,2.837938653317074e-09,2.318765667627558e-06,-4.240194225611154e-08,8.14704788107637e-10,5.828479026505742e-09,1.617659640409364e-09,9.088319912484629e-10,7.700039453677605e-10,3.183182766467343e-08,-5.304159009139327e-10,-2.804317859140925e-10,1.476660410738439e-09,0.038475
41.2,4.025118964831996e-07,1.279594446544633e-06,9.154345848837708e-06,2.540734168279297e-06,1.427432838557134e-06,1.209386254623791e-06,4.871452152126781e-05,5.018202046988172e-09,2.738918088347456e-09,2.31927747155872e-06,-4.090831832403786e-08,7.86006513822402e-10,5.623168719987324e-09,1.5606769876273e-09,8.768180517887151e-10,7.428802746253744e-10,3.07113461505774e-08,-5.118094554059177e-10,-2.712820885231907e-10,1.424644507417246e-09,0.038475
41.4,3.885032038279909e-07,1.27986360754594e-06,9.156271453394876e-06,2.541268608354444e-06,1.427733097162683e-06,1.209640647423524e-06,4.872503913547774e-05,4.843566104094385e-09,2.644606624034361e-09,2.319765328509946e-06,-3.948458002193491e-08,7.586510119274783e-10,5.427464740605487e-09,1.506360513728397e-09,8.46302022397858e-10,7.170257016633903e-10,2.964334880844078e-08,-4.940727306877946e-10,-2.626189785127779e-10,1.375062392209673e-09,0.038475
41.6,3.751821428362513e-07,1.2801195564918e-06,9.158102537594217e-06,2.541776814867239e-06,1.428018617253416e-06,1.209882553080729e-06,4.873504040179345e-05,4.67750218520056e-09,2.555004260377783e-09,2.320229238481238e-06,-3.813072736179043e-08,7.326382826531962e-10,5.241367090008036e-09,1.454710219169993e-09,8.172839033328334e-10,6.924402266995016e-10,2.862783563932845e-08,-4.772057195513892e-10,-2.544424553857479e-10,1.327914065533196e-09,0.038475
41.8,3.625487135079817e-07,1.280362293382213e-06,9.159839101435734e-06,2.542258787817681e-06,1.428289398829334e-06,1.210111971595406e-06,4.874452532021494e-05,4.520010290306708e-09,2.470110997377729e-09,2.320669201472595e-06,-3.684676035500392e-08,7.079683262185845e-10,5.064875769761925e-09,1.405726104386987e-09,7.897636948379756e-10,6.691238499407189e-10,2.766480664425312e-08,-4.61208415142342e-10,-2.467525186693607e-10,1.283199527784805e-09,0.038475
