  3.5710888198e+01,  2.4782941311e+05,  2.2917259069e+03,  2.0901954251e+00,  8.5572427742e+05,  4.5552333334e+06
  3.5766958665e+01,  2.4749717252e+05,  2.2867174849e+03,  2.0869472892e+00,  8.5737284581e+05,  4.5581497732e+06
  3.5831828467e+01,  2.4711563089e+05,  2.2809617987e+03,  2.0832178875e+00,  8.5927307399e+05,  4.5615032509e+06
  3.5888354693e+01,  2.4678490684e+05,  2.2759933832e+03,  2.0799902061e+00,  8.6092259767e+05,  4.5644075362e+06
  3.5947469437e+01,  2.4644196310e+05,  2.2708359971e+03,  2.0766332738e+00,  8.6264153309e+05,  4.5674269425e+06
  3.6001441062e+01,  2.4613039484e+05,  2.2661557035e+03,  2.0735945568e+00,  8.6420533543e+05,  4.5701678663e+06
  3.6050865670e+01,  2.4584687909e+05,  2.2619072551e+03,  2.0708228406e+00,  8.6563273540e+05,  4.5726646831e+06
  3.6109701508e+01,  2.4551153503e+05,  2.2568794813e+03,  2.0675464893e+00,  8.6732616053e+05,  4.5756205278e+06
  3.6181905878e+01,  2.4510256740e+05,  2.2507647087e+03,  2.0635573130e+00,  8.6939567403e+05,  4.5792238324e+06
  3.6223498911e+01,  2.4486897712e+05,  2.2472706858e+03,  2.0612701808e+00,  8.7058353768e+05,  4.5812873892e+06
  3.6271560099e+01,  2.4460008738e+05,  2.2432550267e+03,  2.0586440811e+00,  8.7195215555e+05,  4.5836609484e+06
  3.6352377332e+01,  2.4415147325e+05,  2.2365569163e+03,  2.0542604137e+00,  8.7424406213e+05,  4.5876258488e+06
  3.6399260986e+01,  2.4389266044e+05,  2.2327091056e+03,  2.0517356787e+00,  8.7556809645e+05,  4.5899109679e+06
  3.6455694387e+01,  2.4358340488e+05,  2.2281050763e+03,  2.0487138060e+00,  8.7715654341e+05,  4.5926468838e+06
  3.6515106065e+01,  2.4325978602e+05,  2.2232928296e+03,  2.0455555835e+00,  8.7882249455e+05,  4.5955100436e+06
  3.6576791232e+01,  2.4292608441e+05,  2.2183424762e+03,  2.0422956543e+00,  8.8054532452e+05,  4.5984642461e+06
  3.6639931041e+01,  2.4258730324e+05,  2.2133059246e+03,  2.0389860437e+00,  8.8230161508e+05,  4.6014685775e+06
  3.6692121470e+01,  2.4230838570e+05,  2.2091841278e+03,  2.0362673763e+00,  8.8374769927e+05,  4.6039372245e+06
  3.6746055055e+01,  2.4202256062e+05,  2.2049506810e+03,  2.0334726564e+00,  8.8523690697e+05,  4.6064742296e+06
  3.6800548781e+01,  2.4173521017e+05,  2.2007000258e+03,  2.0306702612e+00,  8.8673611649e+05,  4.6090232137e+06
  3.6855647033e+01,  2.4144653156e+05,  2.1964388963e+03,  2.0278509665e+00,  8.8824639106e+05,  4.6115858328e+06
  3.6919216105e+01,  2.4111592948e+05,  2.1915537095e+03,  2.0246226390e+00,  8.8998195323e+05,  4.6145241675e+06
  3.6975412781e+01,  2.4082514390e+05,  2.1872745968e+03,  2.0217881866e+00,  8.9150996063e+05,  4.6171056252e+06
  3.7027971849e+01,  2.4055537869e+05,  2.1832998242e+03,  2.0191510424e+00,  8.9293385629e+05,  4.6195062452e+06
  3.7081389787e+01,  2.4028255882e+05,  2.1792845174e+03,  2.0164906405e+00,  8.9437577697e+05,  4.6219326329e+06
  3.7137919111e+01,  2.3999567837e+05,  2.1750709392e+03,  2.0136899960e+00,  8.9589594399e+05,  4.6244856172e+06
  3.7205618486e+01,  2.3965484198e+05,  2.1700583176e+03,  2.0103616939e+00,  8.9770879238e+05,  4.6275231592e+06
  3.7255786015e+01,  2.3940338736e+05,  2.1663789714e+03,  2.0079117758e+00,  8.9904663700e+05,  4.6297602744e+06
  3.7310375827e+01,  2.3913194702e+05,  2.1623998899e+03,  2.0052599419e+00,  9.0049721034e+05,  4.6321811504e+06
  3.7368130598e+01,  2.3884635521e+05,  2.1582168663e+03,  2.0024759462e+00,  9.0202588095e+05,  4.6347272979e+06
  3.7424559188e+01,  2.3856911854e+05,  2.1541677722e+03,  1.9997696576e+00,  9.0351348575e+05,  4.6372000742e+06
  3.7484538018e+01,  2.3827669303e+05,  2.1498877380e+03,  1.9969150245e+00,  9.0508830348e+05,  4.6398122711e+06
  3.7539793638e+01,  2.3800849741e+05,  2.1459800264e+03,  1.9943027717e+00,  9.0653315444e+05,  4.6422042337e+06
  3.7596310646e+01,  2.3773650076e+05,  2.1420129018e+03,  1.9916440634e+00,  9.0800522980e+05,  4.6446363096e+06
  3.7648328600e+01,  2.3748737830e+05,  2.1383807900e+03,  1.9892175475e+00,  9.0935489453e+05,  4.6468619669e+06
  3.7699071120e+01,  2.3724583579e+05,  2.1348684090e+03,  1.9868603744e+00,  9.1066664784e+05,  4.6490212660e+06
  3.7761956081e+01,  2.3694861621e+05,  2.1305417053e+03,  1.9839600998e+00,  9.1228575088e+05,  4.6516811435e+06
  3.7818499908e+01,  2.3668278477e+05,  2.1266848031e+03,  1.9813706243e+00,  9.1373531164e+05,  4.6540577257e+06
  3.7871413761e+01,  2.3643597361e+05,  2.1231016235e+03,  1.9789598682e+00,  9.1508652705e+05,  4.6562687721e+06
  3.7925456492e+01,  2.3618520811e+05,  2.1194631239e+03,  1.9765162911e+00,  9.1646123375e+05,  4.6585141716e+06
  3.7982198107e+01,  2.3592355867e+05,  2.1156760353e+03,  1.9739640239e+00,  9.1789879127e+05,  4.6608578328e+06
  3.8049258035e+01,  2.3561691759e+05,  2.1112286645e+03,  1.9709704966e+00,  9.1959019797e+05,  4.6636093620e+06
  3.8095161021e+01,  2.3540776421e+05,  2.1082124018e+03,  1.9689351717e+00,  9.2074312426e+05,  4.6654815453e+06
  3.8145845242e+01,  2.3517857827e+05,  2.1049000778e+03,  1.9666988584e+00,  9.2201170579e+05,  4.6675380105e+06
  3.8209376344e+01,  2.3489306064e+05,  2.1007759937e+03,  1.9639161549e+00,  9.2359516568e+05,  4.6701000044e+06
  3.8275211386e+01,  2.3459910826e+05,  2.0965472265e+03,  1.9610505482e+00,  9.2522817929e+05,  4.6727366009e+06
  3.8326702599e+01,  2.3437131351e+05,  2.0932541460e+03,  1.9588266213e+00,  9.2649995766e+05,  4.6747856946e+06
  3.8381068358e+01,  2.3413157819e+05,  2.0898069877e+03,  1.9564935535e+00,  9.2783736507e+05,  4.6769369963e+06
  3.8434994631e+01,  2.3389564861e+05,  2.0864142718e+03,  1.9541899492e+00,  9.2915865483e+05,  4.6790584635e+06
  3.8487977408e+01,  2.3366510946e+05,  2.0830979863e+03,  1.9519445072e+00,  9.3045164336e+05,  4.6811308416e+06
  3.8543832244e+01,  2.3342350298e+05,  2.0796326952e+03,  1.9495892825e+00,  9.3180913828e+05,  4.6833027953e+06
  3.8615008327e+01,  2.3311847850e+05,  2.0752460870e+03,  1.9466098346e+00,  9.3353083669e+05,  4.6860515131e+06
  3.8653502186e+01,  2.3295378756e+05,  2.0728951155e+03,  1.9450105608e+00,  9.3445802060e+05,  4.6875294028e+06
  3.8698595501e+01,  2.3276234367e+05,  2.0701524435e+03,  1.9431446631e+00,  9.3554080300e+05,  4.6892527757e+06
  3.8784797163e+01,  2.3239932166e+05,  2.0649505017e+03,  1.9396050875e+00,  9.3760040691e+05,  4.6925238509e+06
  3.8829586820e+01,  2.3221169860e+05,  2.0622767701e+03,  1.9377787869e+00,  9.3866515579e+05,  4.6942115050e+06
  3.8885101829e+01,  2.3198093069e+05,  2.0589787777e+03,  1.9355284147e+00,  9.3997987898e+05,  4.6962918578e+06
  3.8943235218e+01,  2.3174066571e+05,  2.0555490146e+03,  1.9331890777e+00,  9.4135059665e+05,  4.6984569361e+06
  3.9003991591e+01,  2.3149131284e+05,  2.0519979434e+03,  1.9307574092e+00,  9.4277660146e+05,  4.7007051262e+06
  3.9062721269e+01,  2.3125218686e+05,  2.0485809913e+03,  1.9284270630e+00,  9.4414874454e+05,  4.7028641658e+06
  3.9121486427e+01,  2.3101372357e+05,  2.0451991720e+03,  1.9261096478e+00,  9.4551534514e+05,  4.7050108428e+06
  3.9164857616e+01,  2.3083955274e+05,  2.0427151417e+03,  1.9244071020e+00,  9.4652006146e+05,  4.7065862676e+06
  3.9210907420e+01,  2.3065510794e+05,  2.0400934289e+03,  1.9226110494e+00,  9.4758305666e+05,  4.7082508990e+06
  3.9275529859e+01,  2.3039800048e+05,  2.0364415349e+03,  1.9201055670e+00,  9.4906833793e+05,  4.7105728086e+06
  3.9333254404e+01,  2.3016989672e+05,  2.0332034554e+03,  1.9178843536e+00,  9.5038872107e+05,  4.7126330363e+06
  3.9400308877e+01,  2.2990673448e+05,  2.0294772606e+03,  1.9153203798e+00,  9.5191497370e+05,  4.7150099795e+06
  3.9455704603e+01,  2.2969118573e+05,  2.0264156253e+03,  1.9132191105e+00,  9.5316983250e+05,  4.7169604420e+06
  3.9514413835e+01,  2.2946357888e+05,  2.0231999950e+03,  1.9110076723e+00,  9.5449365596e+05,  4.7190147604e+06
  3.9559327564e+01,  2.2929103270e+05,  2.0207573801e+03,  1.9093223030e+00,  9.5550230710e+05,  4.7205773702e+06
  3.9606441351e+01,  2.2911069527e+05,  2.0182076034e+03,  1.9075667832e+00,  9.5655646491e+05,  4.7222082787e+06
  3.9669855110e+01,  2.2886953467e+05,  2.0148020245e+03,  1.9052176680e+00,  9.5796907646e+05,  4.7243901264e+06
  3.9738181050e+01,  2.2861177724e+05,  2.0111599483e+03,  1.9027069395e+00,  9.5948312219e+05,  4.7267239641e+06
  3.9794706569e+01,  2.2839966166e+05,  2.0081764539e+03,  1.9006441454e+00,  9.6072934393e+05,  4.7286415465e+06
  3.9844499674e+01,  2.2821445189e+05,  2.0055632127e+03,  1.8988368624e+00,  9.6182250784e+05,  4.7303207853e+06
  3.9896702545e+01,  2.2802107200e+05,  2.0028399180e+03,  1.8969559425e+00,  9.6296382168e+05,  4.7320714392e+06
  3.9952605533e+01,  2.2781535130e+05,  1.9999479255e+03,  1.8949516019e+00,  9.6418068470e+05,  4.7339350104e+06
  4.0014882940e+01,  2.2758790834e+05,  1.9967438791e+03,  1.8927363295e+00,  9.6552984514e+05,  4.7359975076e+06
  4.0070454748e+01,  2.2738581630e+05,  1.9939131609e+03,  1.8907723249e+00,  9.6672788495e+05,  4.7378260373e+06
  4.0118903848e+01,  2.2721123772e+05,  1.9914588941e+03,  1.8890686070e+00,  9.6776801332e+05,  4.7394109613e+06
  4.0169241472e+01,  2.2703054761e+05,  1.9889235510e+03,  1.8873112286e+00,  9.6884428204e+05,  4.7410487028e+06
  4.0226138343e+01,  2.2682763788e+05,  1.9860808824e+03,  1.8853349678e+00,  9.7005544428e+05,  4.7428888652e+06
  4.0293003855e+01,  2.2659111135e+05,  1.9827598921e+03,  1.8830311284e+00,  9.7147161686e+05,  4.7450365678e+06
  4.0343351360e+01,  2.2641369076e+05,  1.9802853485e+03,  1.8813072442e+00,  9.7253271062e+05,  4.7466432922e+06
  4.0398048051e+01,  2.2622271911e+05,  1.9776114877e+03,  1.8794442235e+00,  9.7368054386e+05,  4.7483785515e+06
  4.0451612332e+01,  2.2603650659e+05,  1.9750070025e+03,  1.8776352843e+00,  9.7479953740e+05,  4.7500677006e+06
  4.0502055865e+01,  2.2586230150e+05,  1.9725772229e+03,  1.8759378657e+00,  9.7584877694e+05,  4.7516492460e+06
  4.0556922978e+01,  2.2567406879e+05,  1.9699458438e+03,  1.8741055025e+00,  9.7698505274e+05,  4.7533593769e+06
  4.0623928707e+01,  2.2544532614e+05,  1.9667613270e+03,  1.8718840240e+00,  9.7836558523e+05,  4.7554337599e+06
  4.0663702932e+01,  2.2531089323e+05,  1.9648831657e+03,  1.8705710076e+00,  9.7918146260e+05,  4.7566577107e+06
  4.0709915520e+01,  2.2515510607e+05,  1.9627129003e+03,  1.8690550902e+00,  9.8012594206e+05,  4.7580730100e+06
  4.0790209512e+01,  2.2488653235e+05,  1.9589721106e+03,  1.8664398306e+00,  9.8175825819e+05,  4.7605147222e+06
  4.0833545220e+01,  2.2474242498e+05,  1.9569696713e+03,  1.8650391282e+00,  9.8263462307e+05,  4.7618234747e+06
  4.0890604294e+01,  2.2455397602e+05,  1.9543497514e+03,  1.8632045685e+00,  9.8378363758e+05,  4.7635369846e+06
  4.0953788081e+01,  2.2434669949e+05,  1.9514684473e+03,  1.8611886575e+00,  9.8504950581e+05,  4.7654216676e+06
  4.1013892077e+01,  2.2415079829e+05,  1.9487554011e+03,  1.8592820952e+00,  9.8624733046e+05,  4.7672021527e+06
  4.1075119439e+01,  2.2395327321e+05,  1.9460027182e+03,  1.8573552660e+00,  9.8746134443e+05,  4.7690034859e+06
  4.1117565021e+01,  2.2381636187e+05,  1.9441137712e+03,  1.8560284143e+00,  9.8829910908e+05,  4.7702451096e+06
  4.1163159229e+01,  2.2367057264e+05,  1.9420931737e+03,  1.8546089565e+00,  9.8919570045e+05,  4.7715721741e+06
  4.1227492563e+01,  2.2346609487e+05,  1.9392604911e+03,  1.8526200336e+00,  9.9045481996e+05,  4.7734331134e+06
  4.1302604526e+01,  2.2322883272e+05,  1.9359918184e+03,  1.8503142061e+00,  9.9191600536e+05,  4.7755889197e+06
  4.1344695736e+01,  2.2309748031e+05,  1.9341621514e+03,  1.8490329487e+00,  9.9273080593e+05,  4.7767889095e+06
  4.1393249940e+01,  2.2294613864e+05,  1.9320722727e+03,  1.8475616555e+00,  9.9366693331e+05,  4.7781661927e+06
  4.1459187188e+01,  2.2274215459e+05,  1.9292556465e+03,  1.8455754235e+00,  9.9493192440e+05,  4.7800244907e+06
  4.1507604872e+01,  2.2259324053e+05,  1.9271994067e+03,  1.8441287884e+00,  9.9585618977e+05,  4.7813802537e+06
  4.1561838205e+01,  2.2242747152e+05,  1.9249150347e+03,  1.8425158015e+00,  9.9688684257e+05,  4.7828900803e+06
  4.1629982797e+01,  2.2222092710e+05,  1.9220615768e+03,  1.8405047152e+00,  9.9817500653e+05,  4.7847740499e+06
  4.1677036062e+01,  2.2207878190e+05,  1.9201105779e+03,  1.8391254303e+00,  9.9905992098e+05,  4.7860665285e+06
  4.1729610257e+01,  2.2192133827e+05,  1.9179422587e+03,  1.8375917839e+00,  1.0000444136e+06,  4.7875024657e+06
  4.1786636350e+01,  2.2175146446e+05,  1.9156030636e+03,  1.8359416803e+00,  1.0011071221e+06,  4.7890503595e+06
  4.1842958536e+01,  2.2158474113e+05,  1.9133166212e+03,  1.8343191433e+00,  1.0021514528e+06,  4.7905693733e+06
  4.1899482829e+01,  2.2141887762e+05,  1.9110292209e+03,  1.8327041607e+00,  1.0031943884e+06,  4.7920840307e+06
  4.1951261189e+01,  2.2126730445e+05,  1.9089540932e+03,  1.8312342619e+00,  1.0041450941e+06,  4.7934630920e+06
  4.2003848405e+01,  2.2111483315e+05,  1.9068606943e+03,  1.8297473873e+00,  1.0051062553e+06,  4.7948553453e+06
  4.2053796397e+01,  2.2097061637e+05,  1.9048803597e+03,  1.8283474673e+00,  1.0060150067e+06,  4.7961700522e+06
  4.2105125812e+01,  2.2082330763e+05,  1.9028637079e+03,  1.8269143511e+00,  1.0069446741e+06,  4.7975133674e+06
  4.2167535786e+01,  2.2064560246e+05,  1.9004241446e+03,  1.8251848355e+00,  1.0080693471e+06,  4.7991360788e+06
  4.2218174668e+01,  2.2050196971e+05,  1.8984620157e+03,  1.8237912166e+00,  1.0089772339e+06,  4.8004443337e+06
  4.2273132750e+01,  2.2034745011e+05,  1.8963471624e+03,  1.8222855664e+00,  1.0099579535e+06,  4.8018556021e+06
  4.2326872282e+01,  2.2019711452e+05,  1.8942878481e+03,  1.8208265081e+00,  1.0109122480e+06,  4.8032270554e+06
  4.2378353892e+01,  2.2005394558e+05,  1.8923355677e+03,  1.8194336520e+00,  1.0118221012e+06,  4.8045330420e+06
  4.2435593623e+01,  2.1989603885e+05,  1.8901729716e+03,  1.8178968514e+00,  1.0128288246e+06,  4.8059760574e+06
  4.2488185484e+01,  2.1975145894e+05,  1.8882029279e+03,  1.8164944937e+00,  1.0137491597e+06,  4.8072936639e+06
  4.2543025269e+01,  2.1960205471e+05,  1.8861643016e+03,  1.8150382161e+00,  1.0147042214e+06,  4.8086591261e+06
  4.2594398994e+01,  2.1946275672e+05,  1.8842610367e+03,  1.8136867172e+00,  1.0155946116e+06,  4.8099305419e+06
  4.2644590189e+01,  2.1932744661e+05,  1.8824204163e+03,  1.8123706908e+00,  1.0164604763e+06,  4.8111655123e+06
  4.2704575355e+01,  2.1916702786e+05,  1.8802301155e+03,  1.8108095213e+00,  1.0174901697e+06,  4.8126321314e+06
  4.2754457743e+01,  2.1903410416e+05,  1.8784238408e+03,  1.8095203126e+00,  1.0183421037e+06,  4.8138441375e+06
  4.2808356064e+01,  2.1889169157e+05,  1.8764857899e+03,  1.8081334166e+00,  1.0192583083e+06,  4.8151459078e+06
  4.2863179503e+01,  2.1874761981e+05,  1.8745228842e+03,  1.8067349611e+00,  1.0201856077e+06,  4.8164617880e+06
  4.2917274695e+01,  2.1860626354e+05,  1.8726066134e+03,  1.8053606345e+00,  1.0210959929e+06,  4.8177521277e+06
  4.2976663675e+01,  2.1845254668e+05,  1.8705102452e+03,  1.8038632808e+00,  1.0220903457e+06,  4.8191594573e+06
  4.3021414083e+01,  2.1833687729e+05,  1.8689446450e+03,  1.8027428806e+00,  1.0228359387e+06,  4.8202136486e+06
  4.3069713028e+01,  2.1821309620e+05,  1.8672641463e+03,  1.8015384729e+00,  1.0236372565e+06,  4.8213453112e+06
  4.3129166130e+01,  2.1806160434e+05,  1.8652071017e+03,  1.8000669305e+00,  1.0246187271e+06,  4.8227297139e+06
  4.3195300325e+01,  2.1789407403e+05,  1.8629441850e+03,  1.7984396182e+00,  1.0257041071e+06,  4.8242586487e+06
  4.3243681190e+01,  2.1777285849e+05,  1.8612919298e+03,  1.7972587630e+00,  1.0264940059e+06,  4.8253697033e+06
  4.3296173167e+01,  2.1764151249e+05,  1.8595157782e+03,  1.7959857029e+00,  1.0273469245e+06,  4.8265682719e+06
  4.3349264683e+01,  2.1750982942e+05,  1.8577339266e+03,  1.7947028270e+00,  1.0282053888e+06,  4.8277731362e+06
  4.3400420131e+01,  2.1738359364e+05,  1.8560224313e+03,  1.7934779315e+00,  1.0290285362e+06,  4.8289271005e+06
  4.3453328281e+01,  2.1725373938e+05,  1.8542700801e+03,  1.7922160437e+00,  1.0298757270e+06,  4.8301134840e+06
  4.3518344782e+01,  2.1709574399e+05,  1.8521269902e+03,  1.7906763711e+00,  1.0309111483e+06,  4.8315614078e+06
  4.3557872083e+01,  2.1699971869e+05,  1.8508352738e+03,  1.7897476485e+00,  1.0315374835e+06,  4.8324364599e+06
  4.3603390122e+01,  2.1689009098e+05,  1.8493543572e+03,  1.7886820489e+00,  1.0322559251e+06,  4.8334391383e+06
  4.3679840330e+01,  2.1670726599e+05,  1.8468840439e+03,  1.7869061534e+00,  1.0334556911e+06,  4.8351113565e+06
  4.3734265546e+01,  2.1657794023e+05,  1.8451448332e+03,  1.7856498876e+00,  1.0343045193e+06,  4.8362928677e+06
  4.3795997178e+01,  2.1643282970e+05,  1.8431800822e+03,  1.7842348395e+00,  1.0352621249e+06,  4.8376239187e+06
  4.3835370433e+01,  2.1634020279e+05,  1.8419372565e+03,  1.7833397214e+00,  1.0358698977e+06,  4.8384680075e+06
  4.3879769108e+01,  2.1623667830e+05,  1.8405422912e+03,  1.7823335592e+00,  1.0365525838e+06,  4.8394151677e+06
  4.3955312473e+01,  2.1606175923e+05,  1.8381849165e+03,  1.7806345152e+00,  1.0377075711e+06,  4.8410155713e+06
  4.4011458659e+01,  2.1593258118e+05,  1.8364515925e+03,  1.7793801794e+00,  1.0385605998e+06,  4.8421960224e+06
  4.4075221883e+01,  2.1578759210e+05,  1.8344926434e+03,  1.7779647251e+00,  1.0395239388e+06,  4.8435272195e+06
  4.4111895153e+01,  2.1570396702e+05,  1.8333746130e+03,  1.7771584539e+00,  1.0400752548e+06,  4.8442884975e+06
  4.4153857282e+01,  2.1560921347e+05,  1.8321007742e+03,  1.7762380089e+00,  1.0407037782e+06,  4.8451555293e+06
  4.4244778010e+01,  2.1540556283e+05,  1.8293625321e+03,  1.7742593982e+00,  1.0420570007e+06,  4.8470196991e+06
  4.4292561104e+01,  2.1529922473e+05,  1.8279389130e+03,  1.7732274193e+00,  1.0427634348e+06,  4.8479915661e+06
  4.4355231414e+01,  2.1516101712e+05,  1.8260824965e+03,  1.7718818852e+00,  1.0436851131e+06,  4.8492580106e+06
  4.4398602983e+01,  2.1506567804e+05,  1.8248046072e+03,  1.7709588361e+00,  1.0443196911e+06,  4.8501291027e+06
  4.4447179766e+01,  2.1495965936e+05,  1.8233838256e+03,  1.7699284572e+00,  1.0450273025e+06,  4.8510995121e+06
  4.4513581160e+01,  2.1481576027e+05,  1.8214527250e+03,  1.7685307431e+00,  1.0459892255e+06,  4.8524171326e+06
  4.4570940703e+01,  2.1469206504e+05,  1.8198018318e+03,  1.7673314364e+00,  1.0468151566e+06,  4.8535472027e+06
  4.4619672767e+01,  2.1458805918e+05,  1.8184055827e+03,  1.7663181103e+00,  1.0475133271e+06,  4.8545013136e+06
  4.4671399564e+01,  2.1447795457e+05,  1.8169320569e+03,  1.7652511281e+00,  1.0482507577e+06,  4.8555081838e+06
  4.4724908650e+01,  2.1436487604e+05,  1.8154220205e+03,  1.7641514293e+00,  1.0490097107e+06,  4.8565433679e+06
  4.4780816847e+01,  2.1424758494e+05,  1.8138489175e+03,  1.7630124125e+00,  1.0497985144e+06,  4.8576180476e+06
  4.4842040701e+01,  2.1411948213e+05,  1.8121460187e+03,  1.7617728666e+00,  1.0506573108e+06,  4.8587869737e+06
  4.4882595802e+01,  2.1403576250e+05,  1.8110213986e+03,  1.7609553181e+00,  1.0512234573e+06,  4.8595565951e+06
  4.4927535506e+01,  2.1394302857e+05,  1.8097833534e+03,  1.7600554117e+00,  1.0518481387e+06,  4.8604052323e+06
  4.4994386764e+01,  2.1380605181e+05,  1.8079556213e+03,  1.7587246072e+00,  1.0527723387e+06,  4.8616594170e+06
  4.5049475185e+01,  2.1369398616e+05,  1.8064583912e+03,  1.7576371125e+00,  1.0535293923e+06,  4.8626855669e+06
  4.5111899494e+01,  2.1356765787e+05,  1.8047798319e+03,  1.7564115814e+00,  1.0543822825e+06,  4.8638404407e+06
  4.5162958020e+01,  2.1346548818e+05,  1.8034112397e+03,  1.7554161562e+00,  1.0550760806e+06,  4.8647787115e+06
  4.5212116996e+01,  2.1336719683e+05,  1.8021036316e+03,  1.7544651042e+00,  1.0557407107e+06,  4.8656768580e+06
  4.5262018675e+01,  2.1326827140e+05,  1.8007869784e+03,  1.7535026280e+00,  1.0564121236e+06,  4.8665832710e+06
  4.5315653035e+01,  2.1316254462e+05,  1.7993767661e+03,  1.7524768509e+00,  1.0571300878e+06,  4.8675515842e+06
  4.5375732055e+01,  2.1304469649e+05,  1.7978138481e+03,  1.7513337742e+00,  1.0579297721e+06,  4.8686290852e+06
  4.5428514549e+01,  2.1294230362e+05,  1.7964459211e+03,  1.7503360959e+00,  1.0586284944e+06,  4.8695694067e+06
  4.5475623090e+01,  2.1285098916e+05,  1.7952335631e+03,  1.7494528583e+00,  1.0592489644e+06,  4.8704038039e+06
  4.5524435730e+01,  2.1275715691e+05,  1.7939870407e+03,  1.7485404269e+00,  1.0598888523e+06,  4.8712635049e+06
  4.5580705565e+01,  2.1264963229e+05,  1.7925559960e+03,  1.7474970206e+00,  1.0606226635e+06,  4.8722484410e+06
  4.5645237045e+01,  2.1252688137e+05,  1.7909331304e+03,  1.7463075529e+00,  1.0614591134e+06,  4.8733700597e+06
  4.5690814853e+01,  2.1244126398e+05,  1.7897895135e+03,  1.7454728779e+00,  1.0620467380e+06,  4.8741570530e+06
  4.5740851162e+01,  2.1234732871e+05,  1.7885437124e+03,  1.7445630461e+00,  1.0626887080e+06,  4.8750162565e+06
  4.5795643158e+01,  2.1224526364e+05,  1.7871912000e+03,  1.7435706332e+00,  1.0633880351e+06,  4.8759513286e+06
