"time","AKT","AKT_active","A_SOS","D_SOS","EGFR_active","ERK","ERK_active","IGFR_active","Mek","Mek_active","P90RskInactive","P90Rsk_Active","PI3KCA","PI3KCA_active","PP2A","Raf","RafPP","Raf_active","Ras","RasGapActive","Ras_active","der(AKT)","der(AKT_active)","der(A_SOS)","der(D_SOS)","der(EGFR_active)","der(ERK)","der(ERK_active)","der(IGFR_active)","der(Mek)","der(Mek_active)","der(P90RskInactive)","der(P90Rsk_Active)","der(PI3KCA)","der(PI3KCA_active)","der(PP2A)","der(Raf)","der(RafPP)","der(Raf_active)","der(Ras)","der(RasGapActive)","der(Ras_active)"
34.2,502697.2102336173,97302.78976638206,480.1858020243607,119519.8141979726,4036.756575391138,599065.9324633256,934.0675366746742,403.675657539141,599931.410157633,68.58984236840688,118099.6847122816,1900.315287712589,0.6378315784071422,119999.3621684212,120000,119997.9302007466,120000,2.069799253221007,119905.4881681311,120000,94.51183186894461,-2466.833745818049,2466.833745818049,-7.86303307057824,7.86303307057824,-80.73513150782549,32.90748260698751,-32.90748260698751,-8.073513150784686,1.966807646791494,-1.96680764679148,6.827691679987002,-6.827691679982705,0.02574233716912511,-0.02574233716904928,-1.951563910473908e-14,0.05833574066622305,0,-0.05833574066621949,1.547431508583031,0,-1.547431508583031
34.4,502204.2538777424,97795.74612225711,478.6162370279276,119521.383762969,4020.641800128801,599072.4581781289,927.5418218713145,402.0641800129096,599931.8019760274,68.19802397395054,118101.051439994,1898.948559999854,0.64295508818584,119999.3570449114,120000,119997.941823452,120000,2.0581765478398,119905.79706616,120000,94.20293384008974,-2462.730718340573,2462.730718340573,-7.833120062830858,7.833120062816306,-80.41283600257771,32.355327175486,-32.355327175486,-8.041283600252736,1.951408793262907,-1.951408793262935,6.839512101970302,-6.83951210196906,0.02530789652456772,-0.02530789652473686,1.951563910473908e-14,0.05789223487420259,0,-0.05789223487419903,1.541554787901987,0,-1.541554787901987
34.6,501712.1175842436,98287.88241575584,477.052624054133,119522.9473759428,4004.591355221178,599078.8756616461,921.1243383540757,400.45913552214,599932.1907321454,67.80926785590459,118102.4204994603,1897.579500533238,0.648119829722267,119999.3518801699,120000,119997.9533579229,120000,2.046642076918348,119906.104792901,120000,93.89520709904785,-2458.633121393157,2458.633121393157,-7.803373572038254,7.803373572023702,-80.09182710441746,31.82496832355349,-31.8249683235535,-8.009182710436511,1.936184228641174,-1.936184228641167,6.851011362871132,-6.851011362858433,0.02480266010974156,-0.02480266011002641,0,0.05745344368715166,0,-0.05745344368715521,1.53571724430185,0,-1.53571724430185
34.8,501220.800267402,98779.19973259744,475.4949240222821,119524.5050759747,3988.604983860077,599085.1891952889,914.8108047113478,398.8604983860029,599932.5764605805,67.42353942102132,118103.7918273155,1896.208172677804,0.6533260320541455,119999.3466739676,120000,119997.9648050952,120000,2.03519490471077,119906.4113560448,120000,93.58864395525758,-2454.540951114649,2454.540951114649,-7.773769690829795,7.773769690829795,-79.77209967720728,31.31522593483783,-31.31522593483784,-7.977209967709687,1.921130719064365,-1.921130719064344,6.862202028784818,-6.862202028783607,0.02432157135505723,-0.0243215713551308,-1.951563910473908e-14,0.05701927868160794,0,-0.05701927868160794,1.529918487232862,0,-1.529918487232862
35,500730.3008422693,99269.69915773011,473.9430990386747,119526.0569009583,3972.682430263551,599091.4027743121,908.597225688135,397.268243026311,599932.9591952042,67.04080479715452,118105.1653631935,1894.834636799471,0.6585738202258689,119999.3414261794,120000,119997.9761658879,120000,2.023834111987437,119906.7167630546,120000,93.28323694539961,-2450.454203643736,2450.454203643736,-7.744346360908821,7.744346360923373,-79.45364860527695,30.82500460297501,-30.82500460297501,-7.945364860530494,1.9062451601337,-1.906245160133679,6.873095831990904,-6.873095831987177,0.0240537333668289,-0.02405373336694083,-1.951563910473908e-14,0.05658966616217498,0,-0.05658966616217853,1.52415732990994,0,-1.52415732990994
35.2,500240.6182246694,99759.38177532998,472.3971122138623,119527.6028877831,3956.823439671328,599097.5201502702,902.4798497299056,395.6823439670574,599933.3389692331,66.66103076835164,118106.541049313,1893.458950679665,0.6638632453393859,119999.3361367542,120000,119997.9874412049,120000,2.01255879491647,119907.0210212017,120000,92.9789787983084,-2446.372875118203,2446.372875118203,-7.715179970051395,7.715179970051395,-79.13646879342912,30.35328091001242,-30.35328091001242,-7.913646879331005,1.891524557613636,-1.891524557613636,6.883703794540356,-6.883703794548801,0.02425145827399808,-0.02425145827385222,-1.301042606982605e-14,0.0561645437812075,0,-0.0561645437812075,1.518431899366988,0,-1.518431899366988
35.4,499751.7513312022,100248.2486687971,470.8569271178589,119529.1430728791,3941.027758338343,599103.5449701156,896.4550298846112,394.1027758337381,599933.715815427,66.28418457435393,118107.918829124,1892.081170868457,0.6691942484939312,119999.3308057511,120000,119997.9986319388,120000,2.001368061063482,119907.3241376569,120000,92.67586234317611,-2442.296961675837,2442.296961675837,-7.686317644285737,7.686317644300289,-78.82055516677144,29.89906170367649,-29.8990617036765,-7.882055516670343,1.876965979129466,-1.876965979129473,6.894036633225526,-6.894036633233089,0.02525997897896854,-0.02525997897907928,-6.505213034913027e-15,0.05574381209174817,0,-0.05574381209174817,1.512741584370815,0,-1.512741584370815
35.6,499263.699079241,100736.3009207585,469.3225081490351,119530.677491848,3925.295133533085,599109.4806596284,890.5193403718411,392.5295133532153,599934.089765929,65.91023407244113,118109.2986484375,1890.701351554682,0.6745668676106492,119999.325433132,120000,119998.0097389673,120000,1.990261032524667,119907.6261194319,120000,92.37388056817788,-2438.22645944932,2438.22645944932,-7.657809441676363,7.657809441676363,-78.50590267066161,29.46141908461283,-29.46141908461284,-7.85059026707437,1.862566595152131,-1.862566595152146,6.904104420180808,-6.904104420193889,0.02732965139319294,-0.02732965139284715,-6.505213034913027e-15,0.05532738963205475,0,-0.0553273896320583,1.507085269555319,0,-1.507085269555319
35.8,498776.4603869364,101223.5396130631,467.7938197717401,119532.2061802253,3909.625313534551,599115.3303759147,884.6696240854906,390.9625313533804,599934.4608522158,65.53914778588727,118110.6804558851,1889.319544106866,0.6799826587032606,119999.3200173409,120000,119998.0207631545,120000,1.979236845341175,119907.926973513,120000,92.07302648707088,-2434.161364531441,2434.161364531441,-7.629413584218128,7.629413584218128,-78.19250627069118,29.039504727794,-29.03950472779399,-7.81925062705804,1.8483237229011,-1.848323722901078,6.91391644455749,-6.9139164445603,0.02936550340909967,-0.02936550340939448,-6.505213034913027e-15,0.05491528021582326,0,-0.05491528021582681,1.50146343653978,0,-1.50146343653978
36,498290.0341732114,101709.965826788,466.2708276569002,119533.7291723401,3894.018047624559,599121.0972225319,878.90277746837,389.4018047624365,599934.8291053714,65.17089463001875,118112.0642008271,1887.935799164651,0.685441755104903,119999.3145582445,120000,119998.0317053525,120000,1.968294647342263,119908.2267066624,120000,91.77329333766249,-2430.101673047159,2430.101673047159,-7.601163951156195,7.601163951156195,-77.8803609524947,28.63248522279059,-28.6324852227906,-7.788036095238676,1.834234691660761,-1.834234691660761,6.923481838863758,-6.923481838876382,0.03155474473960979,-0.03155474473976483,-2.602085213965211e-14,0.05450740442483237,0,-0.05450740442482882,1.49587487935969,0,-1.49587487935969
36.2,497804.4193577661,102195.5806422333,464.7534977711142,119535.2465022259,3878.473086086189,599126.7841206528,873.2158793472654,387.847308608706,599935.1945559334,64.80544406823969,118113.4498346017,1886.550165389851,0.6909450016354147,119999.309054998,120000,119998.0425664009,120000,1.957433598939219,119908.525325579,120000,91.47467442108596,-2426.047381101315,2426.047381101315,-7.572956714808242,7.572956714822794,-77.56946172172468,28.23958082639058,-28.23958082639058,-7.756946172179862,1.82029692851313,-1.820296928513109,6.93280920384826,-6.932809203848942,0.03346324396954097,-0.03346324396932232,-6.505213034913027e-15,0.0541037193012528,0,-0.05410371930125635,1.49031904626645,0,-1.49031904626645
36.4,497319.6148610877,102680.3851389116,463.2417973953755,119536.7582026016,3862.990180200282,599132.3937796772,867.6062203230528,386.2990180202285,599935.5572338455,64.44276615615703,118114.8373108089,1885.162689182473,0.6964933591783854,119999.3035066405,120000,119998.0533471251,120000,1.946652874760789,119908.8228367007,120000,91.17716329934674,-2421.998484793312,2421.998484793312,-7.544875449384563,7.544875449384563,-77.25980360400729,27.86007427115302,-27.86007427115302,-7.725980360414501,1.806507953295409,-1.80650795329543,6.941906522909582,-6.941906522904914,0.0345730837167113,-0.03457308371650925,-6.505213034913027e-15,0.05370415291924502,0,-0.05370415291924502,1.484795671125539,0,-1.484795671125539
36.6,496835.6196044372,103164.3803955622,461.7356939339773,119538.264306063,3847.569082239755,599137.9288117874,862.0711882128121,384.7569082242715,599935.9171686241,64.08283137727055,118116.2265841948,1883.773415796504,0.7020880834928778,119999.2979119162,120000,119998.0640483397,120000,1.935951660163141,119909.119246441,120000,90.88075355908295,-2417.954980212639,2417.954980212639,-7.516882063209778,7.516882063238882,-76.95138164479818,27.49327640070359,-27.4932764007036,-7.69513816449192,1.792865343412629,-1.792865343412629,6.950781495643721,-6.95078149565402,0.03413339117108986,-0.03413339117139458,-1.951563910473908e-14,0.05330865185644029,0,-0.05330865185644384,1.479304538139331,0,-1.479304538139331
36.8,496352.4325098538,103647.5674901456,460.2351551707737,119539.7648448262,3832.209545465949,599143.3917173131,856.6082826869888,383.2209545469436,599936.2743893407,63.72561066075867,118117.6176107914,1882.382389199709,0.7077307153794619,119999.2922692844,120000,119998.0746708482,120000,1.925329151660401,119909.4145611374,120000,90.58543886262204,-2413.916863439164,2413.916863439164,-7.488894135807641,7.488894135807641,-76.64419090932915,27.13853057199196,-27.13853057199197,-7.664419090948005,1.779366736552909,-1.779366736552909,6.959441495222602,-6.959441495220052,0.03117830498450515,-0.03117830498433705,-1.951563910473908e-14,0.0529171675623914,0,-0.0529171675623914,1.473845561515191,0,-1.473845561515191
37,495870.0525001522,104129.9474998472,458.7401499854138,119541.2598500116,3816.911324118976,599148.784863604,851.2151363962902,381.6911324122539,599936.6289245967,63.37107540475924,118119.0103481173,1880.989651873668,0.7134201150091044,119999.2865798847,120000,119998.0852154424,120000,1.914784557487326,119909.7087869212,120000,90.29121307883936,-2409.88413061554,2409.88413061554,-7.461013092979556,7.461013092979556,-76.33822648237413,26.795219018251,-26.79521901825099,-7.633822648252693,1.766009834259272,-1.766009834259272,6.967893506889792,-6.967893506879717,0.02703010650069805,-0.027030106500888,1.301042606982605e-14,0.05252960009172369,0,-0.05252960009172369,1.468417510772269,0,-1.468417510772269
37.2,495388.4784989163,104611.5215010832,457.2506484916618,119542.7493515053,3801.674173433924,599154.1104448151,845.8895551851303,380.1674173437593,599936.980802457,63.01919754463914,118120.4047555765,1879.595244414448,0.7191516533388348,119999.2808483464,120000,119998.095682901,120000,1.904317098864035,119910.001929693,120000,89.99807030705369,-2405.856777966716,2405.856777966716,-7.433538667566609,7.433538667581161,-76.03348346868222,26.4627748725735,-26.46277487257351,-7.603348346884631,1.752792420399459,-1.752792420399466,6.976144010806203,-6.976144010814817,0.02588327768678751,-0.0258832776868303,0,0.05214582350990327,0,-0.05214582350989971,1.463017590465824,0,-1.463017590465824
37.4,494907.7094305197,105092.2905694797,455.7666205278202,119544.2333794692,3786.497849655294,599159.3705183984,840.6294816018243,378.6497849658677,599937.3300504915,62.66994951007047,118121.8007941118,1878.199205879118,0.7249263174373222,119999.2750736823,120000,119998.1060739908,120000,1.893926009074525,119910.2939953872,120000,89.70600461285423,-2401.834801577733,2401.834801577733,-7.406487898930209,7.406487898915657,-75.72995699310445,26.14067118699299,-26.14067118699298,-7.572995699317488,1.739712352177477,-1.739712352177484,6.984199088239446,-6.984199088240258,0.02715342199193216,-0.02715342199189763,0,0.05176581901640276,0,-0.05176581901640276,1.457645597492956,0,-1.457645597492956
37.6,494427.7442201175,105572.255779882,454.2880345970262,119545.7119654,3771.382109883078,599164.5672415339,835.4327584662951,377.1382109886234,599937.676696203,62.32330379868696,118123.1984238263,1876.801576164648,0.7307475514436526,119999.2692524483,120000,119998.1163894739,120000,1.883610525993036,119910.5849901765,120000,89.41500982359412,-2397.818197471055,2397.818197471055,-7.379440399410669,7.379440399396117,-75.42764219765741,25.82835033007916,-25.82835033007915,-7.54276421978241,1.726767435983135,-1.726767435983156,6.992065110415779,-6.992065110428276,0.02825874783543016,-0.02825874783513882,0,0.05138959216674266,0,-0.05138959216673911,1.452304429416472,0,-1.452304429416472
37.8,493948.5817936359,106051.4182063635,452.8148616096234,119547.1851383874,3756.326712307172,599169.7024511179,830.2975488822752,375.6326712310201,599938.0207662929,61.97923370873905,118124.5976081878,1875.402391803092,0.7366147043722915,119999.2633852953,120000,119998.1266300948,120000,1.873369905052799,119910.8749197857,120000,89.12508021433446,-2393.806961766307,2393.806961766307,-7.352451023383765,7.352451023369213,-75.12653424613973,25.52534949935051,-25.52534949935051,-7.512653424614973,1.713955638135339,-1.71395563813531,6.999747514881234,-6.999747514881262,0.03003666352427492,-0.0300366635243563,0,0.05101713511092498,0,-0.05101713511092854,1.44699370228409,0,-1.44699370228409
38,493470.2210777898,106529.7789222096,451.3470725974223,119548.6529273996,3741.331416036517,599174.7779684688,825.2220315314622,374.1331416039538,599938.3622871959,61.63771280562221,118125.9983109787,1874.001689012186,0.7425290004302572,119999.2574709993,120000,119998.1367965915,120000,1.863203408342563,119911.1637899223,120000,88.83621007773324,-2389.801090534728,2389.801090534728,-7.325535074283835,7.325535074283835,-74.82662832072447,25.23120967252856,-25.23120967252855,-7.48266283207878,1.701274961753711,-1.701274961753718,7.007251693190126,-7.007251693175759,0.03178521857191075,-0.03178521857205396,-1.951563910473908e-14,0.05064838062016008,0,-0.05064838062015653,1.441712237970933,0,-1.441712237970933
38.2,492992.6610000792,107007.3389999202,449.8846392286102,119550.1153607684,3726.395981134413,599179.7955358187,820.2044641815992,372.6395981137446,599938.7012849689,61.29871503278711,118127.4004969313,1872.599503059675,0.7484922706740159,119999.251507729,120000,119998.1468896931,120000,1.853110306793558,119911.4516061801,120000,88.54839381998916,-2385.800579830139,2385.800579830139,-7.298789719468914,7.298789719483466,-74.52791962268941,24.94549458501749,-24.94549458501747,-7.452791962265459,1.688723474017088,-1.688723474017095,7.014582805877948,-7.014582805885183,0.03234056785722146,-0.03234056785720441,6.505213034913027e-15,0.05028320996774482,0,-0.05028320996774482,1.436457383928428,0,-1.436457383928428
38.4,492515.9004887772,107484.0995112222,448.4275333781091,119551.5724666189,3711.520168660889,599184.7567523161,815.2432476840844,371.1520168664043,599939.0377851725,60.96221482914708,118128.8041323715,1871.195867619432,0.7545057548277236,119999.2454942449,120000,119998.1569101152,120000,1.843089884644817,119911.7383740951,120000,88.26162590494555,-2381.805425718032,2381.805425718032,-7.272196561505552,7.272196561491,-74.23040337321675,24.6678098327493,-24.6678098327493,-7.423040337335301,1.676299290381131,-1.676299290381152,7.021745595980565,-7.021745595977183,0.03104858817057019,-0.03104858817073364,0,0.04992161332358336,0,-0.04992161332358336,1.431228635767184,0,-1.431228635767184
38.6,492039.9384729547,107960.0615270448,446.9757271121085,119553.0242728849,3696.703740566772,599189.6632342567,810.3367657434911,369.6703740569992,599939.3718131745,60.6281868271317,118130.2091836073,1869.790816383661,0.7605671148257814,119999.2394328849,120000,119998.1668585672,120000,1.833141432689399,119912.0240991511,120000,87.97590084897033,-2377.815624348326,2377.815624348326,-7.245752418180928,7.245752418166376,-73.93407481133113,24.39775507288928,-24.39775507288929,-7.393407481142249,1.664000516976948,-1.664000516976969,7.028744855885694,-7.02874485587115,0.03010120523353118,-0.03010120523333626,-6.505213034913027e-15,0.049563509138558,0,-0.049563509138558,1.426027374638579,0,-1.426027374638579
