"time","C","CN","MP","MT","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(MP)","der(MT)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt"
40.2,0.2393673519217237,0.5751352766135709,1.791318158131181,3.340782145080793,0.5701939674165085,0.5227378046104147,0.3157425607661043,1.339683616835887,1.171981877784146,0.7518231257668294,0.06237815988043849,0.07071547344852908,0.07403563680218117,0.2075067685201777,0.0389060137084527,0.04101301592052065,0.03008073029794178,0.1536594476717315,0.1453019401279407,0.1642382155180346,2.223176961328322
40.4,0.2521502248507404,0.5899859040478486,1.805027909777838,3.38127685239877,0.577657143235214,0.5307093691492292,0.3215465939244914,1.370266643255969,1.20107872268536,0.7851759991544711,0.06543016556128117,0.07782314003054411,0.06282386927091332,0.1972111734935452,0.03564333287319998,0.03864145349397874,0.02791119658737728,0.1520559717908623,0.1456073307443533,0.1692742191635617,2.272049235207524
40.6,0.2655291727466063,0.6062760505296393,1.816346885602641,3.419569499483505,0.5844160552959776,0.5381680672474489,0.3268861705861482,1.400455893647834,1.230198631460137,0.8195285722389535,0.06833014453136299,0.0851053675860608,0.05009644201120833,0.1854562368261734,0.03185179739081123,0.03587587356115218,0.02543124623384463,0.1497024625866414,0.1455208683821523,0.1742411160617388,2.32127551640582
40.8,0.2794685261457902,0.6240372331807433,1.824953665683967,3.455350729521514,0.590358029088853,0.545029761722575,0.3316968226936144,1.430089604855149,1.25925686283241,0.8548658051418391,0.07102435044454442,0.09252700194867602,0.03566957704157125,0.1720659853065722,0.02746162495813032,0.03266176653995823,0.02261692053074804,0.1464791203583999,0.1449792674161174,0.1791214650464985,2.370590372831576
41,0.2939211476393051,0.6432931929157567,1.830489932590846,3.488275685639145,0.5953560623085884,0.5511988787423592,0.335909048213875,1.458980851592915,1.288155265603915,0.8911694301967731,0.07345207052537039,0.1000453475991352,0.01935939410920273,0.1568625402801974,0.02239961372199617,0.02893929536333273,0.01944266946780937,0.1422544710253053,0.1439109509814718,0.1838988549892346,2.419678329819885
41.2,0.30882701254726,0.6640583097322253,1.832561454176674,3.51796451421994,0.5992683997060677,0.556567402355734,0.3394481447672876,1.486915395026811,1.316780671962984,0.9284175055505864,0.075545094049152,0.1076093649940407,0.0009925042245197968,0.1396754671928668,0.01659191215521738,0.02464418478461505,0.01588143012389476,0.1368873585562378,0.1422358054274211,0.1885585401370493,2.468169269108575
41.4,0.3241117048288468,0.6863358389305964,1.830741778839038,3.544005268223305,0.6019388602201011,0.5610141539909125,0.3422339739480264,1.513650147763785,1.345003173328758,0.9665848357653408,0.07722746737969288,0.1151588376876523,-0.0195799151853896,0.1203542596241074,0.009968140155851124,0.01970929039971692,0.01190534290883005,0.1302305525882481,0.1398658132825608,0.1930870026700049,2.515634531918483
41.6,0.3396848816724848,0.7101160480352245,1.824577928743549,3.565958584132587,0.6031977901349876,0.5644043330277565,0.3441808792648586,1.538912234913566,1.372674536414372,1.005643255464141,0.07841534231974906,0.1226235352505906,-0.04246468623623922,0.09878379049934627,0.002466662568076261,0.01406666981659166,0.007486772664130115,0.1221356839355563,0.1367056974118532,0.1974718067893972,2.561583932135312
41.8,0.3554386590546845,0.7353740618779779,1.813601676610002,3.583367311573466,0.6028647512414173,0.5665898314310008,0.3451977945046562,1.562399708051742,1.399626710282623,1.045562847389812,0.0790174898304562,0.1299223742493722,-0.06770659497988207,0.07490213776210319,-0.005958104857574753,0.007651387290965816,0.002600263064024055,0.1124612104832283,0.1326551146870889,0.2017003077007313,2.605465098109737
42,0.3712461647815294,0.7620676455035534,1.797343811842986,3.595768803343572,0.6007524703871406,0.5674102559254168,0.3451889264482832,1.583783768208539,1.42567114863985,1.086311701563514,0.07893576081985487,0.1369627262694773,-0.09526736548893366,0.04871920073481073,-0.01532751637939134,0.0004063339110749187,-0.002774849544558533,0.1010819560117353,0.1276103434722105,0.2057602596981756,2.646665463045923
42.2,0.386960281164703,0.7901348415446418,1.775352717043877,3.602711008529312,0.5966725770359711,0.5666950650539584,0.344055134406706,1.602713148593329,1.45059855135962,1.127855233559777,0.07806623263515622,0.1436399082073877,-0.1250060938933532,0.02033390482562103,-0.02562963517100902,-0.007711585430803858,-0.00865109044896184,0.08790059034182507,0.1214671114700323,0.2096399306457517,2.68451789920598
42.4,0.402412762257251,0.8194915304571284,1.747216613256407,3.603771762470046,0.5904432718502121,0.564267170415218,0.3416960304217502,1.618821102881692,1.474179196062543,1.170156021186112,0.07630151220478654,0.1498369884098038,-0.1566643178475758,-0.01005292740560715,-0.03681033367190922,-0.01672419580400875,-0.01502846737483221,0.07286019335847671,0.1141249693555144,0.2133266505867373,2.71831076540156
42.6,0.4174137904714475,0.8500290083126109,1.712587055871744,3.598579095498363,0.581898119339136,0.5599476436909583,0.3380127647874282,1.63173418182482,1.496163952580033,1.213173494622303,0.0735341095987142,0.1554249406315097,-0.1898590269701969,-0.04213314066274287,-0.04876538000320707,-0.02662422448491331,-0.02188964655889025,0.05595707259656546,0.1054919480159051,0.216804289505677,2.747301326601581
42.8,0.4317524569202797,0.8816116099486142,1.671205017030641,3.586833641179533,0.5708971197264135,0.5535627139910972,0.3329121949348674,1.641084682353093,1.516286571626368,1.256863454395466,0.06966156333558571,0.1602635274470148,-0.2240864876193289,-0.07549580321423732,-0.06133544202678798,-0.03736658105833301,-0.0291939500522973,0.0372525160914341,0.09549112576796759,0.2200492323319776,2.770736095521272
43,0.4451983851100899,0.9140746417445275,1.622923296594349,3.568327470200289,0.5573378127180243,0.544952102216039,0.326312137236891,1.646524503895001,1.534267283924996,1.301176447905399,0.06459280650965882,0.1642030333217211,-0.2587380524307065,-0.1096430651576034,-0.07430557179858965,-0.04886095910123656,-0.03687129153371593,0.01688092978625733,0.08406650948064343,0.2230255578716354,2.787875079025572
43.2,0.4575047585804964,0.9472227464984814,1.567724726185586,3.54295876669326,0.5411659414995825,0.5339786001482204,0.3181478230389554,1.647740092633381,1.54981768353047,1.346054073620359,0.05825584755923863,0.167087030099716,-0.2931270587668328,-0.1440165676857886,-0.08740966953659401,-0.06096608742280418,-0.04481654874333518,-0.00494630810321528,0.07118838116675397,0.2256792901595781,2.798019869765736
43.4,0.4684131581191386,0.9808289729896311,1.505734167377407,3.510740383195214,0.5223846818425637,0.5205386326901194,0.3083793863523851,1.644467722452454,1.562646646594816,1.391424144706714,0.05060707033059952,0.1687564421674884,-0.3265235171017116,-0.1780315749763431,-0.1003405278941329,-0.07348712190304485,-0.05288520039620281,-0.02794287148607655,0.0568585157884649,0.2279301790021218,2.800544831993838
43.6,0.4776600345209364,1.014634561176249,1.437225211245965,3.47180309454785,0.5010619281505768,0.5045728917436981,0.2969996371249813,1.636507894171075,1.57246707067155,1.437194232094846,0.04164166205307218,0.1690547697697369,-0.3581912123552001,-0.211114046649455,-0.1127646573662426,-0.08617528124817153,-0.06089057599286996,-0.05175404952584062,0.04111483067162958,0.2296615803168645,2.794929052716441
43.8,0.484985835163569,1.048350389170682,1.362615726929267,3.426387717754495,0.4773331965715224,0.4860766926776586,0.2840429101760446,1.623737675327622,1.579003382012499,1.483244040789643,0.03140599487010354,0.1678350864050119,-0.3874214424549497,-0.2427359716208202,-0.1243416435778653,-0.09873530312511836,-0.06860755196346391,-0.07597257127471035,0.02403497651753872,0.230706797959412,2.780789023759477
44,0.4901459927365607,1.081659643094643,1.282459217395856,3.374832520390569,0.4514010220593253,0.465108435148289,0.2695926303530148,1.606119515920335,1.581999474968594,1.529415514969499,0.02000906076038345,0.1649682691393735,-0.4135573918418117,-0.2724436170490551,-0.1347441744314108,-0.1108363437808815,-0.07578025674668964,-0.1001569935256907,0.005737998269562894,0.2308355554592261,2.757907723391833
44.2,0.492924209444326,1.114221829170949,1.197436448300124,3.317559603082654,0.4235316182556196,0.4417954171928327,0.2537855898448113,1.583706332924892,1.581227559622488,1.575497073964537,0.007627375575527284,0.1603527834295615,-0.4360055066996804,-0.2998755952794388,-0.1436762138117376,-0.1221246085264993,-0.08212820227765838,-0.1238496028385967,-0.01361709573208447,0.2297479458316571,2.726258663908538
44.4,0.4931476701358903,1.145680404392361,1.108338621583818,3.255051135370032,0.3940447012501417,0.4163354619389063,0.2368146233896411,1.556641359569627,1.576495002631181,1.621208497145482,-0.005491078388021098,0.1539252511863164,-0.4542331039126014,-0.3247713468594737,-0.1508850174800027,-0.1322455104634721,-0.08736682930501916,-0.1466009018840038,-0.03383257626669289,0.2270651685704248,2.68602286110694
44.6,0.4907006432547414,1.175670859489657,1.016058885786598,3.18783146457299,0.3633050017176325,0.3889959237362554,0.2189273423889923,1.525155298072739,1.567652095058158,1.666185320995865,-0.01902550598744412,0.1456696341109651,-0.4677506343292502,-0.346968277010355,-0.1561719539606867,-0.1408601250658665,-0.09123358803157222,-0.167988883526176,-0.05467480583360729,0.2223257147678046,2.637599770587279
44.8,0.4855366777671681,1.203829965451647,0.9215868929763724,3.116449648330559,0.3317125240919199,0.3601099266278094,0.2004216331671605,1.48955992735226,1.554599942102482,1.709964310033881,-0.03258411495192104,0.1356250494688887,-0.4760812451994173,-0.366390815904415,-0.1593977141051386,-0.147663779329865,-0.09352561497104328,-0.1876367565183017,-0.07587912920710371,0.2149867221423123,2.581610727105705
45,0.4776928514321341,1.229808973993414,0.8260083952625022,3.041461426936033,0.2996893132574335,0.3300662142162426,0.18162914271883,1.450236397691941,1.53729496277214,1.751967613619748,-0.04573507484113493,0.1238943966070903,-0.478723530907805,-0.3830366061906756,-0.1604724822327863,-0.1524059641649571,-0.09411040300951079,-0.2052274735519344,-0.09715582843679726,0.204451405545504,2.518886495618054
45.2,0.4672958480204301,1.25328658097329,0.730516471662861,2.96341755354348,0.2676709522812051,0.2992970338408825,0.1628964000110778,1.407622083597932,1.515753044822243,1.791493579388628,-0.05803640384370734,0.110646496411953,-0.4751104266613213,-0.3969597523708493,-0.1593455739272556,-0.1548967091349833,-0.0929402035914888,-0.2205122390859504,-0.1181969631558317,0.1901018097062268,2.450446815126886
45.4,0.4545603134054149,1.273981565554205,0.6364272224098697,2.882853729318928,0.2361002330613279,0.2682661251439886,0.1445677312043447,1.362196614411097,1.490052851303504,1.827716942529775,-0.06905905879246821,0.09611212195794877,-0.4645738564737353,-0.4082541045522071,-0.155992944119547,-0.1550090614610828,-0.09007902448422311,-0.2333171540377492,-0.1386838647513917,0.1713305173556008,2.377475968369282
45.6,0.4397813447052939,1.291664157818727,0.5452012246059431,2.800284303235967,0.2054237223779608,0.2374567567647405,0.126965266594416,1.314466918873682,1.460337326008233,1.859696437648632,-0.07841863968182583,0.08057560262230251,-0.4463355863133114,-0.4170382887873949,-0.1504034534069377,-0.1526749018086809,-0.08570172984907609,-0.2435448506245814,-0.1582961192515091,0.1475854807400667,2.301291248261138
45.8,0.4233228975197718,1.306165830173751,0.4584610875211925,2.71619844858439,0.1760900274958202,0.2073606790100107,0.110368662481372,1.264952036015375,1.426812939210316,1.886390700868861,-0.08581401718149506,0.06436349367932964,-0.4195645072297058,-0.4234437523745985,-0.1425683939133525,-0.1478772591022683,-0.08005302675749815,-0.2511721823435318,-0.1767217686399176,0.1184246030316447,2.223308096680726
46,0.4055999394350968,1.317386977043559,0.3779853279853274,2.631057557519229,0.1485476784311821,0.1784686825508658,0.0950057937052399,1.214168562227031,1.389746692598236,1.906685422049833,-0.09104312495310907,0.04782868636893006,-0.3835721280448149,-0.4276061994789666,-0.1324839388999647,-0.1406420450818701,-0.07342674173495523,-0.2562452613828512,-0.1936683160082295,0.08355153278584959,2.145009071165943
46.2,0.3870560847664606,1.325299430165792,0.3056495220975961,2.545296847638479,0.123243561004342,0.1512626414235643,0.08104456815839449,1.162617494355245,1.349461319618284,1.919423279647086,-0.09401859651295019,0.03133198747835214,-0.3382481807864262,-0.4296589933142526,-0.120194022012616,-0.1310296820084786,-0.06609619191674332,-0.2588693729527916,-0.2088758804661537,0.04285632997672462,2.067906285518553
46.4,0.368142026141014,1.329945987855145,0.2432344963033613,2.459325908386587,0.1006049125583766,0.1262065547090458,0.06859851085455024,1.110773739846713,1.306327024663164,1.923444865037626,-0.09475651514490568,0.01522496346323071,-0.2847632650841174,-0.4297295542760443,-0.1058838283119725,-0.1191723477151263,-0.05830351969487302,-0.2592003628078547,-0.2221267060502101,-0.003574671990395739,1.993497992118132
46.6,0.3492960994307269,1.331437428989533,0.1920839130339118,2.373529103692543,0.0809955199225704,0.10372443209448,0.05773594652039554,1.059077138057686,1.260752213294364,1.917629323404942,-0.09336064152495821,-0.0001649805432204499,-0.2262894168385792,-0.4279384358511804,-0.09000149431039411,-0.1053533246084035,-0.05030234579390858,-0.2574344038453966,-0.233257264212746,-0.05545273229563286,1.923189426957706
46.8,0.3309263510977826,1.329947099208068,0.1527061568309672,2.288267033426428,0.06465561274774342,0.08416167741873368,0.0484758092698004,1.007925005046791,1.213172018621343,1.900935455811233,-0.09003747369813214,-0.01454780995546817,-0.1680428180892086,-0.4244004414359828,-0.07335303914844898,-0.09008765575342803,-0.04232402164406213,-0.2537952507857697,-0.2421698348949644,-0.1122512903958088,1.858166549742128
47,0.3133895494646504,1.32570132880584,0.1244665060335015,2.203878005469055,0.05163031397533325,0.06773240505098868,0.0407881185562573,0.9576679902124102,1.164034107938306,1.872452148557812,-0.08509043871243532,-0.02768563947750602,-0.1158173489707147,-0.4192260302128521,-0.05706363947678836,-0.07417849658284445,-0.034621659146016,-0.2485235485382264,-0.2488363831579505,-0.1731941237408585,1.799241715853069
47.2,0.2969720660735995,1.318967521224536,0.1057028488493922,2.120678513808507,0.04172906026829676,0.0544656782418519,0.03458963837448032,0.9086079028708876,1.113784491196493,1.831450293797464,-0.07891806488292019,-0.0394055265982729,-0.07363481046622405,-0.4125231141045025,-0.04227864429672923,-0.05863692788576186,-0.02747984949402349,-0.2418672908363639,-0.2532998436735276,-0.2372409428242097,1.746723964182764
47.4,0.2818725891090165,1.310040279027158,0.0942660890601614,2.038963538150993,0.03456398283653588,0.04418842501057831,0.0297424256050557,0.8609969816701082,1.062853716847947,1.777434928529513,-0.07199402348274192,-0.04961038730848993,-0.0424772623094416,-0.4043984998008549,-0.02979673370446356,-0.04443089391736812,-0.02114428252965611,-0.2340724982831044,-0.2556721995018507,-0.3030923068534843,1.700407701588344
47.6,0.2681918326919821,1.299225614040678,0.08807117384945247,1.959006826031549,0.02963713569928035,0.03655843418870834,0.02606712253587256,0.8150390321161788,1.011643609829154,1.710193431323948,-0.0648095752063203,-0.05828391279495668,-0.02084165821701672,-0.3949579961434598,-0.01989870469966229,-0.03224200388368564,-0.01577395649391972,-0.2253756683016528,-0.2561268556065128,-0.3692364644766237,1.659680139156521
