"time","D","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","R","der(D)","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(R)"
34.4,3.099990002823384e-05,4.376229995502906e-13,4.805399552320149e-11,8.581270307782825e-12,4.289887733644421e-11,1.557793669449811e-09,9.998490260326078e-06,9.99879016590831e-07,2.144926600156044e-11,2.823383337797278e-14,-6.51519334058852e-20,-1.010412996030132e-18,8.817992816725425e-17,1.269409680380922e-17,-9.979846037076073e-17,4.289886571791234e-11,-4.289877753798404e-11,-3.464088882621089e-16,3.453333233286339e-16,-6.51519334058852e-20
34.6,3.099990002823383e-05,4.376227912758633e-13,4.805401298278529e-11,8.581274293400472e-12,4.28988561129541e-11,1.56637305852338e-09,9.998481680954464e-06,9.998790165990707e-07,2.144925753996191e-11,2.823381994101513e-14,-6.517448377110007e-20,-1.010756418156009e-18,8.810471481711436e-17,1.277301167601611e-17,-9.980179597658085e-17,4.289884441587334e-11,-4.289875631115847e-11,-3.421089611969234e-16,3.410330302877262e-16,-6.517448377110007e-20
34.8,3.099990002823381e-05,4.376225830014361e-13,4.805403044236909e-11,8.581278279018118e-12,4.289883488946399e-11,1.574952447596948e-09,9.998473101582851e-06,9.998790166073106e-07,2.144924907836338e-11,2.823380650405748e-14,-6.519703575190208e-20,-1.01109986613128e-18,8.803096994614348e-17,1.285195651413316e-17,-9.98066296064903e-17,4.289882311380438e-11,-4.289873508283446e-11,-3.378090341382003e-16,3.36732737240356e-16,-6.519703575190208e-20
35,3.09999000282338e-05,4.376223747270089e-13,4.805404790195289e-11,8.581282264635765e-12,4.289881366597388e-11,1.583531836670517e-09,9.998464522211236e-06,9.998790166155506e-07,2.144924061676484e-11,2.823379306709983e-14,-6.521958692491052e-20,-1.011443314106552e-18,8.795869272715781e-17,1.293093132462272e-17,-9.981296084689878e-17,4.289880181170546e-11,-4.289871385301284e-11,-3.335091070924018e-16,3.324324441929859e-16,-6.521958692491052e-20
35.2,3.099990002823378e-05,4.376221664525816e-13,4.80540653615367e-11,8.581286250253412e-12,4.289879244248377e-11,1.592111225744086e-09,9.998455942839622e-06,9.998790166237905e-07,2.144923215516631e-11,2.823377963014218e-14,-6.524213890571252e-20,-1.011786742694778e-18,8.788788316015896e-17,1.300993608809774e-17,-9.98207901113966e-17,4.289878050957658e-11,-4.289869262169362e-11,-3.29209180040141e-16,3.281321511520782e-16,-6.524213890571252e-20
35.4,3.099990002823377e-05,4.376219581781543e-13,4.80540828211205e-11,8.581290235871058e-12,4.289877121899366e-11,1.600690614817655e-09,9.998447363468008e-06,9.998790166320302e-07,2.144922369356778e-11,2.823376619318453e-14,-6.526469007872097e-20,-1.012130190670049e-18,8.781854124514691e-17,1.308897079809587e-17,-9.983011739998374e-17,4.289875920741775e-11,-4.289867138887636e-11,-3.249092529878802e-16,3.238318581047081e-16,-6.526469007872097e-20
35.6,3.099990002823376e-05,4.376217499037271e-13,4.80541002807043e-11,8.581294221488703e-12,4.289874999550355e-11,1.609270003891224e-09,9.998438784096395e-06,9.998790166402701e-07,2.144921523196924e-11,2.823375275622688e-14,-6.528724125172941e-20,-1.012473638645321e-18,8.775066739571039e-17,1.316803548046652e-17,-9.984094229906992e-17,4.289873790522894e-11,-4.28986501545615e-11,-3.206093259291571e-16,3.19531565057338e-16,-6.528724125172941e-20
35.8,3.099990002823374e-05,4.376215416292998e-13,4.80541177402881e-11,8.58129820710635e-12,4.289872877201344e-11,1.617849392964792e-09,9.99843020472478e-06,9.998790166485101e-07,2.144920677037071e-11,2.823373931926923e-14,-6.530979323253141e-20,-1.012817067233546e-18,8.768426243903476e-17,1.324713011582262e-17,-9.985326563583573e-17,4.289871660301019e-11,-4.289862891874779e-11,-3.163093988768963e-16,3.152312720164302e-16,-6.530979323253141e-20
36,3.099990002823373e-05,4.376213333548726e-13,4.80541351998719e-11,8.581302192723996e-12,4.289870754852333e-11,1.626428782038361e-09,9.998421625353166e-06,9.9987901665675e-07,2.144919830877218e-11,2.823372588231158e-14,-6.533234440553985e-20,-1.013160508746469e-18,8.761932472075089e-17,1.332625470416419e-17,-9.986708616951027e-17,4.289869530076148e-11,-4.289860768143687e-11,-3.120094718181731e-16,3.109309789690601e-16,-6.533234440553985e-20
36.2,3.099990002823372e-05,4.376211250804454e-13,4.80541526594557e-11,8.581306178341643e-12,4.289868632503322e-11,1.63500817111193e-09,9.998413045981552e-06,9.998790166649897e-07,2.144918984717365e-11,2.823371244535393e-14,-6.535489477075473e-20,-1.013503943797044e-18,8.755585506804571e-17,1.340540925841592e-17,-9.988240514086445e-17,4.289867399848281e-11,-4.289858644262794e-11,-3.077095447659123e-16,3.0663068592169e-16,-6.535489477075473e-20
36.4,3.09999000282337e-05,4.376209168060181e-13,4.80541701190395e-11,8.58131016395929e-12,4.289866510154311e-11,1.643587560185499e-09,9.998404466609939e-06,9.998790166732297e-07,2.144918138557511e-11,2.823369900839628e-14,-6.53774475593503e-20,-1.013847378847618e-18,8.749385306732891e-17,1.348459376565311e-17,-9.989922213630795e-17,4.289865269617418e-11,-4.289856520232098e-11,-3.034096177136515e-16,3.023303928807822e-16,-6.53774475593503e-20
36.6,3.099990002823369e-05,4.376207085315909e-13,4.80541875786233e-11,8.581314149576936e-12,4.2898643878053e-11,1.652166949259067e-09,9.998395887238324e-06,9.998790166814696e-07,2.144917292397658e-11,2.823368557143863e-14,-6.539999792456517e-20,-1.014190826822889e-18,8.743331954577795e-17,1.356380822587576e-17,-9.99175371558408e-17,4.289863139383559e-11,-4.2898543960516e-11,-2.991096906549284e-16,2.980300998334121e-16,-6.539999792456517e-20
36.8,3.099990002823368e-05,4.376205002571636e-13,4.80542050382071e-11,8.581318135194581e-12,4.289862265456288e-11,1.660746338332636e-09,9.99838730786671e-06,9.998790166897096e-07,2.144916446237805e-11,2.823367213448098e-14,-6.542254990536718e-20,-1.014534261873464e-18,8.737425408980253e-17,1.364305266493327e-17,-9.993734978587267e-17,4.289861009146704e-11,-4.289852271721299e-11,-2.948097636026676e-16,2.93729806786042e-16,-6.542254990536718e-20
37,3.099990002823366e-05,4.376202919827364e-13,4.80542224977909e-11,8.581322120812228e-12,4.289860143107278e-11,1.669325727406205e-09,9.998378728495096e-06,9.998790166979495e-07,2.144915600077952e-11,2.823365869752333e-14,-6.544510188616919e-20,-1.014877696924038e-18,8.731665628581391e-17,1.372232705051389e-17,-9.995866043999387e-17,4.289858878906853e-11,-4.289850147241237e-11,-2.905098365439445e-16,2.894295137451342e-16,-6.544510188616919e-20
37.2,3.099990002823365e-05,4.376200837083091e-13,4.80542399573747e-11,8.581326106429874e-12,4.289858020758266e-11,1.677905116479774e-09,9.998370149123483e-06,9.998790167061892e-07,2.144914753918098e-11,2.823364526056568e-14,-6.546765305917763e-20,-1.015221131974612e-18,8.72605265474024e-17,1.380163137615528e-17,-9.998146911820441e-17,4.289856748664007e-11,-4.289848022611373e-11,-2.86209909478759e-16,2.851292206977641e-16,-6.546765305917763e-20
37.4,3.099990002823364e-05,4.376198754338819e-13,4.80542574169585e-11,8.581330092047521e-12,4.289855898409255e-11,1.686484505553343e-09,9.998361569751868e-06,9.998790167144292e-07,2.144913907758245e-11,2.823363182360803e-14,-6.549020423218607e-20,-1.015564567025187e-18,8.720586446097928e-17,1.388096568063152e-17,-1.00005775406914e-16,4.289854618418165e-11,-4.289845897831706e-11,-2.819099824200358e-16,2.808289276439317e-16,-6.549020423218607e-20
37.6,3.099990002823362e-05,4.376196671594546e-13,4.80542748765423e-11,8.581334077665168e-12,4.289853776060245e-11,1.695063894626911e-09,9.998352990380254e-06,9.998790167226691e-07,2.144913061598392e-11,2.823361838665038e-14,-6.551275621298808e-20,-1.01590800853811e-18,8.715267044013169e-17,1.396032993809323e-17,-1.000315797197129e-16,4.289852488169327e-11,-4.289843772902278e-11,-2.77610055367775e-16,2.765286346030239e-16,-6.551275621298808e-20
37.8,3.099990002823361e-05,4.376194588850274e-13,4.80542923361261e-11,8.581338063282814e-12,4.289851653711233e-11,1.70364328370048e-09,9.99834441100864e-06,9.99879016730909e-07,2.144912215438539e-11,2.823360494969273e-14,-6.553530657820295e-20,-1.016251443588684e-18,8.710094448486121e-17,1.403972415500274e-17,-1.000588816430108e-16,4.289850357917493e-11,-4.289841647823048e-11,-2.733101283090519e-16,2.722283415556538e-16,-6.553530657820295e-20
38,3.099990002823359e-05,4.376192506106001e-13,4.80543097957099e-11,8.581342048900459e-12,4.289849531362223e-11,1.712222672774049e-09,9.998335831637027e-06,9.998790167391488e-07,2.144911369278686e-11,2.823359151273508e-14,-6.555785855900496e-20,-1.016594865714561e-18,8.705068700875657e-17,1.411914833136007e-17,-1.000876824175787e-16,4.289848227662662e-11,-4.289839522593974e-11,-2.690102012438664e-16,2.679280485147461e-16,-6.555785855900496e-20
38.2,3.099990002823358e-05,4.376190423361729e-13,4.80543272552937e-11,8.581346034518106e-12,4.289847409013211e-11,1.720802061847618e-09,9.998327252265412e-06,9.998790167473887e-07,2.144910523118832e-11,2.823357807577743e-14,-6.55804097320134e-20,-1.016938307227484e-18,8.700189635745813e-17,1.419860247362756e-17,-1.001179803890553e-16,4.289846097404836e-11,-4.289837397215181e-11,-2.647102741916056e-16,2.636277554673759e-16,-6.55804097320134e-20
38.4,3.099990002823357e-05,4.376188340617457e-13,4.80543447148775e-11,8.581350020135752e-12,4.2898452866642e-11,1.729381450921187e-09,9.998318672893798e-06,9.998790167556286e-07,2.144909676958979e-11,2.823356463881978e-14,-6.560296090502184e-20,-1.017281748740407e-18,8.69545741853271e-17,1.427808656241816e-17,-1.001497759710309e-16,4.289843967144015e-11,-4.289835271686585e-11,-2.604103471328824e-16,2.593274624200058e-16,-6.560296090502184e-20
38.6,3.099990002823355e-05,4.376186257873184e-13,4.805436217446131e-11,8.581354005753399e-12,4.289843164315189e-11,1.737960839994755e-09,9.998310093522185e-06,9.998790167638686e-07,2.144908830799126e-11,2.823355120186213e-14,-6.562551288582384e-20,-1.017625183790982e-18,8.690872007877318e-17,1.435760060419423e-17,-1.001830699906861e-16,4.289841836880198e-11,-4.289833146008186e-11,-2.561104200741593e-16,2.550271693790981e-16,-6.562551288582384e-20
38.8,3.099990002823354e-05,4.376184175128912e-13,4.805437963404511e-11,8.581357991371045e-12,4.289841041966178e-11,1.746540229068324e-09,9.998301514150571e-06,9.998790167721083e-07,2.144907984639272e-11,2.823353776490448e-14,-6.564806405883229e-20,-1.017968612379207e-18,8.686433362420765e-17,1.443714461188045e-17,-1.002178616208404e-16,4.289839706613385e-11,-4.289831020180027e-11,-2.518104930089738e-16,2.50726876331728e-16,-6.564806405883229e-20
39,3.099990002823353e-05,4.376182092384639e-13,4.805439709362891e-11,8.581361976988692e-12,4.289838919617167e-11,1.755119618141893e-09,9.998292934778957e-06,9.998790167803482e-07,2.144907138479419e-11,2.823352432794683e-14,-6.567061603963429e-20,-1.018312040967433e-18,8.682141606239827e-17,1.451671857255214e-17,-1.002541516886744e-16,4.289837576343576e-11,-4.289828894201982e-11,-2.475105659437883e-16,2.464265832843579e-16,-6.567061603963429e-20
39.2,3.099990002823351e-05,4.376180009640367e-13,4.805441455321271e-11,8.581365962606337e-12,4.289836797268156e-11,1.763699007215462e-09,9.998284355407342e-06,9.998790167885882e-07,2.144906292319566e-11,2.823351089098918e-14,-6.569316721264273e-20,-1.018655476018008e-18,8.677996532539192e-17,1.459632249913398e-17,-1.002919393670073e-16,4.28983544607077e-11,-4.289826768074218e-11,-2.432106388850652e-16,2.421262902434501e-16,-6.569316721264273e-20
39.4,3.09999000282335e-05,4.376177926896094e-13,4.805443201279651e-11,8.581369948223984e-12,4.289834674919145e-11,1.77227839628903e-09,9.998275776035729e-06,9.998790167968281e-07,2.144905446159713e-11,2.823349745403153e-14,-6.571571838565117e-20,-1.018998911068582e-18,8.673998306755457e-17,1.467595639162599e-17,-1.003312250694296e-16,4.28983331579497e-11,-4.289824641796652e-11,-2.389107118328044e-16,2.3782599719608e-16,-6.571571838565117e-20
39.6,3.099990002823349e-05,4.376175844151822e-13,4.805444947238031e-11,8.58137393384163e-12,4.289832552570134e-11,1.780857785362599e-09,9.998267196664115e-06,9.99879016805068e-07,2.144904599999859e-11,2.823348401707388e-14,-6.573827036645318e-20,-1.019342352581505e-18,8.670146887529432e-17,1.47556202306411e-17,-1.003720087959412e-16,4.289831185516173e-11,-4.289822515369282e-11,-2.346107847676189e-16,2.335257041487099e-16,-6.573827036645318e-20
39.8,3.099990002823347e-05,4.376173761407549e-13,4.805446693196412e-11,8.581377919459277e-12,4.289830430221123e-11,1.789437174436168e-09,9.998258617292501e-06,9.998790168133078e-07,2.144903753840006e-11,2.823347058011623e-14,-6.576082153946162e-20,-1.019685774707382e-18,8.666442233502404e-17,1.483531401617934e-17,-1.004142897193616e-16,4.289829055234381e-11,-4.289820388792152e-11,-2.303108577024334e-16,2.292254111078021e-16,-6.576082153946162e-20
40,3.099990002823346e-05,4.376171678663277e-13,4.805448439154792e-11,8.581381905076923e-12,4.289828307872112e-11,1.798016563509737e-09,9.998250037920886e-06,9.998790168215477e-07,2.144902907680153e-11,2.823345714315858e-14,-6.578337190467649e-20,-1.020029216220305e-18,8.662884468750518e-17,1.491503778701477e-17,-1.004580694940518e-16,4.289826924949592e-11,-4.289818262065137e-11,-2.260109306501726e-16,2.24925118060432e-16,-6.578337190467649e-20
40.2,3.099990002823345e-05,4.376169595919004e-13,4.805450185113172e-11,8.58138589069457e-12,4.2898261855231e-11,1.806595952583306e-09,9.998241458549273e-06,9.998790168297876e-07,2.1449020615203e-11,2.823344370620093e-14,-6.58059238854785e-20,-1.020372638346182e-18,8.659473386479408e-17,1.499479149791098e-17,-1.005033468792412e-16,4.289824794661808e-11,-4.289816135188402e-11,-2.217110035849871e-16,2.206248250130619e-16,-6.58059238854785e-20
40.4,3.099990002823343e-05,4.376167513174732e-13,4.805451931071552e-11,8.581389876312217e-12,4.28982406317409e-11,1.815175341656874e-09,9.998232879177659e-06,9.998790168380276e-07,2.144901215360446e-11,2.823343026924328e-14,-6.582847586628051e-20,-1.020716073396757e-18,8.656209152125356e-17,1.507457516825499e-17,-1.005501222885198e-16,4.289822664371028e-11,-4.289814008161865e-11,-2.174110765198016e-16,2.163245319721541e-16,-6.582847586628051e-20
40.6,3.099990002823342e-05,4.37616543043046e-13,4.805453677029932e-11,8.581393861929862e-12,4.289821940825079e-11,1.823754730730443e-09,9.998224299806045e-06,9.998790168462673e-07,2.144900369200593e-11,2.823341683228563e-14,-6.585102784708252e-20,-1.021059501984982e-18,8.653091682969669e-17,1.515438880450916e-17,-1.005983953082975e-16,4.289820534077252e-11,-4.289811880985566e-11,-2.131111494546161e-16,2.12024238924784e-16,-6.585102784708252e-20
40.8,3.09999000282334e-05,4.376163347686187e-13,4.805455422988312e-11,8.581397847547508e-12,4.289819818476067e-11,1.832334119804012e-09,9.99821572043443e-06,9.998790168545072e-07,2.14489952304074e-11,2.823340339532798e-14,-6.587357821229739e-20,-1.021402937035557e-18,8.650121061730881e-17,1.523423238728645e-17,-1.006481663521645e-16,4.28981840378048e-11,-4.289809753659424e-11,-2.08811222395893e-16,2.077239458774139e-16,-6.587357821229739e-20
41,3.099990002823339e-05,4.376161264941915e-13,4.805457168946692e-11,8.581401833165155e-12,4.289817696127057e-11,1.840913508877581e-09,9.998207141062817e-06,9.998790168627472e-07,2.144898676880886e-11,2.823338995837034e-14,-6.58961301930994e-20,-1.021746365623783e-18,8.647297247049489e-17,1.531410594243624e-17,-1.006994358337111e-16,4.289816273480712e-11,-4.28980762618348e-11,-2.045112953371698e-16,2.034236528365062e-16,-6.58961301930994e-20
41.2,3.099990002823338e-05,4.376159182197642e-13,4.805458914905072e-11,8.581405818782801e-12,4.289815573778045e-11,1.849492897951149e-09,9.998198561691203e-06,9.998790168709871e-07,2.144897830721034e-11,2.823337652141268e-14,-6.59186821739014e-20,-1.022089800674357e-18,8.644620114848716e-17,1.539400943118446e-17,-1.007522020985762e-16,4.28981414317795e-11,-4.289805498557815e-11,-2.002113682525973e-16,1.991233597826737e-16,-6.59186821739014e-20
41.4,3.099990002823336e-05,4.376157099453369e-13,4.805460660863452e-11,8.581409804400448e-12,4.289813451429034e-11,1.858072287024718e-09,9.998189982319589e-06,9.998790168792268e-07,2.14489698456118e-11,2.823336308445504e-14,-6.594123253911628e-20,-1.022433222800234e-18,8.642089871924031e-17,1.547394289876752e-17,-1.008064672147112e-16,4.28981201287219e-11,-4.289803370782307e-11,-1.959114411874118e-16,1.948230667353036e-16,-6.594123253911628e-20
41.6,3.099990002823335e-05,4.376155016709097e-13,4.805462406821832e-11,8.581413790018095e-12,4.289811329080023e-11,1.866651676098287e-09,9.998181402947974e-06,9.998790168874668e-07,2.144896138401327e-11,2.823334964749738e-14,-6.596378371212472e-20,-1.022776644926112e-18,8.639706476915615e-17,1.555390631933605e-17,-1.008622307685259e-16,4.289809882563435e-11,-4.289801242856956e-11,-1.916115141222263e-16,1.905227736943958e-16,-6.596378371212472e-20
41.8,3.099990002823334e-05,4.376152933964824e-13,4.805464152780212e-11,8.58141777563574e-12,4.289809206731012e-11,1.875231065171855e-09,9.998172823576361e-06,9.998790168957067e-07,2.144895292241474e-11,2.823333621053974e-14,-6.598633569292672e-20,-1.023120073514337e-18,8.637469764388291e-17,1.563389970581474e-17,-1.009194911056589e-16,4.289807752251683e-11,-4.289799114781926e-11,-1.873115870570408e-16,1.862224806470257e-16,-6.598633569292672e-20
42,3.099990002823332e-05,4.376150851220552e-13,4.805465898738592e-11,8.581421761253386e-12,4.289807084382001e-11,1.883810454245424e-09,9.998164244204747e-06,9.998790169039466e-07,2.14489444608162e-11,2.823332277358208e-14,-6.60088860581416e-20,-1.023463521489609e-18,8.635379858418205e-17,1.571392305174125e-17,-1.009782494668813e-16,4.289805621936936e-11,-4.289796986557093e-11,-1.8301166000478e-16,1.819221875996556e-16,-6.60088860581416e-20
42.2,3.099990002823331e-05,4.37614876847628e-13,4.805467644696972e-11,8.581425746871033e-12,4.28980496203299e-11,1.892389843318993e-09,9.998155664833134e-06,9.998790169121866e-07,2.144893599921767e-11,2.823330933662444e-14,-6.603143884673717e-20,-1.023806943615486e-18,8.633436800365018e-17,1.579397634419086e-17,-1.010385058521931e-16,4.289803491619194e-11,-4.289794858182375e-11,-1.787117329395945e-16,1.776218945587479e-16,-6.603143884673717e-20
42.4,3.09999000282333e-05,4.376146685732007e-13,4.805469390655352e-11,8.581429732488679e-12,4.289802839683979e-11,1.900969232392562e-09,9.998147085461518e-06,9.998790169204263e-07,2.144892753761914e-11,2.823329589966679e-14,-6.605399001974561e-20,-1.024150365741363e-18,8.631640590228574e-17,1.587405959608829e-17,-1.011002610887747e-16,4.289801361298456e-11,-4.289792729657855e-11,-1.744118058679467e-16,1.733216015113778e-16,-6.605399001974561e-20
