"time","CL","E2","Enz","FSH_Bld","FSH_Pit","Foll","GnRH_Hyp","GnRH_Pit","IOF","Inh","LH_Bld","LH_Pit","OT","P4","PGF","snk_CL","snk_E2","snk_Enz","snk_FSH","snk_Foll","snk_GnRH_Hyp","snk_GnRH_Pit","snk_IOF","snk_Inh","snk_LH","snk_OT","snk_P4","snk_PGF","species_1","src_CL","src_E2","src_Enz","src_FSH","src_Foll","src_GnRH","src_GnRH_Pit","src_IOF","src_Inh","src_LH","src_OT","src_P4","src_PGF","der(CL)","der(E2)","der(Enz)","der(FSH_Bld)","der(FSH_Pit)","der(Foll)","der(GnRH_Hyp)","der(GnRH_Pit)","der(IOF)","der(Inh)","der(LH_Bld)","der(LH_Pit)","der(OT)","der(P4)","der(PGF)","der(snk_CL)","der(snk_E2)","der(snk_Enz)","der(snk_FSH)","der(snk_Foll)","der(snk_GnRH_Hyp)","der(snk_GnRH_Pit)","der(snk_IOF)","der(snk_Inh)","der(snk_LH)","der(snk_OT)","der(snk_P4)","der(snk_PGF)","der(species_1)","der(src_CL)","der(src_E2)","der(src_Enz)","der(src_FSH)","der(src_Foll)","der(src_GnRH)","der(src_GnRH_Pit)","der(src_IOF)","der(src_Inh)","der(src_LH)","der(src_OT)","der(src_P4)","der(src_PGF)","parameter_4","parameter_6"
35.6,0.7315869087185467,0.2559821997748555,0.8774051596946753,0.05680205151397708,0.04275697666955867,0.2642759531678515,3.24252413126708,0.0185029286576214,0.7636259949990262,0.3794301415172256,0.003793106829737498,3.241756760794188,0.9416985932843038,0.961746414370434,0.8163593300792527,0,0,0,0,0,0,0,0,0,0,0,0,0,2.648538921809833e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.807850830734316,-0.161904608787192,0.07915665392947258,-0.08129728955244422,-0.06156074275117377,-0.2597003531080078,0.2777448352778449,-0.01209603374235266,3.898055579074037,-0.08175240823456742,0.0001915881611037826,0.1541854650019772,0.04213849160321015,-0.1518187829935036,0.8450317570453234,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.456696406995408e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6,0.8163593300792527
35.8,0.2037561286048973,0.2222918714302959,0.8454453498463411,0.04269680757894753,0.0326536205847919,0.2155507912028096,3.248516939255844,0.01581686128341715,0.9500749832965685,0.3604574336924719,0.003828700193743634,3.270054740098691,0.8754866051212948,0.8066524046540361,0.9467537332457663,0,0,0,0,0,0,0,0,0,0,0,0,0,8.814178779439762e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.336772609885268,-0.1716669074011996,-0.5222616617172786,-0.06045599057188861,-0.04033771744057608,-0.2256027716695438,-0.3146869710874434,-0.01404977654897527,-0.2829445806302,-0.1057056585446225,0.0001634154581989303,0.128201488291224,-0.5171237437399336,-1.043967630688066,0.2644747963799559,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.847798328691869e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8,0.9467537332457663
36,0.06450132081052683,0.1883982562216193,0.6706019035343077,0.0323652779921148,0.02634994382391724,0.1742922162780945,3.098340068195345,0.01298166880400064,0.8951071853860881,0.3379482590257138,0.003858201376410079,3.292878806382022,0.7727739553761319,0.6142042168423296,0.8935258146049292,0,0,0,0,0,0,0,0,0,0,0,0,0,2.934016592816375e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3243601278778511,-0.1652025242778568,-1.124505163900008,-0.04343410716986437,-0.02318643491172187,-0.1872017301706802,-1.200061018659325,-0.01414627562644992,-0.2667419398213081,-0.1176927579534806,0.0001311918850737115,0.09991891480079465,-0.493469387353424,-0.856666999878504,-0.6976494200510183,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.613709126049006e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.8935258146049292
36.2,0.02655172273434035,0.1568089969753769,0.4433440740961517,0.02512257076004611,0.02325993757099551,0.1404218450906051,2.773984765532374,0.01023117670505754,0.8433174546890296,0.3139362018959216,0.003881155188538129,3.310108762535227,0.679715456908444,0.463984560360396,0.7276962978855406,0,0,0,0,0,0,0,0,0,0,0,0,0,9.766576963635522e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1033425424092753,-0.1496920011524703,-1.057685910916927,-0.02941376907450686,-0.007820742396925977,-0.1523343865172957,-2.00202978375889,-0.01316755073500737,-0.2513086014972506,-0.1213169005446664,9.867655646370738e-05,0.07294748846765464,-0.4371247635853267,-0.6526319936527953,-0.851783742428611,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.371617329999537e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2,0.7276962978855406
36.4,0.01339874823446534,0.1287678303509189,0.2648046778601445,0.02046665596511287,0.02325977981819768,0.1130104883895136,2.324147877180875,0.007780301905636977,0.7945242095196984,0.2897731386052158,0.003897967511229057,3.32242587354552,0.5976270710760926,0.3501125749550731,0.5715379066179247,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25093517093986e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03994352525862844,-0.1304151299672105,-0.7208670370854711,-0.01738646420988479,0.008131771042032832,-0.1226153899433926,-2.410848908677086,-0.01122174740199547,-0.2367682144368701,-0.1196346084521662,7.059602669442361e-05,0.05149187815660319,-0.3847440178930275,-0.4932547961645892,-0.7002675331472479,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.788014344016923e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4,0.5715379066179247
36.6,0.007955762219985512,0.1046766838249263,0.1511004063075939,0.01811061412034931,0.02673796511145046,0.09108735264232867,1.845497997326979,0.005768190459015467,0.7485540841173113,0.2662914973654871,0.00391001547816769,3.331349492089435,0.5254167710350882,0.2641224139701918,0.4470462221542608,0,0,0,0,0,0,0,0,0,0,0,0,0,1.082086439585713e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01798674615703762,-0.1105820973777197,-0.433359293064877,-0.006214706893912375,0.02749370553928703,-0.09716885358506021,-2.293031297000267,-0.008887584726034592,-0.2230691170669588,-0.1147898240545494,5.184240239224785e-05,0.03970018818703693,-0.3383332893912601,-0.3722701918548432,-0.5497323689401717,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.951475417721422e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6,0.4470462221542608
36.8,0.005365438435662714,0.0844573275820599,0.08453614053270574,0.01800979983424424,0.03472923883573602,0.07402712051196546,1.43188638499758,0.004214175188486425,0.7052437289152509,0.2439748846396516,0.003919656501740043,3.339239622534132,0.461923951928938,0.1992371385525035,0.3495610330869905,0,0,0,0,0,0,0,0,0,0,0,0,0,3.602024756298204e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091360069775012,-0.09188128101480188,-0.2477702841163029,0.005402184592189434,0.05397911962570887,-0.0733904930116898,-1.805349178591326,-0.006708658571067033,-0.2101626312167447,-0.1081612496583113,4.740071984746935e-05,0.04195797143401898,-0.297467187655404,-0.2808595925174144,-0.4299541170168804,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.981113615964012e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8,0.3495610330869905
37,0.003991326435002214,0.06780117053826212,0.04689304622875287,0.02040686850697033,0.0491345767347276,0.06188851880543225,1.128883709192093,0.003057112151779122,0.664439253994259,0.2230905592165825,0.003930326124729914,3.349448384176416,0.4061017504195166,0.1502876728488059,0.2733283768609909,0,0,0,0,0,0,0,0,0,0,0,0,0,1.200089712840253e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005092433226362546,-0.07500732637781497,-0.1387275456488183,0.01906693061177111,0.0925887858939894,-0.04741402287419375,-1.230803223852706,-0.004936080633694826,-0.1980028976902892,-0.1005674494763749,6.330873282364702e-05,0.06405663977940067,-0.2615248781834129,-0.2118697746717172,-0.336193653159551,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.600493420621394e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0.2733283768609909
37.2,0.003199038501757337,0.05431928153829077,0.02591536634321446,0.02591177141727308,0.07299700918054242,0.05510684536848532,0.9323403281938714,0.00221109674475893,0.6259956724109197,0.2037786533781081,0.003946915779196428,3.366766476550831,0.3570248519612509,0.1133630178205634,0.2137213032902728,0,0,0,0,0,0,0,0,0,0,0,0,0,3.995625334254776e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003045183204194783,-0.06016220224193677,-0.07698018844409953,0.03688214195032136,0.1497180315588846,-0.02127572226201964,-0.7594093883961239,-0.003590364197049047,-0.1865467103784541,-0.09251302254148405,0.0001084179715351366,0.1148803565651922,-0.2299219528586801,-0.159818828970489,-0.2628771927852887,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.197593933840127e-71,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2,0.2137213032902728
37.4,0.002713102620074531,0.04358806109727607,0.01429831355256385,0.03561701130005133,0.1107463467176786,0.05268167420701947,0.8148054688884294,0.001597302018721745,0.5897763858368918,0.1860839016527196,0.003976529155075464,3.398199142782867,0.3138785893416961,0.08551011038270714,0.1671132883344223,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33245457641276e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001918714074215992,-0.04753527938366212,-0.0425485086426686,0.06157509854057309,0.2327125765326809,-0.004949344706549548,-0.4402309356630716,-0.002599443915236654,-0.1757533629793938,-0.08447659738091289,0.0001962580528343805,0.2078434414854702,-0.2021368165702706,-0.1205526935565062,-0.2055493442366753,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.328500170270179e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4,0.1671132883344223
37.6,0.00240118494146416,0.0351519939072473,0.00788312061626361,0.05121474509477099,0.1682823994031573,0.05255630692484322,0.7478656364916924,0.001153352472508433,0.5556526995786677,0.1699607155960713,0.004029514039724693,3.453885053498279,0.2759464282899997,0.0645005726659402,0.1306693255450126,0,0,0,0,0,0,0,0,0,0,0,0,0,4.480847744838466e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001255780173776306,-0.03718781028521764,-0.02347693402811851,0.0963616439837009,0.3486126973481423,0.002959338137313345,-0.2464366893135264,-0.001878630783435362,-0.165584504474443,-0.07683668669754842,0.0003456107777294742,0.3605242697809572,-0.177708977427858,-0.09093283465844867,-0.1607232704037488,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.464466259661156e-72,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6,0.1306693255450126
37.8,0.002194296336687427,0.02858070962953969,0.004344875587904745,0.07504482074565472,0.2526542575105913,0.05382359189243721,0.710721574211148,0.0008326359559885026,0.5235033649485601,0.1553156135741448,0.00412026263019079,3.547529215281698,0.2425983173308585,0.04865316413354603,0.1021728114572125,0,0,0,0,0,0,0,0,0,0,0,0,0,1.558963937897339e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008436384054742973,-0.02880988873752786,-0.01294412359494847,0.1443542888664432,0.501171434959667,0.01012070955870978,-0.1356326696940457,-0.001356739960799276,-0.1560040027546709,-0.06969017599539162,0.0005770103732026244,0.5895806186186012,-0.1562330222910148,-0.06859012782137019,-0.1256725580917091,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.574301658435363e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8,0.1021728114572125
38,0.00205392813432029,0.02353311884248689,0.00239449430125403,0.1099601415584937,0.3709014692853418,0.05695805366656235,0.6903476190769732,0.0006010578795135823,0.4932141485531483,0.1420598643155869,0.004266604235885744,3.695108188358168,0.2132803097578995,0.03669961326693658,0.07989048117115892,0,0,0,0,0,0,0,0,0,0,0,0,0,6.173581544816881e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005750426232051856,-0.02184089464457111,-0.007134712502789665,0.2072961471750502,0.685488896849517,0.02259005919162169,-0.07419313017623219,-0.0009795551392750015,-0.1469778162688382,-0.06290408552265274,0.0009017746252253517,0.8985116763532042,-0.1373523426161005,-0.05173696280962343,-0.09826529184049916,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.395469849649285e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.07989048117115892
38.2,0.001957547838710811,0.01980152634617388,0.001319619868851687,0.1588655901546712,0.527695292878486,0.06363748048520861,0.6792067308227981,0.0004338771310932891,0.4646774263804459,0.1301530504288013,0.004486323965245313,3.910737270321537,0.187505386261688,0.02768320534975263,0.06246730559965879,0,0,0,0,0,0,0,0,0,0,0,0,0,3.277079419623809e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003915917374911071,-0.01548697106550725,-0.003932252173141827,0.283598369252009,0.8819193574768631,0.04679308225782298,-0.04058354030065248,-0.0007071491911130382,-0.1384738730613729,-0.05611258117294814,0.001305507928590771,1.263461535370769,-0.1207533541224507,-0.03902469755768431,-0.07683478588757926,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.802393680793095e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2,0.06246730559965879
38.4,0.001891305808300306,0.01738382434566929,0.0007273818879051665,0.2238395411903495,0.7220521547144313,0.07701870004999256,0.6731049683886979,0.0003131966993709085,0.4377918014361435,0.1196682377717937,0.004790948605473078,4.200850101157161,0.1648453898129008,0.0208823324525862,0.04884321997710766,0,0,0,0,0,0,0,0,0,0,0,0,0,2.943352930656678e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002580977787077258,-0.008391286400487545,-0.002167545505993089,0.3663018150637349,1.053768401032406,0.09122235765531829,-0.02226587595343332,-0.0005104740765686203,-0.1304619568279708,-0.04847846191968107,0.001740603160639217,1.633648994930385,-0.1061603482132338,-0.0294360404234104,-0.06007716057184238,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.618844111861173e-73,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4,0.04884321997710766
38.6,0.001853392246890421,0.01667879069170742,0.0004002064241375907,0.3049470696577115,0.9443208131508455,0.1022010144348206,0.6697540551001349,0.0002261406825945242,0.4124617435920424,0.1109459855682343,0.005180410642097614,4.560907537425335,0.1449237542163645,0.0157523372359879,0.03819196204121116,0,0,0,0,0,0,0,0,0,0,0,0,0,1.334993801252243e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001503023679120227,0.002359741148998899,-0.001192602316064346,0.4422342472223723,1.152103194608352,0.1667530251159967,-0.01228163021903983,-0.0003685797076744019,-0.1229135995904286,-0.03797182637928725,0.002143868572525895,1.955453643915698,-0.09333082441252195,-0.02220306661139607,-0.04697611331068972,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.342465906887336e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6,0.03819196204121116
38.8,0.001831543840030856,0.01901007518431201,0.0002205242405211315,0.3990386720884171,1.174307791344499,0.1465194111233273,0.6679008375254207,0.0001632436604031304,0.3885972493755136,0.1049896112160212,0.005643180889335435,4.977780438977717,0.1274097628535097,0.01188306400681381,0.02986246486427302,0,0,0,0,0,0,0,0,0,0,0,0,0,1.280069269680263e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.416008456528455e-05,0.0236323913839755,-0.0006571591029507621,0.492586924601585,1.120916314035433,0.2834010492619182,-0.006794367611518304,-0.0002660303319677151,-0.115801980313903,-0.01960027297895353,0.0024685335175606,2.199612088878316,-0.08205179465455055,-0.01674757250572208,-0.03673083178305581,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.040380983241445e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8,0.02986246486427302
39,0.001836843075175612,0.02773947790220106,0.0001216559849559991,0.498618357867592,1.378931300320705,0.2170722214134792,0.6668739795269242,0.0001178254400949637,0.3661135233967014,0.1043085563662961,0.006161690251332353,5.435617979886636,0.1120122401406923,0.008964275181496104,0.02335073010577213,0,0,0,0,0,0,0,0,0,0,0,0,0,2.389493899152989e-75,0,0,0,0,0,0,0,0,0,0,0,0,0,8.379491181539992e-05,0.06907400716784043,-0.0003625340695629272,0.491991285059963,0.8809973477367039,0.419828605980951,-0.003762684461511512,-0.0001916798768904121,-0.109101829972217,0.0168931282522387,0.002701930500413327,2.367324575266379,-0.07213568810404458,-0.01263203652282316,-0.02872139803009972,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.314221644534144e-74,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.02335073010577213
39.2,0.001870430917463251,0.04913905993818839,6.702154835563811e-05,0.5897466691406757,1.503313530937717,0.3109617835975181,0.6663063805176898,8.542281930965416e-05,0.3449306762787027,0.1137051684307191,0.006718889029877394,5.921032114332818,0.09847558534738411,0.006762822841929341,0.01825868831035615,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.28080680768611e-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002527115860902452,0.1513258918553761,-0.0001997240270016681,0.3991340186185703,0.2904119623994492,0.5074116687902892,-0.002075004694391147,-0.0001326914077863685,-0.1027893415310534,0.0823331405053995,0.002859884453564013,2.480181857897076,-0.06341768948972036,-0.009527708555532116,-0.02245818662173807,0,0,0,0,0,0,0,0,0,0,0,0,0,1.804443744227361e-75,0,0,0,0,0,0,0,0,0,0,0,0,0,39.2,0.01825868831035615
39.4,0.00194208108613942,0.09058182069374987,3.694252804097274e-05,0.6483888657392074,1.469176520453745,0.4162609473807417,0.6659940610130556,6.97036509371661e-05,0.3249734408457613,0.1392787768779614,0.007302830765494008,6.426231906297332,0.08657498693609959,0.005102426422976766,0.01427692938886257,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.243690381185181e-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004696315427244496,0.2680526166750322,-0.0001100886878203088,0.1615066180357525,-0.6523404567877975,0.5393856860249683,-0.001148083457257698,2.569863234161148e-05,-0.09684208537203687,0.178157759586149,0.002975900692864283,2.571145693515775,-0.05575257435998887,-0.007185934978770674,-0.01756062314830096,0,0,0,0,0,0,0,0,0,0,0,0,0,3.434029709651849e-75,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4,0.01427692938886257
39.6,0.0020639495573474,0.1580238288088996,2.045101742547335e-05,0.6481180844863883,1.268827725188624,0.5252536393153608,0.6658183434831073,0.0001924639298523952,0.3061709048179374,0.1867217634670069,0.00790902202837636,6.950062637572524,0.07611284024151177,0.003850103621553766,0.01116350660810617,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.162400511453343e-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007403359428240227,0.4098328250597818,-6.094402073890496e-05,-0.1621682161467368,-1.221705751803641,0.5485681675636668,-0.0006615759738388682,0.001935239928729178,-0.09123892963574534,0.3003140160689557,0.003087618849256277,2.66935363531853,-0.04901294529930143,-0.005419061358896443,-0.01373111312797059,0,0,0,0,0,0,0,0,0,0,0,0,0,3.939320281299338e-75,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6,0.01116350660810617
39.8,0.00224423872026777,0.255683182291543,1.127465795089378e-05,0.5916359838313318,1.024162619346789,0.6352308150676665,0.6657147043362173,0.001885249422006666,0.2884562588034408,0.2609064542015376,0.008538489429135643,7.494244494300192,0.06691550992080529,0.002905847392946619,0.00872898359294743,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.929715636640613e-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001074248258773698,0.5692145184026571,-3.35984779533931e-05,-0.3688505081675222,-1.168130135657805,0.5505658999279687,-0.0003987105936804625,0.0216487874899114,-0.08595996512342535,0.4450300799145297,0.003206974222538239,2.770629144684579,-0.04308748829652011,-0.004085912457329247,-0.01073664981932534,0,0,0,0,0,0,0,0,0,0,0,0,0,1.061343600152337e-75,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8,0.00872898359294743
40,0.002498012665280884,0.3865411267042372,6.184682754002699e-06,0.5167130701783225,0.8043556988923266,0.7453243029086671,0.6656517591256567,0.01603303120117103,0.271766558916588,0.3660426405395645,0.009190719123724317,8.056656881988932,0.05883015849411032,0.00219403595058536,0.00682539737966683,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.643498595096849e-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001482273581607355,0.7411176273025647,-1.843035393449647e-05,-0.3397159476583858,-1.056304965343962,0.5501488588045981,-0.0002430619052637972,0.1571125299870097,-0.08098643455714323,0.6093964720175766,0.003310353706138094,2.847986638302177,-0.03787789479012874,-0.003079550538954574,-0.008395238776990201,0,0,0,0,0,0,0,0,0,0,0,0,0,1.453924227303267e-76,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0.00682539737966683
40.2,0.002842340640369144,0.5527250322411488,3.402653942406887e-06,0.4620606037628029,0.5942987089903539,0.8552338888825984,0.6656134944022286,0.09039787216829975,0.2560425031224841,0.5058167443282288,0.009875350470347289,8.63123296309039,0.05172246151903445,0.001657705608583433,0.00533693177251092,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.721817879439764e-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001980498952655787,0.9219689706216105,-1.013990858280832e-05,-0.2312125506653187,-1.027306023976048,0.5488032417929297,-0.0001470555545166619,0.6643376146390468,-0.07630066593050025,0.7910463030615777,0.003935707161732999,2.892404518171122,-0.03329722563712101,-0.002319187382391879,-0.006564426080188432,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79699983369187e-77,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2,0.00533693177251092
40.4,0.003456070258804499,0.7556365122024813,1.876559321305242e-06,0.4101005291065191,0.4077262758527764,0.9639872702908893,0.6655903066055981,0.2929144376505803,0.2412282205235379,0.6834032554954652,0.01821923201767012,9.201200855789605,0.04547451304215044,0.001254130055363631,0.004173060983349955,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.382240838104383e-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007565490081839583,1.105671581440455,-5.592146736455768e-06,-0.3056432282254237,-0.8132852047049544,0.5215891101606922,-8.722874059818864e-05,1.305150108344002,-0.07188600971601428,0.9856562084085146,0.1888915122093742,2.637360055298223,-0.02926725140810119,-0.001741448429386686,-0.005132865009520445,0,0,0,0,0,0,0,0,0,0,0,0,0,2.960232460957411e-77,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4,0.004173060983349955
40.6,0.03569086336609375,0.9635756515743331,1.030602681203887e-06,0.3413129156962009,0.2708722180416958,0.9152447657549878,0.6655768626461686,0.5709434016937978,0.2272710728385773,0.8799270755008708,0.2633786430132784,9.337338036404793,0.0400439071604425,0.00103784739488013,0.003263009535624522,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.575031581522906e-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453167987896238,0.6493057774833366,-3.071195974061943e-06,-0.3683991789309258,-0.5632025065155806,-1.689652523797867,-4.696096106693304e-05,1.36315599862982,-0.06772677970589602,0.7631535426881689,2.764568600650851,-2.865623134112748,-0.02380652083089701,0.001402770060807655,-0.004013501728818161,0,0,0,0,0,0,0,0,0,0,0,0,0,8.662673698375981e-78,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6,0.003263009535624522
40.8,0.1292093896434009,0.9630936593225728,5.678574792290215e-07,0.2679980891112485,0.1780037970193891,0.570437121172835,0.6655894567007189,0.8078678715511538,0.2141214673685267,0.9471836594987092,0.8548496558013572,7.978051843131824,0.03752632506005767,0.003978263519674084,0.002551419673611016,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.231013833077052e-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404321889081785,-0.4719824657925907,-1.692202108657014e-06,-0.3548535433021557,-0.376654909500793,-1.391847253455706,0.0003587976276060445,0.9759197002704014,-0.06380819727582096,0.008899659726964826,2.031090234425614,-9.28379378534558,0.001805604298793111,0.03195454777430499,-0.00313824619854155,0,0,0,0,0,0,0,0,0,0,0,0,0,2.877057608192379e-78,0,0,0,0,0,0,0,0,0,0,0,0,0,40.8,0.002551419673611016
41,0.1955082512787214,0.8327966124251607,3.131400239183258e-07,0.2019520454626946,0.1162653395735515,0.3540864340661636,0.6659554288064913,0.9543812482340605,0.2017326807825688,0.9172444411460015,0.9844886429721542,6.102907012681784,0.04104934858959404,0.0139719657097158,0.001995011749078344,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.741240523937885e-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2672195248899681,-0.7497637591735229,-9.261149318154666e-07,-0.3020271280136668,-0.2491536184518293,-0.852225894196503,0.004396511817542414,0.4711170736213752,-0.06011633887320549,-0.2589092536108855,-0.4141599267658993,-8.918977549122612,0.03259893611810896,0.06630235006494396,-0.002453864451366363,0,0,0,0,0,0,0,0,0,0,0,0,0,9.576822881658369e-79,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0.001995011749078344
