"time","CD274mRNA","IL13_Rec","JAK2","Rec","Rec_i","SHP1","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
36.4,0.6920807486809003,0.004147404980641332,23.69554783566281,1.743259498383707,118.2356613143112,9.4,206.6106092005194,0.3044521643371885,2.389390799480534,0.03536467648789814,0.0274597683695494,0.02769972966021794,-3.688448665592481e-08,2.646397273148304e-05,-0.0001672405048235848,-0.01129211959848031,0,-0.007036569798999914,-2.646397273148304e-05,0.007036569798999914,-3.426331584845468e-06,-2.673446109519029e-06,3.776
36.6,0.6976223151039608,0.004147397576033856,23.69555312578924,1.743226054652247,118.2334029080104,9.4,206.6092178289049,0.3044468742107572,2.39078217109513,0.03536399149819434,0.02745923382267107,0.02771585955307162,-3.715172345805651e-08,2.644229765225159e-05,-0.0001671984566130602,-0.01129194180348198,0,-0.006877873542286028,-2.644229765225159e-05,0.006877873542286028,-3.423880474227176e-06,-2.672279557707283e-06,3.776
36.8,0.7031670703304304,0.004147390125917175,23.69555841191796,1.743192619062323,118.2311445375298,9.4,206.6078578406497,0.3044415880820286,2.392142159350263,0.03536330696610454,0.02745869950457435,0.02773162562491573,-3.739088441645499e-08,2.642143119568896e-05,-0.0001671584355949496,-0.0112917620348098,0,-0.006722655165487645,-2.642143119568896e-05,0.006722655165487645,-3.421552248207213e-06,-2.671060203570524e-06,3.776
37,0.7087149436172504,0.004147382646924819,23.69556369407973,1.743159191327907,118.2288862031476,9.4,206.6065285598931,0.3044363059202704,2.393471440106938,0.03536262286732829,0.0274581654433881,0.02774703571087171,-3.764865524370775e-08,2.640139914056316e-05,-0.0001671203645197128,-0.01129158036783318,0,-0.006570839818192842,-2.640139914056316e-05,0.006570839818192842,-3.419294224727212e-06,-2.669807668529561e-06,3.776
37.2,0.7142658643755831,0.004147375135655831,23.69556897244896,1.743125771057496,118.2266279052448,9.4,206.6052293118056,0.3044310275510365,2.394770688194366,0.03536193918611168,0.0274576316377478,0.02776209763409965,-3.791165056193924e-08,2.63821746254167e-05,-0.0001670841376503196,-0.01129139690571551,0,-0.006422352637563578,-2.63821746254167e-05,0.006422352637563578,-3.417117256369895e-06,-2.668526489188125e-06,3.776
37.4,0.7198197633020834,0.004147367584753768,23.69557424720201,1.743092357855799,118.2243696442065,9.4,206.6039594338134,0.304425752797984,2.396040566186532,0.0353612559102319,0.02745709808208818,0.02777681907568723,-3.815551101460368e-08,2.636373203307452e-05,-0.0001670496482264472,-0.01129121175261866,0,-0.006277120115870005,-2.636373203307452e-05,0.006277120115870005,-3.415044339146606e-06,-2.667218303650798e-06,3.776
37.6,0.7253765729416347,0.004147359991168156,23.69557951844313,1.743058951375241,118.2221114203708,9.4,206.6027182811893,0.304420481556862,2.397281718810723,0.0353605730284753,0.02745656478001951,0.02779120750982896,-3.837017476665538e-08,2.634607533502642e-05,-0.0001670168023757412,-0.01129102500013024,0,-0.006135070784728081,-2.634607533502642e-05,0.006135070784728081,-3.413084184980889e-06,-2.665888254030011e-06,3.776
37.8,0.7309362272639645,0.004147352350856649,23.69558478624814,1.743025551280426,118.2198532340641,9.4,206.6015052228753,0.3044152137518532,2.398494777124703,0.03535989053244119,0.02745603173703508,0.02780527025225125,-3.854383052483146e-08,2.632922213063882e-05,-0.000166985509514439,-0.01129083673662928,0,-0.005996134714169155,-2.632922213063882e-05,0.005996134714169155,-3.411248086976348e-06,-2.66454135692748e-06,3.776
38,0.7364986616209956,0.004147344658722303,23.69559005066265,1.742992157246205,118.2175950856029,9.4,206.6003196410777,0.3044099493373383,2.39968035892227,0.03535920841667545,0.02745549896119886,0.02781901446491409,-3.866282352951722e-08,2.631320479051791e-05,-0.00016695568182723,-0.0112906470477937,0,-0.005860243469295034,-2.631320479051791e-05,0.005860243469295034,-3.409550069400843e-06,-2.663182747202758e-06,3.776
38.2,0.7420638145970941,0.004147336941175014,23.69559531228131,1.742958769136128,118.2153369751194,9.4,206.5991609480824,0.304404687718689,2.400839051917508,0.03535852661863857,0.0274549663867895,0.02783244696106929,-3.877863627953226e-08,2.629772444101564e-05,-0.0001669272824639245,-0.01129045596957667,0,-0.005727331461174212,-2.629772444101564e-05,0.005727331461174212,-3.407919275657742e-06,-2.661805254757996e-06,3.776
38.4,0.7476316247382357,0.004147329200431023,23.69560057125517,1.742925386692889,118.2130789028639,9.4,206.59802855648,0.3043994287448313,2.40197144351992,0.03535784512144687,0.02745443400637929,0.02784557455043773,-3.889339949755821e-08,2.628274416327514e-05,-0.0001669002419321663,-0.01129026356977925,0,-0.005597333525739434,-2.628274416327514e-05,0.005597333525739434,-3.406349793899643e-06,-2.660411250781508e-06,3.776
38.6,0.753202031342745,0.004147321428813686,23.69560582754577,1.742892009615809,118.2108208691288,9.4,206.596921886342,0.3043941724542256,2.403078113657934,0.03535716392751691,0.0274539018376017,0.0278584039560137,-3.898933330533094e-08,2.626833729280076e-05,-0.000166874479025414,-0.01129006992763137,0,-0.005470185494280466,-2.626833729280076e-05,0.005470185494280466,-3.40486216380588e-06,-2.659007314626677e-06,3.776
38.8,0.7587749756116798,0.004147313629252736,23.69561108128953,1.742858637672595,118.20856287414,9.4,206.5958403756696,0.3043889187104623,2.404159624330417,0.03535648302077868,0.02745336987528081,0.02787094169293766,-3.907092753149821e-08,2.625446975867973e-05,-0.0001668499310074623,-0.01128987510434232,0,-0.005345825028847395,-2.625446975867973e-05,0.005345825028847395,-3.403448213720392e-06,-2.657596493964992e-06,3.776
39,0.7643504000336401,0.00414730580535381,23.69561633262025,1.742825270642851,118.2063049181117,9.4,206.5947834747788,0.3043836673797515,2.405216525221145,0.03535580238500741,0.02745283811542213,0.0278831941335837,-3.914455900047575e-08,2.624110623372644e-05,-0.0001668265383552581,-0.01128967915798634,0,-0.005224191157192137,-2.624110623372644e-05,0.005224191157192137,-3.40209775664263e-06,-2.656182379903033e-06,3.776
39.2,0.7699282483501315,0.004147297961473887,23.69562158166977,1.742791908316909,118.2040470012475,9.4,206.5937506459685,0.3043784183302281,2.406249354031465,0.03535512200370253,0.02745230655557396,0.02789516751141597,-3.921868126782746e-08,2.622820980913154e-05,-0.0001668042444430973,-0.01128948214381087,0,-0.00510522423532811,-2.622820980913154e-05,0.00510522423532811,-3.400798368901128e-06,-2.65476929713071e-06,3.776
39.4,0.7755084655209306,0.004147290102796707,23.69562682856874,1.742758550494664,118.201789123742,9.4,206.592741363187,0.3043731714312553,2.407258636812938,0.03535444185996658,0.02745177519518874,0.02790686792484503,-3.930401426543995e-08,2.621574166833396e-05,-0.0001667829952279876,-0.0112892841145435,0,-0.004988865910088569,-2.621574166833396e-05,0.004988865910088569,-3.399535168957177e-06,-2.653362494029615e-06,3.776
39.6,0.7810909976894493,0.004147282235408201,23.69563207344726,1.742725196984404,118.1995312857813,9.4,206.5917551117,0.3043679265527306,2.408244888300003,0.03535376193638402,0.02745124403598441,0.02791830134108428,-3.941373397271797e-08,2.620366076333536e-05,-0.0001667627389342896,-0.01128908512069965,0,-0.004875059081685673,-2.620366076333536e-05,0.004875059081685673,-3.398290596125231e-06,-2.651968332836874e-06,3.776
39.8,0.7866757921480992,0.00414727436637192,23.69563731643561,1.742691847601644,118.1972734875445,9.4,206.5907913877573,0.3043626835643888,2.409208612242628,0.03535308221490026,0.0274507130823058,0.02792947360000634,-3.956366201492145e-08,2.619192348712884e-05,-0.0001667434257383027,-0.01128888521089033,0,-0.004763747866269485,-2.619192348712884e-05,0.004763747866269485,-3.39704418941475e-06,-2.650594479748289e-06,3.776
40,0.7922627973036571,0.004147266503804461,23.69564255766489,1.742658502167964,118.1950157292049,9.4,206.589849698261,0.3043574423351076,2.410150301738963,0.03535240267670054,0.02745018234148594,0.02794039041799946,-3.977245529099283e-08,2.618048335051304e-05,-0.0001667250074535165,-0.01128868443212916,0,-0.00465487755848687,-2.618048335051304e-05,0.00465487755848687,-3.395772366325198e-06,-2.649250095059646e-06,3.776
40.2,0.797851962642628,0.004147258656950896,23.69564779726779,1.742625160509832,118.1927580109311,9.4,206.588929560432,0.3043522027322111,2.411070439567994,0.03535172330208881,0.0274496518242075,0.02795105739182385,-4.006179555454681e-08,2.616929065446527e-05,-0.0001667074372147526,-0.01128848283014067,0,-0.004548394594041327,-2.616929065446527e-05,0.004548394594041327,-3.394448201682679e-06,-2.647946023304551e-06,3.776
40.4,0.8034432386966111,0.004147250836260201,23.69565303537922,1.742591822457445,118.1905003328877,9.4,206.5880305014778,0.3043469646207755,2.4119694985222,0.03535104407036666,0.02744912154486409,0.02796148000246816,-4.045657899312549e-08,2.615829216701115e-05,-0.0001666906691636383,-0.01128828044966695,0,-0.004444246512251282,-2.615829216701115e-05,0.004444246512251282,-3.393041206495653e-06,-2.646694983374914e-06,3.776
40.6,0.8090365775878496,0.004147242955737187,23.69565827133367,1.742558487878218,118.1882426952034,9.4,206.5871520649313,0.3043417286663206,2.412847935068624,0.03535036509062049,0.02744859139354094,0.02797166354166354,-4.074520096666867e-08,2.614794569866241e-05,-0.0001666746674930386,-0.01128807732564363,0,-0.004342383365487534,-2.614794569866241e-05,0.004342383365487534,-3.391799215350308e-06,-2.645415723298572e-06,3.776
40.8,0.814631931978965,0.004147235004085403,23.69566350507223,1.742525156614945,118.1859850980306,9.4,206.5862937986397,0.3043364949277637,2.4137062013603,0.03534968637244215,0.02744806136110999,0.02798161325112969,-4.08997199007749e-08,2.613831842745995e-05,-0.0001666593897472479,-0.01128787349949301,0,-0.004242755148926303,-2.613831842745995e-05,0.004242755148926303,-3.39075431224356e-06,-2.644101322724079e-06,3.776
41,0.8202292551126008,0.004147227032271578,23.69566873704041,1.742491828489071,118.1837275415428,9.4,206.5854552552852,0.3043312629595767,2.414544744714781,0.03534900784256736,0.02744753152315533,0.02799133431652951,-4.10453170722469e-08,2.612915249322612e-05,-0.0001666447877041177,-0.0112876690182635,0,-0.004145311948355435,-2.612915249322612e-05,0.004145311948355435,-3.389758742328858e-06,-2.642807088185095e-06,3.776
41.2,0.8258285014610397,0.004147219038348695,23.69567396724141,1.742458503340402,118.1814700258954,9.4,206.5846359999215,0.3043260327585847,2.41536400007852,0.03534832949914407,0.02744700188892601,0.02800083178011027,-4.117755109979415e-08,2.612047193512046e-05,-0.0001666308180997556,-0.01128746392416596,0,-0.004050005609139318,-2.612047193512046e-05,0.004050005609139318,-3.388817399732971e-06,-2.641537481822345e-06,3.776
41.4,0.8314296263808998,0.004147211019859099,23.69567919566691,1.742425181007373,118.1792125512452,9.4,206.583835606068,0.3043208043330821,2.416164393931933,0.03534765134151442,0.02744647247044101,0.02801011058597412,-4.129101131324087e-08,2.611230665161557e-05,-0.0001666174373015639,-0.01128725825977095,0,-0.003956788924021848,-2.611230665161557e-05,0.003956788924021848,-3.387936543922804e-06,-2.640297735246114e-06,3.776
41.6,0.8370325860791351,0.004147202973802871,23.69568442229697,1.742391861325927,118.1769551177515,9.4,206.5830536553852,0.3043155777030181,2.416946344614746,0.035346973370237,0.02744594328270991,0.02801917558384983,-4.137924497146783e-08,2.610469264036075e-05,-0.000166604601001985,-0.01128705206830755,0,-0.003865615597270555,-2.610469264036075e-05,0.003865615597270555,-3.387123887145863e-06,-2.639093934475242e-06,3.776
41.8,0.8426373375790336,0.004147194896606193,23.69568964709982,1.742358544128379,118.174697725577,9.4,206.5822897373486,0.3043103529001806,2.417710262651335,0.03534629558710924,0.02744541434395366,0.0280280315328644,-4.14346843433111e-08,2.609767223593629e-05,-0.0001665922639148554,-0.01128684539395969,0,-0.003776440208821508,-2.609767223593629e-05,0.003776440208821508,-3.386388682019917e-06,-2.637933104836232e-06,3.776
42,0.8482438386862199,0.00414718678408974,23.69569487003161,1.74232522924229,118.1724403748891,9.4,206.5815434489239,0.3043051299683812,2.41845655107608,0.03534561799518965,0.0274448856758253,0.02803668310531478,-4.144857391162604e-08,2.609129434921753e-05,-0.0001665803794700937,-0.01128663828216386,0,-0.003689218178423326,-2.609129434921753e-05,0.003689218178423326,-3.385741808945714e-06,-2.636823295933469e-06,3.776
42.2,0.8538520479546534,0.004147178631437033,23.69570009103635,1.74229191648934,118.1701830658609,9.4,206.5808143942413,0.3042999089636394,2.419185605758702,0.03534494059882021,0.02744435730363065,0.02804513489043948,-4.141089750796245e-08,2.608561470557325e-05,-0.0001665688995082237,-0.01128643077990737,0,-0.003603905729782253,-2.608561470557325e-05,0.003603905729782253,-3.385195863663676e-06,-2.635773666544855e-06,3.776
42.4,0.8594619246526295,0.004147170433162831,23.69570531004563,1.742258605684193,118.1679257986725,9.4,206.5801021842704,0.304294689954368,2.419897815729614,0.03534426340364864,0.02744382925654907,0.02805339139819027,-4.131030554091475e-08,2.608069608367458e-05,-0.000166557773975895,-0.01128622293602533,0,-0.003520459854706559,-2.608069608367458e-05,0.003520459854706559,-3.384765244677027e-06,-2.634794569548668e-06,3.776
42.6,0.8650734287287797,0.004147162183081495,23.69571052697844,1.742225296633376,118.1656685735118,9.4,206.5794064364947,0.3042894730215563,2.420593563505268,0.03534358641665074,0.02744330156785419,0.02806145706300387,-4.113404210824567e-08,2.607660855397098e-05,-0.0001665469506213491,-0.0112860148014976,0,-0.003438838277250278,-2.607660855397098e-05,0.003438838277250278,-3.384466240780731e-06,-2.633897636867763e-06,3.776
42.8,0.8706865207780714,0.004147153874275361,23.69571574174104,1.742191989134142,118.1634113905757,9.4,206.5787267745865,0.3042842582589563,2.421273225413493,0.03534290964615268,0.0274427742751346,0.02806933624757355,-4.086787225472677e-08,2.607342971805426e-05,-0.0001665363746882753,-0.01128580642974775,0,-0.003358999417859942,-2.607342971805426e-05,0.003358999417859942,-3.384317118458602e-06,-2.633095864391227e-06,3.776
43,0.8763011766286473,0.004147145581598951,23.69572095578011,1.742158684084586,118.1611542489872,9.4,206.578062965852,0.3042790442198824,2.421937034147907,0.03534223295246378,0.02744224703734363,0.02807703164946985,-4.06581587529542e-08,2.607026848794325e-05,-0.0001665262887451946,-0.01128559758411096,0,-0.003280916239868703,-2.607026848794325e-05,0.003280916239868703,-3.384120333066801e-06,-2.632292130400407e-06,3.776
43.2,0.8819173662045272,0.004147137342517502,23.69572616984049,1.742125381878583,118.1588971483612,9.4,206.5774147220521,0.3042738301595064,2.422585277947857,0.03534155626352338,0.02744171968807805,0.02808454661019392,-4.057773378592089e-08,2.606667471893864e-05,-0.0001665167991762861,-0.01128538816079216,0,-0.003204556176261641,-2.606667471893864e-05,0.003204556176261641,-3.383777106112998e-06,-2.6314403123711e-06,3.776
43.4,0.8875350419426121,0.004147129091880318,23.69573138273793,1.74209208152689,118.156640089662,9.4,206.576781590251,0.3042686172620578,2.423218409749028,0.03534087969292604,0.02744119253846533,0.02809188638053854,-4.049775862574601e-08,2.606341075106489e-05,-0.0001665076388016606,-0.01128517842046844,0,-0.003129870128145917,-2.606341075106489e-05,0.003129870128145917,-3.383459598776603e-06,-2.630633498236501e-06,3.776
43.6,0.8931541689946109,0.004147120832573406,23.69573659457138,1.742058782954062,118.1543830729623,9.4,206.5761632374018,0.3042634054286091,2.423836762598154,0.03534020323100585,0.02744066558498614,0.02809905482144788,-4.042297643835902e-08,2.606043232844524e-05,-0.0001664987872476154,-0.01128496838301751,0,-0.003056821137631616,-2.606043232844524e-05,0.003056821137631616,-3.383160430798018e-06,-2.629873351553055e-06,3.776
43.8,0.8987747132168322,0.004147112567881196,23.69574180545033,1.742025486087088,118.1521260983326,9.4,206.5755593371708,0.304258194549666,2.424440662829161,0.03533952686722652,0.02744013882355751,0.02810605571604589,-4.035881632537264e-08,2.605768867547376e-05,-0.0001664902247986988,-0.01128475806767498,0,-0.002985372980679857,-2.605768867547376e-05,0.002985372980679857,-3.382871237855856e-06,-2.629161582688722e-06,3.776
44,0.9043966411460823,0.004147104301510766,23.69574701549569,1.741992190855015,118.1498691658412,9.4,206.5749695697047,0.3042529845043002,2.425030430295284,0.03533885059010269,0.02743961224949439,0.02811289277232717,-4.031142998746351e-08,2.605512207376481e-05,-0.0001664819322940159,-0.01128454749313523,0,-0.002915490140641297,-2.605512207376481e-05,0.002915490140641297,-3.382582611901122e-06,-2.628499958225172e-06,3.776
44.2,0.9100199199755566,0.004147096037616073,23.69575222484071,1.741958897188565,118.1476122755549,9.4,206.5743936213988,0.3042477751592837,2.42560637860117,0.03533817438712106,0.02743908585747099,0.02811956962584765,-4.028772840856953e-08,2.60526674404904e-05,-0.00016647389102592,-0.01128433667765061,0,-0.002847137781797349,-2.60526674404904e-05,0.002847137781797349,-3.382284041385589e-06,-2.627890310396425e-06,3.776
