"time","APC","HC","HC3","HC36","HC5","HC53","HC536","HC56","LC","LC_APC","Va","Va3","Va36","Va36_APC","Va3_APC","Va5","Va53","Va536","Va536_APC","Va53_APC","Va56","Va56_APC","Va5_APC","VaA3","VaA36","VaA53","VaA536","VaLCA1","VaLCA1_APC","Va_APC","der(APC)","der(HC)","der(HC3)","der(HC36)","der(HC5)","der(HC53)","der(HC536)","der(HC56)","der(LC)","der(LC_APC)","der(Va)","der(Va3)","der(Va36)","der(Va36_APC)","der(Va3_APC)","der(Va5)","der(Va53)","der(Va536)","der(Va536_APC)","der(Va53_APC)","der(Va56)","der(Va56_APC)","der(Va5_APC)","der(VaA3)","der(VaA36)","der(VaA53)","der(VaA536)","der(VaLCA1)","der(VaLCA1_APC)","der(Va_APC)"
20.8,3.546913404946682e-10,5.18063805585578e-11,2.560384830468615e-13,8.307334224613932e-17,1.366650426720022e-11,1.555069862825311e-12,2.432854331700933e-15,1.182279277808306e-14,6.426316155206988e-11,3.035170343585653e-12,1.288757013352706e-07,8.893600376695571e-10,2.977891125166807e-13,4.130875521996011e-14,1.16383272733343e-10,5.1228771384125e-08,5.94044217912584e-09,9.68787155672873e-12,1.637656876904695e-12,9.328996083119904e-10,4.660634882450051e-11,5.89485059741303e-12,5.767723007442133e-09,4.900928066014491e-10,1.593973414806475e-13,2.99840287610714e-09,4.706642875662883e-12,3.299561225886165e-09,1.93800496995064e-10,2.623893292218797e-09,1.15269769028857e-18,2.216653307060712e-12,1.529694937431087e-14,5.121958694885646e-18,8.811325580021609e-13,1.021753426553182e-13,1.666309795938784e-16,8.016272015861976e-16,3.061492086209425e-12,1.547394510229513e-13,-2.736600875133665e-09,2.501023843931767e-11,1.001194126359299e-14,-2.998258578269574e-16,-1.696569389504786e-12,2.219484813238471e-09,2.759182555693381e-10,5.313522760964452e-13,5.509319831517925e-14,1.658535593306623e-11,2.472506956975115e-12,1.486369414587728e-13,3.139385798215665e-11,2.815641266765151e-11,9.493309236917297e-15,1.924266505682577e-10,3.170748843854106e-13,2.101122057786907e-10,1.079742565084092e-11,-5.743824109419553e-11
21,3.546913404974534e-10,5.220398787790892e-11,2.593616778568609e-13,8.421879432501502e-17,1.387894239181196e-11,1.58000335223381e-12,2.476086248878825e-15,1.202985731025429e-14,6.487088924871653e-11,3.065996217098784e-12,1.283847181117501e-07,8.921929304394836e-10,2.990891218656123e-13,4.124127228433237e-14,1.160676736899292e-10,5.16176280087461e-08,5.988748219140236e-09,9.794243352077391e-12,1.647329204151502e-12,9.354648789758059e-10,4.710825289349222e-11,5.922247749427926e-12,5.7729132531351e-09,4.961049775596414e-10,1.614826125483736e-13,3.044595646665548e-09,4.787643129245178e-12,3.349331588299609e-09,1.963181616216794e-10,2.613867882395999e-09,1.095251651107988e-18,2.208208244976828e-12,1.534567415374947e-14,5.144318527483083e-18,8.878208338579825e-13,1.03006199804147e-13,1.684605632095699e-16,8.102598973488327e-16,3.060647902852032e-12,1.547169147197612e-13,-2.726195467212211e-09,2.460958357208423e-11,9.882208719150997e-15,-3.012145582291753e-16,-1.692189901527291e-12,2.209318889188607e-09,2.746479527886332e-10,5.313710491032359e-13,5.484453508982268e-14,1.64464977471903e-11,2.47387422797362e-12,1.482065477958951e-13,3.119280928125747e-11,2.822677624838524e-11,9.527779554981518e-15,1.938502234178806e-10,3.203228205588704e-13,2.115432673694917e-10,1.086358289688807e-11,-5.716816790210912e-11
21.2,3.546913405002386e-10,5.260159519726005e-11,2.626848726668604e-13,8.536424640389073e-17,1.40913805164237e-11,1.60493684164231e-12,2.519318166056716e-15,1.223692184242552e-14,6.547861694536321e-11,3.096822090611915e-12,1.278937348882297e-07,8.950258232094101e-10,3.003891312145439e-13,4.117378934870465e-14,1.157520746465155e-10,5.20064846333672e-08,6.037054259154632e-09,9.900615147426054e-12,1.657001531398308e-12,9.380301496396216e-10,4.761015696248392e-11,5.949644901442822e-12,5.778103498828067e-09,5.021171485178338e-10,1.635678836160998e-13,3.090788417223955e-09,4.868643382827472e-12,3.399101950713053e-09,1.988358262482948e-10,2.603842472573201e-09,1.03780726628863e-18,2.199763181621933e-12,1.539439892256499e-14,5.166678356418915e-18,8.945091090347142e-13,1.038370568732722e-13,1.702901466870642e-16,8.188925924495553e-16,3.059803717453067e-12,1.546943784169108e-13,-2.715790059289212e-09,2.420893024289135e-11,9.752476708165283e-15,-3.026032316456061e-16,-1.687810335745913e-12,2.199152965139205e-09,2.733776618250002e-10,5.313898428315628e-13,5.459587186453739e-14,1.630764015911239e-11,2.475241498972506e-12,1.477761541332977e-13,3.099176058057418e-11,2.829713821328514e-11,9.562249312607332e-15,1.952737838527133e-10,3.235707360108613e-13,2.129743155839595e-10,1.092973946736244e-11,-5.689809471029485e-11
21.4,3.546913405030237e-10,5.299920251661118e-11,2.660080674768598e-13,8.650969848276645e-17,1.430381864103544e-11,1.629870331050809e-12,2.562550083234607e-15,1.244398637459675e-14,6.608634464200987e-11,3.127647964125046e-12,1.274027516647092e-07,8.978587159793366e-10,3.016891405634755e-13,4.110630641307693e-14,1.154364756031018e-10,5.23953412579883e-08,6.085360299169029e-09,1.000698694277471e-11,1.666673858645115e-12,9.40595420303437e-10,4.811206103147563e-11,5.977042053457718e-12,5.783293744521033e-09,5.081293194760263e-10,1.656531546838259e-13,3.136981187782362e-09,4.949643636409766e-12,3.448872313126497e-09,2.013534908749102e-10,2.593817062750403e-09,9.803637086498852e-19,2.191318116996028e-12,1.544312368075742e-14,5.18903818169314e-18,9.011973835323562e-13,1.046679138626938e-13,1.721197300263613e-16,8.275252868883658e-16,3.058959530012534e-12,1.546718421143976e-13,-2.70538465136467e-09,2.380827845173908e-11,9.622745230635854e-15,-3.039918780762624e-16,-1.683430692160679e-12,2.188987041090265e-09,2.721073826784388e-10,5.314086572814268e-13,5.434720863932177e-14,1.61687831688328e-11,2.476608769971776e-12,1.47345760470979e-13,3.079071188010844e-11,2.836749856235121e-11,9.596718509794734e-15,1.966973318727558e-10,3.268186307413832e-13,2.144053504220942e-10,1.099589536226398e-11,-5.662802151875521e-11
21.6,3.546913405058089e-10,5.339680983596231e-11,2.693312622868593e-13,8.765515056164217e-17,1.451625676564718e-11,1.654803820459309e-12,2.6057820004125e-15,1.265105090676798e-14,6.669407233865655e-11,3.158473837638178e-12,1.269117684411888e-07,9.006916087492631e-10,3.029891499124071e-13,4.103882347744919e-14,1.151208765596881e-10,5.27841978826094e-08,6.133666339183426e-09,1.011335873812338e-11,1.676346185891922e-12,9.431606909672527e-10,4.861396510046734e-11,6.004439205472615e-12,5.788483990214001e-09,5.141414904342188e-10,1.677384257515521e-13,3.18317395834077e-09,5.030643889992062e-12,3.498642675539942e-09,2.038711555015257e-10,2.583791652927605e-09,9.229209781917528e-19,2.182873051099111e-12,1.549184842832677e-14,5.211398003305758e-18,9.078856573509085e-13,1.054987707724119e-13,1.739493132274613e-16,8.36157980665264e-16,3.05811534053043e-12,1.546493058122237e-13,-2.694979243438582e-09,2.34076281986274e-11,9.493014286562694e-15,-3.05380497521131e-16,-1.67905097077159e-12,2.178821117041788e-09,2.708371153489494e-10,5.314274924528268e-13,5.409854541417764e-14,1.602992677635132e-11,2.477976040971427e-12,1.469153668089398e-13,3.058966317985777e-11,2.843785729558346e-11,9.631187146543727e-15,1.981208674780081e-10,3.300665047504361e-13,2.158363718838958e-10,1.106205058159275e-11,-5.635794832748936e-11
21.8,3.546913405085941e-10,5.379441715531343e-11,2.726544570968587e-13,8.880060264051787e-17,1.472869489025892e-11,1.679737309867809e-12,2.649013917590391e-15,1.285811543893921e-14,6.730180003530321e-11,3.189299711151309e-12,1.264207852176683e-07,9.035245015191896e-10,3.042891592613387e-13,4.097134054182147e-14,1.148052775162743e-10,5.31730545072305e-08,6.181972379197822e-09,1.021973053347204e-11,1.686018513138729e-12,9.457259616310682e-10,4.911586916945904e-11,6.03183635748751e-12,5.793674235906967e-09,5.201536613924112e-10,1.698236968192782e-13,3.229366728899177e-09,5.111644143574357e-12,3.548413037953386e-09,2.063888201281411e-10,2.573766243104807e-09,8.654782477336203e-19,2.174427983931185e-12,1.554057316527304e-14,5.233757821256769e-18,9.145739304903708e-13,1.063296276024264e-13,1.75778896290364e-16,8.447906737802496e-16,3.057271149006759e-12,1.546267695103883e-13,-2.684573835510949e-09,2.300697948355632e-11,9.363283875945816e-15,-3.067690899802e-16,-1.674671171578644e-12,2.168655192993773e-09,2.695668598365317e-10,5.314463483457634e-13,5.384988218910359e-14,1.589107098166796e-11,2.479343311971461e-12,1.464849731471809e-13,3.038861447982547e-11,2.850821441298188e-11,9.665655222854313e-15,1.995443906684701e-10,3.333143580380201e-13,2.172673799693641e-10,1.112820512534879e-11,-5.608787513649649e-11
22,3.546913405113793e-10,5.419202447466456e-11,2.759776519068582e-13,8.994605471939358e-17,1.494113301487066e-11,1.704670799276308e-12,2.692245834768283e-15,1.306517997111044e-14,6.790952773194987e-11,3.22012558466444e-12,1.259298019941478e-07,9.063573942891161e-10,3.055891686102703e-13,4.090385760619374e-14,1.144896784728606e-10,5.35619111318516e-08,6.230278419212217e-09,1.03261023288207e-11,1.695690840385535e-12,9.482912322948839e-10,4.961777323845075e-11,6.059233509502406e-12,5.798864481599934e-09,5.261658323506036e-10,1.719089678870043e-13,3.275559499457585e-09,5.192644397156651e-12,3.59818340036683e-09,2.089064847547565e-10,2.563740833282009e-09,8.080305541918125e-19,2.165982915492248e-12,1.558929789159622e-14,5.256117635546174e-18,9.212622029507432e-13,1.071604843527373e-13,1.776084792150695e-16,8.534233662333229e-16,3.056426955441518e-12,1.546042332088913e-13,-2.674168427581773e-09,2.260633230652583e-11,9.233553998785217e-15,-3.081576554534561e-16,-1.670291294581895e-12,2.158489268946221e-09,2.682966161411859e-10,5.314652249602368e-13,5.360121896410042e-14,1.575221578478249e-11,2.480710582971876e-12,1.460545794857007e-13,3.018756578000824e-11,2.857856991454647e-11,9.700122738726487e-15,2.009679014441419e-10,3.36562190604135e-13,2.186983746784992e-10,1.119435899353202e-11,-5.581780194577658e-11
22.2,3.546913405141645e-10,5.458963179401569e-11,2.793008467168576e-13,9.109150679826929e-17,1.515357113948239e-11,1.729604288684808e-12,2.735477751946174e-15,1.327224450328167e-14,6.851725542859654e-11,3.250951458177571e-12,1.254388187706274e-07,9.091902870590426e-10,3.068891779592019e-13,4.083637467056601e-14,1.141740794294469e-10,5.395076775647269e-08,6.278584459226614e-09,1.043247412416936e-11,1.705363167632342e-12,9.508565029586996e-10,5.011967730744246e-11,6.086630661517302e-12,5.804054727292901e-09,5.321780033087961e-10,1.739942389547305e-13,3.321752270015992e-09,5.273644650738946e-12,3.647953762780274e-09,2.114241493813719e-10,2.553715423459211e-09,7.505894780949052e-19,2.157537845782301e-12,1.563802260729633e-14,5.278477446173972e-18,9.279504747320256e-13,1.079913410233446e-13,1.794380620015778e-16,8.620560580244837e-16,3.055582759834707e-12,1.545816969077328e-13,-2.663763019651051e-09,2.220568666753593e-11,9.103824655080906e-15,-3.095461939409506e-16,-1.665911339781213e-12,2.148323344899132e-09,2.670263842629118e-10,5.314841222962464e-13,5.335255573916794e-14,1.561336118569535e-11,2.482077853972675e-12,1.456241858245008e-13,2.998651708040774e-11,2.864892380027724e-11,9.734589694160252e-15,2.023913998050235e-10,3.39810002448781e-13,2.201293560113012e-10,1.12605121861425e-11,-5.554772875533213e-11
22.4,3.546913405169496e-10,5.498723911336681e-11,2.826240415268571e-13,9.223695887714499e-17,1.536600926409413e-11,1.754537778093307e-12,2.778709669124066e-15,1.34793090354529e-14,6.91249831252432e-11,3.281777331690702e-12,1.249478355471069e-07,9.120231798289691e-10,3.081891873081335e-13,4.076889173493828e-14,1.138584803860332e-10,5.433962438109379e-08,6.32689049924101e-09,1.053884591951802e-11,1.715035494879149e-12,9.534217736225151e-10,5.062158137643416e-11,6.114027813532198e-12,5.809244972985868e-09,5.381901742669885e-10,1.760795100224566e-13,3.3679450405744e-09,5.35464490432124e-12,3.697724125193718e-09,2.139418140079873e-10,2.543690013636412e-09,6.931459204561602e-19,2.149092774801343e-12,1.568674731237334e-14,5.300837253140164e-18,9.346387458342185e-13,1.088221976142484e-13,1.812676446498889e-16,8.706887491537324e-16,3.054738562186327e-12,1.545591606069124e-13,-2.653357611718784e-09,2.180504256658663e-11,8.974095844832861e-15,-3.109347054426321e-16,-1.661531307176726e-12,2.138157420852505e-09,2.657561642017095e-10,5.315030403537927e-13,5.310389251430634e-14,1.547450718440642e-11,2.483445124973856e-12,1.451937921635812e-13,2.978546838102395e-11,2.871927607017418e-11,9.76905608915561e-15,2.038148857511149e-10,3.430577935719579e-13,2.215603239677701e-10,1.132666470318013e-11,-5.527765556515982e-11
22.6,3.546913405197349e-10,5.538484643271794e-11,2.859472363368566e-13,9.338241095602071e-17,1.557844738870588e-11,1.779471267501807e-12,2.821941586301958e-15,1.368637356762413e-14,6.973271082188988e-11,3.312603205203833e-12,1.244568523235864e-07,9.148560725988956e-10,3.094891966570652e-13,4.070140879931056e-14,1.135428813426195e-10,5.472848100571489e-08,6.375196539255407e-09,1.064521771486668e-11,1.724707822125955e-12,9.559870442863308e-10,5.112348544542588e-11,6.141424965547094e-12,5.814435218678835e-09,5.442023452251809e-10,1.781647810901828e-13,3.414137811132808e-09,5.435645157903536e-12,3.747494487607163e-09,2.164594786346028e-10,2.533664603813614e-09,6.35699054094965e-19,2.140647702549374e-12,1.573547200682728e-14,5.323197056444748e-18,9.413270162573216e-13,1.096530541254485e-13,1.830972271600028e-16,8.793214396210688e-16,3.053894362496377e-12,1.545366243064312e-13,-2.642952203784975e-09,2.140440000367792e-11,8.844367568041089e-15,-3.123231899585392e-16,-1.657151196768332e-12,2.12799149680634e-09,2.644859559575789e-10,5.315219791328751e-13,5.285522928951522e-14,1.533565378091549e-11,2.484812395975419e-12,1.447633985029402e-13,2.958441968185771e-11,2.87896267242373e-11,9.803521923712558e-15,2.052383592824161e-10,3.46305563973666e-13,2.229912785479057e-10,1.139281654464508e-11,-5.500758237525965e-11
22.8,3.5469134052252e-10,5.578245375206907e-11,2.89270431146856e-13,9.452786303489643e-17,1.579088551331762e-11,1.804404756910307e-12,2.86517350347985e-15,1.389343809979536e-14,7.034043851853654e-11,3.343429078716964e-12,1.23965869100066e-07,9.176889653688221e-10,3.107892060059968e-13,4.063392586368283e-14,1.132272822992057e-10,5.511733763033599e-08,6.423502579269803e-09,1.075158951021535e-11,1.734380149372762e-12,9.585523149501463e-10,5.162538951441758e-11,6.16882211756199e-12,5.819625464371801e-09,5.502145161833734e-10,1.802500521579089e-13,3.460330581691215e-09,5.516645411485831e-12,3.797264850020607e-09,2.189771432612182e-10,2.523639193990816e-09,5.782563236368325e-19,2.132202629026395e-12,1.578419669065813e-14,5.345556856087727e-18,9.480152860013347e-13,1.104839105569451e-13,1.849268095319194e-16,8.879541294264926e-16,3.053050160764859e-12,1.545140880062881e-13,-2.63254679584962e-09,2.100375897880978e-11,8.714639824705614e-15,-3.13711647488646e-16,-1.652771008556108e-12,2.117825572760639e-09,2.632157595305202e-10,5.315409386334946e-13,5.260656606479437e-14,1.51968009752228e-11,2.486179666977364e-12,1.44333004842578e-13,2.938337098290819e-11,2.885997576246659e-11,9.837987197831098e-15,2.06661820398927e-10,3.495533136539051e-13,2.244222197517081e-10,1.145896771053714e-11,-5.473750918563493e-11
23,3.546913405253052e-10,5.618006107142019e-11,2.925936259568554e-13,9.567331511377212e-17,1.600332363792935e-11,1.829338246318806e-12,2.908405420657741e-15,1.410050263196659e-14,7.09481662151832e-11,3.374254952230095e-12,1.234748858765455e-07,9.205218581387486e-10,3.120892153549284e-13,4.05664429280551e-14,1.12911683255792e-10,5.550619425495709e-08,6.471808619284199e-09,1.085796130556401e-11,1.744052476619569e-12,9.61117585613962e-10,5.212729358340929e-11,6.196219269576886e-12,5.824815710064768e-09,5.562266871415658e-10,1.82335323225635e-13,3.506523352249623e-09,5.597645665068125e-12,3.84703521243405e-09,2.214948078878336e-10,2.513613784168018e-09,5.208135931787e-19,2.123757554232406e-12,1.58329213638659e-14,5.367916652069097e-18,9.547035550662579e-13,1.113147669087381e-13,1.867563917656389e-16,8.965868185700041e-16,3.052205956991771e-12,1.544915517064839e-13,-2.62214138791272e-09,2.060311949198225e-11,8.584912614826409e-15,-3.151000780329534e-16,-1.648390742540028e-12,2.107659648715398e-09,2.619455749205334e-10,5.315599188556501e-13,5.235790284014522e-14,1.50579487673282e-11,2.487546937979692e-12,1.439026111824961e-13,2.918232228417457e-11,2.893032318486206e-11,9.872451911511226e-15,2.080852691006477e-10,3.528010426126751e-13,2.258531475791775e-10,1.152511820085646e-11,-5.446743599628401e-11
23.2,3.546913405280904e-10,5.657766839077132e-11,2.959168207668548e-13,9.681876719264784e-17,1.621576176254109e-11,1.854271735727306e-12,2.951637337835633e-15,1.430756716413782e-14,7.155589391182987e-11,3.405080825743226e-12,1.229839026530251e-07,9.233547509086751e-10,3.1338922470386e-13,4.049895999242738e-14,1.125960842123783e-10,5.589505087957819e-08,6.520114659298595e-09,1.096433310091267e-11,1.753724803866375e-12,9.636828562777775e-10,5.262919765240099e-11,6.223616421591782e-12,5.830005955757736e-09,5.622388580997582e-10,1.844205942933612e-13,3.55271612280803e-09,5.67864591865042e-12,3.896805574847494e-09,2.24012472514449e-10,2.50358837434522e-09,4.633692083593425e-19,2.115312478167405e-12,1.588164602645059e-14,5.390276444388861e-18,9.613918234520913e-13,1.121456231808275e-13,1.885859738611611e-16,9.052195070516034e-16,3.051361751177114e-12,1.544690154070181e-13,-2.611735979974277e-09,2.02024815431953e-11,8.455185938403483e-15,-3.164884815914859e-16,-1.644010398720118e-12,2.097493724670622e-09,2.60675402127618e-10,5.315789197993425e-13,5.210923961556554e-14,1.491909715723194e-11,2.488914208982402e-12,1.434722175226945e-13,2.898127358565684e-11,2.900066899142369e-11,9.906916064752944e-15,2.095087053875782e-10,3.560487508499762e-13,2.272840620303137e-10,1.159126801560302e-11,-5.41973628072044e-11
23.4,3.546913405308756e-10,5.697527571012244e-11,2.992400155768543e-13,9.796421927152354e-17,1.642819988715283e-11,1.879205225135805e-12,2.994869255013524e-15,1.451463169630905e-14,7.216362160847653e-11,3.435906699256357e-12,1.224929194295046e-07,9.261876436786016e-10,3.146892340527916e-13,4.043147705679965e-14,1.122804851689646e-10,5.628390750419929e-08,6.568420699312992e-09,1.107070489626133e-11,1.763397131113182e-12,9.662481269415931e-10,5.31311017213927e-11,6.251013573606678e-12,5.835196201450702e-09,5.682510290579506e-10,1.865058653610873e-13,3.598908893366437e-09,5.759646172232714e-12,3.946575937260938e-09,2.265301371410644e-10,2.493562964522422e-09,4.059239963593724e-19,2.106867400831395e-12,1.593037067841219e-14,5.412636233047019e-18,9.680800911588348e-13,1.129764793732134e-13,1.904155558184862e-16,9.138521948712901e-16,3.050517543320888e-12,1.544464791078904e-13,-2.60133057203429e-09,1.980184513244898e-11,8.325459795436835e-15,-3.178768581642057e-16,-1.639629977096301e-12,2.087327800626307e-09,2.594052411517747e-10,5.315979414645713e-13,5.186057639105755e-14,1.478024614493346e-11,2.490281479985494e-12,1.430418238631723e-13,2.878022488735666e-11,2.907101318215151e-11,9.941379657556255e-15,2.109321292597186e-10,3.592964383658083e-13,2.287149631051166e-10,1.165741715477681e-11,-5.392728961839942e-11
23.6,3.546913405336608e-10,5.737288302947358e-11,3.025632103868538e-13,9.910967135039927e-17,1.664063801176457e-11,1.904138714544305e-12,3.038101172191417e-15,1.472169622848028e-14,7.277134930512321e-11,3.466732572769488e-12,1.220019362059841e-07,9.290205364485281e-10,3.159892434017233e-13,4.036399412117192e-14,1.119648861255508e-10,5.66727641288204e-08,6.616726739327389e-09,1.117707669160999e-11,1.773069458359989e-12,9.688133976054088e-10,5.363300579038442e-11,6.278410725621574e-12,5.840386447143669e-09,5.742632000161432e-10,1.885911364288134e-13,3.645101663924846e-09,5.84064642581501e-12,3.996346299674383e-09,2.290478017676799e-10,2.483537554699624e-09,3.484812659012399e-19,2.098422322224374e-12,1.597909531975071e-14,5.43499601804357e-18,9.747683581864887e-13,1.138073354858956e-13,1.92245137637614e-16,9.224848820290647e-16,3.049673333423092e-12,1.54423942809102e-13,-2.590925164092755e-09,1.940121025974321e-11,8.195734185926473e-15,-3.19265207751151e-16,-1.635249477668654e-12,2.077161876582454e-09,2.581350919930031e-10,5.316169838513365e-13,5.161191316662004e-14,1.46413957304331e-11,2.491648750988968e-12,1.426114302039297e-13,2.857917618927237e-11,2.914135575704549e-11,9.975842689921156e-15,2.123555407170687e-10,3.625441051601715e-13,2.301458508035864e-10,1.172356561837781e-11,-5.365721642986906e-11
