"time","ADP","ATP","Ac","AcCoA","AcLac","AcO","AcP","AcetoinIn","AcetoinOut","Butanediol","CoA","EtOH","NAD","NADH","O2","PO4","halfglucose","lactate","pyruvate","der(ADP)","der(ATP)","der(Ac)","der(AcCoA)","der(AcLac)","der(AcO)","der(AcP)","der(AcetoinIn)","der(AcetoinOut)","der(Butanediol)","der(CoA)","der(EtOH)","der(NAD)","der(NADH)","der(O2)","der(PO4)","der(halfglucose)","der(lactate)","der(pyruvate)"
0.07199999999999999,0.8302204994749185,4.169779500527158,1,0.3248699626965131,6.345279786332204e-05,0.01050215706414893,0.02991730748451251,0.0001868752373978945,0,0.01,0.6751300373034869,1,9.678733358282987,0.3212666417170572,0.2,10,30,0.1,0.2453567072665643,-0.3645086918043603,0.3645086918043603,0,7.27915777904791,0.001050110622674567,0.1865531317870632,0.4214264956205382,0.003390436558906436,0,0,-7.27915777904791,0,5.663318164604194,-5.663318164604242,0,0,0,0,2.968496664097485
0.07240000000000001,0.8300759037866682,4.169924096215408,1,0.327776092782247,6.387598127252718e-05,0.01057691627132611,0.0300860636295785,0.0001882248229516787,0,0.01,0.672223907217753,1,9.68096901284294,0.319030987157127,0.2,10,30,0.1,0.2465417799520134,-0.3584973832568608,0.3584973832568608,0,7.2513892571258,0.00106566271742206,0.1872188813302162,0.4223403336428476,0.003357173082643406,0,0,-7.2513892571258,0,5.52547001846291,-5.525470018462901,0,0,0,0,2.946443134480601
0.0728,0.8299337094077274,4.170066290594349,1,0.3306708257360314,6.43053729992883e-05,0.01065193543216815,0.03025516719817449,0.0001895611125870122,0,0.01,0.6693291742639685,1,9.683151374856267,0.316848625143823,0.2,10,30,0.1,0.2477172021708541,-0.3526359497548128,0.3526359497548128,0,7.22226759479456,0.001081119529347577,0.187847595401248,0.4231695383129621,0.003323976747703019,0,0,-7.222267594794559,0,5.392904837669441,-5.392904837669441,0,0,0,0,2.923835610274631
0.0732,0.8297938358941362,4.170206164107941,1,0.3335536813019725,6.474091498399533e-05,0.0107272003027448,0.03042458572154291,0.0001908842023176036,0,0.01,0.6664463186980274,1,9.685282754257438,0.3147172457426621,0.2,10,30,0.1,0.2488823268461311,-0.3469377528030577,0.3469377528030577,0,7.191838403617258,0.001096467523300351,0.188435551811082,0.4239162521692914,0.003290995377832891,0,0,-7.191838403617258,0,5.264313310927974,-5.264313310927946,0,0,0,0,2.901843463090271
0.07360000000000001,0.8296562060143053,4.170343793987771,1,0.336424151754783,6.518255750915383e-05,0.01080269153172531,0.03059428706931671,0.0001921941920424219,0,0.01,0.6635758482452168,1,9.687364619838826,0.3126353801612679,0.2,10,30,0.1,0.2500374693222455,-0.341375282957074,0.341375282957074,0,7.160152825527137,0.001111709451579339,0.1889850290282662,0.4245811788570337,0.003258201896371779,0,0,-7.160152825527136,0,5.139973678395009,-5.13997367839502,0,0,0,0,2.880071044971611
0.074,0.8295207664388542,4.170479233563221,1,0.3392817291642994,6.563026822827723e-05,0.01087839544338054,0.03076423784174154,0.0001934911193246476,0,0.01,0.6607182708357006,1,9.689398537877453,0.3106014621226295,0.2,10,30,0.1,0.2511828960776167,-0.3359553026973572,0.3359553026973572,0,7.127266802594626,0.001126847188740423,0.189495392344556,0.4251649978864398,0.003225630415018325,0,0,-7.127266802594626,0,5.019982205797904,-5.01998220579793,0,0,0,0,2.858291579150878
0.07440000000000001,0.8293874659160773,4.170612534085998,1,0.3421259274874557,6.608401360943681e-05,0.01095429747424857,0.03093440532927656,0.0001947750292018548,0,0.01,0.657874072512544,1,9.69138591588028,0.3086140841197806,0.2,10,30,0.1,0.2523189773279886,-0.3306789532560401,0.3306789532560401,0,7.093234938848466,0.001141884573283968,0.1899670709014784,0.4256683226453799,0.003193289110699704,0,0,-7.093234938848466,0,4.904613288861219,-4.904613288861221,0,0,0,0,2.836106979547891
0.07479999999999999,0.8292562429043741,4.170743757097702,1,0.3449562951450883,6.654374846633679e-05,0.01103037844461899,0.03110475864538103,0.0001960460130951202,0,0.01,0.6550437048549117,1,9.693327853710478,0.3066721462895608,0.2,10,30,0.1,0.2534462770394441,-0.3255189255327195,0.3255189255327195,0,7.058106658382075,0.001156829161000286,0.1904038770681783,0.4260916934349608,0.003161108566743358,0,0,-7.058106658382075,0,4.794533562117042,-4.794533562117078,0,0,0,0,2.81274615167524
0.0752,0.8291270497786885,4.170872950223387,1,0.3477723907996295,6.700943676721721e-05,0.01110662179344085,0.03127526666166676,0.0001973041282108207,0,0.01,0.6522276092003705,1,9.695225410000374,0.3047745899996514,0.2,10,30,0.1,0.2545654008787001,-0.3204628509781173,0.3204628509781173,0,7.021932671720267,0.001171689410252315,0.1908088000833,0.4264355757826186,0.003129033821414802,0,0,-7.021932671720267,0,4.690435709040871,-4.690435709040862,0,0,0,0,2.787410593991572
0.07560000000000001,0.8289998115490653,4.171000188453011,1,0.3505738179694394,6.748103425720616e-05,0.01118301508591303,0.0314458970975787,0.0001985495776788544,0,0.01,0.6494261820305606,1,9.697081438208382,0.3029185617916205,0.2,10,30,0.1,0.2556750122500565,-0.3155597536575669,0.3155597536575669,0,6.984765847555707,0.00118643947115248,0.1911712239898306,0.4267025886452428,0.003097392695341232,0,0,-6.984765847555707,0,4.58960878970697,-4.589608789706997,0,0,0,0,2.762623409593678
0.076,0.8288744883836193,4.171125511618457,1,0.3533601752276153,6.795850926600963e-05,0.01125954316473254,0.03161661951206897,0.0001997824187730147,0,0.01,0.6466398247723848,1,9.698897033858207,0.3011029661417793,0.2,10,30,0.1,0.2567755928075036,-0.3108091544992249,0.3108091544992249,0,6.946656919684774,0.001201085446038482,0.1914927592637936,0.4268933678735456,0.003066169240304905,0,0,-6.946656919684775,0,4.492502149034792,-4.492502149034802,0,0,0,0,2.737823874249665
0.07640000000000001,0.8287510349336833,4.171248965068393,1,0.3561310886962489,6.844182966244048e-05,0.01133619281508375,0.03178740336196145,0.0002010027510728579,0,0.01,0.6438689113037511,1,9.700673872558955,0.2993261274410225,0.2,10,30,0.1,0.2578669696525484,-0.3062346564616405,0.3062346564616405,0,6.907657176881502,0.001215621839134595,0.1917702406715864,0.4270092755911985,0.003035481920807319,0,0,-6.907657176881501,0,4.398410158591558,-4.398410158591567,0,0,0,0,2.713578868148364
0.07680000000000001,0.8286293966952919,4.171370603306785,1,0.3588862097389833,6.893095582092896e-05,0.01141294853618193,0.03195821892371366,0.0002022107551165515,0,0.01,0.6411137902610167,1,9.702413483690032,0.2975865163099471,0.2,10,30,0.1,0.2589490317016998,-0.3018410456088532,0.3018410456088532,0,6.8678149171608,0.001230044297332616,0.1920019480159765,0.427051906496825,0.003005396892974936,0,0,-6.867814917160799,0,4.306769557442522,-4.306769557442511,0,0,0,0,2.69032208112343
0.0772,0.8285094912439818,4.171490508758095,1,0.3616252201722379,6.942582202677851e-05,0.01148978547020276,0.03212903835092434,0.0002034068252941205,0,0.01,0.6383747798277623,1,9.704116535178231,0.2958834648217463,0.2,10,30,0.1,0.2600223849984232,-0.2975532712515587,0.2975532712515587,0,6.827168282697568,0.001244361818130957,0.1921948892921642,0.4270230080378925,0.002975701653596135,0,0,-6.827168282697568,0,4.21839708614346,-4.218397086143455,0,0,0,0,2.667159131850525
0.0776,0.8283912809829752,4.171608719019101,1,0.3643478085880837,6.992640039627703e-05,0.01156669234004157,0.03229983203009156,0.0002045910831545035,0,0.01,0.6356521914119164,1,9.705784876560978,0.2942151234390036,0.2,10,30,0.1,0.2610865387520385,-0.2934141847223941,0.2934141847223941,0,6.785767094383798,0.001258563106216187,0.1923433016423032,0.4269245437154128,0.002946586977992773,0,0,-6.785767094383798,0,4.132017608249678,-4.132017608249662,0,0,0,0,2.64521653956645
0.078,0.8282747127239717,4.171725287278105,1,0.3670536903602052,7.04326489211532e-05,0.01164365294535044,0.03247057158368503,0.0002057637777362169,0,0.01,0.6329463096397948,1,9.707419922107857,0.2925800778921364,0.2,10,30,0.1,0.2621413326040553,-0.2894245813870384,0.2894245813870384,0,6.743655377286332,0.00127264293261506,0.192445750293142,0.4267586831512469,0.002918102352667956,0,0,-6.743655377286333,0,4.04700607058381,-4.047006070583816,0,0,0,0,2.624997128625221
0.07840000000000001,0.8281597430181444,4.171840256983932,1,0.3697425753559075,7.094451307157186e-05,0.01172064731688092,0.03264123191676302,0.0002069251180529714,0,0.01,0.6302574246440923,1,9.709021844392858,0.2909781556071442,0.2,10,30,0.1,0.2631878183853007,-0.2855322912514566,0.2855322912514566,0,6.700870806479461,0.001286618683043665,0.1925104839455837,0.4265252935646919,0.002890014052679033,0,0,-6.700870806479462,0,3.9649084782197,-3.964908478219701,0,0,0,0,2.604898583652066
0.07880000000000001,0.8280463198171966,4.17195368018488,1,0.3724142211479278,7.146194962623617e-05,0.01179765901675678,0.03281178560300124,0.0002080753948846717,0,0.01,0.6275857788520723,1,9.710591997100479,0.2894080028995311,0.2,10,30,0.1,0.2642257878308523,-0.2817366657297953,0.2817366657297953,0,6.657453609964866,0.001300484518452046,0.1925363005527652,0.426226948197385,0.002862359428558834,0,0,-6.657453609964866,0,3.885041449145881,-3.88504144914587,0,0,0,0,2.585488854281527
0.07920000000000001,0.8279343950590816,4.172065604942995,1,0.3750683964960306,7.198491031817447e-05,0.01187467012841501,0.03298220673747032,0.0002092148971942257,0,0.01,0.6249316035039695,1,9.712131252293137,0.2878687477068775,0.2,10,30,0.1,0.26525546926924,-0.2780168708179644,0.2780168708179644,0,6.613440423106292,0.001314242785299505,0.1925256828790428,0.4258655132224871,0.002835066490091558,0,0,-6.613440423106292,0,3.80751491689842,-3.807514916898441,0,0,0,0,2.566569323291805
0.0796,0.8278239412207541,4.172176058781323,1,0.3777048459570718,7.251335953740893e-05,0.01195166819120766,0.03315247003487059,0.0002103436878525295,0,0.01,0.6222951540429282,1,9.713640530903495,0.286359469096526,0.2,10,30,0.1,0.2662771394942449,-0.2743803195063492,0.2743803195063492,0,6.568874739526681,0.001327896717254939,0.1924785538312311,0.425441201133268,0.002808167597244329,0,0,-6.568874739526681,0,3.732410606221155,-3.732410606221126,0,0,0,0,2.547957149194158
0.08,0.8277149276805309,4.172285072321546,1,0.3803233431588528,7.30472575405459e-05,0.01202863922556761,0.03332255082499536,0.000211461899151439,0,0.01,0.6196766568411473,1,9.715120633480506,0.2848793665195238,0.2,10,30,0.1,0.2672911108731819,-0.2708244381950635,0.2708244381950635,0,6.523795722937868,0.001341450391328285,0.1923961784890866,0.4249547049373081,0.002781646423906286,0,0,-6.523795722937868,0,3.659918648610947,-3.659918648610908,0,0,0,0,2.529372301217784
0.0804,0.8276073175868802,4.172392682415197,1,0.382923697853945,7.358655821662415e-05,0.01210556680563216,0.03349242505364807,0.0002125697719786294,0,0.01,0.6170763021460551,1,9.716572217077719,0.2834277829223226,0.2,10,30,0.1,0.2682977303054244,-0.2673315533166374,0.2673315533166374,0,6.478236561020646,0.001354908747921253,0.1922817086034081,0.4244075027324288,0.002755417185050095,0,0,-6.478236561020646,0,3.590360143834419,-3.590360143834424,0,0,0,0,2.510418574156505
0.08080000000000001,0.8275010801993483,4.172498919802729,1,0.3855057304032793,7.413121991402145e-05,0.01218243892254314,0.03366206889915865,0.0002136673879881621,0,0.01,0.6144942695967208,1,9.717996134967049,0.2820038650330047,0.2,10,30,0.1,0.2692971266533643,-0.2639021391512983,0.2639021391512983,0,6.432232215617192,0.00136827264337493,0.1921353870976774,0.4238010318396142,0.002729509558815849,0,0,-6.432232215617192,0,3.52365467088905,-3.523654670889055,0,0,0,0,2.491089505033903
0.08120000000000001,0.8273961845001806,4.172603815501897,1,0.3880692876299082,7.468120217628101e-05,0.01225924814603143,0.03383145853109704,0.0002147546769177694,0,0.01,0.6119307123700918,1,9.719393548632572,0.2806064513674917,0.2,10,30,0.1,0.2702890443182795,-0.2605528108228441,0.2605528108228441,0,6.385817928834578,0.001381535563552265,0.1919538001448088,0.4231374537668513,0.002704095409640743,0,0,-6.385817928834579,0,3.459067470364326,-3.459067470364335,0,0,0,0,2.472017813941845
0.08160000000000001,0.8272926071158182,4.172707392886259,1,0.3906142162710182,7.523646369330761e-05,0.01233598174887669,0.03400057155503665,0.0002158317495897942,0,0.01,0.6093857837289819,1,9.720765039122332,0.2792349608777394,0.2,10,30,0.1,0.2712738236555481,-0.2572792286760546,0.2572792286760546,0,6.339025160612,0.001394702469086315,0.1917391610198785,0.4224179013897318,0.002679137153314264,0,0,-6.339025160611999,0,3.396904288386459,-3.39690428838647,0,0,0,0,2.452827511547637
0.082,0.8271903235884965,4.17280967641358,1,0.3931403815868274,7.579696456587358e-05,0.01241262943630675,0.03416938575948264,0.0002168986380605189,0,0.01,0.6068596184131726,1,9.722111396498264,0.2778886035018126,0.2,10,30,0.1,0.272251546274807,-0.2540869475786849,0.2540869475786849,0,6.291885569955639,0.001407773405644544,0.191491333449196,0.4216439021594134,0.002654685871522294,0,0,-6.291885569955639,0,3.337024900975553,-3.337024900975592,0,0,0,0,2.433578140668066
0.0824,0.8270892829869755,4.172910717015101,1,0.3956476028300268,7.636267297074061e-05,0.01248917068737962,0.03433787924879273,0.0002179557334714304,0,0.01,0.604352397169973,1,9.723433801067459,0.2765661989326261,0.2,10,30,0.1,0.2732220638573742,-0.2509692966728494,0.2509692966728494,0,6.244440642627151,0.001420743870048283,0.191208930461139,0.420815559865567,0.002630773550866052,0,0,-6.244440642627151,0,3.278727708610836,-3.27872770861083,0,0,0,0,2.414854717652146
0.08280000000000001,0.8269894661069109,4.173010533895166,1,0.3981357783914016,7.693354989705038e-05,0.01256559702641594,0.03450603086371597,0.0002190030115088779,0,0.01,0.6018642216085984,1,9.724733001901384,0.2752669980987127,0.2,10,30,0.1,0.2741854148966108,-0.2479365916779557,0.2479365916779557,0,6.196719481798912,0.001433613064061568,0.1908913780199548,0.4199346069556653,0.00260747546993532,0,0,-6.196719481798911,0,3.22182172164255,-3.221821721642513,0,0,0,0,2.396772208817614
0.0832,0.8268908441526344,4.173109155849443,1,0.4006047969551358,7.750955998242652e-05,0.01264189621182962,0.0346738198828394,0.0002200405822738914,0,0.01,0.5993952030448643,1,9.726009900030148,0.2739900999699653,0.2,10,30,0.1,0.2751415288412232,-0.2449954009108524,0.2449954009108524,0,6.148754495906215,0.001446378017934295,0.1905374781723321,0.4190022578079207,0.002584865107544222,0,0,-6.148754495906214,0,3.165867549732326,-3.165867549732351,0,0,0,0,2.379680415351647
0.08360000000000001,0.8267933915039934,4.173206608498083,1,0.403054583573782,7.80906558133236e-05,0.01271804932724611,0.03484122633784511,0.0002210690496526524,0,0.01,0.5969454164262179,1,9.727264829176626,0.2727351708235018,0.2,10,30,0.1,0.2760907715968607,-0.2421263776695355,0.2421263776695355,0,6.100566539285303,0.001459044547522284,0.1901525413970327,0.4180204060714106,0.002562695103342831,0,0,-6.100566539285302,0,3.111313160174342,-3.11131316017434,0,0,0,0,2.363085647835078
0.08400000000000001,0.8266970816454847,4.173302918356591,1,0.4054850627885234,7.867679764700707e-05,0.01279404099551065,0.03500823064728693,0.0002220887661301902,0,0.01,0.5945149372114766,1,9.728498427366555,0.2715015726335817,0.2,10,30,0.1,0.2770332305717493,-0.2393253720578628,0.2393253720578628,0,6.052181135382753,0.001471612974075867,0.1897382227938808,0.4169906434874715,0.002540895017231213,0,0,-6.052181135382754,0,3.058063601082582,-3.058063601082633,0,0,0,0,2.347015295060404
0.0844,0.8266018883791338,4.173398111622943,1,0.407896169617189,7.926794753555154e-05,0.0128698563355085,0.03517481372570375,0.0002231000548125157,0,0.01,0.592103830382811,1,9.729711377239482,0.2702886227606647,0.2,10,30,0.1,0.2779689276914685,-0.2365911810952639,0.2365911810952639,0,6.003623720296306,0.001484082327475813,0.1892955391329301,0.4159145637570507,0.002519423072187124,0,0,-6.003623720296307,0,3.005907274330772,-3.005907274330763,0,0,0,0,2.331610904601327
0.08480000000000001,0.8265077897368928,4.173492210265183,1,0.4102878579340554,7.986406805125881e-05,0.01294548690970073,0.03534095845849567,0.0002241029967288374,0,0.01,0.5897121420659448,1,9.730904045207724,0.2690959547924314,0.2,10,30,0.1,0.2788981432078643,-0.2339117055035445,0.2339117055035445,0,5.954915836279584,0.001496456856812993,0.1888264232548408,0.4147932435371366,0.002498242232776858,0,0,-5.954915836279585,0,2.955136166394517,-2.955136166394553,0,0,0,0,2.316533068986912
0.0852,0.8264147638196084,4.173585236182467,1,0.4126600617787158,8.046512304757558e-05,0.01302092792541086,0.03550664747773308,0.000225097476608062,0,0.01,0.5873399382212842,1,9.732076794342744,0.2679232056574227,0.2,10,30,0.1,0.2798212109866483,-0.2312746259568144,0.2312746259568144,0,5.906082568610962,0.001508741996740637,0.1883314842805726,0.4136271308338944,0.002477386416682775,0,0,-5.906082568610961,0,2.906081494519583,-2.906081494519558,0,0,0,0,2.301398538064017
0.08560000000000001,0.8263227837225808,4.173677216279496,1,0.4150127097240729,8.107107218329241e-05,0.01309616227074644,0.03567186108478265,0.0002260839320999471,0,0.01,0.5849872902759271,1,9.733230285715775,0.2667697142843993,0.2,10,30,0.1,0.2807381855332305,-0.2286764939393606,0.2286764939393606,0,5.857150620242994,0.001520937673988012,0.187811773714593,0.4124176687402259,0.002456781331328952,0,0,-5.857150620242994,0,2.858538512502394,-2.858538512502392,0,0,0,0,2.286339862072243
0.08599999999999999,0.8262318294522634,4.173768170549814,1,0.4173457605799769,8.168187920199793e-05,0.01317117957674076,0.03583658160320064,0.0002270625247197427,0,0.01,0.582654239420023,1,9.734365003995144,0.2656349960050354,0.2,10,30,0.1,0.2816492185385979,-0.226113798370875,0.226113798370875,0,5.808142740096379,0.001533045785349684,0.1872682137707603,0.4111661163313141,0.002436406091067253,0,0,-5.80814274009638,0,2.812532571168944,-2.812532571168944,0,0,0,0,2.271275190651734
0.0864,0.8261419045700321,4.173858095432045,1,0.4196592975219607,8.229751994259706e-05,0.01324597830228947,0.03600079603733145,0.0002280331272988176,0,0.01,0.5803407024780394,1,9.735481222162402,0.264518777837782,0.2,10,30,0.1,0.2825543560894184,-0.2236029247314377,0.2236029247314377,0,5.75906522087352,0.001545065993733673,0.1867025918642127,0.40987521160771,0.002416285032589161,0,0,-5.75906522087352,0,2.768160655798239,-2.768160655798212,0,0,0,0,2.256087237364969
0.08680000000000002,0.8260529787444136,4.173947021257663,1,0.4219532247775106,8.291795284021295e-05,0.01332054420400016,0.03616448465639867,0.0002289960280517538,0,0.01,0.5780467752224895,1,9.736579517792247,0.2634204822079376,0.2,10,30,0.1,0.2834537962249425,-0.221131640251599,0.221131640251599,0,5.70994880049547,0.001557001303367356,0.1861150300428064,0.4085454323814326,0.002396385781863283,0,0,-5.709948800495471,0,2.725388794213526,-2.725388794213515,0,0,0,0,2.240735760011134
