"time","B0","B1","B2","B3","B4","L0","L1","L2","L3","L4","M0","M1","M2","M3","M4","S0","S1","S2","S3","S4","glu","der(B0)","der(B1)","der(B2)","der(B3)","der(B4)","der(L0)","der(L1)","der(L2)","der(L3)","der(L4)","der(M0)","der(M1)","der(M2)","der(M3)","der(M4)","der(S0)","der(S1)","der(S2)","der(S3)","der(S4)","der(glu)"
29.8,1.453470538374843e-13,5.348045456232453e-13,7.394442147023584e-13,4.815637457530846e-13,2.22024707676469e-13,1.875567555572206e-21,2.131031337805333e-17,1.385205015590952e-13,5.560024166203044e-10,8.182825843871194e-07,1.170971429787414e-18,8.369264753406807e-16,1.78614480045839e-13,1.132728976708461e-13,1.13379032934583e-08,6.612656117626122e-16,4.026386616642638e-14,9.061738873466433e-13,9.633727004630935e-12,7.977706224470536e-11,0.0008269488864462576,8.271806125530277e-25,-1.654361225106055e-24,8.271806125530277e-25,4.135903062765138e-25,1.654361225106055e-24,-3.697785493223493e-32,-5.048709793414476e-29,6.203854594147708e-25,8.470329472543003e-22,8.851494298807439e-20,9.466330862652142e-30,-1.615587133892632e-27,-1.033975765691285e-24,0,-6.109225132071641e-20,3.231174267785264e-26,-1.033975765691285e-25,0,1.323488980084844e-23,4.102815838263017e-22,8.929414712509934e-22
30,1.453470538374872e-13,5.348045456232556e-13,7.394442147023728e-13,4.815637457530938e-13,2.220247076764733e-13,1.875567555572243e-21,2.131031337805374e-17,1.385205015590979e-13,5.560024166203151e-10,8.182825843871351e-07,1.170971429787437e-18,8.369264753406969e-16,1.786144800458424e-13,1.132728976708483e-13,1.133790329345851e-08,6.61265611762625e-16,4.026386616642716e-14,9.061738873466609e-13,9.63372700463112e-12,7.97770622447069e-11,0.0008269488864462576,0,1.654361225106055e-24,-1.654361225106055e-24,1.654361225106055e-24,-9.926167350636332e-24,0,2.01948391736579e-28,-2.067951531382569e-25,4.235164736271502e-22,1.609362599783171e-20,-6.310887241768094e-30,0,-4.135903062765138e-25,4.235164736271502e-22,-1.841237869094035e-19,1.615587133892632e-27,-1.033975765691285e-25,3.308722450212111e-24,1.985233470127266e-23,4.367513634279986e-22,1.335276303813725e-21
30.2,1.4534705383749e-13,5.34804545623266e-13,7.39444214702387e-13,4.815637457531032e-13,2.220247076764776e-13,1.875567555572279e-21,2.131031337805415e-17,1.385205015591006e-13,5.560024166203259e-10,8.18282584387151e-07,1.17097142978746e-18,8.369264753407131e-16,1.786144800458459e-13,1.132728976708505e-13,1.133790329345873e-08,6.612656117626378e-16,4.026386616642794e-14,9.061738873466783e-13,9.633727004631308e-12,7.977706224470845e-11,0.0008269488864462576,8.271806125530277e-25,-1.654361225106055e-24,-8.271806125530277e-25,-4.549493369041652e-24,5.790264287871194e-24,-6.162975822039155e-33,5.048709793414476e-29,2.067951531382569e-25,1.270549420881451e-21,5.124549330888517e-20,-3.155443620884047e-30,0,-4.135903062765138e-25,0,1.810532924756067e-20,2.261821987449685e-26,9.305781891221561e-25,0,6.617444900424221e-24,2.38228016415272e-22,1.334862713507448e-21
30.4,1.453470538374928e-13,5.348045456232763e-13,7.394442147024013e-13,4.815637457531125e-13,2.220247076764819e-13,1.875567555572315e-21,2.131031337805456e-17,1.385205015591033e-13,5.560024166203366e-10,8.182825843871668e-07,1.170971429787482e-18,8.369264753407293e-16,1.786144800458493e-13,1.132728976708527e-13,1.133790329345895e-08,6.612656117626505e-16,4.026386616642872e-14,9.061738873466959e-13,9.633727004631494e-12,7.977706224470999e-11,0.0008269488864462576,4.135903062765138e-25,1.654361225106055e-24,-1.654361225106055e-24,4.135903062765138e-24,7.444625512977249e-24,-6.77927340424307e-32,2.01948391736579e-28,2.067951531382569e-25,8.470329472543003e-22,8.724439356719293e-20,9.466330862652142e-30,0,-8.271806125530277e-25,4.235164736271502e-22,3.494010907423989e-21,-6.462348535570529e-27,5.169878828456423e-25,3.308722450212111e-24,1.985233470127266e-23,4.896909226313924e-22,9.239607442217319e-22
30.6,1.453470538374956e-13,5.348045456232866e-13,7.394442147024157e-13,4.815637457531218e-13,2.220247076764862e-13,1.875567555572351e-21,2.131031337805498e-17,1.38520501559106e-13,5.560024166203474e-10,8.182825843871827e-07,1.170971429787505e-18,8.369264753407454e-16,1.786144800458528e-13,1.132728976708549e-13,1.133790329345917e-08,6.612656117626633e-16,4.02638661664295e-14,9.061738873467135e-13,9.633727004631679e-12,7.977706224471153e-11,0.0008269488864462576,0,2.481541837659083e-24,-8.271806125530277e-25,-7.858215819253763e-24,-1.654361225106055e-23,-2.465190328815662e-32,1.009741958682895e-28,2.067951531382569e-25,1.270549420881451e-21,1.228197773518735e-19,-9.466330862652142e-30,0,-4.135903062765138e-25,0,-1.111730743271269e-20,1.454028420503369e-26,-2.067951531382569e-25,-3.308722450212111e-24,3.970466940254533e-23,3.044024654195142e-22,5.153335216205362e-22
30.8,1.453470538374984e-13,5.34804545623297e-13,7.394442147024299e-13,4.815637457531311e-13,2.220247076764905e-13,1.875567555572388e-21,2.131031337805539e-17,1.385205015591086e-13,5.560024166203582e-10,8.182825843871984e-07,1.170971429787528e-18,8.369264753407616e-16,1.786144800458563e-13,1.132728976708571e-13,1.133790329345939e-08,6.612656117626762e-16,4.026386616643028e-14,9.06173887346731e-13,9.633727004631867e-12,7.977706224471308e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,-8.271806125530277e-25,6.617444900424221e-24,-8.271806125530277e-25,-8.628166150854817e-32,5.048709793414476e-29,2.067951531382569e-25,4.235164736271502e-22,1.588186776101813e-19,3.155443620884047e-30,0,-1.033975765691285e-24,0,-1.341488430213998e-19,-1.615587133892632e-26,2.067951531382569e-25,0,6.617444900424221e-24,5.293955920339377e-22,5.114044137109094e-22
31,1.453470538375012e-13,5.348045456233073e-13,7.394442147024442e-13,4.815637457531405e-13,2.220247076764948e-13,1.875567555572424e-21,2.13103133780558e-17,1.385205015591113e-13,5.560024166203689e-10,8.182825843872143e-07,1.17097142978755e-18,8.369264753407779e-16,1.786144800458597e-13,1.132728976708593e-13,1.133790329345961e-08,6.61265611762689e-16,4.026386616643105e-14,9.061738873467485e-13,9.633727004632053e-12,7.977706224471462e-11,0.0008269488864462576,0,8.271806125530277e-25,0,8.271806125530277e-25,1.654361225106055e-24,6.162975822039155e-33,-5.048709793414476e-29,6.203854594147708e-25,8.470329472543003e-22,-2.286988957586611e-20,0,-1.615587133892632e-27,-2.067951531382569e-25,8.470329472543003e-22,-1.487601613615365e-19,-2.100263274060422e-26,-1.033975765691285e-25,0,6.617444900424221e-24,5.558653716356346e-22,9.535324511205027e-22
31.2,1.45347053837504e-13,5.348045456233177e-13,7.394442147024586e-13,4.815637457531498e-13,2.220247076764991e-13,1.87556755557246e-21,2.131031337805621e-17,1.38520501559114e-13,5.560024166203797e-10,8.182825843872301e-07,1.170971429787573e-18,8.36926475340794e-16,1.786144800458631e-13,1.132728976708615e-13,1.133790329345983e-08,6.612656117627017e-16,4.026386616643184e-14,9.06173887346766e-13,9.63372700463224e-12,7.977706224471617e-11,0.0008269488864462576,4.135903062765138e-25,0,-8.271806125530277e-25,-4.549493369041652e-24,1.654361225106055e-23,6.162975822039155e-33,5.048709793414476e-29,4.135903062765138e-25,0,1.215492279309921e-19,-9.466330862652142e-30,0,-8.271806125530277e-25,4.235164736271502e-22,-5.495126245312273e-20,2.584939414228211e-26,-1.033975765691285e-25,3.308722450212111e-24,6.617444900424221e-24,1.588186776101813e-22,1.124965633072118e-22
31.4,1.453470538375068e-13,5.34804545623328e-13,7.394442147024728e-13,4.815637457531591e-13,2.220247076765034e-13,1.875567555572497e-21,2.131031337805663e-17,1.385205015591167e-13,5.560024166203904e-10,8.18282584387246e-07,1.170971429787596e-18,8.369264753408102e-16,1.786144800458666e-13,1.132728976708637e-13,1.133790329346005e-08,6.612656117627145e-16,4.026386616643261e-14,9.061738873467836e-13,9.633727004632426e-12,7.977706224471771e-11,0.0008269488864462576,4.135903062765138e-25,0,0,-3.308722450212111e-24,5.790264287871194e-24,-6.162975822039155e-32,5.048709793414476e-29,2.067951531382569e-25,4.235164736271502e-22,-5.971582278142817e-20,3.155443620884047e-30,0,-2.067951531382569e-25,8.470329472543003e-22,-6.956258079325942e-20,1.938704560671159e-26,-5.169878828456423e-25,0,2.646977960169689e-23,3.970466940254533e-22,5.415965060690949e-22
31.6,1.453470538375097e-13,5.348045456233384e-13,7.394442147024872e-13,4.815637457531684e-13,2.220247076765077e-13,1.875567555572533e-21,2.131031337805704e-17,1.385205015591194e-13,5.560024166204012e-10,8.182825843872618e-07,1.170971429787618e-18,8.369264753408264e-16,1.786144800458701e-13,1.132728976708659e-13,1.133790329346027e-08,6.612656117627273e-16,4.026386616643339e-14,9.061738873468011e-13,9.633727004632612e-12,7.977706224471924e-11,0.0008269488864462576,0,0,8.271806125530277e-25,5.37667398159468e-24,-1.902515408871964e-23,-1.232595164407831e-32,0,0,8.470329472543003e-22,1.926999955003533e-19,0,-3.231174267785264e-27,-2.067951531382569e-25,4.235164736271502e-22,-8.41738991333961e-20,1.454028420503369e-26,0,1.654361225106055e-24,2.646977960169689e-23,4.235164736271502e-22,9.777274840376787e-22
31.8,1.453470538375125e-13,5.348045456233487e-13,7.394442147025015e-13,4.815637457531778e-13,2.22024707676512e-13,1.875567555572569e-21,2.131031337805745e-17,1.38520501559122e-13,5.560024166204119e-10,8.182825843872776e-07,1.170971429787641e-18,8.369264753408426e-16,1.786144800458735e-13,1.13272897670868e-13,1.133790329346049e-08,6.612656117627402e-16,4.026386616643417e-14,9.061738873468186e-13,9.633727004632799e-12,7.977706224472079e-11,0.0008269488864462576,4.135903062765138e-25,0,-1.654361225106055e-24,5.790264287871194e-24,-3.308722450212111e-24,-2.465190328815662e-32,-5.048709793414476e-29,0,8.470329472543003e-22,1.143494478793305e-20,6.310887241768094e-30,0,-6.203854594147708e-25,0,1.181610961419749e-19,9.693522803355793e-27,-5.169878828456423e-25,0,0,2.38228016415272e-22,9.872400610820385e-22
32,1.453470538375153e-13,5.348045456233591e-13,7.394442147025157e-13,4.81563745753187e-13,2.220247076765163e-13,1.875567555572605e-21,2.131031337805786e-17,1.385205015591247e-13,5.560024166204227e-10,8.182825843872934e-07,1.170971429787664e-18,8.369264753408587e-16,1.78614480045877e-13,1.132728976708702e-13,1.133790329346071e-08,6.612656117627529e-16,4.026386616643495e-14,9.061738873468362e-13,9.633727004632985e-12,7.977706224472233e-11,0.0008269488864462576,8.271806125530277e-25,-1.654361225106055e-24,1.654361225106055e-24,-6.203854594147708e-24,-8.271806125530277e-25,-3.081487911019577e-32,2.01948391736579e-28,4.135903062765138e-25,4.235164736271502e-22,4.743384504624082e-20,-3.155443620884047e-30,0,-8.271806125530277e-25,4.235164736271502e-22,-1.133965358136695e-19,-1.938704560671159e-26,4.135903062765138e-25,0,-1.323488980084844e-23,4.764560328305439e-22,1.415099232925092e-21
32.2,1.453470538375181e-13,5.348045456233694e-13,7.394442147025301e-13,4.815637457531963e-13,2.220247076765206e-13,1.875567555572642e-21,2.131031337805827e-17,1.385205015591274e-13,5.560024166204334e-10,8.182825843873093e-07,1.170971429787686e-18,8.36926475340875e-16,1.786144800458804e-13,1.132728976708724e-13,1.133790329346093e-08,6.612656117627657e-16,4.026386616643573e-14,9.061738873468537e-13,9.633727004633171e-12,7.977706224472388e-11,0.0008269488864462576,-4.135903062765138e-25,8.271806125530277e-25,1.654361225106055e-24,2.481541837659083e-24,8.271806125530277e-25,-4.314083075427408e-32,1.009741958682895e-28,4.135903062765138e-25,8.470329472543003e-22,8.300922883092143e-20,3.155443620884047e-30,0,-2.067951531382569e-25,4.235164736271502e-22,-1.948175778684891e-20,1.615587133892632e-27,-4.135903062765138e-25,0,3.308722450212111e-23,6.617444900424221e-23,1.003163287873684e-21
32.4,1.453470538375209e-13,5.348045456233798e-13,7.394442147025444e-13,4.815637457532056e-13,2.220247076765249e-13,1.875567555572678e-21,2.131031337805869e-17,1.385205015591301e-13,5.560024166204442e-10,8.182825843873251e-07,1.170971429787709e-18,8.369264753408912e-16,1.786144800458839e-13,1.132728976708746e-13,1.133790329346115e-08,6.612656117627785e-16,4.026386616643651e-14,9.061738873468712e-13,9.633727004633358e-12,7.977706224472542e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,-8.271806125530277e-25,4.549493369041652e-24,-9.926167350636332e-24,-4.930380657631324e-32,5.048709793414476e-29,4.135903062765138e-25,1.270549420881451e-21,1.01643953670516e-20,9.466330862652142e-30,-6.462348535570529e-27,-2.067951531382569e-25,0,-1.42513293375536e-19,-2.908056841006738e-26,5.169878828456423e-25,4.963083675318166e-24,6.617444900424221e-24,5.161607022330893e-22,5.906069573628618e-22
32.6,1.453470538375237e-13,5.348045456233901e-13,7.394442147025587e-13,4.81563745753215e-13,2.220247076765291e-13,1.875567555572714e-21,2.13103133780591e-17,1.385205015591327e-13,5.560024166204549e-10,8.182825843873409e-07,1.170971429787732e-18,8.369264753409073e-16,1.786144800458873e-13,1.132728976708768e-13,1.133790329346137e-08,6.612656117627913e-16,4.026386616643728e-14,9.061738873468888e-13,9.633727004633544e-12,7.977706224472696e-11,0.0008269488864462576,-4.135903062765138e-25,-8.271806125530277e-25,3.308722450212111e-24,-9.512577044359818e-24,-7.444625512977249e-24,-1.232595164407831e-32,-5.048709793414476e-29,4.135903062765138e-25,8.470329472543003e-22,2.630037301224603e-19,-3.155443620884047e-30,-3.231174267785264e-27,0,4.235164736271502e-22,-1.572304908340795e-19,1.777145847281895e-26,2.067951531382569e-25,-1.654361225106055e-24,0,5.558653716356346e-22,1.022808827421819e-21
32.8,1.453470538375265e-13,5.348045456234004e-13,7.39444214702573e-13,4.815637457532243e-13,2.220247076765334e-13,1.875567555572751e-21,2.131031337805951e-17,1.385205015591355e-13,5.560024166204657e-10,8.182825843873567e-07,1.170971429787754e-18,8.369264753409235e-16,1.786144800458908e-13,1.13272897670879e-13,1.133790329346158e-08,6.612656117628041e-16,4.026386616643807e-14,9.061738873469062e-13,9.63372700463373e-12,7.977706224472851e-11,0.0008269488864462576,0,8.271806125530277e-25,0,-7.444625512977249e-24,8.271806125530277e-24,-1.848892746611746e-32,-1.009741958682895e-28,-4.135903062765138e-25,8.470329472543003e-22,-2.668153783851046e-20,0,0,-6.203854594147708e-25,0,-6.331571280725895e-20,3.877409121342317e-26,-6.203854594147708e-25,1.654361225106055e-24,2.646977960169689e-23,1.455837878093329e-22,1.879767942026755e-22
33,1.453470538375293e-13,5.348045456234108e-13,7.394442147025873e-13,4.815637457532336e-13,2.220247076765378e-13,1.875567555572787e-21,2.131031337805992e-17,1.385205015591381e-13,5.560024166204764e-10,8.182825843873725e-07,1.170971429787777e-18,8.369264753409397e-16,1.786144800458942e-13,1.132728976708812e-13,1.13379032934618e-08,6.612656117628169e-16,4.026386616643884e-14,9.061738873469238e-13,9.633727004633917e-12,7.977706224473005e-11,0.0008269488864462576,4.135903062765138e-25,1.654361225106055e-24,-7.444625512977249e-24,7.858215819253763e-24,-3.308722450212111e-24,-2.465190328815662e-32,5.048709793414476e-29,0,4.235164736271502e-22,1.177375796683477e-19,6.310887241768094e-30,0,-6.203854594147708e-25,4.235164736271502e-22,-1.864531275143529e-19,3.392732981174528e-26,4.135903062765138e-25,0,0,5.955700410381799e-22,6.224534109461533e-22
33.2,1.453470538375322e-13,5.348045456234211e-13,7.394442147026016e-13,4.815637457532429e-13,2.22024707676542e-13,1.875567555572823e-21,2.131031337806034e-17,1.385205015591408e-13,5.560024166204872e-10,8.182825843873884e-07,1.1709714297878e-18,8.369264753409559e-16,1.786144800458977e-13,1.132728976708834e-13,1.133790329346202e-08,6.612656117628297e-16,4.026386616643962e-14,9.061738873469414e-13,9.633727004634103e-12,7.97770622447316e-11,0.0008269488864462576,0,0,8.271806125530277e-25,2.481541837659083e-24,1.158052857574239e-23,-3.697785493223493e-32,0,-2.067951531382569e-25,1.270549420881451e-21,1.528894469794012e-19,-3.155443620884047e-30,0,-4.135903062765138e-25,0,1.588186776101813e-20,2.746498127617475e-26,0,-3.308722450212111e-24,-1.323488980084844e-23,1.985233470127266e-22,6.234873867118446e-22
33.4,1.45347053837535e-13,5.348045456234315e-13,7.394442147026159e-13,4.815637457532523e-13,2.220247076765463e-13,1.875567555572859e-21,2.131031337806075e-17,1.385205015591435e-13,5.560024166204979e-10,8.182825843874042e-07,1.170971429787822e-18,8.369264753409721e-16,1.786144800459012e-13,1.132728976708856e-13,1.133790329346224e-08,6.612656117628425e-16,4.02638661664404e-14,9.061738873469589e-13,9.633727004634289e-12,7.977706224473314e-11,0.0008269488864462576,8.271806125530277e-25,8.271806125530277e-25,0,-4.135903062765138e-24,8.271806125530277e-25,1.232595164407831e-32,-1.009741958682895e-28,4.135903062765138e-25,8.470329472543003e-22,8.046812998915853e-20,9.466330862652142e-30,1.615587133892632e-27,-1.033975765691285e-24,0,-1.07149667827669e-19,2.261821987449685e-26,-3.101927297073854e-25,-1.654361225106055e-24,1.323488980084844e-23,4.367513634279986e-22,1.065615424121438e-21
33.6,1.453470538375378e-13,5.348045456234418e-13,7.394442147026301e-13,4.815637457532616e-13,2.220247076765506e-13,1.875567555572896e-21,2.131031337806116e-17,1.385205015591462e-13,5.560024166205087e-10,8.182825843874201e-07,1.170971429787845e-18,8.369264753409883e-16,1.786144800459046e-13,1.132728976708878e-13,1.133790329346246e-08,6.612656117628552e-16,4.026386616644118e-14,9.061738873469764e-13,9.633727004634476e-12,7.977706224473468e-11,0.0008269488864462576,8.271806125530277e-25,0,-1.654361225106055e-24,-1.654361225106055e-24,-9.926167350636332e-24,-4.930380657631324e-32,5.048709793414476e-29,-2.067951531382569e-25,4.235164736271502e-22,1.160435137738391e-19,6.310887241768094e-30,3.231174267785264e-27,-4.135903062765138e-25,0,-1.334076891925523e-20,-6.462348535570529e-27,-8.271806125530277e-25,-3.308722450212111e-24,-1.323488980084844e-23,2.514629062161204e-22,1.070578507796756e-21
33.8,1.453470538375406e-13,5.348045456234522e-13,7.394442147026445e-13,4.815637457532709e-13,2.220247076765549e-13,1.875567555572932e-21,2.131031337806157e-17,1.385205015591488e-13,5.560024166205195e-10,8.182825843874358e-07,1.170971429787868e-18,8.369264753410045e-16,1.786144800459081e-13,1.1327289767089e-13,1.133790329346268e-08,6.612656117628681e-16,4.026386616644196e-14,9.061738873469939e-13,9.633727004634662e-12,7.977706224473623e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,2.481541837659083e-24,-4.135903062765138e-25,-7.444625512977249e-24,-6.162975822039155e-33,1.009741958682895e-28,-4.135903062765138e-25,0,4.319868030996932e-20,6.310887241768094e-30,-1.615587133892632e-27,-4.135903062765138e-25,4.235164736271502e-22,-1.363723045079424e-19,1.454028420503369e-26,-4.135903062765138e-25,0,1.985233470127266e-23,2.646977960169689e-22,1.077402747850319e-21
34,1.453470538375434e-13,5.348045456234625e-13,7.394442147026588e-13,4.815637457532801e-13,2.220247076765592e-13,1.875567555572968e-21,2.131031337806198e-17,1.385205015591515e-13,5.560024166205302e-10,8.182825843874517e-07,1.17097142978789e-18,8.369264753410206e-16,1.786144800459115e-13,1.132728976708921e-13,1.13379032934629e-08,6.612656117628809e-16,4.026386616644274e-14,9.061738873470115e-13,9.633727004634848e-12,7.977706224473776e-11,0.0008269488864462576,8.271806125530277e-25,1.654361225106055e-24,-2.481541837659083e-24,7.444625512977249e-24,-5.790264287871194e-24,-1.848892746611746e-32,5.048709793414476e-29,0,4.235164736271502e-22,7.877406409464993e-20,0,-1.615587133892632e-27,-6.203854594147708e-25,0,-1.510895019664858e-19,9.693522803355793e-27,2.067951531382569e-25,3.308722450212111e-24,1.323488980084844e-23,5.161607022330893e-22,1.094153155254517e-21
